player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0023921,2014,6,3,4.9,9.014000029047011,6.307478155337994,0.8225098323741625,0.10562666795850495,0.06501307845074089,1,-1.0751932156821677,0.573074517872751,1.2219571303180894,3.0034219256965304,4.064958540007127,7.149435336069773,10.454776419623885,12.300578396985406,15.160943231648323,22.076465595538828,25.753207927263123
00-0024267,2014,6,6,6.300000000000001,10.09043695578844,8.021748583396503,0.8225098323741625,0.17405598866933492,0.08565104255825229,1,-2.204814044713997,-0.1961434792379766,0.5946208957079744,2.7656127953010916,4.059260245853286,7.818174907600733,11.846247051605086,14.095643812911032,17.58144319667883,26.009082672019666,30.489764995786203
00-0024324,2014,6,7,9.7,9.079485054768993,5.185994021177965,0.8225098323741625,0.09415821334208585,0.051691575015238134,1,0.49086134573455276,1.893981594486041,2.4463556500171615,3.9628625110975255,4.866516382375998,7.49223777535952,10.305974226635158,11.87724937623463,14.312191064789207,20.199165166102716,23.32906421712495
00-0024334,2014,6,9,17.3,15.005053707566153,8.77037669856663,0.8225098323741625,0.3874118509082318,0.1817458676406719,1,1.7735562448095497,3.9351810452730565,4.7861597540694945,7.122466171072094,8.514620992391597,12.55976572409309,16.894563472509628,19.315245046129903,23.066477591127757,32.135856518848946,36.95772935380877
00-0025465,2014,6,7,16.6,11.248971896510318,7.313476915606951,0.8225098323741625,0.19879118205149937,0.0884231110485858,1,-0.14611436950851342,1.715496619374651,2.4483672430191277,4.460415632895896,5.659352059346661,9.14306758784338,12.876234935529194,14.960947979657952,18.191543652934257,26.002175484402372,30.15481633800178
00-0026176,2014,6,16,25.700000000000003,13.676434390895249,8.803683752005107,0.8225098323741625,0.3263017680036927,0.1468524037350567,1,0.40362058385632693,2.5719952200596303,3.4256311737679557,5.76923288297354,7.165734812249179,11.22351081209528,15.571844291949013,18.000084625533916,21.763030675805716,30.86072942018101,35.69765891510661
00-0026189,2014,6,5,21,14.609669275691557,8.782324772498244,0.8225098323741625,0.36918965819996075,0.17136656093146707,1,1.3633474080118386,3.527394065972892,4.379326200713418,6.718250186320599,8.111964760558848,12.161641622024499,16.50129602383671,18.92468969893592,22.680125078145423,31.759665225033537,36.586940426248155
00-0026345,2014,6,6,13.1,12.563691275827125,8.850281582527517,0.8225098323741625,0.2781593626707769,0.11813755578752771,1,-0.7668791471879555,1.410931165803735,2.2682817142226117,4.622081600385058,6.024660404301727,10.100093806229072,14.467349048309215,16.906155863612586,20.685476364179863,29.822763721812656,34.68074110329823
00-0026364,2014,6,6,10.3,11.338264632071885,7.5055792186893795,0.8225098323741625,0.20611612962542014,0.09016468812356782,1,-0.3024418784572305,1.5992959980683814,2.3479635939842076,4.403381538592809,5.628160951339808,9.186967711261893,13.00060320594812,15.130252086074861,18.43048301095521,26.409472435813907,30.651623156913494
00-0026901,2014,6,9,17.7,13.11897816213935,7.913574942563244,0.8225098323741625,0.2934944814863609,0.11528237887000947,1,0.9602650208421384,2.946629447236699,3.7286124418849678,5.875495635904672,7.154777226544167,10.871949417086336,14.85529011581608,17.07970749131857,20.5267973289812,28.860848487005903,33.291773162698334
00-0026986,2014,6,8,13.9,14.756523537780962,8.098608091289506,0.8225098323741625,0.37518414578637493,0.16565194046416798,1,2.364458352023842,4.388945414798995,5.185936357115203,7.374022890396159,8.67785666605281,12.466369443398229,16.526159079201076,18.793267842868865,22.306514801906737,30.800514455611726,35.31647817449112
00-0026995,2014,6,3,3.6,13.464367159471443,9.292873631722674,0.8225098323741625,0.31962058459770537,0.1487727917608681,1,-0.41213915009046964,1.8548605048592535,2.747322711435263,5.197519359838832,6.657538924238342,10.899876312772477,15.445986719088124,17.984671643022946,21.918769217830018,31.430262098252,36.48719152037995
00-0026998,2014,6,4,2.9,10.398519554446775,6.875310512584189,0.8225098323741625,0.16504119412147822,0.07977481185023039,1,-0.4319773066563233,1.3373969219372395,2.033956193510816,3.946314139929533,5.085847171992646,8.396955944277694,11.945157010701895,13.926579314459985,16.997109495811266,24.420749963212668,28.367640989770038
00-0027005,2014,6,7,3.8,7.98331739917156,6.447048401599416,0.8225098323741625,0.09461677444661698,0.05911116937111427,1,-2.2891445403266113,-0.6109362685313071,0.04973320006363213,1.8635580385006678,2.944377307532526,6.084883165854929,9.450265278602902,11.329595974365153,14.241918910840191,21.28306070995542,25.026590519309707
00-0027006,2014,6,6,6.9,10.276385945959705,5.8001288939170985,0.8225098323741625,0.13796832686844696,0.06912019569125138,1,0.8596110991709303,2.398026090104146,3.003662369951006,4.666397186168685,5.657185155643608,8.536089623435476,11.621138350391979,13.343922443327402,16.013651427036237,22.468272274219487,25.899969325477045
00-0027057,2014,6,5,14.7,9.946246046201653,5.96495048585557,0.8225098323741625,0.12991519381784455,0.0683372026279414,1,0.30992031435307865,1.8842032514084028,2.503959862624347,4.205461125577749,5.21934918814654,8.165374940474786,11.322351178652063,13.085301759426994,15.81727512837171,22.42238462403398,25.934091247264863
00-0027089,2014,6,9,20.2,10.07447242867611,5.228972238852299,0.8225098323741625,0.11398396533438948,0.06071265370728807,1,1.4273478161627544,2.8400253356740706,3.3961618544823855,4.922998312540186,5.832807368827684,8.476413708104971,11.309315759146966,12.891293556688602,15.34282070684037,21.269893584785756,24.421111758462068
00-0027150,2014,6,12,19.1,12.813910115962864,8.774599841801955,0.8225098323741625,0.2877838256826457,0.12341040839942075,1,-0.4228275617805828,1.7396533306488724,2.590969061871977,4.9282007519160205,6.320906923570527,10.367653698283906,14.704168204171783,17.12580846685172,20.878526653596225,29.951497426874745,34.775279920991856
00-0027265,2014,6,3,3.6,12.012606562468786,7.605406807775129,0.8225098323741625,0.23929681367567646,0.0949314325191194,1,0.24470314651733993,2.167221133992376,2.924069350328823,5.001946653539694,6.24010911575929,9.837802622499424,13.693109353625989,15.8460287068072,19.182320944670927,27.248496036681487,31.537000339805576
00-0027595,2014,6,3,1.3,8.134670696090028,4.9618510092095365,0.8225098323741625,0.08397561478154902,0.03864397130854891,1,-0.14743972567358732,1.2056055617743011,1.738266332232068,3.2006516577898614,4.072055668319491,6.6040695567148076,9.317388567616732,10.832587595170702,13.180630380413618,18.85750844713503,21.875706755470695
00-0027651,2014,6,6,11.8,8.8049595306012165,3.9482670082828943,0.8225098323741625,0.07859727399677219,0.02229831778307212,1,1.9419051521986566,3.063119783652313,3.504514506341244,4.716334863759744,5.438432590699906,7.536611450675451,9.785030630023703,11.040615594561185,12.98634494339863,17.690547240567888,20.19160772636848
00-0027681,2014,6,6,25.700000000000003,11.137450832130767,8.10347981990967,0.8225098323741625,0.20776783242312324,0.0922994152899903,1,-1.260745395927394,0.7647432929394338,1.5621285509009866,3.751297652010048,5.055776506587141,8.846163671433574,12.907961910452862,15.176192338631184,18.691177495894856,27.189379602572874,31.707577619301368
00-0027685,2014,6,6,6.800000000000001,17.0928793847163,8.894996466488301,0.8225098323741625,0.4826263669713674,0.2593474441182405,1,3.7069369289564342,5.893793350264293,6.754705129833402,9.11828214332314,10.526686927448694,14.619048714630367,19.004444500782935,21.453381542066886,25.248400445018294,34.42364193054736,39.30179819966527
00-0027690,2014,6,10,17.4,13.534569706671835,7.722830708009146,0.8225098323741625,0.3121092393247408,0.12353663769729917,1,1.6174272818644368,3.5643263904973512,4.330772856723181,6.435001527573179,7.688866203868889,11.332185188158881,15.236384413984979,17.41660680824826,20.7952094670284,28.963678734427795,33.30656928708595
00-0027691,2014,6,9,8.5,8.580575120928055,6.078552216679905,0.8225098323741625,0.09659693348005471,0.05933023580782304,1,-1.2064465246395155,0.3924555475772209,1.0219041089627092,2.7500139875492815,3.779757552749394,6.771854188829472,9.9782002212665,11.768720381568329,14.543417215300916,21.25181950516307,24.818443308761964
00-0027758,2014,6,7,10.9,10.437399378163953,7.308847680250901,0.8225098323741625,0.1735961597250849,0.08319591589442554,1,-0.9517539679792559,0.9088877619989066,1.641376812166202,3.6523776170046194,4.850689810028095,8.332591521181309,12.063815172940734,14.147442798743931,17.376356443044536,25.18292162229499,29.333400378576176
00-0027793,2014,6,10,18.6,15.606123594295067,8.53686641669399,0.8225098323741625,0.41577182922725575,0.19514020681576394,1,2.6650776595016072,4.7792515022828965,5.611549931925008,7.896570863628718,9.258165765623016,13.214513407542201,17.454155741162893,19.82169966624798,23.49058694174731,32.360879184484574,37.07690456442276
00-0027874,2014,6,12,28.4,17.056814375040833,9.125049713482403,0.8225098323741625,0.47903205496429513,0.2603725462380613,1,3.3867631179097284,5.620034288024566,6.499218416708288,8.912960970239045,10.351258322361652,14.530478095521989,19.00895134293364,21.509865640935395,25.385431601014993,34.75541222197367,39.737104505466455
00-0027891,2014,6,12,11.4,13.536247860336312,8.028614456375703,0.8225098323741625,0.3145522529201563,0.129600125312627,1,1.232341756895023,3.2424263033067486,4.033747327894522,6.206267472691387,7.5008255717411725,11.262386278968656,15.29329393881974,17.544274137545436,21.03252731038102,29.466099327252536,33.949935776684896
00-0027902,2014,6,10,10.3,15.87011384070905,8.664580183133786,0.8225098323741625,0.4277269632984121,0.20573695124798907,1,2.7700389919826662,4.910193329059162,5.752719642598835,8.065820560952297,9.444147723968758,13.449113821599,17.74085594059848,20.13749395444516,23.851467165169886,32.830763962001,37.604743266067935
00-0027944,2014,6,12,10.9,14.887137674155554,9.835655031724471,0.8225098323741625,0.3824399570954974,0.1908664773061146,1,0.34736275464538835,2.7227203547686454,3.657840428820931,6.225151463859891,7.754956976204327,12.200069411991215,16.96347459428304,19.623503463374615,23.745642853003986,33.71176563237849,39.01040593429107
00-0027996,2014,6,5,21.1,13.144655799994112,8.726635729312433,0.8225098323741625,0.3012235826690789,0.13139847048142805,1,-0.032540040308747464,2.1202135243681983,2.9676998450436916,5.2944181387556775,6.680859603312862,10.709403196510575,15.026411080143449,17.437158257656144,21.1729958699211,30.205154370263656,35.007238400597174
00-0028002,2014,6,7,16.9,12.879429097373214,7.744405448033739,0.8225098323741625,0.2810158842700673,0.10462880370120364,1,0.9349103746568961,2.8862819388581507,3.6544891012343417,5.763551648269435,7.020296727575541,10.671985217098895,14.585153247466549,16.770384092216148,20.156748144592633,28.343982182954125,32.696849310643216
00-0028016,2014,6,4,4.5,9.5122248006988,5.097929167181558,0.8225098323741625,0.09717236896655446,0.05410325986828568,1,1.043742763033105,2.427235511788404,2.9718827015840485,4.467175957888514,5.3581890976467514,7.9471806760070205,10.721557270395248,12.270852690872989,14.671733280227159,20.476357644051024,23.5624742083857
00-0028050,2014,6,3,3.7,9.176831422884993,5.358930704604911,0.8225098323741625,0.0963015820221963,0.05496540562619656,1,0.3533259955119217,1.7948187828944597,2.362299166485145,3.9202794637609024,4.848646465019208,7.546176098013724,10.436862625927656,12.051109015113802,14.552641499497572,20.600612593993702,23.81610813779944
00-0028052,2014,6,16,18.3,12.398417224581321,7.857054312622672,0.8225098323741625,0.26040967273445936,0.09856785033902993,1,0.3111765784805929,2.2858645700194167,3.0632508384204886,5.197514021013917,6.469275617861357,10.16459717598498,14.124522625448837,16.335864220781332,19.762691049604044,28.047752201495943,32.45263059754355
00-0028091,2014,6,7,1.4,10.010795337816072,6.9028451726776625,0.8225098323741625,0.152947212916539,0.07738421225141612,1,-0.8553649231482279,0.9198356217655999,1.6186885712883736,3.537343660580177,4.680629024849162,8.002640842270951,11.562525667533059,13.550472533997649,16.63111356686828,24.079199104686126,28.039086723615384
00-0028237,2014,6,6,18.2,8.278157316240065,5.005951943768137,0.8225098323741625,0.08566872618836463,0.040915099295134816,1,-0.06445161658223242,1.2984772900299761,1.8350289991339341,3.308096642396383,4.1858660166416515,6.736375561630158,9.469514612573498,10.995781747222939,13.360976331364355,19.079322412034948,22.119567818807543
00-0028249,2014,6,3,1.8,8.61196361370331,5.079250212795803,0.8225098323741625,0.0892512939010377,0.04554451071798449,1,0.16901134186258737,1.5483333023066903,2.091338554958125,3.5821239801656697,4.47045100017968,7.051637596676094,9.817650332647904,11.362275122769155,13.755917824749023,19.54304310195368,22.61985601153115
00-0028263,2014,6,8,28.1,8.891617462132961,5.564473757475929,0.8225098323741625,0.09548304109351369,0.055406928208782236,1,-0.2093145026512797,1.2775013545699272,1.8628243200192829,3.469790259428512,4.427346752859268,7.209691464373944,10.19126626348363,11.856267399744683,14.43645246739895,20.67458241575646,23.99117879778593
00-0028352,2014,6,5,8,8.584608674447779,4.931200918707819,0.8225098323741625,0.08764980265647826,0.042536465750150354,1,0.34460083626376026,1.6907678403514002,2.220720799216987,3.6756720050565646,4.542646183295078,7.061788433794728,9.76131413180693,11.268810558157991,13.60491693316489,19.252936264479047,22.255791388521665
00-0028434,2014,6,3,5.2,8.6400319414667,6.080170353021153,0.8225098323741625,0.09705046198665468,0.05979192208769424,1,-1.1491325766826126,0.4501195758277543,1.0797059552453927,2.8081942042301486,3.8381632322249706,6.830914989145238,10.037963052419562,11.828875247877491,14.604179602670417,21.3140507000876,24.88145541749612
00-0029137,2014,6,7,18.6,14.665576764051337,8.353672642034596,0.8225098323741625,0.37111866050844244,0.1668869434544843,1,1.953383517593105,4.030169782124039,4.847749638469949,7.0923616893337655,8.429877807023066,12.316260409145306,16.480927848888193,18.806603535908323,22.410609292523663,31.124037071886168,35.75666308117887
00-0029159,2014,6,7,9.2,8.426250073463915,5.443054069828011,0.8225098323741625,0.0907881604061469,0.04997537103771854,1,-0.5110230635214652,0.9490559121048534,1.523853222513619,3.10192166406504,4.042258759100944,6.774569553673834,9.702527751922744,11.337587763989191,13.871374279790706,19.997326152435136,23.254281359443716
00-0029262,2014,6,9,10.8,11.42319936070176,6.56415852158392,0.8225098323741625,0.19388970779602122,0.08443334735226193,1,0.9975040286809769,2.700745982602463,3.3712705983476354,5.212152099060225,6.309093852095723,9.496446354362117,12.912029569952676,14.819394072983295,17.77515986924266,24.921333748444034,28.720705455882282
00-0029394,2014,6,3,3.3,7.803138760888028,4.34384804806279,0.8225098323741625,0.07372683781009026,0.021331859507305984,1,0.3793540633560193,1.592174997695178,2.0696328768256915,3.3804622728263682,4.161557359621931,6.431163172798829,8.863284350478933,10.221454041734422,12.326154801631425,17.41470329655807,20.120107266621055
00-0029435,2014,6,3,9.2,7.803138760888028,4.662559596221778,0.8225098323741625,0.07772751275377565,0.02898344200591474,1,-0.06582159295959578,1.2197275221439172,1.7258167036848642,3.1152514688413033,3.943185807053292,6.348891102990601,8.926857181301079,10.366471056126928,12.597382580520728,17.991071648378572,20.85870823119123
00-0029572,2014,6,6,7.800000000000001,8.936332034112922,6.097831728648298,0.8225098323741625,0.09936607336919201,0.06219631605064169,1,-0.8762145921984761,0.7268574865925377,1.357947677371567,3.090564542145721,4.122993723626729,7.122893878671559,10.337602201874855,12.132792117110132,14.914725481609263,21.64062357821137,25.216549292769923
00-0029608,2014,6,9,37.3,13.623322320733028,8.350233364792198,0.8225098323741625,0.3210440351735554,0.13790767190189746,1,0.915434015120761,2.9915169830729553,3.808819968791571,6.05267188944703,7.389735061869095,11.274801553790477,15.43805864312226,17.762946748010382,21.365732020379614,30.07620902717058,34.707266213480125
00-0029632,2014,6,14,28,14.378773588005872,6.273032578406444,0.8225098323741625,0.3494197473382604,0.11749221472050231,1,4.334920824567872,5.975781300622282,6.62174785732004,8.395206812264416,9.451972918187119,12.522588183493774,15.81307517991479,17.6505821877984,20.498092643015294,27.38253689146555,31.042756071847577
00-0029638,2014,6,7,14.7,12.506599943918676,6.7604351776712965,0.8225098323741625,0.2504618988414562,0.09326891243635327,1,1.8251667143177812,3.5701884730862687,4.2571607740980255,6.14319831953412,7.267047589886716,10.532584501136634,14.031950528592244,15.986101876278282,19.014371357558346,26.335837859976493,30.2284065486848
00-0029640,2014,6,4,2,10.632244186951331,6.097560054950533,0.8225098323741625,0.15789058762624597,0.0748010926492304,1,0.8200571416161058,2.4230704757972923,3.054137540263093,4.786690913256032,5.819082261348109,8.818872484989068,12.033463005138683,13.828587135602003,16.61041855609486,23.336070182020663,26.91186485670668
00-0030068,2014,6,3,0,8.058467873437628,5.911719430120717,0.8225098323741625,0.09150754336498501,0.053377961602982804,1,-1.5070704808388768,0.05564794877122026,0.6708518968184691,2.3598541206472428,3.366294274220631,6.290678848876991,9.424464290564346,11.17446443235715,13.886369028642473,20.442958124228504,23.928868140995636
00-0030095,2014,6,5,3.2,7.865543948208381,5.298002244191768,0.8225098323741625,0.08490350885972286,0.04229973317064584,1,-0.8753644815019337,0.5526344652103257,1.1148026544239675,2.6581986692927027,3.5778752098645743,6.250153218022952,9.113779975831324,10.712915374682373,13.19103096716681,19.182386892276092,22.36778212276504
00-0030113,2014,6,3,4.2,7.569892403672897,4.817981732477728,0.8225098323741625,0.07739814140231605,0.030003654038980643,1,-0.5141859954723014,0.8065068743763817,1.326431290889139,2.7538497892591796,3.6044178183861075,6.075889187292765,8.724330525189275,10.203299906817797,12.495199071862853,18.036338348775715,20.98236907116703
00-0030279,2014,6,6,5.7,16.003218922832236,8.850445634971278,0.8225098323741625,0.4331207469674765,0.21417678693770692,1,2.6724452572213977,4.8502887738800755,5.707652393768921,8.061488166797687,9.464088354927322,13.539583892355036,17.90690571915463,20.345749717370055,24.125127838795585,33.26255450674608,38.12060595467455
00-0030431,2014,6,11,22.8,10.907976624616369,8.430297490298223,0.8225098323741625,0.20342352224382798,0.09266095893601367,1,-1.9000465930279287,0.19239537811720986,1.0161385024812297,3.277671402799415,4.625270291300494,8.54095011425307,12.737012605425129,15.080220234396926,18.71139453393125,27.49050787335719,32.15805660671327
00-0030460,2014,6,11,7.300000000000001,10.856646708464384,5.668986019146004,0.8225098323741625,0.15675614203961907,0.07227018783204331,1,1.6153523027108676,3.1250991195084046,3.7194494417717383,5.351199399200524,6.323524156728187,9.148780593859241,12.176339817240516,13.867020040501288,16.48699895296725,22.821338734561962,26.18908653335763
00-0030466,2014,6,4,2.9,8.459033762975057,4.417325722960937,0.8225098323741625,0.08105229516842227,0.03035855482574401,1,0.9321157190474594,2.16178550968206,2.645876370619555,3.974916184577019,4.76686246836125,7.067998296489906,9.53390719918002,10.910944973352677,13.044884839901263,18.204124910076914,20.947113128087885
00-0030516,2014,6,5,15.4,8.184023989095174,4.277944613517556,0.8225098323741625,0.07662193400173867,0.023897473314213658,1,0.8530050590289777,2.0506708845716783,2.5221625687767295,3.8166121666163457,4.587946883446646,6.829192266777804,9.230922263030953,10.572120603568255,12.650521546157435,17.67548480448962,20.347082719310812
00-0030521,2014,6,5,10.7,10.657507653420316,5.6507051223388425,0.8225098323741625,0.14871444080977303,0.07050211258057748,1,1.4407315525323963,2.9464728230180386,3.5392462598626864,5.166666981454578,6.1364120403181035,8.954172720295707,11.97369945203909,13.659894090129203,16.272921872277614,22.590455861624136,25.949268606128072
00-0030525,2014,6,5,9.100000000000001,8.875000617314642,4.819034580570655,0.8225098323741625,0.08918460650258453,0.04331418130719844,1,0.789469224376445,2.1103994692786108,2.6304173345325497,4.058092390312815,4.908813296490884,7.380728875903834,10.029646232046963,11.508881436596223,13.801192536693929,19.343327751619505,22.289887979557687
00-0030547,2014,6,3,6.6,7.497345712428302,3.967343653434167,0.8225098323741625,0.06501443600459411,0.007206978897799976,1,0.607028680886831,1.7326972018051823,2.1758453116244683,3.3924794787914294,4.117445651583326,6.223959273215856,8.481310025711823,9.74188264960435,11.695341172861056,16.418230344481806,18.929225990452252
00-0030578,2014,6,8,3.7,8.803435625133694,5.937259647950078,0.8225098323741625,0.09735586381761385,0.059361242884581,1,-0.7960805121586478,0.7721888551770189,1.3895780713694634,3.0845798060411225,4.094594939285285,7.029367230853375,10.174284203021527,11.930500526579877,14.652038088885462,21.231916868058846,24.730209198269897
00-0030821,2014,6,4,3.8,8.626990588855314,5.024651973881617,0.8225098323741625,0.08888948385766493,0.04470089926397325,1,0.25875718984132945,1.625872355928288,2.1640720927943935,3.6416642885471715,4.522129746455903,7.080473225185449,9.822007159524622,11.352962249813148,13.725421569620124,19.461331648195497,22.510915220794587
00-0031051,2014,6,6,8.3,11.468823762099612,5.695985947103178,0.8225098323741625,0.18064756820829808,0.0773650575251611,1,2.191342749329614,3.7070013586050345,4.303679008686046,5.9418184925021595,6.917950631587881,9.754270069195103,12.793684460372722,14.49098496626312,17.121223063550406,23.4803665419349,26.86130160225205
00-0031228,2014,6,4,3.4000000000000004,8.170215638758737,6.060403922123615,0.8225098323741625,0.0934130367721775,0.05605457327729324,1,-1.592765561656515,0.0022090320112742035,0.6301114413431339,2.3539764605375586,3.3811906051849583,6.365937575792222,9.56440766918225,11.350529667993618,14.118410848357762,20.81033488945849,24.368197782227252
00-0031235,2014,6,4,4.800000000000001,13.404536045309813,7.801694993686407,0.8225098323741625,0.3061281746902793,0.12131244171423083,1,1.3873878870215588,3.3506248949957413,4.123503191797765,6.245390033049565,7.509776833875536,11.183669656619468,15.120631963838413,17.31915024917335,20.726105311993603,28.96312236806435,33.34245739202811
00-0031299,2014,6,6,9,10.371688915643269,6.594789829694774,0.8225098323741625,0.15891328059382404,0.07733366338378955,1,-0.09400577710846036,1.6157708574417349,2.2888680168043862,4.13681226785304,5.23796256214005,8.437543703212267,11.86623119058481,13.780913513518318,16.74801943996139,23.921610424472018,27.735558851700844
00-0031325,2014,6,3,4.7,13.95286202211043,9.650931976602383,0.8225098323741625,0.34252174221742515,0.16589603515436624,1,-0.3619322188928482,1.9766703717800809,2.8973208993703103,5.4249067404637845,6.931040862841309,11.30737201299077,15.997070818406208,18.61593982751858,22.674295443195966,32.48620778414216,37.702859768017674
00-0031359,2014,6,8,17.9,11.877254656269198,8.170323820677956,0.8225098323741625,0.2413108419381952,0.09697395297507871,1,-0.6049984917476827,1.434222544749849,2.2370138914336497,4.441025055736677,5.754347977035256,9.57043309541198,13.659769392644368,15.943377901637207,19.482193850137396,28.038011813278263,32.58684217378192
00-0031381,2014,6,8,13.7,9.994631754523791,6.265366318930627,0.8225098323741625,0.13894327637889237,0.07170346992558663,1,-0.0391239584022145,1.6000869662798216,2.2454041350279885,4.017080237806888,5.072783980411233,8.14031236679135,11.42749144799353,13.263151216425136,16.107799079210928,22.985322419623117,26.641861994298075
00-0031382,2014,6,8,19.5,9.15639679740268,5.427155022629971,0.8225098323741625,0.09663271983673027,0.05572442642140263,1,0.24060133573483355,1.6971715115632922,2.270587493482134,3.8448635879611333,4.7829409048178695,7.508685526105804,10.429607379536622,12.060738084808303,14.588435512442071,20.699665757660007,23.94879398820858
00-0031408,2014,6,8,15.5,12.410812918701959,7.102390886439967,0.8225098323741625,0.2508300400627783,0.09467615505292626,1,1.2869443770189068,3.104246627537446,3.8196739867662632,5.783833034446197,6.954233230313527,10.355031843938814,13.999345002286601,16.034439191891387,19.188142528743008,26.812871266412472,30.86667392115983
00-0031428,2014,6,9,14.8,10.363499630024664,5.841414769019701,0.8225098323741625,0.1422415740035471,0.07022923853269525,1,0.8916270832779798,2.4390433648823953,3.048223232271014,4.720686736442273,5.717271822143529,8.613020805935264,11.716120202242893,13.448984332408598,16.134333943020657,22.626720879822308,26.078496845310376
00-0020337,2014,7,5,9.7,15.628277853696382,8.453145503268116,0.9,0.5241735164477443,0.3161795340758743,2,4.501523199714034,5.6222093912348186,7.008011848765172,8.616543497992996,10.395015081315954,15.633116675169926,20.384364913908,22.346619712818057,30.303987576107247,33.26512308625408,39.53145902825449
00-0020498,2014,7,8,5.5,14.040421721349928,7.9799513504352495,0.9,0.45766158150296965,0.22250652616442557,2,3.4758420853418652,4.539906036195534,5.855691355243184,7.382952558870484,9.071567546500152,14.045016063221516,18.556209304156898,20.419321930784704,27.974646830003373,30.786172102447573,36.73590382063092
00-0022044,2014,7,9,12.7,14.02451585841994,9.207121843723165,0.9,0.46218058856607114,0.260395811487803,2,2.0084167065384726,3.2186776329478164,4.7152451634133055,6.452344289540187,8.372966389027543,14.029741439500183,19.16074969009062,21.279844516767636,29.87323263457396,33.07104718145503,39.83824178038744
00-0022084,2014,7,10,12,14.160019100505162,8.355136454391701,0.9,0.4644722888222045,0.24162263810087992,2,3.1494391636615777,4.258424243281359,5.6297575035012315,7.221494434487387,8.981396952565618,14.1648073997255,18.866447739542764,20.80821458816482,28.682499379216424,31.612717601169273,37.81362657652961
00-0022097,2014,7,6,9.3,7.788252996396617,5.33260765667029,0.9,0.1472330592166905,0.04593352313344867,2,0.4380781441771546,1.1783874004073622,2.0938286669978794,3.1564016494013254,4.331234519689226,7.791449452597481,10.93005602810291,12.226293459871352,17.48281676585386,19.43890049714252,23.57835232193544
