player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0030514,2014,6,3,-0.914137790367628,-2.7424133711028844,0.2301077751383098,0.22440744479275088,-0.3242036656823891,0.7323038382703598,-0.5160870453797969,1.1830212020342086,-0.6573255475198162,1.360015449340783,5.513329443290292,4.4419241270607435,3.4797119779311743,6.089475589262316,2.9557290260526674,8.182522974864135,2.1385174424651057,9.562700412464652,1,0.9,1.2686599718000653,1.0677903039819685,-0.7843839223065632,2.4058835397544818,-1.3132736004047207,4.109161310521731,-1.824576646557572,4.422459265467704
00-0031042,2014,6,12,0.08082877570156703,0.9699453084188044,0.3278908105945319,0.34737251105982075,-0.20123859941531924,0.8552689045374298,-0.393121979112727,1.3059862683012786,-0.5343604812527463,1.4829805156078528,6.135240861748649,5.0638355455191,4.101623396389531,6.711387007720672,3.577640444511024,8.804434393322492,2.7604288609234624,10.184611830923007,1,0.9,2.011689099351459,1.312220289478861,-5.1374249745933165,5.971731570056841,-6.979125803352744,11.902889261221626,-8.759586422726299,12.993856105852585
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,0.3203588341381399,0.3059348179262372,-0.24267629254890277,0.8138312114038462,-0.43455967224631054,1.264548575167695,-0.5757981743863299,1.4415428224742692,6.258419451541086,5.1870141353115375,4.224801986181968,6.8345655975131105,3.7008190343034615,8.927612983114928,2.8836074507158997,10.307790420715444,1,0.9,2.0049399590431594,1.630103904896512,-1.826175413506209,4.127074174352501,-2.8131184506039353,7.305502882106724,-3.767243672071689,7.890137538397933
00-0031387,2014,6,4,-0.1983495418535313,-0.793398167414125,0.30505737615159506,0.28160708661938483,-0.26700402385575517,0.7895034800969938,-0.458887403553163,1.2402208438608426,-0.6001259056931822,1.4172150911674168,5.257731290086745,4.186325973857196,3.224113824727626,5.833877436058769,2.70013087284912,7.926924821660586,1.882919289261558,9.307102259261104,1,0.9,1.603909711864003,1.343678595793096,-1.0558542520498966,3.0772081024349216,-1.7410425769218452,5.283842285087736,-2.4034470295010397,5.689726744219489
00-0031418,2014,6,5,0.4133173859503586,2.066586929751793,0.3116753937361618,0.3089018651226144,-0.2397092453525256,0.8167982586002234,-0.43159262504993334,1.2675156223640722,-0.5728311271899527,1.4445098696706464,6.304698751488429,5.23329343525888,4.271081286129311,6.880844897460452,3.747098334250804,8.97389228306227,2.9298867506632424,10.354069720662787,1,0.9,1.965019465758044,1.6469087960077458,-1.2863184553682483,3.766002933234118,-2.1239035997623934,6.463427777488029,-2.933637375019812,6.95958741852211
00-0021547,2014,7,5,0.925912105338648,4.62956052669324,0.3179486256891404,0.11109831259518067,-0.22280147846570345,0.5554764057465098,-0.4209477121275699,1.000919173964145,-0.7164346398196785,1.596629862237469,5.49935886847658,5.343095961299763,4.092125815614498,7.640582409250331,3.429709672612648,9.536706848775603,3.136649832064898,10.542535192283005,2,0.2,1.7485135944035148,1.404936371226484,-0.7119880789225621,3.5602435252678903,-2.2646654335685836,5.828693382630872,-2.6394950207375585,8.229643017616226
00-0022943,2014,7,3,-0.5953571374993771,-1.7860714124981314,0.13386375118640872,-0.31393059511441057,-0.6478303861752948,0.13044749803691855,-0.8459766198371612,0.5758902662545538,-1.1414635475292698,1.1716009545278778,4.250502041692423,4.094239134515606,2.8432689888303404,6.391725582466173,2.1808528458284906,8.287850021991446,1.8877930052807408,9.293678365498844,2,0.2,0.5689881477264368,0.25877898935730337,-1.6525507138733788,2.204763685606093,-3.0544327447883863,4.252902716907849,-3.3928590516673665,6.420673207245978
00-0024221,2014,7,5,-0.3159393026959151,-1.5796965134795755,0.1775758979496294,0.03088379176257352,-0.3030159992983106,0.4752618849139027,-0.501162232960177,0.920704653131538,-0.7966491606522856,1.516415341404862,6.074795510048222,5.918532602871405,4.66756245718614,8.216019050821973,4.00514631418429,10.112143490347249,3.71208647363654,11.117971833854645,2,0.2,1.07873726755719,0.73516004438015925,-1.381764405768887,2.8904671984215655,-2.9344417604149085,5.158917055784547,-3.3092713475838833,7.5598666907699
00-0024313,2014,7,9,-0.12425357279264264,-1.1182821551337838,0.33393226908817686,0.1614515033279256,-0.1724482877329585,0.6058295964792548,-0.37059452139482496,1.05127236469689,-0.6660814490869336,1.646983052970214,6.125608512548419,5.969345605371602,4.718375459686337,8.266832053322169,4.055959316684487,10.162956492847442,3.762899476136737,11.168784836354842,2,0.2,2.0455383501411455,1.659101203808626,-0.7219013433119796,4.083274547944048,-2.4682691629138422,6.634704707870801,-2.889857284172803,9.335163477670507
00-0024389,2014,7,5,-0.7975122086005285,-3.9875610430026422,0.29495968864843597,0.3427108074079075,0.00881101634702341,0.7870889005592367,-0.18933521731484304,1.232531668776872,-0.4848221450069517,1.828242357050196,5.157008228983148,5.000745321806331,3.749775176121066,7.298231769756899,3.087359033119216,9.194356209282171,2.794299192571466,10.20018455278957,2,0.2,1.5211095415782916,1.1775323184012607,-0.9393921317477854,3.332839472442667,-2.492069486393807,5.601289329805649,-2.8668990735627817,8.002238964791001
00-0025418,2014,7,8,0.880610541360511,7.044884330884088,0.24333587119385405,0.4940448764545448,0.16014508539366068,0.938422969605874,-0.03800114826820577,1.383865737823509,-0.3334880759603144,1.9795764260968332,5.446356732574271,5.290093825397454,4.039123679712189,7.587580273348021,3.376707536710339,9.483704712873294,3.083647696162589,10.489533056380694,2,0.2,1.3252939603534726,0.9478535793925064,-1.3777160947012344,3.315588977527796,-3.083426173000273,5.8076184852951585,-3.495199167927831,8.445207020755294
00-0025516,2014,7,5,0.1789001382770948,0.8945006913854741,0.2562370122421773,-0.22526991418171757,-0.5591697052426017,0.21910817896961163,-0.7573159389044681,0.6645509471872468,-1.0528028665965767,1.260261635460571,4.468067455403594,4.311804548226777,3.060834402541512,6.609290996177345,2.398418259539662,8.505415435702618,2.105358418991912,9.511243779210016,2,0.2,1.144884255269125,0.8013070320920942,-1.315617418056952,2.9566141861335007,-2.8682947727029733,5.225064043496483,-3.243124359871948,7.6260136784818355
00-0026178,2014,7,4,-1.7509405576711288,-7.003762230684515,0.23588792413760656,-0.06222316832221313,-0.3961229593830972,0.38215492482911606,-0.5942691930449637,0.8275976930467512,-0.8897561207370723,1.4233083813200753,4.838184097494981,4.681921190318164,3.4309510446328986,6.979407638268731,2.7685349016310488,8.875532077794006,2.4754750610832987,9.881360421301403,2,0.2,1.1412692033536704,0.8126882670973976,-1.2118377226692918,2.873921651680247,-2.6967445921523963,5.043359343417687,-3.055213804836714,7.339513528705906
00-0026201,2014,7,8,-0.5474874960564193,-4.379899968451355,0.23180607739096623,-0.02341246095324839,-0.3573122520141325,0.4209656321980808,-0.555458485675999,0.866408400415716,-0.8509454133681076,1.46211908868904,8.399913464254608,8.24365055707779,6.992680411392525,10.541137005028355,6.330264268390676,12.43726144455363,6.0372044278429255,13.44308978806103,2,0.2,1.947150990572423,1.5697106096114568,-0.755859064482284,3.9374460077467464,-2.4615691427813227,6.429475515514109,-2.873342137708881,9.067064050974244
00-0026996,2014,7,6,-0.5513028684483827,-3.3078172106902963,0.15436053127957258,0.03312372315535206,-0.300776067905532,0.4775018163066812,-0.4989223015673985,0.9229445845243164,-0.7944092292595071,1.5186552727976406,3.781946398348878,3.625683491172061,2.3747133454867955,5.923169939122628,1.7122972024849457,7.819294378647902,1.4192373619371956,8.8251227221553,2,0.2,0.5837832553199989,0.22744650539636063,-1.968094780561695,2.46279592482675,-3.5784343633736673,4.815489860888299,-3.9671841053732737,7.305604257150822
00-0027061,2014,7,3,0.3624592083506286,1.0873776250518858,0.23687806344239995,0.14480673738788977,-0.1890930536729943,0.5891848305392189,-0.3872392873348608,1.0346275987568545,-0.6827262150269694,1.6303382870301784,7.001710183964956,6.845447276788139,5.594477131102874,9.142933724738707,4.932060988101024,11.03905816426398,4.639001147553274,12.04488650777138,2,0.2,1.6585515491625489,1.3483423907934151,-0.5629873124372671,3.294327087042205,-1.9648693433522744,5.342466118343961,-2.303295650231255,7.5102366086820895
00-0027321,2014,7,4,1.7248644130304456,6.899457652121782,0.15136238296282783,0.06779892107603644,-0.26610086998484767,0.5121770142273656,-0.4642471036467141,0.9576197824450008,-0.7597340313388228,1.5533304707183249,5.504431574294612,5.348168667117795,4.09719852143253,7.645655115068363,3.43478237843068,9.541779554593637,3.14172253788293,10.547607898101036,2,0.2,0.8331638799410624,0.5045829436847897,-1.5199430460818997,2.5658163282676387,-3.004849915565004,4.735254020005079,-3.3633191282493216,7.031408205293298
00-0027656,2014,7,10,0.2537781293678563,2.537781293678563,0.32574228062032323,0.3211886118164333,-0.01271117924445081,0.7655667049677625,-0.2108574129063173,1.2110094731853978,-0.5063443405984258,1.8067201614587216,6.963956225079071,6.807693317902254,5.556723172216989,9.10517976585282,4.894307029215139,11.001304205378094,4.601247188667389,12.007132548885494,2,0.2,2.268454982897354,1.8737883918194496,-0.5579192417197625,4.349586174180153,-2.3414771648427948,6.95535079372627,-2.7720432950280154,9.713317689864676
00-0027718,2014,7,3,0.296887418992507,0.8906622569775209,0.25158363002772877,0.07135507507302072,-0.2625447159878634,0.5157331682243499,-0.46069094964972984,0.9611759364419852,-0.7561778773418384,1.5568866247153093,4.558598621496039,4.402335714319221,3.151365568633956,6.699822162269789,2.4889494256321063,8.595946601795063,2.1958895850843563,9.60177494530246,2,0.2,1.1468687890353737,0.8366596306662403,-1.074670072564442,2.7826443269150296,-2.4765521034794498,4.830783358216786,-2.81497841035843,6.998553848554915
00-0027725,2014,7,6,-0.15052671171724796,-0.9031602703034878,0.2726645095784687,0.33433158018201226,4.317891211281233e-4,0.7787096733333414,-0.19771444454073833,1.2241524415509766,-0.49320137223284694,1.8198631298243009,5.581493626771256,5.425230719594439,4.174260573909174,7.722717167545007,3.511844430907324,9.61884160707028,3.218784590359574,10.62466995057768,2,0.2,1.5218752224589334,1.165538472535295,-1.0300028134227606,3.4008878919656844,-2.6403423962347325,5.753581828027234,-3.029092138234339,8.243696224289756
00-0027873,2014,7,12,-0.5452574767235395,-6.543089720682474,0.28581425955955897,0.2012132221160964,-0.1326865689447877,0.6455913152674255,-0.33083280260665415,1.0910340834850607,-0.6263197302987628,1.6867447717583848,5.2294249762194225,5.073162069042605,3.82219192335734,7.370648516993173,3.1597757803554902,9.266772956518446,2.86671593980774,10.272601300025844,2,0.2,1.4946442275004186,1.0853207890381456,-1.436693874469948,3.653062989981411,-3.2864883042326714,6.355598644146811,-3.733044493373141,9.215988954888008
00-0027985,2014,7,3,0.4938725308747962,1.4816175926243886,0.4044219148186805,0.4684781886954966,0.13457839763461257,0.9128562818468258,-0.06356783602725391,1.3582990500644612,-0.3590547637193625,1.9540097383377852,4.460011711552475,4.303748804375658,3.052778658690393,6.601235252326226,2.390362515688543,8.4973596918515,2.097302675140793,9.503188035358898,2,0.2,1.803726476499793,1.4935173181306594,-0.41781238510002305,3.439502014379449,-1.8196944160150303,5.4876410456812055,-2.1581207228940107,7.655411536019334
00-0028040,2014,7,6,-1.3850243761765155,-8.310146257059094,0.2914137592727266,0.102641219818204,-0.2312585712426801,0.5470193129695332,-0.4294048049045466,0.9924620811871684,-0.7248917325966552,1.5881727694604926,4.559761348055239,4.403498440878422,3.1525282951931564,6.700984888828989,2.4901121521913065,8.597109328354263,2.1970523116435565,9.60293767186166,2,0.2,1.3287771958232528,0.9724404458996144,-1.223100840058441,3.207789865330004,-2.8334404228704133,5.560483801391554,-3.2221901648700197,8.050598197654077
00-0028067,2014,7,6,0.2287546717270743,1.372528030362446,0.30863584793517673,0.3528401367541866,0.01894034569330249,0.7972182299055157,-0.17920588796856396,1.2426609981231511,-0.47469281566067256,1.8383716863964752,5.7638148202108335,5.607551913034016,4.356581767348751,7.905038360984584,3.694165624346901,9.801162800509855,3.401105783799151,10.806991144017257,2,0.2,1.7789198743771089,1.4225831244534706,-0.7729581615045851,3.657932543883861,-2.3832977443165575,6.010626479945409,-2.772047486316164,8.500740876207933
00-0028112,2014,7,5,0.8775247845274954,4.387623922637477,0.22107719659006475,-0.05490761282404802,-0.3888074038849321,0.3894704803272811,-0.5869536375467985,0.8349132485449164,-0.8824405652389071,1.4306239368182403,3.941332649981396,3.785069742804579,2.534099597119314,6.082556190755147,1.871683454117464,7.9786806302804205,1.578623613569714,8.984508973787818,2,0.2,0.871338773086778,0.5277615499097472,-1.589162900239299,2.683068703951154,-3.1418402548853206,4.951518561314136,-3.516669842054295,7.352468196299489
00-0028838,2014,7,7,-0.21125607043255257,-1.4787924930278675,0.2901215966286702,0.1740681826384902,-0.1598316084223939,0.6184462757898194,-0.35797784208426037,1.0638890440074549,-0.6534647697763689,1.6595997322807787,5.997613668415481,5.8413507612386635,4.590380615553398,8.13883720918923,3.927964472551548,10.034961648714503,3.6349046320037983,11.040789992221905,2,0.2,1.7400372534426352,1.3725434906696754,-0.8917408658358303,3.677882385506833,-2.552500674518567,6.10423988975433,-2.953422290083248,8.672320530927982
