player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0023921,2014,6,3,0.8131679137489604,2.439503741246881,0.05637119086883756,-0.043624349983890795,-0.38203433554333804,0.4001639616862302,-0.7842710461509061,1.1215096259903679,-1.4932336816793423,1.3738611461155015,6.428520766198918,5.588182710492074,4.600080354024439,7.931311823462679,3.4022210777855375,9.951563933319564,2.5160126814708383,11.133804407745544,0.3623833711156851,-0.007493087497647988,-1.6390433461014164,1.9424335936199797,-4.02051192168192,4.417966438574278,-6.511161186708771,5.061462134296233,1,0.3997914882269283
00-0024267,2014,6,6,-0.3248501089999432,-1.9491006539996594,0.13614557320376142,0.03615003235103306,-0.3022599532084142,0.47993834402115404,-0.7044966638159823,1.2012840083252918,-1.4134592993444186,1.4536355284504254,7.9107653945397285,7.070427338832884,6.082324982365249,9.41355645180349,4.884465706126347,11.433808561660374,3.9982573098116485,12.616049036086352,1.0770156891200913,0.589031309132156,-1.5635010373403964,3.1616031512937752,-4.705413530696124,6.427616254732867,-7.991369987395374,7.276591205123138,1,0.3997914882269283
00-0024324,2014,6,7,0.674035409789732,4.718247868528124,0.06595460906317879,-0.03404093178954956,-0.3724509173489968,0.4097473798805714,-0.7746876279565649,1.1310930441847091,-1.483650263485001,1.3834445643098428,5.730370688506143,4.890032632799299,3.9019302763316643,7.2331617457699044,2.7040710000927626,9.253413855626789,1.8178626037780634,10.435654330052767,0.3779443585475214,-0.1410596085234811,-2.4304214669820006,2.5950422963982445,-5.772055164933321,6.068665278413926,-9.266889234605078,6.971606817664325,1,0.3997914882269283
00-0024334,2014,6,9,0.8920872189466738,8.028784970520064,0.03793111999076984,-0.062064420861958514,-0.40047440642140575,0.3817238908081625,-0.8027111170289739,1.1030695551123002,-1.51167375255741,1.3554210752374338,8.100010973263446,7.2596729175566015,6.271570561088967,9.602802030527208,5.073711284850065,11.623054140384092,4.1875028885353665,12.80529461481007,0.30724248815340816,-0.2666171858842077,-2.7979513050883975,2.7586748097688396,-6.492776289725011,6.599439579715937,-10.356994036182082,7.597816798898869,1,0.3997914882269283
00-0025465,2014,6,7,0.35007504210807383,2.450525294756517,0.2201411982492915,0.12014565739656313,-0.21826432816288413,0.5639339690666841,-0.6205010387704523,1.2852796333708219,-1.3294636742988883,1.5376311534959555,7.508590080177183,6.668252024470339,5.680149668002704,9.011381137440944,4.482290391763803,11.03163324729783,3.596081995449103,12.213873721723807,1.6529500174129488,1.1339460503419463,-1.155415808116573,3.870047955263672,-4.497049506067894,7.343670937279353,-7.99188357573965,8.246612476529751,1,0.3997914882269283
00-0026176,2014,6,16,0.40409014157971834,6.4654422652754935,0.3673345628211866,0.26733902196845827,-0.07107096359098902,0.7111273336385793,-0.4733076741985571,1.4324729979427169,-1.1822703097269933,1.6848245180678505,7.298622907030101,6.458284851323256,5.470182494855622,8.801413964293863,4.2723232186167195,10.821666074150746,3.3861148223020208,12.003906548576726,2.6810364547506,1.9587581098317897,-1.2272608783842598,5.766488456420277,-5.8776870982497655,10.600599209910904,-10.741316526467715,11.857189066456261,1,0.3997914882269283
00-0026189,2014,6,5,0.8209972490672953,4.104986245336477,0.38214108467796687,0.2821455438252385,-0.05626444173420875,0.7259338554953595,-0.45850115234177685,1.4472795197994972,-1.167463787870213,1.6996310399246308,7.242291780522324,6.401953724815479,5.413851368347845,8.745082837786086,4.215992092108943,10.76533494764297,3.329783695794244,11.947575422068947,2.767577236563125,2.313896924936055,0.31268216113734715,4.705623469674564,-2.608361826225222,7.742044107939612,-5.663323850430085,8.531338265400464,1,0.3997914882269283
00-0026345,2014,6,6,-0.7753860872956769,-4.652316523774061,-0.19459438162332413,-0.2945899224760525,-0.6329999080354998,0.1491983891940685,-1.035236618643068,0.8705440534982062,-1.7441992541715041,1.1228955736233397,7.2216636314226355,6.381325575715792,5.393223219248156,8.724454688686397,4.195363943009255,10.74470679854328,3.3091555466945555,11.92694727296926,-1.405295168648337,-1.8932795486362723,-4.045811895108825,0.6792922935253471,-7.187724388464551,3.9453053969644394,-10.473680845163802,4.79428034735471,1,0.3997914882269283
00-0026364,2014,6,6,0.29227304660404724,1.7536382796242833,0.27682719904586356,0.1768316581931352,-0.16157832736631206,0.6206199698632562,-0.5638150379738802,1.3419656341673938,-1.2727776735023164,1.5943171542925274,5.264400741809025,4.424062686102181,3.435960329634546,6.767191799072786,2.2381010533956442,8.78744390892967,1.351892657080945,9.969684383355649,1.4573293120099589,0.9693449320220235,-1.1831874144505288,3.541916774183643,-4.325099907806256,6.807929877622735,-7.611056364505506,7.656904828013006,1,0.3997914882269283
00-0026901,2014,6,9,0.4428579024841181,3.985721122357063,0.08793660205752982,-0.012058938795198537,-0.35046892435464583,0.4317293728749224,-0.7527056349622139,1.1530750371790601,-1.46166827049065,1.4054265573041937,7.965224719301738,7.124886663594895,6.136784307127259,9.4680157765655,4.938925030888358,11.488267886422385,4.052716634573658,12.670508360848363,0.7004347964400366,0.12657512240242075,-2.4047589968017693,3.151867118055468,-6.099583981438382,6.992631888002565,-9.963801727895452,7.991009107185498,1,0.3997914882269283
00-0026986,2014,6,8,0.07315067504532635,0.5852054003626108,0.45712134250068104,0.3571258016479527,0.01871581608850542,0.8009141133180737,-0.3835208945190627,1.5222597776222113,-1.0924835300474989,1.774611297747345,7.704769480832079,6.864431425125234,5.8763290686576,9.20756053809584,4.6784697924186975,11.227812647952724,3.792261396103999,12.410053122378702,3.522014568736235,2.974550823363332,0.5596509438521848,5.860687908295208,-2.9652224983858013,9.524788316775394,-6.651697112514476,10.47724299591886,1,0.3997914882269283
00-0026995,2014,6,3,0.1929258284314225,0.5787774852942675,0.18522477827390985,0.08522923742118149,-0.25318074813826574,0.5290175490913025,-0.6554174587458339,1.25036321339544,-1.36438009427427,1.5027147335205737,8.980321192931356,8.139983137224512,7.151880780756877,10.483112250195118,5.954021504517975,12.503364360052002,5.067813108203277,13.685604834477981,1.663378001789204,1.293501543175871,-0.3380487154278977,3.2434282242934986,-2.719517291008401,5.718961069247797,-5.210166556035252,6.362456764969752,1,0.3997914882269283
00-0026998,2014,6,4,-0.35599873114551883,-1.4239949245820753,-0.09711735450066561,-0.19711289535339396,-0.5355228809128412,0.24667541631672701,-0.9377595915204093,0.9680210806208647,-1.6467222270488455,1.2203726007459983,6.982978668648905,6.142640612942062,5.154538256474426,8.485769725912666,3.9566789802355244,10.506021835769552,3.0704705839208253,11.68826231019553,-0.6781684148337617,-1.0931283185969256,-2.9235447252889406,1.0944707272446719,-5.595285377945505,3.871740940536796,-8.389514519205271,4.593670941083111,1,0.3997914882269283
00-0027005,2014,6,7,-0.49176754642987547,-3.4423728250091283,-0.09155419913389969,-0.19154973998662805,-0.5299597255460753,0.25223857168349295,-0.9321964361536434,0.9735842359876306,-1.6411590716820796,1.2259357561127642,6.505030350569896,5.664692294863052,4.676589938395417,8.007821407833658,3.4787306621565155,10.028073517690542,2.5925222658418163,11.210313992116522,-0.5955628440881375,-1.11456681115914,-3.4039286696176596,1.6215350937625856,-6.74556236756898,5.095158075778267,-10.240396437240737,5.998099615028666,1,0.3997914882269283
00-0027006,2014,6,6,-0.9525133603504704,-5.715080162102822,0.05154207926371859,-0.04845346158900976,-0.386863447148457,0.39533485008111124,-0.7891001577560252,1.116680514385249,-1.4980627932844612,1.3690320345103826,7.019628452235215,6.179290396528371,5.1911880400607355,8.522419509498976,3.9933287638218338,10.542671619355861,3.1071203675071346,11.724912093781839,0.3618062460869617,-0.12617813390097365,-2.278710480373526,2.4463937082606457,-5.420622973729253,5.712406811699738,-8.706579430428503,6.561381762090009,1,0.3997914882269283
00-0027057,2014,6,5,1.0257798212347553,5.128899106173776,0.23833050596232055,0.1383349651095922,-0.20007502044985506,0.5821232767797132,-0.6023117310574232,1.303468941083851,-1.3112743665858593,1.5558204612089845,6.809637827816775,5.969299772109931,4.981197415642296,8.312428885080536,3.783338139403394,10.33268099493742,2.8971297430886946,11.514921469363399,1.6229444289237294,1.1692641172966596,-0.8319506465020483,3.560990662035169,-3.7529946338646174,6.597411300300216,-6.807956658069481,7.386705457761069,1,0.3997914882269283
00-0027089,2014,6,9,-0.1221536358158725,-1.0993827223428525,0.3257060295990384,0.22571048874631003,-0.11269949681313723,0.6694988004164311,-0.5149362074207053,1.3908444647205687,-1.2238988429491415,1.6431959848457023,6.610267500905541,5.769929445198697,4.781827088731062,8.113058558169303,3.5839678124921606,10.133310668026187,2.6977594161774614,11.315551142452165,2.1530039823075016,1.5791443082698857,-0.9521898109343043,4.604436303922933,-4.647014795570918,8.445201073870031,-8.511232542027988,9.443578293052962,1,0.3997914882269283
00-0027150,2014,6,12,0.6748757072677832,8.0985084872134,0.09746828601311024,-0.0025272548396181177,-0.34093724039906537,0.4412610568305029,-0.7431739510066335,1.1626067211346405,-1.4521365865350697,1.414958241259774,7.665393607271268,6.825055551564423,5.836953195096789,9.16818466453503,4.639093918857887,11.188436774391914,3.752885522543188,12.370677248817891,0.7471327765165827,0.1033265824025954,-2.736546402310576,3.497364905571524,-6.88172564890152,7.80627222367773,-11.216944576327291,8.926339492475114,1,0.3997914882269283
00-0027265,2014,6,3,-1.0316777012388532,-3.0950331037165597,0.21677769027861662,0.11678214942588827,-0.221627836133559,0.5605704610960093,-0.6238645467411271,1.281916125400147,-1.3328271822695632,1.5342676455252806,6.574354629712712,5.734016574005867,4.745914217538233,8.077145686976474,3.548054941299331,10.097397796833357,2.661846544984632,11.279638271259337,1.4251734117016515,1.0552969530883183,-0.5762533055154502,3.0052236342059464,-2.957721881095954,5.480756479160244,-5.448371146122804,6.1242521748822,1,0.3997914882269283
00-0027595,2014,6,3,-1.0558012325782329,-3.1674036977346987,-0.20769937740830702,-0.30769491826103534,-0.6461049038204827,0.1360933934090856,-1.0483416144280508,0.8574390577132233,-1.757304249956487,1.109790577838357,5.126206201277522,4.285868145570678,3.2977657891030425,6.628997258541283,2.0999065128641408,8.649249368398166,1.2136981165494416,9.831489842824146,-1.0647098364719438,-1.434586295085277,-3.0661365536890455,0.5153403860323509,-5.447605129269549,2.990873230986649,-7.9382543942964,3.6343689267086043,1,0.3997914882269283
00-0027651,2014,6,6,0.20757889215571787,1.2454733529343072,0.28165424014796064,0.1816586992952323,-0.15675128626421497,0.6254470109653533,-0.558987996871783,1.346792675269491,-1.2679506324002192,1.5991441953946246,4.944582152103157,4.104244096396313,3.116141739928678,6.447373209366918,1.9182824636897764,8.467625319223803,1.0320740673750772,9.64986579364978,1.3926625288997827,0.9046781489118474,-1.247854197560705,3.477249991073467,-4.3897666909164315,6.7432630945125585,-7.675723147615683,7.59223804490283,1,0.3997914882269283
00-0027681,2014,6,6,1.9112973589411315,11.46778415364679,0.021543881767162206,-0.07845165908556614,-0.4168616446450134,0.36533665258455483,-0.8190983552525816,1.0866823168886925,-1.5280609907810176,1.3390338370138262,7.078023869389438,6.237685813682594,5.249583457214959,8.580814926653199,4.051724180976057,10.601067036510084,3.1655157846613577,11.783307510936062,0.152488109387278,-0.33549627060065734,-2.4880286170732098,2.237075571560962,-5.629941110428937,5.503088675000054,-8.915897567128187,6.352063625390325,1,0.3997914882269283
00-0027685,2014,6,6,0.18953112774761394,1.1371867664856836,0.30998454101787176,0.2099890001651434,-0.12842098539430385,0.6537773118352643,-0.530657696001872,1.375122976139402,-1.239620331530308,1.6274744962645356,9.54719488346228,8.706856827755436,7.718754471287801,11.049985940726042,6.520895195048899,13.070238050582926,5.634686798734201,14.252478525008904,2.9594828239582287,2.4714984439702934,0.3189660974977411,5.044070286131912,-2.822946395857986,8.310083389571005,-6.108902852557236,9.159058339961275,1,0.3997914882269283
00-0027690,2014,6,10,0.3184840049012564,3.184840049012564,0.36681261709531543,0.2668170762425871,-0.07159290931686019,0.7106053879127081,-0.4738296199244283,1.4319510522168457,-1.1827922554528645,1.6843025723419793,8.235795108839646,7.395457053132802,6.407354696665167,9.738586166103408,5.209495420426265,11.758838275960292,4.323287024111567,12.941078750386271,3.020993557734269,2.4224453116197253,-0.21779178104668695,5.577891320296409,-4.071575405001896,9.58389334621969,-8.10203940062143,10.625222717384892,1,0.3997914882269283
00-0027691,2014,6,9,-1.434192517985745,-12.907732661871705,0.051444099567487564,-0.04855144128524079,-0.38696142684468804,0.3952368703848802,-0.7891981374522562,1.116582534689018,-1.4981607729806923,1.3689340548141515,7.243172762135895,6.402834706429051,5.414732349961416,8.745963819399657,4.216873073722514,10.766215929256541,3.3306646774078152,11.94845640368252,0.37261850075983294,-0.2012411732777829,-2.732575292481973,2.824050822375264,-6.427400277118586,6.664815592322362,-10.291618023575657,7.663192811505294,1,0.3997914882269283
00-0027758,2014,6,7,0.6228818935508441,4.3601732548559085,0.21426676088215724,0.11427122002942888,-0.22413876553001838,0.5580595316995498,-0.6263754761375865,1.2794051960036876,-1.3353381116660228,1.5317567161288212,7.2485331837878215,6.408195128080978,5.4200927716133425,8.751324241051583,4.222233495374441,10.771576350908468,3.3360250990597415,11.953816825334446,1.553119726437047,1.0341157593660446,-1.2552460990924748,3.7702176642877703,-4.596879797043796,7.243840646303451,-8.091713866715551,8.14678218555385,1,0.3997914882269283
00-0027793,2014,6,10,0.15126277321833187,1.5126277321833186,0.40336040144822666,0.3033648605954983,-0.03504512496394896,0.7471531722656193,-0.43728183557151706,1.4684988365697569,-1.1462444710999533,1.7208503566948905,8.305077993866878,7.464739938160033,6.4766375816923984,9.80786905113064,5.278778305453496,11.828121160987523,4.392569909138798,13.010361635413503,3.3499395936649767,2.7513913475504337,0.11115425488402098,5.906837356227117,-3.7426293690711887,9.912839382150397,-7.773093364690722,10.9541687533156,1,0.3997914882269283
00-0027874,2014,6,12,0.7854594965558106,9.425513958669727,0.5224011231426358,0.42240558228990743,0.08399559673046014,0.8661938939600284,-0.31824111387710796,1.587539558264166,-1.0272037494055442,1.8398910783892997,9.058204274325188,8.217866218618344,7.229763862150709,10.56099533158895,6.031904585911807,12.581247441445834,5.145696189597109,13.763487915871814,4.732016086562902,4.088209892448915,1.2483369077357436,7.482248215617844,-2.896842338855201,11.79115553372405,-7.232061266280972,12.911222802521433,1,0.3997914882269283
00-0027891,2014,6,12,-0.2199010563781485,-2.638812676537782,0.3771827729655497,0.27718723211282137,-0.06122275344662592,0.7209755437829424,-0.463459464054194,1.44232120808708,-1.1724220995826302,1.6946727282122136,7.226789817543778,6.386451761836934,5.398349405369299,8.729580874807539,4.200490129130397,10.749832984664422,3.3142817328156977,11.932073459090402,2.725820623020361,2.082014428906374,-0.7578585558067976,5.476052752075303,-4.903037802397742,9.784960070181508,-9.238256729823513,10.905027338978892,1,0.3997914882269283
00-0027902,2014,6,10,0.25007859489846795,2.5007859489846798,0.2434034207491147,0.14340787989638634,-0.19500210566306092,0.5871961915665074,-0.597238816270629,1.308541855870645,-1.3062014517990652,1.5608933759957786,8.597135358123097,7.756797302416253,6.768694945948618,10.099926415386859,5.570835669709716,12.120178525243743,4.684627273395018,13.302418999669722,2.092572154810327,1.4940239086957836,-1.1462131839706289,4.649469917372468,-4.999996807925839,8.655471943295748,-9.030460803545372,9.696801314460949,1,0.3997914882269283
00-0027944,2014,6,12,-0.3019484376424453,-3.6233812517093433,0.2988587314373131,0.19886319058458476,-0.1395467949748625,0.6426515022547057,-0.5417835055824306,1.3639971665588435,-1.250746141110867,1.6163486866839771,9.123009937530762,8.282671881823918,7.294569525356283,10.625800994794524,6.096710249117381,12.646053104651408,5.2105018528026825,13.828293579077386,2.7264911768204447,2.0826849827064575,-0.7571880020067141,5.476723305875386,-4.902367248597659,9.785630623981593,-9.23758617602343,10.905697892778974,1,0.3997914882269283
00-0027996,2014,6,5,1.3675270567648112,6.837635283824056,0.394161686306802,0.2941661454540736,-0.04424384010537363,0.7379544571241946,-0.44648055071294174,1.4593001214283323,-1.1554431862413779,1.711651641553466,8.10092923809783,7.260591182390986,6.272488825923351,9.603720295361592,5.074629549684449,11.623972405218476,4.188421153369751,12.806212879644455,3.193075929140717,2.7393956175136474,0.7381808537149395,5.131122162252156,-2.1828631336476296,8.167542800517204,-5.237825157852493,8.956836957978057,1,0.3997914882269283
00-0028002,2014,6,7,0.5533265209191346,3.873285646433942,0.4031027318798282,0.3031071910270998,-0.035302794532347415,0.7468955026972208,-0.4375395051399155,1.4682411670013584,-1.1465021406683518,1.720592687126492,6.165959617272372,5.325621561565528,4.337519205097893,7.668750674536133,3.139659928858991,9.689002784393018,2.253451532544292,10.871243258818996,2.485515166383193,1.9665111993121904,-0.32285065914632893,4.702613104233916,-3.66448435709765,8.176236086249597,-7.159318426769406,9.079177625499996,1,0.3997914882269283
00-0028016,2014,6,4,0.019501746748574078,0.07800698699429631,0.2580412640929245,0.15804572324019614,-0.18036426231925112,0.6018340349103171,-0.5826009729268192,1.3231796992144549,-1.2915636084552555,1.5755312193395885,5.6242554928954,4.783917437188556,3.7958150807209208,7.127046550159161,2.597955804482019,9.147298660016045,1.7117474081673199,10.329539134442024,1.451289996968303,1.0363300932051391,-0.7940863134868761,3.223929139046737,-3.46582696614344,6.00119935233886,-6.260056107403205,6.723129352885175,1,0.3997914882269283
00-0028050,2014,6,3,0.41086727442840737,1.232601823285222,0.2285681988699302,0.12857265801720186,-0.2098373275422454,0.5723609696873229,-0.6120740381498135,1.2937066339914605,-1.3210366736782497,1.546058154116594,6.245461087410572,5.405123031703727,4.417020675236093,7.748252144674333,3.219161398997191,9.768504254531218,2.332953002682492,10.950744728957197,1.4275137918616703,1.057637333248337,-0.5739129253554314,3.0075640143659648,-2.955381500935935,5.483096859320263,-5.446030765962785,6.126592555042219,1,0.3997914882269283
00-0028052,2014,6,16,-0.27947673127710004,-4.471627700433601,0.06633358682244758,-0.03366195403028077,-0.37207193958972806,0.4101263576398402,-0.7743086501972961,1.1314720219439778,-1.4832712857257324,1.3838235420691114,7.242223621054322,6.401885565347477,5.413783208879843,8.745014678318084,4.215923932640941,10.765266788174968,3.329715536326242,11.947507262600947,0.4804026693547876,-0.24187567556402279,-3.427894663780072,3.565854671024465,-8.078320883645578,8.399965424515091,-12.941950311863527,9.656555281060449,1,0.3997914882269283
00-0028091,2014,6,7,-1.3360799132954395,-9.352559393068077,-0.14060010091671915,-0.2405956417694475,-0.5790056273288948,0.20319266990067347,-0.9812423379364629,0.9245383342048111,-1.690204973464899,1.1768898543299446,7.71839144072644,6.878053385019596,5.889951028551961,9.2211824979902,4.692091752313059,11.241434607847086,3.80588335599836,12.423675082273064,-1.0852066154808788,-1.6042105825518813,-3.8935724410104005,1.1318913223698444,-7.235206138961722,4.605514304385525,-10.730040208633477,5.508455843635924,1,0.3997914882269283
00-0028237,2014,6,6,1.3999369740971208,8.399621844582725,-0.06638423835772644,-0.1663797792104548,-0.504789764769902,0.2774085324596662,-0.9070264753774702,0.9987541967638038,-1.6159891109059064,1.2511057168889375,4.812479169014606,3.9721411133077615,2.9840387568401265,6.315270226278367,1.7861794806012248,8.335522336135252,0.8999710842865256,9.51776281056123,-0.31947276424745885,-0.8074571442353942,-2.9599894907079465,1.7651146979262253,-6.101901984063673,5.031127801365317,-9.387858440762924,5.880102751755588,1,0.3997914882269283
00-0028249,2014,6,3,-0.25808114983374253,-0.7742434495012276,0.05334957361921264,-0.04664596723351572,-0.385055952792963,0.39714234443660523,-0.7872926634005311,1.118488008740743,-1.4962552989289672,1.3708395288658766,5.033079875466412,4.1927418197595685,3.204639463291933,6.535870932730173,2.0067801870530313,8.556123042587057,1.1205717907383321,9.738363517013036,0.2685126653475729,-0.10136379326576017,-1.7329140518695287,1.8485628878518676,-4.114382627450032,4.324095732806166,-6.605031892476883,4.967591428528121,1,0.3997914882269283
00-0028263,2014,6,8,1.362919128878275,10.9033530310262,-0.03120486523457527,-0.13120040608730363,-0.4696103916467509,0.31258790558281735,-0.8718471022543189,1.033933569886955,-1.5808097377827552,1.2862850900120886,6.352224621536258,5.511886565829414,4.523784209361779,7.855015678800019,3.325924933122877,9.875267788656902,2.4397165368081777,11.057508263082882,-0.1982203132547898,-0.7456840586276929,-3.16058393813884,2.140453026304184,-6.6854573803768265,5.80455343478437,-10.371931994505502,6.757008113927836,1,0.3997914882269283
00-0028352,2014,6,5,0.40246834428520445,2.012341721426022,-0.08839341491627833,-0.1883889557690067,-0.526798941328454,0.2553993559011143,-0.9290356519360221,0.9767450202052519,-1.6379982874644583,1.2290965403303855,5.126043967952271,4.285705912245428,3.2976035557777923,6.628835025216032,2.0997442795388905,8.649087135072918,1.2135358832241914,9.831327609498896,-0.4531085313382909,-0.9067888429653606,-2.9080036067640687,1.4849377017731484,-5.829047594126638,4.521358340038196,-8.8840096183315,5.310652497499049,1,0.3997914882269283
00-0028434,2014,6,3,1.281907846277101,3.8457235388313027,0.23973064600225777,0.13973510514952941,-0.19867488040991785,0.5835234168196504,-0.6009115910174859,1.304869081123788,-1.3098742265459222,1.5572206012489216,6.132175623368718,5.291837567661874,4.303735211194239,7.634966680632479,3.105875934955337,9.655218790489364,2.2196675386406377,10.837459264915342,1.4700704235894804,1.1001939649761474,-0.5313562936276213,3.050120646093775,-2.9128248692081247,5.5256534910480735,-5.403474134234975,6.169149186770029,1,0.3997914882269283
00-0029137,2014,6,7,1.4351990365456524,10.046393255819567,0.3750969388951177,0.2751013980423893,-0.06330858751705792,0.7188897097125103,-0.46554529812462603,1.440235374016648,-1.1745079336530622,1.6925868941417817,7.800045579678057,6.959707523971213,5.9716051675035775,9.302836636941818,4.773745891264676,11.323088746798703,3.8875374949499766,12.505329221224681,2.9257732201796327,2.40676925310863,0.11740739465011085,5.142871158030356,-3.22422630330121,8.616494140046036,-6.719060372972967,9.519435679296436,1,0.3997914882269283
