player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0023921,2014,6,3,0.8131679137489604,2.439503741246881,-0.00183669031040602,-0.04362434998389079,-0.3820343355433381,0.4001639616862302,-0.7842710461509061,1.121509625990368,-1.4932336816793423,1.3738611461155017,6.428520766198918,5.588182710492074,4.600080354024439,7.931311823462679,3.4022210777855375,9.951563933319564,2.5160126814708383,11.133804407745544,1,0.3997914882269283,-0.01180720180152149,-0.30657666078653484,-3.0413694036400987,2.1136160639258907,-6.676116552452035,6.0692527399008425,-10.202007630439088,7.085623330244012
00-0024267,2014,6,6,-0.3248501089999432,-1.9491006539996591,0.08553574181926211,0.03615003235103306,-0.3022599532084142,0.4799383440211541,-0.7044966638159823,1.2012840083252918,-1.4134592993444186,1.4536355284504254,7.910765394539728,7.070427338832884,6.082324982365249,9.41355645180349,4.884465706126347,11.433808561660374,3.998257309811649,12.616049036086352,1,0.3997914882269283,0.6766531863801034,0.3952662423319894,-2.215367081643574,2.7055823692443495,-5.685096938032073,6.481633388403094,-9.050912782378855,7.451860817736546
00-0024324,2014,6,7,0.674035409789732,4.718247868528124,-0.07305464782294682,-0.03404093178954956,-0.3724509173489968,0.4097473798805714,-0.7746876279565649,1.1310930441847091,-1.483650263485001,1.3834445643098428,5.730370688506143,4.890032632799299,3.901930276331664,7.233161745769904,2.7040710000927626,9.253413855626787,1.8178626037780632,10.435654330052769,1,0.3997914882269283,-0.4186302125437536,-0.6589667303542903,-2.8887451036435294,1.3143065317082903,-5.852289820505296,4.5394844307381925,-8.727080128770345,5.368169225049044
00-0024334,2014,6,9,0.8920872189466738,8.028784970520064,0.12856966635595413,-0.06206442086195851,-0.40047440642140575,0.3817238908081625,-0.8027111170289739,1.1030695551123002,-1.51167375255741,1.3554210752374338,8.100010973263446,7.2596729175566015,6.271570561088967,9.602802030527208,5.073711284850065,11.623054140384092,4.1875028885353665,12.80529461481007,1,0.3997914882269283,1.0414157083120483,0.7780664188993178,-1.665218336588854,2.9402851117364293,-4.912529242306663,6.474281175575264,-8.062587301685829,7.382314435426922
00-0025465,2014,6,7,0.35007504210807383,2.450525294756517,0.3275393824584011,0.12014565739656312,-0.21826432816288413,0.5639339690666841,-0.6205010387704523,1.285279633370822,-1.3294636742988883,1.5376311534959557,7.508590080177183,6.668252024470339,5.680149668002704,9.011381137440944,4.482290391763803,11.03163324729783,3.596081995449103,12.213873721723807,1,0.3997914882269283,2.4593589579945108,2.191599042847259,-0.2926063266412391,4.390030999944761,-3.5943038345810963,7.983215125462525,-6.797119686369408,8.90645630507973
00-0026176,2014,6,16,0.40409014157971834,6.4654422652754935,0.26811008354437865,0.26733902196845827,-0.07107096359098902,0.7111273336385793,-0.4733076741985571,1.4324729979427169,-1.182270309726993,1.6848245180678505,7.298622907030101,6.458284851323256,5.470182494855622,8.801413964293863,4.2723232186167195,10.821666074150746,3.3861148223020208,12.003906548576726,1,0.3997914882269283,1.956834397362756,1.729957002049543,-0.3749512077648254,3.5927246830346347,-3.172533998682476,6.637288895829288,-5.886332730363394,7.4195663848337885
00-0026189,2014,6,5,0.8209972490672953,4.104986245336477,0.2205187379726574,0.2821455438252385,-0.05626444173420875,0.7259338554953595,-0.4585011523417769,1.4472795197994972,-1.167463787870213,1.6996310399246308,7.242291780522324,6.401953724815479,5.413851368347845,8.745082837786086,4.215992092108943,10.76533494764297,3.329783695794244,11.947575422068947,1,0.3997914882269283,1.5970610434705328,1.316027476399484,-1.2913273098479972,3.623442215929588,-4.756699740727539,7.394751119213315,-8.118288658937233,8.363760098141388
00-0026345,2014,6,6,-0.7753860872956769,-4.652316523774061,-0.13296176244704594,-0.2945899224760525,-0.6329999080354998,0.1491983891940685,-1.035236618643068,0.8705440534982062,-1.744199254171504,1.1228955736233397,7.2216636314226355,6.381325575715792,5.393223219248156,8.724454688686397,4.195363943009255,10.74470679854328,3.3091555466945555,11.92694727296926,1,0.3997914882269283,-0.9602051242336876,-1.2315238048605859,-3.748746455178544,0.9961272523175558,-7.094326435627517,4.637067964630156,-10.339710535485152,5.572579833971786
00-0026364,2014,6,6,0.29227304660404724,1.753638279624283,0.1269134654227999,0.1768316581931352,-0.16157832736631206,0.6206199698632562,-0.5638150379738802,1.3419656341673938,-1.2727776735023164,1.5943171542925274,5.264400741809025,4.424062686102181,3.435960329634546,6.767191799072786,2.238101053395644,8.78744390892967,1.351892657080945,9.969684383355649,1,0.3997914882269283,0.6681233415173419,0.4290159525907392,-1.7893588893985175,2.3921975016486074,-4.73774744753955,5.600881197684988,-7.597835504830288,6.425327932687818
00-0026901,2014,6,9,0.4428579024841181,3.985721122357063,-0.00483026504744182,-0.01205893879519853,-0.35046892435464583,0.4317293728749224,-0.7527056349622139,1.15307503717906,-1.46166827049065,1.4054265573041935,7.965224719301738,7.124886663594895,6.136784307127259,9.4680157765655,4.938925030888358,11.488267886422385,4.052716634573658,12.670508360848364,1,0.3997914882269283,-0.03847414655666282,-0.30006264240709585,-2.7270112229319046,1.8476991260801623,-5.9526101120715875,5.3580663525970165,-9.0816064022537,6.2600283634171525
00-0026986,2014,6,8,0.07315067504532635,0.5852054003626108,0.29438090693529684,0.3571258016479527,0.01871581608850542,0.8009141133180737,-0.3835208945190627,1.522259777622211,-1.0924835300474989,1.774611297747345,7.704769480832079,6.864431425125234,5.8763290686576,9.20756053809584,4.6784697924186975,11.227812647952724,3.792261396103999,12.410053122378702,1,0.3997914882269283,2.2681370274947437,2.004263059590031,-0.44388952357996114,4.170789603971462,-3.697670141795598,7.711826551533883,-6.854004153982288,8.621668912608143
00-0026995,2014,6,3,0.1929258284314225,0.5787774852942675,0.1530637930846004,0.08522923742118149,-0.25318074813826574,0.5290175490913025,-0.6554174587458339,1.25036321339544,-1.36438009427427,1.5027147335205735,8.980321192931356,8.139983137224512,7.151880780756877,10.483112250195118,5.954021504517975,12.503364360052002,5.067813108203277,13.68560483447798,1,0.3997914882269283,1.3745620249080968,1.0376437719995288,-2.088194285178907,3.8038974650376325,-6.242670340326726,8.325146724033264,-10.272725102552624,9.48684714165855
00-0026998,2014,6,4,-0.35599873114551883,-1.423994924582075,0.0670687590352756,-0.19711289535339396,-0.5355228809128412,0.246675416316727,-0.9377595915204092,0.9680210806208648,-1.6467222270488455,1.2203726007459983,6.982978668648905,6.142640612942062,5.154538256474426,8.485769725912666,3.956678980235525,10.506021835769552,3.0704705839208253,11.68826231019553,1,0.3997914882269283,0.468339713676083,0.1795906292128916,-2.4993466779784046,2.550353312333057,-6.059857712902148,6.425200023351583,-9.513735954533209,7.420812250097993
00-0027005,2014,6,7,-0.4917675464298754,-3.4423728250091283,0.01112319480892805,-0.19154973998662805,-0.5299597255460753,0.25223857168349295,-0.9321964361536434,0.9735842359876306,-1.6411590716820796,1.2259357561127642,6.505030350569896,5.664692294863052,4.676589938395417,8.007821407833658,3.4787306621565155,10.028073517690542,2.5925222658418163,11.210313992116522,1,0.3997914882269283,0.07235671982737851,-0.18047696061604868,-2.5262006892768136,1.8954037499515934,-5.64384558464604,5.288286386868872,-8.668120966362004,6.1600616309384675
00-0027006,2014,6,6,-0.9525133603504704,-5.715080162102822,0.18556494711564103,-0.04845346158900976,-0.386863447148457,0.3953348500811112,-0.7891001577560252,1.116680514385249,-1.4980627932844612,1.3690320345103826,7.019628452235215,6.179290396528371,5.1911880400607355,8.522419509498976,3.9933287638218338,10.54267161935586,3.1071203675071346,11.72491209378184,1,0.3997914882269283,1.3025969825104766,1.034338777785325,-1.4544895900496548,3.236861921315053,-4.762331413716086,6.836732806500474,-7.971107566761595,7.761692097872527
00-0027057,2014,6,5,1.0257798212347553,5.128899106173776,0.3180835059515903,0.1383349651095922,-0.20007502044985503,0.5821232767797132,-0.6023117310574232,1.303468941083851,-1.3112743665858593,1.5558204612089843,6.809637827816775,5.969299772109931,4.981197415642296,8.312428885080536,3.783338139403394,10.33268099493742,2.897129743088694,11.5149214693634,1,0.3997914882269283,2.1660334745325316,1.8918363017358615,-0.6520922343389128,4.143121102489104,-4.033166364157978,7.8226895248686255,-7.312981608593486,8.768126488879025
00-0027089,2014,6,9,-0.1221536358158725,-1.0993827223428525,0.09134730246545456,0.22571048874631003,-0.11269949681313723,0.6694988004164311,-0.5149362074207053,1.3908444647205689,-1.2238988429491415,1.6431959848457025,6.610267500905541,5.769929445198697,4.781827088731062,8.113058558169303,3.583967812492161,10.133310668026189,2.6977594161774614,11.315551142452165,1,0.3997914882269283,0.6038301047827829,0.36103276367397397,-1.8915764745248551,2.3545105159296313,-4.885465143904375,5.612711248889673,-7.789690641763884,6.449881007813234
00-0027150,2014,6,12,0.6748757072677832,8.0985084872134,0.14560190889357483,-0.00252725483961811,-0.34093724039906537,0.4412610568305029,-0.7431739510066335,1.1626067211346405,-1.4521365865350695,1.414958241259774,7.665393607271268,6.825055551564423,5.836953195096789,9.16818466453503,4.639093918857887,11.188436774391914,3.752885522543188,12.370677248817891,1,0.3997914882269283,1.116095941639302,0.871960717922655,-1.3930610397390273,2.876423101235949,-4.403446889698345,6.152577449641556,-7.323675498486012,6.994360252740793
00-0027265,2014,6,3,-1.0316777012388532,-3.0950331037165597,0.27259635365662016,0.11678214942588828,-0.221627836133559,0.5605704610960093,-0.6238645467411271,1.281916125400147,-1.3328271822695632,1.5342676455252806,6.574354629712712,5.734016574005867,4.745914217538233,8.077145686976474,3.548054941299331,10.097397796833356,2.661846544984632,11.279638271259335,1,0.3997914882269283,1.7921450997052044,1.494720227765364,-1.264708731143777,3.936715113178252,-4.932199281187679,7.927985904404292,-8.489853137035215,8.953512408123954
00-0027595,2014,6,3,-1.0558012325782329,-3.1674036977346987,0.01952675806647499,-0.30769491826103534,-0.6461049038204827,0.1360933934090856,-1.0483416144280508,0.8574390577132233,-1.757304249956487,1.109790577838357,5.126206201277522,4.285868145570678,3.2977657891030425,6.628997258541283,2.0999065128641408,8.649249368398166,1.2136981165494416,9.831489842824146,1,0.3997914882269283,0.10009818829121,-0.16916500526560643,-2.667317392532413,2.0416095584322322,-5.98755154579452,5.654966815968325,-9.208348893869,6.583391327569245
00-0027651,2014,6,6,0.20757889215571787,1.2454733529343072,0.35052359650856457,0.1816586992952323,-0.15675128626421497,0.6254470109653533,-0.558987996871783,1.346792675269491,-1.2679506324002192,1.5991441953946246,4.944582152103157,4.104244096396313,3.116141739928678,6.447373209366918,1.9182824636897764,8.467625319223803,1.0320740673750772,9.64986579364978,1,0.3997914882269283,1.733192719187257,1.5000021757089579,-0.663477745862407,3.41460370444674,-3.538906787786135,6.543886736174218,-6.328220373909345,7.3479320777560035
00-0027681,2014,6,6,1.9112973589411315,11.46778415364679,0.10317180666391136,-0.07845165908556614,-0.4168616446450134,0.3653366525845548,-0.8190983552525816,1.0866823168886923,-1.5280609907810176,1.3390338370138262,7.078023869389438,6.237685813682594,5.249583457214959,8.580814926653199,4.051724180976057,10.601067036510084,3.1655157846613577,11.783307510936062,1,0.3997914882269283,0.7302525102151968,0.46110434565015035,-2.035980833185384,2.670934468461979,-5.354796585432316,6.282748103058935,-8.574218011804499,7.210775992551601
00-0027685,2014,6,6,0.1895311277476139,1.1371867664856836,0.46674496525464,0.2099890001651434,-0.12842098539430383,0.6537773118352643,-0.530657696001872,1.375122976139402,-1.239620331530308,1.6274744962645356,9.54719488346228,8.706856827755436,7.718754471287801,11.049985940726042,6.520895195048899,13.070238050582926,5.634686798734201,14.252478525008904,1,0.3997914882269283,4.456105144160879,4.152751071790616,1.338312566221259,6.64342741760473,-2.402289847017083,10.714264669896792,-6.030865958410387,11.760235167246194
00-0027690,2014,6,10,0.3184840049012564,3.184840049012564,0.14980390065069127,0.2668170762425871,-0.07159290931686019,0.7106053879127081,-0.4738296199244283,1.4319510522168457,-1.1827922554528645,1.684302572341979,8.235795108839646,7.395457053132802,6.407354696665167,9.738586166103408,5.209495420426265,11.758838275960292,4.323287024111567,12.941078750386271,1,0.3997914882269283,1.2337542322640631,0.9738127288187131,-1.4378554936511445,3.1080519327561595,-4.6431456270292815,6.596317468056323,-7.752441382947806,7.492600618356755
00-0027691,2014,6,9,-1.434192517985745,-12.907732661871703,0.01045574909187555,-0.04855144128524079,-0.386961426844688,0.3952368703848802,-0.7891981374522562,1.116582534689018,-1.4981607729806925,1.3689340548141515,7.243172762135895,6.402834706429051,5.414732349961416,8.745963819399657,4.216873073722514,10.76621592925654,3.3306646774078152,11.94845640368252,1,0.3997914882269283,0.07573279703000015,-0.1761042221201376,-2.512581192038132,1.891593441196519,-5.6179364431321694,5.271101456540602,-8.630290239844436,6.139440193888905
00-0027758,2014,6,7,0.6228818935508441,4.3601732548559085,0.19464941878736805,0.11427122002942888,-0.2241387655300184,0.5580595316995498,-0.6263754761375865,1.2794051960036876,-1.3353381116660228,1.5317567161288212,7.248533183787821,6.408195128080978,5.4200927716133425,8.751324241051583,4.222233495374441,10.771576350908468,3.3360250990597415,11.953816825334446,1,0.3997914882269283,1.41092277128525,1.1469096885714893,-1.3025335648447307,3.3145784294678426,-4.558029581790231,6.857482217790284,-7.716027618688734,7.767804249319838
00-0027793,2014,6,10,0.15126277321833187,1.5126277321833186,0.22709591270173013,0.3033648605954983,-0.03504512496394896,0.7471531722656193,-0.43728183557151706,1.4684988365697569,-1.1462444710999533,1.7208503566948905,8.305077993866878,7.464739938160033,6.4766375816923984,9.80786905113064,5.278778305453496,11.828121160987523,4.392569909138798,13.010361635413505,1,0.3997914882269283,1.8860492670762523,1.6252357230419148,-0.7945230603783473,3.766634780976408,-4.010566163400571,7.266602599642746,-7.130292851149482,8.165892562152568
00-0027874,2014,6,12,0.7854594965558106,9.425513958669727,0.5049907181629819,0.42240558228990743,0.08399559673046014,0.8661938939600284,-0.31824111387710796,1.587539558264166,-1.0272037494055442,1.8398910783892997,9.058204274325188,8.217866218618344,7.229763862150709,10.56099533158895,6.031904585911807,12.581247441445834,5.145696189597109,13.763487915871814,1,0.3997914882269283,4.574309081758469,4.313322376313854,1.8919570473247256,6.456143169006071,-1.3262212767087194,9.958434714247463,-4.448019238305508,10.858321740528392
00-0027891,2014,6,12,-0.2199010563781485,-2.638812676537782,0.32699232455732047,0.27718723211282137,-0.06122275344662592,0.7209755437829424,-0.463459464054194,1.44232120808708,-1.1724220995826302,1.6946727282122136,7.226789817543778,6.386451761836934,5.398349405369299,8.729580874807539,4.200490129130397,10.749832984664422,3.3142817328156977,11.932073459090402,1,0.3997914882269283,2.3631048015258136,2.1246532432544813,-0.08763697611901611,4.082450121234163,-3.0279386089301434,7.2823329469152815,-5.880181934056117,8.104518365591254
00-0027902,2014,6,10,0.25007859489846795,2.50078594898468,0.14673779122879882,0.14340787989638634,-0.19500210566306092,0.5871961915665074,-0.597238816270629,1.308541855870645,-1.3062014517990652,1.5608933759957786,8.597135358123097,7.756797302416253,6.768694945948618,10.09992641538686,5.570835669709716,12.120178525243745,4.684627273395018,13.302418999669722,1,0.3997914882269283,1.2615246533459916,0.9970822896162211,-1.4563437190395399,3.1682756249375945,-4.717133120022703,6.7169401177002985,-7.8802660108152,7.628742318176688
00-0027944,2014,6,12,-0.3019484376424453,-3.6233812517093433,0.23912916746583615,0.19886319058458476,-0.1395467949748625,0.6426515022547057,-0.5417835055824306,1.3639971665588435,-1.250746141110867,1.6163486866839771,9.123009937530762,8.282671881823918,7.294569525356283,10.625800994794524,6.096710249117381,12.646053104651408,5.2105018528026825,13.828293579077386,1,0.3997914882269283,2.181577771144281,1.9198461744526973,-0.5084300576654073,4.068782866610293,-3.7357934965524016,7.581070424146409,-6.866501490453087,8.483525849334846
00-0027996,2014,6,5,1.3675270567648112,6.837635283824056,0.3764869597371015,0.2941661454540736,-0.04424384010537363,0.7379544571241946,-0.44648055071294174,1.4593001214283323,-1.155443186241378,1.711651641553466,8.10092923809783,7.260591182390986,6.272488825923351,9.603720295361592,5.074629549684449,11.623972405218476,4.188421153369751,12.806212879644455,1,0.3997914882269283,3.049894219896846,2.75598610439197,0.02918467755429832,5.169106803287054,-3.594941405665035,9.11318474494681,-7.110529505514005,10.126585406911342
00-0028002,2014,6,7,0.5533265209191346,3.873285646433942,0.22132126831257615,0.3031071910270998,-0.03530279453234741,0.7468955026972208,-0.4375395051399155,1.4682411670013584,-1.1465021406683518,1.720592687126492,6.165959617272372,5.325621561565528,4.337519205097893,7.668750674536133,3.139659928858991,9.689002784393018,2.253451532544292,10.871243258818996,1,0.3997914882269283,1.364658002858848,1.117177885209318,-1.178876909880193,3.149103384915919,-4.23050802224725,6.470144286914006,-7.190746650103293,7.323460346656947
00-0028016,2014,6,4,0.01950174674857407,0.07800698699429631,0.35081911104555474,0.15804572324019614,-0.18036426231925112,0.6018340349103171,-0.5826009729268192,1.3231796992144549,-1.2915636084552555,1.5755312193395885,5.6242554928954,4.783917437188556,3.7958150807209208,7.127046550159161,2.597955804482019,9.147298660016045,1.71174740816732,10.329539134442024,1,0.3997914882269283,1.9730963123106424,1.7082768245180326,-0.7486480410198453,3.882566521709255,-4.014087688391737,7.4362918025858145,-7.181731556586835,8.349394333862078
00-0028050,2014,6,3,0.41086727442840737,1.232601823285222,0.11443360678494983,0.12857265801720186,-0.2098373275422454,0.5723609696873229,-0.6120740381498135,1.2937066339914605,-1.3210366736782495,1.546058154116594,6.245461087410572,5.405123031703727,4.417020675236093,7.748252144674333,3.219161398997191,9.768504254531218,2.332953002682492,10.950744728957195,1,0.3997914882269283,0.7146906382674467,0.42330611367407545,-2.2800821070109665,2.81570697142549,-5.873090261995995,6.725919773870759,-9.358492376125808,7.730619047321898
00-0028052,2014,6,16,-0.27947673127710004,-4.471627700433601,-0.14683259017873407,-0.03366195403028077,-0.37207193958972806,0.4101263576398402,-0.7743086501972961,1.1314720219439778,-1.4832712857257324,1.3838235420691114,7.242223621054322,6.401885565347477,5.413783208879843,8.745014678318084,4.215923932640941,10.765266788174968,3.329715536326242,11.947507262600949,1,0.3997914882269283,-1.0633944529330166,-1.2895693138601647,-3.387959596250063,0.5674302369534068,-6.176879566855584,3.6025668421756207,-8.882274918714407,4.3824219795187265
00-0028091,2014,6,7,-1.3360799132954395,-9.352559393068075,-0.2368992803507485,-0.2405956417694475,-0.5790056273288948,0.20319266990067347,-0.9812423379364628,0.9245383342048112,-1.690204973464899,1.1768898543299446,7.71839144072644,6.878053385019596,5.889951028551961,9.2211824979902,4.692091752313059,11.241434607847086,3.80588335599836,12.423675082273064,1,0.3997914882269283,-1.8284813777734703,-2.0992076654780085,-4.610934251615616,0.12357957356305649,-7.949209545571831,3.756570713425563,-11.187507725040007,4.6900400009261585
00-0028237,2014,6,6,1.3999369740971208,8.399621844582725,-0.08478412368641815,-0.1663797792104548,-0.504789764769902,0.2774085324596662,-0.9070264753774702,0.9987541967638038,-1.6159891109059064,1.2511057168889377,4.812479169014606,3.9721411133077615,2.9840387568401265,6.315270226278367,1.7861794806012248,8.335522336135252,0.8999710842865256,9.51776281056123,1,0.3997914882269283,-0.4080218291040451,-0.6387013778398891,-2.7788849571692373,1.2552837300909145,-5.623351391866808,4.350870655950994,-8.382629661611656,5.146258040845119
00-0028249,2014,6,3,-0.25808114983374253,-0.7742434495012276,0.02040961679250542,-0.04664596723351572,-0.385055952792963,0.3971423444366052,-0.7872926634005311,1.118488008740743,-1.4962552989289672,1.3708395288658766,5.033079875466412,4.1927418197595685,3.204639463291933,6.535870932730173,2.0067801870530313,8.556123042587057,1.120571790738332,9.738363517013036,1,0.3997914882269283,0.10272323154434038,-0.16457356444858318,-2.6444822374384214,2.030055971557402,-5.940469109576489,5.6170253042722935,-9.137745351868235,6.538669640410855
00-0028263,2014,6,8,1.362919128878275,10.9033530310262,0.16247238698149613,-0.13120040608730363,-0.4696103916467509,0.31258790558281735,-0.8718471022543189,1.033933569886955,-1.5808097377827552,1.2862850900120886,6.352224621536258,5.511886565829414,4.523784209361779,7.855015678800019,3.325924933122877,9.875267788656902,2.4397165368081777,11.057508263082882,1,0.3997914882269283,1.0320610969036266,0.7877852616851997,-1.4785410521403155,2.7934021300485723,-4.490660756268051,6.071443403970203,-7.412571292489092,6.913711038149177
00-0028352,2014,6,5,0.4024683442852045,2.012341721426022,-0.0133891651319086,-0.1883889557690067,-0.526798941328454,0.2553993559011143,-0.929035651936022,0.976745020205252,-1.6379982874644583,1.2290965403303855,5.126043967952271,4.285705912245428,3.2976035557777923,6.628835025216032,2.0997442795388905,8.649087135072918,1.2135358832241914,9.831327609498896,1,0.3997914882269283,-0.06863344916033698,-0.31339997055373264,-2.584278740372973,1.696245656809523,-5.602449004085716,4.980871657102686,-8.530228893300016,5.824831186361439
00-0028434,2014,6,3,1.281907846277101,3.8457235388313022,0.35398508321166544,0.1397351051495294,-0.19867488040991785,0.5835234168196504,-0.6009115910174859,1.304869081123788,-1.3098742265459222,1.5572206012489216,6.132175623368718,5.291837567661874,4.303735211194239,7.634966680632479,3.105875934955337,9.655218790489364,2.2196675386406377,10.837459264915342,1,0.3997914882269283,2.170698698306722,1.8814388384920588,-0.8022373067364037,4.256395221983527,-4.369046617128841,8.13809624457294,-7.829034508860053,9.13546963425426
00-0029137,2014,6,7,1.4351990365456524,10.046393255819568,0.24999937616688553,0.2751013980423893,-0.06330858751705792,0.7188897097125103,-0.465545298124626,1.440235374016648,-1.1745079336530622,1.6925868941417817,7.800045579678057,6.959707523971213,5.9716051675035775,9.302836636941818,4.773745891264676,11.323088746798703,3.8875374949499766,12.50532922122468,1,0.3997914882269283,1.9500065289927873,1.678138830133065,-0.8441774655170466,3.9102975793135926,-4.196527287262581,7.55860580067891,-7.448478480249305,8.496010695123362
