player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026201,2014,6,9,0.15255287910340767,1.372975911930669,-3.5,26,0.3495416442175444,7.1132367225848725,2.486372459720933,1.8749862733441989,-3.1245424537184365,5.5138815541153186,-4.492961146535551,10.179707045865365,-5.921753646554427,11.124741436996818,1,0.9
00-0027061,2014,6,11,-0.0653260777524503,-0.7185868552769534,NA,NA,0.3305934391326347,6.5385190457023485,2.1615914981529722,1.4291873755446687,-4.559949331157117,5.788366507757539,-6.199233165836276,11.377746676420587,-7.910841214371457,12.509841413747228,1,0.9
00-0027656,2014,6,9,0.7559883133702291,6.8038948203320615,-1,21.5,0.3366675200216406,6.74834188583053,2.2719475269607257,1.6605613405839914,-3.338967386478644,5.299456621355111,-4.707386079295758,9.965282113105157,-6.136178579314634,10.910316504236611,1,0.9
00-0027725,2014,6,4,2.6141158628015546,10.456463451206218,-4,19.25,0.1474754847308695,5.7173184860786135,0.8431643150952045,0.5484838437948564,-1.8612262778902067,2.3023857150574356,-2.52078691946328,4.551255064007456,-3.2094469786497055,5.006749784004374,1,0.9
00-0027753,2014,6,5,0.25620403797365726,1.2810201898682863,1.5,24,0.21799013149692756,5.172689103318255,1.1275951778250708,0.7673730664072153,-2.1782950469495237,2.9113707073027615,-2.984552502243906,5.660424492940295,-3.826381550075304,6.217228508669385,1,0.9
00-0027873,2014,6,7,0.38575398677494377,2.7002779074246064,7,25.25,0.26000166889211973,4.932788727684108,1.282533301490104,0.794908709879969,-3.1925761370132406,3.69719022152779,-4.283988768023271,7.418522663502232,-5.423553865897456,8.172255769191098,1,0.9
00-0028007,2014,6,3,-0.5140589633839215,-1.5421768901517647,5,26,0.3246356080240017,5.005969707021069,1.6251160195885184,1.3976552559554234,-0.4623747012188548,2.751473706205843,-0.971482639496976,4.487352358652631,-1.5030521128826109,4.838943953386243,1,0.9
00-0028040,2014,6,5,1.1516071310143796,5.7580356550718985,2.5,24.5,0.2913016035831827,5.486894251010522,1.5983410940107112,1.2381189825928556,-1.707549130763883,3.382116623488402,-2.5138065860582652,6.131170409125936,-3.3556356338896633,6.687974424855026,1,0.9
00-0028067,2014,6,6,0.8494038560990399,5.09642313659424,10,28.5,0.30075908804623996,5.907922710979443,1.776861446801847,1.3524046533021807,-2.118533977278612,3.8787192105719273,-3.068562982612156,7.117983314646545,-4.060506694537444,7.774076429513543,1,0.9
00-0028112,2014,6,5,0.08712095763767139,0.4356047881883569,-1.5,22.5,0.22460019194557757,5.204559081268935,1.1689449686451017,0.8087228572272461,-2.1369452561294926,2.952720498122792,-2.943202711423875,5.701774283760326,-3.785031759255273,6.258578299489416,1,0.9
00-0029275,2014,6,5,0.8504963204497471,4.252481602248736,NA,NA,0.22656771505785497,5.690429778181416,1.28926767253974,0.9290455611218845,-2.016622552234854,3.0730432020174305,-2.8228800075292364,5.822096987654964,-3.6647090553606345,6.378901003384055,1,0.9
00-0029432,2014,6,5,0.8028701537987217,4.014350768993609,1,22,0.2763390822033208,6.281293980660893,1.7357670136650747,1.3755449022472193,-1.5701232111095196,3.5195425431427654,-2.376380666403902,6.268596328780299,-3.2182097142353,6.825400344509389,1,0.9
00-0029689,2014,6,7,0.4816190568963066,3.371333398274146,2.5,24.25,0.33763101895488457,5.691372791409306,1.92158399481563,1.433959403205495,-2.5535254436877146,4.336240914853316,-3.6449380746977447,8.057573356827758,-4.78450317257193,8.811306462516624,1,0.9
00-0029697,2014,6,4,0.48395246930718216,1.9358098772287287,2.5,24.25,0.33364533524983686,5.713249987356178,1.9061992073975784,1.6115187360972303,-0.7981913855878326,3.3654206073598094,-1.457752027160906,5.61428995630983,-2.1464120863473317,6.069784676306748,1,0.9
00-0030061,2014,6,5,0.8649213471799158,4.324606735899579,1,25.75,0.35703160556832425,6.069334756974827,2.166944333014358,1.8067222215965022,-1.1389458917602364,3.9507198624920488,-1.9452033470546186,6.699773648129582,-2.7870323948860167,7.256577663858673,1,0.9
00-0030089,2014,6,6,-0.3748798364152511,-2.2492790184915066,10,28.5,0.16735816421823752,5.052089338310991,0.8455083971262578,0.42105160362659133,-3.0498870269542016,2.9473661608963377,-3.9999160322877456,6.1866302649709555,-4.991859744213033,6.842723379837953,1,0.9
00-0030443,2014,6,6,-0.01772472638792048,-0.10634835832752287,3.5,29.5,0.22055993474020127,4.92504474199694,1.0862675468874166,0.6618107533877501,-2.809127877193043,3.1881253106574965,-3.759156882526587,6.427389414732114,-4.7511005944518745,7.083482529599112,1,0.9
00-0030472,2014,6,11,0.29310071734581455,3.22410789080396,-5,21,0.18691721888278792,5.189172620951411,0.9699457146109453,0.2375415920026417,-5.7515951146991435,4.596720724215512,-7.390878949378303,10.18610089287856,-9.102486997913484,11.318195630205201,1,0.9
00-0030514,2014,6,3,-0.9141377903676281,-2.7424133711028844,NA,NA,0.23299612752915277,5.513329443290292,1.2845844100790977,1.0571236464460028,-0.8029063107282755,2.410942096696422,-1.3120142490063966,4.1468207491432105,-1.8435837223920315,4.498412343876822,1,0.9
00-0031042,2014,6,12,0.08082877570156703,0.9699453084188043,-10,18.5,0.33457912283768254,6.135240861748649,2.0527235059217706,1.260659122287541,-5.216341385575394,5.974928780152295,-6.989158195361581,12.01960933495737,-8.840190613309135,13.243922378339484,1,0.9
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,1,25.75,0.3175898714164057,6.258419451541086,1.9876106288848658,1.5631538353851995,-1.9077847951955935,4.089468392654946,-2.8578138005291374,7.328732496729564,-3.849757512454425,7.984825611596562,1,0.9
00-0031387,2014,6,4,-0.19834954185353126,-0.793398167414125,-1,21,0.28603555274295056,5.257731290086745,1.5038980757338685,1.2092176044335203,-1.2004925172515426,2.9631194756960992,-1.8600531588246159,5.21198882464612,-2.5487132180110414,5.667483544643038,1,0.9
00-0031418,2014,6,5,0.4133173859503586,2.066586929751793,-3.5,20.25,0.3122765387095072,6.304698751488429,1.9688095037209583,1.6085873923031029,-1.337080721053636,3.752585033198649,-2.143338176348018,6.501638818836183,-2.985167224179416,7.058442834565273,1,0.9
00-0021547,2014,7,5,0.925912105338648,4.62956052669324,NA,NA,0.26841218425375385,5.49935886847658,1.4760949258830511,1.378024184894533,-1.0839382102454567,3.20358659603711,-2.348864123769128,5.4890541584883135,-3.1508127416799283,8.254811858214518,2,0.29903964248244874
00-0022943,2014,7,3,-0.5953571374993771,-1.7860714124981314,-1.5,22,0.05839874717966513,4.250502041692423,0.24822399411944626,0.16404613311938748,-1.9491501800371434,1.7309960444092733,-3.0348843822130416,3.6927001046924968,-3.7232274966551757,6.0666555256539025,2,0.29903964248244874
00-0024221,2014,7,5,-0.3159393026959151,-1.5796965134795755,-7,20.5,0.14368475667212455,6.074795510048222,0.8728555146941935,0.7747847737056752,-1.6871776214343144,2.6003471848482524,-2.9521035349579856,4.885814747299456,-3.754052152868786,7.651572447025661,2,0.29903964248244874
00-0024313,2014,7,9,-0.12425357279264265,-1.1182821551337838,7,28.25,0.4662262175603735,6.125608512548419,2.8559192870610755,2.739002719902153,-0.19606424107680853,4.9153754901470865,-1.7040654453999782,7.640031376923224,-2.6601210283281214,10.937272659959952,2,0.29903964248244874
00-0024389,2014,7,5,-0.7975122086005285,-3.9875610430026427,-6,20,0.26463243377297274,5.157008228983148,1.3647116386230584,1.2666408976345402,-1.1953214975054494,3.0922033087771172,-2.460247411029121,5.377670871228321,-3.262196028939921,8.143428570954526,2,0.29903964248244874
00-0025418,2014,7,8,0.880610541360511,7.044884330884088,-6.5,21,0.282576997256679,5.446356732574271,1.539015131479535,1.4261448980219606,-1.4073431280933184,3.527196174479214,-2.8631543285273757,6.157555186080663,-3.7861220435889793,9.34068314156056,2,0.29903964248244874
00-0025516,2014,7,5,0.1789001382770948,0.8945006913854741,7,25.25,0.33347546150804663,4.468067455403594,1.4899908567397973,1.391920115751279,-1.0700422793887105,3.217482526893856,-2.334968192912382,5.50295008934506,-3.136916810823182,8.268707789071264,2,0.29903964248244874
00-0026178,2014,7,4,-1.7509405576711288,-7.003762230684515,3.5,24.75,0.24825408583850844,4.838184097494981,1.2010989702420256,1.1093588043658837,-1.1936811873214317,2.8170791369274273,-2.376954730051958,4.95501723314679,-3.1271366751429293,7.542242205534876,2,0.29903964248244874
00-0026201,2014,7,8,-0.5474874960564193,-4.379899968451355,3,25.25,0.25863682942234356,8.399913464254608,2.172526985816866,2.0596567523592917,-0.7738312737559876,4.160708028816545,-2.2296424741900447,6.791067040417994,-3.1526101892516483,9.97419499589789,2,0.29903964248244874
00-0026996,2014,7,6,-0.5513028684483827,-3.3078172106902963,1.5,23.5,0.08397010056945256,3.781946398348878,0.3175704194176342,0.21400427985055087,-2.3859142937618425,2.14186216646475,-3.721720390274872,4.555396011147076,-4.568606236665114,7.476133073510198,2,0.29903964248244874
00-0027061,2014,7,3,0.3624592083506286,1.0873776250518858,NA,NA,0.1996559429867526,7.001710183964956,1.3979330492994724,1.3137551882994136,-0.7994411248571172,2.8807050995892993,-1.8851753270330154,4.842409159872523,-2.5735184414751497,7.216364580833928,2,0.29903964248244874
00-0027321,2014,7,4,1.7248644130304456,6.899457652121782,-9.5,17.5,0.12827110549632878,5.504431574294612,0.7060595231636673,0.6143193572875255,-1.68872063439979,2.322039689849069,-2.871994177130316,4.459977786068431,-3.6221761222212874,7.047202758456518,2,0.29903964248244874
00-0027656,2014,7,10,0.2537781293678563,2.537781293678563,9.5,27,0.42446367927806206,6.963956225079071,2.955946481628427,2.835287582388197,-0.19372667379254382,5.081322931999674,-1.7499968396728747,7.893191156457144,-2.7366543943014188,11.295972416702988,2,0.29903964248244874
00-0027718,2014,7,3,0.296887418992507,0.8906622569775209,-3,20.75,0.1959954316932133,4.558598621496039,0.8934645047362031,0.8092866437361443,-1.3039096694203864,2.37623655502603,-2.3896438715962844,4.337940615309254,-3.077986986038419,6.711896036270659,2,0.29903964248244874
00-0027725,2014,7,6,-0.15052671171724796,-0.9031602703034878,-4,20.25,0.25609979937508753,5.581493626771256,1.4294193980294485,1.3258532584623652,-1.2740653151500283,3.253711145076564,-2.6098714116630575,5.667244989758891,-3.4567572580532993,8.587982052122012,2,0.29903964248244874
00-0027873,2014,7,12,-0.5452574767235395,-6.543089720682474,-3,23.75,0.26769634781868484,5.2294249762194225,1.3998979673257523,1.272477940998152,-1.9262672713279876,3.644369986941787,-3.569743109065568,6.6138013794557216,-4.611688066119989,10.207257647478983,2,0.29903964248244874
00-0027985,2014,7,3,0.4938725308747962,1.4816175926243886,NA,NA,0.39604810281852537,4.460011711552475,1.766379176908762,1.6822013159087033,-0.4309949972478275,3.249151227198589,-1.5167291994237257,5.210855287481813,-2.20507231386586,7.584810708443218,2,0.29903964248244874
00-0028040,2014,7,6,-1.3850243761765155,-8.310146257059094,4,24.25,0.31688443774184133,4.559761348055239,1.4449174110154648,1.3413512714483815,-1.258567302164012,3.269209158062581,-2.5943733986770416,5.682743002744907,-3.4412592450672834,8.603480065108029,2,0.29903964248244874
00-0028067,2014,7,6,0.2287546717270743,1.3725280303624459,7,27.5,0.45199940949434014,5.7638148202108335,2.605240895170023,2.5016747556029397,-0.09824381800945359,4.429532642217139,-1.434049914522483,6.843066486899465,-2.2809357609127248,9.763803549262587,2,0.29903964248244874
00-0028112,2014,7,5,0.8775247845274954,4.387623922637477,-3,22.25,0.1265582798343418,3.9413326499813963,0.49880828043657355,0.4007375394480553,-2.0612248556919344,2.2262999505906325,-3.3261507692156056,4.511767513041836,-4.128099387126405,7.277525212768041,2,0.29903964248244874
00-0028838,2014,7,7,-0.21125607043255254,-1.4787924930278677,-5,21,0.24371052195726448,5.997613668415481,1.4616815576275606,1.353229565907922,-1.369343166799824,3.3720363731298404,-2.7681674574767587,5.899431462226591,-3.6550061210025104,8.957957666126184,2,0.29903964248244874
00-0029119,2014,7,3,-0.005850045631329219,-0.017550136893987656,-7,20.5,0.3278646349768224,6.0758696753039745,1.992062793260282,1.9078849322602232,-0.20531138089630763,3.4748348435501093,-1.2910455830722058,5.436538903833332,-1.97938869751434,7.810494324794738,2,0.29903964248244874
00-0029432,2014,7,3,-1.968352150792877,-5.905056452378631,-7,18.25,0.21403985006199194,5.73475695909921,1.2274665196675598,1.143288658667501,-0.9699076544890297,2.710238569957387,-2.055641856664928,4.67194263024061,-2.743984971107062,7.045898051202016,2,0.29903964248244874
00-0029534,2014,7,6,0.8441807742096987,5.065084645258192,7,25.25,0.4708292653568836,5.260235887458303,2.4766729984959075,2.373106858928824,-0.2268117146835693,4.300964745543023,-1.5626178111965987,6.71449859022535,-2.4095036575868405,9.635235652588472,2,0.29903964248244874
00-0029689,2014,7,6,0.22261163545772433,1.335669812746346,3,26.75,0.35328661639680814,5.68055007964852,2.0068623169116444,1.9032961773445611,-0.6966223962678324,3.8311540639587602,-2.032428492780862,6.244687908641087,-2.8793143391711036,9.165424971004208,2,0.29903964248244874
00-0029697,2014,7,5,0.8428327819448895,4.214163909724448,3,26.75,0.4127260734431179,4.937448617894218,2.0378137808906303,1.939743039902112,-0.5222193552378775,3.7653054510446893,-1.7871452687615488,6.050773013495893,-2.589093886672349,8.816530713222097,2,0.29903964248244874
00-0029793,2014,7,3,0.212782471984004,0.6383474159520119,-6.5,21,0.3051847855826332,4.413531035503719,1.3469425227324994,1.2627646617324406,-0.8504316514240902,2.8297145730223265,-1.9361658535999884,4.79141863330555,-2.6245089680421225,7.165374054266955,2,0.29903964248244874
00-0030443,2014,7,5,-0.019461315358057618,-0.09730657679028809,-7,21.25,0.34067558658550073,5.905624627883697,2.0119021342580576,1.9138313932695394,-0.5481310018704502,3.7393938044121167,-1.8130569153941214,6.02486136686332,-2.6150055333049216,8.790619066589525,2,0.29903964248244874
00-0030472,2014,7,6,0.5314230059702617,3.18853803582157,6,26,0.26191005411249213,6.238501712917191,1.6339263212110164,1.5303601816439332,-1.0695583919684604,3.458218068258132,-2.4053644884814895,5.871751912940459,-3.2522503348717313,8.79248897530358,2,0.29903964248244874
00-0030506,2014,7,4,0.30733007573871873,1.229320302954875,-3,21.5,0.39334340452886846,5.849456305992103,2.300845058041792,2.20910489216565,-0.09393509952166523,3.916825224727194,-1.2772086422521913,6.054763320946556,-2.0273905873431626,8.641988293334643,2,0.29903964248244874
00-0030544,2014,7,3,2.6782594042791366,8.03477821283741,5,26,0.23559088520748797,3.6881733752748067,0.8689000302796804,0.7847221692796217,-1.328474143876909,2.3516720805695077,-2.414208346052807,4.313376140852731,-3.1025514604949413,6.687331561814136,2,0.29903964248244874
00-0031042,2014,7,6,-0.3655549775347311,-2.1933298652083866,-9.5,17.5,0.362619439023776,5.309316256997163,1.9252612827121256,1.8216951431450423,-0.7782234304673512,3.7495530297592414,-2.1140295269803806,6.163086874441568,-2.9609153733706224,9.08382393680469,2,0.29903964248244874
00-0021547,2014,8,8,0.8964248521551781,7.171398817241425,NA,NA,0.5611880525590675,5.701495179384307,3.1996109763935903,1.3541209707422992,-0.9174165077494414,5.682729871684251,-7.735776764722111,7.719759901136005,-9.184387452802998,13.844490867139104,3,0.6093836645387142
00-0022127,2014,8,8,0.4979651099347393,3.9837208794779144,9.5,29.25,0.6858556039625003,5.7590212875888795,3.9498570234321675,2.104367017780876,-0.16717046071086417,6.432975918722828,-6.985530717683533,8.470005948174583,-8.43414140576442,14.594736914177682,3,0.6093836645387142
00-0023465,2014,8,8,1.4985605903057149,11.988484722445719,-5,21.5,0.412573072244184,5.8735240701642635,2.4232578705278343,0.5777678648765432,-1.6937696136151974,4.906376765818495,-8.512129870587867,6.943406795270249,-9.960740558668753,13.068137761273348,3,0.6093836645387142
00-0024268,2014,8,4,0.06493350573873613,0.2597340229549445,7.5,26,0.25487794974189587,6.356537916475264,1.6201413516078378,0.41046570986759523,-1.0784741102436364,3.2477678540434303,-5.547750180128816,4.582993512581513,-6.497280688757931,8.59761176523981,3,0.6093836645387142
00-0024389,2014,8,9,-0.4862879133886761,-4.376591220498085,-3.5,19.75,0.2705071394206757,5.649702996101765,1.5282849960519096,-0.4545346311364409,-2.8951054727313466,4.196181796981481,-10.220844708038246,6.384794637582359,-11.777251784579377,12.965289104336946,3,0.6093836645387142
00-0025418,2014,8,3,-2.149928779748734,-6.449786339246202,-6,19.25,0.14009638688354104,5.7345385544549226,0.803388131923499,-0.21176909458610083,-1.4612842258070293,2.1692888320723736,-5.211891200982125,3.289807365731529,-6.0087351849111394,6.65886646739322,3,0.6093836645387142
00-0025542,2014,8,3,0.369740829177356,1.109222487532068,-5.5,22.75,0.11174817224589008,5.138036315208906,0.5741661671576032,-0.4409910593519967,-1.690506190572925,1.9400668673064776,-5.44111316574802,3.0605854009656333,-6.237957149677035,6.429644502627324,3,0.6093836645387142
00-0025549,2014,8,4,-0.7546302344894849,-3.0185209379579394,-1,24,0.2980507322671172,5.453453683875688,1.6254058638639568,0.41573022212371424,-1.0732095979875174,3.253032366299549,-5.542485667872696,4.588258024837632,-6.492016176501812,8.602876277495929,3,0.6093836645387142
00-0026178,2014,8,6,-0.564601809552742,-3.3876108573164516,1,25,0.36627864508002517,6.164488667219438,2.257920556640306,0.709189267818964,-1.1970801543386274,4.341748653906514,-6.919033584643358,6.0512199234446165,-8.134704594013103,11.191081127577455,3,0.6093836645387142
00-0026201,2014,8,7,1.0968232089487304,7.6777624626411125,-5.5,22.75,-0.03689966551179276,7.7769736845269595,-0.28696772765305933,-1.9882342359786993,-4.082252964192108,2.002097506952595,-10.367764081220624,3.8799353467391304,-11.703167058038606,9.526023720590157,3,0.6093836645387142
00-0027061,2014,8,3,0.13139880095453313,0.39419640286359936,NA,NA,0.013961419270143908,7.490115025380865,0.10457263625094683,-0.910584590258653,-2.1600997214795816,1.4704733363998213,-5.910706696654676,2.5909918700589767,-6.707550680583691,5.960050971720668,3,0.6093836645387142
00-0027321,2014,8,3,-1.3059988213547815,-3.9179964640643448,3,21.5,0.15764682653241113,6.118058743543691,0.9644925454585335,-0.05066468105106636,-1.300179812271995,2.3303932456074077,-5.05078678744709,3.4509117792665633,-5.847630771376105,6.819970880928254,3,0.6093836645387142
00-0027656,2014,8,9,1.9635565833402022,17.67200925006182,5.5,28.25,0.2916054054312912,7.7769736845269595,2.2678075643049667,0.2849879371166162,-2.1555829044782895,4.935704365234539,-9.481322139785188,7.124317205835416,-11.037729216326321,13.704811672590003,3,0.6093836645387142
00-0027696,2014,8,6,0.6272170611773618,3.7633023670641705,2,28.5,0.3013327751962059,6.171464553581618,1.8596645409557628,0.3109332521344206,-1.5953361700231707,3.943492638221971,-7.317289600327902,5.652963907760073,-8.532960609697646,10.792825111892911,3,0.6093836645387142
00-0027725,2014,8,4,0.05024439570843242,0.20097758283372968,-7,17.5,0.2416345996648259,6.085032013548613,1.4703542745414684,0.26067863280122583,-1.2282611873100058,3.0979807769770606,-5.697537257195185,4.433206435515144,-6.647067765824301,8.44782468817344,3,0.6093836645387142
00-0027753,2014,8,3,-1.3936882954246055,-4.181064886273816,-2,26.5,0.20392888570595472,5.278502414706831,1.0764391156273554,0.06128188911775556,-1.188233242103173,2.4423398157762297,-4.938840217278268,3.5628583494353854,-5.735684201207283,6.9319174510970765,3,0.6093836645387142
00-0027873,2014,8,4,-0.2215233319102512,-0.8860933276410048,-2.5,21,0.20704975084012014,5.142610614574996,1.06477624641551,-0.14489939532473262,-1.6338392154359642,2.6924027488511024,-6.1031152853211434,4.0276284073891855,-7.0526457939502585,8.042246660047482,3,0.6093836645387142
00-0028040,2014,8,5,-0.12347964142534255,-0.6173982071267128,6.5,25.5,0.33594500646411346,5.113412558130009,1.7178254148946648,0.3319496042918948,-1.373867731309622,3.582530399097239,-6.494134175006198,5.112243718943881,-7.581972367271798,9.711627333182363,3,0.6093836645387142
00-0028067,2014,8,6,-0.3172694197042368,-1.9036165182254208,9,30,0.3888745943918409,5.86358733872853,2.2802001480291914,0.7314688592078491,-1.1748005629497422,4.364028245295399,-6.896753993254473,6.073499514833502,-8.112425002624217,11.21336071896634,3,0.6093836645387142
00-0028093,2014,8,3,0.40335533290635794,1.2100659987190738,-9.5,19.75,0.026036247336278656,5.128698447640529,0.1335320612959572,-0.8816251652136426,-2.131140296434571,1.4994327614448315,-5.881747271609666,2.6199512951039874,-6.678591255538681,5.9890103967656785,3,0.6093836645387142
00-0028112,2014,8,3,-0.9777229188669784,-2.933168756600935,7,24.5,0.10198715246594649,5.8843167239281735,0.6001247068811814,-0.4150325196284185,-1.664547650849347,1.9660254070300556,-5.415154626024442,3.0865439406892112,-6.211998609953457,6.455603042350902,3,0.6093836645387142
00-0029432,2014,8,6,0.28066068204843986,1.6839640922906391,-1,21,0.516258698391889,6.111321974063626,3.155023127783837,1.606291838962495,-0.2999775831950964,5.238851225050045,-6.021931013499827,6.948322494588147,-7.237602022869572,12.088183698720986,3,0.6093836645387142
00-0029534,2014,8,4,-0.30552855427303993,-1.2221142170921597,6,25.25,0.5735258819035093,5.511794519585832,3.161156812716394,1.9514811709761513,0.46254135086491965,4.788783315151986,-4.006734719020259,6.124008973690069,-4.956265227649375,10.138627226348365,3,0.6093836645387142
00-0029697,2014,8,4,-0.4482783787534572,-1.7931135150138289,5,26.5,0.4565257557793424,5.97467976646482,2.7275951959248967,1.5179195541846542,0.02897973407342258,4.355221698360489,-4.440296335811756,5.690447356898572,-5.389826844440872,9.705065609556868,3,0.6093836645387142
00-0029910,2014,8,7,0.7962945587725179,5.574061911407625,5.5,28.25,0.2688564004393331,5.360491422727165,1.441202428500345,-0.2600640798252949,-2.3540828080387035,3.7302676631059994,-8.639593925067219,5.608105502892535,-9.974996901885202,11.25419387674356,3,0.6093836645387142
00-0030061,2014,8,8,0.6175326184747973,4.940260947798379,-1,24,0.28510682847308133,7.6609244615976255,2.1841818764179473,0.3386918707666562,-1.9328456077250844,4.667300771708608,-8.751205864697754,6.704330801160362,-10.19981655277864,12.829061767163461,3,0.6093836645387142
00-0030089,2014,8,4,0.4484586954349652,1.7938347817398608,6,25.25,0.37040652516316547,5.841588440235485,2.163762475580942,0.9540868338406994,-0.5348529862705322,3.791388978016534,-5.004129056155711,5.126614636554617,-5.953659564784827,9.141232889212914,3,0.6093836645387142
00-0030472,2014,8,7,0.05750599498726076,0.4025419649108253,-9.5,19.75,-0.024183113089143563,5.435440381567153,-0.13144586943673608,-1.832712377762376,-3.926731105975785,2.157619365168918,-10.2122422230043,4.035457204955454,-11.547645199822282,9.68154557880648,3,0.6093836645387142
00-0030506,2014,8,6,0.3416885597980581,2.0501313587883487,7.5,26,0.3830846259356996,7.051594816467082,2.70135756251641,1.1526262736950679,-0.7536431484625234,4.785185659782618,-6.475596578767254,6.494656929320721,-7.6912675881369985,11.63451813345356,3,0.6093836645387142
00-0030514,2014,8,9,0.17156569878958786,1.5440912891062908,NA,NA,0.3102806708189362,5.565022166045088,1.7267188108027192,-0.2561008163856313,-2.696671657980537,4.394615611732291,-10.022410893287436,6.583228452333168,-11.578817969828568,13.163722919087755,3,0.6093836645387142
00-0031042,2014,8,5,1.129265156853944,5.64632578426972,3,21.5,0.31017184514815394,5.372409426305203,1.6663701446484198,0.28049433404564983,-1.4253230015558669,3.5310751288509943,-6.545589445252443,5.060788448697636,-7.633427637518043,9.660172062936118,3,0.6093836645387142
00-0031299,2014,8,11,-0.23960494221484457,-2.6356543643632904,-1,24,0.2619427389293911,5.888879798226046,1.5425493035732905,-0.6981888167846375,-3.4562208864743837,4.55747712708933,-11.73486758699679,7.03077734834712,-13.493726849523785,14.467240352987712,3,0.6093836645387142
00-0031384,2014,8,5,0.6014861551233428,3.0074307756167142,-2,26.5,0.42075482448827295,5.001616184331757,2.1044541397962138,0.7185783291934438,-0.9872390064080729,3.969159123998788,-6.107505450104648,5.49887244384543,-7.195343642370249,10.098256058083912,3,0.6093836645387142
00-0031418,2014,8,4,-1.434980892794556,-5.739923571178224,1,22,0.24142369058835347,6.00872436597274,1.4506484121613032,0.2409727704210607,-1.247967049690171,3.0782749145968955,-5.7172431195753495,4.413500573134979,-6.666773628204465,8.428118825793275,3,0.6093836645387142
00-0021547,2014,9,5,0.14721623733639716,0.7360811866819859,NA,NA,0.6199625717105892,5.9039046990927035,3.660199940383745,3.338880079396855,0.007265604644791868,5.211560047032137,-1.4104646118226731,9.910980769699414,-3.1975539701293774,14.350653014373353,4,0.21084024419971925
00-0022127,2014,9,7,-0.19067689432995394,-1.3347382603096776,1.5,23.25,0.5011963302074373,6.088384268384931,3.05147585220722,2.7065329276739662,-0.8700179796015259,4.716890154790122,-2.391978077447463,9.76180683908797,-4.3104521728963014,14.527878638519711,4,0.21084024419971925
