player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0027325,2014,6,8,2.7,8.942023832231149,9.430279665707847,0.8679573034649228,0.15985477821306182,0.04870858785596821,1,0.5793138700836469,2.35673686753175,3.3086279535025733,4.169021378408057,5.29419559540721,6.97681747964933,12.19344210318151,13.582567977732872,17.113329446158268,19.569437959434175,29.571559494893563
00-0027531,2014,6,10,3.1,12.281354508335747,14.725170018188294,0.8679573034649228,0.3538594470176205,0.1829436191100703,1,-0.030622575656042983,2.586183616618195,3.987602688901708,5.254314577583933,6.910849270033625,9.388084780242828,17.068246248406716,19.113383053541646,24.31153705924767,27.92753616338074,42.65313249438796
00-0027651,2014,6,8,11.8,7.617793959981958,10.011609491583796,0.8679573034649228,0.13292801761977202,0.046615812960664416,1,-1.1905848406346724,0.6815612844032328,1.6841809256574436,2.590426776396148,3.7755642216592475,5.547857055166281,11.042488096142362,12.505643814823308,16.22456801634206,18.81156843346497,29.346726975721445
00-0027772,2014,6,7,2.3000000000000003,7.493866903888621,12.650738212017467,0.8679573034649228,0.16668991699229552,0.06905812292296976,1,-3.297857160059083,-1.004167839229277,0.22420741056722626,1.3345087925406016,2.7864986054941454,4.957851093012165,11.68968488100327,13.482293161824085,18.03859173911936,21.208096058456043,34.115411528360035
00-0027791,2014,6,13,6.2,9.405936712357287,13.767667488120452,0.8679573034649228,0.24409468026429715,0.11538010146472322,1,-2.20810787941444,0.260358687552543,1.5823351244988517,2.777240561677666,4.339870808199364,6.676678575434261,13.921472580065618,15.850676142505137,20.754160936646166,24.165178887111036,38.05602121584762
00-0027861,2014,6,7,-0.09999999999999987,12.2901019986427,16.67756686860421,0.8679573034649228,0.3613157236713015,0.19830456677599417,1,-1.4269349767277433,1.4885047655598722,3.04985572498431,4.461126530287167,6.306707258086017,9.066648318601962,17.62328045955971,19.901811111813927,25.693185658201692,29.721847592505597,46.127949389059275
00-0027890,2014,6,25,19.8,13.675175198711743,16.046522349929987,0.8679573034649228,0.3926357179198291,0.24702811249703305,1,0.40977085468994723,3.2292199158478123,4.739163487253268,6.103968284737609,7.888783376199779,10.55785354048893,18.83275907414497,21.036269239399424,26.63696312128165,30.532981599606636,46.39891346457411
00-0027994,2014,6,8,1.7000000000000002,10.81683140336406,13.189293373031566,0.8679573034649228,0.30479249471616954,0.1370456170065696,1,-0.3725421235404003,2.0056642143307,3.27930218169638,4.430515538961714,5.9360077363274515,8.1873694184315209,15.167255331796333,17.025916980543926,21.750104365187873,25.036397409194954,38.419316872900765
00-0028009,2014,6,34,26.6,13.977018431282183,23.30762953634225,0.8679573034649228,0.4067736938516865,0.31937072917972065,1,-4.36433095006117,-0.4660328693922793,1.6216835598277335,3.5087245409249253,5.9764907940022205,9.66686819502043,21.108127696378567,24.15480073838706,31.898573985061436,37.28538574397564,59.22234236053747
00-0028011,2014,6,11,3.9000000000000004,10.430720698288157,16.181261965838324,0.8679573034649228,0.31501761514662907,0.16180854934997435,1,-2.9313094602041314,-0.09132340259841776,1.4296186671270146,2.8043647654364285,4.602180531994453,7.29069232594034,15.62587265153789,17.84543328603474,23.486922879370773,27.41132013522091,43.3928201765536
00-0028043,2014,6,5,8.600000000000001,7.397364513513217,10.859806763274456,0.8679573034649228,0.14093306149559803,0.048433893753793034,1,-2.055222185024258,-0.04615514103962237,1.029791897471994,2.0023167704597187,3.2741301999921113,5.176041101320412,11.07252642137337,12.642691215299392,16.63360194199116,19.409804724084843,30.71546059534978
00-0028121,2014,6,6,1.1,6.320921478575385,11.769441878623034,0.8679573034649228,0.12862592363940772,0.04802527407142121,1,-3.815197297650214,-1.6608513141979264,-0.507100777218529,0.5357489674934115,1.8995293160972198,3.9389705201270835,10.261840383418022,11.945546373858122,16.22504641349483,19.20200098091958,31.325187406917042
00-0029004,2014,6,5,8.4,6.7823608572792535,8.919249365779699,0.8679573034649228,0.0907682893288172,0.04026676099287807,1,-1.1855727872485762,0.5079438558047018,1.4148992619067409,2.234676313707598,3.30673471823949,4.909925500074131,9.880290254663866,11.203840018128291,14.567925729866264,16.908089354591183,26.438043288157672
00-0029141,2014,6,16,6.5,12.473343089837051,19.18548204502344,0.8679573034649228,0.37236021185436274,0.24155218917921373,1,-3.0172074593225044,0.2751775347563914,2.0383998695339702,3.632137772796174,5.716338727262923,8.833120185779674,18.496062915179856,21.069191084909846,27.609348432376123,32.15888718851294,50.68617917223298
00-0029239,2014,6,6,1,7.104445645534091,10.989066012709158,0.8679573034649228,0.1356147940917477,0.048006247788171086,1,-2.4457183257855037,-0.4159120609674014,0.6711417762464373,1.6537058403937204,2.9386479605056604,4.860191929981848,10.817545557819763,12.4039188672872,16.436027014012968,19.240888014730423,30.663250042956808
00-0029264,2014,6,15,9.2,9.056252749468005,16.503847188942807,0.8679573034649228,0.2708218084337689,0.14074027883727636,1,-4.536683379663552,-1.6476202185447413,-0.10039512141027096,1.298107627531377,3.126991008043545,5.861962315850178,14.341180851263639,16.59909716948685,22.3380759628134,26.330289766507523,42.58796219598365
00-0029384,2014,6,10,4.2,11.549713574514106,14.036041565265723,0.8679573034649228,0.33099003223544254,0.16196315980698095,1,-0.26057974133553685,2.2495978256511524,3.5939124056071394,4.809008799139457,6.398043644822304,8.774337702910616,16.14155086723967,18.10335321424762,23.08969481393832,26.558350559341555,40.6839138814273
00-0029613,2014,6,13,5.800000000000001,13.365976274797172,20.915212401041426,0.8679573034649228,0.393276981515143,0.2948538689218567,1,-3.329783757032361,0.21875827955265414,2.1191643942859884,3.8368997002103207,6.083257496433053,9.442533536229753,19.857281062432453,22.630606020549155,29.679606460990442,34.58311244594007,54.551881149038955
00-0029615,2014,6,17,18.3,13.714020557551368,17.269085503538328,0.8679573034649228,0.39549362277711453,0.2664042470052759,1,-0.42431466075550617,2.5806684459641094,4.189973961244432,5.644589835285469,7.5468548105070745,10.391563326377355,19.21099960593381,21.55951191399279,27.528759854245486,31.68115610503149,48.591146742355576
00-0029675,2014,6,17,10.100000000000001,13.955818918653476,16.00519652025476,0.8679573034649228,0.3993621757754626,0.2591497032487977,1,0.7200719981316936,3.533217625736011,5.03978542096481,6.401538928580847,8.182363714458358,10.845466646829,19.10187199975404,21.300455784141178,26.88862821201859,30.775936373870813,46.60639682399568
00-0029683,2014,6,29,14.600000000000001,9.1331160401873,15.517883883733056,0.8679573034649228,0.259955349502473,0.13168006574516777,1,-3.7521407604177153,-1.0134888319059367,0.45318418969329066,1.778877688528003,3.512545219397472,6.105127668736659,14.142898703583178,16.2832627366511,21.723457174610502,25.507827201427176,40.919088038956005
00-0029731,2014,6,11,13.2,10.385154702443435,11.6803095030213,0.8679573034649228,0.258159149937799,0.10527231871592235,1,0.3156962438624795,2.4558741427901234,3.602037024279718,4.638028454012044,5.992839883324113,8.018868675613392,14.30015610258745,15.972789178569784,20.22414503024852,23.181521617041895,35.2249797490184
00-0029795,2014,6,9,11.3,7.13133522309181,10.369258265188229,0.8679573034649228,0.12619619284765649,0.04633013700219901,1,-1.949523978293021,-0.01946445761286064,1.0141704485216358,1.9484503153027148,3.1702490728640638,4.997366417496663,10.661969629516724,12.170386941237307,16.004353193034987,18.671380471672506,29.532436013448304
00-0030107,2014,6,9,19.1,8.28055670408558,12.957883524544952,0.8679573034649228,0.1869947883852997,0.08527801729020257,1,-2.7382201404783792,-0.39627267895870766,0.8579470063009156,1.991608605289228,3.4741475985687345,5.691184317546675,12.564652711014407,14.394976623953339,19.0471375727439,22.283326766954723,35.46220606209804
00-0030247,2014,6,5,1.6,10.478815718722451,15.767745402054308,0.8679573034649228,0.3137064883139917,0.15882600010776937,1,-2.586327834410051,0.19055749599248273,1.67770624818505,3.0219073097360107,4.779777992076688,7.408554616253701,15.558538279175288,17.728783217303413,23.244926386879605,27.082128735552253,42.70854102154014
00-0030282,2014,6,5,2,7.19633086851219,10.950507419603426,0.8679573034649228,0.13730227345301071,0.04814482704961198,1,-2.3247413213627617,-0.30111826768201855,0.7826241779425498,1.7621951480345501,3.043223067778877,4.958913615537474,10.898119907868901,12.479660795008591,16.499486303518097,19.29580311552209,30.6833702584769
00-0030287,2014,6,28,15.3,11.812186972497225,18.463465702876473,0.8679573034649228,0.35644207451239807,0.20508465569436307,1,-3.1711009785532944,0.013469657296592885,1.718952485673496,3.2605009185261107,5.276451413605442,8.29116892963236,17.637683303646536,20.126550318390294,26.452539860936454,30.853096768925795,48.77368324932875
00-0030388,2014,6,5,5.2,9.271100873304443,10.124400524747564,0.8679573034649228,0.17887526677999532,0.060991396923924746,1,0.3766537703377004,2.2670929822626134,3.279509405919006,4.194610352884889,5.39132799585227,7.180938231221783,12.729258330813728,14.206710815293611,17.961973314680648,20.5742517925138,31.21235132212402
00-0030456,2014,6,23,25.700000000000003,14.375246364525976,22.268779986084745,0.8679573034649228,0.41329409197742417,0.32236283834986634,1,-3.2544271312312585,0.49261028256103145,2.499319725450521,4.3131402725743175,6.685152952832987,10.232337366769878,21.22965633144471,24.158113222057693,31.601414754872735,36.77920895737365,57.86497394661517
00-0030485,2014,6,14,4,13.383612996231816,17.645463293760756,0.8679573034649228,0.38868048791336673,0.25755860612204917,1,-1.021795848889715,2.0399514895754614,3.67965684005436,5.161750456778938,7.099949281230339,9.998394436445558,18.984430163339493,21.377305947723464,27.459313181920116,31.69014833725501,48.91956926528718
00-0030496,2014,6,24,14.5,14.891294911711078,23.25608922979447,0.8679573034649228,0.4227521341399516,0.3351810680635471,1,-3.414846418292413,0.47596849000411545,2.5596773391004,4.443095956631993,6.906125086004448,10.589418439153711,22.00871530060237,25.049539949526547,32.778448250314746,38.15491948623783,60.049765924385966
00-0030536,2014,6,11,5.4,13.200083393761162,18.39242388197784,0.8679573034649228,0.3860116791140329,0.25993311692061627,1,-1.7331530894202274,1.440779531904548,3.1405652182880033,4.676964129746668,6.686180369850733,9.690827263369368,19.006119734326777,21.486672722948498,27.791530384203746,32.17738729220603,50.03811029929457
00-0030547,2014,6,8,6.6,6.348391437323656,10.974781332241617,0.8679573034649228,0.1166215705579925,0.04598002382076849,1,-3.1909965676503607,-1.163480642983843,-0.07765338738690897,0.9038019966037378,2.187294247050202,4.106670034575922,10.05730165822678,11.641884976920688,15.669443478025572,18.471139602429016,29.880613162020428
00-0030578,2014,6,9,3.7,10.64904368647221,7.533649706989273,0.8679573034649228,0.18168459085963773,0.047793280447156694,1,3.767203600469566,5.229880279319758,6.013210355645926,6.721245189814342,7.647173395543119,9.031836355872446,13.324700344979787,14.46783961099065,17.373373333612285,19.394553800080836,27.625498223522108
00-0030656,2014,6,11,11.7,9.431930048991813,10.544403656003531,0.8679573034649228,0.1882978951341051,0.07108158705846457,1,0.21808825005190613,2.1764120927311135,3.225183832472765,4.173145550362053,5.412836664678069,7.26671081779528,13.014268035878816,14.544775025223633,18.434886932382298,21.140970891384306,32.16107871511984
00-0030705,2014,6,9,4.800000000000001,6.768800820828473,8.89684907610468,0.8679573034649228,0.09009430047980183,0.040133067730838135,1,-1.1817611576658837,0.5080632852690545,1.4130413498011274,2.2310311260295315,3.3007522319087554,4.900447741808105,9.859976121443767,11.18064028551752,14.537391627254504,16.872453233969985,26.381629989357787
00-0031045,2014,6,12,2.5,7.448387026608346,10.719059971272666,0.8679573034649228,0.14005689753496176,0.04819002978551912,1,-1.897775883135063,0.08867168815061088,1.1525049673250205,2.114080479573654,3.3715749498490046,5.252072816785417,11.082171408174386,12.634658195885823,16.580636476695965,19.325582838938267,30.50395178113351
00-0031055,2014,6,17,5.9,9.230305274602134,11.130997173095682,0.8679573034649228,0.189923075534974,0.0764904394679281,1,-0.4268275820271228,1.6257140111260968,2.7249436536546465,3.7185131605359816,5.017847580789426,6.960914260986147,12.984994646488019,14.589136507899521,18.666407241906363,21.50268475605713,33.05298566967146
00-0031123,2014,6,9,2.9000000000000004,9.745635517956309,12.947118721443992,0.8679573034649228,0.2467820906799314,0.11085122926620194,1,-1.2651957101933728,1.075062978021048,2.3283782481483115,3.46122236618241,4.942692303764903,7.158130322306865,14.0266422724179,15.855646342698137,20.504452628179152,23.738308213283993,36.90768424675622
00-0031243,2014,6,11,8.7,7.739378038626588,12.689394580652847,0.8679573034649228,0.17249973903457938,0.07344265741948575,1,-3.0809618889502906,-0.7811905092739453,0.45044196044639495,1.5636874718976523,3.019527452093447,5.196637604124152,11.946321852014893,13.743683500675777,18.31206378224454,21.489972514336472,34.431513653569745
00-0031277,2014,6,31,22.4,9.197194523872774,12.611710888784856,0.8679573034649228,0.20948551288032502,0.09547105532367406,1,-1.5656273575316195,0.721919049797485,1.9470044892271803,3.0543322839377858,4.502433406411816,6.667970620523266,13.38177534403507,15.169582696713732,19.713678685022998,22.874694500403642,35.74744185258662
00-0031285,2014,6,5,5.1,7.529810415871836,9.061433337853542,0.8679573034649228,0.11240216432462247,0.04315489904454761,1,-0.5482547952007106,1.1686693772309145,2.0881605829663776,2.919268468451353,4.006144701141191,5.631494542043142,10.670558922049253,12.012402588971366,15.422986181584493,17.795495191883617,27.457170698774636
00-0031301,2014,6,12,13.5,7.45515303787771,12.450736272467779,0.8679573034649228,0.1635339287091334,0.06569111755237556,1,-3.18833173748937,-0.9261494187965722,0.285352394275562,1.3804022477629871,2.812446968011871,4.953972919371248,11.593335639193683,13.361319960517573,17.855031461303398,20.980998245518947,33.71101384643015
00-0031376,2014,6,17,14.200000000000001,6.969777199932992,9.152424081530212,0.8679573034649228,0.09857305593594945,0.0417653213960375,1,-1.1786469212864894,0.553231440102615,1.4807312961070265,2.319078024496747,3.4154208095352647,5.05492723873222,10.137881222086854,11.491412174952483,14.931701512477446,17.324874771444634,27.070702230702462
00-0031391,2014,6,6,6.2,6.55743186318983,7.869644601012846,0.8679573034649228,0.06525590464772979,0.034701088688323334,1,-0.5900342406375669,0.9290989929585516,1.7426641294163963,2.4780277697080306,3.4396950537945883,4.877803386812799,9.336363810629393,10.523626091307102,13.541307922973772,15.640502134589525,24.189145452921206
00-0031413,2014,6,19,7.800000000000001,8.523440997409839,13.017369294095309,0.8679573034649228,0.19276802351432432,0.08973415053622402,1,-2.539227237864118,-0.1879510339163275,1.0712646184110062,2.2094419621935026,3.6978863929925048,5.923754294072031,12.82460195939963,14.66221665089973,19.332908677751817,22.581988671580262,35.81336375172974
00-0022736,2014,7,9,3.5,7.611465087594208,15.553956358676059,0.9,0.15439464809889358,0.04406528345663385,2,-7.317096790525902,-4.083624419657598,-3.0927988646598052,0.15988968247469604,2.0048442344044552,6.936063995500917,10.22958230357111,13.539023988012445,16.742542766149782,18.93687454218336,24.310975141840498
00-0023500,2014,7,10,2,7.495413491241202,14.9760539269095,0.9,0.14265172009488147,0.040997768574281834,2,-6.933008636279384,-3.8078647218518,-2.8502340083940023,0.29348229801005665,2.0766268030643698,6.842639825454075,10.025818005744954,13.224386094176612,16.320579927297857,18.44139674883294,23.63545312483658
00-0024204,2014,7,6,5.800000000000001,17.106075147205928,14.570634461319617,0.9,0.5631961821305009,0.2863723352575792,2,3.0296686178416934,6.078567230139974,7.0128342697718065,10.079852156469812,11.819492619710111,16.46922744410494,19.574744438628592,22.695275867961854,25.715930704889242,27.78500516711334,32.85234021171309
00-0024217,2014,7,10,8.2,15.58613406657567,15.345246378127918,0.9,0.49501462636778304,0.2441071383206963,2,0.8379800865375504,4.032376760852021,5.011228439383853,8.224609067329972,10.047267809690943,14.918895026016989,18.172611997554938,21.442059915484172,24.60686497866702,26.774678809660706,32.08383476152251
00-0024813,2014,7,10,7,13.69389746966913,11.430181010380917,0.9,0.3543319601667839,0.12529041260428875,2,2.3800848578576534,4.830615644958527,5.58152619828309,8.046620224573797,9.444843995105565,13.182035613440647,15.678073026507848,18.18617818581084,20.614008237370307,22.27701226447447,26.349847118758568
00-0025399,2014,7,20,9.100000000000001,21.682839272751007,19.471403055849862,0.9,0.6940368638799089,0.5283664683835618,2,3.4094668219408995,7.367413034354026,8.580237454286383,12.561705312579367,14.820030123600974,20.856111567144392,24.88755727559781,28.93849406359927,32.859775447833925,35.54575700128003,42.12394870168667
00-0025637,2014,7,13,21.8,15.226011381848553,15.640989308077382,0.9,0.47264190797887906,0.23557956497389798,2,0.2222903237601308,3.4720419004775156,4.46785585535021,7.736920353891876,9.59116349452388,14.547209922550042,17.857309743110598,21.1834131077048,24.4030602876496,26.608439623268062,32.00959661304737
00-0026144,2014,7,22,15.5,10.724177926548654,17.769070564268013,0.9,0.26450029615669335,0.12818031771696003,2,-6.104865261575595,-2.4597555302287493,-1.3427928788300179,2.323979345055271,4.403805927685359,9.962794864942213,13.675594684503324,17.406345006653932,21.017687901662192,23.491369193231638,29.549619936158734
00-0026153,2014,7,15,7.2,7.74084090959146,12.509793099176862,0.9,0.10936198323836643,0.029967647236668116,2,-4.530338291771452,-1.8724453728470145,-1.0579933149774678,1.615695173838608,3.132235622271356,7.185665675597878,9.892915958060335,12.613255150662717,15.246526414324762,17.05025263194646,21.467727807582662
00-0026164,2014,7,16,10,8.180895859992113,14.387288952483415,0.9,0.15669602514527503,0.04244784079531494,2,-5.735996029803314,-2.72164771002522,-1.797967837635042,1.2342944278945112,2.9542211864407735,7.551264951291633,10.621590050566816,13.706759440222207,16.69318404469864,18.738811637411388,23.748723353015382
00-0026184,2014,7,19,28.9,22.83313283580804,23.294443822251157,0.9,0.6934792116936394,0.5524934289203143,2,1.360351811886602,6.0112783199728845,7.436451109493602,12.11501757033956,14.76874305415445,21.86165682410376,26.59895154846157,31.359149964197726,35.966992152250846,39.12325101397418,46.85319086478411
00-0026213,2014,7,26,18.700000000000003,12.955190020118103,17.30454924329425,0.9,0.3461792126724096,0.18525158781168682,2,-3.477378281732605,0.08185642689101513,1.1725045911715721,4.752891446369841,6.783719461547273,12.211744357529929,15.8370744457604,19.479932141268193,23.00619552536263,25.421599439080673,31.337124047938925
00-0026367,2014,7,9,4.300000000000001,9.034277204756153,9.988965303248923,0.9,0.10762146163579567,0.022033459111477027,2,-0.9871514341082772,1.1834536707202785,1.8485872364341125,4.03209201242562,5.270595796987113,8.580885652221934,10.791799132340438,13.0134018524069,15.163899341077803,16.636937365975776,20.24452971795418
00-0026373,2014,7,24,9.5,11.878645974379683,11.985973979171119,0.9,0.2598658402422437,0.07409768048239906,2,0.07089510036456659,2.6284111240066093,3.412104919064582,5.984819983575724,7.444087386619777,11.34443726086899,13.949446638074837,16.567050615001584,19.100874834728653,20.836482266836,25.087128884421475
00-0026796,2014,7,26,19.5,20.202244621305773,20.780508860481458,0.9,0.6351742304899142,0.46844870047876974,2,0.8267970077756495,5.023448704237994,6.309419100565556,10.531011043758818,12.925536421494698,19.325656602659834,23.600240582228814,27.895491156961373,32.053266753265234,34.901241040430605,41.87616638746676
00-0026855,2014,7,5,2.9,7.564244829183892,10.188488196346732,0.9,0.060118147962417545,0.011633410550409118,2,-2.637159384642839,-0.42757222288054386,0.24950652552429187,2.4722250245939623,3.732971189833097,7.102710784367291,9.353330222499913,11.614830869427937,13.80394930087316,15.303441724143457,18.975823092855357
00-0027218,2014,7,23,14.7,11.77542144726198,15.703540632183369,0.9,0.2825105261753891,0.1304990195701552,2,-3.2822913175517794,-0.020845332935113703,0.9785521126460743,4.25938051768721,6.120296253168108,11.094177283972021,14.41618867887146,17.754261207428662,20.985494462962684,23.198809976136424,28.619403323272724
00-0027325,2014,7,8,2.7,8.009153302996188,10.086956436760321,0.9,0.07284277257660743,0.014380975336537705,2,-2.1007107298222163,0.08904916066430246,0.7600522836075116,2.9628256800745802,4.212258801564785,7.551760738030641,9.782184710281392,12.023392251061377,14.192867083129217,15.678904122712163,19.318332140279733
00-0027531,2014,7,25,22.5,9.902174527651995,16.66293100293985,0.9,0.23432981079158832,0.09180060043112093,2,-5.9810048457674,-2.5407657869221545,-1.4865811878776043,1.9741028392773208,3.9370343207789444,9.183584432885816,12.687709109046988,16.208775393194124,19.617145455540676,21.951795335956632,27.669546616490813
00-0027772,2014,7,17,9.600000000000001,8.536445318533094,10.415434966452048,0.9,0.09676699492732199,0.0214138788720154,2,-1.8692439867038306,0.3845905851069382,1.0752279663343316,3.342456833020467,4.628449683932722,8.065668965250127,10.361357492697465,12.668145127249776,14.901101078462071,16.43062112737448,20.176542642901033
00-0027791,2014,7,8,11.3,3.6358667863272616,11.982815399413607,0.9,0.03299793147558927,0,2,-8.169083598301105,-5.612174150505476,-4.82866622709901,-2.256561343248873,-0.7976400402299864,3.101784773138116,5.706176310317435,8.32315946010832,10.856382723064623,12.591578514526343,16.841216990013766
00-0027890,2014,7,18,4.4,13.0802729684941,15.220239983978823,0.9,0.3401120550944381,0.16477097914740146,2,-1.5597087465919923,1.6112582073735098,2.58293037020038,5.772742037505839,7.582032250852083,12.4179278799771,15.647780038684882,18.893247763099474,22.034840149476835,24.186753866299597,29.456969119205194
00-0027966,2014,7,13,4.9,10.30770064170581,13.729977531339719,0.9,0.22048068736093873,0.06097436158035496,2,-3.0356232475555966,-0.14550767689844157,0.7401038378630602,3.6473950524922447,5.2964370934035525,9.704019215421198,12.647804549774303,15.605822384891074,18.46916508266741,20.430484588669373,25.233918804244936
00-0027994,2014,7,19,28.4,8.730299222574503,12.588571856028492,0.9,0.1482786484002916,0.03711845824793503,2,-3.6104066363967124,-0.9374544955424806,-0.11838787468459522,2.5704493313869925,4.095582270140118,8.171978449120282,10.894567604918386,13.63031983065466,16.278510813647188,18.09245667300778,22.534960599262796
00-0028000,2014,7,10,8,5.620463112236799,12.026468692355627,0.9,0.047224385530769686,0.012042594629806946,2,-6.2231850307356735,-3.65789378880329,-2.871817451359255,-0.29128096127716585,1.172422825546211,5.084630327040239,7.697559309194373,10.323121180472565,12.864648591982446,14.605532521490485,18.869101719040778
00-0028009,2014,7,29,20.200000000000003,21.765092983519644,27.746728692236143,0.9,0.6355801117608837,0.5151287200734176,2,-3.3683388396079046,2.0754713578294712,3.7436056857347033,9.219767857865335,12.325896889333343,20.628001049281018,26.172903400218548,31.744614033004357,37.13799495353563,40.83232857659507,49.88005816601216
00-0028043,2014,7,8,5,8.030667744201356,9.385962510596945,0.9,0.05786203344717156,0.007950562621069857,2,-1.444613681440332,0.6076979173693537,1.2365830741560675,3.3010913386280922,4.472099218675444,7.601985097137462,9.692408347832934,11.792938296922719,13.826238103226729,15.218998590733552,18.629984592412193
