player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0027681,2014,6,6,1.9112973589411315,11.46778415364679,3.5,24.25,0.10317180666391135,7.893027350613002,0.814337891810409,0.5701691345478546,-1.6460139000862344,2.7719544451062856,-4.80546897907532,6.200379349950436,-8.220629625635777,6.645816909466859,1,0.26760317546401724
00-0027685,2014,6,6,0.18953112774761394,1.1371867664856836,7.5,26.75,0.46674496525464,9.790968815569123,4.569885399632073,4.325716642369519,2.10953360773543,6.52750195292795,-1.049921471253655,9.9559268577721,-4.465082117814112,10.401364417288523,1,0.26760317546401724
00-0027690,2014,6,10,0.3184840049012564,3.184840049012564,-7.5,19.25,0.14980390065069127,8.370304031698923,1.253904193580706,0.9739689864233267,-1.5668460787566176,3.4982773129160596,-5.189106035177673,7.4289064676078755,-9.104527949876694,7.939592834270359,1,0.26760317546401724
00-0027691,2014,6,9,-1.434192517985745,-12.907732661871705,-3.5,20.75,0.010455749091875556,5.589746589988244,0.058444987832084065,-0.21370772822304152,-2.683885481154805,2.240422190595411,-6.205442827971458,6.061775749933299,-10.012011924469649,6.558264502280128,1,0.26760317546401724
00-0027758,2014,6,7,0.6228818935508441,4.3601732548559085,3,26.5,0.19464941878736805,6.935141674086979,1.3499212960690852,1.0954696490748619,-1.2140454155282894,3.389980645814899,-4.506557354672791,6.962789769365256,-8.065543610775725,7.4269864254925775,1,0.26760317546401724
00-0027793,2014,6,10,0.15126277321833187,1.5126277321833186,-1,22.75,0.22709591270173013,7.522356808046339,1.708296484991357,1.4283612778339776,-1.1124537873459668,3.9526696043267107,-4.7347137437670215,7.883298759018527,-8.650135658466043,8.39398512568101,1,0.26760317546401724
00-0027874,2014,6,12,0.7854594965558106,9.425513958669727,7.5,26.75,0.5049907181629819,9.051389721304227,4.570867795734454,4.276935927161341,1.6090810067647405,6.927458777770621,-2.1942906672020515,11.054618000929679,-6.305482293743623,11.590838505424948,1,0.26760317546401724
00-0027891,2014,6,12,-0.2199010563781485,-2.638812676537782,1.5,22.5,0.32699232455732047,7.904885257940491,2.5848368058528552,2.2909049372797425,-0.37694998311685834,4.941427787889022,-4.180321657083651,9.06858701104808,-8.291513283625221,9.60480751554335,1,0.26760317546401724
00-0027902,2014,6,10,0.25007859489846795,2.5007859489846798,-8,19.75,0.14673779122879882,8.212946506591791,1.2051496298575588,0.9252144227001795,-1.6156006424797649,3.449522749192912,-5.23786059890082,7.3801519038847285,-9.15328251359984,7.890838270547211,1,0.26760317546401724
00-0027944,2014,6,12,-0.3019484376424453,-3.6233812517093433,3,28,0.23912916746583615,9.204983441303497,2.2011800268557127,1.9072481582826,-0.7606067621140009,4.557771008891879,-4.563978436080793,8.684930232050938,-8.675170062622364,9.221150736546207,1,0.26760317546401724
00-0027996,2014,6,5,1.3675270567648112,6.837635283824056,3,22.5,0.3764869597371015,8.666620711109587,3.262869682720245,3.030327930859639,0.9196767112058306,5.127267027730437,-2.089329138805452,8.392434702879417,-5.341864182765239,8.816661092839208,1,0.26760317546401724
00-0028002,2014,6,7,0.5533265209191346,3.873285646433942,3.5,25.75,0.22132126831257615,7.308679466453425,1.6175662092055543,1.3631145622113312,-0.9464005023918203,3.657625558951368,-4.238912441536321,7.230434682501725,-7.797898697639257,7.694631338629047,1,0.26760317546401724
00-0028016,2014,6,4,0.019501746748574078,0.07800698699429631,NA,NA,0.35081911104555474,5.189840797012797,1.820695334875983,1.601633100674123,-0.3866720879588492,3.5770210035789947,-3.221257872902375,6.652919934582964,-6.285256435950866,7.052555613115602,1,0.26760317546401724
00-0028050,2014,6,3,0.41086727442840737,1.232601823285222,-7.5,19.25,0.11443360678494985,5.480400655109086,0.6271420135907346,0.42431139739196494,-1.416668487027622,2.2533311142665067,-4.04122302753585,5.101318481024473,-6.878191795062433,5.471342785885233,1,0.26760317546401724
00-0028052,2014,6,16,-0.27947673127710004,-4.471627700433601,-5,19.5,-0.14683259017873407,8.585585477768634,-1.2606437539016926,-1.5780976621896472,-4.459448960830773,1.2845345594102073,-8.567187289558916,5.741971692303563,-13.00737901120512,6.321103501598408,1,0.26760317546401724
00-0028091,2014,6,7,-1.3360799132954395,-9.352559393068077,-7.5,19.25,-0.2368992803507485,6.691259250079349,-1.5851545009840868,-1.83960614797831,-4.149121212581461,0.4549048487617271,-7.441633151725963,4.027713972312084,-11.000619407828898,4.491910628439406,1,0.26760317546401724
00-0028237,2014,6,6,1.3999369740971208,8.399621844582725,-3.5,20.75,-0.08478412368641815,4.7422315391750365,-0.4020659453670494,-0.6462347026296038,-2.862417737263693,1.5555506079288273,-6.0218728162527775,4.983975512772977,-9.437033462813234,5.429413072289401,1,0.26760317546401724
00-0028249,2014,6,3,-0.25808114983374253,-0.7742434495012276,1.5,22.5,0.02040961679250542,5.045889931422023,0.10298467987748494,-0.09984593632128475,-1.9408258207408717,1.7291737805532572,-4.565380361249099,4.577161147311223,-7.402349128775683,4.947185452171984,1,0.26760317546401724
00-0028263,2014,6,8,1.362919128878275,10.9033530310262,NA,NA,0.16247238698149613,5.830065339501851,0.9472246319669524,0.6835161520015336,-1.710018000117985,3.061500395223942,-5.122309997424264,6.764286658578076,-8.810770523820578,7.245370573885353,1,0.26760317546401724
00-0028352,2014,6,5,0.40246834428520445,2.012341721426022,6.5,25.25,-0.013389165131908604,5.175671369187809,-0.06929791863054707,-0.30183967049115307,-2.4124908901449613,1.795099426379645,-5.421496740156244,5.060267101528623,-8.67403178411603,5.484493491488415,1,0.26760317546401724
00-0028434,2014,6,3,1.281907846277101,3.8457235388313027,8,27.75,0.35398508321166544,5.774350833856788,2.044034060416145,1.8412034442173753,2.2355979778820867e-4,3.670223161091917,-2.6243309807104396,6.518210527849883,-5.461299748237023,6.888234832710643,1,0.26760317546401724
00-0029137,2014,6,7,1.4351990365456524,10.046393255819567,-3,25,0.24999937616688553,8.69349236977024,2.1733676691541395,1.9189160221599164,-0.39059904244323507,4.213427018899953,-3.683110981587736,7.78623614245031,-7.242097237690672,8.250432798577632,1,0.26760317546401724
00-0029159,2014,6,7,-0.046659484731157316,-0.3266163931181012,8,27.75,0.37266522664089974,5.312238830224188,1.979686687636085,1.725235040641862,-0.5842800239612895,4.019746037381899,-3.8767919631057906,7.592555160932256,-7.435778219208726,8.056751817059578,1,0.26760317546401724
00-0029262,2014,6,9,-0.08460112954748587,-0.7614101659273729,-3,23.5,0.34122778079157573,6.375768921030002,2.175589479762967,1.9034367637078415,-0.5667409892239217,4.357566682526294,-4.088298336040575,8.178920241864182,-7.894867432538765,8.675408994211011,1,0.26760317546401724
00-0029394,2014,6,3,0.0070497974326523645,0.021149392297957093,-6.5,18.75,-0.05510968120606255,4.304175934796987,-0.23720176362146822,-0.4400323798202379,-2.2810122642398247,1.388987337054304,-4.9055668047480525,4.23697470381227,-7.742535572274636,4.60699900867303,1,0.26760317546401724
00-0029435,2014,6,3,1.4348574549076147,4.304572364722844,-2.5,21.5,-0.038993835873504086,4.214956080659447,-0.16435730562326253,-0.3671879218220322,-2.2081678062416192,1.4618317950525097,-4.832722346749847,4.309819161810475,-7.66969111427643,4.679843466671236,1,0.26760317546401724
00-0029572,2014,6,6,-0.44040870033980656,-2.6424522020388395,-1.5,21,0.2590010754930239,5.912067558480206,1.5312318560337894,1.287063098771235,-0.9291199358628541,3.488848409329666,-4.088575014851939,6.9172733141738165,-7.503735661412396,7.36271087369024,1,0.26760317546401724
00-0029608,2014,6,9,2.350821425556205,21.157392830005847,2.5,24,0.2624690727329225,8.572910246262982,2.2501238029592154,1.9779710869040898,-0.4922066660276734,4.432101005722543,-4.013764012844327,8.25345456506043,-7.820333109342517,8.74994331740726,1,0.26760317546401724
00-0029632,2014,6,14,0.6292880794540646,8.810033112356905,6.5,25.25,0.3345527285951905,6.626272111221216,2.2168374152232713,1.910526940037886,-0.8696816585036595,4.672673548369682,-4.833228008257896,8.973643391988876,-9.117557798074095,9.532446213654458,1,0.26760317546401724
00-0029638,2014,6,7,0.5033190415457024,3.523233290819917,3.5,24.25,0.4902231438110096,7.635110251753102,3.7429077509580746,3.4884561039638515,1.1789410393607,5.782967100703889,-2.113570899783801,9.355776224254246,-5.672557155886736,9.819972880381567,1,0.26760317546401724
00-0029640,2014,6,4,-0.246911276539322,-0.987645106157288,NA,NA,0.20282964394968483,6.4622617995465195,1.3107382599116701,1.0916760257098101,-0.896629162923162,3.067063928614682,-3.7312149478666874,6.142962859618651,-6.795213510915179,6.542598538151289,1,0.26760317546401724
00-0030068,2014,6,3,-2.0989190262819952,-6.296757078845985,-3.5,20.75,-0.04248109352316953,5.487424423475503,-0.2331117901349875,-0.4359424063337572,-2.276922290753344,1.3930773105407848,-4.901476831261572,4.24106467729875,-7.7384455987881555,4.611088982159511,1,0.26760317546401724
00-0030095,2014,6,5,-0.02954673522617668,-0.1477336761308834,1.5,22.5,0.08864268597407772,5.1101612678732105,0.45297842054497983,0.22043666868437384,-1.8902145509694346,2.317375765555172,-4.899220400980717,5.582543440704151,-8.151755444940504,6.006769830663942,1,0.26760317546401724
00-0030113,2014,6,3,0.30699044206024456,0.9209713261807337,-1.5,21,-0.027977198033058558,4.927473024993313,-0.13785688862279202,-0.34068750482156174,-2.1816673892411487,1.4883322120529803,-4.806221929749377,4.336319578810945,-7.64319069727596,4.706343883671706,1,0.26760317546401724
00-0030279,2014,6,6,-0.2723101826074223,-1.6338610956445336,NA,NA,0.49739926973335397,8.959174742742624,4.456286974453691,4.212118217191136,1.995935182557047,6.413903527749567,-1.163519896432038,9.842328432593717,-4.578680542992495,10.287765992110142,1,0.26760317546401724
00-0030431,2014,6,11,0.5348472704446917,5.8833199748916085,-3.5,20.75,-7.059788809167713e-4,8.932653192628752,-0.006306264504549671,-0.29347313587859086,-2.899925966220697,2.296046531416502,-6.615761032311935,6.328217005242829,-10.632331412190414,6.852096111615447,1,0.26760317546401724
00-0030460,2014,6,11,-0.5667296532615596,-6.2340261858771555,-1,22.75,0.13792892324615533,5.783387039271913,0.7976963470425452,0.510529475668504,-2.095923354673602,3.100049142963597,-5.811758420764841,7.132219616789923,-9.828328800643318,7.6560987231625415,1,0.26760317546401724
00-0030466,2014,6,4,-0.14093260593654122,-0.5637304237461649,-1,22.75,0.11418107534692414,4.9605292827218666,0.566398567791089,0.347336333589229,-1.6409688550437431,2.3227242364941008,-4.475554639987268,5.39862316749807,-7.5395532030357595,5.798258846030708,1,0.26760317546401724
00-0030516,2014,6,5,0.6459286659373902,3.229643329686951,NA,NA,-0.036690761547962636,4.411949521273801,-0.16187778784670492,-0.3944195397073109,-2.5050707593611192,1.702519557163487,-5.514076609372402,4.967687232312466,-8.76661165333219,5.3919136222722575,1,0.26760317546401724
00-0030521,2014,6,5,1.0917959598591551,5.458979799295776,5,24.5,0.37097534279412703,5.831347559671236,2.163286159900733,1.9307444080401268,-0.1799068116136815,4.027683504910925,-3.188912661624964,7.292851180059904,-6.441447705584751,7.717077570019695,1,0.26760317546401724
00-0030525,2014,6,5,-0.024412763584405184,-0.12206381792202592,NA,NA,0.19714417609946694,4.667951492801795,0.9202594511206867,0.6877176992600808,-1.4229335203937277,2.7846567961308786,-4.43193937040501,6.049824471279857,-7.6844744143647965,6.474050861239649,1,0.26760317546401724
00-0030547,2014,6,3,-0.10054950377282997,-0.3016485113184899,-5,19.5,-0.09462486388135946,4.190167185326341,-0.3964939995516441,-0.5993246157504137,-2.440304500170001,1.2296951011241282,-5.064859040678229,4.077682467882093,-7.901827808204812,4.447706772742855,1,0.26760317546401724
00-0030578,2014,6,8,-1.5856482461967971,-12.685185969574377,-1.5,21,-0.016794515776465457,5.629377773446164,-0.0945426738278256,-0.3582511537932444,-2.751785305912763,2.019733089429164,-6.164077303219041,5.722519352783299,-9.852537829615356,6.203603268090576,1,0.26760317546401724
00-0030821,2014,6,4,-0.8657610848936914,-3.4630443395747657,-5,19.5,-0.04706341750588698,5.447628400336024,-0.25638400982194154,-0.47544624402380153,-2.4637514326567738,1.4999416588810703,-5.298337217600299,4.57584058988504,-8.36233578064879,4.975476268417678,1,0.26760317546401724
00-0031051,2014,6,6,0.14352141538984142,0.8611284923390485,3.5,24.25,0.20925071959825606,6.057108858733221,1.267454387374898,1.0232856301123436,-1.1928974045217455,3.2250709406707747,-4.35235248351083,6.653495845514925,-7.767513130071287,7.098933405031349,1,0.26760317546401724
00-0031228,2014,6,4,-0.23036242560192477,-0.9214497024076991,1,23.75,-0.03360299141472294,5.446049098706555,-0.183003541107996,-0.402065775309856,-2.390370963942828,1.5733221275950158,-5.2249567488863535,4.649221058598985,-8.288955311934846,5.048856737131623,1,0.26760317546401724
00-0031235,2014,6,4,0.5073477569239913,2.029391027695965,-3,23.5,0.3017653063529359,7.846289683948547,2.3677380102106143,2.148675776008754,0.16037058737578214,4.124063678913626,-2.6742151975677433,7.199962609917595,-5.738213760616235,7.599598288450233,1,0.26760317546401724
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,3,26.5,-0.06658423860188964,6.024416010426716,-0.4011311530752965,-0.645299910337851,-2.86148294497194,1.5564854002205801,-6.020938023961025,4.98491030506473,-9.436098670521481,5.430347864581154,1,0.26760317546401724
00-0031325,2014,6,3,0.5530699094330581,1.6592097282991745,-3.5,20.75,0.11619478589298403,9.677931868171356,1.1245252213090577,0.9216946051102881,-0.9192852793092989,2.7507143219848302,-3.543839819817527,5.598701688742795,-6.38080858734411,5.968725993603556,1,0.26760317546401724
00-0031359,2014,6,8,0.1680222812569706,1.3441782500557649,-6.5,18.75,0.015638215950600297,7.916334788983603,0.12379735296737542,-0.13991112699804337,-2.533445279117562,2.2380731162243652,-5.9457372764238405,5.940859379578499,-9.634197802820154,6.421943294885776,1,0.26760317546401724
00-0031381,2014,6,8,0.6987468960360275,5.58997516828822,3.5,25.75,0.07180226233906245,5.961321877518973,0.4280363973372096,0.1643279173717908,-2.229206234747728,2.542312160594199,-5.641498232054006,6.245098423948334,-9.32995875845032,6.726182339255611,1,0.26760317546401724
00-0031382,2014,6,8,0.5705597382184351,4.564477905747481,-3.5,22.25,-0.08026423325951783,5.91400524311273,-0.47468309633121164,-0.7383915762966304,-3.131925728416149,1.639592666925778,-6.544217725722428,5.342378930279912,-10.232678252118742,5.823462845587189,1,0.26760317546401724
00-0031408,2014,6,8,0.2355891109109507,1.8847128872876056,-3,19.5,0.26618161227401244,7.54887659110744,2.0093721418785293,1.7456636619131105,-0.6478704902064081,4.123647905135519,-4.060162487512686,7.826434168489653,-7.748623013909,8.30751808379693,1,0.26760317546401724
00-0031428,2014,6,9,0.34787691273959354,3.130892214656342,-5,19.5,-0.1243534792350488,6.02239905300528,-0.7489062755830697,-1.0210589916381951,-3.4912367445699584,1.4330709271802577,-7.0127940913866125,5.254424486518145,-10.819363187884802,5.750913238864974,1,0.26760317546401724
NA,2014,6,5,-1.8922198414802551,-9.461099207401276,-3,19.5,-1.2689155841716004,4.428047519166205,-5.618818504522392,-5.851360256382998,-7.962011476036807,-3.7544211595121997,-10.971017326048088,-0.48925348436322125,-14.223552370007877,-0.06502709440342969,1,0.26760317546401724
NA,2014,6,3,-3.3021208213712328,-9.906362464113698,6.5,25.25,-1.3133991782697847,4.484912014970404,-5.890479755074413,-6.093310371273183,-7.934290255692769,-4.264290654398641,-10.558844796200997,-1.416303287640675,-13.39581356372758,-1.0462789827799144,1,0.26760317546401724
NA,2014,6,5,-1.576367650087923,-7.881838250439614,3,28,-1.263986261603113,4.295071190861591,-5.428910977856373,-5.661452729716979,-7.772103949370788,-3.5645136328461806,-10.781109799382069,-0.2993459576972022,-14.033644843341857,0.12488043226258938,1,0.26760317546401724
NA,2014,6,3,-1.245814125907297,-3.737442377721891,8,27.75,-1.2847345857562054,4.313403144789398,-5.541578202420522,-5.744408818619291,-7.585388703038879,-3.9153891017447493,-10.209943243547105,-1.0674017349867837,-13.04691201107369,-0.6973774301260232,1,0.26760317546401724
NA,2014,6,3,-1.0461383609993693,-3.138415082998108,7.5,26.75,-1.247302696635286,4.4753514704609945,-5.582117957496691,-5.784948573695461,-7.625928458115048,-3.9559288568209188,-10.250482998623276,-1.1079414900629532,-13.087451766149858,-0.7379171852021926,1,0.26760317546401724
NA,2014,6,7,-0.7566590444392725,-5.296613311074907,-7.5,19.25,-1.2314836950506811,4.341696819728192,-5.346728842348664,-5.601180489342887,-7.910695553946039,-3.3066694926028504,-11.20320749309054,0.2661396309475066,-14.762193749193475,0.7303362870748282,1,0.26760317546401724
NA,2014,6,4,-1.2154713069407568,-4.861885227763027,1.5,22.5,-1.2975801766851798,4.69219998858597,-6.088505690231582,-6.3075679244334415,-8.295873113066413,-4.33218002152857,-11.13045889800994,-1.2562810905246007,-14.19445746105843,-0.8566454119919626,1,0.26760317546401724
NA,2014,6,8,-1.6199791552280658,-12.959833241824526,-1.5,21,-1.2601482875642604,4.663629167720564,-5.8768643095378055,-6.140572789503224,-8.534106941622742,-3.7625885462808157,-11.946398938929022,-0.05980228292668155,-15.634859465325334,0.42128163238059546,1,0.26760317546401724
NA,2014,6,4,-1.49085926973559,-5.96343707894236,3.5,25.75,-1.2759672891488654,4.59946036070328,-5.868760967994227,-6.087823202196087,-8.076128390829059,-4.112435299291215,-10.910714175772585,-1.036536368287246,-13.974712738821076,-0.6369006897546079,1,0.26760317546401724
NA,2014,6,5,-1.6471819264115766,-8.235909632057883,-2.5,21.5,-1.2601482875642604,4.526557060266818,-5.704133128057143,-5.936674879917749,-8.047326099571558,-3.839735783046951,-11.056331949582841,-0.5745681078979725,-14.308866993542626,-0.15034171793818096,1,0.26760317546401724
NA,2014,6,3,-0.9191188785480335,-2.7573566356441006,2.5,24,-1.2689155841716004,4.721695138789626,-5.991432545317445,-6.194263161516215,-8.035243045935802,-4.365243444641672,-10.659797586444029,-1.5172560778837072,-13.496766353970614,-1.1472317730229467,1,0.26760317546401724
NA,2014,6,7,-1.2298996277136862,-8.609297393995803,-5,19.5,-1.2601482875642604,4.452920683376825,-5.611340373816782,-5.865792020811005,-8.175307085414158,-3.5712810240709683,-11.467819024558658,0.0015280994793887004,-15.026805280661593,0.46572475560671034,1,0.26760317546401724
NA,2014,6,4,-1.2898861387347402,-5.159544554938961,5,24.5,-1.2759672891488654,4.533684657606379,-5.784833322421814,-6.003895556623673,-7.992200745256646,-4.028507653718802,-10.82678653020017,-0.9526087227148325,-13.890785093248663,-0.5529730441821945,1,0.26760317546401724
NA,2014,6,5,-2.050830319477245,-10.254151597386226,-3.5,20.75,-1.2601482875642604,4.668107480447991,-5.88250764765245,-6.115049399513056,-8.225700619166865,-4.018110302642258,-11.234706469178146,-0.7529426274932796,-14.487241513137935,-0.328716237533488,1,0.26760317546401724
NA,2014,6,8,-1.505511783689144,-12.044094269513153,-3,23.5,-1.2601482875642604,4.613183027518396,-5.813294692347817,-6.077003172313236,-8.470537324432755,-3.6990189290908275,-11.882829321739033,0.0037673342633066653,-15.571289848135347,0.4848512495705837,1,0.26760317546401724
