player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026201,2014,6,9,0.15255287910340767,1.372975911930669,0.3409629791089581,0.3361247864705549,-0.21248632400458511,0.8440211799481638,-0.4043697037019929,1.2947385437120127,-0.5456082058420122,1.471732791018587,7.1132367225848725,6.041831406355324,5.079619257225755,7.689382868556896,4.555636305347248,9.782430254158715,3.738424721759686,11.162607691759233,2.4253503840397794,1.4879313235840435,-3.46336295679611,5.529124185513138,-4.418684477948333,10.21109133142564,-6.026388403332417,11.006615366272085,1,0.9
00-0027061,2014,6,11,-0.0653260777524503,-0.7185868552769534,0.3444925198407984,0.33965432720239513,-0.20895678327274486,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,6.5385190457023485,5.4671137294728,4.504901580343231,7.114665191674373,3.9809186284647238,9.20771257727619,3.163707044877162,10.58789001487671,2.2524709020810545,1.1294988759085143,-4.801855845545388,5.970606474156255,-5.946273950008715,11.579323380085748,-7.87220719665765,12.532313643422354,1,0.9
00-0027656,2014,6,9,0.7559883133702291,6.8038948203320615,0.3444925198407984,0.33965432720239513,-0.20895678327274486,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,6.74834188583053,5.676936569600981,4.714724420471412,7.324488031802554,4.190741468592905,9.4175354174043715,3.3735298850053432,10.797712855004889,2.3247533009969645,1.3873342405412286,-3.563960039838925,5.428527102470323,-4.519281560991148,10.110494248382825,-6.126985486375232,10.906018283229269,1,0.9
00-0027725,2014,6,4,2.6141158628015546,10.456463451206218,0.14928381430338433,0.1444456216649811,-0.4041654888101589,0.65234201514259,-0.5960488685075667,1.103059378906439,-0.737287370647586,1.280053626213013,5.7173184860786135,4.645913169849065,3.6837010207194956,6.293464632050638,3.1597180688409887,8.386512017652455,2.342506485253427,9.766689455252973,0.8535031111890662,0.40167888503488197,-1.9847828385050734,2.3494831431361005,-2.4452358261082874,4.606132566877063,-3.2201289476739627,4.989565170921623,1,0.9
00-0027753,2014,6,5,0.25620403797365726,1.2810201898682863,0.2033091724685824,0.19847097983017917,-0.35014013064496086,0.7063673733077881,-0.5420235103423686,1.157084737071637,-0.6832620124823879,1.3340789843782113,5.172689103318255,4.101283787088707,3.1390716379591375,5.748835249290279,2.6150886860806306,7.841882634892097,1.7978771024930689,9.222060072492615,1.051655141032888,0.49933799556072844,-2.417910904843219,2.8803650089415154,-2.980775986031561,5.63892928217877,-3.928017705653552,6.107643417207423,1,0.9
00-0027873,2014,6,7,0.38575398677494377,2.7002779074246064,0.2527906304377907,0.24795243779938747,-0.3006586726757525,0.7558488312769964,-0.4925420523731603,1.2065661950408453,-0.6337805545131796,1.3835604423474195,4.932788727684108,3.8613834114545593,2.89917126232499,5.508934873656132,2.3751883104464833,7.60198225925795,1.5579767268589215,8.982159696858467,1.2469627722876933,0.49930344221474354,-3.449710953613036,3.7224462982780615,-4.211648787650356,7.456652873973984,-5.493908654677108,8.091140684218704,1,0.9
00-0028007,2014,6,3,-0.5140589633839215,-1.5421768901517647,0.30199999148577966,0.2971617988473764,-0.25144931162776357,0.8050581923249853,-0.44333269132517134,1.2557755560888342,-0.5845711934651907,1.4327698033954084,5.005969707021069,3.93456439079152,2.9723522416619508,5.582115852993093,2.448369289783444,7.6751632385949105,1.6311577061958822,9.055340676195428,1.5118028088984337,1.1630444298465215,-0.6790403327514165,2.666534097826341,-1.0344591622218557,4.408418108365782,-1.6325910315906722,4.704385711963472,1,0.9
00-0028040,2014,6,5,1.1516071310143796,5.7580356550718985,0.25654041593438376,0.2517022232959805,-0.2969088871791595,0.7595986167735895,-0.48879226687656724,1.2103159805374384,-0.6300307690165865,1.3873102278440126,5.486894251010522,4.415488934780973,3.453276785651404,6.0630403969825455,2.9292938337728973,8.156087782584365,2.1120822501853356,9.536265220184882,1.4076101333422184,0.8552929878700588,-2.0619559125338887,3.2363200012508457,-2.6248209937222304,5.994884274488101,-3.5720627133442218,6.463598409516753,1,0.9
00-0028067,2014,6,6,0.8494038560990399,5.09642313659424,0.29242374174383023,0.287585549105427,-0.261025561369713,0.795481942583036,-0.45290894106712076,1.2461993063468848,-0.5941474432071401,1.423193553653459,5.907922710979443,4.836517394749895,3.8743052456203255,6.484068856951467,3.3503222937418187,8.577116242553284,2.533110710154257,9.957293680153803,1.7276168650779622,1.0768107176172954,-2.3606409958049515,3.8824216429370804,-3.02387598322358,7.132892141464573,-4.14002951804496,7.685187218630039,1,0.9
00-0028112,2014,6,5,0.08712095763767139,0.4356047881883569,0.21365323106961479,0.20881503843121155,-0.3397960720439285,0.7167114319088205,-0.5316794517413362,1.1674287956726694,-0.6729179538813556,1.3444230429792436,5.204559081268935,4.133153765039387,3.1709416159098174,5.78070522724096,2.6469586640313105,7.873752612842777,1.8297470804437488,9.253930050443294,1.111970864005814,0.5596537185336543,-2.357595181870293,2.9406807319144415,-2.9204602630586347,5.699245005151696,-3.867701982680626,6.167959140180349,1,0.9
00-0029275,2014,6,5,0.8504963204497471,4.252481602248736,0.24181837302163564,0.2369801803832324,-0.31163093009190757,0.7448765738608414,-0.5035143097893153,1.1955939376246902,-0.6447528119293346,1.3725881849312644,5.690429778181416,4.6190244619518674,3.6568123128222982,6.26657592415344,3.1328293609437914,8.359623309755257,2.3156177773562296,9.739800747355776,1.3760504707536971,0.8237333252815375,-2.0935155751224097,3.2047603386623242,-2.6563806563107515,5.96332461189958,-3.603622375932743,6.432038746928232,1,0.9
00-0029432,2014,6,5,0.8028701537987217,4.014350768993609,0.2682804822096218,0.26344228957121857,-0.2851688209039214,0.7713386830488276,-0.4770522006013292,1.2220560468126764,-0.6182907027413485,1.3990502941192506,6.281293980660893,5.209888664431344,4.247676515301775,6.857440126632916,3.723693563423268,8.950487512234734,2.906481979835706,10.330664949835253,1.6851485780320992,1.1328314325599396,-1.7844174678440077,3.5138584459407265,-2.3472825490323492,6.272422719177982,-3.2945242686543406,6.741136854206634,1,0.9
00-0029689,2014,6,7,0.4816190568963066,3.371333398274146,0.3378833172952262,0.33304512465682296,-0.21556598581831704,0.840941518134432,-0.4074493655157248,1.2916588818982808,-0.5486878676557441,1.468653129204855,5.691372791409306,4.619967475179758,3.6577553260501885,6.267518937381331,3.1337723741716816,8.360566322983148,2.31656079058412,9.740743760583666,1.923019918725168,1.1753605886522183,-2.7736538071755614,4.398503444715536,-3.535591641212881,8.132710020411459,-4.817851508239634,8.767197830656178,1,0.9
00-0029697,2014,6,4,0.48395246930718216,1.9358098772287287,0.3261432510199882,0.32130505838158496,-0.22730605209355503,0.8292014518591939,-0.4191894317909628,1.2799188156230428,-0.5604279339309821,1.456913062929617,5.713249987356178,4.64184467112663,3.6796325219970605,6.289396133328202,3.1556495701185536,8.382443518930021,2.338437986530992,9.762620956530538,1.8633379247662505,1.4115136986120662,-0.9749480249278892,3.3593179567132845,-1.4354010125311032,5.615967380454247,-2.2102941340967783,5.999399984498808,1,0.9
00-0030061,2014,6,5,0.8649213471799158,4.324606735899579,0.35623258611603636,0.3513943934776331,-0.19721671699750687,0.8592907869552421,-0.38910009669491463,1.3100081507190908,-0.530338598834934,1.4870023980256653,6.069334756974827,4.997929440745279,4.035717291615709,6.645480902946851,3.5117343397372025,8.738528288548668,2.6945227561496408,10.118705726149187,2.162094816481088,1.6097776710089282,-1.307471229395019,3.9908046843897154,-1.8703363105833608,6.74936895762697,-2.817578030205352,7.218083092655623,1,0.9
00-0030089,2014,6,6,-0.3748798364152511,-2.2492790184915066,0.14928381430338433,0.1444456216649811,-0.4041654888101589,0.65234201514259,-0.5960488685075667,1.103059378906439,-0.737287370647586,1.280053626213013,5.052089338310991,3.9806840220814426,3.0184718729518734,5.628235484283016,2.4944889210733665,7.721282869884833,1.6772773374858048,9.10146030748535,0.7541951666245258,0.1033890191638589,-3.334062694258388,2.908999944483644,-3.9972976816770167,6.159470443011137,-5.1134512164983965,6.711765520176603,1,0.9
00-0030443,2014,6,6,-0.01772472638792048,-0.10634835832752287,0.20733105488639478,0.20249286224799154,-0.34611824822714843,0.7103892557256005,-0.5380016279245562,1.1611066194894493,-0.6792401300645755,1.3381008667960235,4.92504474199694,3.8536394257673914,2.891427276637822,5.5011908879689635,2.3674443247593153,7.594238273570782,1.5502327411717536,8.9744157111713,1.0211147217209176,0.37030857426025066,-3.0671431391619963,3.1759194995800355,-3.730378126580625,6.4263899981075285,-4.846531661402005,6.9786850752729945,1,0.9
00-0030472,2014,6,11,0.29310071734581455,3.22410789080396,0.19474338985478024,0.189905197216377,-0.358705913258763,0.697801590693986,-0.5505892929561708,1.1485189544578347,-0.6918277950961901,1.3255132017644091,5.189172620951411,4.117767304721863,3.1555551555922934,5.765318766923436,2.6315722037137865,7.858366152525253,1.8143606201262248,9.238543590125772,1.0105570667456925,-0.11241495942684776,-6.04376968088075,4.728692638820893,-7.188187785344077,10.337409544750386,-9.114121031993012,11.290399808086992,1,0.9
00-0030514,2014,6,3,-0.9141377903676281,-2.7424133711028844,0.22924563743115411,0.22440744479275088,-0.3242036656823891,0.7323038382703598,-0.5160870453797969,1.1830212020342086,-0.6573255475198162,1.360015449340783,5.513329443290292,4.4419241270607435,3.4797119779311743,6.089475589262316,2.9557290260526674,8.182522974864135,2.1385174424651057,9.562700412464652,1.2639067225950331,0.9151483435431209,-0.926936419054817,2.4186380115229404,-1.2823552485252563,4.1605220220623815,-1.8804871178940727,4.456489625660073,1,0.9
00-0031042,2014,6,12,0.08082877570156703,0.9699453084188043,0.352210703698224,0.34737251105982075,-0.20123859941531924,0.8552689045374298,-0.393121979112727,1.3059862683012786,-0.5343604812527463,1.4829805156078528,6.135240861748649,5.0638355455191,4.101623396389531,6.711387007720672,3.577640444511024,8.804434393322492,2.7604288609234624,10.184611830923009,2.1608975012745897,0.9464502879230481,-5.468061422952321,6.181905397401987,-6.705701671758479,12.247497823688477,-8.788517814976029,13.278116879805971,1,0.9
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,0.31077301056464046,0.3059348179262372,-0.24267629254890277,0.8138312114038462,-0.43455967224631054,1.264548575167695,-0.5757981743863299,1.4415428224742692,6.258419451541086,5.1870141353115375,4.224801986181968,6.8345655975131105,3.7008190343034615,8.927612983114928,2.8836074507158997,10.307790420715445,1.9449478543317293,1.2941417068710623,-2.1433100065511845,4.099752632190848,-2.8065449939698133,7.350223130718341,-3.922698528791193,7.902518207883807,1,0.9
00-0031387,2014,6,4,-0.19834954185353126,-0.793398167414125,0.28644527925778807,0.28160708661938483,-0.26700402385575517,0.7895034800969938,-0.45888740355316293,1.2402208438608426,-0.6001259056931822,1.4172150911674168,5.257731290086745,4.186325973857196,3.2241138247276266,5.833877436058769,2.70013087284912,7.926924821660586,1.882919289261558,9.307102259261104,1.506052307651308,1.0542280814971237,-1.3322336420428318,3.002032339598342,-1.7926866296460457,5.258681763339305,-2.567579751211721,5.642114367383865,1,0.9
00-0031418,2014,6,5,0.4133173859503586,2.066586929751793,0.31374005776101765,0.3089018651226144,-0.23970924535252558,0.8167982586002234,-0.43159262504993334,1.2675156223640722,-0.5728311271899527,1.4445098696706464,6.304698751488429,5.23329343525888,4.271081286129311,6.880844897460452,3.747098334250804,8.97389228306227,2.9298867506632424,10.354069720662789,1.9780365504577957,1.425719404985636,-1.4915294954183111,3.806746418366423,-2.054394576606653,6.565310691603678,-3.0016362962286443,7.034024826632331,1,0.9
00-0021547,2014,7,5,0.925912105338648,4.62956052669324,0.22293199332946811,0.11109831259518069,-0.22280147846570342,0.5554764057465098,-0.4209477121275699,1.000919173964145,-0.7164346398196785,1.596629862237469,5.49935886847658,5.343095961299763,4.092125815614498,7.640582409250331,3.429709672612648,9.536706848775605,3.136649832064898,10.542535192283003,1.2259830345835723,0.49991785634734565,-1.272435380853783,2.9283961383871673,-1.9940370236913192,5.509486666321525,-3.0957675644155995,9.130276311207798,2,0.2
00-0022943,2014,7,3,-0.5953571374993771,-1.7860714124981314,-0.20209691438012317,-0.31393059511441057,-0.6478303861752948,0.13044749803691857,-0.8459766198371612,0.5758902662545538,-1.1414635475292698,1.1716009545278778,4.250502041692423,4.094239134515606,2.8432689888303404,6.391725582466173,2.1808528458284906,8.287850021991446,1.8877930052807406,9.293678365498845,-0.8590133471924523,-1.5145634030986384,-3.114786494027115,0.6780621645197654,-3.7663065110774796,3.0084783456078346,-4.761037479060044,6.277618534778948,2,0.2
00-0024221,2014,7,5,-0.3159393026959151,-1.5796965134795755,0.14271747249686095,0.030883791762573526,-0.3030159992983106,0.4752618849139027,-0.501162232960177,0.9207046531315379,-0.7966491606522856,1.516415341404862,6.074795510048222,5.918532602871405,4.66756245718614,8.216019050821973,4.00514631418429,10.112143490347247,3.71208647363654,11.117971833854645,0.8669794611293615,0.1409142828931349,-1.6314389543079937,2.5693925649329565,-2.35304059714553,5.150483092867313,-3.4547711378698103,8.771272737753586,2,0.2
00-0024313,2014,7,9,-0.12425357279264265,-1.1182821551337838,0.273285184062213,0.1614515033279256,-0.1724482877329585,0.6058295964792548,-0.37059452139482496,1.05127236469689,-0.6660814490869336,1.646983052970214,6.125608512548419,5.969345605371602,4.718375459686337,8.266832053322169,4.055959316684487,10.162956492847442,3.762899476136737,11.168784836354842,1.6740380498448537,0.8573990627358355,-1.136048351920943,3.5888205713101167,-1.9476669949394119,6.491892110272163,-3.186834138348985,10.564361189863144,2,0.2
00-0024389,2014,7,5,-0.7975122086005285,-3.9875610430026427,0.45454448814219495,0.3427108074079075,0.008811016347023415,0.7870889005592367,-0.18933521731484304,1.232531668776872,-0.48482214500695164,1.828242357050196,5.157008228983148,5.000745321806331,3.749775176121066,7.298231769756899,3.087359033119216,9.194356209282173,2.794299192571466,10.20018455278957,2.3440896657882324,1.6180244875520058,-0.1543287496491228,4.046502769591827,-0.875930392486659,6.627593297526184,-1.9776609332109394,10.248382942412457,2,0.2
00-0025418,2014,7,8,0.880610541360511,7.044884330884088,0.6058785571888322,0.49404487645454476,0.16014508539366068,0.9384229696058739,-0.038001148268205776,1.383865737823509,-0.3334880759603144,1.9795764260968332,5.446356732574271,5.290093825397454,4.039123679712189,7.5875802733480215,3.376707536710339,9.483704712873294,3.083647696162589,10.489533056380694,3.299830759067782,2.5022042023889397,0.5551668671989112,5.170034623313714,-0.23755622560727963,8.005518836003557,-1.4478739270022878,11.983175475486984,2,0.2
00-0025516,2014,7,5,0.1789001382770948,0.8945006913854741,-0.11343623344743012,-0.22526991418171755,-0.5591697052426017,0.21910817896961163,-0.7573159389044681,0.6645509471872468,-1.0528028665965767,1.260261635460571,4.468067455403594,4.311804548226777,3.060834402541512,6.609290996177345,2.398418259539662,8.505415435702618,2.105358418991912,9.511243779210016,-0.5068407429300272,-1.2329059211662539,-3.0052591583673824,1.1955723608735678,-3.7268608012049187,3.776662888807925,-4.828591341929199,7.397452533694198,2,0.2
00-0026178,2014,7,4,-1.7509405576711288,-7.003762230684515,0.049610512412074294,-0.062223168322213133,-0.3961229593830972,0.38215492482911606,-0.5942691930449637,0.8275976930467512,-0.8897561207370723,1.4233083813200753,4.838184097494981,4.681921190318164,3.4309510446328986,6.979407638268731,2.7685349016310488,8.875532077794006,2.4754750610832987,9.881360421301403,0.24002479222067521,-0.4543494559960388,-2.149343904904302,1.8681318197185588,-2.8394494398845773,4.336564198292967,-3.893092196601272,7.799315426393834,2,0.2
00-0026201,2014,7,8,-0.5474874960564193,-4.379899968451355,0.08842121978103903,-0.023412460953248393,-0.3573122520141325,0.4209656321980808,-0.555458485675999,0.866408400415716,-0.8509454133681076,1.46211908868904,8.399913464254608,8.24365055707779,6.992680411392525,10.541137005028357,6.330264268390676,12.43726144455363,6.0372044278429255,13.44308978806103,0.7427305945645657,-0.05489596211427661,-2.001933297304305,2.6129344588104972,-2.7946563901104957,5.448418671500339,-4.004974091505504,9.42607531098377,2,0.2
00-0026996,2014,7,6,-0.5513028684483827,-3.3078172106902963,0.14495740388963949,0.03312372315535206,-0.300776067905532,0.4775018163066812,-0.4989223015673985,0.9229445845243165,-0.7944092292595071,1.5186552727976406,3.781946398348878,3.625683491172061,2.3747133454867955,5.923169939122628,1.7122972024849457,7.819294378647902,1.4192373619371956,8.8251227221553,0.5482211315544256,-0.2048081392832246,-2.0429817714610365,2.3138572433644757,-2.791381743294431,4.990802477038813,-3.9340275698806106,8.746058434594367,2,0.2
00-0027061,2014,7,3,0.3624592083506286,1.0873776250518858,0.2566404181221772,0.14480673738788977,-0.18909305367299434,0.5891848305392189,-0.3872392873348608,1.0346275987568543,-0.6827262150269694,1.6303382870301784,7.001710183964956,6.845447276788139,5.594477131102874,9.142933724738707,4.932060988101024,11.039058164263981,4.639001147553274,12.044886507771379,1.7969218291830726,1.1413717732768864,-0.45885131765159004,3.3339973408952903,-1.1103713347019548,5.664413521983359,-2.1051023026845193,8.933553711154474,2,0.2
00-0027321,2014,7,4,1.7248644130304456,6.899457652121782,0.17963260181032387,0.06779892107603644,-0.26610086998484767,0.5121770142273656,-0.4642471036467141,0.9576197824450008,-0.7597340313388228,1.5533304707183249,5.504431574294612,5.348168667117795,4.09719852143253,7.6456551150683625,3.43478237843068,9.541779554593635,3.14172253788293,10.547607898101035,0.9887753651774382,0.29440111696072424,-1.4005933319475392,2.616882392675322,-2.0906988669278146,5.08531477124973,-3.144341623644509,8.548065999350598,2,0.2
00-0027656,2014,7,10,0.2537781293678563,2.537781293678563,0.4330222925507207,0.3211886118164333,-0.01271117924445081,0.7655667049677625,-0.21085741290631727,1.2110094731853978,-0.5063443405984258,1.8067201614587218,6.963956225079071,6.807693317902254,5.556723172216989,9.10517976585282,4.894307029215139,11.001304205378094,4.601247188667389,12.007132548885494,3.015548289806602,2.1815184139460198,0.14561916589941326,4.971107421671189,-0.6832834541912223,7.936001865207814,-1.9488395139711971,12.095196974078974,2,0.2
00-0027718,2014,7,3,0.296887418992507,0.8906622569775209,0.18318875580730815,0.07135507507302072,-0.2625447159878634,0.5157331682243499,-0.46069094964972984,0.9611759364419852,-0.7561778773418384,1.5568866247153093,4.558598621496039,4.402335714319221,3.151365568633956,6.699822162269789,2.4889494256321063,8.595946601795063,2.1958895850843563,9.601774945302461,0.8350840096967693,0.17953395379058323,-1.4206891371378934,2.372159521408987,-2.072209154188258,4.702575702497056,-3.0669401221708226,7.97171589166817,2,0.2
00-0027725,2014,7,6,-0.15052671171724796,-0.9031602703034878,0.44616526091629966,0.33433158018201226,4.317891211281233e-4,0.7787096733333414,-0.19771444454073833,1.2241524415509766,-0.49320137223284694,1.8198631298243007,5.581493626771256,5.425230719594439,4.174260573909174,7.722717167545007,3.511844430907324,9.61884160707028,3.218784590359574,10.62466995057768,2.490268560291061,1.7372392894534108,-0.10093434272440094,4.255904672101111,-0.8493343145577952,6.9328499057754485,-1.9919801411439755,10.688105863331003,2,0.2
00-0027873,2014,7,12,-0.5452574767235395,-6.543089720682474,0.31304690285038383,0.2012132221160964,-0.1326865689447877,0.6455913152674255,-0.33083280260665415,1.0910340834850607,-0.6263197302987628,1.6867447717583848,5.2294249762194225,5.073162069042605,3.82219192335734,7.370648516993173,3.1597757803554902,9.266772956518446,2.86671593980774,10.272601300025844,1.6370552924939323,0.7720518078181067,-1.3394552196634706,3.665238589653498,-2.1991410361883177,6.740241175992363,-3.5116964175320895,11.053897517029242,2,0.2
00-0027985,2014,7,3,0.4938725308747962,1.4816175926243886,0.5803118694297841,0.4684781886954966,0.13457839763461255,0.9128562818468258,-0.06356783602725391,1.3582990500644612,-0.3590547637193625,1.9540097383377852,4.460011711552475,4.303748804375658,3.052778658690393,6.601235252326226,2.390362515688543,8.4973596918515,2.097302675140793,9.503188035358898,2.5881977340097477,1.9326476781035615,0.33242458717508505,4.125273245721965,-0.3190954298752797,6.455689426810034,-1.3138263978578442,9.724829615981148,2,0.2
00-0028040,2014,7,6,-1.3850243761765155,-8.310146257059094,0.21447490055249144,0.10264121981820401,-0.2312585712426801,0.5470193129695332,-0.4294048049045466,0.9924620811871684,-0.7248917325966552,1.5881727694604926,4.559761348055239,4.403498440878422,3.1525282951931564,6.700984888828989,2.4901121521913065,8.597109328354263,2.1970523116435565,9.60293767186166,0.9779543616672416,0.22492509082959133,-1.6132485413482205,2.743590473477292,-2.3616485131816147,5.420535707151629,-3.504294339767795,9.175791664707184,2,0.2
00-0028067,2014,7,6,0.2287546717270743,1.3725280303624459,0.46467381748847403,0.3528401367541866,0.018940345693302496,0.7972182299055157,-0.17920588796856396,1.2426609981231511,-0.47469281566067256,1.8383716863964752,5.7638148202108335,5.607551913034016,4.356581767348751,7.905038360984584,3.694165624346901,9.801162800509857,3.401105783799151,10.806991144017257,2.6782938358040105,1.9252645649663602,0.08709093278854851,4.443929947614061,-0.6613090390448457,7.1208751812883975,-1.803954865631026,10.876131138843952,2,0.2
00-0028112,2014,7,5,0.8775247845274954,4.387623922637477,0.05692606791023941,-0.05490761282404802,-0.3888074038849321,0.38947048032728115,-0.5869536375467985,0.8349132485449164,-0.8824405652389071,1.4306239368182405,3.9413326499813963,3.785069742804579,2.534099597119314,6.082556190755147,1.871683454117464,7.9786806302804205,1.578623613569714,8.984508973787818,0.22436457008968483,-0.5017006081465418,-2.2740538453476704,1.9267776738932798,-2.9956554881852067,4.5078682018276375,-4.0973860289094866,8.12865784671391,2,0.2
00-0028838,2014,7,7,-0.21125607043255254,-1.4787924930278677,0.2859018633727776,0.1740681826384902,-0.1598316084223939,0.6184462757898194,-0.35797784208426037,1.0638890440074547,-0.6534647697763689,1.6595997322807787,5.997613668415481,5.8413507612386635,4.590380615553398,8.13883720918923,3.9279644725515483,10.034961648714503,3.6349046320037983,11.040789992221903,1.7147289235900263,0.9381220754958868,-0.9576053364643546,3.5356476431886703,-1.7294379407836384,6.296408852552954,-2.9078603583955194,10.1692430250412,2,0.2
