player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026367,2014,6,10,-0.17543738991371355,-1.7543738991371356,-1,24.75,-0.03446755240636412,10.566197946881315,-0.3641909814701487,-2.3352158655071005,1.6068339025668033,-4.580048394933979,3.8516664319936824,-7.4543843419143,6.726002378974003,1,0.49138685165065116
00-0026373,2014,6,14,0.23102897954855248,3.2344057136797346,3.5,23.75,-0.03446755240636412,13.704569646347053,-0.4723629724921341,-2.797762086379646,1.8530361413953778,-5.446197231482189,4.50147128649792,-8.837315384406404,7.892589439422136,1,0.49138685165065116
00-0026796,2014,6,24,0.03745305162753526,0.8988732390608463,-2.5,21.75,2.7091393376879494e-4,19.72499077855637,0.005343774845371911,-3.0252164033929714,3.035903953083715,-6.476771036514291,6.487458586205035,-10.896222120234981,10.906909669925724,1,0.49138685165065116
00-0026855,2014,6,6,0.9560240058538815,5.736144035123289,3.5,29.5,0.023090195875682513,10.591832792376223,0.24456749385844428,-1.2889140330923432,1.7780490208092319,-3.035421265372315,3.524556253089204,-5.271689874988857,5.760824862705745,1,0.49138685165065116
00-0026988,2014,6,7,-0.6885940150241368,-4.820158105168957,-1.5,22.5,-0.0065178364503422955,14.56243024384939,-0.0949155386489286,-1.7490671823465742,1.559236105048717,-3.6330075873870413,3.4431765100891845,-6.045248837988923,5.855417760691066,1,0.49138685165065116
00-0027029,2014,6,24,0.12524437458826773,3.0058649901184253,1,25.75,-0.03336037883750441,16.963960129111396,-0.5659241364914763,-3.5964843147298193,2.464636041746867,-7.04803894785114,5.9161906748681865,-11.46749003157183,10.335641758588876,1,0.49138685165065116
00-0027218,2014,6,21,-0.036212876154619246,-0.7604703992470041,-1,21,-0.009296735821266717,16.061767325378675,-0.14932200764669923,-2.9874137627592017,2.6887697474658028,-6.219762955797257,5.921118940503859,-10.358538279546744,10.059894264253346,1,0.49138685165065116
00-0027325,2014,6,8,-0.17562247658846852,-1.4049798127077482,-2.5,22,-0.08941672115888134,11.733976079519092,-1.0492136671873424,-2.815543487612359,0.717116153237674,-4.827245455811599,2.7288181214369143,-7.40307559280734,5.304648258432655,1,0.49138685165065116
00-0027531,2014,6,10,-0.31912897673319096,-3.1912897673319094,-10,18.5,-0.014664393742912776,15.791584815975979,-0.23157401756607454,-2.2025989016030265,1.7394508664708774,-4.447431431029905,3.9842833958977564,-7.321767378010225,6.858619342878077,1,0.49138685165065116
00-0027651,2014,6,8,0.13011943327415254,1.0409554661932203,4,23.25,-0.035916131070318436,10.24168826742969,-0.3678418181943473,-2.134171638619364,1.3984880022306692,-4.145873606818604,3.4101899704299092,-6.721703743814345,5.9860201074256505,1,0.49138685165065116
00-0027772,2014,6,7,-0.28793740924447775,-2.0155618647113442,1,22.5,-0.018584655067817455,10.608949806514993,-0.19716367278586985,-1.8513153164835154,1.4569879709117757,-3.7352557215239828,3.340928375952243,-6.147496972125864,5.753169626554125,1,0.49138685165065116
00-0027791,2014,6,13,-0.20677930161428565,-2.6881309209857136,1.5,24,-0.036199147063998904,13.748019309781753,-0.4976665728334864,-2.739908000861308,1.7445748551943352,-5.293633495263066,4.298300349596094,-8.563483201669932,7.56815005600296,1,0.49138685165065116
00-0027861,2014,6,7,-0.46149664606699453,-3.2304765224689618,1,22.5,-0.018584655067817455,14.89701765131085,-0.27685593458880026,-1.9310075782864458,1.3772957091088454,-3.8149479833269133,3.2612361141493125,-6.227189233928795,5.673477364751194,1,0.49138685165065116
00-0027890,2014,6,25,-0.11913891796371899,-2.978472949092975,2.5,24.5,-0.01169181412325363,15.024939236096486,-0.1756687967616205,-3.2676339822131717,2.9162963886899305,-6.789123783976085,6.437786190452845,-11.298121489348762,10.946783895825522,1,0.49138685165065116
00-0027994,2014,6,8,-0.7519502650854133,-6.015602120683306,-1,21.5,-0.147480177072421,13.259664138671418,-1.9555376150920916,-3.721867435517108,-0.18920779466707516,-5.7335694037163485,1.822494173532165,-8.30939954071209,4.398324310527906,1,0.49138685165065116
00-0028009,2014,6,34,-0.035577830435539796,-1.209646234808353,-10,18.5,-0.13031785133354146,20.3173321716512,-2.64771107343942,-6.243994064731053,0.9485719178522132,-10.339859677214468,5.044437530335628,-15.584301571936717,10.288879425057878,1,0.49138685165065116
00-0028011,2014,6,11,-0.07647597114555538,-0.8412356826011091,-1,21.5,-0.15323591400075084,15.645270746445794,-2.3974173626208306,-4.462949366764054,-0.33188535847760736,-6.815417603479666,2.0205828782380055,-9.82757282142255,5.032738096180887,1,0.49138685165065116
00-0028043,2014,6,5,0.272005062433891,1.360025312169455,-5,21,-0.0942242863021885,10.205467802598498,-0.9616029200798075,-2.3636736580565323,0.44046781789691725,-3.9605149900245644,2.0373091498649494,-6.005147888885608,4.081942048725994,1,0.49138685165065116
00-0028121,2014,6,6,-0.6107282111091384,-3.6643692666548304,-4,19.25,-0.1389123564883658,11.579507930281258,-1.608536733571089,-3.1420182605218763,-0.0750552066203014,-4.888525492801849,1.6714520256596705,-7.12479410241839,3.9077206352762115,1,0.49138685165065116
00-0029004,2014,6,5,0.8072867103270255,4.0364335516351275,-10,18.5,-0.134829591453461,10.51206132374891,-1.4173369336147938,-2.8194076715915184,-0.01526619563806908,-4.4162490035595505,1.581575136329963,-6.460881902420595,3.6262080351910067,1,0.49138685165065116
00-0029141,2014,6,16,-0.15846732646559825,-2.535477223449572,-5,21,-0.09645141936177881,16.88890225722213,-1.6289585941714246,-4.112057296094425,0.8541401077515751,-6.940099085418637,3.682181897075787,-10.561189776176064,7.303272587833216,1,0.49138685165065116
00-0029239,2014,6,6,-0.293755313672591,-1.762531882035546,-1,21.5,-0.1558097438809319,10.450422831982284,-1.6282777048986028,-3.1617592318493903,-0.09479617794781525,-4.908266464129362,1.6517110543321567,-7.144535073745903,3.887979663948698,1,0.49138685165065116
00-0029264,2014,6,15,-0.11954392645185136,-1.7931588967777703,3.5,23.75,-0.03446755240636412,13.53255996691138,-0.4664342198517831,-2.872021045398948,1.9391526056953818,-5.611783288932236,4.678914849228669,-9.119838789525733,8.186970349822168,1,0.49138685165065116
00-0029384,2014,6,10,-0.12696209828427527,-1.2696209828427527,-3.5,20.25,-0.13806456018118607,14.259524749061253,-1.9687350128718795,-3.939759896908831,0.00228987116507251,-6.18459242633571,2.2471224005919517,-9.05892837331603,5.121458347572272,1,0.49138685165065116
00-0029613,2014,6,13,-0.06115056675536415,-0.7949573678197339,-3.5,20.25,-0.1389123564883658,16.979949300921437,-2.358724770443976,-4.600966198471798,-0.11648334241615466,-7.1546916928735556,2.4372421519856036,-10.424541399280422,5.70709185839247,1,0.49138685165065116
00-0029615,2014,6,17,0.012196777573348406,0.2073452187469229,-1.5,22.5,-0.0163036726881992,18.33568720343416,-0.2989390426779931,-2.8571224468601564,2.2592443615041704,-5.7706794336122575,5.172801348256271,-9.501265778391975,8.903387693035988,1,0.49138685165065116
00-0029675,2014,6,17,-0.27032317205756795,-4.595493924978655,2.5,24.25,-0.09252137568982831,16.468118470233346,-1.52365297588906,-4.081836380071223,1.0345304282931034,-6.995393366823324,3.948087415045204,-10.725979711603042,7.678673759824921,1,0.49138685165065116
00-0029683,2014,6,29,-0.09441078218013241,-2.73791268322384,10,28.5,-0.03528027233817448,13.069267051278157,-0.46108730082942395,-3.7869813008087605,2.8648066991499124,-7.57489646161975,6.652721859960903,-12.425031412938583,11.502856811279734,1,0.49138685165065116
00-0029731,2014,6,11,0.2910219372715801,3.201241309987381,-7,18.25,0.02745003535090688,9.616589793447396,0.2639757297853013,-1.8015562743579219,2.3295077339285246,-4.154024511073535,4.681975970644137,-7.1661797290164175,7.694131188587019,1,0.49138685165065116
00-0029795,2014,6,9,0.02787762936592723,0.25089866429334506,NA,NA,-0.1445676365273405,12.947566919992521,-1.8717991484028964,-3.7433751941082662,-2.2310269752656708e-4,-5.874943812405212,2.1313455155994188,-8.60425400490777,4.8606557081019774,1,0.49138685165065116
00-0030107,2014,6,9,0.4053169431539977,3.647852488385979,-1,21,-0.0163036726881992,10.762564891502693,-0.17546933527656405,-2.047045380981934,1.696106710428806,-4.1786139992788796,3.8276753287257512,-6.907924191781438,6.5569855212283095,1,0.49138685165065116
00-0030247,2014,6,5,0.1957612999016419,0.9788064995082095,-1,21,-0.006775967620661921,16.868842433025065,-0.1143027301242257,-1.5163734681009504,1.2877680078524991,-3.1132148000689828,2.884609339820531,-5.157847698930026,4.929242238681575,1,0.49138685165065116
00-0030282,2014,6,5,-0.35459653367288413,-1.7729826683644205,5,26,-0.1374135334462887,10.964923493253645,-1.5067288811762065,-2.9087996191529313,-0.10465814319948175,-4.505640951120963,1.4921831887685504,-6.550273849982007,3.536816087629594,1,0.49138685165065116
00-0030287,2014,6,28,-0.13291218340912433,-3.7215411354554817,5,26,-0.13417856471856363,19.207460547552664,-2.5772294881590527,-5.846265346794775,0.691806370476669,-9.569423838989042,4.414964862670936,-14.33664284091219,9.182183864594087,1,0.49138685165065116
00-0030388,2014,6,5,0.5533411731710658,2.7667058658553287,-10,18.5,-0.13567738776064076,10.493690941743525,-1.4237565749432597,-2.8258273129199845,-0.02168583696653492,-4.422668644888017,1.5751554950014972,-6.467301543749061,3.619788393862541,1,0.49138685165065116
00-0030456,2014,6,23,0.10398938345631746,2.3917558194953017,7,25.25,-0.13133979649206912,19.42696914056889,-2.5515341733800248,-5.5193736667905835,0.41630532003053355,-8.89949468448186,3.7964263377218104,-13.227480500320958,8.124412153560908,1,0.49138685165065116
00-0030485,2014,6,14,-0.20290494291943365,-2.840669200872071,1.5,24,-0.03123258367863902,18.84595080004891,-0.5886077353660416,-2.9140068492535534,1.7367913785214704,-5.562441994356096,4.385226523624013,-8.953560147280312,7.776344676548229,1,0.49138685165065116
00-0030496,2014,6,24,0.03580927877192153,0.8594226905261166,-2.5,22,-0.09872967105601267,20.473784316467412,-2.021369990836579,-5.051930169074922,1.0091901874017641,-8.503484802196242,4.460744820523084,-12.922935885916932,8.880195904243774,1,0.49138685165065116
00-0030536,2014,6,11,-0.34953712149184535,-3.844908336410299,NA,NA,-0.15099764456956571,16.176487783649137,-2.442611552739374,-4.508143556882597,-0.3770795485961509,-6.86061179359821,1.975388688119462,-9.872767011541093,4.987543906062344,1,0.49138685165065116
00-0030547,2014,6,8,0.04645522075588815,0.3716417660471052,-4,19.25,-0.13724710094196893,11.402742816570395,-1.564993394361148,-3.3313232147861642,0.20133642606386837,-5.3430251829854045,2.2130383942631084,-7.918855319981146,4.788868531258849,1,0.49138685165065116
00-0030578,2014,6,9,-1.457475756527856,-13.117281808750704,1,22,-0.04136227822573595,10.122354428228478,-0.4186836401598967,-2.2902596858652666,1.452892405545473,-4.4218283041622115,3.5844610238424184,-7.15113849666477,6.3137712163449775,1,0.49138685165065116
00-0030656,2014,6,11,-0.16577184906716205,-1.8234903397387825,2.5,24.5,-0.0040830484260350386,11.2948414950067,-0.04611738478850235,-2.1116493889317254,2.019414619354721,-4.464117625647338,4.371882856070334,-7.476272843590221,7.384038074013216,1,0.49138685165065116
00-0030705,2014,6,9,0.03725920086597196,0.33533280779374763,10,28.5,-0.012067205640148267,10.568253084223906,-0.12752928322446105,-1.9991053289298308,1.7440467624809088,-4.130673947226776,3.875615380777854,-6.859984139729335,6.604925573280413,1,0.49138685165065116
00-0031045,2014,6,12,-0.7811170763307018,-9.373404915968422,3.5,23.75,-0.10388110710213885,12.231396314766677,-1.2706109905829837,-3.4263725844613946,0.8851506032954273,-5.881604779052331,3.3403827978863645,-9.025341366341474,6.484119385175507,1,0.49138685165065116
00-0031055,2014,6,17,-0.1722157129963093,-2.927667120937258,-1,24.75,-0.03385190405667856,12.909379390060973,-0.43700707254360766,-2.995190476725771,2.121176331638556,-5.908747463477872,5.034733318390656,-9.63933380825759,8.765319663170374,1,0.49138685165065116
00-0031123,2014,6,9,-0.31160151615040377,-2.804413645353634,-7,18.25,0.013129801626768533,16.90085200825273,0.22190483419173093,-1.649671211513639,2.093480879897101,-3.781239829810584,4.225049498194046,-6.510550022313143,6.954359690696605,1,0.49138685165065116
00-0031243,2014,6,11,-0.313284341965548,-3.446127761621028,-4,19.25,-0.13378583694417645,13.326406804609745,-1.7828844878132828,-3.848416491956506,0.28264751632994045,-6.2008847286721185,2.6351157530455533,-9.213039946615002,5.647270970988435,1,0.49138685165065116
00-0031277,2014,6,31,0.013962497311313786,0.4328374166507274,NA,NA,-0.018403849481982943,13.701790642475322,-0.2521656926177582,-3.688859046234707,3.184527660999191,-7.602965405999898,7.098634020764381,-12.61467851274541,12.110347127509893,1,0.49138685165065116
00-0031285,2014,6,5,-0.3043139001587406,-1.521569500793703,3.5,29.5,-0.004434756727955774,9.436842226405316,-0.041850099554208126,-1.443920837530933,1.3602206384225166,-3.040762169498965,2.9570619703905487,-5.085395068360008,5.001694869251593,1,0.49138685165065116
00-0031301,2014,6,12,-0.13032760105988347,-1.5639312127186016,7,25.25,-0.1167807266384927,12.406973575592462,-1.4488953895422656,-3.6046569834206768,0.7068662043361453,-6.0598891780116135,3.1620983989270828,-9.203625765300757,6.305834986216225,1,0.49138685165065116
00-0031376,2014,6,17,0.07034165829228346,1.195808190968819,1,22,-0.04420104645223045,11.301800182648305,-0.4995513948670643,-3.0577347990492276,2.058632009315099,-5.971291785801329,4.972188996067199,-9.701878130581045,8.702775340846918,1,0.49138685165065116
00-0031391,2014,6,6,0.4171713784065408,2.503028270439245,NA,NA,-0.12586081398887833,11.42310591732298,-1.4377214090354429,-2.9712029359862306,0.09576011791534467,-4.717710168266202,1.8422673501953166,-6.953978777882743,4.078535959811858,1,0.49138685165065116
00-0031413,2014,6,19,-0.25490787451608893,-4.843249615805689,4,23.25,-0.027813151134668198,12.604823778761826,-0.35057986878456215,-3.0524717206457064,2.351311983076582,-6.129700612666949,5.428540875097824,-10.069856283736657,9.368696546167532,1,0.49138685165065116
00-0022736,2014,7,9,-0.25737796187038636,-2.3164016568334773,-7,21.25,-0.103847538474726,17.38055750755393,-1.8049281144778946,-3.4795842733089604,-0.13027195564682903,-6.031540539808905,2.421684310853116,-7.556891834425265,3.9470356054694764,2,0.2
00-0023500,2014,7,10,-0.35530250378651546,-3.5530250378651544,-7,20.5,-0.12363805741905404,15.898032707572261,-1.9656018807488183,-3.6759209939759927,-0.255282767521644,-6.282222923896527,2.3510191623988907,-7.840057623163499,3.908853861665863,2,0.2
00-0024204,2014,7,6,0.07467589533189312,0.4480553719913587,7,25.25,0.02352177806399278,14.77694451344135,0.3475800093091032,-1.196633683760623,1.8917937023788296,-3.5498127468555953,4.244972765473801,-4.956351243410237,5.651511262028444,2,0.2
00-0024217,2014,7,10,-0.352999935427215,-3.5299993542721495,1.5,23.5,0.0012531187303440846,13.555536070585044,0.016986696149904973,-1.6933324170772692,1.7273058093770792,-4.299634346997804,4.333607739297614,-5.857469046264776,5.891442438564586,2,0.2
00-0024813,2014,7,10,-0.3139714640856255,-3.139714640856255,-1.5,22,-0.0333785618046166,9.802211216330623,-0.3271837129061977,-2.037502826133372,1.3831354003209766,-4.643804756053907,3.989437330241511,-6.201639455320879,5.547272029508483,2,0.2
00-0025399,2014,7,20,-0.21665602445427795,-4.333120489085559,7,25.25,-0.06203761917573894,19.973925854193716,-1.2391348055869158,-3.203775557470958,0.7255059462971265,-6.197630296996275,3.719360685822443,-7.987112453401545,5.508842842227715,2,0.2
00-0025637,2014,7,13,0.08248226570699793,1.0722694541909732,3,26.75,-0.09024738476403667,15.03919630444531,-1.3572481354291543,-3.1597088985726813,0.4452126277143724,-5.906422613724288,3.1919263428659796,-7.548184024899752,4.833687754041443,2,0.2
00-0026144,2014,7,22,-0.29347519026619423,-6.456454185856273,NA,NA,-0.06403245357541594,17.64366922933757,-1.1297674308275525,-3.132217451331686,0.8726825896765811,-6.1836885555525285,3.9241536938974235,-8.007609075041486,5.7480742133863805,2,0.2
00-0026153,2014,7,15,-0.2773220586318833,-4.15983087947825,-6.5,21,-0.11989483816397892,14.52682136372951,-1.741690896441381,-3.596483694476132,0.11310190159336964,-6.422944564693035,2.939562771810273,-8.112372320240322,4.62899052735756,2,0.2
00-0026164,2014,7,16,0.012759642471792176,0.20415427954867482,-9.5,17.5,-0.0667663427738394,10.904362002734917,-0.7280443712046294,-2.606933465458311,1.1508447230490524,-5.470113929611597,4.014025187202338,-7.181489663219445,5.725400920810186,2,0.2
00-0026184,2014,7,19,0.5358359386047692,10.180882833490614,3,25.25,-0.01501937359332349,22.700836970439212,-0.34095235134015633,-2.2855415508038313,1.6036368481235184,-5.248840355260108,4.566935652579795,-7.020058666109868,6.338153963429555,2,0.2
00-0026213,2014,7,26,0.08254838541270712,2.146258020730385,-3,21.5,0.026557770242976925,13.45265069227849,0.35727240624455664,-1.7132113073251127,2.427756119814226,-4.868356833567559,5.582901646056672,-6.754245465882425,7.468790278371538,2,0.2
00-0026367,2014,7,9,-0.34888363130933914,-3.1399526817840524,-5,21,-0.08517141064329532,10.395706921907141,-0.8854170231731008,-2.5600731820041664,0.7892391356579648,-5.112029448504112,3.34119540215791,-6.637380743120472,4.86654669677427,2,0.2
00-0026373,2014,7,24,-0.10311286633077543,-2.4747087919386104,7,28.25,-0.09624950770339263,13.48319207919788,-1.2977505998930787,-3.335352783822409,0.7398515840362514,-6.440391173041371,3.8448899732552135,-8.296329846051835,5.700828646265677,2,0.2
00-0026796,2014,7,26,-0.4107690835267783,-10.679996171696237,-3,20.75,0.025640210274283554,20.814045299898574,0.5336764981478628,-1.5368072154218066,2.604160211717532,-4.691952741664252,5.759305737959979,-6.577841373979119,7.645194370274844,2,0.2
00-0026855,2014,7,5,-0.15726346943993122,-0.7863173471996561,-7,21.25,-0.10104415538201551,13.975206605232753,-1.412112947714908,-2.901032215150952,0.07680631972113594,-5.169949828363049,2.3457239329332333,-6.52612370333216,3.701897807902344,2,0.2
00-0027218,2014,7,23,-0.062383923010202125,-1.4348302292346489,1.5,23.5,-0.0766705948623004,16.846191219794633,-1.2916075019857167,-3.3119393792901706,0.7287243753187373,-6.390660087125219,3.8074450831537847,-8.230868196921401,5.647653192949967,2,0.2
00-0027325,2014,7,8,-0.3806233430514112,-3.0449867444112897,3,23.75,-0.0892134443250761,12.275699135213577,-1.0951574013507612,-2.7308253607242485,0.5405105580227261,-5.2233687266113495,3.0330539239098275,-6.713207835514979,4.522893032813457,2,0.2
00-0027531,2014,7,25,0.13836066538002342,3.4590166345005855,-9.5,17.5,0.04410347556152652,16.599040100767468,0.7320753594289967,-1.3222307173736163,2.78638143623161,-4.452723647734131,5.916874366592125,-6.323876969127806,7.7880276879857995,2,0.2
00-0027772,2014,7,17,-0.13600028459126512,-2.3120048380515072,7,25.25,-0.09106326987453245,11.355818273242521,-1.0340979440624307,-2.9359070976675827,0.8677112095427215,-5.834014725096799,3.7658188369719374,-7.56626706792385,5.4980711797989885,2,0.2
00-0027791,2014,7,8,0.1629098690173123,1.3032789521384984,6.5,27.5,-0.1025876491713529,12.352669951639598,-1.2672313713283159,-2.9028993307018034,0.36843658804517143,-5.395442696588905,2.8609799539322727,-6.885281805492534,4.350819062835901,2,0.2
00-0027890,2014,7,18,-0.7687134926964063,-13.836842868535314,4,24.25,-0.08590588763752208,15.105506158665992,-1.2976519147742585,-3.221326689609157,0.6260228600606399,-6.152754654962019,3.557450825413502,-7.90492317788043,5.309619348331913,2,0.2
00-0027966,2014,7,13,-0.2232474997245635,-2.9022174964193255,-1.5,22,-0.07824555305706633,11.660280493187951,-0.9123650959900135,-2.71482585913354,0.8900956671535133,-5.461539574285148,3.6368093823051204,-7.103300985460611,5.278570793480584,2,0.2
00-0027994,2014,7,19,0.11211092100047315,2.13010749900899,9.5,27,-0.09464582995739478,13.325772226342904,-1.2612287721854245,-3.2058179716490995,0.6833604272782503,-6.169116776105376,3.6466592317345268,-7.940335086955136,5.4178775425842876,2,0.2
00-0028000,2014,7,10,0.25836559162708,2.5836559162708,-3,22.25,-0.06090742875859338,13.021671225210575,-0.7931165124673385,-2.5034356256945127,0.9172026007598357,-5.109737555615047,3.5235045306803707,-6.667572254882019,5.081339229947343,2,0.2
00-0028009,2014,7,29,-0.03841649476273988,-1.1140783481194565,5,26,-0.07328003299424955,23.806571547573057,-1.7445463484861163,-3.860746536694326,0.37165383972209365,-7.085557972156933,3.596465275184701,-9.013087202398403,5.523994505426169,2,0.2
00-0028043,2014,7,8,-0.5264357987802457,-4.211486390241966,6,26,-0.09697411144462505,9.105404852362538,-0.8829885449014344,-2.518656504274922,0.7526794144720529,-5.011199870162023,3.2452227803591542,-6.501038979065652,4.735061889262783,2,0.2
00-0028198,2014,7,8,-0.11545715989416006,-0.9236572791532804,-7,18.25,-0.06711455621303974,16.496839014697883,-1.1071780293894082,-2.7428459887628955,0.5284899299840791,-5.235389354649997,3.02103329587118,-6.725228463553626,4.510872404774809,2,0.2
00-0029141,2014,7,18,-0.20848065595297763,-3.7526518071535975,6,26,-0.09222795445269691,18.53274155635047,-1.7092368441426944,-3.6329116189775927,0.21443793069220396,-6.564339584330455,3.1458658960450663,-8.316508107248866,4.898034418963477,2,0.2
00-0029205,2014,7,9,0.15744501540543349,1.4170051386489013,-1.5,22,-0.07966535735227541,9.971814050746751,-0.7944081298031809,-2.4690642886342467,0.8802480290278847,-5.021020555134191,3.43220429552783,-6.546371849750551,4.957555590144191,2,0.2
00-0029264,2014,7,9,-0.23797911884105766,-2.141812069569519,7,28.25,-0.11039478558181103,10.139914247365336,-1.119393659155847,-2.7940498179869127,0.5552624996752185,-5.3460060844868575,3.107218766175164,-6.871357379103218,4.632570060791524,2,0.2
00-0029273,2014,7,6,0.21075717733280422,1.2645430639968254,7,25.25,-0.12381411548103151,10.407499192901305,-1.2885953069386245,-2.832809000008351,0.2556183861311019,-5.185988063103323,2.608797449226074,-6.592526559657965,4.015335945780715,2,0.2
00-0029588,2014,7,5,0.3568372609260795,1.7841863046303974,3,26.75,-0.004677653448224856,10.09650247596708,-0.04722793962171821,-1.536147207057762,1.4416913278143257,-3.8050648202698594,3.710608941026423,-5.16123869523897,5.066782815995533,2,0.2
00-0029615,2014,7,21,-0.034796946162811156,-0.7307358694190342,-3,22.25,-0.0968683833899955,15.997333969441216,-1.5496358801696302,-3.533541501767732,0.4342697414284713,-6.5567533751326375,3.4574816147933776,-8.363782831503931,5.264511071164671,2,0.2
00-0029675,2014,7,19,0.20860604521830714,3.9635148591478355,3,26.75,-0.03503129594932867,17.097184570704254,-0.5989365325966366,-2.5435257320603113,1.3456526668670383,-5.5068245365165875,4.308951471323315,-7.278042847366348,6.080169782173075,2,0.2
00-0029683,2014,7,18,0.05697169802442659,1.0254905644396786,7,27.5,-0.09587910535779337,16.823466196314783,-1.6130188879197405,-3.536693662754639,0.3106558869151579,-6.468121628107501,3.2420838522680198,-8.220290151025912,4.994252375186431,2,0.2
00-0029795,2014,7,7,0.6513656259298192,4.559559381508734,NA,NA,-0.06783194960737861,15.608858780866642,-1.058779322252435,-2.6513428193189963,0.5337841748141261,-5.078200640076014,2.9606419955711445,-6.528778288030247,4.411219643525377,2,0.2
00-0030280,2014,7,11,-0.237425119169348,-2.611676310862828,-3,21.5,-0.08026185447163767,11.327449679818221,-0.9091621177363687,-2.6523961110585774,0.8340718755858401,-5.308855999719878,3.490531764247141,-6.896671035368348,5.078346799895611,2,0.2
00-0030282,2014,7,14,-0.020589526850796704,-0.28825337591115385,3.5,24.75,-0.1111515827913829,11.52780680952311,-1.2813339729917756,-3.11070904230046,0.5480410963169084,-5.898436628815736,3.335768682832184,-7.56471278681623,5.00204484083268,2,0.2
00-0030287,2014,7,33,0.0708465552521822,2.3379363233220123,3.5,24.75,-0.09557752764198829,23.612842153628353,-2.25685707364432,-4.428457594115306,-0.08525655317333447,-7.737691867268281,3.223977719979641,-9.715682183562297,5.201968036273656,2,0.2
00-0030456,2014,7,12,-0.4441403791279299,-5.329684549535159,-3,23.75,-0.026046716466203025,23.16735422030698,-0.603433506648428,-2.377269235641519,1.170402222344663,-5.080362154432177,3.8734951411353213,-6.6960506116644964,5.4891835983676405,2,0.2
00-0030485,2014,7,15,0.13257994732897108,1.9886992099345662,6.5,27.5,-0.14099645884079412,14.510278833884778,-2.045897932370281,-3.9006907304050316,-0.19110513433553034,-6.727151600621935,2.635355735881373,-8.416579356169223,4.32478349142866,2,0.2
00-0030496,2014,7,20,0.3433207791153109,6.866415582306217,3,23.75,-0.07431136923708581,23.21930615543979,-1.7254584331458256,-3.690099185029868,0.23918231873821671,-6.683953924555184,3.233037058263533,-8.473436080960456,5.0225192146688045,2,0.2
00-0030547,2014,7,23,-0.026039028018915458,-0.5988976444350556,-4,20.25,-0.1127752383653677,10.752191266107165,-1.2125809329852602,-3.2329128102897142,0.8077509443191939,-6.311633518124761,3.8864716521542415,-8.151841627920945,5.7266797619504235,2,0.2
