player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0029141,2014,6,16,-0.15846732646559825,-2.535477223449572,-3.5,20.75,-0.07988154847588938,18.08061427313601,-1.4443074655333716,-4.0890911762737545,1.2004762452070112,-6.941594724895378,4.052979793828635,-9.83184270123017,6.943227770163427,1,0.6483004716369883
00-0029239,2014,6,6,-0.293755313672591,-1.762531882035546,3.5,24.25,-0.13395832287211423,11.41986848161477,-1.5297864292172323,-2.930129450436946,-0.12944340799751863,-4.440454631696679,1.3808817732622145,-5.970764489103435,2.911191630668971,1,0.6483004716369883
00-0029264,2014,6,15,-0.11954392645185136,-1.7931588967777703,3,22.5,-0.0679287901055663,14.272367773715422,-0.9695046748101633,-3.505912747052254,1.5669033974319273,-6.2415288949593695,4.3025195453390435,-9.013342812364636,7.074333462744309,1,0.6483004716369883
00-0029384,2014,6,10,-0.12696209828427527,-1.2696209828427527,-3,19.5,-0.135732127086354,15.407347131537405,-2.0912719989214064,-4.041381868922248,-0.14116212892056468,-6.144652280710375,1.9621082828675616,-8.275753240880235,4.093209243037421,1,0.6483004716369883
00-0029613,2014,6,13,-0.06115056675536415,-0.7949573678197339,-3,19.5,-0.14485721999615073,18.411504524083124,-2.6670393613052337,-4.978724118856766,-0.3553546037537014,-7.471967308245704,2.1378885856352365,-9.998201179584438,4.66412245697397,1,0.6483004716369883
00-0029615,2014,6,17,0.012196777573348406,0.2073452187469229,-3.5,22.25,7.510401508762873e-4,17.778211500867624,0.013352150647922166,-2.7374491739796754,2.7641534752755192,-5.704296900766634,5.731001202062478,-8.710402061471177,8.73710636276702,1,0.6483004716369883
00-0029675,2014,6,17,-0.27032317205756795,-4.595493924978655,2.5,24,-0.11337998814641391,15.965481625364616,-1.8101661174356292,-4.560967442063227,0.9406352071919681,-7.527815168850185,3.907482933978927,-10.533920329554729,6.91358809468347,1,0.6483004716369883
00-0029683,2014,6,29,-0.09441078218013241,-2.73791268322384,7.5,26.75,-0.04691452694857663,15.292166856774651,-0.7174247741042847,-4.606370843203471,3.1715212949949017,-8.800752568050866,7.365903019842297,-13.050634500037859,11.61578495182929,1,0.6483004716369883
00-0029731,2014,6,11,0.2910219372715801,3.201241309987381,-6.5,18.75,0.03410197518800563,10.65452457151343,0.36334033257774734,-1.711066707647473,2.437747372802968,-3.94839652009994,4.675077185255435,-6.215330759659056,6.9420114248145515,1,0.6483004716369883
00-0029795,2014,6,9,0.02787762936592723,0.25089866429334506,NA,NA,-0.1377638431210983,10.681684522548721,-1.4715499108334658,-3.2929043881214692,0.3498045664545375,-5.257307030448505,2.314207208781573,-7.247702717926597,4.304602896259665,1,0.6483004716369883
00-0030107,2014,6,9,0.4053169431539977,3.647852488385979,1.5,22.5,-0.041714471140403234,11.907517005389794,-0.4967157744751933,-2.3180702517631966,1.32463870281281,-4.282472894090232,3.2890413451398457,-6.272868581568324,5.279437032617937,1,0.6483004716369883
00-0030247,2014,6,5,0.1957612999016419,0.9788064995082095,1.5,22.5,-0.008559345903017532,13.632652566407291,-0.11668658889153968,-1.3609180892105024,1.1275449114274232,-2.7028708377674304,2.4694976599843512,-4.062580352494508,3.8292071747114282,1,0.6483004716369883
00-0030282,2014,6,5,-0.35459653367288413,-1.7729826683644205,3.5,24.25,-0.13421002994589895,11.367727447951697,-1.5256630412064147,-2.7698945415253773,-0.2814315408874519,-4.111847290082306,1.060521207669476,-5.471556804809382,2.4202307223965533,1,0.6483004716369883
00-0030287,2014,6,28,-0.13291218340912433,-3.7215411354554817,3.5,24.25,-0.13395832287211423,15.713516085987628,-2.1049562613028914,-5.906428672615039,1.6965161500092565,-10.00646660736907,5.796554084763287,-14.160756388899715,9.950843866293932,1,0.6483004716369883
00-0030388,2014,6,5,0.5533411731710658,2.7667058658553287,-8,19.75,-0.13959083926591187,13.110303850857925,-1.830078317572374,-3.074309817891337,-0.5858468172534113,-4.416262566448265,0.7561059313035168,-5.7759720811753414,2.115815446030594,1,0.6483004716369883
00-0030456,2014,6,23,0.10398938345631746,2.3917558194953017,6.5,25.25,-0.1344588889266639,19.214635676734556,-2.583578564224365,-5.929898086488464,0.7627409580397337,-9.53903567808684,4.371878549638109,-13.195929505781322,8.028772377332594,1,0.6483004716369883
00-0030485,2014,6,14,-0.20290494291943365,-2.840669200872071,3.5,25.75,-0.04691452694857663,16.957617972920687,-0.795558625374255,-3.2210177210435766,1.6299004702950664,-5.836971021624261,4.24585377087575,-8.487538708680468,6.896421457931957,1,0.6483004716369883
00-0030496,2014,6,24,0.03580927877192153,0.8594226905261166,-1,22.75,-0.08540685340596363,20.599997720621715,-1.7593809854883238,-5.199315758626723,1.6805537876500753,-8.909421090702178,5.39065911972553,-12.668618667582177,9.149856696605529,1,0.6483004716369883
00-0030536,2014,6,11,-0.34953712149184535,-3.844908336410299,NA,NA,-0.1589695962347747,17.61889223016825,-2.8008681839338556,-4.8752752241590755,-0.7264611437086352,-7.1126050366115425,1.5108686687438317,-9.379539276170659,3.7778029083029483,1,0.6483004716369883
00-0030547,2014,6,8,0.04645522075588815,0.3716417660471052,-5,19.5,-0.12857139239583615,11.67239039557759,-1.5007354857471955,-3.188190769706268,0.18671979821187712,-5.008177850723973,2.0067068792295824,-6.852247065084358,3.850776093589967,1,0.6483004716369883
00-0030578,2014,6,9,-1.457475756527856,-13.117281808750704,-1.5,21,-0.020925556361741548,9.332781580164886,-0.19529364696756366,-2.0166481242555667,1.6260608303204396,-3.9810507665826025,3.5904634726474756,-5.971446454060694,5.580859160125567,1,0.6483004716369883
00-0030656,2014,6,11,-0.16577184906716205,-1.8234903397387825,1,23.75,-0.023162965504881592,11.120657755914563,-0.25758741199184293,-2.3319944522170633,1.8168196282333775,-4.569324264669531,4.054149440685844,-6.836258504228647,6.321083680244961,1,0.6483004716369883
00-0030705,2014,6,9,0.03725920086597196,0.33533280779374763,7.5,26.75,-0.0011064682771976704,10.832176973226597,-0.011985460193866308,-1.8333399374818695,1.809369017094137,-3.7977425798089053,3.7737716594211728,-5.788138267286997,5.7641673468992645,1,0.6483004716369883
00-0031045,2014,6,12,-0.7811170763307018,-9.373404915968422,3.5,23.5,-0.11184104192957538,11.574917961269048,-1.2945508850376868,-3.4893375837889287,0.9002358137135551,-5.856501606023038,3.267399835947664,-8.254988026213706,5.665886256138333,1,0.6483004716369883
00-0031055,2014,6,17,-0.1722157129963093,-2.927667120937258,-3,23.5,-0.04588332183461757,12.53834814599692,-0.5753010632572572,-3.3261023878848546,2.17550026137034,-6.292950114671813,5.142347988157299,-9.299055275376356,8.148453148861842,1,0.6483004716369883
00-0031123,2014,6,9,-0.31160151615040377,-2.804413645353634,-6.5,18.75,0.024820816388966806,13.584758838496894,0.33718480481872537,-1.484169672469278,2.1585392821067284,-3.448572314796314,4.122941924433764,-5.438968002274406,6.113337611911856,1,0.6483004716369883
00-0031243,2014,6,11,-0.313284341965548,-3.446127761621028,-5,19.5,-0.11478647985193964,12.296837298424904,-1.4115106667982302,-3.4859177070234506,0.6628963734269901,-5.723247519475917,2.900226185879457,-7.990181759035034,5.167160425438574,1,0.6483004716369883
00-0031277,2014,6,31,0.013962497311313786,0.4328374166507274,NA,NA,-0.013785374362193757,12.630738851743434,-0.17411946354238855,-4.234896067438193,3.8866571403534156,-8.614603801470546,8.26636487438577,-13.052263982942227,12.704025055857452,1,0.6483004716369883
00-0031285,2014,6,5,-0.3043139001587406,-1.521569500793703,3,28,-0.008296811316637885,12.022884513544865,-0.09975160429060942,-1.3439831046095723,1.1444798960283533,-2.6859358531665003,2.4864326445852813,-4.045645367893577,3.8461421593123584,1,0.6483004716369883
00-0031301,2014,6,12,-0.13032760105988347,-1.5639312127186016,6.5,25.25,-0.10704289590626719,13.095567518594857,-1.4017874707264428,-3.5965741694776847,0.792999228024799,-5.963738191711794,3.160163250258908,-8.362224611902462,5.558649670449578,1,0.6483004716369883
00-0031376,2014,6,17,0.07034165829228346,1.195808190968819,-1.5,21,-0.03455696340204279,11.141487345995458,-0.3850159704598879,-3.1358172950874854,2.365785354167709,-6.102665021874444,5.332633080954668,-9.108770182578986,8.338738241659211,1,0.6483004716369883
00-0031391,2014,6,6,0.4171713784065408,2.503028270439245,NA,NA,-0.11315638149838751,10.001765040884534,-1.1317635406235658,-2.532106561843279,0.2685794805961479,-4.042431743103013,1.778904661855881,-5.572741600509769,3.309214519262637,1,0.6483004716369883
00-0031413,2014,6,19,-0.25490787451608893,-4.843249615805689,5,24.5,-0.022448593277883355,12.135550783415477,-0.27242604373999274,-3.2289075817188633,2.6840554942388777,-6.417589531124168,5.8727374436441835,-9.648464232716503,9.103612145236518,1,0.6483004716369883
00-0022736,2014,7,9,-0.25737796187038636,-2.3164016568334773,-6.5,21.5,-0.1188313430793469,16.061218073289634,-1.9085761151392875,-3.7231763310634096,-0.09397589921516536,-6.008470287229887,2.191318056951312,-7.393643049583074,3.5764908193044986,2,0.2
00-0023500,2014,7,10,-0.35530250378651546,-3.5530250378651544,-7.5,19.75,-0.10943664119296453,16.057313436010745,-1.7572584490196763,-3.610501824261256,0.09598492622190347,-5.944462686592733,2.4299457885533795,-7.359133655365207,3.844616757325855,2,0.2
00-0024204,2014,7,6,0.07467589533189312,0.4480553719913587,4,23.25,-0.01532897473656745,16.229680138953732,-0.24878435683259226,-1.9220415721126767,1.4244728584474922,-4.029329209155162,3.531760495489978,-5.306607972090035,4.80903925842485,2,0.2
00-0024217,2014,7,10,-0.352999935427215,-3.5299993542721495,2.5,27,0.006731399341579384,15.239219233452195,0.10258127031424398,-1.7506621049273359,1.9558246455558237,-4.084622967258812,4.2897855078872995,-5.499293936031288,5.704456476659775,2,0.2
00-0024813,2014,7,10,-0.3139714640856255,-3.139714640856255,-2.5,24.5,-0.005458555082492842,11.728843297310753,-0.06402253719229771,-1.9172659124338776,1.789220838049282,-4.251226774765353,4.1231817003807585,-5.665897743537829,5.537852669153234,2,0.2
00-0025399,2014,7,20,-0.21665602445427795,-4.333120489085559,6.5,25,-0.15794390873722483,21.627574566900684,-3.4159436636020866,-5.544761280151242,-1.287126047052931,-8.225778283338869,1.3938909561346966,-9.850808498029874,3.018921170825701,2,0.2
00-0025637,2014,7,13,0.08248226570699793,1.0722694541909732,3,26,-0.05597340151987475,14.50030970225671,-0.8116316571269503,-2.7647165771251125,1.1414532628712122,-5.224417135067913,3.6011538208140124,-6.715302019795233,5.0920387055413325,2,0.2
00-0026144,2014,7,22,-0.29347519026619423,-6.456454185856273,NA,NA,-0.14786309810226533,14.936976760580155,-2.208627660100921,-4.378414108753402,-0.03884121144843977,-7.11102695303887,2.6937716328370285,-8.767330673506489,4.350075353304646,2,0.2
00-0026153,2014,7,15,-0.2773220586318833,-4.15983087947825,-7,21,-0.08945326303574792,12.451385159204627,-1.1138170318057394,-3.1236071574143764,0.8959730938028976,-5.6547218276931,3.4270877640816213,-7.1888925588597505,4.961258495248272,2,0.2
00-0026164,2014,7,16,0.012759642471792176,0.20415427954867482,-10,18,-0.062088248305842586,13.060815213449644,-0.8109231380493879,-2.846823187233241,1.2249769111344655,-5.410820500211322,3.788974224112547,-6.9649222082654045,5.343075932166629,2,0.2
00-0026184,2014,7,19,0.5358359386047692,10.180882833490614,3,26,-0.03518312704713511,24.91135808679149,-0.8764594764842617,-2.9835499156903316,1.2306309627218084,-5.63720387404253,3.8842849210740074,-7.245648675597158,5.492729722628635,2,0.2
00-0026213,2014,7,26,0.08254838541270712,2.146258020730385,-5.5,19.5,-0.005077581092446151,19.403442441762124,-0.09852255247065854,-2.342027987242063,2.144982882300746,-5.167481971936247,4.9704368669949295,-6.880058986512465,6.6830138815711475,2,0.2
00-0026367,2014,7,9,-0.34888363130933914,-3.1399526817840524,-5,21.75,-0.11032937695301823,9.911314844327157,-1.093509191559816,-2.908109407483938,0.721091024364306,-5.1934033636504155,3.0063849805307834,-6.578576126003602,4.39155774288397,2,0.2
00-0026373,2014,7,24,-0.10311286633077543,-2.4747087919386104,6.5,28,-0.05860319584935881,11.335995267499,-0.6643255508086485,-2.8722016831285435,1.5435505815112467,-5.652784390480023,4.324133288862726,-7.338163822434803,6.009512720817506,2,0.2
00-0026796,2014,7,26,-0.4107690835267783,-10.679996171696237,-4,20.25,-0.018302488652908996,22.486363946663992,-0.4115564209789997,-2.655061855750404,1.8319490137924048,-5.480515840444587,4.657402998486589,-7.193092855020806,6.369980013062806,2,0.2
00-0026855,2014,7,5,-0.15726346943993122,-0.7863173471996561,-6.5,21.5,-0.09112559562486675,11.409297398648963,-1.0396790211131295,-2.653021085354497,0.5736630431282381,-4.684852028768271,2.605493986542012,-5.916394637511823,3.8370365952855643,2,0.2
00-0027218,2014,7,23,-0.062383923010202125,-1.4348302292346489,2.5,27,-0.02177488908420824,17.466306007423395,-0.3803268760224845,-2.569489493949998,1.8088357419050292,-5.326504541072932,4.565850789027964,-6.9975990356642335,6.236945283619264,2,0.2
00-0027325,2014,7,8,-0.3806233430514112,-3.0449867444112897,4,24.25,-0.0478033457204162,10.321324270371713,-0.4933938323891015,-2.265747767020712,1.2789601022425088,-4.49783707212353,3.5110494073453267,-5.8507611894894795,4.863973524711276,2,0.2
00-0027531,2014,7,25,0.13836066538002342,3.4590166345005855,-10,18,-0.015145284135582133,15.670741695564313,-0.23733783559463564,-2.4633137357115156,1.9886380645222441,-5.266691155414222,4.792015484224951,-6.9658870220510245,6.491211350861754,2,0.2
00-0027772,2014,7,17,-0.13600028459126512,-2.3120048380515072,4,23.25,-0.07200742765516971,11.606990204284521,-0.8357895074292812,-2.896524950093073,1.2249459352345105,-5.491799772089753,3.8202207572311915,-7.064859546107261,5.393280531248699,2,0.2
00-0027791,2014,7,8,0.1629098690173123,1.3032789521384984,7,28,-0.126062945389416,10.727385248387565,-1.3523257807387083,-3.124679715370319,0.42002815389290205,-5.356769020473136,2.6521174589957197,-6.709693137839086,4.00504157636167,2,0.2
00-0027890,2014,7,18,-0.7687134926964063,-13.836842868535314,4,24.5,-0.03962136296664467,17.112652142395678,-0.6780266018557887,-2.7624548848650923,1.4064016811535147,-5.387568292998191,4.031515089286614,-6.978713966499995,5.622660762788418,2,0.2
00-0027966,2014,7,13,-0.2232474997245635,-2.9022174964193255,-2.5,24.5,-0.06567765395216715,13.8010249268359,-0.9064189393299613,-2.8595038593281235,1.046665980668201,-5.3192044172709245,3.5063665386110014,-6.810089301998245,4.997251423338321,2,0.2
00-0027994,2014,7,19,0.11211092100047315,2.13010749900899,10,28,-0.08466808984211036,11.6205336145004,-0.9838883840857833,-3.090978823291853,1.1232020551202868,-5.744632781644052,3.776856013472486,-7.353077583198679,5.385300815027113,2,0.2
00-0028000,2014,7,10,0.25836559162708,2.5836559162708,-3,23,-0.01799380797685308,10.072411064554782,-0.18124103055952906,-2.0344844058011087,1.6720023446820507,-4.368445268132585,4.005963207013527,-5.783116236905061,5.420634175786002,2,0.2
00-0028009,2014,7,29,-0.03841649476273988,-1.1140783481194565,5,26.75,-0.07159037577074025,26.593983945575967,-1.9038733039048168,-4.196915549150971,0.3891689413413366,-7.084755822897839,3.2770092150882055,-8.83514669862172,5.027400090812086,2,0.2
00-0028043,2014,7,8,-0.5264357987802457,-4.211486390241966,4,25,-0.07420395790692699,10.652946054826039,-0.7904907606370754,-2.562844695268686,0.981863173994535,-4.794934000371503,3.213952479097353,-6.147858117737453,4.5668765964633025,2,0.2
00-0028198,2014,7,8,-0.11545715989416006,-0.9236572791532804,-4,19.25,-0.10995333088806432,20.2720009006176,-2.2289740227887447,-4.001327957420355,-0.4566200881571343,-6.233417262523172,1.7754692169456834,-7.586341379889122,3.128393334311633,2,0.2
00-0029141,2014,7,18,-0.20848065595297763,-3.7526518071535975,4,25,-0.13109134404546222,19.29572263139955,-2.52950221407861,-4.613930497087914,-0.44507393106930637,-7.2390439052210125,2.1800394770637928,-8.830189578722816,3.7711851505655964,2,0.2
00-0029205,2014,7,9,0.15744501540543349,1.4170051386489013,-2.5,24.5,-0.051014204377463644,9.891832805258568,-0.5046239803951601,-2.3192241963192823,1.309976235528962,-4.60451815248576,3.5952701916954393,-5.989690914838946,4.980442954048626,2,0.2
00-0029264,2014,7,9,-0.23797911884105766,-2.141812069569519,6.5,28,-0.08561979525520741,11.342420745845914,-0.971135741957744,-2.785735957881866,0.8434644739663781,-5.071029914048344,3.1287584301328555,-6.45620267640153,4.513931192486043,2,0.2
00-0029273,2014,7,6,0.21075717733280422,1.2645430639968254,6.5,25,-0.14377089649418992,9.3795157528822,-1.3485013884732506,-3.021758603753335,0.3247558268068338,-5.129046240795821,2.4320434638493196,-6.406325003730693,3.7093222267841917,2,0.2
00-0029588,2014,7,5,0.3568372609260795,1.7841863046303974,3,26,-0.04953669112013672,9.52953004825867,-0.47206138652065127,-2.0854034507620187,1.1412806777207163,-4.117234394175793,3.1731116211344905,-5.348777002919345,4.404654229878043,2,0.2
00-0029615,2014,7,21,-0.034796946162811156,-0.7307358694190342,-3,23,-0.06943971679051011,17.8215477970706,-1.2375232317971219,-3.3872156031779097,0.912169139583666,-6.094522116657968,3.619475653063725,-7.735487048847533,5.26044058525329,2,0.2
00-0029675,2014,7,19,0.20860604521830714,3.9635148591478355,3,26,-0.02381416801176941,16.17526719612453,-0.38520053064377185,-2.492290969849842,1.7218899085622983,-5.145944928202041,4.375543866914497,-6.754389729756668,5.983988668469125,2,0.2
00-0029683,2014,7,18,0.05697169802442659,1.0254905644396786,7.5,27.25,-0.14756915742283716,13.720706728021643,-2.024753131100007,-4.10918141410931,0.05967515190929662,-6.7342948222424095,2.6847885600423957,-8.325440495744214,4.275934233544199,2,0.2
00-0029795,2014,7,7,0.6513656259298192,4.559559381508734,NA,NA,-0.09878756362427361,12.205670123639434,-1.2057684139159262,-2.9314158254221936,0.5198789975903413,-5.104683284216821,2.6931464563849694,-6.4219540366764445,4.010417208844592,2,0.2
00-0030280,2014,7,11,-0.237425119169348,-2.611676310862828,-5.5,19.5,-0.06411817571856057,13.132886568481677,-0.8420567286898322,-2.7309655437965463,1.046852086416882,-5.1098431946594856,3.4257297372798208,-6.551739331502036,4.867625874122371,2,0.2
00-0030282,2014,7,14,-0.020589526850796704,-0.28825337591115385,3.5,23.5,-0.07315592859367671,11.096606902775745,-0.8117825822115625,-2.794030925113703,1.1704657606905782,-5.290459679999679,3.666894515576554,-6.803606426435754,5.180041262012629,2,0.2
00-0030287,2014,7,33,0.0708465552521822,2.3379363233220123,3.5,23.5,-0.09283864832022704,18.848649491494143,-1.7498831414520508,-4.102955294542972,0.6031890116388701,-7.066396785782815,3.5666305028787137,-8.862611415159671,5.362845132255569,2,0.2
00-0030456,2014,7,12,-0.4441403791279299,-5.329684549535159,-3,23,-0.014052555868289747,21.118381790441607,-0.29676723995805354,-2.218835050637206,1.625300570721099,-4.639472892813498,4.045938412897391,-6.106680906669434,5.513146426753327,2,0.2
00-0030485,2014,7,15,0.13257994732897108,1.9886992099345662,7,28,-0.17315381649351008,16.12214727376572,-2.791611330522973,-4.80140145613161,-0.781821204914336,-7.332516126410334,1.7492934653643877,-8.866686857576983,3.283464196531038,2,0.2
00-0030496,2014,7,20,0.3433207791153109,6.866415582306217,4,24.25,-0.0605595264372316,25.51124730503581,-1.5449490556160694,-3.673766672165225,0.583868560933086,-6.354783675352852,3.2648855641207137,-7.979813890043857,4.889915778811718,2,0.2
00-0030547,2014,7,23,-0.026039028018915458,-0.5988976444350556,-4,20.5,-0.12129208175043348,10.903280022324623,-1.3224815318156662,-3.51164414974318,0.8666810861118475,-6.268659196866114,3.623696133234782,-7.9397536914574145,5.294790627826083,2,0.2
