player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0024267,2014,6,6,6.300000000000001,9.874182586076184,8.021748583396503,0.516763534218959,0.18344854451376813,0.0858758018924266,1,-1.6028526975892312,0.40005363721320464,1.2473712646187352,2.677124075866577,4.798759090316594,7.728482781195456,11.804663775033488,14.366778853229498,18.19255204457959,24.59096114948747,28.982216094573474
00-0024324,2014,6,7,9.7,8.725632115822696,5.185994021177965,0.516763534218959,0.11196142036272472,0.05462495409965029,1,-0.4352135235011847,1.1634846864157211,1.83980446763898,2.9810177237202,4.674483883750514,7.012957699911861,10.266521356341638,12.31157394713945,15.365264799419261,20.472405859683196,23.977458141965897
00-0024334,2014,6,9,17.3,14.918709305046184,8.77037669856663,0.516763534218959,0.3909112476536797,0.19059723213162771,1,2.9001090419858215,4.99752618913028,5.884826054290185,7.382044376676198,9.603792634179456,12.671760715797612,16.940283792880766,19.623296974570934,23.629596297307245,30.329926082026194,34.928390453159544
00-0025465,2014,6,7,16.6,10.762590542657946,7.313476915606951,0.516763534218959,0.20186799388324694,0.08928635943824403,1,-0.1790934186826334,1.7303864755515335,2.5381806022402635,3.9012419692970655,5.923912392073043,8.716977842108937,12.603023593599817,15.045627695210017,18.692946025502117,24.792898543806764,28.979321484510667
00-0026176,2014,6,16,25.700000000000003,15.52184251896897,8.803683752005107,0.516763534218959,0.4191229746096533,0.20876601525666028,1,3.4796773463079536,5.581206906244709,6.470246503208111,7.970400426549912,10.196504873268015,13.270488330131094,17.547380714640912,20.23565448922044,24.249808976394128,30.963276120058012,35.57075671561316
00-0026189,2014,6,5,21,14.238602815463757,8.782324772498244,0.516763534218959,0.3590702099799634,0.17372244051156038,1,2.211544263319926,4.310437502535914,5.198361819678494,6.69663383426781,8.919945683921679,11.990072898913539,16.261600019841666,18.946501416516007,22.955620238785116,29.6606654916146,34.26236610824574
00-0026345,2014,6,6,13.1,11.734291609200476,8.850281582527517,0.516763534218959,0.2541983612119353,0.11207667247759268,1,-0.3407695857164974,1.7665007992449961,2.6579690181338407,4.162220966717951,6.394406544227182,9.476787313929066,13.765363041512984,16.460980471710144,20.48610057125134,27.217907138217104,31.83797415673208
00-0026364,2014,6,6,10.3,10.30953356385579,7.5055792186893795,0.516763534218959,0.1905409155594514,0.08662990754431732,1,-0.7797397707519131,1.1554965739383203,1.9741868139957148,3.355634141897239,5.405587811116653,8.236328154772336,12.174791711326524,14.650343429571432,18.34685943623359,24.529092540626877,28.771984991895394
00-0026901,2014,6,9,17.7,12.23250922269421,7.913574942563244,0.516763534218959,0.26657080073424877,0.11296967647817757,1,0.8357149132090917,2.8246180536739462,3.666011712895818,5.085768496809422,7.1925702327857906,10.10181094376393,14.14949357319018,16.693695784103376,20.49272132152722,26.846396349463795,31.20695011031895
00-0026986,2014,6,8,13.9,14.62322465715729,8.098608091289506,0.516763534218959,0.376324281659111,0.17757972475604822,1,3.089493911146331,5.102294412680836,5.95379770854969,7.390613362654599,9.522729052217983,12.466925299388057,16.563242239516914,19.138013922432744,22.982686069353836,29.412702706478246,33.82565003319726
00-0026995,2014,6,3,3.6,14.045535482491488,9.292873631722674,0.516763534218959,0.3513165709305678,0.1731809865101288,1,1.662101863234664,3.8231876340447766,4.737422132246261,6.280089606243863,8.569280648735976,11.73037913384717,16.128476334882237,18.89293433396965,23.020847787790245,29.924570958550618,34.662625061695174
00-0026998,2014,6,4,2.9,10.54698499000662,6.875310512584189,0.516763534218959,0.19137882497215608,0.08500535552774113,1,-0.050884953078227824,1.7985944917246854,2.5810057846922527,3.901236486250694,5.8603497410332706,8.565650358981067,12.329587209349745,14.695438817088824,18.228149635829123,24.13642697927974,28.191302445349304
00-0027005,2014,6,7,3.8,8.381140502332892,6.447048401599416,0.516763534218959,0.12373895846041993,0.06335361409436413,1,-1.8702945262331685,-0.08127291463688202,0.67556205112027,1.9526355887678708,3.847707178895364,6.464573932929035,10.105471045311267,12.393985074471548,15.811214727932171,21.526355755554796,25.44868095982494
00-0027006,2014,6,6,6.9,10.592440163152615,5.8001288939170985,0.516763534218959,0.18120516326404013,0.0780770542715965,1,0.8861519236003463,2.5800376459947465,3.2966259389450006,4.505787761165142,6.300083977949244,8.777792018664908,12.225074933189575,14.391891261380838,17.62740081734138,23.038624318170168,26.752369651952186
00-0027057,2014,6,5,14.7,10.573061702925008,5.96495048585557,0.516763534218959,0.18257316656806488,0.07915019769945808,1,0.7252036075760113,2.44379528878156,3.1708352908501567,4.397633191927824,6.218099892258008,8.731946234389568,12.229509063651477,14.427929220984144,17.710629897789392,23.200778123681935,26.968689826563413
00-0027089,2014,6,9,20.2,8.952913119310363,5.228972238852299,0.516763534218959,0.1202470220560552,0.057310370875101824,1,-0.24708658640857806,1.3584445664833797,2.037654983643635,3.1837458614378242,4.884450008994419,7.232918618504107,10.500388223406324,12.554181505628712,15.620924036660416,20.74989335907781,24.269926469024448
00-0027150,2014,6,12,19.1,12.089748042262018,8.774599841801955,0.516763534218959,0.2669046141417871,0.12003351696049092,1,0.06815749273002325,2.1660964875092485,3.0536171172111946,4.551207954831638,6.773508994157436,9.842240401225233,14.111825507707142,16.795506236186853,20.80280234577054,27.504799205279582,32.10440769681783
00-0027265,2014,6,3,3.6,11.638518129962018,7.605406807775129,0.516763534218959,0.24048397005431377,0.09783848932961725,1,0.4732694750384141,2.421764596632988,3.246063883500847,4.636975844482459,6.700974247017775,9.551108684213311,13.516555616614848,16.009067944367438,19.730909685113772,25.9554987785968,30.227460322431106
00-0027595,2014,6,3,1.3,8.192164279810507,4.9618510092095365,0.516763534218959,0.0968139948231247,0.04714332619911743,1,-0.7618906766373712,0.8007196100072278,1.461772609657249,2.5772248958647745,4.232463905537175,6.51815060832813,9.698270537313624,11.697159505404699,14.681918422632087,19.673774363052654,23.09970598513582
00-0027651,2014,6,6,11.8,8.470741782042193,3.9482670082828943,0.516763534218959,0.09140745994898924,0.03692900414916289,1,0.5139574441160342,1.9025297854218808,2.489957066105113,3.481174265884384,4.952058674316754,6.983173766488124,9.809103310896088,11.585363174379207,14.237690317846027,18.673571196075393,21.71793480630403
00-0027681,2014,6,6,25.700000000000003,11.843864684155275,8.10347981990967,0.516763534218959,0.252806026518146,0.1053544319775328,1,0.30654908586391727,2.319975195246119,3.1717431507987452,4.609005388232809,6.741783770550178,9.686895116994116,13.784485252366334,16.360057211995944,20.205924339276535,26.637939519657436,31.052258454976982
00-0027685,2014,6,6,6.800000000000001,15.850093013655703,8.894996466488301,0.516763534218959,0.4342615174140734,0.2217974345255076,1,3.743543675302085,5.85630919035612,6.750102091388804,8.258276678571367,10.496283127586526,13.586701823244725,17.886460872011803,20.589107665201187,24.62472407254556,31.374085175040932,36.00619994475299
00-0027690,2014,6,10,17.4,12.331123354879853,7.722830708009146,0.516763534218959,0.2691158421255212,0.11300416430422211,1,1.0771216156606602,3.0411054162019546,3.871957096693391,5.2739254819729355,7.354330704442835,10.227120993717996,14.22408944944055,16.736414874381552,20.487841709375264,26.76191035298687,31.06782991913896
00-0027691,2014,6,9,8.5,8.642179188393147,6.078552216679905,0.516763534218959,0.12563223603068896,0.06256875655569849,1,-1.3021567029461654,0.4332717295615076,1.1674344192559039,2.406251051358687,4.244552555279773,6.783026623785833,10.31485448305099,12.53481218990829,15.849672928640473,21.39360720581095,25.198432500771073
00-0027758,2014,6,7,10.9,12.058590916141606,7.308847680250901,0.516763534218959,0.2548867283956593,0.09988809368884988,1,1.1204864998180781,3.0293417123976933,3.836871571223158,5.199487016103663,7.221495727221859,10.013647432760168,13.898421873934012,16.340226883615454,19.986352002679652,26.084308936509522,30.269362299237166
00-0027793,2014,6,10,18.6,15.932818416758499,8.53686641669399,0.516763534218959,0.4390407109584371,0.2216283284245535,1,4.080657331166304,6.149028468198313,7.0240405913173465,8.500524736626673,10.691505188859235,13.716986618718737,17.92639719897169,20.572254763757844,24.52307298641822,31.130613481725348,35.66539617522603
00-0027874,2014,6,12,28.4,17.23571367803922,9.125049713482403,0.516763534218959,0.49734940723203913,0.2744072148816613,1,4.96835666935589,7.109185416213927,8.014850300761927,9.543057519459648,11.810790738109226,14.942258540073698,19.299130000997796,22.037675242406443,26.126895534282433,32.965906379637886,37.65954814304562
00-0027891,2014,6,12,11.4,13.973974437550641,8.028614456375703,0.516763534218959,0.3443998510534231,0.15998806969466262,1,2.491863891376328,4.495655931866565,5.3433482518021105,6.773733314381467,8.896306537557017,11.827325782247666,15.905309305054738,18.46855737677028,22.29602236419538,28.69726091111891,33.09045771410105
00-0027902,2014,6,10,10.3,15.372426043968098,8.664580183133786,0.516763534218959,0.4122797525830554,0.20178531615200745,1,3.4289656469010072,5.513269815835116,6.395022313455984,7.882880079567192,10.090738045132486,13.139525298244935,17.381361719229954,20.047600796904867,24.028852877229383,30.68729243587251,35.257007369545676
00-0027944,2014,6,12,10.9,14.970682191822245,9.835655031724471,0.516763534218959,0.3934254286745885,0.19911509085189305,1,2.2186034848906893,4.44402308086978,5.385473621657438,6.974065094094412,9.331403555025574,12.586605457978827,17.1156305565686,19.96238429791783,24.213182491454802,31.322424075913403,36.201526326442966
00-0027996,2014,6,5,21.1,11.970896378529549,8.726635729312433,0.516763534218959,0.2621557714200302,0.11649930402918085,1,-0.016691138416893736,2.0753138422476383,2.960324122527206,4.4536790289834975,6.669694296526954,9.729745806071966,13.987254403966734,16.66334434960588,20.65930583423851,27.342346115858525,31.928944628661085
00-0028002,2014,6,7,16.9,12.437016256864208,7.744405448033739,0.516763534218959,0.2734777421858323,0.11611732912606831,1,1.1667786667516804,3.1335958548187115,3.9656461830722076,5.369637151090587,7.453043719194904,10.329978507099556,14.332713283583047,16.848663174019975,20.605502093367463,26.888622170002865,31.20075377251808
00-0028016,2014,6,4,4.5,9.27071698042685,5.097929167181558,0.516763534218959,0.12814353629560526,0.059027632736488145,1,0.19059323643303472,1.7752043244131492,2.445564632380445,3.576721950327391,5.255265929207945,7.573134001527263,10.798028489709445,12.825060853152893,15.85184374048567,20.913982611832367,24.38814970353372
00-0028050,2014,6,3,3.7,8.948448931395072,5.358930704604911,0.516763534218959,0.12258902696286733,0.058625007115850836,1,-0.3690091072284787,1.2570201998675357,1.9449022394020279,3.105625500692839,4.828042896110929,7.206494898726635,10.515680975898922,12.595695469292716,15.701591747787992,20.896043701227157,24.461017814879085
00-0028052,2014,6,16,18.3,11.996916109792858,7.857054312622672,0.516763534218959,0.25687277296365973,0.1059865110820144,1,0.642258480055089,2.623808168978881,3.462090994206795,4.876598597052605,6.975610982126491,9.87409553301105,13.90681290974926,16.44160859538328,20.226588224977654,26.556772193709268,30.90120394232548
00-0028091,2014,6,7,1.4,10.959888054436755,6.9028451726776625,0.516763534218959,0.20493174842976059,0.08865748214224445,1,0.3401063024704687,2.193409670414759,2.977438651352669,4.300399018680488,6.263562871880144,8.974456880804208,12.7461759237597,15.116919088816339,18.656934024771637,24.577427128999037,28.64068632281085
00-0028237,2014,6,6,18.2,8.097729509286612,5.005951943768137,0.516763534218959,0.0961835200338389,0.04679188780474175,1,-0.897363440990377,0.672408560833829,1.3364912815490317,2.457055879916882,4.11988113834418,6.416043541503365,9.610738514159722,11.618788738635374,14.617227325981197,19.631961811851305,23.073595075419796
00-0028249,2014,6,3,1.8,8.345362197679313,5.079250212795803,0.516763534218959,0.0991491117151988,0.04971071348536149,1,-0.7175536651552754,0.8640544021552596,1.5331443000666356,2.662157944507756,4.337520889062845,6.65099633420485,9.869779275598873,11.892970179057912,14.914016963922432,19.96656249859602,23.434145643191933
00-0028263,2014,6,8,28.1,8.273735678018168,5.564473757475929,0.516763534218959,0.10503686367331855,0.054304608953678724,1,-1.2267200881626295,0.4312449321833496,1.1326371855058124,2.3161574068965303,4.0724036071195355,6.497569135009883,9.871748639539325,11.99261525418758,15.159512286175609,20.455984865781726,24.090976162113137
00-0028352,2014,6,5,8,8.801206846875674,4.931200918707819,0.516763534218959,0.10908215687300149,0.052473034536171914,1,-0.12422285565400593,1.433391915947638,2.0923315926327657,3.2042178849881626,4.854165254484393,7.132544836360513,10.302498227291425,12.294996939286888,15.270213868855521,20.246111325157703,23.661090572806547
00-0028434,2014,6,3,5.2,8.447893088642466,6.080170353021153,0.516763534218959,0.11979835766649627,0.06083084581009801,1,-1.497810703718267,0.2378564470257345,0.9721201250519904,2.2111071635604826,4.049661536504938,6.588484786827571,10.12079846947892,12.3410615443817,15.656378261415494,21.20107513886851,25.00642380959391
00-0029137,2014,6,7,18.6,13.741827553817316,8.353672642034596,0.516763534218959,0.33426716609408147,0.15724214879591536,1,2.0217874167318772,4.067101564028835,4.932359564602072,6.392384729618716,8.558941415297799,11.550696550575587,15.713183087651851,18.329546182311518,22.236322997908147,28.770206502626614,33.254438095242776
00-0029159,2014,6,7,9.2,8.62095598300121,5.443054069828011,0.516763534218959,0.11369130877345979,0.056350751155177736,1,-0.7718012198175579,0.8673688652968501,1.5608100329140377,2.7309136950689945,4.467250830155636,6.864924325063874,10.200853634644037,12.297677793529989,15.428674415153,20.665105402887228,24.258889903451855
00-0029262,2014,6,9,10.8,10.162282518302073,6.56415852158392,0.516763534218959,0.17717222163967394,0.07973322111988146,1,-0.18496380690978675,1.6207782423478374,2.3846866899359735,3.6736959293866,5.586479114601101,8.22780345883113,11.902728887475352,14.212631677908075,17.661799221344314,23.43035472907087,27.38933851456798
00-0029394,2014,6,3,3.3,7.725227956956725,4.34384804806279,0.516763534218959,0.08695208913746366,0.03540607645233684,1,-0.6340120379918917,0.824794555017843,1.441934018683516,2.4832871719393275,4.028569192002079,6.162418469767967,9.131284065122149,10.99738748852096,13.783869840653479,18.444118412853353,21.642466510399284
00-0029435,2014,6,3,9.2,7.579429865355282,4.662559596221778,0.516763534218959,0.08824821476792677,0.038224188709212625,1,-1.0913299154748088,0.4218413228581239,1.0619794267944807,2.142140188340673,3.745009491973143,5.9583799068896175,9.037884791836452,10.973531396103521,13.863856249016418,18.69777606863154,22.015315470066824
00-0029572,2014,6,6,7.800000000000001,8.454145885392652,6.097831728648298,0.516763534218959,0.12028268491943483,0.06104317332061626,1,-1.5064766311634568,0.23179404971350515,0.9671591356971927,2.2080046757552028,4.049316911409106,6.591948439621683,10.129560652643855,12.353154159776185,15.673443908055866,21.226457924767068,25.03751468297134
00-0029608,2014,6,9,37.3,12.361698093538706,8.350233364792198,0.516763534218959,0.27448718552933304,0.12187398913885072,1,0.6441517121260905,2.689030663493865,3.554104557014382,5.013819062170213,7.179914754289359,10.171033312707936,14.332634168140324,16.948440560755188,20.85438610387046,27.386879348072334,31.870156799077932
00-0029632,2014,6,14,28,14.452294089970565,6.273032578406444,0.516763534218959,0.3642053346250801,0.15277277217614338,1,4.344793807442688,6.108696753154208,6.8549054165170595,8.114048268870242,9.982512203846131,12.562636974868834,16.15241425868447,18.40879652437221,21.778046740714572,27.412944624807434,31.280198623867513
00-0029638,2014,6,7,14.7,11.95431433613263,6.7604351776712965,0.516763534218959,0.2454860686083975,0.09631971797682648,1,1.4483219067619846,3.2817674151261063,4.057395646526977,5.366180697682103,7.3083095531560796,9.990156751127842,13.721462406601098,16.06680342450437,19.56888764672667,25.425943581010586,29.44566557961509
00-0029640,2014,6,4,2,10.558206641052994,6.097560054950533,0.516763534218959,0.1836493983031383,0.07998642974426384,1,0.597813451489035,2.33604411153536,3.0713922669443736,4.312209238569543,6.153479081030057,8.696052069323112,12.233582834627848,14.457125147167682,17.77733845122314,23.33022461889682,27.14119363377162
00-0030068,2014,6,3,0,7.886479811531241,5.911719430120717,0.516763534218959,0.09991821462252326,0.05417067794167063,1,-1.91586570549764,-0.2052166182789099,0.5184633165836381,1.7395914836932524,3.5516447673722498,6.053873189401464,9.53527178267875,11.723531784511373,14.991061226088814,20.455836340518875,24.206334370820965
00-0030095,2014,6,5,3.2,8.12022618702316,5.298002244191768,0.516763534218959,0.09838862713485663,0.04997825066771566,1,-1.1423372659911895,0.4741121530461463,1.1579414778432362,2.311826240675412,4.024095869527169,6.388535022658204,9.678224752472973,11.745984666001458,14.833582296040642,19.997430700070847,23.54140146969211
00-0030113,2014,6,3,4.2,7.723220985892509,4.817981732477728,0.516763534218959,0.09100019480400001,0.041389800094926765,1,-1.0957163436180801,0.44331399016871753,1.0943916308303319,2.193011625231831,3.8232729049161085,6.074468356011,9.206599942254517,11.175325466498837,14.115044059109355,19.031572370655283,22.405806325806893
00-0030279,2014,6,6,5.7,16.64930770680878,8.850445634971278,0.516763534218959,0.47163569326996246,0.2510468826004255,1,4.574130846117193,6.681421416405904,7.572898174577526,9.077164532237004,11.309371491623292,14.39178178713491,18.680398594546546,21.376041845787018,25.401200501541446,32.13307155179293,36.75318282545675
00-0030431,2014,6,11,22.8,11.281626808111872,8.430297490298223,0.516763534218959,0.23389625418641047,0.09860085202622748,1,-0.4938444808619131,1.561143192961584,2.430493521469826,3.8974240277426624,6.074227669175642,9.080132622318947,13.262306073498838,15.891043530225426,19.816297854134845,26.381084042183275,30.88652427569191
00-0030460,2014,6,11,7.300000000000001,9.80265987817547,5.668986019146004,0.516763534218959,0.15488570808710667,0.06965926644817189,1,0.21040842663030546,1.8843931032010488,2.5925623769304904,3.7875180549497083,5.560733527761921,8.00933158744166,11.41611322473017,13.557472161983734,16.754968513697513,22.102616883436696,25.772730338699475
00-0030466,2014,6,4,2.9,8.879220654031926,4.417325722960937,0.516763534218959,0.09990010117135317,0.04713062028914061,1,0.4472067737623764,1.9187134476131043,2.541225605038374,3.5916445722915613,5.150379511110623,7.302805657434673,10.297517607780472,12.179866957437351,14.990607872222148,19.691427644120232,22.917619925803464
00-0030516,2014,6,5,15.4,8.152397760064495,4.277944613517556,0.516763534218959,0.09095249573396325,0.03853144067288017,1,-0.1410623371663693,1.3062647255827011,1.9185478421615523,2.951706458120837,4.484828462047405,6.601886214827606,9.547389438085979,11.398808261880509,14.163363438309691,18.78693993570326,21.960119834842466
00-0030521,2014,6,5,10.7,10.187623331144412,5.6507051223388425,0.516763534218959,0.1666738171167289,0.07310537778766169,1,0.6113690553202904,2.282561996586688,2.9895502432789085,4.182513071542604,5.952771320010444,8.397285807274596,11.798385891616936,13.93617364483992,17.128337472561377,22.467067469893706,26.1310602088516
00-0030525,2014,6,5,9.100000000000001,8.789552979874252,4.819034580570655,0.516763534218959,0.10619369676506984,0.051008537885912864,1,-0.03038018089222838,1.5088239396506005,2.1599750997670375,3.258719149946222,4.889164518152384,7.140614173434193,10.273099438858615,12.24204727088652,15.182097815471373,20.099181299639596,23.473796272085206
00-0030547,2014,6,3,6.6,7.619289554062032,3.967343653434167,0.516763534218959,0.08201709089075748,0.028842066455669335,1,-0.3573383098500029,1.0346970097354786,1.6235892828093528,2.6172784918107057,4.091831157637187,6.128011673653175,8.960988839809717,10.741678540430772,13.400620356403362,17.847563934555083,20.899519922036188
00-0030578,2014,6,8,3.7,8.527346920905908,5.937259647950078,0.516763534218959,0.11978044090365281,0.06026788080490175,1,-1.2968601002042117,0.4176041312508474,1.1428980402201043,2.366749606373612,4.182844189166964,6.690653160949842,10.179816080573627,12.372956409760327,15.64777319987068,21.124736030318264,24.88359854112695
00-0030821,2014,6,4,3.8,8.199242890965907,5.024651973881617,0.516763534218959,0.09732619760995076,0.04787476818960745,1,-0.8131985503357786,0.7596010105848157,1.4249645221916376,2.547690310553281,4.213722596326592,6.514313519909374,9.7151699783187,11.727093052301191,14.731314613231415,19.755720825308273,23.203991835047187
00-0031051,2014,6,6,8.3,10.966528359011283,5.695985947103178,0.516763534218959,0.19159442852112885,0.08074845653546425,1,1.3506954442254528,3.0287954224347526,3.738705650076941,4.936598991223296,6.714173713342216,9.168791373887004,12.583948197788846,14.73057142334,17.935928457507842,23.29672341479136,26.975859428102325
00-0031228,2014,6,4,3.4000000000000004,8.430056972697336,6.060403922123615,0.516763534218959,0.11892662248433072,0.06049429491783831,1,-1.4989250806105225,0.2338238881944914,0.9668530466858511,2.203756972889737,4.039220179326447,6.573774899157969,10.100149693130614,12.316679833638567,15.626422499586859,21.16179706297868,24.960747790551384
00-0031235,2014,6,4,4.800000000000001,12.245405453137883,7.801694993686407,0.516763534218959,0.2662781031562964,0.11180167995582801,1,0.9321609654418666,2.906483470472832,3.74170887848533,5.151057435044938,7.242414221783317,10.130327308839918,14.148336404361467,16.673887086121386,20.445061993095592,26.752158272493368,31.080744843301225
00-0031299,2014,6,6,9,9.608855193389548,6.594789829694774,0.516763534218959,0.16150256604351843,0.07515271629795361,1,-0.7633149351634536,1.0467766732238175,1.8125251759647858,3.104639300693991,5.022029879068387,7.669716481086301,11.35349384151973,13.668960582116238,17.12643626579012,22.908886711214905,26.877406650602545
00-0031325,2014,6,3,4.7,14.313331740397665,9.650931976602383,0.516763534218959,0.3640985333272452,0.18233377082857816,1,1.6855828760696632,3.889305141405355,4.82157675534938,6.394679825285977,8.729034776897082,11.952499207902566,16.43736735054843,19.256365895844752,23.465719781948565,30.50564789151888,35.33718001416605
00-0031359,2014,6,8,17.9,11.911821597311572,8.170323820677956,0.516763534218959,0.2559524750246813,0.1080123509182368,1,0.3254237343370807,2.3474153988849285,3.2028069616698325,4.646183627105438,6.788035315269348,9.745675809711011,13.860697989987775,16.447226996215964,20.309455283652852,26.76883366380408,31.201932077636915
00-0031381,2014,6,8,13.7,9.591899247609762,6.265366318930627,0.516763534218959,0.15681481631296668,0.07259109792626828,1,-0.5092159027551055,1.2535727463334858,1.9993100131290769,3.2576574370083886,5.124941021864745,7.703435870829617,11.290945412695985,13.545902271648728,16.91302405788273,22.5443622519722,26.40917322088618
00-0031382,2014,6,8,19.5,8.96165577924851,5.427155022629971,0.516763534218959,0.12428106609555489,0.05944447002011488,1,-0.4169134539595092,1.2197806281184889,1.9121743373589135,3.0805105317893666,4.814224890839676,7.2082766463642916,10.539166960189966,12.632823819336028,15.75909100060838,20.987612242341676,24.57596825112475
00-0031408,2014,6,8,15.5,11.661493365867063,7.102390886439967,0.516763534218959,0.2365846921231307,0.09561216966312958,1,0.8841608264749095,2.764959053708994,3.560619571546294,4.903206843877798,6.89549540209885,9.646607138252097,13.474281879643364,15.880196431566782,19.472729597527685,25.48105674319833,29.604596807225008
00-0031428,2014,6,9,14.8,10.029115264346851,5.841414769019701,0.516763534218959,0.16435655740263722,0.07320897698360784,1,0.28718487053819786,1.987290657154908,2.706510311326393,3.920112258455754,5.720997253664925,8.20780360776362,11.667745180919937,13.84251820686307,17.08990877519883,22.521002658811682,26.248385119452983
00-0020337,2014,7,5,9.7,15.382478823396134,8.453145503268116,0.9,0.5211332730157019,0.30026210339991377,2,3.9972209898266264,5.423964106782146,6.440014092937492,8.092760615668297,10.240693570466586,15.56231655734129,20.005823291112304,21.931870723532114,30.128924395658494,32.93511383814133,39.30776242164353
00-0020498,2014,7,8,5.5,14.079267049039506,7.9799513504352495,0.9,0.4644474328583549,0.21628193766594905,2,3.2692450076008157,4.623902474934136,5.5886169246287025,7.157859062207042,9.197268527001075,14.250018550344771,18.469018808003945,20.297753431468056,28.08065410581853,30.745061901331873,36.79573485551687
00-0022044,2014,7,9,12.7,14.117658460996365,9.207121843723165,0.9,0.4713199811423662,0.25723735534657566,2,1.822394365374162,3.363174879615663,4.460436188648011,6.245284215556987,8.564898169407627,14.311870350225114,19.11053978758307,21.190533248290848,30.042764895396687,33.07324877218175,39.95525341960632
00-0022084,2014,7,10,12,13.883854956410557,8.355136454391701,0.9,0.45732721814158406,0.21914357061099732,2,2.6174708779924156,4.029317335212326,5.03475871864287,6.670248874557713,8.79575520890676,14.061815000182643,18.458926971603496,20.36486449573328,28.47633253023713,31.253222480203377,37.559334084178666
00-0022097,2014,7,6,9.3,7.64049426771792,5.33260765667029,0.9,0.14398611867310895,0.044551940642528876,2,0.11955591536679311,1.062041995534865,1.7332300722993734,2.8250107672319498,4.243904530919037,7.759292500502781,10.694609442944941,11.96692880669465,17.38178512704972,19.235513703990968,23.445194137964183
00-0022414,2014,7,7,8,9.738590646654144,6.182332268086971,0.9,0.19483966707794553,0.11400612169796831,2,1.1471999670803559,2.2238297365894635,2.990547759900079,4.237721190546544,5.858565570002973,9.874297387233746,13.227396886182442,14.68080498648197,20.86635577049907,22.98392483864785,27.792767505615785
