player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026201,2014,6,9,0.15255287910340767,1.372975911930669,0.3409629791089581,0.3361247864705549,-0.21248632400458511,0.8440211799481638,-0.4043697037019929,1.2947385437120127,-0.5456082058420122,1.471732791018587,6.83461744294979,5.792994932110013,4.760765670298741,7.483673179455232,4.323943723979313,9.62272897984294,3.758011437290775,10.673992567858638,2.33035152441821,1.6530042823884747,-3.3110332814334025,5.512680628956259,-4.550412889518327,10.173847629813189,-6.252335056180376,10.698419311311719,1,0.9
00-0027061,2014,6,11,-0.0653260777524503,-0.7185868552769534,0.3444925198407984,0.33965432720239513,-0.20895678327274486,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,6.165240309529654,5.123617798689877,4.091388536878605,6.814296046035095,3.6545665905591767,8.953351846422803,3.0886343038706388,10.004615434438502,2.123879169653934,1.3124576433680062,-4.634162770272362,5.936119301333743,-6.11886549117866,11.51991887623907,-8.157666561593514,12.148324408935144,1,0.9
00-0027656,2014,6,9,0.7559883133702291,6.8038948203320615,0.3444925198407984,0.33965432720239513,-0.20895678327274486,0.8475507206800041,-0.4008401629701526,1.298268084443853,-0.5420786651101719,1.4752623317504272,6.238617135413629,5.196994624573852,4.16476536276258,6.8876728719190705,3.7279434164431517,9.026728672306778,3.162011129754614,10.077992260322478,2.1491569373006243,1.471809695270889,-3.492227868550988,5.331486041838673,-4.731607476635913,9.992653042695602,-6.4335296432979625,10.517224724194133,1,0.9
00-0027725,2014,6,4,2.6141158628015546,10.456463451206218,0.14928381430338433,0.1444456216649811,-0.4041654888101589,0.65234201514259,-0.5960488685075667,1.103059378906439,-0.737287370647586,1.280053626213013,5.4943168350158285,4.4526943241760515,3.420465062364779,6.14337257152127,2.983643116045351,8.282428371908978,2.417710829356813,9.333691959924677,0.8202125741224613,0.49373970155363317,-1.8988641247262867,2.3540552765812897,-2.4962295464001394,4.60067929136688,-3.3165346781870806,4.853516260502376,1,0.9
00-0027753,2014,6,5,0.25620403797365726,1.2810201898682863,0.2033091724685824,0.19847097983017917,-0.35014013064496086,0.7063673733077881,-0.5420235103423686,1.157084737071637,-0.6832620124823879,1.3340789843782113,5.103192444414829,4.061569933575052,3.02934067176378,5.752248180920271,2.592518725444352,7.891303981307979,2.026586438755814,8.942567569323678,1.0375258328219013,0.6384401826651552,-2.286316922160253,2.912519633478063,-3.0165459479719083,5.658828686795941,-4.019300033694877,5.967900633316789,1,0.9
00-0027873,2014,6,7,0.38575398677494377,2.7002779074246064,0.2527906304377907,0.24795243779938747,-0.3006586726757525,0.7558488312769964,-0.4925420523731603,1.2065661950408453,-0.6337805545131796,1.3835604423474195,4.818545073456207,3.77692256261643,2.7446933008051575,5.467600809961648,2.307871354485729,7.606656610349356,1.7419390677971913,8.657920198365055,1.218083046911905,0.677849754710114,-3.2813283290165836,3.7562200944068076,-4.269822980529598,7.4738370538108345,-5.627228692276308,7.89222081461655,1,0.9
00-0028007,2014,6,3,-0.5140589633839215,-1.5421768901517647,0.30199999148577966,0.2971617988473764,-0.25144931162776357,0.8050581923249853,-0.44333269132517134,1.2557755560888342,-0.5845711934651907,1.4327698033954084,4.914351632681735,3.8727291218419584,2.840499860030686,5.563407369187177,2.403677913711258,7.702463169574885,1.83774562702272,8.753726757590584,1.4841341512280115,1.2321331666622317,-0.6146926205899028,2.6680912382205046,-1.0757927212594507,4.402236740786682,-1.7089776447972858,4.597398944174162,1,0.9
00-0028040,2014,6,5,1.1516071310143796,5.7580356550718985,0.25654041593438376,0.2517022232959805,-0.2969088871791595,0.7595986167735895,-0.48879226687656724,1.2103159805374384,-0.6300307690165865,1.3873102278440126,5.537679850581333,4.496057339741556,3.463828077930284,6.186735587086774,3.0270061316108556,8.325791387474482,2.4610738449223177,9.377054975490182,1.4206386921795913,1.0215530420228451,-1.9032040628025628,3.295632492835753,-2.6334330886142183,6.04194154615363,-3.636187174337187,6.351013492674479,1,0.9
00-0028067,2014,6,6,0.8494038560990399,5.09642313659424,0.29242374174383023,0.287585549105427,-0.261025561369713,0.795481942583036,-0.45290894106712076,1.2461993063468848,-0.5941474432071401,1.423193553653459,5.5759659659233085,4.5343434550835315,3.5021141932722593,6.22502170242875,3.065292246952831,8.364077502816457,2.499359960264293,9.415341090832158,1.6305448315915445,1.1602943665922838,-2.2860044116620735,3.8398868770471646,-3.1464476243133364,7.075916809086006,-4.328012471122358,7.440102358009077,1,0.9
00-0028112,2014,6,5,0.08712095763767139,0.4356047881883569,0.21365323106961479,0.20881503843121155,-0.3397960720439285,0.7167114319088205,-0.5316794517413362,1.1674287956726694,-0.6729179538813556,1.3444230429792436,5.9074449616807945,4.8658224508410175,3.833593189029745,6.556500698186236,3.396771242710317,8.695556498573943,2.830838956021779,9.746820086589643,1.2621447034290185,0.8630590532722725,-2.061698051553136,3.13713850408518,-2.7919270773647913,5.883447557403057,-3.79468116308776,6.192519503923906,1,0.9
00-0029275,2014,6,5,0.8504963204497471,4.252481602248736,0.24181837302163564,0.2369801803832324,-0.31163093009190757,0.7448765738608414,-0.5035143097893153,1.1955939376246902,-0.6447528119293346,1.3725881849312644,5.436356592652804,4.394734081813027,3.362504820001755,6.085412329158245,2.9256828736823266,8.224468129545954,2.3597505869937887,9.275731717561651,1.3146109064007439,0.9155252562439978,-2.0092318485814102,3.1896047070569056,-2.7394608743930657,5.935913760374783,-3.7422149601160344,6.244985706895632,1,0.9
00-0029432,2014,6,5,0.8028701537987217,4.014350768993609,0.2682804822096218,0.26344228957121857,-0.2851688209039214,0.7713386830488276,-0.4770522006013292,1.2220560468126764,-0.6182907027413485,1.3990502941192506,5.822556326808872,4.780933815969095,3.7487045541578228,6.471612063314313,3.3118826078383945,8.610667863702021,2.7459503211498566,9.66193145171772,1.5620782190489686,1.1629925688922227,-1.7617645359331855,3.4370720197051305,-2.4919935617448408,6.183381073023008,-3.4947476474678094,6.492453019543857,1,0.9
00-0029689,2014,6,7,0.4816190568963066,3.371333398274146,0.3378833172952262,0.33304512465682296,-0.21556598581831704,0.840941518134432,-0.4074493655157248,1.2916588818982808,-0.5486878676557441,1.468653129204855,5.243871906554169,4.202249395714392,3.1700201339031198,5.89292764305961,2.7331981875836915,8.031983443447318,2.1672659008951536,9.083247031463017,1.771816835257765,1.231583543055974,-2.7275945406707236,4.3099538827526676,-3.716089192183738,8.027570842156694,-5.073494903930449,8.44595460296241,1,0.9
00-0029697,2014,6,4,0.48395246930718216,1.9358098772287287,0.3261432510199882,0.32130505838158496,-0.22730605209355503,0.8292014518591939,-0.4191894317909628,1.2799188156230428,-0.5604279339309821,1.456913062929617,5.679831740660616,4.638209229820839,3.6059799680095663,6.328887477166057,3.169158021690138,8.467943277553765,2.6032257350016,9.519206865569464,1.8524387891455716,1.5259659165767434,-0.8666379097031764,3.3862814916044,-1.464003331377029,5.63290550638999,-2.2843084631639705,5.885742475525486,1,0.9
00-0030061,2014,6,5,0.8649213471799158,4.324606735899579,0.35623258611603636,0.3513943934776331,-0.19721671699750687,0.8592907869552421,-0.38910009669491463,1.3100081507190908,-0.530338598834934,1.4870023980256653,5.753302349838971,4.711679838999194,3.6794505771879216,6.402358086344412,3.2426286308684933,8.54141388673212,2.6766963441799554,9.59267747474782,2.0495137747906056,1.6504281246338595,-1.2743289801915485,3.9245075754467673,-2.004558006003204,6.670816628764644,-3.0073120917261726,6.979888575285493,1,0.9
00-0030089,2014,6,6,-0.3748798364152511,-2.2492790184915066,0.14928381430338433,0.1444456216649811,-0.4041654888101589,0.65234201514259,-0.5960488685075667,1.103059378906439,-0.737287370647586,1.280053626213013,5.175147058271301,4.133524547431524,3.1012952856202514,5.824202794776742,2.664473339300823,7.96325859516445,2.098541052612285,9.014522183180148,0.7725656924396785,0.30231522744041783,-3.1439835508139393,2.9819077378952987,-4.004426763465203,6.217937669934139,-5.1859916102742245,6.582123218857211,1,0.9
00-0030443,2014,6,6,-0.01772472638792048,-0.10634835832752287,0.20733105488639478,0.20249286224799154,-0.34611824822714843,0.7103892557256005,-0.5380016279245562,1.1611066194894493,-0.6792401300645755,1.3381008667960235,4.82045432707325,3.778831816233473,2.746602554422201,5.469510063578691,2.3097806081027725,7.608565863966399,1.7438483214142346,8.659829451982098,0.9994298806637832,0.5291794156645225,-2.9171193625898346,3.2087719261194034,-3.7775625752410975,6.444801858158244,-4.95912742205012,6.8089874070813154,1,0.9
00-0030472,2014,6,11,0.29310071734581455,3.22410789080396,0.19474338985478024,0.189905197216377,-0.358705913258763,0.697801590693986,-0.5505892929561708,1.1485189544578347,-0.6918277950961901,1.3255132017644091,5.972917336528322,4.931294825688545,3.899065563877273,6.621973073033764,3.462243617557845,8.761028873421472,2.896311330869307,9.81229246143717,1.1631861694379106,0.35176464315198275,-5.594855770488386,4.97542630111772,-7.079558491394684,10.559225876023046,-9.118359561809537,11.18763140871912,1,0.9
00-0030514,2014,6,3,-0.9141377903676281,-2.7424133711028844,0.22924563743115411,0.22440744479275088,-0.3242036656823891,0.7323038382703598,-0.5160870453797969,1.1830212020342086,-0.6573255475198162,1.360015449340783,5.297779380264106,4.256156869424329,3.2239276076130565,5.946835116769547,2.7871056612936282,8.085890917157254,2.2211733746050903,9.137154505172955,1.2144928109982696,0.9624918264324898,-0.8843339608196448,2.398449897990763,-1.3454340614891926,4.13259540055694,-1.9786189850270277,4.32775760394442,1,0.9
00-0031042,2014,6,12,0.08082877570156703,0.9699453084188043,0.352210703698224,0.34737251105982075,-0.20123859941531924,0.8552689045374298,-0.393121979112727,1.3059862683012786,-0.5343604812527463,1.4829805156078528,5.751530800292142,4.709908289452365,3.6776790276410924,6.400586536797583,3.240857081321664,8.539642337185292,2.6749247946331263,9.590905925200989,2.0257507105129045,1.1482323142532342,-5.282788603355382,6.148528746511918,-6.888432412850479,12.18717412289762,-9.093310380276382,12.866768387269957,1,0.9
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,0.31077301056464046,0.3059348179262372,-0.24267629254890277,0.8138312114038462,-0.43455967224631054,1.264548575167695,-0.5757981743863299,1.4415428224742692,5.943420408488159,4.901797897648382,3.8695686358371093,6.5924761449936,3.432746689517681,8.731531945381308,2.866814402829143,9.782795533397007,1.8470546533971903,1.3768041883979296,-2.0694945898564274,4.056396698852811,-2.9299378025076903,7.292426630891652,-4.111502649316712,7.656612179814723,1,0.9
00-0031387,2014,6,4,-0.19834954185353126,-0.793398167414125,0.28644527925778807,0.28160708661938483,-0.26700402385575517,0.7895034800969938,-0.45888740355316293,1.2402208438608426,-0.6001259056931822,1.4172150911674168,5.139595471460193,4.097972960620416,3.0657436988091433,5.788651207965634,2.628921752489715,7.927707008353342,2.062989465801177,8.978970596369042,1.4722128600944777,1.1457399875256495,-1.2468638387542703,3.006055562553306,-1.844229260428123,5.252679577338897,-2.664534392215064,5.505516546474393,1,0.9
00-0031418,2014,6,5,0.4133173859503586,2.066586929751793,0.31374005776101765,0.3089018651226144,-0.23970924535252558,0.8167982586002234,-0.43159262504993334,1.2675156223640722,-0.5728311271899527,1.4445098696706464,5.96831451920392,4.926692008364143,3.894462746552871,6.617370255709361,3.4576408002334427,8.75642605609707,2.8917085135449048,9.807689644112768,1.8724993419909581,1.473413691834212,-1.451343412991196,3.74749314264712,-2.1815724388028515,6.493802195964998,-3.18432652452582,6.802874142485846,1,0.9
00-0021547,2014,7,5,0.925912105338648,4.62956052669324,0.22293199332946811,0.11109831259518069,-0.22280147846570342,0.5554764057465098,-0.4209477121275699,1.000919173964145,-0.7164346398196785,1.596629862237469,6.842964569591118,7.14869226928781,6.030355971067284,9.208760987354248,4.7761766878505085,10.497515674550122,4.427123694304152,11.827935214143022,1.5255157317818737,0.8513047337533952,-0.8424951214208454,2.9131103566600896,-1.6061978267157109,5.772456725630155,-2.7974592625585446,9.35243128230108,2,0.2
00-0022943,2014,7,3,-0.5953571374993771,-1.7860714124981314,-0.20209691438012317,-0.31393059511441057,-0.6478303861752948,0.13044749803691857,-0.8459766198371612,0.5758902662545538,-1.1414635475292698,1.1716009545278778,4.387039265694211,4.692766965390904,3.5744306671703776,6.7528356834573415,2.320251383953602,8.041590370653216,1.9711983904072454,9.372009910246115,-0.8866070988612414,-1.4953390291320194,-3.024637807033337,0.3662249624748356,-3.714170050361592,2.9478729029351096,-4.7897367133472875,6.180161946832482,2,0.2
00-0024221,2014,7,5,-0.3159393026959151,-1.5796965134795755,0.14271747249686095,0.030883791762573526,-0.3030159992983106,0.4752618849139027,-0.501162232960177,0.9207046531315379,-0.7966491606522856,1.516415341404862,5.9906353096792415,6.296363009375934,5.1780267111554075,8.356431727442372,3.9238474279386324,9.645186414638246,3.5747944343922757,10.975605954231145,0.8549683300478712,0.1807573320193927,-1.5130425231548479,2.242562954926087,-2.2767452284497134,5.101909323896153,-3.468006664292547,8.681883880567076,2,0.2
00-0024313,2014,7,9,-0.12425357279264265,-1.1182821551337838,0.273285184062213,0.1614515033279256,-0.1724482877329585,0.6058295964792548,-0.37059452139482496,1.05127236469689,-0.6660814490869336,1.646983052970214,6.131898883162181,6.437626582858874,5.319290284638347,8.497695300925312,4.065111001421572,9.786449988121186,3.7160580078752155,11.116869527714085,1.6757571149358552,0.9174409154656714,-0.987653888082199,3.236448775884492,-1.8466255374587017,6.452487490510535,-3.1864922071589996,10.47904995827375,2,0.2
00-0024389,2014,7,5,-0.7975122086005285,-3.9875610430026427,0.45454448814219495,0.3427108074079075,0.008811016347023415,0.7870889005592367,-0.18933521731484304,1.232531668776872,-0.48482214500695164,1.828242357050196,4.962095591966857,5.267823291663549,4.1494869934430225,7.327892009729987,2.8953077102262474,8.616646696925862,2.546254716679891,9.947066236518761,2.2554932009632167,1.5812822029347382,-0.11251765223950239,3.643087825841433,-0.8762203575343679,6.502434194811498,-2.0674817933772016,10.082408751482422,2,0.2
00-0025418,2014,7,8,0.880610541360511,7.044884330884088,0.6058785571888322,0.49404487645454476,0.16014508539366068,0.9384229696058739,-0.038001148268205776,1.383865737823509,-0.3334880759603144,1.9795764260968332,6.585695027222815,6.891422726919508,5.773086428698981,8.951491444985946,4.518907145482206,10.24024613218182,4.16985415193585,11.57066567177472,3.9901314011794264,3.2494698008823013,1.3887281117302637,5.514488106174288,0.5497544528771843,8.655653206770417,-0.7589183573019449,12.588472000768906,2,0.2
00-0025516,2014,7,5,0.1789001382770948,0.8945006913854741,-0.11343623344743012,-0.22526991418171755,-0.5591697052426017,0.21910817896961163,-0.7573159389044681,0.6645509471872468,-1.0528028665965767,1.260261635460571,4.36729017757056,4.673017877267252,3.554681579046726,6.73308659533369,2.3005022958299506,8.021841282529564,1.951449302283594,9.352260822122464,-0.4954089481155625,-1.169619946144041,-2.8634198013182814,0.8921856767626535,-3.627122506613147,3.751532045732719,-4.818383942455981,7.331506602403643,2,0.2
00-0026178,2014,7,4,-1.7509405576711288,-7.003762230684515,0.049610512412074294,-0.062223168322213133,-0.3961229593830972,0.38215492482911606,-0.5942691930449637,0.8275976930467512,-0.8897561207370723,1.4233083813200753,3.5201162367970187,3.8258439364937114,2.707507638273185,5.8859126545601494,1.4533283550564096,7.174667341756024,1.104275361510053,8.505086881348923,0.17463477025756274,-0.47014860309290835,-2.090018328732796,1.5016643584550633,-2.8203873200379546,4.23620740618515,-3.959653172109717,7.659925022642117,2,0.2
00-0026201,2014,7,8,-0.5474874960564193,-4.379899968451355,0.08842121978103903,-0.023412460953248393,-0.3573122520141325,0.4209656321980808,-0.555458485675999,0.866408400415716,-0.8509454133681076,1.46211908868904,7.909633395646074,8.215361095342766,7.0970247971222395,10.275429813409204,5.8428455139054645,11.564184500605078,5.493792520359108,12.894604040197978,0.6993794328638675,-0.041282167433257744,-1.9020238565852954,2.223736137858729,-2.7409975154383748,5.364901238454859,-4.0496703256175035,9.297720032453347,2,0.2
00-0026996,2014,7,6,-0.5513028684483827,-3.3078172106902963,0.14495740388963949,0.03312372315535206,-0.300776067905532,0.4775018163066812,-0.4989223015673985,0.9229445845243165,-0.7944092292595071,1.5186552727976406,3.565002215446088,3.8707299151427805,2.7523936169222543,5.930798633209218,1.4982143337054787,7.219553320405093,1.149161340159122,8.549972859997991,0.5167734660118781,-0.1824759009243343,-1.9391788913985533,1.955899593956174,-2.7312434450271352,4.921434336344374,-3.966745101488455,8.634359443944225,2,0.2
00-0027061,2014,7,3,0.3624592083506286,1.0873776250518858,0.2566404181221772,0.14480673738788977,-0.18909305367299434,0.5891848305392189,-0.3872392873348608,1.0346275987568543,-0.6827262150269694,1.6303382870301784,7.165080206506736,7.4708079062034285,6.352471607982902,9.530876624269865,5.098292324766127,10.819631311465741,4.74923933121977,12.15005085105864,1.8388491800768243,1.2301172498060464,-0.299181528095271,3.0916812414129016,-0.9887137714235261,5.673329181873175,-2.064280434409222,8.905618225770548,2,0.2
00-0027321,2014,7,4,1.7248644130304456,6.899457652121782,0.17963260181032387,0.06779892107603644,-0.26610086998484767,0.5121770142273656,-0.4642471036467141,0.9576197824450008,-0.7597340313388228,1.5533304707183249,4.677193131699179,4.982920831395871,3.864584533175345,7.042989549462309,2.6104052499585695,8.331744236658183,2.261352256412213,9.662163776251083,0.8401763714165003,0.19539299806602917,-1.4244767275738583,2.1672059596140008,-2.154845718879017,4.901749007344087,-3.2941115709507796,8.325466623801054,2,0.2
00-0027656,2014,7,10,0.2537781293678563,2.537781293678563,0.4330222925507207,0.3211886118164333,-0.01271117924445081,0.7655667049677625,-0.21085741290631727,1.2110094731853978,-0.5063443405984258,1.8067201614587218,8.327866179066874,8.633593878763566,7.5152575805430395,10.693662596830004,6.261078297326264,11.982417284025878,5.912025303779908,13.312836823618778,3.6061517049151486,2.8316866405589263,0.8860215332260597,5.2000793679154835,0.00875749194706188,8.484605838318142,-1.3596425597770065,12.596916722497273,2,0.2
00-0027718,2014,7,3,0.296887418992507,0.8906622569775209,0.18318875580730815,0.07135507507302072,-0.2625447159878634,0.5157331682243499,-0.46069094964972984,0.9611759364419852,-0.7561778773418384,1.5568866247153093,6.3604703899565935,6.666198089653286,5.5478617914327595,8.726266807719725,4.293682508215984,10.0150214949156,3.9446295146696277,11.345441034508497,1.1651666570853725,0.5564347268145946,-0.9728640510867228,2.4179987184214493,-1.662396294414978,4.999646658881724,-2.737962957400674,8.231935702779095,2,0.2
00-0027725,2014,7,6,-0.15052671171724796,-0.9031602703034878,0.44616526091629966,0.33433158018201226,4.317891211281233e-4,0.7787096733333414,-0.19771444454073833,1.2241524415509766,-0.49320137223284694,1.8198631298243007,5.170768756272301,5.476496455968993,4.3581601577484665,7.536565174035431,3.1039808745316915,8.825319861231305,2.754927880985335,10.155739400824205,2.3070173912800813,1.6077680243438688,-0.14893496613035007,3.7461435192243773,-0.940999519758932,6.711678261612578,-2.1765011762202517,10.424603369212427,2,0.2
00-0027873,2014,7,12,-0.5452574767235395,-6.543089720682474,0.31304690285038383,0.2012132221160964,-0.1326865689447877,0.6455913152674255,-0.33083280260665415,1.0910340834850607,-0.6263197302987628,1.6867447717583848,4.2182708851652055,4.523998584861898,3.405662286641372,6.584067302928336,2.1514830034245964,7.87282199012421,1.8024300098782398,9.20324152971711,1.3205166359849148,0.5172900384525695,-1.5006317969235379,2.97363845178778,-2.410475046728151,6.380143332055662,-3.8296937671013795,10.645174295382798,2,0.2
00-0027985,2014,7,3,0.4938725308747962,1.4816175926243886,0.5803118694297841,0.4684781886954966,0.13457839763461255,0.9128562818468258,-0.06356783602725391,1.3582990500644612,-0.3590547637193625,1.9540097383377852,4.20807598904728,4.513803688743972,3.395467390523446,6.57387240681041,2.1412881073066705,7.862627094006285,1.7922351137603139,9.193046633599185,2.4419964439066146,1.8332645136358368,0.30396573573451935,3.6948285052426915,-0.3855665075937358,6.276476445702966,-1.4611331705794317,9.508765489600338,2,0.2
00-0028040,2014,7,6,-1.3850243761765155,-8.310146257059094,0.21447490055249144,0.10264121981820401,-0.2312585712426801,0.5470193129695332,-0.4294048049045466,0.9924620811871684,-0.7248917325966552,1.5881727694604926,4.213141752453023,4.5188694521497155,3.400533153929189,6.578938170216153,2.1463538707124137,7.8676928574120275,1.797300877166057,9.198112397004927,0.9036131583709116,0.20436379143469918,-1.55233919903952,2.3427392863152074,-2.344403752668102,5.3082740287034085,-3.5799054091294216,9.021199136303258,2,0.2
00-0028067,2014,7,6,0.2287546717270743,1.3725280303624459,0.46467381748847403,0.3528401367541866,0.018940345693302496,0.7972182299055157,-0.17920588796856396,1.2426609981231511,-0.47469281566067256,1.8383716863964752,5.836695507901549,6.142423207598242,5.024086909377715,8.20249192566468,3.76990762616094,9.491246612860554,3.4208546326145832,10.821666152453453,2.7121595831744405,2.012910216238228,0.2562072257640091,4.151285711118737,-0.5358573278645729,7.1168204535069375,-1.7713589843258926,10.829745561106787,2,0.2
00-0028112,2014,7,5,0.8775247845274954,4.387623922637477,0.05692606791023941,-0.05490761282404802,-0.3888074038849321,0.38947048032728115,-0.5869536375467985,0.8349132485449164,-0.8824405652389071,1.4306239368182405,5.153698723941244,5.459426423637937,4.34109012541741,7.5194951417043745,3.086910842200635,8.80824982890025,2.7378578486542784,10.138669368493147,0.2933798035479934,-0.3808311944804851,-2.074631049654726,1.6809744284262096,-2.8383337549495913,4.540320797396275,-4.029595190792425,8.1202953540672,2,0.2
00-0028838,2014,7,7,-0.21125607043255254,-1.4787924930278677,0.2859018633727776,0.1740681826384902,-0.1598316084223939,0.6184462757898194,-0.35797784208426037,1.0638890440074547,-0.6534647697763689,1.6595997322807787,5.354104369806139,5.659832069502832,4.541495771282305,7.719900787569269,3.28731648806553,9.008655474765144,2.9382634945191732,10.339075014358043,1.5307484160199063,0.8096053371006917,-1.002100562395295,3.014934024089981,-1.8189648999479882,6.073320568132164,-3.0931504919266253,9.902498498779137,2,0.2
