player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0027651,2014,6,8,11.8,7.927053513172976,9.056677672899792,0.6281151492794718,0.14251965491558383,0.06858285727657931,1,-0.3901794414516617,0.4588036413132013,1.2227579086047013,2.334339685407908,3.5173288312185047,5.620962991477027,9.091729117371159,12.44179759735849,16.89236656816844,21.83812732558272,33.98896045540943
00-0027772,2014,6,7,2.3000000000000003,9.288295049566253,10.886623642552049,0.6281151492794718,0.18711501633387162,0.09416599310221996,1,-0.04812812527922539,0.904888986568082,1.7624578877368924,3.010252426894386,4.338204563956437,6.699617167448997,10.59568951134658,14.356273970686718,19.352213787090903,24.90402598288721,38.54381708239167
00-0027791,2014,6,13,6.2,8.613275679110055,11.85354502604646,0.6281151492794718,0.18025693010514188,0.09342386023992433,1,-1.2357337031955584,-0.23039425999521512,0.6742566963090342,1.9905573709038595,3.391416437833781,5.882474785526752,9.992448417888784,13.959495640296492,19.229721422025086,25.086337963627116,39.47497780952093
00-0027861,2014,6,7,-0.09999999999999987,12.408216224124391,16.34260434976612,0.6281151492794718,0.2813675662492193,0.18370589340743892,1,0.3579216505868157,1.5879576843350556,2.6948010313709094,4.305299129251763,6.019254691406464,9.067072570786227,14.095638494219308,18.949333496584728,25.397471646699376,32.56306077258122,50.16760778083794
00-0027890,2014,6,25,19.8,11.285694528420246,13.973049083466828,0.6281151492794718,0.2503281291663949,0.1523242616859516,1,0.36458058232018864,1.4793552959502705,2.4824811730559198,3.942066507638394,5.495414758057835,8.257634896705937,12.814995806030707,17.213872186767,23.057783391414308,29.55191636527053,45.50681793828701
00-0027917,2014,6,1,1.1,3.276884206755013,2.595177051352804,0.6281151492794718,0.02088593238720604,0,1,-0.5165866947985633,-0.12936745518486337,0.21907033643387352,0.7260602389657653,1.26561887895684,2.2250816014741446,3.808090082360373,5.3360486433836645,7.365942957782695,9.621693111908728,15.163660273235045
00-0027925,2014,6,2,1.2,3.7146816083652716,2.540901676499796,0.6281151492794718,0.022439414845330075,0,1,-0.02876122186029706,0.35335139317614894,0.6971940076748142,1.1974977571651588,1.729940729518962,2.676750114034121,4.238881972099232,5.746689905409574,7.749814092876174,9.975815546527777,15.444695570601834
00-0027994,2014,6,8,1.7000000000000002,10.8313127521947,13.576426402244115,0.6281151492794718,0.2382689977593503,0.14168543752228502,1,0.10595198625556534,1.2007451580362485,2.185890719075763,3.619314027296192,5.144819617945052,7.857528930214678,12.333202394875437,16.653232053114948,22.39239531643194,28.770125587386758,44.43904692638253
00-0028009,2014,6,34,26.6,12.806465900447181,23.36582198136526,0.6281151492794718,0.29866209466730265,0.21636651828963893,1,-2.277609478829497,-0.7378997116484189,0.6476023918772036,2.6635593096411583,4.809020131241831,8.62415629694431,14.918713411365054,20.99437412130946,29.065894806447815,38.03549184427328,60.072157626179376
00-0028011,2014,6,11,3.9000000000000004,8.270848483236518,15.704656976288915,0.6281151492794718,0.1944409495208872,0.11493538093198397,1,-3.4818010740272793,-2.282147210030004,-1.2026431453685813,0.36807528325793815,2.039695753263908,5.012231837931397,9.916591039530408,14.650398671578799,20.939266343041318,27.927863788017042,45.097574481792975
00-0028043,2014,6,5,8.600000000000001,8.540420895022326,9.327091906478577,0.6281151492794718,0.15895895601491294,0.07690506084438997,1,0.06805878224664319,0.9328767023465074,1.7110798890800112,2.843394371843515,4.048448080627471,6.191318246191969,9.726819486539009,13.139371884661614,17.672950796578366,22.710957581836265,35.088422396088234
00-0028064,2014,6,2,0.4,4.2684308307347845,2.673231152278313,0.6281151492794718,0.027324691025693792,7.576143194892859e-4,1,0.40369068588332135,0.7981847466077752,1.1531687589276864,1.6696836552319887,2.2193791690741986,3.1968676479452247,4.809616653932277,6.366281498267261,8.434312135710883,10.732441844267612,16.378527849844907
00-0028083,2014,6,2,1.9,4.220208429505073,2.9101874985535394,0.6281151492794718,0.030043898099077482,0.004856918911647301,1,0.1437033784722752,0.5598133809230306,0.9342484179554167,1.4790652762177192,2.0588808536487244,3.0899299208809676,4.79104803556524,6.4330089081870225,8.61435539546903,11.038409022293171,16.99386715340797
00-0028121,2014,6,6,1.1,7.5810379841224815,10.835017776625097,0.6281151492794718,0.1524982605835341,0.07845601244868838,1,-1.7275618601056273,-0.7773848198457323,0.07762845347528646,1.3217044593834455,2.6456991867756923,5.000074581011496,8.884536299843852,12.633913899472589,17.614965392730625,23.150232718681554,36.74937608722885
00-0028149,2014,6,1,2.5,3.494152876218727,2.5739776566577444,0.6281151492794718,0.02174034531523983,0,1,-0.2798243322382712,0.10540508506915325,0.45205234249128257,0.9564369513964404,1.4932229352083715,2.4477552200511177,4.022629018400823,5.54273578458349,7.562198982516811,9.806357403808125,15.31984578941747
00-0028198,2014,6,4,2.3,4.546191311353326,4.89678669697105,0.6281151492794718,0.04636791769336024,0.028203218719510925,1,-1.1062474119986199,-0.5292736902487043,-0.010086034105517783,0.7453512505843598,1.5493173885493667,2.9789591037786667,5.337711462493573,7.614437015988157,10.639068949324468,14.000236031472713,22.25801119284186
00-0028345,2014,6,1,1.7000000000000002,3.2679736242981408,2.6163536370710365,0.6281151492794718,0.02116105603942231,0,1,-0.5449109620920232,-0.1557100670298932,0.19451090986881292,0.7040954130813257,1.2464153293967701,2.210788253518567,3.8018980296405083,5.337676159263871,7.377958777539224,9.645253088375238,15.215582139547777
00-0029004,2014,6,5,8.4,6.346522487247282,8.781697883638616,0.6281151492794718,0.10320443159368864,0.04997679273908384,1,-1.8111852193110716,-0.9784857055674214,-0.2291841472556797,0.8610773948423178,2.021376706428633,4.0846629813884325,7.488859512534656,10.774673389070983,15.139880061749103,19.990780699697293,31.908559798234688
00-0029141,2014,6,16,6.5,12.392574493202593,18.688467649206327,0.6281151492794718,0.28538582647014654,0.1929958018260367,1,-0.7169486635378775,0.6212083225542813,1.8253439061536234,3.5774058146167853,5.442019164487367,8.757742180503815,14.22832225770847,19.50866014828548,26.523593756831595,34.31904273977366,53.47104066482655
00-0029239,2014,6,6,1,7.784155269044561,9.407122775757475,0.6281151492794718,0.1431294032542123,0.07004833662736987,1,-0.7337962888096552,0.13567518227711517,0.9180658495466583,2.05647327170964,3.268011326788291,5.42241219187,8.976937824408544,12.407853031870617,16.965826952412222,22.03094305270936,34.4750105150599
00-0029264,2014,6,15,9.2,9.386462597266995,15.845023992561329,0.6281151492794718,0.2168426767515581,0.13361551350288603,1,-2.4320576535343257,-1.2256800263854792,-0.140125608476529,1.439396308396761,3.120385797631486,6.109582211742843,11.041429133484652,15.801768586317534,22.125883805413167,29.1536506103117,46.41959328528702
00-0029273,2014,6,2,1,3.77561936628663,2.5979565760396217,0.6281151492794718,0.02362654549443366,0,1,-0.02040302081238865,0.3670766621573911,0.7157488127607814,1.2230797163024523,1.7630012630105107,2.72310931940052,4.307182530546216,5.836168795296162,7.86742841501488,10.1246957849208,15.670390469001978
00-0029384,2014,6,10,4.2,9.103406532486249,14.985856815158277,0.6281151492794718,0.20648223643404917,0.12299938154037326,1,-2.3084316628569113,-1.1435661812775884,-0.09536631305999954,1.4298033493716504,3.052949026844984,5.939285479128502,10.701424721670543,15.297958165606042,21.404456955429858,28.190394276700523,44.86220596848396
00-0029492,2014,6,1,1.5,3.0722701797417113,2.595177051352804,0.6281151492794718,0.01977830748945586,0,1,-0.721200721811865,-0.33398148219816504,0.014456309420571856,0.5214462119524637,1.0610048519435384,2.0204675744608425,3.6034760553470715,5.131434616370362,7.161328930769393,9.417079084895427,14.959046246221744
00-0029613,2014,6,13,5.800000000000001,12.232485850864265,19.20396399499397,0.6281151492794718,0.28324219884407964,0.19259007359213054,1,-1.103018673288366,0.2582054024235827,1.483097820766492,3.2653616931860387,5.16211716367083,8.534996463112742,14.099878152329028,19.47123826870662,26.607094985607727,34.53692156563662,54.019060764939674
00-0029615,2014,6,17,18.3,13.252754802983354,15.798195121891279,0.6281151492794718,0.29799321066189255,0.19455268187363017,1,1.456185944654873,2.660322879381825,3.743861018554311,5.320449175127585,6.998316441001191,9.981960804409745,14.904647450152721,19.656145180213585,25.968514162701602,32.98322778800843,50.217101178840814
00-0029675,2014,6,17,10.100000000000001,11.865449834559696,16.550287354700213,0.6281151492794718,0.2706952437653978,0.17628515206081163,1,-0.28080581693445694,0.9590254614863163,2.0746830229849333,3.6980061296302242,5.425610571678303,8.49769938380048,13.56630968985372,18.458656511198093,24.95814363738315,32.18079507427468,49.92553378469605
00-0029683,2014,6,29,14.600000000000001,8.729922217758782,14.62367397261649,0.6281151492794718,0.19717314028559974,0.11402519830723934,1,-2.5078915301697347,-1.360789626050435,-0.32857424689798975,1.1733373914384213,2.7717309628302793,5.614052323279919,10.303571481659432,14.830010241556192,20.84338818096601,27.52584357651095,43.94341902980237
00-0029731,2014,6,11,13.2,9.507702919737026,9.295030745682988,0.6281151492794718,0.18003260125750264,0.0862794482720537,1,1.053645173202602,1.9165946717535753,2.693116566310178,3.8229847066349505,5.025434921359947,7.163675459460952,10.691538321196655,14.096717969184027,18.62050217595447,23.64762444989241,35.99834800284292
00-0029795,2014,6,9,11.3,6.901637090635465,10.176062404158962,0.6281151492794718,0.13232300932905727,0.06756286079821727,1,-2.047235138874572,-1.1337773610142206,-0.3118057793021478,0.8841933405412581,2.157022750575983,4.420414123703123,8.154762165724495,11.759246367510148,16.54780685219092,21.869165690795512,34.94277487718437
00-0029892,2014,6,3,4.9,3.821979549740471,2.469084742545224,0.6281151492794718,0.021913728704660462,0,1,0.14534892321341708,0.5206416702755341,0.858347451959597,1.3497218822274908,1.8726619210679212,2.80257284490642,4.336824092357613,5.817720977377016,7.785093813129137,9.97136604710261,15.342638616557368
00-0030107,2014,6,9,19.1,9.305186663371705,10.811954005868094,0.6281151492794718,0.18695928447999466,0.09390083658568982,1,0.009037592927596094,0.9579437181647172,1.8118133633325675,3.054225347886401,4.3764491581570795,6.727675443404767,10.606941477070379,14.351304074109578,19.325693131943723,24.8535567277459,38.43451048017784
00-0030247,2014,6,5,1.6,9.921020660049795,12.725771576915987,0.6281151492794718,0.21232085397860134,0.11853978356286254,1,-0.37717237292546635,0.6740175739885004,1.6199269354136323,2.9962601188063136,4.461008148101094,7.065676163448364,11.363093313090122,15.5110656097435,21.021650514364513,27.145369695086295,42.19023206278629
00-0030282,2014,6,5,2,7.497698269241027,10.689947076121074,0.6281151492794718,0.1495444875424391,0.07674297802146257,1,-1.7324213500302053,-0.7902551931594699,0.05754951655861884,1.2911367952208996,2.6039690056088425,4.9384948076756245,8.790206871927072,12.507973702762307,17.447030261416394,22.935630093629644,36.42011993225362
00-0030287,2014,6,28,15.3,11.076399634446716,15.71069907037203,0.6281151492794718,0.25190108851118476,0.15958104797165962,1,-0.6790898226288711,0.5208539246637383,1.6006188397295862,3.17171681536362,4.843741214256862,7.8169955799065445,12.722539866511767,17.45749137163642,23.74787867950344,30.73816484296532,47.91202441039992
00-0030388,2014,6,5,5.2,7.147430875944329,13.575182840000295,0.6281151492794718,0.16460979501756667,0.08986923235813016,1,-3.5773128111857133,-2.4825826278379033,-1.4974937467052793,-0.06415290985036215,1.4612649115202716,4.173818149279365,8.649234108079787,12.969015215355377,18.707848278494588,25.085211609605963,40.753231444257914
00-0030456,2014,6,23,25.700000000000003,14.934891522898685,21.249560710882612,0.6281151492794718,0.36491762151481477,0.24627594415190324,1,0.7240167980448078,2.174594447908916,3.479891347397647,5.3791467202795005,7.400409157401533,10.9946912559611,16.924863331629975,22.64881067667944,30.25307984210363,38.70343670070682,59.46442396084596
00-0030485,2014,6,14,4,13.078433047597361,17.90357925577942,0.6281151492794718,0.29738067251731704,0.20010315452973715,1,0.3174919468982953,1.6200673555416696,2.7921849891007895,4.497659593429255,6.312692897752112,9.540250880428461,14.865368302107719,20.00530207451173,26.833708686535957,34.42187677895664,53.06462331979094
00-0030496,2014,6,24,14.5,16.77796850070574,23.805583452231954,0.6281151492794718,0.4229479487388075,0.28235140730553865,1,1.5161942999073172,3.074042706960846,4.475866798067534,6.515572812777624,8.686308359545958,12.546388957276516,18.915099465465804,25.062334847438585,33.22894254835836,42.30420644232646,64.60047643869393
00-0030536,2014,6,11,5.4,8.794743081014616,17.536755302550112,0.6281151492794718,0.2124592671616976,0.13519657120018025,1,-3.801341229974339,-2.5155936084455455,-1.358618396492039,0.3248234231081657,2.1164085693832435,5.302270187862902,10.55859317220091,15.632124868586036,22.372316263252046,29.862453887416066,48.26435742757757
00-0030547,2014,6,8,6.6,8.378911520434746,11.664033690739213,0.6281151492794718,0.1745317160667217,0.09041354555902736,1,-1.3708965505311639,-0.3756830994215772,0.5198560205865954,1.822898635617407,3.2096479529220288,5.675615832617394,9.74419293888469,13.671283220311473,18.88842617022319,24.68605362790938,38.929768041640266
00-0030578,2014,6,9,3.7,10.07634829602212,8.326944879129915,0.6281151492794718,0.18481808211425788,0.08487569807853734,1,2.18659903415043,2.9919466403950272,3.7166356865417285,4.771085111114679,5.893271755504825,7.88878470478674,11.181162666218787,14.359046520307913,18.580868061669513,23.272429846470374,34.798742412222346
00-0030656,2014,6,11,11.7,9.416254765544927,10.303891238427644,0.6281151492794718,0.18574676705965532,0.09196716264113947,1,0.3969380755713434,1.3175864846830176,2.1460285291645924,3.3514424121816653,4.634291384319015,6.915499905798324,10.679244292549683,14.312102566322514,19.13835803100624,24.50160597504272,37.678129061845695
00-0030705,2014,6,9,4.800000000000001,7.270925720153003,9.511312538454781,0.6281151492794718,0.13303850935219408,0.06584836301894859,1,-1.3061618260589016,-0.43065403808980385,0.3571683864604154,1.5034792168085795,2.723428390432976,4.8927862112580875,8.471989183764489,11.926723564226862,16.51634127739502,21.616622011431048,34.147082572354364
00-0031045,2014,6,12,2.5,7.117782535700161,11.32769847235211,0.6281151492794718,0.14755663417155074,0.07747662662469113,1,-2.4544789510312386,-1.4773886001450203,-0.5981574844225248,0.6811563798752678,2.0426526252542816,4.463714577501111,8.458201818341864,12.31377874685207,17.435916143477215,23.12796727142603,37.11229987758055
00-0031055,2014,6,17,5.9,8.021001636740529,10.934373655992248,0.6281151492794718,0.16213203420752875,0.08304882299059646,1,-1.3411223269780166,-0.38548180238202434,0.47444776698490543,1.7256771658747923,3.0572848160674093,5.425197785452559,9.331995021620932,13.102931409683542,18.11262377265073,23.679718689724226,37.35705665110033
00-0031057,2014,6,4,1.9000000000000001,3.599855747268234,2.5952156880252932,0.6281151492794718,0.022634832025110962,0,1,-0.1936506280717989,0.19357223253517475,0.542013282491232,1.049007926024704,1.5885716115765525,2.548043306292831,4.1310665903253785,5.659039439708094,7.688952736205394,9.94472398446958,15.486742970250264
00-0031066,2014,6,4,6.7,3.951999014912291,2.6681399312319742,0.6281151492794718,0.02557302485294044,0,1,0.09188373346420864,0.4859057104065929,0.840464919892205,1.356361712326212,1.9053994156637861,2.88171815206217,4.492537210995327,6.047339223160472,8.11289508640099,10.408274665431033,16.047604103797898
00-0031075,2014,6,3,2.2,3.9167758039830507,2.8093749446027925,0.6281151492794718,0.027265256217660738,0.0015143023173921355,1,-0.07044922369819062,0.3365475039569876,0.7027819945822444,1.235666753848213,1.8027837211598654,2.8112516597913295,4.475113383743476,6.081113475447577,8.214686033129514,10.585650172341355,16.410677104583865
00-0031123,2014,6,9,2.9000000000000004,7.216019120236296,11.723255794264619,0.6281151492794718,0.15271574679347966,0.08073467088747188,1,-2.564853219958077,-1.5664688778565816,-0.6680764433907234,0.6391178499413277,2.030285546954717,4.5041103495316435,8.585650518629091,12.525253065825492,17.75901857199881,23.575118091793403,37.864214996763174
00-0031243,2014,6,11,8.7,7.465801459625337,11.639094127356133,0.6281151492794718,0.15683532129258582,0.08239325639100581,1,-2.270907307543866,-1.277030970277317,-0.38269504718434977,0.918596871735307,2.3034830292253945,4.766137770633941,8.829248561344315,12.751062621099955,17.961196105804326,23.751034191349486,37.97561153684878
00-0031277,2014,6,31,22.4,8.454790931114632,10.76294888264846,0.6281151492794718,0.16948782232014792,0.0859105356278499,1,-0.8148703163480739,0.13133205948907722,0.9827687458221428,2.2216406850876043,3.5400970396125917,5.884623898553652,9.752836612052079,13.486530273718468,18.446745641371216,23.958858513805964,37.501115608494246
00-0031285,2014,6,5,5.1,8.773051861399995,9.803114628965425,0.6281151492794718,0.16831818979989766,0.08264361742172,1,0.03161162643061388,0.9238957453168863,1.7268142888049907,2.8950905317835467,4.138416163413339,6.349342848821992,9.997129898262527,13.51806330972612,18.19562649476501,23.393637938385197,36.16420504753499
00-0031301,2014,6,12,13.5,8.475317809769003,14.027901814295298,0.6281151492794718,0.19006713803719433,0.10471829519035047,1,-2.472705084380106,-1.3551836349313593,-0.3495861178220512,1.1135955445833243,2.6707711488403785,5.439797226752347,10.008387190966118,14.418102130533281,20.27641237027767,26.78654648538007,42.78075994724552
00-0031376,2014,6,17,14.200000000000001,7.226671971251467,9.180730096195665,0.6281151492794718,0.1282688809500715,0.06260099737741198,1,-1.1619372522220024,-0.30566842369359826,0.46484189480722726,1.5859629691365962,2.7791042114169295,4.900791197441107,8.401342510003058,11.780160381740515,16.268922945194063,21.257126898730068,33.51223522884795
00-0031391,2014,6,6,6.2,6.559289727689186,8.624425434877315,0.6281151492794718,0.10587123427463507,0.05051654466206157,1,-1.5063439126772993,-0.6830428761657679,0.05780149738778384,1.135757522175708,2.2829608171529108,4.322959280893304,7.688733472331658,10.93746116543938,15.253398810275499,20.04954851052221,31.832814530012094
00-0031392,2014,6,4,3.4000000000000004,3.232619568713503,2.5287671137489114,0.6281151492794718,0.019600634681264717,0,1,-0.49958412171937283,-0.11861874394330929,0.22419153337637399,0.7229931940051153,1.2538375841795397,2.1978043119446937,3.755246097495367,5.258527057932989,7.255637157890817,9.474955367627402,14.927415878999476
00-0031413,2014,6,19,7.800000000000001,7.955770607563194,11.373712787740889,0.6281151492794718,0.16426649426460327,0.08510671716209883,1,-1.6408958088467624,-0.6613143202773522,0.22015843641788013,1.5027339714230878,2.867701415345116,5.294935978607005,9.29960735204273,13.165014254790577,18.300210780978976,24.006774060282716,38.02676037839734
00-0022736,2014,7,9,3.5,9.154163304702948,15.896580931353135,0.6768123677150129,0.1714461878966409,0.08470496328516985,2,-2.5571617144903627,-1.1326558367958643,-0.10407027388349022,1.7166962056826067,2.582634594144883,8.179921550779392,10.870008559774817,13.578269625428607,18.55739594812421,23.273318108928933,24.141771699025703
00-0022999,2014,7,2,0.4,2.7052565191138056,2.350729485984099,0.6768123677150129,0,0,2,-0.5068013639655864,-0.11610301630272613,0.16600651104449815,0.6653870093529499,0.9028873965732604,2.438051834709034,3.17586033795288,3.918653428496742,5.2842753311808295,6.577708390871029,6.815898620890883
00-0023437,2014,7,2,1.6,3.94409542389484,4.433824832362349,0.6768123677150129,0,0,2,-0.9910110212640353,-0.39072982962641767,0.04271209369199891,0.809975949294123,1.1748789910086153,3.5335537686123355,4.6671458868717215,5.808396481349843,7.9065807915046875,9.893851899813324,10.259814837634952
00-0023500,2014,7,10,2,9.5129555225497,16.266654687165197,0.6768123677150129,0.1803552675360014,0.09022741642513143,2,-2.3822089143971947,-0.9353417470354124,0.1093901162046933,1.9587382164601745,2.8382697388235663,8.523420534385012,11.255735389386736,14.006509589687418,19.063796127609375,23.853746836233636,24.735833042801026
00-0024204,2014,7,6,5.800000000000001,17.368493529964223,15.368369073899613,0.6768123677150129,0.551776742258745,0.2639421536629829,2,5.921981378450493,7.314276768785065,8.319604272329927,10.09920014207702,10.945558198893925,16.41628102996769,19.045540621570787,21.69256332367089,26.55910317832031,31.168390362373064,32.017206747861195
00-0024217,2014,7,10,8.2,16.67407081216421,15.44759390616328,0.6768123677150129,0.5261772573150777,0.23814454900581394,2,5.1876548934400475,6.5848039746115035,7.593636157498045,9.379435889030724,10.228744440673378,15.71853879741665,18.356964269533428,21.01321477625272,25.896719910011598,30.522075562813946,31.373851013124845
00-0024275,2014,7,3,0.6000000000000001,2.8563911493806815,3.446873235591494,0.6768123677150129,0,0,2,-1.3054443751720397,-0.7992199166238407,-0.4336930502141807,0.21334992777115236,0.521077118440862,2.5101763586258694,3.4661484335043884,4.428578994890801,6.198003443197804,7.873893434099485,8.18251444809804
