player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0030578,2024,14,5,-1.373682476358954,-6.868412381794769,-0.097243689537252,-0.2840395407510847,0.08955216167658069,-0.46876730459534055,0.2742799255208366,-0.5854590825428525,0.3909717034683485,8.65541089598024,5.224165237555466,12.086656554405012,2.3866245937234734,14.924197198237005,0.08338751995719029,17.227434272003286,0.5524410187423384,-0.8416840899860506,-2.237957096280833,0.5545889163087317,-3.58705193596534,1.9036837559932391,-4.442711676610886,2.759343496638784
00-0031376,2023,14,7,0.6660783122143974,4.662548185500782,-0.007976583838313189,-0.19477243505214586,0.1788192673755195,-0.37950019889640174,0.3635470312197754,-0.49619197684391364,0.4802388091672873,11.39858679079357,7.967341132368796,14.829832449218342,5.129800488536803,17.667373093050337,2.8265634147705203,19.97061016681662,0.5524410187423384,-0.09092178317505417,-1.7724240724513263,1.590580506101218,-3.3971106854226116,3.2152671190725037,-4.427563760323114,4.245720193973005
00-0031376,2023,15,7,0.08848496993745078,0.6193947895621554,-0.054823393631450223,-0.2416192448452829,0.13197245758238246,-0.4263470086895388,0.31670022142663834,-0.5430387866370507,0.43339199937415024,9.646952246777824,6.215706588353051,13.078197905202597,3.378165944521058,15.91573854903459,1.0749288707547748,18.218975622800873,0.5524410187423384,-0.5288786603689037,-2.2103809496451756,1.1526236289073684,-3.8350675626164614,2.777310241878654,-4.865520637516964,3.807763316779156
00-0031687,2023,14,22,0.1235981338170611,2.7191589439753443,-0.035927723326995654,-0.22272357454082833,0.15086812788683704,-0.40745133838508424,0.3355958917310929,-0.5241431163325961,0.4522876696786048,17.02907822251977,13.597832564094999,20.460323880944543,10.760291920263006,23.297864524776536,8.457054846496723,25.60110159854282,0.5524410187423384,-0.6118160108924573,-3.777299073702093,2.5536670519171785,-6.835824767382652,5.6121927455977385,-8.775686387803983,7.5520543660190675
00-0031687,2023,15,17,-0.1357139709066627,-2.307137505413266,-0.005495603617799327,-0.192291454831632,0.18130024759603336,-0.3770192186758879,0.36602801144028924,-0.4937109966233998,0.48271978938780113,17.187385081075384,13.75613942265061,20.618630739500155,10.918598778818618,23.456171383332148,8.615361705052335,25.75940845709843,0.5524410187423384,-0.09445505563206806,-2.8396999745361056,2.650789863271969,-5.492186799868059,5.3032766886039235,-7.174519370023044,6.985609258758909
00-0031687,2023,16,12,0.05311680039449129,0.6374016047338955,-0.002317476050328918,-0.1891133272641616,0.18447837516350377,-0.37384109110841746,0.36920613900775967,-0.49053286905592935,0.48589791695527157,17.13800245365788,13.706756795233106,20.56924811208265,10.869216151401114,23.406788755914647,8.56597907763483,25.71002582968093,0.5524410187423384,-0.03971691023683037,-2.304437495950396,2.2250036754767355,-4.492636252024037,4.413202431550377,-5.880495374323205,5.801061553849545
00-0031687,2024,1,9,-0.31047133609082667,-2.79424202481744,-0.022517157777763218,-0.2093130089915959,0.16427869343606946,-0.39404077283585176,0.34900645728032537,-0.5107325507833637,0.46569823522783726,14.903202575169834,11.47195691674506,18.334448233594607,8.634416272913068,21.1719888774266,6.331179199146785,23.475225951192883,0.5524410187423384,-0.33557776377906623,-2.2675164752196033,1.5963609476614709,-4.1341776041255835,3.4630220765674515,-5.3181023590422445,4.646946831484112
00-0031687,2024,5,21,0.15109169649769597,3.1729256264516152,-0.09291073356161908,-0.27970658477545174,0.0938851176522136,-0.46443434861970767,0.27861288149646946,-0.5811261265672195,0.3953046594439814,10.198384400391198,6.767138741966425,13.629630058815971,3.9295980981344325,16.467170702647962,1.6263610243681494,18.770407776414245,0.5524410187423384,-0.9475393757837189,-4.032707353187727,2.13762860162029,-7.013631699007898,5.1185529474404605,-8.904274875157741,7.009196123590303
00-0031687,2024,7,11,-0.7395331368633461,-8.134864505496807,-0.09286678219854336,-0.27966263341237607,0.09392906901528933,-0.4643903972566319,0.27865683285954523,-0.5810821752041438,0.3953486108070571,14.037755264888613,10.60650960646384,17.469000923313384,7.768968962631847,20.30654156714538,5.465731888865564,22.609778640911664,0.5524410187423384,-1.3036411607408662,-3.462074679640328,0.8547923581585954,-5.547577664387257,2.9402953429055247,-6.870302272437332,4.263019950955599
00-0031687,2024,8,11,0.09606035744813694,1.0566639319295064,0.022137568000875373,-0.1646582832129573,0.20893341921470807,-0.3493860470572132,0.3936611830589639,-0.4660778250047251,0.5103529610064759,13.175857844151796,9.744612185727023,16.607103502576567,6.90707154189503,19.444644146408564,4.603834468128747,21.747881220174847,0.5524410187423384,0.29168144899477755,-1.8667520699046842,2.450114967894239,-3.9522550546516135,4.535617952641169,-5.274979662701687,5.858342560691243
00-0031687,2024,9,12,-0.005385398472023646,-0.06462478166428376,-0.07202422557219383,-0.25882007678602653,0.11477162564163886,-0.4435478406302824,0.2994993894858947,-0.5602396185777943,0.4161911674334066,13.700941038839453,10.26969538041468,17.132186697264224,7.432154736582687,19.969727341096217,5.128917662816404,22.2729644148625,0.5524410187423384,-0.9867996679327005,-3.251520253646266,1.2779209177808653,-5.439719009719908,3.4661196738545064,-6.827578132019076,4.853978796153674
00-0031687,2024,13,9,-0.3822035597345051,-3.439832037610546,-0.06819209270292978,-0.2549879439167625,0.1186037585109029,-0.4397157077610183,0.3033315223551588,-0.5564074857085303,0.42002330030267065,8.87632079167657,5.445075133251796,12.307566450101342,2.6075344894198036,15.145107093933335,0.30429741565352053,17.448344167699616,0.5524410187423384,-0.6052948902869517,-2.537233601727489,1.3266438211535854,-4.4038947306334695,3.1933049500595656,-5.5878194855501295,4.3772297049762265
00-0031687,2024,15,9,-0.2550326856305926,-2.2952941706753336,-0.0688229323372154,-0.25561878355104806,0.11797291887661729,-0.440346547395304,0.30270068272087314,-0.5570383253428158,0.4193924606683851,9.913680196713642,6.482434538288869,13.344925855138415,3.6448938944568763,16.182466498970406,1.3416568206905932,18.48570357273669,0.5524410187423384,-0.6822885413912152,-2.6142272528317525,1.2496501700493219,-4.480888381737733,3.1163112989553023,-5.664813136654393,4.300236053871963
00-0031687,2024,16,10,-0.2734063638324444,-2.734063638324444,-0.04559348289723309,-0.23238933411106577,0.1412023683165996,-0.41711709795532165,0.3259301321608555,-0.5338088759028335,0.4426219101083674,10.384911840860909,6.953666182436136,13.816157499285682,4.116125538604143,16.653698143117673,1.8128884648378598,18.956935216883956,0.5524410187423384,-0.4734843004055653,-2.5212094278109376,1.574240826999807,-4.49974470710119,3.552776106290059,-5.75462533827421,4.80765673746308
00-0031687,2024,17,8,-0.5570685280690668,-4.4565482245525345,-0.10261312543965112,-0.2894089766534838,0.08418272577418157,-0.4741367404977397,0.26891048961843744,-0.5908285184452515,0.38560226756594934,11.009876935865737,7.578631277440964,14.44112259429051,4.741090633608971,17.278663238122505,2.4378535598426883,19.581900311888788,0.5524410187423384,-1.1297578830951125,-2.9399913645214006,0.6804755983311754,-4.68905951767363,2.429543751483404,-5.798401246864149,3.5388854806739243
00-0031687,2025,4,5,0.41780156585155054,2.0890078292577527,-0.10438895234183246,-0.2911848035556651,0.08240689887200023,-0.47591256739992105,0.2671346627162561,-0.5926043453474329,0.38382644066376803,10.244075169584455,6.812829511159682,13.675320828009228,3.9752888673276896,16.51286147184122,1.6720517935614065,18.816098545607503,0.5524410187423384,-1.069368274663901,-2.4656412809586836,0.3269047316308813,-3.8147361206431905,1.6759995713153886,-4.6703958612887355,2.531659311960934
00-0031687,2025,5,7,-0.45143909828038886,-3.160073687962722,-0.09303105049980896,-0.27982690171364166,0.09376480071402372,-0.46455466555789754,0.2784925645582796,-0.5812464435054094,0.3951843425057915,8.809795137396973,5.3785494789722,12.241040795821746,2.5410088351402074,15.078581439653739,0.2377717613739243,17.381818513420022,0.5524410187423384,-0.8195844963201493,-2.5010867855964216,0.8619177929561228,-4.125773398567707,2.4866044059274084,-5.156226473468209,3.5170574808279103
00-0031687,2025,6,5,-0.9904731400565094,-4.952365700282547,-0.09717656474808505,-0.28397241596191775,0.08961928646574764,-0.4687001798061736,0.2743470503100035,-0.5853919577536855,0.3910388282575154,10.110130228271908,6.678884569847135,13.541375886696681,3.841343926015142,16.378916530528674,1.538106852248859,18.682153604294957,0.5524410187423384,-0.9824677247392369,-2.378740731034019,0.4138052815555454,-3.7278355707185264,1.7629001212400528,-4.5834953113640715,2.618559861885598
00-0032104,2023,15,8,0.37190947780618444,2.9752758224494755,-0.08730808281057004,-0.2741039340244027,0.09948776840326265,-0.45883169786865863,0.2842155322475185,-0.5755234758161705,0.40090731019503045,11.637429268744942,8.206183610320169,15.068674927169715,5.368642966488176,17.90621557100171,3.065405892721893,20.209452644767993,0.5524410187423384,-1.0160416382977349,-2.8262751197240226,0.7941918431285531,-4.5753432728762515,2.5432599962807823,-5.684685002066772,3.6526017254713015
00-0032104,2024,5,8,0.14012567728059366,1.1210054182447493,-0.1170206701665234,-0.3038165213803561,0.06977518104730929,-0.48854428522461196,0.25450294489156516,-0.6052360631721239,0.37119472283907706,10.63254724139073,7.201301582965957,14.063792899815503,4.3637609391339645,16.901333543647496,2.0605238653676814,19.20457061741378,0.5524410187423384,-1.244227803764763,-3.054461285191051,0.566005677661525,-4.80352943834328,2.3150738308137537,-5.912871167533799,3.424415560004274
00-0032104,2024,6,9,-0.561330059543252,-5.051970535889268,-0.11323028678382842,-0.3000261379976611,0.07356556443000427,-0.48475390184191697,0.25829332827426016,-0.6014456797894289,0.37498510622177206,8.08798724054397,4.6567415821191975,11.519232898968744,1.8192009382872047,14.356773542800736,-0.4840361354790783,16.66001061656702,0.5524410187423384,-0.9158051147507388,-2.8477438261912758,1.0161335966897984,-4.714404955097256,2.8827947255957787,-5.8983297100139165,4.06671948051244
00-0032104,2024,9,7,-0.10299133792120431,-0.7209393654484302,-0.10746646659116509,-0.2942623178049978,0.0793293846226676,-0.47899008164925366,0.26405714846692346,-0.5956818595967656,0.38074892641443536,7.574382278872152,4.143136620447379,11.005627937296925,1.3055959766153862,13.843168581128918,-0.9976410971508969,16.1464056548952,0.5524410187423384,-0.813992100121127,-2.495494389397399,0.8675101891551451,-4.1201810023686845,2.492196802126431,-5.150634077269187,3.5226498770269323
00-0032104,2024,12,14,0.06880903750668607,0.963326525093605,-0.11894459656379262,-0.3057404477776253,0.06785125465004006,-0.4904682116218812,0.2525790184942959,-0.6071599895693931,0.3692707964418078,11.007878605748347,7.576632947323574,14.43912426417312,4.7390923034915815,17.276664908005113,2.4358552297252984,19.579901981771396,0.5524410187423384,-1.3093276797839413,-3.775360091796164,1.1567047322282815,-6.158068621246921,3.5394132616790386,-7.669295039413745,5.050639679845862
00-0032104,2024,13,12,-0.32801366557153716,-3.936163986858446,-0.13989735902524533,-0.32669321023907805,0.046898492188587354,-0.5114209740833339,0.23162625603284323,-0.6281127520308458,0.3483180339803551,10.301960225054271,6.870714566629498,13.733205883479044,4.033173922797506,16.570746527311037,1.7299368490312226,18.87398360107732,0.5524410187423384,-1.4412170282682146,-3.7059376139817806,0.8235035574453511,-5.8941363700554215,3.0117023135189926,-7.281995492354589,4.3995614358181605
00-0032104,2024,15,10,0.3829974283231422,3.8299742832314223,-0.12223058275761696,-0.30902643397144963,0.06456526845621573,-0.4937541978157055,0.24929303230047162,-0.6104459757632175,0.3659848102479835,10.77841525881365,7.347169600388877,14.209660917238423,4.509628956556885,17.047201561070416,2.2063918827906015,19.3504386348367,0.5524410187423384,-1.3174519782883833,-3.3651771056937556,0.7302731491169889,-5.343712384984007,2.708808428407241,-6.598593016157029,3.9636890595802616
00-0032104,2024,16,13,0.2592522318815239,3.370279014459811,-0.10072853442150134,-0.287524385635334,0.08606731679233134,-0.47225214947958993,0.2707950806365872,-0.5889439274271018,0.38748685858409915,11.141167653358687,7.709921994933914,14.57241331178346,4.872381351101922,17.409953955615453,2.5691442773356385,19.713191029381736,0.5524410187423384,-1.1222334894670578,-3.489344584964945,1.2448776060308295,-5.776474214700074,3.532007235765959,-7.227079975122045,4.98261299618793
00-0032104,2024,17,24,0.31093240175117026,7.462377642028086,-0.13452297514876257,-0.32131882636259523,0.05227287606507011,-0.5060465902068512,0.237000639909326,-0.622738368154363,0.3536924178568379,13.332638303331855,9.901392644907082,16.763883961756626,7.063852001075089,19.60142460558862,4.760614927308806,21.904661679354902,0.5524410187423384,-1.7935461711465512,-5.114906126549716,1.527813784256613,-8.324041844542087,4.736949502248986,-10.359427464129705,6.772335121836604
00-0032104,2025,15,9,-0.07406414314431863,-0.6665772882988676,-0.09847579162345955,-0.2852716428372922,0.08832005959037313,-0.4699994066815481,0.273047823434629,-0.58669118462906,0.3897396013821409,8.571989012144575,5.140743353719802,12.003234670569348,2.3032027098878096,14.840775314401341,-3.4363878473442355e-5,17.144012388167624,0.5524410187423384,-0.8441334037585341,-2.7760721151990713,1.087805307682003,-4.6427332441050515,2.9544664365879836,-5.826657999021712,4.138391191504644
00-0032144,2023,17,6,0.20588271267479286,1.2352962760487571,-0.05783187169653206,-0.24462772291036475,0.12896397951730063,-0.42935548675462065,0.3136917433615565,-0.5460472647021325,0.43038352130906843,10.076846567642626,6.645600909217853,13.508092226067399,3.80806026538586,16.34563286989939,1.5048231916195771,18.648869943665673,0.5524410187423384,-0.5827628978055478,-2.1269976089548295,0.9614718133437338,-3.619054728644902,2.453528933033806,-4.565387907386366,3.399862111775271
00-0032144,2023,18,7,-0.8729314623799708,-6.110520236659795,-0.11826374668755044,-0.30505959790138315,0.06853210452628225,-0.48978736174563897,0.25325986837053815,-0.6064791396931509,0.36995164631805,10.775454105583567,7.344208447158794,14.20669976400834,4.506667803326801,17.044240407840334,2.2034307295605178,19.347477481606617,0.5524410187423384,-1.2743455747860604,-2.9558478640623322,0.40715671449021174,-4.580534477033618,2.0318433274614973,-5.6109875519341195,3.062296402361999
00-0032764,2023,14,19,-0.041551584595397706,-0.7894801073125564,-0.11522265880103343,-0.3020185100148661,0.07157319241279926,-0.486746273859122,0.2563009562570551,-0.6034380518066339,0.372992734204567,19.530187735290934,16.098942076866162,22.961433393715705,13.261401433034168,25.7989740375477,10.958164359267885,28.102211111313984,0.5524410187423384,-2.250320157743555,-5.169538524404155,0.6688982089170445,-7.990120471214773,3.4894801557276627,-9.779066915959813,5.278426600472704
00-0032764,2023,15,20,-0.4658518943659146,-9.317037887318293,-0.08026417290155477,-0.26706002411538743,0.10653167831227792,-0.45178778795964336,0.29125944215653377,-0.5684795659071552,0.4079512201040457,19.220273807310562,15.789028148885789,22.651519465735333,12.951487505053796,25.489060109567326,10.648250431287513,27.79229718333361,0.5524410187423384,-1.5426993800851994,-4.545821390253231,1.4604226300828322,-7.447471990526528,4.3620732303561285,-9.287836008711091,6.202437248540693
00-0032764,2023,16,20,0.16466072383045685,3.293214476609137,-0.05358649831050066,-0.24038234952433335,0.13320935290333202,-0.4251101133685892,0.3179371167475879,-0.5418018913161011,0.4346288946950998,19.236826419546592,15.805580761121819,22.668072077971363,12.968040117289826,25.50561272180336,10.664803043523543,27.808849795569643,0.5524410187423384,-1.030834166430428,-4.033956176598459,1.9722878437376037,-6.935606776871756,4.8739384440109,-8.77597079505632,6.714302462195464
00-0032764,2023,17,13,-0.2287530139214001,-2.9737891809782013,-0.10584815714109395,-0.29264400835492665,0.08094769407273873,-0.47737177219918253,0.2656754579169946,-0.5940635501466944,0.3823672358645065,18.073130687564316,14.641885029139543,21.504376345989087,11.80434438530755,24.34191698982108,9.501107311541267,26.645154063587363,0.5524410187423384,-1.913007577048835,-4.280118672546722,0.4541035184490523,-6.567248302281851,2.7412331481841816,-8.017854062703822,4.191838908606153
00-0032764,2023,18,19,0.28939338677752713,5.498474348773016,-0.09246853131492389,-0.27926438252875657,0.0943273198989088,-0.46399214637301245,0.2790550837431647,-0.5806839243205244,0.3957468616906766,17.743400068433328,14.312154410008555,21.1746457268581,11.474613766176562,24.012186370690095,9.171376692410279,26.31542344445638,0.5524410187423384,-1.6407061448611497,-4.559924511521749,1.2785122217994498,-7.380506458332367,4.099094168610068,-9.169452903077408,5.888040613355109
00-0032764,2024,1,15,0.04981326124786089,0.7471989187179133,-0.07645696579075784,-0.2632528170045905,0.11033888542307485,-0.4479805808488464,0.2950666492673307,-0.5646723587963582,0.4117584272148426,15.490060713755826,12.058815055331053,18.9213063721806,9.22127441149906,21.75884701601259,6.918037337732777,24.062084089778875,0.5524410187423384,-1.184323042088391,-3.746161223461526,1.377515139284744,-6.221438375577129,3.852792291400347,-7.791376191439195,5.422730107262414
00-0032764,2024,2,19,0.04202262901909355,0.7984299513627775,-0.026438573220735197,-0.2132344244345679,0.16035727799309749,-0.39796218827882374,0.3450850418373534,-0.5146539662263356,0.4617768197848653,17.830911104297183,14.39966544587241,21.262156762721954,11.562124802040417,24.09969740655395,9.258887728274134,26.402934480320233,0.5524410187423384,-0.47142384882338134,-3.390642215483981,2.447794517837218,-6.211224162294599,5.268376464647837,-8.00017060703964,7.0573229093928775
00-0032764,2024,3,26,0.175517220509103,4.5634477332366785,-0.0818472319902553,-0.268643083204088,0.10494861922357739,-0.45337084704834385,0.2896763830678333,-0.5700626249958558,0.4063681610153452,17.438533338179937,14.007287679755164,20.86977899660471,11.169747035923171,23.7073196404367,8.866509962156888,26.010556714202984,0.5524410187423384,-1.4272956836998145,-4.898817977519579,2.04422661011995,-8.253042252663377,5.398450885263749,-10.38044989585599,7.525858528456363
00-0032764,2024,4,27,0.3084910976025707,8.329259635269409,-0.0405874137914847,-0.2273832650053174,0.146208437422348,-0.4121110288495733,0.33093620126660384,-0.5288028067970851,0.4476279792141158,19.215969436200048,15.784723777775275,22.64721509462482,12.947183133943282,25.484755738456812,10.643946060176999,27.787992812223095,0.5524410187423384,-0.7799265029115743,-4.3245874200304435,2.7647344142072945,-7.749479063826085,6.189626058002936,-9.92170729379589,8.36185428797274
00-0032764,2024,5,16,0.137761968337498,2.204191493399968,-0.05840691939845613,-0.24520277061228882,0.12838893181537656,-0.4299305344565447,0.3131166956596324,-0.5466223124040566,0.42980847360714436,19.526670993216968,16.095425334792196,22.95791665164174,13.257884690960202,25.79545729547373,10.954647617193919,28.098694369240015,0.5524410187423384,-1.1404926988209947,-3.7953177721953057,1.5143323745533162,-6.36043991564966,4.07945451800767,-7.987361673430291,5.706376275788301
00-0032764,2024,6,24,0.07366539771222354,1.767969545093365,0.03422781419674909,-0.1525680370170836,0.22102366541058177,-0.3372958008613395,0.40575142925483765,-0.4539875788088514,0.5224432072023496,17.9819425150106,14.550696856585828,21.413188173435373,11.713156212753836,24.250728817267365,9.4099191389875525,26.55396589103365,0.5524410187423384,0.615482587300406,-2.705877368102758,3.9368425427035705,-5.915013086095131,7.1459782606959426,-7.950398705682749,9.18136388028356
00-0032764,2024,7,16,0.5782170998427318,9.25147359748371,-0.033652488769817385,-0.22044833998365007,0.1531433624440153,-0.4051761038279059,0.3378711262882712,-0.5218678817754179,0.45456290423578305,19.139548170228053,15.70830251180328,22.570793828652825,12.870761867971288,25.408334472484817,10.567524794205005,27.7115715462511,0.5524410187423384,-0.6440934298579785,-3.298918503232289,2.0107316435163325,-5.864040646686643,4.575853786970686,-7.4909624044672745,6.202775544751318
00-0032764,2024,8,12,-0.1204175916160845,-1.4450110993930139,0.005764739790592248,-0.18103111142324044,0.19256059100442494,-0.36575887526749634,0.3772883548486808,-0.48245065321500824,0.4939801327961927,18.212917474161596,14.781671815736823,21.644163132586367,11.94413117190483,24.481703776418364,9.640894098138547,26.784940850184647,0.5524410187423384,0.10499273006607222,-2.1597278556474935,2.369713315779638,-4.347926611721135,4.557912071853279,-5.735785734020303,5.945771194152447
00-0032764,2024,9,24,0.22827354445932238,5.478565067023737,0.029274463693978823,-0.15752138751985387,0.2160703149078115,-0.3422491513641097,0.4007980787520674,-0.4589409293116216,0.5174898566995793,18.177615512917978,14.746369854493205,21.60886117134275,11.908829210661212,24.446401815174745,9.605592136894929,26.74963888894103,0.5524410187423384,0.5321399453760236,-2.7892200100271407,3.853499900779188,-5.998355728019513,7.06263561877156,-8.033741347607132,9.098021238359179
00-0032764,2024,10,17,-0.08048946105340934,-1.3683208379079588,0.03593353034679863,-0.15086232086703405,0.22272938156063132,-0.3355900847112899,0.4074571454048872,-0.4522818626588018,0.524148923352399,18.137934298833482,14.706688640408709,21.569179957258253,11.869147996576716,24.40672060109025,9.565910922810433,26.709957674856533,0.5524410187423384,0.6517600125553726,-2.0934849063486647,3.39700493145941,-4.745971731680619,6.0494917567913635,-6.428304301835604,7.731824326946349
00-0032764,2024,11,13,-0.21330609969132078,-2.77297929598717,-0.06412751631739111,-0.2509233675312238,0.12266833489644158,-0.43565113137547967,0.30739609874069745,-0.5523429093229916,0.42408787668820935,19.099866956143558,15.668621297718785,22.53111261456833,12.831080653886792,25.36865325840032,10.527843580120509,27.671890332166605,0.5524410187423384,-1.2248270298900952,-3.5919381253879825,1.1422840656077922,-5.879067755123112,3.4294136953429213,-7.329673515545083,4.880019455764892
00-0032764,2024,12,24,0.28639319951616926,6.873436788388062,-0.0547362909624647,-0.24153214217629737,0.132059560251368,-0.42625990602055325,0.3167873240956239,-0.5429516839680651,0.4334791020431358,18.901660669569722,15.470415011144949,22.332906327994493,12.632874367312956,25.170446971826486,10.329637293546673,27.47368404559277,0.5524410187423384,-1.0346067980833435,-4.355966753486507,2.2867531573198208,-7.56510247147888,5.495888875312193,-9.600488091066499,7.531274494899812
00-0032764,2024,13,22,-0.06519743880860253,-1.4343436537892558,-0.07499451694083557,-0.2617903681546683,0.11180133427299711,-0.44651813199892415,0.296529098117253,-0.563209909946436,0.4132208760647649,18.93848071035121,15.507235051926438,22.369726368775982,12.669694408094445,25.20726701260798,10.366457334328162,27.51050408637426,0.5524410187423384,-1.4202822124661216,-4.585765275275757,1.7452008503435141,-7.644290968956317,4.803726544024074,-9.584152589377647,6.743588164445404
00-0032764,2024,15,14,0.17153887154251737,2.401544201595243,0.02026443712407575,-0.16653141408975694,0.20706028833790843,-0.3512591779340128,0.39178805218216434,-0.4679509558815247,0.5084798301296762,19.210904346221902,15.779658687797129,22.642150004646673,12.942118043965136,25.479690648478666,10.638880970198853,27.78292772224495,0.5524410187423384,0.38929816322064725,-2.0767342487915754,2.85533057523287,-4.459442778242333,5.238039104683627,-5.9706691964091565,6.74926552285045
