player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0026367,2014,6,10,8.2,8.445767532872376,9.980641281048408,0.5374572091247031,0.17760837053919432,0.08414204447887519,1,-1.152218921743442,1.1973771114958511,2.0970023787933636,3.0453029954067583,4.1315864272096405,6.303098881150413,12.043005022163475,13.994319723002477,18.485642155601084,23.2603996657404,31.75672527394228
00-0026373,2014,6,14,11.100000000000001,9.3178991540792,13.373730243217238,0.5374572091247031,0.2355359087466662,0.12031548157484329,1,-1.9148944631846891,0.8349038877627972,1.88776065185721,2.9975835468894925,4.268891613116945,6.810273740271793,13.52784740734633,15.811525908092337,21.067846928393998,26.65587999527569,36.59936892530106
00-0026796,2014,6,24,29.1,15.678549499527955,20.049066083375294,0.5374572091247031,0.4415927716838699,0.3218414727357666,1,1.7150231497186734,5.133307419724709,6.442117469026435,7.821742321617619,9.402109974256481,12.561311283085033,20.91195139124261,23.750800390537876,30.28495205137083,37.231456156376765,49.59224318891432
00-0026855,2014,6,6,16.9,7.327948946514276,10.326485631053835,0.5374572091247031,0.15581892278857667,0.07484392060960654,1,-2.447378804733164,-0.05436945672567006,0.8618781211095277,1.8277004191445405,2.934055030795017,5.1456903621803995,10.991652330882356,12.979021331320489,17.55332960137094,22.416309958245208,31.069621555861392
00-0026988,2014,6,7,2.8,14.708048422673771,17.595041170368756,0.5374572091247031,0.4178407185294958,0.28438650924256026,1,1.6907994746521062,4.877434154392786,6.097549031582515,7.383679748935473,8.856949369261837,11.802058569023458,19.58679420385158,22.233260663964167,28.324607269569533,34.8003621031293,46.32348584459143
00-0027029,2014,6,24,17.4,15.821870552844706,18.92811065208403,0.5374572091247031,0.4456435314519154,0.3221314011560552,1,2.283520803064903,5.597721444949645,6.86667942587653,8.204295964131779,9.736542867862916,12.799549387664214,20.895920145780085,23.648328790735064,29.98352151256993,36.718510923975735,48.70292330210842
00-0027218,2014,6,21,17.700000000000003,12.72717585922171,16.192411610343232,0.5374572091247031,0.36428331078272014,0.19869168280204264,1,0.2783490481504849,3.325833458769681,4.492669773907894,5.722639226029269,7.131575816447854,9.948081401761792,17.39288222526284,19.92378585588422,25.749142599246824,31.9421216776868,42.96206700966927
00-0027325,2014,6,8,2.7,9.6867097425164,10.66199833132217,0.5374572091247031,0.22155154380970432,0.10191954224248057,1,-0.25805453302724857,2.1764330341103406,3.108562003233252,4.091124975077995,5.216656118176557,7.466625898605125,13.413916385628962,15.435732609167651,20.089327724023672,25.03659850167533,33.83989862940142
00-0027531,2014,6,10,3.1,11.844781240959263,17.42368225437522,0.5374572091247031,0.3438521486873475,0.1889512807300463,1,-1.104177052938736,2.0657400109983595,3.279453962508475,4.558837424098923,6.0243780268368265,8.954036693654011,16.697932309918684,19.33051496659484,25.389905354273374,31.83168730037481,43.294358817177596
00-0027651,2014,6,8,11.8,8.061871872945156,9.35728568228811,0.5374572091247031,0.16361250008696415,0.07571285251585946,1,-1.2091313357371103,1.0604188940189214,1.9293958173730736,2.8453898230939396,3.8946658592087475,5.99219944329675,11.536559033976875,13.421396540069331,17.759709047670704,22.371800594840245,30.578674229024998
00-0027772,2014,6,7,2.3000000000000003,7.184561994683601,13.158412356082977,0.5374572091247031,0.17355017831742003,0.08946163300604404,1,-3.950668412761096,-1.2247536265451506,-0.18104152306544208,0.9191419280618289,2.179407959704088,4.698716735727363,11.35794444973913,13.621787902115207,18.832454780797768,24.371952598020563,34.22907666371477
00-0027791,2014,6,13,6.2,9.077112959931464,12.316913553115713,0.5374572091247031,0.21325977627799675,0.10633428878401086,1,-1.6695425262413988,0.9612487569404813,1.9685394902643516,3.03033094748905,4.246618744635186,6.678013739489803,13.10486109045373,15.289705477782112,20.318540962046093,25.664732502752713,35.17788243700613
00-0027861,2014,6,7,-0.09999999999999987,12.105824707405885,16.398039694963444,0.5374572091247031,0.34811662872811233,0.1889413393636531,1,-0.4277197154234802,2.640503645544694,3.815280595365305,5.053620320131692,6.472145102664314,9.307817765351281,16.80328245905905,19.351409569003444,25.216409430422594,31.451533395698576,42.54647241699806
00-0027890,2014,6,25,19.8,13.710728302717532,13.624943819639952,0.5374572091247031,0.3873383078208623,0.21168933559362135,1,2.3650204780779553,5.142460332272062,6.205900615573588,7.326879664345521,8.610967164391447,11.17789575472402,17.962995767599104,20.269630244979126,25.578788817713637,31.22299387048193,41.266436668559955
00-0027994,2014,6,8,1.7000000000000002,11.139368172365442,13.768612990525574,0.5374572091247031,0.3121837272275151,0.15758427932766805,1,-0.27048266979442737,2.522659454895507,3.592111903306332,4.7194284128939845,6.010775508223526,8.59221624253935,15.415675853222655,17.735350900480054,23.074524828502433,28.750639423556102,38.85086287713119
00-0028009,2014,6,34,26.6,14.19316168553141,23.36009066674144,0.5374572091247031,0.407541329656001,0.2959321050318344,1,-0.9658790820097867,2.745068232153015,4.1659345947966795,5.663678707595839,7.379352604998059,10.809035067269175,19.874631440520144,22.95653400833377,30.05011974924632,37.591362289395605,51.01044210140102
00-0028011,2014,6,11,3.9000000000000004,10.554080538345092,15.655327108722295,0.5374572091247031,0.3037193958607983,0.15842111614588172,1,-1.671092233620632,1.3216414596908184,2.467514542002661,3.6753865193886126,5.0590103342281845,7.82491493843132,15.13596341725109,17.621397155153595,23.34209628019952,29.423813084209172,40.24577547999819
00-0028043,2014,6,5,8.600000000000001,7.578718449290092,10.345428099011386,0.5374572091247031,0.16146077603130138,0.0775480057954061,1,-2.2062426027102564,0.18912498630362684,1.1062754994373654,2.073049587213612,3.1804944791068186,5.39430931268846,11.24603230662329,13.235359801321199,17.81417591892656,22.68194860128856,31.343787785421505
00-0028121,2014,6,6,1.1,6.103698231847418,10.389928952427399,0.5374572091247031,0.12969446717522104,0.06272603598317106,1,-3.7038619394303067,-1.302962064945934,-0.3836933222421983,0.5853136045620042,1.6953162255122827,3.9142440345279863,9.77948203227482,11.773404031651442,16.362795276847095,21.241810454184726,29.923654821357584
00-0029004,2014,6,5,8.4,6.4876386016600796,9.688458274086443,0.5374572091247031,0.13095944745374433,0.06135932505444952,1,-2.9582953945385464,-0.645921944893284,0.23945135047307176,1.1727288744038065,2.241803273132459,4.378914365009791,10.02788822101163,11.948289959135884,16.3684603203443,21.06757554642794,29.429301340142818
00-0029141,2014,6,16,6.5,12.43051937032518,18.924200984480372,0.5374572091247031,0.3618618822013251,0.20930592771552903,1,-1.1063273657539252,2.207505336975478,3.476322439489099,4.813790476928487,6.345867272180252,9.408533740139953,17.504005647480046,20.25610872285086,26.590598118088803,33.324839817879344,45.307921698844204
00-0029239,2014,6,6,1,7.07045999481407,11.879418236753391,0.5374572091247031,0.16276300282260836,0.08183855657096784,1,-3.4693222031468673,-0.8891736938076358,0.09872667695588078,1.1400786318224707,2.332952869621571,4.717543472339977,11.020673910070698,13.163460008360268,18.095490329953403,23.338767598879393,32.66878924631985
00-0029264,2014,6,15,9.2,8.56740996110969,16.14207813531351,0.5374572091247031,0.22976199885753656,0.12695510310715885,1,-3.860604061372909,-0.8182146408060245,0.34667087865376267,1.5745839848586947,2.981165020024066,5.792961781270044,13.225315884451541,15.751988179622462,21.567605698543037,27.75023093671762,38.75175238057524
00-0029384,2014,6,10,4.2,11.013978120142284,15.219174807670429,0.5374572091247031,0.31463176342308385,0.1640567071037623,1,-1.026946734649412,1.9206828967453315,3.0492863066607336,4.238954214443957,5.6017251701222115,8.325944296996543,15.526806565796454,17.97478185644227,23.609263230767645,29.599321317564677,40.258183848153244
00-0029613,2014,6,13,5.800000000000001,13.380514160722145,17.713696312329006,0.5374572091247031,0.38388465730475096,0.235125879511082,1,0.3161583980884348,3.5143248699684726,4.7388550983245405,6.029640064936395,7.5082411526991875,10.464008112302338,18.27691514492871,20.93295863667151,27.046348604621233,33.545537896847016,45.11036151329871
00-0029615,2014,6,17,18.3,12.547540874901264,17.61485854000985,0.5374572091247031,0.3623725726407975,0.20291938285414912,1,-0.47758588756943077,2.710977288493636,3.9318305581538002,5.2187396196245475,6.692900837303674,9.639792366334753,17.429239188842452,20.07730724479158,26.172340228255685,32.65201407690074,44.18211141401821
00-0029675,2014,6,17,10.100000000000001,14.232627518161546,16.388471057495334,0.5374572091247031,0.404859262500038,0.25794070499562527,1,1.7030143808469678,4.770275359455596,5.944683827428605,7.182635133176546,8.600714979644652,11.435498202083322,18.92861185998008,21.475939721534775,27.33909996055969,33.57226820990243,44.66372718026099
00-0029683,2014,6,29,14.600000000000001,9.100394442367948,13.69359913882756,0.5374572091247031,0.22927261222307949,0.11879506097077164,1,-2.2760042942205807,0.5089487238347932,1.5752656854892466,2.699277058891271,3.986838103030503,6.56071040992645,13.364164580186738,15.677038660836812,21.00055886889609,26.660031880523697,36.73064287501082
00-0029731,2014,6,11,13.2,10.889513159461327,10.699728144069173,0.5374572091247031,0.2814283998262004,0.1281376320536377,1,0.9258502912791773,3.3649642515156923,4.298864597534617,5.283294788835957,6.41096484181574,8.665210365856836,14.623802822148413,16.64946121631477,21.311899818652584,26.268572172099166,35.08860170420113
00-0029795,2014,6,9,11.3,7.067498819111822,10.05855628541582,0.5374572091247031,0.1476576243871297,0.07027399938903578,1,-2.5706856728347045,-0.21124912257625983,0.6921439318763483,1.6444161964773292,2.735249172306953,4.915856298250064,10.67980216493082,12.63928931126755,17.14942218370826,21.944177209112393,30.476086907330163
00-0030107,2014,6,9,19.1,8.194870648516826,12.630990928802257,0.5374572091247031,0.1900362170273634,0.09621210030129945,1,-2.6982096732627596,-0.031573453798039,0.9894417708547749,2.0657003001627636,3.298560205810631,5.763083331819602,12.277497467449251,14.492110695944305,19.589464837945478,25.008499061520013,34.65126712831871
00-0030247,2014,6,5,1.6,10.596844193197171,14.06921596678602,0.5374572091247031,0.2967222643575256,0.14945558019291905,1,-0.9462212054866104,1.8795319668494468,2.9614706988768855,4.101949078059879,5.408373165455533,8.019953249301146,14.923079470755319,17.26983764880687,22.671348560622008,28.413734056059845,38.63188164438249
00-0030282,2014,6,5,2,6.864076455591432,11.80665954878393,0.5374572091247031,0.1580328588661407,0.07945618173242086,1,-3.6409615842947645,-1.0693184772476352,-0.0846746981289197,0.9532444631322852,2.1421864174834973,4.518916270208377,10.801268578355302,12.936991029833106,17.852763022942376,23.07875594473105,32.378021382899725
00-0030287,2014,6,28,15.3,12.341606147010381,15.995345674650302,0.5374572091247031,0.35345366898790853,0.19120481474916662,1,-0.025562371982733367,3.0019320125976616,4.161114444998574,5.383015891492371,6.782710538283174,9.580741207107739,16.976707732458852,19.4910098574904,25.278155073804875,31.43051120021124,42.37817101258125
00-0030388,2014,6,5,5.2,9.010292959022776,13.773916721039148,0.5374572091247031,0.22618967579756732,0.11775038916608027,1,-2.4019198643098,0.39180047557352005,1.46147431395545,2.5890241920952564,3.88063861235032,6.4626137370361185,13.287485888808359,15.607641137679625,20.947920341175827,26.625209962616182,36.72752428819016
00-0030456,2014,6,23,25.700000000000003,14.617117166641808,21.14458196046828,0.5374572091247031,0.4164296833099629,0.300053982917065,1,0.24856417284366827,3.7659993429444594,5.112772792651473,6.532415102868342,8.158622967397921,11.409460204841132,20.00231933800968,22.923512113094176,29.64719365715305,36.7951883580602,49.514512909232366
00-0030485,2014,6,14,4,13.410469740821274,17.709146786029837,0.5374572091247031,0.38464586231961106,0.2362194531040075,1,0.3479174720772331,3.545642446971504,4.7700036327184545,6.060610410459579,7.539007381917252,10.494366307037279,18.30619479202228,20.9618716251793,27.074417658559824,33.57270975781342,45.13593688614843
00-0030496,2014,6,24,14.5,15.089686552359646,22.905488478157253,0.5374572091247031,0.42734095789855664,0.3158625391229203,1,0.0899185555500388,3.761875746932036,5.167813373260001,6.649821011809204,8.347468693733711,11.741116222339032,20.711462330428525,23.760984012892756,30.780038978890026,38.24204731071788,51.520135746349204
00-0030536,2014,6,11,5.4,13.315142673565763,18.02861831394446,0.5374572091247031,0.3826178002747844,0.23503715034568695,1,0.12646384107244657,3.355064716372775,4.591247823744933,5.894316162954216,7.386987919770143,10.370882559672577,18.258138806640005,20.93945774912631,27.11102398094036,33.67206088196436,45.346937715008224
00-0030547,2014,6,8,6.6,6.348217917317399,11.766040065656572,0.5374572091247031,0.1472126124223383,0.07427851999274382,1,-4.13738018483336,-1.5704959926696365,-0.5876743310611072,0.44832412474498806,1.6350659007174189,4.0073975323054025,10.278124129318416,12.40989435222558,17.316569538535596,22.532891578922445,31.81494840343195
00-0030578,2014,6,9,3.7,10.940566595449361,8.709788674156423,0.5374572091247031,0.260513836285994,0.10651035042261925,1,2.020068736910538,4.20381493014075,5.039938768027131,5.921302131035694,6.930908580574249,8.94914149710991,14.283887558821284,16.097465718415215,20.271761267950552,24.70948519532245,32.606084628109116
00-0030656,2014,6,11,11.7,8.825064494938836,10.449351631733727,0.5374572091247031,0.18940312855527752,0.09096499417540316,1,-1.0126029411329895,1.3956672198449507,2.317757935289121,3.289739521195396,4.403149630067998,6.62888910742306,12.51213222269094,14.512175167192101,19.115654933390918,24.009647719768232,32.718143627456655
00-0030705,2014,6,9,4.800000000000001,6.951803570115675,10.085399030825409,0.5374572091247031,0.1453478149072699,0.06926228205853091,1,-2.7001962955215832,-0.3373777289022115,0.5673102491583952,1.5209475008274058,2.613344076649107,4.7970768848555885,10.56928479156555,12.531580666785967,17.04817836370474,21.84980619098217,30.393945528596756
00-0031045,2014,6,12,2.5,7.763113626045477,10.727955021912154,0.5374572091247031,0.16854225228750697,0.08187105706456432,1,-2.2146677339738847,0.22790244622844202,1.1631261273086269,2.1489512543684395,3.278219213725494,5.535658999500585,11.502694770270823,13.531223518631354,18.200268787836514,23.16396473683101,31.99649223445032
00-0031055,2014,6,17,5.9,9.241570255873267,10.839346507741148,0.5374572091247031,0.2020488359995085,0.09736374455509356,1,-0.7917598215944253,1.6644087364328009,2.604839033506745,3.5961524870251766,4.731707353715071,7.001714851719165,13.001970551056163,15.041792608641728,19.73683157995904,24.72816162252818,33.60986193288177
00-0031123,2014,6,9,2.9000000000000004,9.883359125407043,12.95151742535308,0.5374572091247031,0.25640038395416875,0.12772605588261832,1,-1.157426486769003,1.5453681255049805,2.5802278593142196,3.671079972247518,4.920656906045612,7.418597861838517,14.021344535487017,16.265986927484768,21.432458908660642,26.924972809242703,36.6984924922472
00-0031243,2014,6,11,8.7,7.422039388386048,12.278044654497803,0.5374572091247031,0.1725930162876449,0.08730014053841206,1,-3.306375675237704,-0.6800496645031933,0.3255313826183732,1.3855206489322596,2.599744026744416,5.027012186776143,11.442951175460191,13.624087201161071,18.64438718484248,23.981504572864438,33.47850772779688
00-0031277,2014,6,31,22.4,9.0423675983782,12.415979541602278,0.5374572091247031,0.21284099214448637,0.1065795056690162,1,-1.7506576065956203,0.891485026983796,1.903122023023088,2.9694949029387923,4.1910307442980574,6.632916733523018,13.087494675164606,15.281766239161545,20.332300166034173,25.70155947872972,35.255756796323034
00-0031285,2014,6,5,5.1,7.47366868604764,10.529639388795538,0.5374572091247031,0.16071835474632756,0.07768370034870664,1,-2.404552075723556,0.013645577197454628,0.9395373811975016,1.9155257183060508,3.033525582125696,5.26844011429265,11.175935429156873,13.184223050911879,17.806679512096807,22.72084656079047,31.46524106671786
00-0031301,2014,6,12,13.5,7.678444811418617,12.825406778839055,0.5374572091247031,0.18107930492867252,0.09237667492975199,1,-3.3044304061130827,-0.6158123124436088,0.4136194438926921,1.4987498918487336,2.7417726277920202,5.226611549759658,11.79472593554035,14.027594878499052,19.166968024333094,24.630672956174607,34.35292922353204
00-0031376,2014,6,17,14.200000000000001,7.576250118949265,9.861299832459052,0.5374572091247031,0.15717631691423872,0.07419284337975585,1,-1.9598829824419255,0.3745712922559976,1.268399006109247,2.210588385404286,3.2898713621505706,5.447389701025607,11.15030553748937,13.089045167711829,17.551423680230656,22.29541069863891,30.73698250702658
00-0031391,2014,6,6,6.2,6.548590999415743,10.168731256947984,0.5374572091247031,0.13724618420217538,0.06568168394742313,1,-3.146190142384099,-0.7728986794709236,0.13579921433452036,1.0936633432507863,2.190901829582212,4.384313758969142,10.182106251667753,12.153099756697445,16.689716705178277,21.512627144242728,30.094637305485836
00-0031413,2014,6,19,7.800000000000001,8.709721746890636,11.30167621733946,0.5374572091247031,0.1925363659466971,0.094546658406643,1,-1.5513906638535033,0.9605392217437299,1.9223196992360823,2.936138511364997,4.097473386795851,6.4190158787110505,12.555492776084746,14.641624027542948,19.443252428636146,24.547898468433612,33.63123616184289
00-0022736,2014,7,9,3.5,8.026719405637099,16.217828907161664,0.9,0.16970288600994188,0.03994378712813329,2,-4.906852888348423,-4.197403483507879,-3.319821274397352,0.6239210122076937,2.764506645031946,6.468060034672007,10.216503444899626,14.092894058216194,17.086928216326008,19.00116709055327,21.98091579567783
00-0023500,2014,7,10,2,9.784058134223693,17.451434260604543,0.9,0.23052506634227443,0.08684999776562152,2,-4.031647299959721,-3.273809961988393,-2.3363723368869973,1.876352539240659,4.162936623476812,8.119090540429267,12.123196197803862,16.263975685797284,19.46221767556559,21.50701704080246,24.68999923954382
00-0024204,2014,7,6,5.800000000000001,18.136921369363108,16.164816739360106,0.9,0.58572951619058,0.31713817393034716,2,5.241404354663581,5.94876630101804,6.823766343708879,10.755904704442763,12.890191954868008,16.58284814183353,20.32026226659991,24.18524712719339,27.1704717465703,29.07907823298366,32.05005943237987
00-0024217,2014,7,10,8.2,16.96594395520086,15.82059255397013,0.9,0.5243903917219199,0.2764536084739079,2,4.317837181756838,5.011627854497139,5.869840359983076,9.726537674082671,11.81987701036579,15.44168679721805,19.107395807003297,22.898228011621967,25.826178840235777,27.698167268549795,30.612147947961397
00-0024813,2014,7,10,7,13.252353539818644,11.49534733263787,0.9,0.29503636153850865,0.09641058609500641,2,3.7639108191925743,4.28438342243013,4.9282031138898486,7.821446522655129,9.391842056385059,12.108875943203921,14.858842447507811,17.70267472069431,19.899184777396414,21.30352578225147,23.489555617456546
00-0025399,2014,7,20,9.100000000000001,17.288270146717746,19.54545693352775,0.9,0.5202939947468718,0.2973516767912422,2,1.9891555737430533,2.828362830769141,3.8664542767519166,8.531504559658954,11.063601965189445,15.444532952182193,19.878564316436655,24.463944347158133,28.005585479177242,30.2699374456068,33.79468032422922
00-0025637,2014,7,13,21.8,11.44726296691169,14.16167051806124,0.9,0.2529460455450251,0.08426463153354491,2,-6.966656258189374e-4,0.6272619496222802,1.404040822138601,4.894785797459978,6.789493412459546,10.067638749093508,13.385517821458716,16.816647462403456,19.466772377730884,21.16113251745643,23.798612876014055
00-0026144,2014,7,22,15.5,13.650388322118028,16.471387185714377,0.9,0.3458262219664815,0.1934737423813112,2,0.5349680888133506,1.2543924572129939,2.1443136019773696,6.143505488408632,8.314188071821416,12.069813969872605,15.870961048840016,19.8018542874951,22.83798500868336,24.77913836459677,27.800782777217997
00-0026153,2014,7,15,7.2,8.086586522270347,13.075525256489822,0.9,0.12231331672015522,0.014891451180152449,2,-2.568041240290272,-1.9835995135090894,-1.2606506207684145,1.9881893052887119,3.7515956243791955,6.802568848825041,9.890522301837482,13.083878175092888,15.550352149795623,17.127294868320423,19.5820005410786
00-0026164,2014,7,16,10,10.24918207070866,14.9486266260505,0.9,0.22460597333088728,0.06257943977785785,2,-1.7697593124316615,-1.1104804513974589,-0.2949587308368411,3.3698916519889455,5.35910025280769,8.800747315786124,12.28410988580825,15.886371542572089,18.668674855801015,20.447543392637115,23.216571485520213
00-0026184,2014,7,19,28.9,19.676536549678364,25.160963116688613,0.9,0.5859173509054938,0.4052133130245422,2,0.473072046743475,1.5264458674333063,2.829459328679288,8.685035289294708,11.863326582764241,17.362275708038034,22.927876482005217,28.68345025932515,33.12892188687955,35.97113882708684,40.39539974942578
00-0026213,2014,7,26,18.700000000000003,13.113379764309517,20.458661280640033,0.9,0.3351660544736681,0.21235093530496074,2,-2.8275828359516275,-1.9531680824500146,-0.8715252960567312,3.9892391444895487,6.627566339782368,11.192291748227879,15.812345268895253,20.590097028911195,24.280321620652774,26.639670577646893,30.312287978846722
00-0026367,2014,7,9,4.300000000000001,7.0549699737801355,10.398619968887267,0.9,0.041159558281857356,0,2,-1.6147124236155523,-1.1391515439775919,-0.5508872301707051,2.0926974117881585,3.527583084452981,6.010163372414798,8.522834513271736,11.121271720084948,13.128244321911048,14.411404356514648,16.408801078029423
00-0026373,2014,7,24,9.5,13.559834250358204,10.960165035856841,0.9,0.30750440576563354,0.09730549119209397,2,4.469906395505943,4.96851913451443,5.58529838051023,8.357025483318512,9.861464359695624,12.464382745521394,15.09885057795547,17.82324181429316,19.927498385761627,21.272857028228184,23.367073547802388
00-0026796,2014,7,26,19.5,13.872190097615373,20.607436945826713,0.9,0.3683319473308625,0.22906675916434005,2,-2.173065277357267,-1.2929297187086775,-0.20421035041325908,4.688355344764611,7.343943634678491,11.938533480459489,16.58881341925911,21.397823328511702,25.112190989378544,27.48697584289961,31.1836211192554
00-0026855,2014,7,5,2.9,7.20868363046922,11.636599059464768,0.9,0.06228425616546529,0,2,-2.3846271917202886,-1.858402224746727,-1.2074669137084895,1.7177531800167571,3.305505028494519,6.052568098603368,8.832927763846357,11.708190620579051,13.92897693066577,15.348838983543459,17.559029242700998
00-0027218,2014,7,23,14.7,13.025143329331677,16.11818053449702,0.9,0.310881445459697,0.16835443560536378,2,0.1631148685148176,0.8686398564419378,1.7413675989184014,5.663294532904722,7.792039222027038,11.475105896951561,15.202814277143574,19.057762102881284,22.03523434944492,23.938884348182125,26.902150163707567
00-0027325,2014,7,8,2.7,8.12312843520277,9.975297048315467,0.9,0.05847362950039747,0,2,-0.22825272313618683,0.22984827616277315,0.7965148829955453,3.3430421901505847,4.7252470532333675,7.1166811670338985,9.537101369411577,12.040138797475317,13.973426823946493,15.20947654813721,17.133540265949684
00-0027531,2014,7,25,22.5,12.489561378909382,16.41273786925179,0.9,0.29242059851977775,0.15444457073677442,2,-0.5838215449062218,0.13329693742264048,1.0203657229093217,5.0067394712980695,7.170464621861713,10.914053055203945,14.703016765790505,18.621310776002858,21.647710145506956,23.582641751530787,26.594601243724018
00-0027772,2014,7,17,9.600000000000001,8.83117306068391,11.043866599490043,0.9,0.11144971694284933,0.0015867905130514393,2,-0.3212078971657526,0.18083060200743262,0.8018474809516896,3.5926179646312484,5.107393213045628,7.728195165456256,10.380763327563962,13.123872719777594,15.242586760489973,16.597188801056937,18.705793808866062
00-0027791,2014,7,8,11.3,4.03453344311512,11.617915902902563,0.9,0.011435259412496346,0,2,-5.544913968329051,-5.019449455488252,-4.369454819025543,-1.448461996617933,0.13699537225366365,2.8800886279376354,5.656430361439074,8.527538140668025,10.745115165309397,12.162925358176956,14.369921644371882
00-0027890,2014,7,18,4.4,11.135651833415956,16.035634912231615,0.9,0.25578213426295926,0.10351593552091953,2,-1.6670784414322455,-0.9648061559903596,-0.09610197574834523,3.807743583795717,5.926674059021685,9.592760583941878,13.303283001170199,17.140458248207246,20.104203367395044,21.99907691286998,24.94868109734408
00-0027966,2014,7,13,4.9,8.353085853665608,14.20090179207956,0.9,0.15241730200134485,0.028342028234696115,2,-3.123412100389425,-2.4938880634035776,-1.715172778991736,1.784274183901144,3.6837050663504742,6.970022406433168,10.296172533445905,13.735855548441972,16.392586891405664,18.091170857558453,20.73522612246487
00-0027994,2014,7,19,28.4,11.036106595984075,12.029230093220733,0.9,0.2226848256090328,0.042399091674701794,2,1.1519617555278838,1.6941399345357286,2.364809218093969,5.378711262184541,7.014597926542035,9.844941879124098,12.709591857550608,15.672022144349501,17.960134554699774,19.42304162028232,21.700236746280808
00-0028000,2014,7,10,8,7.656890745425917,11.529434436232917,0.9,0.07590556633634604,0,2,-1.8568706590976038,-1.3350092419411936,-0.6894716007888899,2.211492054328901,3.7860779857123936,6.510361926533214,9.267666361275332,12.119087033580865,14.32145819367376,15.729546501119245,17.921409474597645
00-0028009,2014,7,29,20.200000000000003,20.93217514517212,26.286779585156154,0.9,0.6232511360526556,0.4490407231457818,2,0.9570873318628763,2.052787254410948,3.40815770365122,9.499019276724125,12.805018966187836,18.524923915707586,24.314158674718158,30.300999830405196,34.92509701445252,37.88151839125351,42.48355259290532
00-0028043,2014,7,8,5,9.70079770229702,9.088672635014708,0.9,0.10455348192738034,0,2,2.020545761476269,2.441833093745215,2.962961542370751,5.304846186637246,6.5759750431741715,8.775230010183071,11.001141701251218,13.303031376785684,15.080957546835378,16.217676505433943,17.987119645774474
