player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0030035,2024,3,5,0.6112832409911789,3.0564162049558945,0.15840808616485838,0.21739823882003356,-0.24121091329824598,0.6027756915847947,-0.7068628131668173,1.0237683491487355,-1.0103512810582949,1.3055328617512705,6.864449187050139,6.176369204413211,4.997025726388605,7.988677298859732,4.074880625990471,9.957141854240486,3.3340737596597134,11.205247041428837,1.0873842582965305,1.3028902234789221,-1.3175424199314958,3.730070683328271,-3.700795547465542,5.86350080947542,-5.254387950458268,7.136387962856215,0.44807952411647056
00-0030035,2024,12,4,1.1825116624252998,4.730046649701199,0.05904779871261068,0.11803795136778586,-0.3405712007504937,0.503415404132547,-0.806223100619065,0.9244080616964877,-1.1097115685105425,1.2061725742990226,5.971392703142287,5.283312720505359,4.103969242480753,7.09562081495188,3.181824142082619,9.064085370332634,2.4410172757518613,10.312190557520985,0.35259759436909793,0.5475981744901196,-1.823500394408543,2.743832498344944,-3.9799870700838693,4.674266822491208,-5.385755210185203,5.8260388076786125,0.44807952411647056
00-0030035,2024,13,10,0.6234365660933145,6.234365660933145,0.18898545906989023,0.2479756117250654,-0.21063354039321414,0.6333530644898266,-0.6762854402617855,1.0543457220537673,-0.979773908153263,1.3361102346563023,5.88567178382425,5.197591801187322,4.018248323162716,7.0098998956338425,3.096103222764582,8.978364451014597,2.3552963564338243,10.226469638202948,1.1123063840007257,1.4063045851057072,-2.168549979255939,4.717520069785831,-5.419838785483754,7.627994583749237,-7.539285323047843,9.364496554759047,0.44807952411647056
00-0030035,2024,14,11,0.8172146438790316,8.989361082669348,-0.04063207298401179,0.018358079671163395,-0.44025107244711614,0.4037355324359246,-0.9059029723156875,0.8247281899998652,-1.209391440207165,1.1064927026024003,6.365496248589145,5.677416265952217,4.498072787927611,7.489724360398737,3.575927687529477,9.458188915779491,2.835120821198719,10.706294102967842,-0.2586433081521274,0.04818250068751223,-3.6826486372985023,3.5038715678683503,-7.075796330014818,6.541334700287658,-9.287717681017453,8.353603006026232,0.44807952411647056
00-0030035,2024,15,7,-0.38941047244173077,-2.7258733070921153,0.24544893942286555,0.30443909207804076,-0.1541700600402388,0.689816544842802,-0.6198219599088102,1.1108092024067426,-0.9233104278002877,1.3925737150092776,7.269476046198902,6.581396063561973,5.402052585537367,8.393704158008493,4.4799074851392335,10.362168713389249,3.7391006188084757,11.6102739005776,1.7842851856994464,2.0348593419081364,-1.0119829947694339,4.8570025488408834,-3.783050797733246,7.337594922407352,-5.58945140081011,8.81761253647818,0.44807952411647056
00-0030035,2024,16,6,1.1470947351966363,6.882568411179818,0.22908378378388464,0.2880739364390598,-0.17053521567921973,0.673451389203821,-0.6361871155477911,1.0944440467677616,-0.9396755834392687,1.3762085593702966,7.707485868671291,7.019405886034362,5.840062408009756,8.831713980480883,4.9179173076116225,10.800178535861637,4.177110441280865,12.048283723049988,1.7656600262560402,1.999510789088604,-0.843984387920756,4.633303322801911,-3.4301103052485766,6.948340226895216,-5.115951197231504,8.32958102719484,0.44807952411647056
00-0030035,2024,17,6,1.5415558358557366,9.24933501513442,0.1969212441620836,0.2559113968172588,-0.20269775530102077,0.6412888495820199,-0.6683496551695921,1.0622815071459606,-0.9718381230610698,1.3440460197484956,8.00834054498649,7.320260562349562,6.140917084324956,9.132568656796082,5.218771983926822,11.101033212176837,4.477965117596064,12.349138399365188,1.5770123837923982,1.8108631466249618,-1.032632030384398,4.444655680338269,-3.618757947712219,6.7596925844315745,-5.304598839695146,8.140933384731197,0.44807952411647056
00-0030035,2024,18,6,0.3048414909668888,1.8290489458013326,0.22291084197479807,0.28190099462997326,-0.1767081574883063,0.6672784473947344,-0.6423600573568776,1.088271104958675,-0.9458485252483553,1.37003561756121,7.838586782124747,7.150506799487818,5.971163321463212,8.96281489393434,5.0490182210650785,10.931279449315094,4.30821135473432,12.179384636503444,1.7473059794959502,1.981156742328514,-0.862338434680846,4.614949276041822,-3.448464352008667,6.929986180135126,-5.134305243991594,8.31122698043475,0.44807952411647056
00-0030035,2025,2,3,0.9573035067878664,2.871910520363599,0.2567950997202649,0.3157852523754401,-0.1428238997428395,0.7011627051402012,-0.6084757996114107,1.1221553627041418,-0.9119642675028885,1.4039198753066768,5.473346267263413,4.785266284626484,3.6059228066018782,6.597574379073005,2.6837777062037445,8.56603893445376,1.9429708398729866,9.81414412164211,1.4055285005054476,1.5769453124568737,-0.5073877559419393,3.507562574517548,-2.4030645315216606,5.204526231350718,-3.6388162034885023,6.217000561802754,0.44807952411647056
00-0030035,2025,10,3,-0.4677085855510086,-1.4031257566530257,0.16590439278521774,0.22489454544039292,-0.23371460667788663,0.6102719982051541,-0.6993665065464579,1.0312646557690948,-1.0028549744379356,1.3130291683716298,5.005608113389849,4.317528130752921,3.138184652728315,6.129836225199441,2.216039552330181,8.098300780580196,1.4752326859994231,9.346405967768547,0.8304523745727023,1.0018691865241283,-1.0824638818746846,2.9324864485848026,-2.978140657454406,4.629450105417972,-4.213892329421248,5.641924435870009,0.44807952411647056
00-0030035,2025,16,4,1.2999771013128338,5.199908405251335,0.16868415589403232,0.2276743085492075,-0.23093484356907204,0.6130517613139687,-0.6965867434376434,1.0340444188779094,-1.000075211329121,1.3158089314804444,4.996114462149411,4.308034479512482,3.1286910014878764,6.120342573959003,2.2065459010897426,8.088807129339758,1.4657390347589847,9.336912316528108,0.8427653507976406,1.0377659309186622,-1.3333326379800003,3.2340002547734867,-3.4898193136553264,5.16443457891975,-4.895587453756661,6.316206564107155,0.44807952411647056
00-0030035,2025,17,5,-0.6941742462688125,-3.470871231344063,0.16397128270329914,0.22296143535847432,-0.23564771675980523,0.6083388881232354,-0.7012996166283765,1.029331545687176,-1.0047880845198542,1.311096058289711,4.970991869291931,4.282911886655002,3.1035684086303963,6.095219981101523,2.1814233082322625,8.063684536482278,1.4406164419015046,9.311789723670628,0.8150999131154686,1.0306058782978602,-1.5898267651125577,3.457786338147209,-3.973079892646604,5.591216464294358,-5.5266722956393295,6.864103617675153,0.44807952411647056
00-0030035,2025,18,6,0.2393814037689784,1.4362884226138704,0.1111965029324256,0.17018665558760077,-0.28842249653067875,0.5555641083523619,-0.7540743963992501,0.9765567659163026,-1.0575628642907278,1.2583212785188376,5.3712020137396514,4.683122031102723,3.503778553078117,6.495430125549244,2.5816334526799833,8.463894680929998,1.8408265863492255,9.71199986811835,0.5972588804714515,0.8311096433040152,-2.012385533705345,3.4649021770173225,-4.598511451033166,5.779939081110627,-6.284352343016093,7.16117988141025,0.44807952411647056
00-0030279,2023,14,12,-0.3984873372683069,-4.7818480472196825,0.28894200425156097,0.3479321569067362,-0.1106769952115434,0.7333096096714973,-0.5763288950801146,1.154302267235438,-0.8798173629715924,1.436066779837973,9.642966598826025,8.954886616189096,7.77554313816449,10.767194710635618,6.853398037766357,12.735659266016372,6.112591171435598,13.983764453204722,2.7862580959956498,3.10528269256129,-0.7738789175775129,6.698363126971058,-4.301931456085496,9.856589790066177,-6.601794428197301,11.74091030173837,0.44807952411647056
00-0030279,2024,1,11,-0.2623715700185265,-2.8860872702037916,0.26724457523917783,0.32623472789435304,-0.13237442422392653,0.7116121806591142,-0.5980263240924979,1.132604838223055,-0.9015147919839754,1.41436935082559,9.673987338188743,8.985907355551815,7.806563877527209,10.798215449998334,6.884418777129075,12.76668000537909,6.143611910798317,14.014785192567441,2.585320637063435,2.892146445903075,-0.8386846920829396,6.347835513083913,-4.231832384799255,9.38529864550322,-6.443753735801891,11.197566951241793,0.44807952411647056
00-0030279,2024,4,3,0.35216164647135884,1.0564849394140765,0.22749198271272958,0.2864821353679048,-0.17212701675037478,0.6718595881326659,-0.637778916618946,1.0928522456966066,-0.9412673845104238,1.3746167582991415,9.747277712576357,9.059197729939429,7.879854251914823,10.871505824385949,6.957709151516689,12.839970379766704,6.216902285185931,14.088075566955055,2.217427532885595,2.388844344837021,0.3045112764382081,4.319461606897695,-1.5911654991415132,6.0164252637308655,-2.826917171108355,7.028899594182902,0.44807952411647056
00-0030279,2024,5,7,-0.2781501716672044,-1.9470512016704307,0.22206432557700218,0.28105447823217733,-0.1775546738861022,0.6664319309969385,-0.6432065737546735,1.087424588560879,-0.9466950416461511,1.369189101163414,8.948093135116528,8.2600131524796,7.0806696744549935,10.07232124692612,6.15852457405686,12.040785802306875,5.417717707726101,13.288890989495226,1.9870522672498547,2.237626423458545,-0.8092159132190255,5.059769630391291,-3.580283716182838,7.5403620039577595,-5.386684319259702,9.020379618028588,0.44807952411647056
00-0030279,2024,6,5,2.1240725183393807,10.620362591696903,0.2133346635163216,0.2723248161714968,-0.18628433594678276,0.6577022689362579,-0.6519362358153541,1.0786949265001986,-0.9554247037068317,1.3604594391027336,9.0564325872736,8.368352604636671,7.189009126612065,10.180660699083191,6.2668640262139315,12.149125254463947,5.526057159883173,13.397230441652297,1.9320509986642633,2.1475569638466547,-0.472875679563763,4.5747374236960034,-2.856128807097809,6.708167549843153,-4.4097212100905345,7.981054703223948,0.44807952411647056
00-0030279,2024,8,7,-0.1529054889355653,-1.0703384225489572,0.25646790824986426,0.3154580609050395,-0.1431510912132401,0.7008355136698006,-0.6088029910818114,1.1218281712337412,-0.9122914589732891,1.4035926838362762,9.034097517598767,8.346017534961838,7.166674056937232,10.15832562940836,6.2445289565390985,12.126790184789114,5.50372209020834,13.374895371977464,2.316956093263847,2.5675302494725374,-0.47931208720503315,5.3896734564052835,-3.2503798901688454,7.870265829971752,-5.056780493245709,9.350283444042581,0.44807952411647056
00-0030279,2024,9,10,-0.3490582517836144,-3.4905825178361436,0.3279185861194049,0.3869087387745801,-0.07170041334369948,0.7722861915393413,-0.5373523132122708,1.193278849103282,-0.8408407811037484,1.475043361705817,9.144371436042693,8.456291453405765,7.276947975381159,10.268599547852286,6.354802874983025,12.23706410323304,5.613996008652267,13.485169290421391,2.998609352257792,3.2926075533627737,-0.28224701099887284,6.603823038042897,-3.5335358172266877,9.514297552006303,-5.652982354790777,11.250799523016113,0.44807952411647056
00-0030279,2024,10,6,-0.02648108182863022,-0.1588864909717813,0.3421965356773308,0.40118668833250604,-0.057422463785773536,0.7865641410972672,-0.5230743636543449,1.207556798661208,-0.8265628315458224,1.489321311263743,8.856975327488678,8.16889534485175,6.989551866827144,9.98120343929827,6.06740676642901,11.949667994679025,5.326599900098252,13.197773181867376,3.0308262736462184,3.264677036478782,0.4211818594694221,5.8984695701920895,-2.1649440578583987,8.213506474285394,-3.850784949841326,9.594747274585018,0.44807952411647056
00-0030279,2024,11,8,-0.24330127054675166,-1.9464101643740133,0.26427648015316924,0.32326663280834445,-0.13534251930993513,0.7086440855731055,-0.6009944191785064,1.1296367431370462,-0.9044828870699841,1.4114012557395812,9.388748850740372,8.700668868103444,7.521325390078838,10.512976962549963,6.599180289680704,12.481441517930719,5.858373423349946,13.72954670511907,2.4812254993157783,2.7472497818524015,-0.487457495548572,5.7434032287969465,-3.429386285402832,8.376946194394101,-5.347167558931391,9.948220063503122,0.44807952411647056
00-0030279,2024,12,16,-0.2023554601408047,-3.237687362252875,0.14235493317460465,0.20134508582977984,-0.25726406628849974,0.586722538594541,-0.722915966157071,1.0077151961584816,-1.0264044340485488,1.2894797087610166,9.604530615265062,8.916450632628134,7.737107154603528,10.728758727074656,6.814962054205394,12.69722328245541,6.074155187874636,13.94532846964376,1.3672523139095025,1.7301687670564845,-2.682693400597251,5.817590304973892,-6.696140412442555,9.410330272811702,-9.31242179496962,11.553898273680481,0.44807952411647056
00-0030279,2024,13,8,0.8503035235880816,6.802428188704653,0.10730739742319141,0.1662975500783666,-0.29231160203991297,0.5516750028431278,-0.7579635019084843,0.9726676604070684,-1.0614519697999618,1.2544321730096035,9.255546798694752,8.567466816057824,7.388123338033218,10.379774910504345,6.465978237635084,12.348239465885099,5.7251713713043255,13.59634465307345,0.9931886386964848,1.2592129212331078,-1.9754943561678655,4.255366368177653,-4.917423146022125,6.888909333774807,-6.835204419550684,8.460183202883828,0.44807952411647056
00-0030279,2024,14,5,0.33699574852362274,1.6849787426181138,0.15468145531942532,0.2136716079746005,-0.24493754414367905,0.5990490607393617,-0.7105894440122503,1.0200417183033024,-1.014077911903728,1.3018062309058374,8.821839300742468,8.13375931810554,6.954415840080934,9.946067412552061,6.0322707396828,11.914531967932815,5.291463873352042,13.162637155121166,1.3645749416329462,1.5800809068153379,-1.04035173659508,4.007261366664687,-3.4236048641291266,6.140691492811835,-4.977197267121852,7.41357864619263,0.44807952411647056
00-0030279,2024,15,13,0.3992466091731448,5.190205919250882,0.18738147391218654,0.24637162656736172,-0.21223752555091782,0.6317490793321229,-0.6778894254194892,1.0527417368960637,-0.9813778933109668,1.3345062494985986,9.300188975164513,8.612108992527585,7.432765514502979,10.424417086974106,6.510620414104845,12.39288164235486,5.769813547774087,13.64098682954321,1.742683117828194,2.073357351815508,-1.947457368286228,5.7976442346884784,-5.604341769041475,9.07119804157312,-7.988187512491485,11.024327199924969,0.44807952411647056
00-0030279,2024,16,13,0.7549960815589517,9.814949060266372,0.19355024148190486,0.25254039413708007,-0.2060687579811995,0.6379178469018412,-0.6717206578497708,1.0589105044657818,-0.9752091257412485,1.3406750170683168,9.416146315956706,8.728066333319777,7.548722855295171,10.540374427766299,6.6265777548970375,12.508838983147053,5.885770888566279,13.756944170335403,1.8224973932823691,2.1531716272696833,-1.8676430928320529,5.877458510142654,-5.5245274935873,9.151012317027297,-7.90837323703731,11.104141475379143,0.44807952411647056
00-0030279,2024,17,8,-0.2582603864429984,-2.0660830915439874,0.22117817947064822,0.28016833212582337,-0.17844081999245615,0.6655457848905846,-0.6440927198610275,1.0865384424545252,-0.9475811877525051,1.3683029550570602,9.420462607974292,8.732382625337364,7.553039147312758,10.544690719783883,6.630894046914624,12.513155275164639,5.8900871805838655,13.76126046235299,2.0836007694030685,2.3496250519396913,-0.8850822254612818,5.345778498884237,-3.827011015315542,7.979321464481391,-5.744792288844101,9.550595333590412,0.44807952411647056
00-0030279,2024,18,3,0.9681856583338231,2.9045569750014693,0.04727336639475639,0.10626351904993157,-0.352345633068348,0.49164097181469274,-0.8179975329369192,0.9126336293786335,-1.121486000828397,1.1943981419811684,9.681547921727386,8.993467939090458,7.814124461065852,10.80577603353698,6.891979360667718,12.774240588917733,6.15117249433696,14.022345776106084,0.457679362172211,0.6290961741236372,-1.4552368942751759,2.5597134361843112,-3.350913669854897,4.2566770930174815,-4.586665341821739,5.269151423469518,0.44807952411647056
00-0030279,2025,1,10,0.6346878370424017,6.346878370424017,0.19408837437642018,0.2530785270315954,-0.20553062508668418,0.6384559797963565,-0.6711825249552554,1.0594486373602972,-0.9746709928467332,1.3412131499628321,7.434255694400543,6.746175711763614,5.566832233739008,8.558483806210134,4.644687133340875,10.52694836159089,3.9038802670101167,11.77505354877924,1.4429026024248461,1.7369008035298277,-1.8379537608318186,5.048116288209952,-5.0892425670596335,7.958590802173357,-7.208689104623723,9.695092773183168,0.44807952411647056
00-0030279,2025,2,7,0.8201587386928233,5.741111170849763,0.3053322847362252,0.36432243739140036,-0.09428671472687916,0.7496998901561616,-0.5599386145954505,1.1706925477201022,-0.8634270824869281,1.4524570603226372,8.1999090752816,7.511829092644671,6.332485614620065,9.324137187091193,5.410340514221931,11.292601742471946,4.669533647891173,12.540706929660297,2.5036969725850384,2.7542711287937287,-0.29257120788384183,5.576414335726476,-3.063639010847654,8.057006709292944,-4.870039613924519,9.537024323363772,0.44807952411647056
00-0030279,2025,3,11,0.3886401327185451,4.275041459903996,0.17826569723321067,0.23725584988838586,-0.2213533022298937,0.622633302653147,-0.6870052020984649,1.0436259602170876,-0.9904936699899427,1.3253904728196226,7.6020411433001644,6.913961160663236,5.73461768263863,8.726269255109756,4.812472582240496,10.694733810490511,4.071665715909738,11.942838997678862,1.3551831648059578,1.6620089736455974,-2.0688221643404168,5.117698040826435,-5.461969857056733,8.155161173245743,-7.673891208059368,9.967429478984316,0.44807952411647056
00-0030279,2025,4,7,0.057091974936026545,0.39964382455218583,0.21257006213963778,0.27156021479481296,-0.18704893732346659,0.6569376675595742,-0.6527008371920379,1.0779303251235148,-0.9561893050835155,1.3596948377260498,7.587733869409844,6.899653886772915,5.720310408748309,8.711961981219435,4.798165308350176,10.68042653660019,4.057358442019417,11.928531723788542,1.6129250601194847,1.863499216328175,-1.1833431203493956,4.685642423260921,-3.954410923313208,7.166234796827389,-5.760811526390071,8.646252410898219,0.44807952411647056
00-0030279,2025,5,9,0.04081984798216985,0.3673786318395287,0.1542583690494153,0.2132485217045905,-0.24536063041368905,0.5986259744693516,-0.7110125302822603,1.0196186320332923,-1.014500998173738,1.3013831446358273,7.3652203824662825,6.677140399829354,5.497796921804748,8.489448494275875,4.575651821406614,10.457913049656629,3.8348449550758565,11.70601823684498,1.1361468838887596,1.4165879945943407,-1.9934198927753783,4.57511394753929,-5.094782556275367,7.3513782318392025,-7.116495406359537,9.007805174800419,0.44807952411647056
00-0030279,2025,6,7,0.05067085744216263,0.3546960020951384,0.23943215902796328,0.2984223116831385,-0.1601868404351411,0.6837997644478997,-0.6258387403037124,1.1047924220118404,-0.92932720819519,1.3865569346143753,7.282513934389227,6.594433951752299,5.415090473727693,8.406742046198818,4.492945373329559,10.375206601579574,3.752138506998801,11.623311788767925,1.7436680344620399,1.9942421906707302,-1.0526001460068404,4.816385397603477,-3.8236679489706527,7.296977771169945,-5.630068552047517,8.776995385240774,0.44807952411647056
00-0030279,2025,7,14,0.4744692728813139,6.6425698203383945,0.25922648529763426,0.3182166379528094,-0.1403925141654701,0.7035940907175706,-0.6060444140340414,1.1245867482815113,-0.9095328819255191,1.4063512608840463,7.327093400862432,6.639013418225503,5.4596699402008975,8.451321512672024,4.537524839802764,10.41978606805278,3.796717973472006,11.66789125524113,1.899376669753058,2.2412157047255006,-1.9153567840015766,6.091248465520115,-5.695711302363932,9.475329713044054,-8.160044609008498,11.494403829030812,0.44807952411647056
00-0030279,2025,8,5,1.470686524140183,7.353432620700914,0.21789559932498218,0.27688575198015736,-0.1817234001381222,0.6622632047449185,-0.6473753000066935,1.0832558623088593,-0.9508637678981712,1.3650203749113943,7.4448190980578435,6.756739115420915,5.577395637396309,8.569047209867435,4.655250536998175,10.53751176524819,3.9144436706674175,11.785616952436541,1.622193319237387,1.8376992844197786,-0.7827333589906393,4.264879744269127,-3.1659864865246856,6.398309870416276,-4.719578889517411,7.671197023797071,0.44807952411647056
00-0030279,2025,9,5,-0.7371692008106038,-3.685846004053019,0.2821080723623755,0.3410982250175507,-0.11751092710072886,0.7264756777823118,-0.5831628269693001,1.1474683353462525,-0.8866512948607779,1.4292328479487875,7.375885235417713,6.687805252780785,5.508461774756179,8.500113347227305,4.586316674358045,10.468577902608061,3.845509808027287,11.716683089796412,2.080796765729797,2.296302730912189,-0.3241299124982291,4.723483190761538,-2.7073830400322754,6.856913316908686,-4.260975443025001,8.129800470289481,0.44807952411647056
00-0030279,2025,10,5,-0.18156145544489846,-0.9078072772244923,0.259989167714898,0.31897932037007315,-0.13962983174820637,0.7043567731348344,-0.6052817316167777,1.125349430698775,-0.9087701995082553,1.40711394330131,6.796223556432714,6.108143573795785,4.928800095771179,7.920451668242306,4.0066549953730455,9.88891622362306,3.2658481290422876,11.13702141081141,1.7669445060413254,1.982450471223717,-0.637982172186701,4.409630931073066,-3.0212352997207472,6.543061057220214,-4.574827702713472,7.815948210601009,0.44807952411647056
00-0030279,2025,11,6,0.3389644291698157,2.033786575018894,0.21399118863358207,0.2729813412887573,-0.1856278108295223,0.6583587940535185,-0.6512797106980937,1.0793514516174592,-0.9547681785895712,1.3611159642199941,6.300949322850383,5.612869340213455,4.433525862188849,7.425177434659975,3.511380761790715,9.39364199004073,2.770573895459957,10.641747177229082,1.3483476351167176,1.5821983979492813,-1.2612967790600786,4.2159909316625885,-3.8474226963878992,6.531027835755894,-5.5332635883708265,7.912268636055517,0.44807952411647056
00-0030279,2025,13,5,0.7609455697820522,3.804727848910261,0.276467211388593,0.33545736404376814,-0.12315178807451138,0.7208348168085293,-0.5888036879430827,1.14182747437247,-0.8922921558345603,1.4235919869750049,6.823023128232033,6.134943145595105,4.955599667570499,7.947251240041625,4.033454567172365,9.91571579542238,3.292647700841607,11.16382098261073,1.8863421775021845,2.101848142684576,-0.5185845007258418,4.529028602533925,-2.901837628259888,6.662458728681074,-4.455430031252614,7.935345882061869,0.44807952411647056
00-0030279,2025,14,3,0.4557129192398861,1.3671387577196583,0.14120077140373782,0.200190924058913,-0.25841822805936654,0.5855683768236741,-0.7240701279279378,1.0065610343876148,-1.0275585958194156,1.2883255469901498,6.687970184914541,5.999890202277613,4.820546724253007,7.812198296724134,3.8984016238548733,9.78066285210489,3.1575947575241154,11.02876803929324,0.9443465492351324,1.1157633611865585,-0.9685697072122545,3.0463806232472326,-2.864246482791976,4.743344280080403,-4.099998154758818,5.755818610532439,0.44807952411647056
00-0030279,2025,15,7,0.17927763232728466,1.2549434262909926,0.14853441319016436,0.20752456584533954,-0.25108458627294,0.5929020186101007,-0.7167364861415113,1.0138946761740413,-1.0202249540329889,1.2956591887765763,6.267859109449469,5.57977912681254,4.400435648787934,7.392087221259061,3.4782905483898006,9.360551776639817,2.7374836820590427,10.608656963828167,0.930992774780703,1.1815669309893932,-1.8652754056881773,4.003710137922139,-4.63634320865199,6.4843025114886075,-6.442743811728853,7.964320125559437,0.44807952411647056
00-0030279,2025,16,5,1.0524588203348686,5.2622941016743425,0.23034093027049002,0.28933108292566523,-0.16927806919261434,0.6747085356904263,-0.6349299690611856,1.095701193254367,-0.9384184369526634,1.377465705856902,6.471588005297302,5.7835080226603734,4.6041645446357675,7.595816117106894,3.6820194442376337,9.564280672487648,2.941212577906876,10.812385859675999,1.4906716014675254,1.706177566649917,-0.9142550767605009,4.133358026499266,-3.297508204294547,6.266788152646415,-4.851100607287273,7.53967530602721,0.44807952411647056
