player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026201,2014,6,9,0.15255287910340767,1.372975911930669,0.3409629791089581,-0.16851247266454628,0.8504384308824625,-0.46087655269194094,1.1428025109098572,-0.7054520891621427,1.387378047380059,7.1132367225848725,5.392994738185436,8.833478706984309,4.606496568096552,9.619976877073192,3.6830632389340447,10.5434102062357,2.4253503840397794,-2.416067479685929,7.266768247765488,-4.815644723953275,9.666345492032834,-5.701982390233402,10.552683158312961,1,0.9
00-0027061,2014,6,11,-0.0653260777524503,-0.7185868552769534,0.3444925198407984,-0.16498293193270602,0.8539679716143027,-0.4573470119601007,1.1463320516416975,-0.7019225484303024,1.3909075881118993,6.5385190457023485,4.818277061302911,8.258761030101786,4.031778891214028,9.045259200190669,3.108345562051521,9.968692529353177,2.2524709020810545,-3.547258437039536,8.052200241201644,-6.421808607421591,10.926750411583699,-7.483588175346894,11.988529979509002,1,0.9
00-0027656,2014,6,9,0.7559883133702291,6.8038948203320615,0.3444925198407984,-0.16498293193270602,0.8539679716143027,-0.4573470119601007,1.1463320516416975,-0.7019225484303024,1.3909075881118993,6.74834188583053,5.0280999014310925,8.468583870229967,4.241601731342209,9.25508204031885,3.318168402179702,10.178515369481357,2.3247533009969645,-2.516664562728744,7.166171164722673,-4.91624180699609,9.565748408990018,-5.802579473276217,10.452086075270145,1,0.9
00-0027725,2014,6,4,2.6141158628015546,10.456463451206218,0.14928381430338433,-0.36019163747012006,0.6587592660768887,-0.6525557174975147,0.9511233461042834,-0.8971312539677165,1.1956988825744852,5.7173184860786135,3.9970765016791767,7.437560470478051,3.210578331590293,8.224058640566934,2.2871450024277857,9.14749196972944,0.8535031111890662,-1.4799995580477323,3.187005780425865,-2.6365656843660887,4.343571906744221,-3.0637693194016635,4.770775541779796,1,0.9
00-0027753,2014,6,5,0.25620403797365726,1.2810201898682863,0.2033091724685824,-0.306166279304922,0.7127846242420868,-0.5985303593323167,1.0051487042694816,-0.8431058958025185,1.2497242407396834,5.172689103318255,3.4524471189188186,6.892931087717692,2.665948948829935,7.679429257806576,1.7425156196674276,8.602862586969083,1.051655141032888,-1.8008557661284323,3.9041660481942086,-3.214660658520283,5.317970940586059,-3.736881200447712,5.840191482513488,1,0.9
00-0027873,2014,6,7,0.38575398677494377,2.7002779074246064,0.2527906304377907,-0.2566848213357137,0.7622660822112951,-0.5490489013631084,1.0546301622386898,-0.7936244378333102,1.2992056987088916,4.932788727684108,3.2125467432846713,6.653030712083545,2.4260485731957875,7.439528882172429,1.5026152440332803,8.362962211334935,1.2469627722876933,-2.614417254310662,5.108342798886048,-4.528253222223469,7.022178766798856,-5.235171455214436,7.729096999789823,1,0.9
00-0028007,2014,6,3,-0.5140589633839215,-1.5421768901517647,0.30199999148577966,-0.20747546028772473,0.8114754432592841,-0.4998395403151194,1.1038395232866787,-0.7444150767853213,1.3484150597568805,5.005969707021069,3.285727722621632,6.726211691420506,2.499229552532748,7.512709861509389,1.575796223370241,8.436143190671896,1.5118028088984337,-0.28940341539689385,3.313009033193761,-1.1821446721339604,4.205750289930828,-1.5118986752520864,4.5355042930489535,1,0.9
00-0028040,2014,6,5,1.1516071310143796,5.7580356550718985,0.25654041593438376,-0.25293503583912064,0.7660158677078881,-0.5452991158665152,1.0583799477352829,-0.789874652336717,1.3029554842054847,5.486894251010522,3.7666522666110853,7.207136235409958,2.9801540965222015,7.993634405498843,2.0567207673596943,8.91706773466135,1.4076101333422184,-1.444900773819102,4.260121040503539,-2.8587056662109527,5.673925932895389,-3.3809262081383817,6.196146474822818,1,0.9
00-0028067,2014,6,6,0.8494038560990399,5.09642313659424,0.29242374174383023,-0.21705171002967416,0.8018991935173346,-0.5094157900570688,1.0942632735447293,-0.7539913265272706,1.338838810014931,5.907922710979443,4.187680726580007,7.62816469537888,3.401182556491123,8.414662865467765,2.4777492273286157,9.338096194630271,1.7276168650779622,-1.633552798580012,5.088786528735937,-3.2994668894634405,6.754700619619365,-3.9148096174645266,7.370043347620451,1,0.9
00-0028112,2014,6,5,0.08712095763767139,0.4356047881883569,0.21365323106961479,-0.29582222070388964,0.7231286828431192,-0.5881863007312843,1.015492762870514,-0.8327618372014861,1.2600682993407157,5.204559081268935,3.4843170968694985,6.9248010656683725,2.6978189267806147,7.711299235757256,1.7743855976181075,8.634732564919762,1.111970864005814,-1.7405400431555065,3.9644817711671343,-3.154344935547357,5.378286663558985,-3.676565477474786,5.900507205486414,1,0.9
00-0029275,2014,6,5,0.8504963204497471,4.252481602248736,0.24181837302163564,-0.2676570787518687,0.7512938247951401,-0.5600211587792634,1.0436579048225347,-0.8045966952494652,1.2882334412927365,5.690429778181416,3.9701877937819794,7.4106717625808525,3.1836896236930956,8.197169932669738,2.2602562945305884,9.120603261832244,1.3760504707536971,-1.4764604364076233,4.2285613779150175,-2.8902653287994737,5.6423662703068675,-3.412485870726903,6.1645868122342975,1,0.9
00-0029432,2014,6,5,0.8028701537987217,4.014350768993609,0.2682804822096218,-0.2411949695638826,0.7777559339831261,-0.5335590495912772,1.070120014010521,-0.778134586061479,1.3146955504807227,6.281293980660893,4.561051996261456,8.001535965060329,3.774553826172572,8.788034135149214,2.851120497010065,9.71146746431172,1.6851485780320992,-1.1673623291292212,4.537659485193419,-2.5811672215210715,5.95146437758527,-3.1033877634485005,6.473684919512699,1,0.9
00-0029689,2014,6,7,0.4816190568963066,3.371333398274146,0.3378833172952262,-0.1715921344782782,0.8473587690687305,-0.46395621450567287,1.1397228490961253,-0.7085317509758746,1.3842983855663271,5.691372791409306,3.9711308070098696,7.411614775808744,3.184632636920986,8.198112945897627,2.2611993077584787,9.121546275060133,1.923019918725168,-1.9383601078731871,5.784399945323523,-3.8521960757859945,7.6982359132363305,-4.5591143087769614,8.405154146227297,1,0.9
00-0029697,2014,6,4,0.48395246930718216,1.9358098772287287,0.3261432510199882,-0.1833322007535162,0.8356187027934926,-0.47569628078091086,1.1279827828208873,-0.7202718172511127,1.372558319291089,5.713249987356178,3.9930080029567416,7.433491971755615,3.206509832867858,8.219990141844498,2.2830765037053506,9.143423471007006,1.8633379247662505,-0.4701647444705481,4.196840594003049,-1.6267308707889045,5.353406720321406,-2.053934505824479,5.7806103553569805,1,0.9
00-0030061,2014,6,5,0.8649213471799158,4.324606735899579,0.35623258611603636,-0.15324286565746803,0.8657080378895408,-0.4456069456848627,1.1580721179169355,-0.6901824821550645,1.4026476543871373,6.069334756974827,4.349092772575391,7.789576741374264,3.5625946024865067,8.576074911463149,2.6391612733239995,9.499508240625655,2.162094816481088,-0.6904160906802326,5.014605723642408,-2.104220983072083,6.428410616034259,-2.626441524999512,6.950631157961688,1,0.9
00-0030089,2014,6,6,-0.3748798364152511,-2.2492790184915066,0.14928381430338433,-0.36019163747012006,0.6587592660768887,-0.6525557174975147,0.9511233461042834,-0.8971312539677165,1.1956988825744852,5.052089338310991,3.3318473539115545,6.7723313227104285,2.5453491838226707,7.558829492799312,1.6219158546601635,8.482262821961818,0.7541951666245258,-2.6069744970334483,4.1153648302825,-4.272888587916877,5.781278921165929,-4.888231315917963,6.396621649167015,1,0.9
00-0030443,2014,6,6,-0.01772472638792048,-0.10634835832752287,0.20733105488639478,-0.3021443968871096,0.7168065066598992,-0.5945084769145043,1.0091705866872938,-0.8390840133847061,1.2537461231574956,4.92504474199694,3.2048027575975033,6.645286726396376,2.4183045875086195,7.431784896485261,1.4948712583461123,8.355218225647768,1.0211147217209176,-2.3400549419370567,4.382284385378892,-4.005969032820485,6.04819847626232,-4.6213117608215715,6.663541204263407,1,0.9
00-0030472,2014,6,11,0.29310071734581455,3.22410789080396,0.19474338985478024,-0.31473206191872416,0.7042188416282846,-0.6070961419461188,0.9965829216556793,-0.8516716784163206,1.2411584581258812,5.189172620951411,3.4689306365519745,6.9094146053508485,2.6824324664630907,7.695912775439732,1.7589991373005835,8.61934610460224,1.0105570667456925,-4.789172272374898,6.810286405866282,-7.663722442756953,9.684836576248337,-8.725502010682256,10.74661614417364,1,0.9
00-0030514,2014,6,3,-0.9141377903676281,-2.7424133711028844,0.22924563743115411,-0.2802298143423503,0.7387210892046585,-0.572593894369745,1.0310851692320533,-0.8171694308399468,1.275660705702255,5.513329443290292,3.7930874588908554,7.2335714276897285,3.0065892888019716,8.020069597778612,2.0831559596394644,8.94350292694112,1.2639067225950331,-0.5372995017002944,3.065112946890361,-1.430040758437361,3.957854203627427,-1.759794761555487,4.287608206745553,1,0.9
00-0031042,2014,6,12,0.08082877570156703,0.9699453084188043,0.352210703698224,-0.1572647480752804,0.8616861554717283,-0.44962882810267507,1.1540502354991231,-0.6942043645728768,1.398625771969325,6.135240861748649,4.414998877349213,7.855482846148085,3.6285007072603284,8.641981016236969,2.705067378097821,9.565414345399477,2.1608975012745897,-4.1112668714165395,8.43306187396572,-7.219972487137111,11.541767489686292,-8.368242619791658,12.690037622340839,1,0.9
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,0.31077301056464046,-0.19870244120886393,0.8202484623381449,-0.4910665212362586,1.1126125423655395,-0.7356420577064604,1.3571880788357413,6.258419451541086,4.538177467141649,7.9786614359405235,3.7516792970527657,8.765159606029407,2.8282459678902585,9.688592935191913,1.9449478543317293,-1.4162218093262449,5.306117517989703,-3.0821359002096735,6.972031608873133,-3.6974786282107597,7.587374336874218,1,0.9
00-0031387,2014,6,4,-0.19834954185353126,-0.793398167414125,0.28644527925778807,-0.22303017251571633,0.7959207310312925,-0.515394252543111,1.0882848110586871,-0.7599697890133128,1.332860347528889,5.257731290086745,3.537489305687308,6.977973274486182,2.750991135598424,7.764471444575065,1.8275578064359168,8.687904773737571,1.506052307651308,-0.8274503615854907,3.8395549768881065,-1.984016487903847,4.9961211032064625,-2.411220122939422,5.423324738242037,1,0.9
00-0031418,2014,6,5,0.4133173859503586,2.066586929751793,0.31374005776101765,-0.19573539401248674,0.823215509534522,-0.4880994740398814,1.1155795895619167,-0.7326750105100832,1.3601551260321185,6.304698751488429,4.584456767088993,8.024940735887865,3.7979585970001084,8.81143890597675,2.874525267837601,9.734872235139257,1.9780365504577957,-0.8744743567035247,4.830547457619116,-2.288279249095375,6.244352350010967,-2.8104997910228042,6.766572891938395,1,0.9
00-0021547,2014,7,5,0.925912105338648,4.62956052669324,0.22293199332946811,-0.18733146754151464,0.6331954542004509,-0.39553125702983716,0.8413952436887734,-0.682688700226519,1.1285526868854552,5.49935886847658,3.7592887607540386,7.239428976199122,3.081269481909442,7.917448255043719,1.4620108881775566,9.536706848775605,1.2259830345835723,-0.7297477070333536,3.181713776200498,-2.183322059403985,4.63528812857113,-4.241562542763891,6.693528611931034,2,0.2
00-0022943,2014,7,3,-0.5953571374993771,-1.7860714124981314,-0.20209691438012317,-0.612360375251106,0.20816654649085958,-0.8205601647394285,0.4163663359791821,-1.1077176079361102,0.703523779175864,4.250502041692423,2.510431933969881,5.990572149414964,1.8324126551252844,6.668591428259561,0.2131540613933991,8.287850021991446,-0.8590133471924523,-2.624804402093168,0.9067777077082634,-3.937208269573975,2.219181575189071,-5.795553366377352,4.077526671992447,2,0.2
00-0024221,2014,7,5,-0.3159393026959151,-1.5796965134795755,0.14271747249686095,-0.2675459883741218,0.5529809333678437,-0.4757457778624443,0.7611807228561662,-0.7629032210591261,1.0483381660528481,6.074795510048222,4.334725402325681,7.814865617770764,3.656706123481084,8.492884896615362,2.0374475297491985,10.112143490347247,0.8669794611293615,-1.0887512804875643,2.822710202746287,-2.5423256328581956,4.276284555116918,-4.600566116218101,6.334525038476825,2,0.2
00-0024313,2014,7,9,-0.12425357279264265,-1.1182821551337838,0.273285184062213,-0.13697827680876973,0.6835486449331958,-0.34517806629709225,0.8917484344215183,-0.632335509493774,1.1789058776182002,6.125608512548419,4.385538404825878,7.865678620270961,3.707519125981281,8.543697899115557,2.0882605322493957,10.162956492847442,1.6740380498448537,-0.5256625001412905,3.8737385998309977,-2.1605646031331958,5.508640702822903,-4.475562586703956,7.8236386863936636,2,0.2
00-0024389,2014,7,5,-0.7975122086005285,-3.9875610430026427,0.45454448814219495,0.04428102727121219,0.8648079490131777,-0.16391876221711033,1.0730077385015002,-0.4510762054137921,1.3601651816981821,5.157008228983148,3.4169381212606065,6.89707833670569,2.73891884241601,7.575097615550287,1.1196602486841245,9.194356209282173,2.3440896657882324,0.3883589241713066,4.299820407405158,-1.0652154281993247,5.753394759775789,-3.12345591155923,7.8116352431356955,2,0.2
00-0025418,2014,7,8,0.880610541360511,7.044884330884088,0.6058785571888322,0.19561509631784946,1.0161420180598149,-0.01258469317047306,1.2243418075481376,-0.29974213636715485,1.5114992507448193,5.446356732574271,3.7062866248517294,7.186426840296813,3.0282673460071328,7.86444611914141,1.4090087522752475,9.483704712873294,3.299830759067782,1.1513421329966151,5.448319385138949,-0.4454972972795037,7.045158815415068,-2.7065990809340077,9.30626059906957,2,0.2
00-0025516,2014,7,5,0.1789001382770948,0.8945006913854741,-0.11343623344743012,-0.5236996943184129,0.2968272274235526,-0.7318994838067354,0.5050270169118751,-1.019056927003417,0.7921844601085569,4.468067455403594,2.7279973476810526,6.208137563126137,2.049978068836456,6.886156841970733,0.43071947510457065,8.505415435702618,-0.5068407429300272,-2.4625714845469533,1.4488899986868986,-3.9161458369175843,2.90246435105753,-5.97438632027749,4.960704834417435,2,0.2
00-0026178,2014,7,4,-1.7509405576711288,-7.003762230684515,0.049610512412074294,-0.36065294845890844,0.45987397328305707,-0.568852737947231,0.6680737627713795,-0.8560101811439128,0.9552312059680613,4.838184097494981,3.0981139897724392,6.578254205217522,2.4200947109278426,7.2562734840621195,0.8008361171959573,8.875532077794006,0.24002479222067521,-1.6303431914408946,2.110392775882245,-3.020472656961232,3.5005222414025825,-4.988876088391532,5.4689256728328814,2,0.2
00-0026201,2014,7,8,-0.5474874960564193,-4.379899968451355,0.08842121978103903,-0.32184224108994375,0.49868468065202176,-0.5300420305782663,0.7068844701403443,-0.8171994737749481,0.9940419133370261,8.399913464254608,6.6598433565320665,10.13998357197715,5.981824077687469,10.818002850821745,4.362565483955584,12.43726144455363,0.7427305945645657,-1.4057580315066012,2.8912192206357323,-3.0025974617827202,4.488058650911851,-5.263699245437224,6.749160434566355,2,0.2
00-0026996,2014,7,6,-0.5513028684483827,-3.3078172106902963,0.14495740388963949,-0.26530605698134324,0.5552208647606223,-0.47350584646966576,0.7634206542489448,-0.7606632896663476,1.0505780974456265,3.781946398348878,2.041876290626336,5.52201650607142,1.3638570117817395,6.200035784916016,-0.25540158195014584,7.819294378647902,0.5482211315544256,-1.4801401484785053,2.5765824115873563,-2.987696312145456,4.084138575254307,-5.1223742678603,6.218816530969152,2,0.2
00-0027061,2014,7,3,0.3624592083506286,1.0873776250518858,0.2566404181221772,-0.15362304274880556,0.66690387899316,-0.3618228322371281,0.8751036684814825,-0.6489802754338099,1.1622611116781643,7.001710183964956,5.261640076242415,8.741780291687498,4.583620797397818,9.419799570532096,2.9643622036659325,11.039058164263981,1.7969218291830726,0.031130774282357,3.5627128840837883,-1.2812730931984504,4.875116751564596,-3.139618190001827,6.7334618483679725,2,0.2
00-0027321,2014,7,4,1.7248644130304456,6.899457652121782,0.17963260181032387,-0.2306308590606589,0.5898960626813066,-0.4388306485489814,0.7980958521696291,-0.7259880917456631,1.085253295366311,5.504431574294612,3.7643614665720704,7.2445016820171535,3.0863421877274737,7.922520960861751,1.4670835939955884,9.541779554593635,0.9887753651774382,-0.8815926184841316,2.859143348839008,-2.2717220840044687,4.249272814359346,-4.240125515434769,6.217676245789645,2,0.2
00-0027656,2014,7,10,0.2537781293678563,2.537781293678563,0.4330222925507207,0.022758831679737968,0.8432857534217035,-0.18544095780858455,1.051485542910026,-0.47259840100526634,1.3386429861067077,6.963956225079071,5.22388611735653,8.704026332801613,4.545866838511933,9.382045611646209,2.9266082447800477,11.001304205378094,3.015548289806602,0.7690036040941082,5.262092975519096,-0.9007148633399167,6.931811442953121,-3.2650123207637427,9.296108900376947,2,0.2
00-0027718,2014,7,3,0.296887418992507,0.8906622569775209,0.18318875580730815,-0.2270747050636746,0.593452216678291,-0.4352744945519971,0.8016520061666135,-0.722431937748679,1.0888094493632952,4.558598621496039,2.818528513773497,6.29866872921858,2.1405092349289,6.976688008063177,0.5212506411970148,8.595946601795063,0.8350840096967693,-0.9307070452039463,2.600875064597485,-2.2431109126847537,3.9132789320782924,-4.10145600948813,5.77162402888167,2,0.2
00-0027725,2014,7,6,-0.15052671171724796,-0.9031602703034878,0.44616526091629966,0.0359018000453169,0.8564287217872824,-0.17229798944300562,1.0646285112756049,-0.4594554326396874,1.3517859544722868,5.581493626771256,3.8414235190487145,7.3215637344937985,3.163404240204118,7.999583013338395,1.5441456464722325,9.61884160707028,2.490268560291061,0.4619072802581301,4.518629840323992,-1.0456488834088202,6.026186003990942,-3.1803268391236648,8.160863959705786,2,0.2
00-0027873,2014,7,12,-0.5452574767235395,-6.543089720682474,0.31304690285038383,-0.09721655802059892,0.7233103637213666,-0.30541634750892144,0.9315101532096891,-0.5925737907056032,1.218667596406371,5.2294249762194225,3.4893548684968807,6.969495083941965,2.811335589652284,7.647514362786561,1.1920769959203987,9.266772956518446,1.6370552924939323,-0.6929199732195759,3.9670305582074405,-2.4246472584894425,5.698757843477307,-4.876748314667518,8.150858899655383,2,0.2
00-0027985,2014,7,3,0.4938725308747962,1.4816175926243886,0.5803118694297841,0.17004840855880132,0.9905753303007668,-0.038151380929521195,1.1987751197890892,-0.325308824126203,1.4859325629857711,4.460011711552475,2.7199416038299336,6.200081819275017,2.041922324985337,6.878101098119614,0.4226637312534516,8.4973596918515,2.5881977340097477,0.8224066791090321,4.353988788910463,-0.4899971883717753,5.66639265639127,-2.348342285175152,7.524737753194648,2,0.2
00-0028040,2014,7,6,-1.3850243761765155,-8.310146257059094,0.21447490055249144,-0.19578856031849132,0.6247383614234742,-0.40398834980681386,0.8329381509117967,-0.6911457930034957,1.1200955941084785,4.559761348055239,2.819691240332697,6.299831455777781,2.1416719614881004,6.977850734622377,0.522413367756215,8.597109328354263,0.9779543616672416,-1.0504069183656894,3.0063156417001724,-2.55796308203264,4.513871805367123,-4.692641037747484,6.648549761081967,2,0.2
00-0028067,2014,7,6,0.2287546717270743,1.3725280303624459,0.46467381748847403,0.05441035661749127,0.8749372783594568,-0.15378943287083124,1.0831370678477792,-0.44094687606751304,1.370294511044461,5.7638148202108335,4.023744712488291,7.503884927933376,3.345725433643695,8.181904206777972,1.7264668399118097,9.801162800509857,2.6782938358040105,0.6499325557710796,4.706655115836941,-0.8576236078958708,6.214211279503892,-2.9923015636107153,8.348889235218737,2,0.2
00-0028112,2014,7,5,0.8775247845274954,4.387623922637477,0.05692606791023941,-0.35333739296074335,0.46718952878122216,-0.5615371824490658,0.6753893182695447,-0.8486946256457477,0.9625467614662264,3.9413326499813963,2.2012625422588545,5.681402757703938,1.5232432634142579,6.359422036548535,-0.09601533031762743,7.9786806302804205,0.22436457008968483,-1.731366171527241,2.180095311706611,-3.1849405238978723,3.633669664077242,-5.243181007257777,5.691910147437148,2,0.2
00-0028838,2014,7,7,-0.21125607043255254,-1.4787924930278677,0.2859018633727776,-0.12436159749820513,0.6961653242437604,-0.33256138698652765,0.904365113732083,-0.6197188301832095,1.1915225569287646,5.997613668415481,4.257543560692939,7.737683776138022,3.579524281848342,8.415703054982618,1.9602656881164569,10.034961648714503,1.7147289235900263,-0.37714096976792133,3.806598816947974,-1.9318991789513964,5.361357026131449,-4.133414555690532,7.562872402870585,2,0.2
00-0029119,2014,7,3,-0.005850045631329219,-0.017550136893987656,0.5011438458625992,0.09088038499161644,0.911407306733582,-0.11731940449670608,1.1196070962219045,-0.4044768476933879,1.4067645394185861,6.0758696753039745,4.335799567581432,7.815939783026517,3.657780288736836,8.493959061871113,2.0385216950049507,10.113217655602998,3.0448846960417755,1.2790936411410598,4.810675750942491,-0.03331022633974756,6.123079618423299,-1.8916553231431243,7.981424715226675,2,0.2
00-0029432,2014,7,3,-1.968352150792877,-5.905056452378631,0.2056942340120916,-0.20456922685889115,0.6159576948830744,-0.41276901634721364,0.8241574843713969,-0.6999264595438954,1.1113149275680787,5.73475695909921,3.994686851376668,7.474827066821751,3.3166675725320713,8.152846345666347,1.697408978800186,9.772104939398233,1.1796064399474238,-0.5861846149532919,2.945397494848139,-1.8985884824340993,4.257801362328947,-3.756933579237476,6.116146459132324,2,0.2
00-0029534,2014,7,6,0.8441807742096987,5.065084645258192,0.5126325498448392,0.10236908897385644,0.922896010715822,-0.10583070051446608,1.1310958002041445,-0.3929881437111479,1.4182532434008261,5.260235887458303,3.5201657797357613,7.000305995180845,2.8421465008911646,7.6783252740254415,1.2228879071592793,9.297583867757327,2.6965681357730804,0.6682068557401495,4.724929415806011,-0.8393493079268008,6.232485579472962,-2.9740272636416454,8.367163535187807,2,0.2
00-0029689,2014,7,6,0.22261163545772433,1.335669812746346,0.21946786908029575,-0.190795591790687,0.6297313299512786,-0.3989953812790095,0.8379311194396011,-0.6861528244756914,1.1250885626362828,5.68055007964852,3.940479971925978,7.420620187371062,3.2624606930813815,8.098639466215658,1.6432020993494962,9.717898059947544,1.246698221184365,-0.781663058848566,3.275059501217296,-2.2892192225155163,4.782615664884246,-4.42389717823036,6.917293620599091,2,0.2
00-0029697,2014,7,5,0.8428327819448895,4.214163909724448,0.4795159288368147,0.06925246796583195,0.8897793897077975,-0.13894732152249056,1.09797917919612,-0.42610476471917236,1.3851366223928019,4.937448617894218,3.1973785101716765,6.6775187256167605,2.51935923132708,7.355538004461357,0.9001006375951945,8.974796598193242,2.367585260093593,0.4118545184766671,4.323316001710519,-1.0417198338939642,5.77689035408115,-3.0999603172538697,7.8351308374410555,2,0.2
00-0029793,2014,7,3,0.212782471984004,0.6383474159520119,0.45781018420776043,0.047546723336777674,0.8680736450787432,-0.16065306615154484,1.0762734345670657,-0.44781050934822664,1.3634308777637476,4.413531035503719,2.673460927781177,6.153601143226261,1.9954416489365805,6.831620422070857,0.3761830552046952,8.450879015802743,2.0205594563706253,0.25476840146990964,3.786350511271341,-1.0576354660108978,5.098754378752148,-2.9159805628142745,6.957099475555525,2,0.2
00-0030443,2014,7,5,-0.019461315358057618,-0.09730657679028809,0.5082205108675847,0.09795704999660193,0.9184839717385674,-0.11024273949172059,1.1266837612268898,-0.3974001826884024,1.4138412044235718,5.905624627883697,4.165554520161155,7.645694735606238,3.487535241316558,8.323714014450836,1.8682766475846728,9.942972608182721,3.001359565375242,1.0456288237583162,4.957090306992168,-0.40794552861231503,6.4106646593628,-2.4661860119722205,8.468905142722704,2,0.2
