player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0033110,2016,11,3,-0.4889809312298894,-1.4669427936896682,0.30159691929561644,0.2934086523760402,-0.03446245081752908,0.7179489493747129,-0.4218834832872977,1.173795129400263,-0.6910547054962024,1.3768105687836991,4.487573940052772,4.233115065071135,2.878602110389603,5.877646512864383,1.7736871012156397,7.8819861843365056,1.276292376921754,8.84185076047008,40,0.7452929424700088,1.3534384754312074,1.5265249452434835,-0.3209435922235624,3.4756691636475527,-2.156753289147519,5.48095739898196,-3.0429206941019564,6.469845736195918
00-0022127,2016,12,3,0.5629371679387987,1.688811503816396,0.3763448741472723,0.2643775588152476,-0.10910871982697544,0.6942844657436493,-0.4566355501063002,1.1183578433338697,-0.6868972851214012,1.3483709752557995,6.584885616246514,6.1570553292878945,4.983522506648627,7.849751511237102,3.8036434273619486,9.919099897309271,3.3946280122628147,10.957008599230177,41,0.700885313600232,2.478187948520478,2.594048370049046,0.2519349464814833,4.834155467496183,-2.0759607133667592,7.473870276883428,-3.3486856531320766,8.672126034148476
00-0024221,2016,12,7,0.4964112089928517,3.474878462949962,0.0387538597864719,0.06098974908559861,-0.3124965295566245,0.49089665601400034,-0.6600233598359492,0.9149700336042206,-0.8902850948510502,1.1449831655261504,4.786776703721222,4.358946416762603,3.185413594123335,6.05164259871181,2.005534514836657,8.12099098478398,1.596519099737523,9.15889968670488,41,0.700885313600232,0.1855060732051624,0.2845639084836846,-1.717885958817765,2.1998008542637604,-3.70817998482366,4.456692649759964,-4.796328774331158,5.4811721040784915
00-0024389,2016,12,4,1.5498266448412323,6.199306579364929,0.15825065925352447,0.17974374376696775,-0.1937425348752553,0.6096506506953695,-0.5412693651545801,1.0337240282855895,-0.7715311001696812,1.2637371602075196,7.682903044871529,7.255072757912909,6.081539935273642,8.947768939862117,4.901660855986964,11.017117325934286,4.49264544088783,12.055026027855188,41,0.700885313600232,1.21582447183183,1.3478733966369894,-1.3214899223767347,3.900977638479953,-3.974648912185536,6.909524455184687,-5.425204310236474,8.275205524707006
00-0025418,2016,12,6,0.3276863693972894,1.9661182163837363,0.1748176494009977,0.2938786064665314,-0.0796076721756917,0.7237855133949331,-0.4271345024550165,1.1478588909851533,-0.6573962374701174,1.377872022907083,7.267952373283464,6.840122086324843,5.666589263685577,8.53281826827405,4.486710184398898,10.602166654346222,4.0776947692997645,11.640075356267124,41,0.700885313600232,1.2705663498558175,1.401703627685185,-1.2492307870367403,3.937181601352224,-3.884072744935408,6.924957839189884,-5.324613715047586,8.281210441053238
00-0026201,2016,12,5,-0.08145468931179493,-0.4072734465589747,0.3058385830165556,0.1578294291899395,-0.2156568494522836,0.5877363361183412,-0.5631836797316083,1.0118097137085615,-0.7934454147467094,1.2418228456304914,6.097509753683631,5.669679466725011,4.496146644085743,7.362375648674219,3.316267564799065,9.431724034746388,2.9072521496999313,10.46963273666729,41,0.700885313600232,1.8648537429962284,1.9791495502130467,-0.3313352625320405,4.189005561238461,-2.6277943125561025,6.793072860326542,-3.883331988289357,7.975147008011556
00-0026281,2016,12,3,-0.14857000263873488,-0.44571000791620463,0.13662534677343277,0.16077365413916933,-0.21271262450305375,0.590680561067571,-0.5602394547823785,1.0147539386577913,-0.7905011897974795,1.2447670705797211,6.98401863131509,6.556188344356469,5.3826555217172025,8.248884526305677,4.202776442430524,10.318232912377848,3.7937610273313904,11.35614161429875,41,0.700885313600232,0.9541939673755394,1.0749330128269823,-1.365801582902343,3.4093660235689627,-3.791719736594976,6.160233335672319,-5.118036284749597,7.408944970155755
00-0027696,2016,12,7,-0.5144739737484737,-3.601317816239316,0.10695039040778308,0.17254431559816677,-0.20094196304405632,0.6024512225265686,-0.548468793323381,1.0265246001167887,-0.7787305283384821,1.2565377320387188,7.328622407336718,6.900792120378098,5.727259297738831,8.593488302327305,4.547380218452153,10.662836688399477,4.138364803353019,11.700745390320378,41,0.700885313600232,0.7837990276158892,0.917316475306134,-1.7817329704849403,3.498813920749102,-4.464397877892487,6.540818941355915,-5.931084977138757,7.921687820300239
00-0027714,2016,12,5,-1.2893303349730558,-6.446651674865279,0.2371484558539693,0.21282333538659945,-0.16066294325562364,0.6427302423150012,-0.5081897735349483,1.066803619905221,-0.7384515085500494,1.2968167518271514,5.782558702820323,5.354728415861702,4.181195593222435,7.0474245978109105,3.001316513935757,9.11677298388308,2.5923010988366233,10.154681685803984,41,0.700885313600232,1.371324867258771,1.481450189157467,-0.744728442775414,3.6106718158291042,-2.9573930913685764,6.119720542471674,-4.167118050340821,7.258662549110598
00-0027873,2016,12,10,-0.5327423594950232,-5.327423594950233,0.21415171445345055,0.19084450249861248,-0.18264177614361063,0.6207514094270142,-0.5301686064229354,1.0448247870172345,-0.76043034143803645,1.2748379189391643,4.845079800184236,4.417249513225617,3.243716690586349,6.109945695174824,2.063837611299671,8.179294081246994,1.654822196200537,9.217202783167895,41,0.700885313600232,1.037582145873236,1.1403350787315356,-0.9368110267572991,3.1270150091392663,-3.001347848579008,5.468094344045246,-4.130087227889337,6.530789367496091
00-0027981,2016,12,10,0.04171970035291936,0.4171970035291936,0.1667537784976616,0.17809353382901874,-0.19539274481320432,0.6080004407574204,-0.5429195750925291,1.0320738183476408,-0.7731813101076301,1.2620869502695706,5.865446728258181,5.437616441299561,4.264083618660294,7.130312623248769,3.0842045393736157,9.19966100932094,2.675189124274482,10.23756971124184,41,0.700885313600232,0.9780854045137988,1.0955664546993167,-1.2793079072627636,3.3670076497516845,-3.63976563073002,6.043646176572607,-4.930293151243671,7.258662856963588
00-0027985,2016,12,7,-0.23007947517492408,-1.6105563262244686,-0.15830265160047113,0.09930076262637978,-0.2741855160158433,0.5292076695547815,-0.621712346295168,0.9532810471450016,-0.8519740813102691,1.1832941790669316,5.855600544247905,5.427770257289286,4.254237434650018,7.120466439238493,3.07435835536334,9.189814825310664,2.665342940264206,10.227723527231564,41,0.700885313600232,-0.9269570928676052,-0.812870104830463,-3.1191336468658024,1.3929484849573626,-5.411397051339403,3.9922581362326497,-6.664640851611402,5.1721726267977175
00-0028112,2016,12,4,0.2012064795999322,0.8048259183997288,0.26277641194657236,0.21845253092681283,-0.15503374771541026,0.6483594378552145,-0.502560577994735,1.0724328154454348,-0.732822313009836,1.3024459473673646,6.043167249094302,5.615336962135682,4.441804139496415,7.30803314408489,3.2619250602097365,9.37738153015706,2.852909645110602,10.41529023207796,41,0.700885313600232,1.5880018065100387,1.6996007411673322,-0.556366909116399,3.857313981764343,-2.798639742280084,6.399936877832948,-4.024552314629525,7.554119334564085
00-0028903,2016,12,3,-0.8212457725312561,-2.463737317593768,0.13161740281671505,0.20180058138755616,-0.17168569725466692,0.6317074883159579,-0.5192125275339916,1.055780865906178,-0.7494742625490927,1.285793997828108,5.621735147334637,5.193904860376017,4.02037203773675,6.886601042325225,2.8404929584500715,8.955949428397396,2.4314775433509377,9.993858130318298,41,0.700885313600232,0.7399181794156279,0.8436232054454641,-1.252769422437499,2.8487114123194095,-3.3364359309334835,5.21148283509857,-4.475634039017695,6.284024630287294
00-0029275,2016,12,3,1.727007720017961,5.181023160053883,0.23593704174380023,0.20873520338081752,-0.16475107526140556,0.6386421103092192,-0.5122779055407303,1.0627154878994394,-0.7425396405558313,1.2927286198213694,4.743864632717112,4.316034345758492,3.1425015231192246,6.0087305277077,1.9626224438325464,8.07807891377987,1.5536070287334125,9.11598761570077,41,0.700885313600232,1.119253387876315,1.211323327462186,-0.6498665298347908,2.9914525761459925,-2.4997580625666256,5.089135113614459,-3.511144925894503,6.041344105471202
00-0029689,2016,12,6,0.6960466215095948,4.176279729057569,-0.01268521564911829,0.12019442891608488,-0.2532918497261382,0.5501013358444866,-0.6008186800054629,0.9741747134347069,-0.831080415020564,1.2041878453566368,4.6555929079990195,4.2277626210404,3.054229798401132,5.920458802989607,1.874350719114454,7.989807189061778,1.46533530401532,9.02771589098268,41,0.700885313600232,-0.0590572000124733,0.036915775437511296,-1.903173783495298,1.8925083982868898,-3.8314860584308144,4.079116053031314,-4.885747710401084,5.071691160713321
00-0029697,2016,12,4,1.108028278016718,4.432113112066872,0.24604805797326468,0.159921766967631,-0.2135645116745921,0.5898286738960328,-0.5610913419539169,1.013902051486253,-0.7913530769690179,1.243915183408183,5.712288651019016,5.284458364060395,4.110925541421128,6.977154546009603,2.93104646213445,9.046502932081774,2.522031047035316,10.084411634002675,41,0.700885313600232,1.4054975291659486,1.5127779011335305,-0.6558901906586267,3.5869937506080003,-2.811393415965469,6.031224342066457,-3.9898666439156605,7.140743206711654
00-0030061,2016,12,6,-0.32480956229846925,-1.9488573737908157,0.19637823446570213,0.1839014953634644,-0.18958478327875863,0.6138084022918662,-0.5371116135580833,1.0378817798820863,-0.7673733485731844,1.2678949118040164,6.130623899660568,5.702793612701948,4.529260790062681,7.395489794651156,3.3493817107760027,9.464838180723326,2.940366295676869,10.502746882644228,41,0.700885313600232,1.20392109758858,1.3203137469635227,-1.0325586395608808,3.5707112210586347,-3.3711479502458728,6.222552084446953,-4.649719404677557,7.426312267405271
00-0030108,2016,12,5,-0.2039095787680708,-1.019547893840354,0.11943257645677674,0.12364220978347176,-0.24984406885875132,0.5535491167118736,-0.5973708991380761,0.9776224943020936,-0.8276326341531771,1.2076356262240235,5.579914544101935,5.152084257143315,3.9785514345040474,6.844780439092522,2.798672355217369,8.914128825164692,2.3896569401182353,9.952037527085594,41,0.700885313600232,0.6664235704107349,0.7738296150412509,-1.3973789442112359,2.8504752867145324,-3.5554072151095424,5.2975691509377985,-4.735260955319681,6.4083877518510395
00-0030216,2016,12,6,0.7035967542809279,4.221580525685567,0.4335921438967359,0.2175417847311979,-0.1559444939110252,0.6474486916595996,-0.5034713241903499,1.0715220692498195,-0.733733059205451,1.3015352011717498,4.456900313969494,4.029070027010874,2.8555372043716067,5.721766208960082,1.6756581250849285,7.791114595032252,1.2666427099857946,8.829023296953153,41,0.700885313600232,1.932476962268068,2.025560468882119,0.14388139783064458,3.8252865623176393,-1.7263749691969361,5.946061781991933,-2.7488958506637857,6.908753322685174
00-0030422,2016,12,4,1.24445909105998,4.97783636423992,0.3278998042349755,0.24380849819883033,-0.12967778044339276,0.673715405127232,-0.4772046107227174,1.0977887827174522,-0.7074663457378185,1.3278019146393822,4.778018154425581,4.3501878674669605,3.176655044827694,6.042884049416169,1.9967759655410156,8.11223243548834,1.5877605504418817,9.15014113740924,41,0.700885313600232,1.566711217467307,1.6613693558583402,-0.25214082864318677,3.4915402187237268,-2.1540350788334224,5.648191182385433,-3.1938532660330887,6.627167935642624
00-0030470,2016,12,8,0.3406264721197658,2.7250117769581266,0.08303171045480301,0.17526718348385167,-0.1982190951583714,0.6051740904122535,-0.5457459254376962,1.0292474680024737,-0.7760076604527972,1.2592605999244035,6.015577679300958,5.587747392342338,4.414214569703071,7.280443574291546,3.234335490416393,9.349791960363715,2.8253200753172587,10.38770066228462,41,0.700885313600232,0.499483704086093,0.6169776861848477,-1.7581580938454988,2.888668913735314,-4.118875648446635,5.5656020757943505,-5.40954522582732,6.7807525010766785
00-0030472,2016,12,12,0.7719705438768143,9.263646526521772,0.07693397115514404,0.17254431559816677,-0.20094196304405632,0.6024512225265686,-0.548468793323381,1.0265246001167887,-0.7787305283384821,1.2565377320387188,7.697405682122554,7.269575395163933,6.0960425725246665,8.96227157711314,4.916163493237988,11.031619963185312,4.507148078138854,12.069528665106214,41,0.700885313600232,0.5921919867178584,0.7363866793077397,-2.1785028115671583,3.5243236643734717,-5.075697510365736,6.809594513924944,-6.659673979808184,8.300889973438576
00-0030506,2016,12,15,0.17986964607090333,2.69804469106355,-0.00992624432605612,0.0931706378885021,-0.28031564075372095,0.5230775448169038,-0.6278424710330457,0.947150922407124,-0.8581042060481467,1.177164054329054,6.921474742092344,6.493644455133724,5.320111632494457,8.186340637082932,4.140232553207778,10.255689023155105,3.731217138108645,11.293597725076005,41,0.700885313600232,-0.06870424938663487,0.06751914293928739,-2.686230856941246,2.7013347631628095,-5.423264259561199,5.804990881132655,-6.919676118807602,7.213845276578328
00-0030549,2016,12,11,0.6792305128500712,7.471535641350783,0.1882705268844788,0.2297655163480833,-0.14372076229413985,0.659672423276485,-0.49124759257346456,1.0837458008667051,-0.7215093275885656,1.3137589327886352,5.916282537169095,5.488452250210475,4.3149194275712075,7.181148432159683,3.1350403482845293,9.250496818231852,2.7260249331853954,10.288405520152754,41,0.700885313600232,1.1138616304702669,1.2329474632760167,-1.1743675101318518,3.5354163802200684,-3.567068914809237,6.248617595080491,-4.875224947602792,7.480231315154934
00-0030710,2016,12,4,-0.17917850328376517,-0.7167140131350607,0.00218948899041301,0.16167743905520493,-0.21180883958701816,0.5915843459836067,-0.5593356698663429,1.0156577235738269,-0.7895974048814439,1.2456708554957567,4.356461951284071,3.9286316643254513,2.755098841686184,5.621327846274659,1.575219762399506,7.69067623234683,1.166204347300372,8.728584934267731,41,0.700885313600232,0.00953842547948966,0.09826275713727395,-1.695295780206028,1.8137062402584647,-3.4779665478776662,3.8351638626294444,-4.45260195982486,4.752771789614409
00-0031273,2016,12,5,-0.11404196077492088,-0.5702098038746044,0.17256908117574665,0.17176599464680162,-0.20172028399542147,0.6016729015752034,-0.5492471142747462,1.0257462791654235,-0.7795088492898472,1.2557594110873536,5.570654297431794,5.1428240104731735,3.969291187833907,6.835520192422382,2.7894121085472285,8.904868578494552,2.3803966934480947,9.942777280415454,41,0.700885313600232,0.9613226936555292,1.0686037761192508,-1.1000786783217225,3.142833362704496,-3.2555961790891415,5.587080141806302,-4.434077211828445,6.696606354569853
00-0031299,2016,12,4,0.6259270120062865,2.503708048025146,0.14023201309898944,0.17974374376696775,-0.1937425348752553,0.6096506506953695,-0.5412693651545801,1.0337240282855895,-0.7715311001696812,1.2637371602075196,7.12700586951188,6.699175582553259,5.525642759913993,8.391871764502467,4.345763680627314,10.461220150574638,3.936748265528181,11.49912885249554,41,0.700885313600232,0.9994343804499646,1.1247119232992684,-1.4077682015599875,3.546894659949034,-3.9248749445510516,6.401165175971714,-5.301046816474649,7.696815019073505
00-0031302,2016,12,6,-0.620660060977828,-3.723960365866968,0.13772782619100493,0.25496047597939697,-0.11852580266282613,0.6848673829077987,-0.4660526329421508,1.1089407604980188,-0.6963143679572519,1.3389538924199489,6.109839363883877,5.682009076925256,4.5084762542859895,7.374705258874465,3.3285971749993113,9.444053644946637,2.9195817599001774,10.481962346867537,41,0.700885313600232,0.8414948939639587,0.9576108309256134,-1.3896678261001503,3.202658199844344,-3.722697363935879,5.848194564719191,-4.998229136784434,7.049092922750977
00-0031609,2016,12,4,0.853475794006954,3.413903176027816,0.1507497419929789,0.22834410114198703,-0.14514217750023603,0.6582510080703888,-0.4926690077795608,1.082324385660609,-0.7229307427946619,1.312337517582539,4.276613059224916,3.848782772266296,2.675249949627029,5.541478954215504,1.4953708703403503,7.610827340287674,1.0863554552412165,8.648736042208576,41,0.700885313600232,0.6446983152819602,0.7322797079351673,-1.0381743667312118,2.4256249996090617,-2.797880927013265,4.421042383417082,-3.759961171660318,5.3268297661267106
00-0032098,2016,12,4,1.0324629916649428,4.129851966659771,0.07240765534367528,0.28369457417405797,-0.08979170446816509,0.7136014811024598,-0.43731853474748983,1.13767485869268,-0.6675802697625909,1.36768799061461,4.8596442998064475,4.431814012847827,3.25828119020856,6.124510194797035,2.078402110921882,8.193858580869206,1.669386695822748,9.231767282790107,41,0.700885313600232,0.35187544955324146,0.44766412167240116,-1.4886997533776964,2.2996933257630956,-3.4133089611375333,4.482101891419294,-4.465546043867263,5.472770890662108
00-0032120,2016,12,3,0.9306770517335584,2.792031155200675,0.5473031585387901,0.4119007831516023,0.03841450450937916,0.841807690080004,-0.3091123257699456,1.265881067670224,-0.5393740607850466,1.4958941995921542,4.276613059224916,3.848782772266296,2.675249949627029,5.541478954215504,1.4953708703403503,7.610827340287674,1.0863554552412165,8.648736042208576,41,0.700885313600232,2.340603835162034,2.426219919100521,0.6954944753287264,4.0815668853546105,-1.02472462610501,6.032207507169026,-1.965215984896464,6.917669204444863
00-0032256,2016,12,4,1.025079803832341,4.100319215329364,0.2731051616254598,0.20574368409655544,-0.16774259454566764,0.6356505910249572,-0.5152694248249924,1.0597239686151774,-0.7455311598400934,1.2897371005371072,4.685882893075331,4.258052606116712,3.084519783477444,5.950748788065919,1.9046407041907656,8.02009717413809,1.495625289091632,9.058005876058992,41,0.700885313600232,1.2797388048713154,1.3731138913849505,-0.5144594547593397,3.178477545895379,-2.3905743157729287,5.305895998598674,-3.416298197930086,6.271603127262078
00-0033080,2016,12,4,-0.00473387152305804,-0.01893548609223216,0.198820676136666,0.21685736413317944,-0.15662891450904362,0.6467642710615812,-0.5041557447883683,1.0708376486518014,-0.7344174798034694,1.3008507805737313,4.3360748933149464,3.9082446063563263,2.734711783717059,5.600940788305534,1.554832704430381,7.670289174377705,1.145817289331247,8.708197876298605,41,0.700885313600232,0.8621013420680995,0.9505344580176773,-0.8371371663458044,2.6603474215340315,-2.6139567574528364,4.675170108458231,-3.5853931693463816,5.589766214026007
00-0033090,2016,12,3,0.6631400984285089,1.9894202952855269,0.16393294728755595,0.25901459651296466,-0.11447168212925846,0.6889215034413664,-0.4619985124085832,1.1129948810315866,-0.6922602474236843,1.3430080129535165,5.859928917582381,5.432098630623761,4.2585658079844935,7.1247948125729685,3.0786867286978152,9.19414319864514,2.669671313598682,10.232051900566042,41,0.700885313600232,0.9606354183548572,1.0674009671318647,-1.0908599960697103,3.1316629508433804,-3.2360192691009226,5.564164028612484,-4.408837172259712,6.668358470612398
00-0021547,2016,13,4,1.0514360893284902,4.205744357313961,0.2201079197663737,0.16452873283938263,-0.19034127534599027,0.6339126895283953,-0.5393384099550347,1.03088718087759,-0.8016995008217598,1.2605703491426186,7.052756286095946,6.678832735262158,5.458664899804699,8.273780988173334,4.162613706930085,10.36159581264126,3.390465634165813,11.34695214017598,42,0.6788990454328732,1.552367514751794,1.7574105216066909,-0.9752063346555153,4.577582010576653,-3.0451918636055297,6.97268980285172,-4.077750061883892,8.409492617371352
00-0024221,2016,13,6,0.605705779317456,3.634234675904736,0.19360202147379488,0.2105963914728166,-0.14427361671255629,0.6799803481618294,-0.49327075132160064,1.0769548395110238,-0.7556318421883257,1.3066380077760529,5.306061979522259,4.9321384286884715,3.711970593231012,6.5270866815996484,2.4159194003563984,8.614901506067573,1.6437713275921269,9.600257833602292,42,0.6788990454328732,1.027264325300755,1.1984156057453534,-1.0825247739708996,3.552438641274363,-2.8103607007640505,5.551657106407421,-3.672246509403073,6.750969607835291
00-0025418,2016,13,7,-0.09779058543166944,-0.6845340980216861,0.14206150054973557,0.3154088927408347,-0.03946111544453817,0.7847928494298475,-0.3884582500535826,1.181767340779042,-0.6508193409203076,1.4114505090440708,7.29480873780457,6.920885186970782,5.7007173515133225,8.515833439881959,4.404666158638709,10.603648264349884,3.6325180858744375,11.589004591884605,42,0.6788990454328732,1.0363114755158398,1.2497631978554393,-1.5949169666144594,4.185588568577152,-3.7497916104744524,6.678918584030445,-4.8246945258143645,8.174643993669187
00-0026201,2016,13,4,-0.5457013904192921,-2.1828055616771684,0.2518676916117263,0.2252616820367887,-0.1296083261485842,0.6946456387258014,-0.47860546075762855,1.091620130074996,-0.7409665516243537,1.3213032983400246,6.284519121460119,5.910595570626331,4.690427735168871,7.505543823537508,3.394376542294258,9.593358648005433,2.6222284695299862,10.578714975540151,42,0.6788990454328732,1.5828673240119142,1.772468516481192,-0.7543546239715522,4.380252539347,-2.6684492849068215,6.594984465460321,-3.6232453966613196,7.92358148105579
00-0027061,2016,13,4,0.4734944193478441,1.8939776773913763,0.2948508482282523,0.22951533929733176,-0.12535466888804117,0.6988992959863445,-0.4743518034970855,1.0958737873355389,-0.7367128943638106,1.3255569556005675,6.2262784064206524,5.8523548555868645,4.632187020129406,7.447303108498041,3.3361358272547914,9.535117932965964,2.56398775449052,10.520474260500684,42,0.6788990454328732,1.8358234694383804,2.0242299883493526,-0.48667168687894136,4.615582412988822,-2.3887056732491816,6.816359354766843,-3.337485632608061,8.136584905481188
00-0027696,2016,13,9,0.5011794902528818,4.510615412275936,0.22100826028692355,0.19295061916351092,-0.161919389021862,0.6623345758525236,-0.5109165236309063,1.059309067201718,-0.7732776144976314,1.288992235466747,6.92394990005235,6.550026349218562,5.329858513761103,8.14497460212974,4.033807320886489,10.232789426597664,3.2616592481222177,11.218145754132385,42,0.6788990454328732,1.5302501217243882,1.7378783395516657,-1.0291917330795373,4.593606945972796,-3.125275929739286,7.018912593027694,-4.170852766520641,8.473830818836978
00-0027714,2016,13,11,0.04080416123509745,0.44884577358607203,0.22928611276197833,0.309041876137725,-0.04582813204764791,0.7784258328267377,-0.39482526665669226,1.175400324175932,-0.6571863575234174,1.405083492440961,5.749425741327067,5.375502190493279,4.155334355035819,6.970450443404456,2.859283162161206,9.05826526787238,2.0871350893969343,10.0436215954071,42,0.6788990454328732,1.3182634788425387,1.5024129905592554,-0.9517553690847407,4.035214331200645,-2.8108132821720657,6.1862651630316545,-3.738155750216408,7.476660484410427
00-0027873,2016,13,6,0.9559931300852136,5.735958780511282,0.17832511993014044,0.16962930816539729,-0.1852407000199756,0.63901326485441,-0.53423783462902,1.0359877562036046,-0.7965989254957451,1.2656709244686333,5.98822116796959,5.614297617135802,4.394129781678343,7.209245870046978,3.098078588803729,9.297060694514904,2.325930516039457,10.28241702204962,42,0.6788990454328732,1.0678502579463829,1.2536476756078163,-1.2224823965136768,3.8091143947621364,-3.0981765339275866,5.979414419382838,-4.033817547819988,7.281357151891358
00-0027981,2016,13,13,-0.3721940314018438,-4.8385224082239695,0.21545055847121464,0.22249182952541183,-0.13237817865996107,0.6918757862144246,-0.4813753132690054,1.088850277563619,-0.7437364041357305,1.3185334458286475,5.972734236554629,5.598810685720841,4.3786428502633825,7.193758938632017,3.082591657388768,9.281573763099942,2.3104435846244966,10.266930090634665,42,0.6788990454328732,1.2868289268658386,1.4767818436309166,-1.054728741442363,4.089403499567991,-2.9723741901545684,6.308243917916796,-3.9289415196195976,7.6393055796657325
00-0027985,2016,13,5,-1.1945380155928431,-5.9726900779642165,0.03457510488762894,0.06810337117525074,-0.28676663701012217,0.5374873278642635,-0.6357637716191665,0.934461819213458,-0.8981248624858916,1.1641449874784868,6.103662274399385,5.729738723565597,4.509570888108138,7.324686976476773,3.213519695233524,9.412501800944698,2.4413716224692523,10.397858128479417,42,0.6788990454328732,0.21103476333602253,0.39819962085251,-2.0961543802639806,2.9724741742814835,-3.985653332360859,5.1587472667114405,-4.92818051737729,6.4702720935452644
00-0029275,2016,13,11,0.5949814683420922,6.544796151763014,0.2422094291620728,0.2018829211883033,-0.15298708699706962,0.671266877877316,-0.501984221606114,1.0682413692265105,-0.7643453124728391,1.2979245374915394,5.756777653574329,5.382854102740541,4.162686267283082,6.977802355651718,2.8666350744084683,9.065617180119643,2.0944870016441968,10.050973507654362,42,0.6788990454328732,1.394345829285215,1.578655172546335,-0.8776432688746412,4.113654844023184,-2.73831474093703,6.266572668458933,-3.6664620907183725,7.558087981279352
00-0029689,2016,13,4,2.7068698091316037,10.827479236526417,0.11935399327311091,0.06570370194176792,-0.289166306243605,0.5350876586307807,-0.6381634408526493,0.9320621499799752,-0.9005245317193744,1.161745318245004,5.2936252334308715,4.919701682597084,3.699533847139624,6.51464993550826,2.4034826542650105,8.602464759976185,1.631334581500739,9.587821087510903,42,0.6788990454328732,0.6318153105012785,0.8005678361357429,-1.4484042364006826,3.1215982813378003,-3.152023839893468,5.092796886512525,-4.001829968357802,6.275300535420092
00-0029697,2016,13,7,0.12998442211680533,0.9098909548176372,0.1525756492345513,0.24219473463628877,-0.11267527354908416,0.7115786913253015,-0.4616724081581285,1.108553182674496,-0.7240334990248536,1.3382363509395248,6.532311440073637,6.158387889239849,4.9382200537823895,7.753336142151026,3.642168860907776,9.841150966618953,2.8700207881435045,10.82650729415367,42,0.6788990454328732,0.996671658971522,1.194709631934602,-1.4445508402934366,3.9185335440523095,-3.4438179428592415,6.231815520773891,-4.441100101807319,7.619531792104609
00-0030061,2016,13,15,-0.3253061797004193,-4.87959269550629,0.2643108962317665,0.1992683472440485,-0.15560166094132444,0.6686523039330612,-0.5045987955503688,1.0656267952822556,-0.7669598864170939,1.2953099635472844,7.162394852331169,6.788471301497381,5.5683034660399215,8.383419554408558,4.272252273165308,10.471234378876485,3.5001042004010365,11.456590706411202,42,0.6788990454328732,1.8930990025854424,2.1089331686860957,-0.7674979249201446,5.077526786772387,-2.9464242259644697,7.598686132785563,-4.033324682089345,9.111106098136409
00-0030108,2016,13,6,-0.21856959823829433,-1.311417589429766,0.17993422159756414,0.2390697273531353,-0.11580028083223762,0.708453684042148,-0.46479741544128195,1.1054281753913424,-0.727158506308007,1.3351113436563713,5.690286104507813,5.316362553674025,4.096194718216566,6.911310806585201,2.8001435253419515,8.999125631053126,2.02799545257768,9.984481958587846,42,0.6788990454328732,1.0238772008820487,1.203347562985909,-1.188461571141494,3.6717916522720193,-3.00028172598984,5.768185327680693,-3.904060872525025,7.0257923309576515
00-0030181,2016,13,4,-1.0286148094455712,-4.114459237782285,0.16445931620862508,0.11466183250641176,-0.24020817567896113,0.5840457891954245,-0.5892053102880055,0.981020280544619,-0.8515664011547306,1.2107034488096478,5.434990044424646,5.061066493590858,3.840898658133399,6.656014746502034,2.544847465258785,8.74382957096996,1.7726993924945136,9.729185898504678,42,0.6788990454328732,0.8938347463067622,1.0656337583061841,-1.223938967336871,3.428565725143988,-2.9583139854440574,5.43535034392479,-3.823461648937216,6.639201710322009
00-0030422,2016,13,4,0.7557433109614067,3.0229732438456267,0.13671693569117954,0.247390681961852,-0.10747932622352092,0.7167746386508647,-0.45647646083256527,1.1137491300000593,-0.7188375516992904,1.343432298265088,5.064152045448114,4.690228494614326,3.4700606591568666,6.285176747525503,2.1740094662822527,8.372991571993428,1.4018613935179811,9.358347899528146,42,0.6788990454328732,0.6923553495278851,0.8561063195061831,-1.3262098084885874,3.108345124952395,-2.9793368446448563,5.021120548038012,-3.803956075120637,6.168576675189121
00-0030470,2016,13,4,-0.9237393154331036,-3.6949572617324145,0.09992101704243549,0.16941954730163805,-0.18545046088373485,0.6388035039906508,-0.5344475954927792,1.0357779953398452,-0.7968086863595043,1.265461163604874,6.407903764377878,6.03398021354409,4.813812378086631,7.628928466455266,3.5177611852120165,9.71674329092319,2.745613112447745,10.702099618457911,42,0.6788990454328732,0.6402842612466884,0.8324047309062071,-1.7279929236021216,3.4748390147768076,-3.6675206261573035,5.718998623022769,-4.635003346230806,7.065249030523746
00-0030506,2016,13,8,1.1089261582528709,8.871409266022965,0.1187186515097098,0.1626405882322256,-0.1922294199531473,0.6320245449212383,-0.5412265545621917,1.0289990362704329,-0.8035876454289168,1.2586822045354615,7.714887101085035,7.340963550251247,6.120795714793788,8.935911803162423,4.824744521919174,11.023726627630348,4.052596449154902,12.009082955165066,42,0.6788990454328732,0.9159009931904696,1.1385385522976343,-1.8285616487048193,4.200706368692472,-4.076170736288674,6.801336162655801,-5.1973318059928,8.36142970814955
