player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0033293,2023,16,24,0.17959354428846078,4.310245062923059,-0.13228280977822143,-0.3190786609920541,0.05451304143561125,-0.50380642483631,0.23924080527986713,-0.620498202783822,0.35593258322737903,16.072587434845016,12.641341776420242,19.503833093269787,9.80380113258825,22.341373737101783,7.500564058821967,24.644610810868063,0.5524410187423384,-2.126127026287435,-4.787599060623869,0.5353450080489979,-7.359143573266165,3.106889520691294,-8.990138701274029,4.7378846486991595
00-0033293,2023,17,21,0.29921243749586646,6.283461187413195,-0.06276501956295938,-0.2495608707767921,0.12403083165087332,-0.43428863462104794,0.3087585954951292,-0.5509804125685598,0.4254503734426411,16.28967088545402,12.858425227029246,19.72091654387879,10.020884583197253,22.558457187710783,7.71764750943097,24.86169426147707,0.5524410187423384,-1.022421511799691,-3.7036925174635376,1.6588494938641554,-6.294367021109352,4.24952399750997,-7.937495293992673,5.89265227039329
00-0033293,2023,18,27,0.12305340346130024,3.3224418934551068,-0.05470340970230632,-0.241499260916139,0.13209244151152638,-0.42622702476039487,0.31682020535578226,-0.5429188027079068,0.43351198330329416,18.02663513253434,14.595389474109568,21.457880790959113,11.757848830277576,24.29542143479111,9.454611756511293,26.598658508557392,0.5524410187423384,-0.986118407209015,-3.821747475381853,1.8495106609638243,-6.5615644924586105,4.58932767804058,-8.29928599971483,6.327049185296799
00-0033293,2024,1,16,0.3276544443178864,5.242471109086182,-0.04503712248244011,-0.2318329736962728,0.14175872873139256,-0.4165607375405287,0.32648649257564843,-0.5332525154880405,0.44317827052316033,13.566820140163433,10.135574481738658,16.998065798588204,7.298033837906665,19.835606442420197,4.994796764140382,22.13884351618648,0.5524410187423384,-0.6110105403497758,-3.0345939897355465,1.8125729090359948,-5.376287849296441,4.154266768596889,-6.861500824398854,5.639479743699302
00-0033293,2024,2,15,-0.5054083947184513,-7.581125920776771,-0.091791317369291,-0.2785871685831237,0.09500453384454167,-0.46331493242737953,0.2797322976887976,-0.5800067103748915,0.39642407563630944,16.341729922480994,12.91048426405622,19.772975580905765,10.072943620224228,22.61051622473776,7.769706546457945,24.91375329850404,0.5524410187423384,-1.500028917677692,-4.186030349051111,1.1859725136957269,-6.781275443752918,3.7812176083975353,-8.427302601608982,5.427244766253599
00-0033293,2024,3,25,0.273024122514762,6.82560306286905,-0.077908883467529,-0.2647047346813617,0.10888696774630369,-0.4494324985256176,0.29361473159055956,-0.5661242764731295,0.41030650953807146,15.207336972426315,11.776091314001542,18.638582630851086,8.93855067016955,21.476123274683083,6.635313596403266,23.77936034844937,0.5524410187423384,-1.1847866440362071,-3.7661271590692182,1.396553870996805,-6.260247687504302,3.8906743994318873,-7.84213686365634,5.472563575583926
00-0033293,2024,4,27,-0.15601855260104425,-4.2125009202281944,-0.05729162028250794,-0.24408747149634064,0.12950423093132474,-0.4288152353405965,0.3142319947755806,-0.5455070132881084,0.4309237727230925,17.291147308857035,13.859901650432262,20.72239296728181,11.022361006600269,23.5599336111138,8.719123932833986,25.86317068488008,0.5524410187423384,-0.9906378458679465,-3.761757558605501,1.7804818668696085,-6.439244903664849,4.457969211928956,-8.137433985605874,6.156158293869983
00-0033293,2024,5,8,0.3256410577596398,2.6051284620771185,-0.06695092324794565,-0.25374677446177835,0.11984492796588704,-0.4384745383060342,0.3045726918101429,-0.5551663162535461,0.4212644697576548,18.564914123855804,15.13366846543103,21.996159782280575,12.296127821599038,24.83370042611257,9.992890747832757,27.136937499878854,0.5524410187423384,-1.242938140610972,-4.125035606513307,1.6391593252913632,-6.909750917335373,4.42387463611343,-8.675949045546218,6.190072764324273
00-0033293,2024,7,17,0.21397857708678417,3.637635810475331,-0.06227626631029313,-0.24907211752412584,0.12451958490353957,-0.4337998813683817,0.3092473487477954,-0.5504916593158936,0.4259391266953073,15.873772991463458,12.442527333038685,19.30501864988823,9.604986689206692,22.142559293720225,7.301749615440409,24.44579636748651,0.5524410187423384,-0.9885593141655168,-3.631793328784785,1.6546747004537514,-6.1857160596010585,4.208597431270024,-7.805534620311034,5.828415991980001
00-0033293,2024,8,21,8.184313108878477e-6,1.71870575286448e-4,-0.02353152410788551,-0.2103273753217182,0.16326432710594718,-0.39505513916597407,0.34799209095020306,-0.511746917113486,0.46468386889771496,17.407897098674237,13.976651440249464,20.839142757099008,11.139110796417471,23.676683400931005,8.835873722651188,25.979920474697288,0.5524410187423384,-0.40963435024504313,-3.191074995464706,2.37180629497462,-5.878534542729189,5.059265842239102,-7.5830484668544065,6.763779766364321
00-0033293,2024,9,25,-0.19663927459856495,-4.915981864964124,-0.03147865761108303,-0.21827450882491573,0.15531719360274965,-0.4030022726691716,0.3400449574470055,-0.5196940506166835,0.4567367353945174,18.929732292207287,15.498486633782514,22.36097795063206,12.66094598995052,25.198518594464055,10.357708916184238,27.501755668230334,0.5524410187423384,-0.5958825614958552,-3.509131749143973,2.3173666261522627,-6.3239462073856725,5.132181084393963,-8.10923463815876,6.917469515167051
00-0033293,2024,10,20,0.10934578339511064,2.1869156679022126,-0.0431402229325088,-0.22993607414634148,0.1436556282813239,-0.41466383799059736,0.32838339212557976,-0.5313556159381092,0.44507517007309166,19.102681280319956,15.671435621895183,22.533926938744727,12.83389497806319,25.37146758257672,10.530657904296907,27.674704656343003,0.5524410187423384,-0.8240939290416655,-3.7520172401147196,2.103829382031389,-6.581010003100712,4.932822145017381,-8.375290985178149,6.727103127094817
00-0033293,2024,11,16,-0.3092932902436587,-4.948692643898539,-0.04969660428738341,-0.2364924555012161,0.1370992469264493,-0.421220219345472,0.32182701077070514,-0.5379119972929839,0.43851878871821703,18.415405098191066,14.984159439766293,21.846650756615837,12.1466187959343,24.68419140044783,9.843381722168017,26.987428474214113,0.5524410187423384,-0.9151830999566644,-3.7844349756061053,1.9540687756927764,-6.55673873120598,4.726372531292652,-8.31506486420194,6.484698664288611
00-0033293,2024,12,26,-0.2115686879545733,-5.500785886818905,-0.0576481216100811,-0.24444397282391375,0.1291477296037516,-0.42917173666816966,0.31387549344800747,-0.5458635146156816,0.43056727139551937,18.701252012772866,15.270006354348087,22.132497671197633,12.432465710516096,24.970038315029623,10.129228636749811,27.27327538879591,0.5524410187423384,-1.078092050293104,-3.971863159409237,1.8156790588230292,-6.767857676911552,4.6116735763253445,-8.541209611347737,6.3850255107615315
00-0033293,2024,13,9,-0.5761000510408647,-5.184900459367782,-0.03265204623324872,-0.2194478974470814,0.15414380498058397,-0.4041756612913373,0.3388715688248398,-0.5208674392388492,0.4555633467723517,19.02553189493293,15.594286236508156,22.4567775533577,12.756745592676165,25.294318197189696,10.45350851890988,27.59755527095598,0.5524410187423384,-0.6212225470454982,-3.5426073774010165,2.3001622833100197,-6.365282586043669,5.122837491952674,-8.155556676424595,6.9131115823336
00-0033293,2024,14,15,0.1193778124676707,1.7906671870150603,-0.07568247346474255,-0.26247832467857524,0.11111337774909014,-0.4472060885228311,0.295841141593346,-0.563897866470343,0.4125329195408579,17.53554205399843,14.104296395573655,20.9667877124232,11.266755751741664,23.8043283562552,8.963518677975381,26.10756543002148,0.5524410187423384,-1.3271331961916133,-4.119822542112273,1.465556149729047,-6.818150711773992,4.163884319390766,-8.52955803015737,5.875291637774143
00-0033293,2024,15,21,0.14663921134723795,3.0794234382919967,-0.03619260408360662,-0.22298845529743933,0.15060324713022605,-0.4077162191416952,0.3353310109744819,-0.524407997089207,0.4520227889219938,17.70591280842554,14.274667150000768,21.137158466850313,11.437126506168775,23.97469911068231,9.133889432402492,26.277936184448592,0.5524410187423384,-0.6408230922142051,-3.4484694054044542,2.1668232209760436,-6.161249166746139,4.879602982317729,-7.88182236793112,6.600176183502709
00-0033293,2024,16,23,-0.21930305992820015,-5.043970378348604,-0.07368055429093177,-0.2604764055047645,0.11311529692290093,-0.4452041693490203,0.2978430607671568,-0.56189594729653225,0.4145348387146687,17.663915865732502,14.232670207307727,21.095161524157273,11.395129563475736,23.93270216798927,9.091892489709451,26.235939241755553,0.5524410187423384,-1.3014871119355549,-4.105452488079274,1.5024782642081655,-6.814675686232896,4.211701462361786,-8.532993146868307,5.930018922997198
00-0033293,2024,17,17,0.05086566529729787,0.8647163100540638,-0.0793839210322006,-0.2661797722460333,0.10741193018163207,-0.4509075360902891,0.29213969402588796,-0.5675993140378011,0.40883147197339986,19.40721876229293,15.975973103868158,22.838464420717703,13.138432460036164,25.6760050645497,10.835195386269882,27.979242138315985,0.5524410187423384,-1.540621121680504,-4.4942396182602256,1.412997374899217,-7.348059361367941,4.2668171180069345,-9.158086788207507,6.076844544846498
00-0033293,2024,18,16,0.06292177748826536,1.0067484398122457,-0.03968224316811269,-0.22647809438194536,0.14711360804572,-0.41120585822620126,0.33184137188997587,-0.5278976361737131,0.44853314983748777,17.643599924969593,14.21235426654482,21.074845583394364,11.374813622712828,23.912386227226357,9.071576548946544,26.21562330099264,0.5524410187423384,-0.7001376225835382,-3.5023209468622696,2.102045701695193,-6.209822306260671,4.809547061093594,-7.927047695338631,6.5267724501715545
00-0033293,2025,1,11,0.2536582413224757,2.790240654547233,-0.06281674158948468,-0.24961259280331735,0.123979109624348,-0.43434035664757326,0.30870687346860387,-0.5510321345950852,0.42539865141611577,17.086891208313645,13.655645549888872,20.518136866738416,10.81810490605688,23.35567751057041,8.514867832290596,25.658914584336692,0.5524410187423384,-1.0733428296002758,-3.8263305499902742,1.6796448907897226,-6.4862985580725345,4.339612898871983,-8.173376048083078,6.0266903888825265
00-0033293,2025,2,6,-0.0996486161602661,-0.5978916969615966,-0.04120648305422068,-0.2280023342680534,0.145589368159612,-0.41273009811230926,0.33031713200386786,-0.5294218760598212,0.44700890995137976,13.782091191742962,10.35084553331819,17.213336850167735,7.5133048894861965,20.050877493999728,5.210067815719913,22.35411456776601,0.5524410187423384,-0.5679115071442805,-3.0126648343898252,1.8768418201012644,-5.374813270418657,4.238990256130095,-6.8729995051324275,5.737176490843866
00-0033293,2025,8,9,-0.258167568128556,-2.323508113157004,-0.05609072358605894,-0.2428865747998916,0.13070512762777375,-0.4276143386441475,0.31543289147202963,-0.5443061165916594,0.43212466941954153,12.513614006285474,9.0823683478607,15.944859664710249,6.244827704028708,18.78240030854224,3.941590630262425,21.085637382308523,0.5524410187423384,-0.7018976642891942,-3.01966526482567,1.615869936247281,-5.259118649210264,3.855323320631876,-6.679485880411316,5.275690551832928
00-0033293,2025,9,11,0.5313369291305373,5.84470622043591,-0.07326684633001763,-0.2600626975438503,0.11352900488381504,-0.4447904613881062,0.29825676872807094,-0.5614822393356181,0.4149485466755829,14.190232251090451,10.758986592665678,17.621477909515225,7.921445948833686,20.459018553347217,5.618208875067403,22.7622556271135,0.5524410187423384,-1.0396735657279044,-3.524161521385537,1.4448143899297279,-5.924702006752756,3.8453548752969473,-7.447238294563919,5.36789116310811
00-0033293,2025,10,15,-0.17369581089587882,-2.6054371634381823,-0.05817419214319355,-0.24497004335702624,0.12862165907063913,-0.42969780720128214,0.313349422914895,-0.546389585148794,0.43004120086240694,13.789942851634336,10.358697193209562,17.221188510059108,7.521156549377569,20.0587291538911,5.217919475611286,22.361966227657383,0.5524410187423384,-0.8022187850946342,-3.2477414410999432,1.643303870910675,-5.610633211315672,4.006195641126403,-7.109290903720082,5.504853333530813
00-0033293,2025,11,22,-0.2180678486677824,-4.797492670691213,-0.05475084354064422,-0.2415466947544769,0.13204500767318847,-0.4262744585987328,0.3167727715174443,-0.5429662365462447,0.4334645494649563,15.768530048897476,12.337284390472703,19.19977570732225,9.49974374664071,22.03731635115424,7.196506672874428,24.340553424920525,0.5524410187423384,-0.8633403215731327,-3.4968786113604153,1.7701979682141502,-6.041433222705166,4.314752579558901,-7.6553100790652735,5.928629435919007
00-0033293,2025,12,13,0.01382951576138505,0.17978370489800566,-0.06382884431110404,-0.2506246955249367,0.12296700690272865,-0.4353524593691926,0.30769477074698454,-0.5520442373167045,0.4243865486944964,17.38061312126858,13.949367462843808,20.811858779693353,11.111826819011815,23.649399423525345,8.808589745245532,25.95263649729163,0.5524410187423384,-1.1093844489489844,-3.888415912797858,1.669647014899889,-6.57354768165472,4.3547787837567515,-8.276585218642461,6.057816320744493
00-0033293,2025,13,10,-0.6480197823315393,-6.480197823315393,-0.13118586736274057,-0.31798171857657326,0.05560998385109211,-0.5027094824208291,0.240337747695348,-0.619401260368341,0.3570295256428599,17.787999836182156,14.356754177757384,21.219245494606927,11.51921353392539,24.056786138438923,9.215976460159109,26.360023212205206,0.5524410187423384,-2.333534187157843,-5.148363977726717,0.48129560341103117,-7.868084496512544,3.201016122196857,-9.593059854269352,4.925991479953667
00-0033293,2025,14,15,0.13653188047852988,2.047978207177948,-0.0464367290160811,-0.23323258022991375,0.1403591221977516,-0.41796034407416965,0.3250868860420075,-0.5346521220216816,0.44177866398951937,16.62606329354621,13.194817635121437,20.05730895197098,10.357276991289444,22.894849595802977,8.054039917523161,25.198086669569257,0.5524410187423384,-0.7720599957666181,-3.4837797000011896,1.9396597084679534,-6.103874082088887,4.559754090555651,-7.765661833028836,6.2215418414956
00-0033293,2025,15,15,0.06583690354771564,0.9875535532157348,-0.06881919181404955,-0.25561504302788224,0.11797665939978312,-0.4403428068721381,0.302704423244039,-0.5570345848196501,0.4193962011915509,16.314203882308853,12.88295822388408,19.745449540733624,10.045417580052089,22.582990184565617,7.742180506285804,24.8862272583319,0.5524410187423384,-1.1227303262701247,-3.8062314026625925,1.5607707501223442,-6.399060625978955,4.153599973438706,-8.043555523965441,5.798094871425191
00-0033293,2025,16,24,0.05295340196251316,1.2708816471003157,-0.03661795917988406,-0.22341381039371672,0.15017789203394863,-0.40814157423797265,0.3349056558782045,-0.5248333521854845,0.4515974338257164,16.009151635926656,12.577905977501883,19.440397294351428,9.74036533366989,22.27793793818342,7.437128259903608,24.581175011949703,0.5524410187423384,-0.5862224611089365,-3.2418863085674636,2.0694413863495904,-5.8078188850700645,4.635373962852192,-7.435254657812043,6.26280973559417
00-0033293,2025,17,22,-0.28373036921012995,-6.242068122622859,-0.071577003899546,-0.2583728551133787,0.1152188473142867,-0.4431006189576346,0.2999466111585426,-0.5597923969051465,0.4166383891060544,17.201916715338122,13.770671056913349,20.633162373762893,10.933130413081356,23.47070301759489,8.629893339315073,25.77394009136117,0.5524410187423384,-1.231261659813422,-3.994472152376046,1.5319488327492015,-6.6643175190573665,4.20179419943052,-8.35765969695235,5.895136377325505
00-0033308,2023,15,6,-0.4021518026614406,-2.412910815968644,-0.06019618421710467,-0.24699203543093737,0.12659966699672803,-0.4317197992751932,0.3113274308409839,-0.5484115772227052,0.4280192087884958,7.917149953245707,4.485904294820934,11.34839561167048,1.6483636509889408,14.185936255502472,-0.6548734227773423,16.489173329268755,0.5524410187423384,-0.4765822170600202,-2.276434830885288,1.3232703967652475,-4.015472871839654,3.0623084377196137,-5.118453029590262,4.165288595470222
00-0033526,2023,14,7,0.22746041205079695,1.5922228843555786,-0.05596374245868645,-0.24275959367251915,0.13083210875514625,-0.427487357516775,0.3155598725994021,-0.5441791354642869,0.432251650546914,6.656670773961413,3.2254251155366407,10.087916432386184,0.38788447170464746,12.92545707621818,-1.9153526020616356,15.228694149984465,0.5524410187423384,-0.3725322088262415,-2.007960926902684,1.2628965092502011,-3.5881307320066664,2.843066314354183,-4.590349142335319,3.8452847246828368
00-0033526,2023,15,7,0.3202178764747389,2.2415251353231724,-0.03872648529090887,-0.22552233650474157,0.1480693659229238,-0.41025010034899745,0.3327971297671797,-0.5269418782965093,0.4494889077146916,8.72461864920319,5.293372990778417,12.155864307627963,2.4558323469464245,14.993404951459956,0.15259527318014143,17.29664202522624,0.5524410187423384,-0.3378738157871566,-2.2369289332181337,1.5611813016438207,-4.071817560049967,3.396069928475653,-5.2355906917562205,4.559843060181908
00-0033526,2023,16,6,-0.0022850312719432,-0.01371018763165921,-0.05351195041223468,-0.24030780162606735,0.133283900801598,-0.4250355654703232,0.3180116646458539,-0.5417273434178351,0.4347034425933658,9.235283650146249,5.804037991721476,12.666529308571022,2.966497347889483,15.504069952403016,0.6632602741231999,17.807307026169298,0.5524410187423384,-0.4941980407295478,-2.4538771106211583,1.4654810291620632,-4.3473412889799485,3.3589452075208532,-5.548265805268956,4.55986972380986
00-0033526,2023,17,6,-0.05578269717322352,-0.3346961830393411,-0.05525978879529501,-0.24205564000912771,0.13153606241853766,-0.4267834038533836,0.31626382626279353,-0.5434751818008955,0.43295560421030543,8.92283560299968,5.491589944574907,12.354081261424453,2.654049300742914,15.191621905256444,0.3508122269766307,17.49485897902273,0.5524410187423384,-0.4930740108769011,-2.4158444049739094,1.429696383220107,-4.273647001514813,3.287498979761011,-5.451953256320855,4.465805234567053
00-0033526,2023,18,7,-0.0607862204113709,-0.4255035428795963,-0.12896112400182053,-0.3157569752156532,0.05783472721201216,-0.5004847390599091,0.24256249105626804,-0.617176517007421,0.35925426900377994,8.950212468026544,5.518966809601771,12.381458126451315,2.6814261657697784,15.21899877028331,0.3781890920034954,17.522235844049593,0.5524410187423384,-1.1542294599318113,-3.080256693261466,0.7717977733978436,-4.94120608486511,2.6327471650014878,-6.121508185899339,3.813049266035716
00-0033526,2024,3,10,-0.2068153831472004,-2.068153831472004,-0.01319419361723248,-0.19999004483106517,0.1736016575966002,-0.384717808675321,0.35832942144085606,-0.501409586622833,0.4750211993883679,7.806449060865009,4.375203402440237,11.23769471928978,1.537662758608243,14.075235363121774,-0.7655743151580401,16.378472436888057,0.5524410187423384,-0.10299980037211565,-1.8889057255199506,1.6829061247757187,-3.614468317446378,3.4084687167021466,-4.708901708223196,4.502902107478964
00-0033526,2024,4,5,0.34483509078854696,1.7241754539427347,-0.06312224607722841,-0.2499180972910611,0.12367360513660428,-0.434645861135317,0.3084013689808601,-0.5513376390828288,0.4250931469283721,10.04867866957023,6.617433011145456,13.479924327995002,3.779892367313463,16.317464971826993,1.4766552935471804,18.620702045593276,0.5524410187423384,-0.6342951677316082,-2.687521072133123,1.4189307366699067,-4.67137126464328,3.4027809291800626,-5.9296228651014244,4.661032529638208
00-0033526,2024,9,6,0.35518022328872645,2.1310813397323587,-0.01620597157591307,-0.20300182278974577,0.1705898796379196,-0.3877295866340016,0.3553176434821755,-0.5044213645815135,0.4720094214296874,8.008087721063966,4.576842062639193,11.43933337948874,1.7393014188071998,14.276874023320731,-0.5639356549590833,16.580111097087013,0.5524410187423384,-0.12977884198498116,-1.941023107677537,1.6814654237075746,-3.6910678920698663,3.431510208099904,-4.801029046973857,4.541471363003894
00-0033526,2025,5,6,-0.01723090845916886,-0.10338545075501317,-0.05966826399339789,-0.24646411520723055,0.1271275872204348,-0.4311918790514865,0.31185535106469064,-0.5478836569989983,0.4285471290122026,7.906307668085581,4.4750620096608085,11.337553326510356,1.6375213658288157,14.175093970342347,-0.6657157079374674,16.47833104410863,0.5524410187423384,-0.47175565315235657,-2.270246170166315,1.3267348638616019,-4.007968137708817,3.0644568314041036,-5.110113579469756,4.166602273165042
00-0033526,2025,6,9,-0.10702605462913296,-0.9632344916621968,-0.11687262551007306,-0.30366847672390573,0.06992322570375963,-0.4883962405681616,0.2546509895480155,-0.6050880185156735,0.3713427674955274,8.597444542555,5.166198884130226,12.028690200979772,2.3286582402982337,14.866230844811763,0.02542116653195059,17.16946791857805,0.5524410187423384,-1.0048059163656518,-2.888518394456597,0.8789065617252934,-4.708582788872947,2.698970956141644,-5.86295369140244,3.8533418586711363
00-0033526,2025,7,7,0.13195146803211952,0.9236602762248368,-0.03881697713051847,-0.22561282834435115,0.14797887408331423,-0.410340592188607,0.3327066379275701,-0.5270323701361189,0.449398415875082,9.57761114885328,6.146365490428508,13.008856807278054,3.308824846596515,15.846397451110048,1.005587772830232,18.14963452487633,0.5524410187423384,-0.3717739129300365,-2.3712553122836413,1.6277074864235686,-4.303176953504291,3.5596291276442185,-5.528493011240422,4.784945185380349
00-0033526,2025,8,10,0.6863565786188701,6.863565786188701,-0.08321288875376617,-0.2700087399675989,0.10358296246006651,-0.4547365038118547,0.2883107263043224,-0.5714282817593667,0.40500250425183426,10.160304726245284,6.7290590678205096,13.591550384670056,3.8915184239885168,16.42909102850205,1.5882813502222335,18.732328102268333,0.5524410187423384,-0.8454683068894133,-2.9112633088898665,1.2203266951110399,-4.907257906279133,3.2163212925003077,-6.173212062572112,4.4822754487932865
00-0033526,2025,13,16,-0.5130299031119405,-8.208478449791048,-0.03774391706423161,-0.2245397682780643,0.14905193414960108,-0.40926753212232014,0.333779697993857,-0.5259593100698321,0.4504714759413688,9.27762507942328,5.846379420998508,12.708870737848054,3.008838777166515,15.546411381680048,0.705601703400232,17.849648455446328,0.5524410187423384,-0.3501739115507875,-2.3148113788070996,1.614463555705525,-4.213066417024718,3.5127185939231436,-5.417029523176862,4.716681700075287
00-0033526,2025,14,7,0.5758421799899744,4.030895259929821,-0.04263301492803786,-0.22942886614187055,0.14416283628579482,-0.4141566299861264,0.3288906001300507,-0.5308484079336383,0.4455823780775626,10.676741882584524,7.24549622415975,14.107987541009296,4.407955580327757,16.945528184841287,2.1047185065614737,19.24876525860757,0.5524410187423384,-0.455181696063033,-2.578340055234877,1.6679766631088109,-4.629759779943812,3.719396387817747,-5.930867172816277,5.020503780690212
00-0033526,2025,15,15,-0.4477876445782992,-6.716814668674488,-0.03808494956603726,-0.2248808007798699,0.14871090164779543,-0.4096085646241258,0.3334386654920513,-0.5263003425716377,0.4501304434395632,10.369775833874032,6.938530175449259,13.801021492298805,4.100989531617266,16.638562136130798,1.797752457850983,18.94179920989708,0.5524410187423384,-0.39493238964420446,-2.4841482077277908,1.694283428439382,-4.502772263666002,3.712907484377593,-5.7830790926276165,4.993214313339207
00-0033526,2025,16,10,0.24795248295403377,2.479524829540338,-0.06509599806665631,-0.251891849280489,0.12169985314717638,-0.4366196131247448,0.3064276169914323,-0.5533113910722568,0.4231193949389441,11.702851836424214,8.271606177999441,15.134097494848987,5.434065534167448,17.97163813868098,3.130828460401166,20.274875212447263,0.5524410187423384,-0.7618088205182358,-2.9953748692900932,1.4717572282536215,-5.153471757869816,3.6298541168333447,-6.522238852407011,4.99862121137054
00-0033526,2025,18,12,-0.12366701178931788,-1.4840041414718144,-0.01651242068155817,-0.20330827189539089,0.17028343053227452,-0.38803603573964673,0.3550111943765304,-0.5047278136871587,0.4717029723240423,9.864571382851294,6.4333257244265205,13.295817041276068,3.5957850805945277,16.13335768510806,1.2925480068282449,18.436594758874342,0.5524410187423384,-0.16288795251690058,-2.195246017470951,1.86947011243715,-4.1589334664581585,3.8331575614243576,-5.4043969015582745,5.0786209965244735
00-0033553,2023,15,18,0.07289912967422667,1.31218433413608,-0.13935146155655764,-0.32614731277039033,0.04744438965727504,-0.5108750766146462,0.23217215350153092,-0.6275668545621581,0.3488639314490428,17.995923994734454,14.56467833630968,21.427169653159226,11.727137692477688,24.26471029699122,9.423900618711404,26.5679473707575,0.5524410187423384,-2.5077583107269716,-5.340717557243307,0.3252009357893644,-8.077954962307635,3.0624383408536926,-9.814040357646002,4.79852373619206
00-0033553,2023,16,17,0.2690313071567182,4.573532221664209,-0.08862356055532938,-0.27541941176916207,0.0981722906585033,-0.46014717561341795,0.2829000545027592,-0.5768389535609298,0.3995918324502711,18.34146261590523,14.910216957480456,21.77270827433,12.072676313648463,24.610248918161993,9.76943923988218,26.913485991928276,0.5524410187423384,-1.6254857228139872,-4.488367323918764,1.2373958782907888,-7.25451604789027,4.003544602262297,-9.008938368780605,5.757966923152633
00-0033553,2023,17,27,0.2759719198533006,7.451241836039117,-0.10416110335761124,-0.29095695457144394,0.08263474785622144,-0.4756847184156998,0.2673625117004773,-0.5923764963632117,0.3840542896479892,18.557970312829504,15.12672465440473,21.989215971254275,12.289184010572738,24.826756615086268,9.985946936806457,27.12999368885255,0.5524410187423384,-1.9330186638621152,-4.81452055555218,0.9484832278279498,-7.598660415804909,3.732623088080679,-9.364493566053918,5.4984562383296876
00-0033553,2023,18,31,0.1934756913154518,5.9977464307790065,-0.0677182064753827,-0.25451405768921537,0.11907764473845,-0.4392418215334712,0.3038054085827059,-0.5559335994809832,0.4204971865302178,18.9790469312902,15.547801272865426,22.41029258971497,12.710260629033431,25.247833233546963,10.40702355526715,27.55107030731325,0.5524410187423384,-1.285227018799088,-4.202666476360546,1.6322124387623709,-7.021529620992007,4.4510755833938305,-8.809385920119722,6.238931882521545
00-0033553,2024,1,21,-0.06224628200853921,-1.3071719221793234,-0.05909000472136534,-0.245885855935198,0.12770584649246736,-0.4306136197794539,0.31243361033672323,-0.5473053977269658,0.42912538828423513,18.61977176545402,15.188526107029244,22.05101742387879,12.350985463197253,24.888558067710782,10.04774838943097,27.191795141477066,0.5524410187423384,-1.1002424015314232,-3.987041534868836,1.786556731805989,-6.776299650175396,4.57581484711255,-8.545379039801427,6.344894236738581
00-0033553,2024,2,22,0.3114739168006715,6.852426169614773,-0.06615968228023877,-0.25295553349407146,0.12063616893359393,-0.43768329733832734,0.3053639327778498,-0.5543750752858392,0.4220557107253617,20.20560345409657,16.774357795671797,23.63684911252134,13.936817151839804,26.474389756353332,11.63358007807352,28.777626830119615,0.5524410187423384,-1.336796304803524,-4.3569345705384785,1.6833419609314302,-7.2750264702371705,4.601433860630122,-9.125818337960835,6.4522257283537865
00-0033553,2024,3,10,-0.4020284010388423,-4.020284010388423,-0.06352997723150372,-0.2503258284453364,0.12326587398232897,-0.4350535922895923,0.30799363782658484,-0.5517453702371042,0.42468541577409674,19.397198800778153,15.96595314235338,22.828444459202924,13.128412498521389,25.66598510303492,10.825175424755104,27.969222176801203,0.5524410187423384,-1.2323035981683874,-4.185079549457304,1.7204723531205286,-7.038085215734126,4.573478019397351,-8.84759631655309,6.382989120216316
00-0033553,2024,4,19,0.15097621433424616,2.868548072350677,0.00921932585439553,-0.17757652535943716,0.1960151770682282,-0.362304289203693,0.3807429409124841,-0.4789960671512049,0.497434718859996,19.3669227646778,15.935677106253026,22.79816842310257,13.098136462421031,25.635709066934567,10.79489938865475,27.93894614070085,0.5524410187423384,0.1785499717644755,-2.7716789839484948,3.1287789274774456,-5.622223714167172,5.979323657696122,-7.430173972970203,7.787273916499154
00-0033553,2024,5,23,-0.14587004872800216,-3.3550111207440496,-0.05203692252397648,-0.23883277373780917,0.1347589286898562,-0.423560537582065,0.3194866925341121,-0.540252315529577,0.436178470481624,18.75393065361759,15.322684995192818,22.18517631204236,12.485144351360823,25.02271695587436,10.181907277594542,27.32595402964064,0.5524410187423384,-0.9758968364423262,-3.8741682355380096,1.9223745626533577,-6.67451098433974,4.722717311455085,-8.450620772676539,6.498827099791887
00-0033553,2024,6,12,-0.48441143409096793,-5.812937209091615,-0.0717877493740827,-0.2585836005879154,0.11500810183975,-0.4433113644321712,0.2997358656840059,-0.5600031423796832,0.41642764363151774,19.55577377110825,16.12452811268348,22.98701942953302,13.286987468851484,25.824560073365017,10.9837503950852,28.127797147131297,0.5524410187423384,-1.403864986296579,-4.369952220672033,1.562222248078875,-7.235819399876965,4.4280894272838065,-9.053487880364617,6.245757907771459
00-0033553,2024,7,23,0.16256690100493396,3.739038723113481,-0.08900961500751653,-0.2758054662213492,0.09778623620631616,-0.4605332300656051,0.28251400005057203,-0.5772250080131169,0.39920577799808393,17.73750721215357,14.306261553728795,21.16875287057834,11.468720909896804,24.006293514410338,9.16548383613052,26.30953058817662,0.5524410187423384,-1.578808688146837,-4.38922160439752,1.2316042281038453,-7.1046744890435,3.9470571127498264,-8.826943111429411,5.669325735135737
