player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_50_pass_eff,hi_50_pass_eff,lo_80_tot,hi_80_tot,lo_80_pass_eff,hi_80_pass_eff,lo_90_tot,hi_90_tot,lo_90_pass_eff,hi_90_pass_eff,fold
00-0027939,2014,6,45,17,2.820342839210764,19.655758617293323,-6.5,18.75,0.11849061296970276,35.7011665550436,3.503300379243426,0.3651139506172162,4.595367059457783,-0.8699606814550087,10.060694800370575,-0.043284899480236116,0.28026612541964163,-7.434315430291416,16.62504954920698,-0.21327456720772375,0.45025579314712927,-14.68308180270024,23.873815921615805,-0.33736577814682694,0.5743470040862324,1
00-0027973,2014,6,44,4,2.3854391401561212,12.156946549039766,6.5,25.25,0.16148795505072674,35.14452813245198,3.3218094087094623,0.531452664002944,6.206870643335351,0.7415429024225588,11.672198384248142,-2.875573992121294e-4,0.3232634675006656,-5.822811846413848,18.23655313308455,-0.17027722512669977,0.4932531352281533,-13.071578218822673,25.485319505493372,-0.294368436065803,0.6173443461672564,1
00-0027974,2014,6,35,3,7.283858094546337,15.208168464564576,3.5,23.5,0.15084020971693549,35.55590766374808,4.220215605777816,0.3099446542206298,5.673205222896383,0.20787748198359157,11.138532963809176,-0.010935302733003388,0.3126157221668744,-6.356477266852815,17.702887712645584,-0.18092497046049102,0.48260538989436197,-13.605243639261639,24.951654085054408,-0.3050161813995942,0.6066966008334652,1
00-0028957,2014,6,45,0,1.6276232691327033,-11.79141672636393,NA,NA,0.08310367330914695,35.82273100404641,1.8703511056484354,0.3173983749672692,3.2943989093689914,-2.1709288315438005,8.759726650281783,-0.07867183914079193,0.24487918575908582,-8.735283580380207,15.32408139911819,-0.24866150686827956,0.41486885348657343,-15.98404995278903,22.572847771527012,-0.3727527178073827,0.5389600644256767,1
00-0029263,2014,6,30,2,6.8101831875416785,-5.55971065543647,8,27.75,0.09422178984920701,36.160863399802054,4.387017747949642,0.49203309707470716,3.8991743690967375,-1.5661533718160543,9.364502110009528,-0.06755372260073186,0.25599730229914586,-8.130508120652461,15.928856858845936,-0.2375433903282195,0.42598697002663355,-15.379274493061285,23.17762323125476,-0.3616346012673227,0.5500781809657367,1
00-0029567,2014,6,35,2,1.550841702043038,-1.2997856241705132,3,26.5,0.12897919682223824,36.4284668175472,2.798860848415295,0.5073847580058398,5.205899149598635,-0.2594285913141565,10.671226890511427,-0.032796315627700634,0.2907547092721771,-6.823783340150563,17.235581639347835,-0.20278598335518827,0.46074437699966475,-14.072549712559386,24.48434801175666,-0.32687719429429146,0.5848355879387679,1
00-0029604,2014,6,40,0,1.34782097046248,-10.117538530947698,-3.5,20.75,0.026982083235420617,35.85350418826126,1.4125974044048435,0.3173983749672692,1.2848006092564361,-4.180527131656356,6.750128350169228,-0.13479342921451826,0.1887575956853595,-10.744881880492763,13.314483099005635,-0.3047830969420059,0.35874726341284713,-17.993648252901586,20.56324947141446,-0.4288743078811091,0.4828384743519503,1
00-0029668,2014,6,47,4,3.1332061525394304,8.378353172253775,2.5,24,0.0890173246080933,36.16054275496785,2.0965372870388355,0.3651139506172162,3.5840287230410257,-1.8812990178717661,9.049356463953817,-0.07275818784184557,0.2507928370580322,-8.445653766708173,15.613711212790225,-0.2427478555693332,0.4207825047855198,-15.694420139116996,22.86247758519905,-0.3668390665084364,0.5448737157246231,1
00-0029701,2014,6,32,3,2.9354332561879732,8.475786872266326,-3.5,22.25,0.09835177980678397,36.07074568212381,1.9796169455231145,0.432150214325664,3.9797722511204086,-1.4855554897923833,9.4450999920332,-0.0634237326431549,0.2601272922567228,-8.04991023862879,16.009454740869607,-0.23341340037064254,0.4301169599842105,-15.298676611037614,23.25822111327843,-0.35750461130974576,0.5542081709233136,1
00-0030520,2014,6,49,0,1.2312925170068028,-7.997187619279437,-3,19.5,0.1269997220116461,36.44406171119908,2.894072008454989,0.3006318551149384,4.929017561412498,-0.536310179500294,10.39434530232529,-0.034775790438292764,0.288775234461585,-7.100664928336701,16.958700051161696,-0.2047654581657804,0.4587649021890726,-14.349431300745525,24.20746642357052,-0.3288566691048836,0.5828561131281758,1
00-0030565,2014,6,47,2,3.8904649794988377,-8.63961847514906,-7.5,19.25,0.060935652346978446,35.939471169110675,3.550800400977989,0.3969387871988577,2.5869339078940405,-2.8783938330187513,8.052261648806832,-0.10083986010296042,0.22271116479691733,-9.442748581855158,14.61661639764324,-0.27082952783044806,0.39270083252440496,-16.691514954263983,21.86538277005206,-0.39492073876955125,0.5167920434635082,1
00-0031237,2014,6,45,2,4.540540540540541,-24.401720645963387,-1.5,21,0.03837201131626482,36.038689973013575,1.8069175926232923,0.3310588877058455,1.713935907173682,-3.7513918337391097,7.179263648086474,-0.12340350113367406,0.2001475237662037,-10.315746582575517,13.74361839692288,-0.2933931688611617,0.37013719149369134,-17.56451295498434,20.992384769331704,-0.41748437980026487,0.49422840243279453,1
00-0031280,2014,6,34,1,1.5345388930294592,11.677243640923985,NA,NA,0.11585514688385268,35.82333998183208,3.4242999653474837,0.2245122278014423,4.37483054326679,-1.0904971976460018,9.840158284179582,-0.045920365566086196,0.27763065933379155,-7.654851946482409,16.404513033015988,-0.21591003329357383,0.4476203270612792,-14.903618318891233,23.65327940542481,-0.340001244232677,0.5717115380003823,1
00-0031407,2014,6,51,5,3.7687074829931975,0.258818996587876,-5,19.5,0.15806193444261096,36.52392311237346,2.9851409169258942,0.3310588877058455,6.1041008282807825,0.6387730873679907,11.569428569193574,-0.003713578007327911,0.31983744689254984,-5.925581661468416,18.13378331802998,-0.17370324573481555,0.4898271146200375,-13.17434803387724,25.382549690438804,-0.29779445667391874,0.6139183255591407,1
00-0010346,2014,7,28,0,0.26964125915726994,20.5682622778113,7.5,27.25,0.19275001287918228,37.0783292825653,0.773361546438393,0.005812979821773652,7.152661426574797,-2.2685633573718498,16.573886210521444,-0.06767061010057643,0.453170635858941,-7.887818989951397,22.19314184310099,-0.19829562124136882,0.5837956469997334,-14.411561454673395,28.716884307822987,-0.38536047260054773,0.7708604983589122,2
00-0019596,2014,7,38,0,1.5968172219872225,8.019179077959784,10,28,0.17306999431137907,33.71630590345817,0.570080020894518,0.19128131221567882,6.0265621831279015,-3.3946626008187453,15.44778696707455,-0.08735062866837964,0.4334906172911378,-9.013918233398293,21.067042599654094,-0.21797563980917203,0.5641156284319302,-15.537660698120291,27.590785064376092,-0.40504049116835095,0.751180479791109,2
00-0020531,2014,7,45,1,0.73035874084273,5.01849391004091,-2.5,24.5,0.07952311485043556,41.09043505973402,1.0243294149973166,0.25888039800827684,3.5265197845178693,-5.894704999428777,12.947744568464516,-0.18089750812932315,0.33994373783019427,-11.513960632008324,18.567000201044063,-0.31152251927011554,0.47056874897098666,-18.037703096730322,25.09074266576606,-0.4985873706292944,0.6576336003301655,2
00-0021429,2014,7,32,0,1.918918918918919,8.860942580970004,3.5,23.5,0.11505505236998172,38.132788055346914,0.8495709993108564,0.158307964432695,4.545677891154048,-4.875546892792599,13.966902675100695,-0.145365570609777,0.3754756753497404,-10.494802525372146,19.586158307680243,-0.2759905817505694,0.5061006864905329,-17.018544990094142,26.10990077240224,-0.4630554331097483,0.6931655378497117,2
00-0021678,2014,7,25,1,1.0196821266606109,19.62979404538055,5,26.75,0.06279783898823939,39.8336480965239,0.93808227512793,-0.07373621950621022,2.427730799973486,-6.993493983973161,11.848955583920134,-0.19762278399151934,0.3232184619679981,-12.612749616552708,17.46821121649968,-0.3282477951323117,0.4538434731087905,-19.136492081274707,23.991953681221677,-0.5153126464914906,0.6409083244679694,2
00-0022803,2014,7,33,1,0.8748527505936321,8.428626998473192,-5,21.75,0.04506268881200652,35.49087909314916,0.9759016023742051,0.12423953207109792,1.7235539723102267,-7.69767081163642,11.144778756256873,-0.21535793416775217,0.30548331179176524,-13.316926444215968,16.76403438883642,-0.34598294530854456,0.43610832293255763,-19.840668908937964,23.28777685355842,-0.5330477966677235,0.6231731742917365,2
00-0022924,2014,7,36,1,0.8248663169194834,6.039100192839578,4,24.25,0.09965063984174434,37.21113344328298,1.0832406909961225,0.19862895982996545,3.9067422166896457,-5.5144825672570015,13.327967000636292,-0.16076998313801438,0.36007126282150304,-11.133738199836548,18.94722263321584,-0.2913949942788068,0.4906962739622954,-17.657480664558545,25.47096509793784,-0.47845984563798566,0.6777611253214744,2
00-0022942,2014,7,33,0,2.9063805548205957,1.3564892654374106,NA,NA,9.37624915065851e-4,34.55759264801074,1.6642099981994949,0.4159571905934625,0.4483592504649338,-8.972865533481713,9.86958403441158,-0.2594829980646929,0.26135824789482454,-14.59212116606126,15.488839666991128,-0.3901080092054853,0.3919832590356169,-21.11586363078326,22.012582131713124,-0.5771728605646641,0.5790481103947959,2
00-0023436,2014,7,31,6,2.790156745834463,10.552491940715962,-5.5,19.5,-0.027329875284102752,36.2374058855579,3.8569482957356755,0.2263079969363103,-0.7640557865353981,-10.185280570482044,8.65716899741125,-0.28775049826386145,0.23309074769565596,-15.804536203061591,14.276424629990796,-0.41837550940465384,0.36371575883644836,-22.32827866778359,20.800167094712794,-0.6054403607638328,0.5507806101956272,2
00-0023459,2014,7,24,3,2.3756810548366056,13.61804390144513,7,28,0.201917079141023,35.055831890270106,2.710825579190397,0.03755072738201364,7.11592190952408,-2.3053028744225665,16.537146693470728,-0.05850354383873571,0.46233770212078174,-7.924558507002113,22.156402326050273,-0.1891285549795281,0.5929627132615741,-14.448300971724112,28.68014479077227,-0.376193406338707,0.780027564620753,2
00-0023541,2014,7,48,0,0.4594594594594595,-7.705423224651636,4,23.25,0.0028506692969115215,38.25819625818749,1.7151198884522014,0.26141295260835484,0.37047441803678516,-9.050750365909861,9.791699201983432,-0.2575699536828472,0.26327129227667023,-14.670005998489408,15.410954834562979,-0.3881949648236396,0.3938963034174626,-21.193748463211406,21.934697299284977,-0.5752598161828185,0.5809611547766415,2
00-0023682,2014,7,33,4,2.47163289690772,1.90309539973254,-4,20.25,0.08288445852634051,35.15046915865305,3.493511325463955,-0.04006395880490763,2.8733636443568824,-6.547861139589765,12.294588428303529,-0.1775361644534182,0.34330508150609923,-12.167116772169312,17.913844060883076,-0.3081611755942106,0.4739300926468916,-18.69085923689131,24.437586525605074,-0.49522602695338946,0.6609949440060705,2
00-0024226,2014,7,37,2,2.605211491436362,-16.53514355100924,3,26,0.09095065039613622,35.967964619401144,1.8608029859474378,0.17163495908741228,3.4429447346471624,-5.978280049299484,12.864169518593808,-0.1694699725836225,0.3513712733758949,-11.59753568187903,18.483425151173357,-0.3000949837244149,0.4819962845166873,-18.12127814660103,25.007167615895355,-0.4871598350835938,0.6690611358758662,2
00-0024296,2014,7,27,2,2.1234207968901844,2.4201214924226804,-4,21,0.02078988771492997,32.751389355922434,2.44157646160783,0.2832206859538059,0.9641183931713859,-8.45710639077526,10.385343177118033,-0.23963073526482875,0.28121051069468866,-14.076362023354807,16.00459880969758,-0.37025574640562114,0.41183552183548106,-20.600104488076806,22.528341274419578,-0.5573205977648,0.5989003731946599,2
00-0026143,2014,7,49,1,0.9774883253761073,-12.473240845198077,-6.5,21.5,0.10672007029914365,40.92485236763879,0.8966935133143814,0.25888039800827684,4.626383519664764,-4.7948412642818825,14.047608303611412,-0.15370055268061505,0.36714069327890236,-10.41409689686143,19.666863936190957,-0.28432556382140745,0.49776570441969475,-16.93783936158343,26.190606400912955,-0.47139041518058633,0.6848305557788736,2
00-0026158,2014,7,26,1,1.1138593921948965,10.514710343011185,6.5,28,0.14462054621112452,33.228142647136515,2.5468730270537274,0.22688717744090384,5.032359316650949,-4.388865467295698,14.453584100597595,-0.11580007676863419,0.40504116919088323,-10.008121099875245,20.07283973317714,-0.24642508790942658,0.5356661803316756,-16.531863564597245,26.59658219789914,-0.43348993926860546,0.7227310316908545,2
00-0026498,2014,7,43,1,1.950013566325851,-4.434872169469195,2.5,27,0.2129659455018173,36.41431454616079,2.1995855150900137,0.0917063037236647,7.8467152308473755,-1.5745095530992712,17.26794001479402,-0.04745467747794141,0.473386568481576,-7.193765185678818,22.88719564737357,-0.1780796886187338,0.6040115796223684,-13.717507650400815,29.410938112095568,-0.3651445399779127,0.7910764309815472,2
00-0026625,2014,7,44,0,1.2240381812022967,-22.368901569314467,4,24.5,0.11573184655159681,36.43874416166044,1.7860068813446295,-0.2280994622871083,3.9890236855630716,-5.432201098383575,13.410248469509717,-0.1446887764281619,0.3761524695313555,-11.051456730963121,19.029504102089266,-0.2753137875689543,0.5067774806721479,-17.57519919568512,25.553246566811264,-0.4623786389281332,0.6938423320313268,2
00-0027939,2014,7,34,7,6.643763450464372,-5.039848472880985,-7,21,0.06852888611354707,35.137792973530814,3.81977794973371,0.772315237214252,3.18026905017874,-6.2409557337679065,12.601493834125387,-0.19189173686621164,0.3289495090933058,-11.860211366347453,18.220749466704934,-0.32251674800700403,0.45957452023409817,-18.38395383106945,24.744491931426932,-0.509581599366183,0.646639371593277,2
00-0027973,2014,7,41,1,2.820791363390469,-23.76772103671101,-3,23,0.10894674966647874,36.229416561642275,1.7203698361633835,0.559296865765029,4.506374042468849,-4.914850741477798,13.927598826415496,-0.15147387331327997,0.3693673726462374,-10.534106374057345,19.546854458995043,-0.2820988844540724,0.4999923837870298,-17.057848838779343,26.07059692371704,-0.4691637358132512,0.6870572351462088,2
00-0027974,2014,7,45,3,6.641279380364386,-7.786650258347808,-7.5,19.75,0.0029251459165962183,34.56983899639514,4.516117462931966,0.9015410171701299,1.002662840547824,-8.418561943398823,10.423887624494471,-0.2574954770631625,0.2633457688963549,-14.03781757597837,16.043143257074018,-0.3881204882039549,0.3939707800371473,-20.561560040700368,22.566885721796016,-0.5751853395631338,0.5810356313963262,2
00-0028957,2014,7,20,0,1.1887488814100888,6.822359358717222,NA,NA,0.015416951966469772,36.38178388589743,1.7679945593676352,0.03046385324806289,0.5913600678714275,-8.82986471607522,10.012584851818074,-0.24500367101328893,0.27583757494622846,-14.449120348654766,15.631840484397621,-0.37562868215408135,0.40646258608702085,-20.972862813376764,22.15558294911962,-0.5626935335132602,0.5935274374461997,2
00-0029263,2014,7,40,7,5.513159336075809,25.00204362310713,6.5,25,0.12569002098974155,33.58875579345213,5.571463758099637,1.0332575738092302,5.255028994507532,-4.166195789439115,14.676253778454178,-0.13473060199001716,0.38611064396950023,-9.785451422018662,20.295509411033727,-0.2653556131308096,0.5167356551102926,-16.30919388674066,26.819251875755725,-0.4524204644899884,0.7038005064694716,2
00-0029604,2014,7,17,0,0.9843928268684032,-4.350101106991021,4,25,0.08092229239433468,40.40918252596046,1.8416658638007668,-0.09799636737612692,3.172007316405685,-6.249217467540962,12.593232100352331,-0.17949833058542403,0.3413429153740934,-11.868473100120509,18.21248773293188,-0.3101233417262164,0.4719679265148858,-18.392215564842505,24.736230197653878,-0.4971881930853953,0.6590327778740647,2
00-0029668,2014,7,44,4,3.143583970501246,3.44229080542587,3,26,0.07631035482694612,38.112982271081535,2.274181911379676,0.6076009966560848,3.5160161972754236,-5.905208586671224,12.93724098122207,-0.1841102681528126,0.3367309778067048,-11.52446421925077,18.556496613801617,-0.314735279293605,0.4673559889474972,-18.04820668397277,25.080239078523615,-0.5018001306527838,0.6544208403066761,2
00-0029701,2014,7,36,4,2.9528431142891334,18.156540325189102,-3,23,0.08213993384029572,40.32218590627588,1.8488902974162156,-0.03271022781507339,3.2793514548225318,-6.141873329124115,12.700576238769179,-0.178280689139463,0.34256055682005443,-11.761128961703662,18.319831871348725,-0.3089057002802554,0.4731855679608468,-18.28487142642566,24.843574336070724,-0.49597055163943427,0.6602504193200257,2
00-0030565,2014,7,37,7,2.8890476776303924,6.293347593462241,-10,18,-0.03639467798026664,34.30758454820803,3.688710946623051,0.20915807916990556,-1.0394554127428972,-10.460680196689545,8.381769371203749,-0.29681530096002534,0.22402594499949208,-16.07993582926909,14.001025003783296,-0.42744031210081773,0.35465095614028447,-22.603678293991088,20.524767468505296,-0.6145051634599966,0.5417158074994634,2
00-0031237,2014,7,31,1,3.552964042759961,-8.392537822691306,-4,19.25,0.02794684574904606,31.955215869666187,2.1516752919149016,0.40113691189927825,1.294184400686308,-8.127040383260338,10.715409184632955,-0.23247377723071266,0.28836746872880475,-13.746296015839885,16.334664817212502,-0.36309878837150505,0.41899247986959715,-20.270038480561883,22.8584072819345,-0.5501636397306839,0.606057331228776,2
00-0031280,2014,7,29,1,1.3904051528444623,-4.255987171606968,NA,NA,0.018412035159655397,33.61119039011518,2.188994161782929,0.32296111564503616,0.9418115348657085,-8.479413249080938,10.363036318812355,-0.24200858782010332,0.2788326581394141,-14.098668881660485,15.982291951391902,-0.3726335989608957,0.4094576692802065,-20.622411346382485,22.5060344161139,-0.5596984503200746,0.5965225206393854,2
00-0031407,2014,7,33,4,4.155101400384419,-16.70447263538314,-4,20.5,0.04904297078194051,33.00741073720161,3.114780986347396,0.3133364721773735,1.9321179525494616,-7.489106831397185,11.353342736496108,-0.2113776521978182,0.30946359376169924,-13.108362463976732,16.972598369075655,-0.34200266333861057,0.44008860490249163,-19.63210492869873,23.496340833797653,-0.5290675146977895,0.6271534562616705,2
00-0010346,2014,8,35,1,0.22919507028367947,17.302122469606445,7.5,29.25,0.15433887238286612,34.991886649875944,1.0906513192218101,-1.0612756079242163,4.339332720166704,-3.742853463281312,12.42151890361472,-0.04953707506650595,0.3582148198322382,-11.14799032306889,19.8266557634023,-0.35122558181077024,0.6599033265765025,-16.231547998173774,24.910213438507178,-0.45138079390856645,0.7600585386742987,3
00-0019596,2014,8,35,2,1.237653379531869,31.67011324943794,7,28.25,0.12038578797098856,35.33265669949548,0.9061007769690334,-0.4198494974110029,3.8337002204661883,-4.248485962981828,11.915886403914204,-0.08349015947838351,0.32426173542036063,-11.653622822769407,19.321023263701782,-0.38517866622264785,0.6259502421646249,-16.737180497874288,24.404580938806664,-0.48533387832044406,0.7261054542624211,3
00-0020245,2014,8,39,8,0.7774538386783285,-11.404672817632555,3,22,0.15126321545473354,34.27213407907734,3.950998951594771,0.31682423690348244,5.500937438200474,-2.5812487452475423,13.58312362164849,-0.052612731994638534,0.35513916290410563,-9.986385605035121,20.98826048143607,-0.35430123873890285,0.6568276696483699,-15.069943280140002,26.07181815654095,-0.45445645083669906,0.7569828817461661,3
00-0020531,2014,8,34,1,0.7708049297163204,16.35884612823764,2.5,28.25,0.1317332625501619,37.90146483490336,0.8776832205511494,-1.0424121075546902,3.950471510577363,-4.131714672870653,12.032657694025378,-0.07214268489921016,0.335609209999534,-11.536851532658233,19.437794553812957,-0.37383119164347445,0.6372977167437983,-16.620409207763114,24.521352228917838,-0.47398640374127066,0.7374529288415945,3
00-0021429,2014,8,42,0,1.1729834791059282,7.565267520374926,3,25.5,0.1059871397711983,38.130759685950885,0.8593756386173839,-0.28827432865443614,3.753095827762414,-4.329090355685603,11.83528201121043,-0.09788880767817378,0.3098630872205704,-11.734227215473181,19.24041887099801,-0.3995773144224381,0.6115515939648347,-16.81778489057806,24.32397654610289,-0.4997325265202343,0.7117068060626309,3
00-0021678,2014,8,33,1,1.1363710668187892,-5.583854801487178,8.5,29,0.14919861079377528,32.068430542673426,0.6378515761601439,-1.5244150732995627,3.260150214003985,-4.8220359694440305,11.342336397452002,-0.05467733665559679,0.3530745582431474,-12.227172829231609,18.74747325723958,-0.3563658433998611,0.6547630649874117,-17.31073050433649,23.83103093234446,-0.4565210554976573,0.7549182770852079,3
00-0022924,2014,8,49,1,0.9707776285388308,34.76301617413992,-2.5,23,0.06432040262126262,38.093525338824655,1.0094167642795928,-1.9729708826757537,0.47722000438071777,-7.604966179067298,8.559406187828733,-0.13955554482810945,0.2681963500706347,-15.010103038854878,15.964543047616312,-0.4412440515723738,0.569884856814899,-20.093660713959757,21.048100722721195,-0.54139926367017,0.6700400689126952,3
00-0022942,2014,8,43,1,1.154369620867537,10.033971116645262,NA,NA,0.15876710478061767,37.37410319632618,2.251720300929163,-0.3350634244962993,5.598714733756437,-2.483471449691579,13.680900917204454,-0.045108842668754395,0.3626430522299897,-9.888608309479157,21.086037776992033,-0.3467973494130187,0.664331558974254,-14.972165984584038,26.169595452096914,-0.4469525615108149,0.7644867710720502,3
00-0023436,2014,8,31,3,3.271633233959294,13.694101277277587,6,24.5,0.17453403005475787,35.33629097158195,3.526607468772177,-0.34297127453579884,5.8244139959219545,-2.2577721875260615,13.90660017936997,-0.029341917394614198,0.37840997750412997,-9.66290904731364,21.31173703915755,-0.3310304241388785,0.6800984842483943,-14.746466722418521,26.39529471426243,-0.4311856362366747,0.7802536963461905,3
00-0023459,2014,8,42,2,2.349687637453845,14.811634485043292,-2.5,25.75,0.15880656373168928,36.127077204550424,2.5694538591775014,-0.6107543520304771,5.126462636493619,-2.955723546954397,13.208648819941635,-0.04506938371768279,0.3626825111810613,-10.360860406741976,20.61378567972921,-0.3467578904619471,0.6643710179253257,-15.444418081846857,25.697343354834096,-0.4469131025597433,0.7645262300231219,3
00-0023541,2014,8,21,1,0.28085519922254615,8.424554908757681,-3,19,0.0049914479254469755,35.59887896209203,1.3465528598880612,0.4961446033447852,0.6738345538883574,-7.408351629559658,8.756020737336373,-0.1988844995239251,0.20886739537481905,-14.813488489347238,16.161157597123953,-0.5005730062681895,0.5105559021190833,-19.897046164452117,21.244715272228834,-0.6007282183659857,0.6107111142168795,3
