player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0027994,2014,6,8,1.7000000000000002,10.81683140336406,13.768612990525574,0.6638503651766716,0.3080275513331667,0.14891216913703353,1,-0.6386592714652402,1.9956054432595671,3.086178525377015,4.269711816433983,5.160623294484892,8.247552206886153,15.282361462075336,17.207105405006885,22.673954452649035,27.95862574868527,39.140974108393024
00-0028009,2014,6,34,26.6,13.977018431282183,23.36009066674144,0.6638503651766716,0.40647969400272577,0.3064018290403723,1,-2.2943222491918895,1.4473785502352712,2.996424912350358,4.677511644652862,5.942959331443202,10.327622844849161,20.319842406848927,23.053742272607835,30.818836394535186,38.3251658467574,54.20853609543132
00-0028011,2014,6,11,3.9000000000000004,10.430720698288157,15.655327108722295,0.6638503651766716,0.30766605153384297,0.15615359450574384,1,-2.044203856420106,0.8244863207304025,2.012110431036227,3.3009673585149146,4.271161808415624,7.632799156047371,15.293642083367564,17.389670630443362,23.343019234808644,29.097977934163247,41.27545300629922
00-0028043,2014,6,5,8.600000000000001,7.397364513513217,10.345428099011386,0.6638503651766716,0.14876391003538292,0.06803069794403971,1,-2.0781361387261335,0.10081697040535076,1.0028932100224326,1.9818622293066621,2.7187867776289636,5.272164695097394,11.09106338552104,12.683130718500072,17.205078593718355,21.576336685917724,30.825905489530523
00-0028121,2014,6,6,1.1,6.320921478575385,10.389928952427399,0.6638503651766716,0.12550517607361067,0.05616316526464893,1,-3.1816174337191514,-0.9964467005301119,-0.0917963940798856,0.8899661049265077,1.6289934611435966,4.189657420657242,10.02516028871759,11.621770572212306,16.156621787010568,20.540353226783107,29.81631559585372
00-0029004,2014,6,5,8.4,6.7823608572792535,9.688458274086443,0.6638503651766716,0.12707347151506077,0.05426559266962849,1,-2.289294669494457,-0.20320837806858805,0.6604214400307402,1.5976668733083166,2.3031837527803605,4.747736895359716,10.318634561040609,11.842848103973758,16.172070900693416,20.357026301618127,29.212379178169037
00-0029141,2014,6,16,6.5,12.473343089837051,18.924200984480372,0.6638503651766716,0.36879476775290176,0.2153901545590695,1,-1.6751306732539195,1.5784030477602293,2.9253505576539425,4.387111576154682,5.487460573001797,9.3000718321251,17.988640222660393,20.365857397396656,27.11786588947256,33.6448698652008,47.45599038967595
00-0029239,2014,6,6,1,7.104445645534091,11.879418236753391,0.6638503651766716,0.15759895916121314,0.07761618997896935,1,-3.281934014037989,-0.8935183426722668,0.09527440299947454,1.1683516241848224,1.976116661647537,4.774950563783046,11.153219450825294,12.898332070285107,17.854974379387027,22.646441110469944,32.78517011355985
00-0029264,2014,6,15,9.2,9.056252749468005,16.14207813531351,0.6638503651766716,0.254140247165473,0.13676497522864262,1,-3.67483010208384,-0.7472346556687217,0.4647759563792313,1.7800980856288904,2.7702143680668447,6.200879090878197,14.01902865905562,16.15809675321644,22.233690556927215,28.106820746006413,40.53434633032414
00-0029384,2014,6,10,4.2,11.549713574514106,15.219174807670429,0.6638503651766716,0.3351738468999754,0.17226206743726125,1,-0.6933975886333155,2.1219855888326506,3.2875408544170437,4.5524477937186285,5.504613752551622,8.80378398454394,16.322270461257244,18.37934987608177,24.222071283860032,29.87008933691738,41.821278327342824
00-0029613,2014,6,13,5.800000000000001,13.365976274797172,17.713696312329006,0.6638503651766716,0.3876547465505643,0.2404207528892358,1,-0.1750487425987135,2.9387981817333504,4.227916021155007,5.626917980829869,6.680024735923297,10.328945835531371,18.64448035265447,20.919634392156638,27.381753023452394,33.628527453252794,46.846683112420564
00-0029615,2014,6,17,18.3,13.714020557551368,17.61485854000985,0.6638503651766716,0.39591058748034447,0.25469019104822477,1,0.22320015080833144,3.325502197831046,4.609840512871747,6.003655542561779,7.052857806337347,10.688250191326443,18.972954090215975,21.239672784344975,27.677832509320126,33.90144644147124,47.070594558184524
00-0029675,2014,6,17,10.100000000000001,13.955818918653476,16.388471057495334,0.6638503651766716,0.40051081628389806,0.2522723614740313,1,1.09606045573622,4.053245697323565,5.277506344054752,6.6061226982416885,7.60624628480696,11.071585425006436,18.96875460111209,21.12944268612348,27.266443736665984,33.19893483215985,45.75206791357485
00-0029683,2014,6,29,14.600000000000001,9.1331160401873,13.69359913882756,0.6638503651766716,0.22608524642194838,0.11739131632305477,1,-2.280904672723178,0.3438237540760696,1.430448858278921,2.609697646654774,3.497383940720418,6.573137877900001,13.58248045687252,15.500256644316107,20.94731518029385,26.212855465392106,37.354722664248406
00-0029731,2014,6,11,13.2,10.385154702443435,10.699728144069173,0.6638503651766716,0.2485493191495206,0.10896553891931826,1,0.6954509972011298,2.9236614939320686,3.8461300580984323,4.847229639177984,5.6008130949160275,8.21191264266716,14.162353286423802,15.790410874253357,20.414581848381257,24.884656548080056,34.343320992061635
00-0029795,2014,6,9,11.3,7.13133522309181,10.05855628541582,0.6638503651766716,0.13960187301865845,0.062214064979929096,1,-2.1689160693856078,-0.030262692304305894,0.8551296496221577,1.8159926394570851,2.5392877701869967,5.0454409697550755,10.756719144129757,12.319341195952429,16.75765565705433,21.048067342279822,30.126565395079684
00-0030107,2014,6,9,19.1,8.28055670408558,12.630990928802257,0.6638503651766716,0.18673683900973215,0.09476952779419978,1,-2.5375350673156447,-0.04984438317289097,0.9800477463444883,2.097727653787963,2.9390676193406007,5.854235656579323,12.497618666279454,14.31526726834533,19.477933484619946,24.468558564331932,35.02870602627372
00-0030247,2014,6,5,1.6,10.478815718722451,14.06921596678602,0.6638503651766716,0.30024751213080214,0.14520840548702574,1,-1.1421017165637135,1.5302039595055312,2.6365258189680265,3.8371503096767565,4.740927286365069,7.87243400553468,15.008831725029015,16.961370562498587,22.507165432151247,27.868151752781195,39.21198247199287
00-0030282,2014,6,5,2,7.19633086851219,11.80665954878393,0.6638503651766716,0.15880932481431198,0.07802900400517465,1,-3.147774907952554,-0.7690803914273445,0.21568784230491822,1.2843975030408723,2.088874834306517,4.876317127325689,11.228625650680529,12.966635440347655,17.90310358631981,22.675068439834078,32.7725315294121
00-0030287,2014,6,28,15.3,11.812186972497225,15.995345674650302,0.6638503651766716,0.3449103600456761,0.18130627872709904,1,-0.8419530752341888,2.0679488721498043,3.272634459622985,4.580007180819016,5.564139500716835,8.974070326355507,16.744969369540097,18.87110958485144,24.909984342147826,30.747619113498665,43.100036502059815
00-0030388,2014,6,5,5.2,9.271100873304443,13.773916721039148,0.6638503651766716,0.23443779580257684,0.12068772353937007,1,-2.187318988114283,0.4476193121508043,1.5384712554831577,2.722307177823473,3.6134464633099563,6.701164708183251,13.737772774921794,15.663008877840703,21.13125580719489,26.417278401811807,37.602486105198786
00-0030456,2014,6,23,25.700000000000003,14.375246364525976,21.14458196046828,0.6638503651766716,0.4135952942527793,0.30667345138560287,1,-0.8545793821160288,2.6476182726679074,4.09751147026981,5.670993244189193,6.855440680929026,10.959445543107737,20.312071472332036,22.87097668991138,30.139033619304005,37.16488918948559,52.031578167793796
00-0030485,2014,6,14,4,13.383612996231816,17.709146786029837,0.6638503651766716,0.3880723039965248,0.24114634679606328,1,-0.15510316183665118,2.9582128252505466,4.247110859174182,5.645874277178858,6.6988014686608794,10.347100396350282,18.66121704448579,20.935983150975606,27.396999936372872,33.64270923828303,46.85861109008055
00-0030496,2014,6,24,14.5,14.891294911711078,22.905488478157253,0.6638503651766716,0.4247508895662596,0.3233588236663181,1,-1.169143554785073,2.5240589064818444,4.053027186910857,5.712324386273584,6.9613698770766215,11.28920124243253,21.15190589416383,23.850370109855227,31.514816376500033,38.92385197129468,54.601348714112
00-0030536,2014,6,11,5.4,13.200083393761162,18.02861831394446,0.6638503651766716,0.38416827997929903,0.23660530741584496,1,-0.5002820906820151,2.650206212171943,3.9544934082965497,5.369957757293364,6.435456670439205,10.127315493852036,18.54070088651846,20.842627205577983,27.38078712617812,33.701068838765806,47.07476568433046
00-0030547,2014,6,8,6.6,6.348391437323656,11.766040065656572,0.6638503651766716,0.1412308544744757,0.06881678312140627,1,-3.9720757286700294,-1.5988170646313353,-0.6162992480143377,0.44996817054788796,1.2526070899993513,4.0336794498412,10.371471518122927,12.105509564141965,17.030696769051925,21.79175660856194,31.866144721735182
00-0030578,2014,6,9,3.7,10.64904368647221,8.709788674156423,0.6638503651766716,0.22564082569140065,0.09227937918140594,1,2.196538887058887,4.140247434878764,4.944933543258497,5.818210918002947,6.475575474252297,8.753285106092944,13.943962719152053,15.364146967655497,19.397895422830416,23.297222894783836,31.548187943956634
00-0030656,2014,6,11,11.7,9.431930048991813,10.449351631733727,0.6638503651766716,0.19457136609575465,0.09210221386604855,1,-0.10665285624538967,2.086806427952232,2.9948881551587663,3.980374568469765,4.722205122554053,7.292581912979218,13.150219373292709,14.752885744567925,19.304938061796904,23.705297392971524,33.01644432958278
00-0030705,2014,6,9,4.800000000000001,6.768800820828473,10.085399030825409,0.6638503651766716,0.13176140900171174,0.058261691900657775,1,-2.5479192565045716,-0.40547877504939134,0.4814814101033953,1.4440458857753908,2.168621819735291,4.679212888406145,10.400604532680346,11.965993658808088,16.412167439371668,20.71017653941575,29.804750698821973
00-0031045,2014,6,12,2.5,7.448387026608346,10.727955021912154,0.6638503651766716,0.15386933920458046,0.0720334390534072,1,-2.258278731582884,-0.02616770026630455,0.8979156666953854,1.9007676960043112,2.655670317205665,5.271340655780866,11.232197685047236,12.863105225759632,17.495370919323136,21.973270589325303,31.448492646625652
00-0031055,2014,6,17,5.9,9.230305274602134,10.839346507741148,0.6638503651766716,0.19318806991850668,0.09275205691807553,1,-0.5431518359475955,1.704318301998378,2.634760266166249,3.644512898104507,4.404609987542954,7.038278695855985,13.040152250479107,14.68228202990143,19.34642224123082,23.855134239805516,33.39555509047837
00-0031123,2014,6,9,2.9000000000000004,9.745635517956309,12.95151742535308,0.6638503651766716,0.24770083662282005,0.1215429530750648,1,-1.2539291705495348,1.275492393201656,2.3226609087024395,3.4590898374593753,4.314543236420774,7.2786130632492645,14.033438471450825,15.881578032648704,21.130847701556398,26.205190252937925,36.942483629840396
00-0031243,2014,6,11,8.7,7.739378038626588,12.278044654497803,0.6638503651766716,0.17358330509034314,0.0870146525028338,1,-2.877084911916886,-0.4357600887690003,0.5749367944819141,1.6717852571016367,2.4974442329955124,5.358279037870233,11.877841921890402,13.6616129832483,18.728056841304305,23.62566608500484,33.988992321371136
00-0031277,2014,6,31,22.4,9.197194523872774,12.415979541602278,0.6638503651766716,0.20909901492702387,0.10524418642961719,1,-1.4982959255066977,0.9612017858732091,1.9794221585515102,3.08443541117773,3.9162404796130055,6.798370947672859,13.366464566517639,15.163513775798423,20.267671549304456,25.201737926667,35.642207346775066
00-0031285,2014,6,5,5.1,7.529810415871836,10.529639388795538,0.6638503651766716,0.1536171287071828,0.07120713954263336,1,-2.0573633665637487,0.14726970642167903,1.0599773291235035,2.0504839482413395,2.796093491061546,5.379564140838559,11.267041226737362,12.877871804961375,17.453112914209512,21.875888292087726,31.234467515220764
00-0031301,2014,6,12,13.5,7.45515303787771,12.825406778839055,0.6638503651766716,0.17222331991744788,0.0877679989912199,1,-3.4731936035357878,-0.9601490937085471,0.08023939924020862,1.2093103778184542,2.0592250375499086,5.004103626316709,11.715194078850018,13.551367631025727,18.76665025180311,23.808138342392695,34.47591178036888
00-0031376,2014,6,17,14.200000000000001,6.969777199932992,9.861299832459052,0.6638503651766716,0.13356722925609454,0.05832154226884256,1,-2.20899482238422,-0.09827639492988549,0.7755510105104362,1.7238632712243653,2.437710768570158,4.91112876002193,10.547806594848138,12.09001778029506,16.470359270073885,20.704729880298583,29.66464518915721
00-0031391,2014,6,6,6.2,6.55743186318983,10.168731256947984,0.6638503651766716,0.12804189533588484,0.05665469970861614,1,-2.810321297884901,-0.6561454263359812,0.23567315458578086,1.2035101546103384,1.9320550115397017,4.456398044763009,10.209129072047288,11.783092743046929,16.25362079818248,20.575172588841337,29.719563009852447
00-0031413,2014,6,19,7.800000000000001,8.523440997409839,11.30167621733946,0.6638503651766716,0.1818301446134032,0.08839366850046126,1,-1.5248059200429545,0.7858539242925779,1.7424561268260748,2.7805988900773,3.5620668138143827,6.269783559338606,12.44040535283733,14.128705133303615,18.92398197044953,23.5594605865533,33.368119213652314
00-0022736,2014,7,9,3.5,7.611465087594208,16.217828907161664,0.9,0.14818547543144478,0.04774752788373471,2,-6.971907740697176,-4.441754599820616,-2.9066968991636273,0.006039028127240442,2.239434858102225,6.86435566676658,10.403046731252097,12.887199996506517,16.964821128971145,19.590427381139534,25.045402151786867
00-0023500,2014,7,10,2,7.495413491241202,17.451434260604543,0.9,0.1570905803832895,0.055194875437319935,2,-8.082616974961994,-5.379894965669944,-3.7401387919936173,-0.6287399715975592,1.7569844209754706,6.697347539264591,10.477394710937636,13.130979427209713,17.486714343890863,20.291399835383224,26.118430671806685
00-0024204,2014,7,6,5.800000000000001,17.106075147205928,16.164816739360106,0.9,0.5590358585587782,0.2955363737213753,2,2.5656119121265064,5.088320421139279,6.618861423069051,9.523027020625808,11.749851386806107,16.36116399434484,19.889442941148957,22.366286922923944,26.4319102092026,29.049790971695735,34.488715220207624
00-0024217,2014,7,10,8.2,15.58613406657567,15.82059255397013,0.9,0.49164965746289513,0.23068445159936546,2,1.324640609354482,3.7989490487833297,5.3001254647017575,8.148572450099078,10.332673507625502,14.855514597237873,18.316100845528972,20.74542470334269,24.733045933793292,27.30070067508167,32.6352750507687
00-0024813,2014,7,10,7,13.69389746966913,11.49534733263787,0.9,0.3571539211542727,0.11857921702075935,2,2.995113358868977,4.851306884209491,5.977469612840395,8.114336935974405,9.752820714741187,13.145796389439377,15.741882506109263,17.564329192210355,20.555789994559376,22.4820106831933,26.483937952569377
00-0025399,2014,7,20,9.100000000000001,21.682839272751007,19.54545693352775,0.9,0.7124255364238403,0.5292126080112819,2,4.432176680159355,7.425093247181065,9.240912040678632,12.686385546336878,15.328268075998134,20.799084006380713,24.984999452115822,27.92350279504994,32.74691828094547,35.85274627358157,42.30543251616201
00-0025637,2014,7,13,21.8,15.226011381848553,14.16167051806124,0.9,0.4722062018405436,0.19711158122533,2,2.3177552829391637,4.557282798037404,5.916016347538582,8.494181340003493,10.471038524071734,14.564718562176413,17.696938457610102,19.895749865259134,23.504995714756156,25.829012135164582,30.6574021229734
00-0026144,2014,7,22,15.5,10.724177926548654,16.471387185714377,0.9,0.24263818916816426,0.10505552379287753,2,-4.064239280578496,-1.4985118123334438,0.05812902662867181,3.0118184518487263,5.27661615751074,9.966564036767263,13.555009620989221,16.074090448557534,20.209043537221746,22.871566201620837,28.40323872433018
00-0026153,2014,7,15,7.2,7.74084090959146,13.075525256489822,0.9,0.11328023240894869,0.03403839466813774,2,-4.272886270821166,-2.188555717316664,-0.9239810102840078,1.4755197904617203,3.3153827976762393,7.125375004589921,10.040535271357498,12.086971301930706,15.446100113029933,17.60906457729594,22.102852087374234
00-0026164,2014,7,16,10,8.180895859992113,14.9486266260505,0.9,0.14942401425433394,0.04593271087811812,2,-5.371176159060509,-3.019949320926612,-1.593447183345166,1.1133071130649226,3.1887625986543258,7.486620208098562,10.775063610303235,13.08354357261912,16.872805213545426,19.312734950103483,24.381947115516457
00-0026184,2014,7,19,28.9,22.83313283580804,25.160963116688613,0.9,0.6958313069449439,0.550206753312878,2,1.18008323160932,4.936795215227868,7.216012850886937,11.540774773945463,14.856868469255922,21.72384230751808,26.978007722845874,30.66642017107156,36.720776298969454,40.6192148212984,48.71863329528375
00-0026213,2014,7,26,18.700000000000003,12.955190020118103,20.458661280640033,0.9,0.3640090602954159,0.18920902128570227,2,-5.019194438966267,-1.900715207176411,-0.008716860610142874,3.581305557478693,6.334023722881967,12.034358322192364,16.395886647902827,19.457669842415324,24.48344342554831,27.71957108753167,34.44296867852012
00-0026367,2014,7,9,4.300000000000001,9.034277204756153,10.398619968887267,0.9,0.11112399510589699,0.025912554951078692,2,-0.7413058924900273,0.9547161847495005,1.9837020228355016,3.936178478921711,5.433277043295556,8.533471916978865,10.905541051030735,12.57072831303912,15.304055142767112,17.06406172018439,20.720661588521715
00-0026373,2014,7,24,9.5,11.878645974379683,10.960165035856841,0.9,0.23359402902119053,0.05806522131559422,2,1.629211102374022,3.4074444465360934,4.48630830833986,6.533427142756747,8.10309455593085,11.353565155203245,13.840615580687164,15.586519453823517,18.452338816874576,20.297658181467945,24.131504391016875
00-0026796,2014,7,26,19.5,20.202244621305773,20.607436945826713,0.9,0.6490298054776575,0.4669885601817836,2,2.1102638491268344,5.249145540926115,7.153522171179576,10.767032091789297,13.537759747752691,19.27538843820764,23.665451796743767,26.747266520902755,31.805920920909877,35.06322075057547,41.83060575987963
00-0026855,2014,7,5,2.9,7.564244829183892,11.636599059464768,0.9,0.08721383270211469,0.023674918703139092,2,-3.2527843099914406,-1.3760757753002704,-0.2374664786834222,1.9230179148243067,3.579610532773756,7.010086029954201,9.634864591798316,11.477453310664862,14.501976315577624,16.4494859672961,20.495643309792825
00-0027218,2014,7,23,14.7,11.77542144726198,16.11818053449702,0.9,0.28184760446530066,0.12656031550466607,2,-2.727281449401241,-0.21112419845264974,1.3154421195032775,4.2120658475881,6.433107341496658,11.032444764903467,14.551561073289253,17.021972903251477,21.077038113856702,23.68812046408973,29.112920291878318
00-0027325,2014,7,8,2.7,8.009153302996188,9.975297048315467,0.9,0.07194569786666116,0.01375258384765321,2,-1.4075261955102967,0.22622763430011084,1.217434987290397,3.098227655353642,4.540361307959394,7.526734726094671,9.811715024605835,11.415766117552483,14.048740791714687,15.744129976168619,19.266480374285898
00-0027531,2014,7,25,22.5,9.902174527651995,16.41273786925179,0.9,0.20935639099205516,0.08787936512801953,2,-4.838843110118551,-2.2813392654958164,-0.7296877438065561,2.21453456909122,4.472073185803778,9.146988928309753,12.723932891163486,15.234939606084799,19.35663941733823,22.010628211889916,27.524570717131816
00-0027772,2014,7,17,9.600000000000001,8.536445318533094,11.043866599490043,0.9,0.10538217871795597,0.026788438141399196,2,-1.7834091455692,0.007041698222099768,1.093317983639925,3.154501717740863,4.734953661022573,8.007756888052626,10.511894799692945,12.269794050147318,15.155303262745099,17.01330104703335,20.8734880148396
00-0027791,2014,7,8,11.3,3.6358667863272616,11.617915902902563,0.9,0.031498458323836354,0,2,-7.165530531803162,-5.2915340515578375,-4.154570173154786,-1.9972079220555794,-0.34300926634982254,3.082508808752811,5.703494271009845,7.543420242393498,10.563572472137709,12.508267753850594,16.548577944908267
00-0027890,2014,7,18,4.4,13.0802729684941,16.035634912231615,0.9,0.3481666960409949,0.15794825809644963,2,-1.355567692866627,1.1489892447217773,2.6685175893369184,5.551786928335101,7.762588689688944,12.340721653262948,15.843613676814059,18.302636094868312,22.339006119740894,24.938050520652382,30.337840235144224
00-0027966,2014,7,13,4.9,10.30770064170581,14.20090179207956,0.9,0.19969820146824535,0.07011179839644888,2,-2.632734113890505,-0.38762373876089384,0.9744969623495621,3.55908899542624,5.540874235473366,9.644759302322665,12.784787427459174,14.989080195011812,18.607323439834722,20.937133340474254,25.777559896397136
00-0027994,2014,7,19,28.4,8.730299222574503,12.029230093220733,0.9,0.1281866677311252,0.034779213185306745,2,-2.414662588497322,-0.48105913041879234,0.6920686263114231,2.9180509870186455,4.624865420631021,8.15934035991259,10.863692586193352,12.762141840703265,15.878357296237368,17.88490830167831,22.05373030294286
00-0028000,2014,7,10,8,5.620463112236799,11.529434436232917,0.9,0.04575357951429471,0.008371388511843159,2,-5.106869322135945,-3.245722784114178,-2.1165550356941676,0.026014241899411594,1.6688701030075372,5.0708994950657615,7.673912932234263,9.501222581934748,12.500665711065555,14.432026270821456,18.444632166237362
00-0028009,2014,7,29,20.200000000000003,21.765092983519644,26.286779585156154,0.9,0.6571135086340651,0.5171143270251699,2,-0.7580078456931112,3.149654323840057,5.520454260016933,10.018991446968148,13.46833064046962,20.611229538219046,26.07651501005592,29.913133268899315,36.21076228731547,40.26584577531875,48.69071073808995
00-0028043,2014,7,8,5,8.030667744201356,9.088672635014708,0.9,0.05461953012032983,0.0050276367219259654,2,-0.6292736024196799,0.8731893775744437,1.784741856407007,3.514391271911257,4.8406329527006395,7.587017030470457,9.688372966650478,11.16352016520433,13.584905139493802,15.144050366789191,18.383339529681567
