player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0033906,2023,6,27,-0.2855958369155242,-7.711087596719153,-0.11742126941680908,-0.3503232845802385,0.11548074574662032,-0.520357668809183,0.28551512997556483,-0.6129205803978376,0.3780780415642194,18.850975036621094,14.443891620635984,23.258058452606203,11.666220077514648,26.03572999572754,9.676502826690674,28.025447246551515,-2.213505418544628,-7.411260546172603,2.984249709083347,-10.7652646752115,6.3382538381222435,-14.180752871737312,9.753742034648056,1,0.7677526755198778
00-0033923,2023,6,15,0.1555146608730319,2.3327199130954783,-0.09739600121974945,-0.33029801638317885,0.13550601394367995,-0.5003324006121234,0.30554039817262446,-0.592895312200778,0.39810330976127906,9.03010368347168,4.623020267486571,13.43718709945679,1.845348724365234,16.214858642578125,-0.14436852645873977,18.2045758934021,-0.8794959893698717,-4.18950874000283,2.4305167612630862,-6.325391666419316,4.5663996876795725,-8.500428620362172,6.741436641622428,1,0.7677526755198778
00-0033925,2023,6,16,0.14924364297257853,2.3878982875612564,-0.07768702507019043,-0.31058904023361983,0.15521499009323897,-0.48062342446256434,0.3252493743221835,-0.5731863360512189,0.4178122859108381,9.716060638427734,5.308977222442626,14.123144054412844,2.5313056793212887,16.90081559753418,0.5415884284973149,18.890532848358156,-0.7548118464010258,-4.232965743939067,2.7233420511370148,-6.477346682888579,4.967722990086528,-8.762870585235774,7.253246892433722,1,0.7677526755198778
00-0034184,2023,6,17,-0.10147287914739571,-1.7250389455057271,-0.08962797373533249,-0.3225299888987619,0.1432740414280969,-0.4925643731277064,0.3133084256570414,-0.585127284716361,0.405871337245696,12.753300666809082,8.346217250823972,17.16038408279419,5.568545707702636,19.938055625915528,3.5788284568786626,21.927772876739503,-1.1430524972035627,-4.786922773179084,2.500817778771958,-7.138237071604177,4.8521320771970515,-9.53265458679506,7.246549592387934,1,0.7677526755198778
00-0034844,2023,6,29,-0.3357749710722242,-9.737474161094502,-0.0917876735329628,-0.3246896886963922,0.1411143416304666,-0.4947240729253367,0.3111487258594111,-0.5872869845139913,0.4037116374480657,22.5289306640625,18.12184724807739,26.93601408004761,15.344175704956054,29.713685623168946,13.35445845413208,31.70340287399292,-2.0678781328397235,-7.558764188306783,3.4230079226273356,-11.10191965637191,6.966163390692463,-14.710026627635568,10.57427036195612,1,0.7677526755198778
00-0034972,2023,6,25,-0.3039239386888221,-7.598098467220552,-0.12814056873321533,-0.36104258389664473,0.10476144643021407,-0.5310769681255892,0.2747958306591586,-0.6236398797142438,0.3673587422478132,18.786178588867188,14.379095172882078,23.193262004852297,11.601423629760742,25.970933547973633,9.611706378936768,27.96065079879761,-2.407271608701194,-7.306804052382571,2.4922608349801827,-10.468371237246604,5.653828019844216,-13.687894823677235,8.873351606274847,1,0.7677526755198778
00-0034975,2023,6,11,-0.2365837410854345,-2.6024211519397795,-0.07401126623153687,-0.30691328139496626,0.15889074893189253,-0.4769476656239108,0.32892513316083705,-0.5695105772125654,0.42148804474949164,11.158967971801758,6.751884555816649,15.566051387786867,3.974213012695312,18.343722930908203,1.9844957618713384,20.33344018173218,-0.8258893494302129,-3.4345313131460586,1.782752614285633,-5.117834143435395,3.4660554445749696,-6.8319945102203965,5.180215811359971,1,0.7677526755198778
00-0035250,2023,6,14,-0.0237926991664738,-0.3330977883306332,-0.08229084312915802,-0.3151928582925874,0.15061117203427138,-0.48522724252153193,0.3206455562632159,-0.5777901541101865,0.4132084678518705,10.00698184967041,5.5998984336853015,14.41406526565552,2.8222268905639645,17.191736808776856,0.8325096397399907,19.18145405960083,-0.8234829735875593,-3.9627287731912504,2.315762826016132,-5.988419309856409,4.341453362681291,-8.05124387762952,6.404277930454401,1,0.7677526755198778
00-0035261,2023,6,22,-0.04373005114811484,-0.9620611252585265,-0.13861382007598877,-0.37151583523941817,0.09428819508744063,-0.5415502194683627,0.26432257931638514,-0.6341131310570173,0.35688549090503974,18.453510284423828,14.046426868438719,22.860593700408938,11.268755325317382,25.638265243530274,9.279038074493409,27.62798249435425,-2.557911554335533,-6.99942581460215,1.883602705931084,-9.865443316838281,4.749620208167215,-12.783999339227238,7.668176230556172,1,0.7677526755198778
00-0035567,2023,6,12,-0.19552863017694713,-2.3463435621233657,-0.07409583777189255,-0.30699785293532195,0.15880617739153685,-0.47703223716426646,0.32884056162048136,-0.569595148752921,0.42140347320913596,8.039950370788574,3.6328669548034656,12.447033786773684,0.8551954116821285,15.22470532989502,-1.1345218391418452,17.214422580718995,-0.5957268583680175,-3.384587061419068,2.193133344683033,-5.1841810027777795,3.9927272860417444,-7.016764276016429,5.8253105592803935,1,0.7677526755198778
00-0035685,2023,6,7,-0.1103936228719377,-0.7727553601035639,-0.08770862966775894,-0.32061064483118834,0.14519338549567046,-0.49064502906013285,0.31522776972461497,-0.5832079406487874,0.40779068131326957,18.436676025390625,14.029592609405515,22.843759441375735,11.25192106628418,25.62143098449707,9.262203815460206,27.611148235321046,-1.6170555898154362,-3.4608340508066457,0.2267228711757734,-4.650586245619952,1.4164750659890792,-5.86214843273627,2.628037253105398,1,0.7677526755198778
00-0035700,2023,6,30,-0.24623408782257078,-7.387022634677123,-0.08145542442798615,-0.31435743959141554,0.15144659073544325,-0.48439182382036006,0.32148097496438777,-0.5769547354090147,0.41404388655304236,21.981494903564453,17.574411487579344,26.388578319549563,14.796739944458007,29.1662498626709,12.807022693634034,31.155967113494874,-1.790511996931457,-7.426191035330157,3.845167041467243,-11.06277842750176,7.481754433638846,-14.766030074110768,11.185006080247854,1,0.7677526755198778
00-0036020,2023,6,11,-0.7141186908067373,-7.855305598874111,-0.0701853334903717,-0.3030873486538011,0.1627166816730577,-0.4731217328827456,0.3327510659020022,-0.5656846444714002,0.4253139774906568,8.464082717895508,4.056999301910399,12.871166133880617,1.2793277587890621,15.648837677001953,-0.7103894920349116,17.63855492782593,-0.5940544682455879,-3.2026964319614337,2.014587495470258,-4.88599926225077,3.6978903257595945,-6.600159629035772,5.412050692544596,1,0.7677526755198778
00-0036223,2023,6,14,-0.011078180129905897,-0.15509452181868255,-0.1514870822429657,-0.3843890974063951,0.0814149329204637,-0.5544234816353396,0.2514493171494082,-0.6469863932239942,0.3440122287380628,8.613317489624023,4.206234073638915,13.020400905609133,1.4285625305175778,15.79807244873047,-0.561154720306396,17.787789699554445,-1.3048063349354493,-4.44405213453914,1.8344394646682418,-6.469742671204299,3.860130001333401,-8.53256723897741,5.922954569106511,1,0.7677526755198778
00-0036251,2023,6,14,0.0782385949444558,1.0953403292223811,-0.09752477705478668,-0.3304267922182161,0.13537723810864272,-0.5004611764471606,0.30541162233758723,-0.5930240880358152,0.3979745339262418,21.830245971679688,17.423162555694578,26.237329387664797,14.645491012573242,29.015000930786133,12.655773761749268,31.00471818161011,-2.1289898714392166,-5.268235671042907,1.0102559281644745,-7.293926207708067,3.0359464648296335,-9.356750775481178,5.098771032602744,1,0.7677526755198778
00-0036275,2023,6,20,-0.31114984641753834,-6.222996928350767,-0.07323212921619415,-0.30613414437962355,0.15966988594723525,-0.47616852860856806,0.32970427017617976,-0.5687314401972227,0.42226718176483435,16.74868392944336,12.34160051345825,21.15576734542847,9.563928970336914,23.933438888549805,7.57421171951294,25.92315613937378,-1.2265417857221905,-5.3546561088853055,2.9015725374409245,-8.01844309866454,5.565359527220158,-10.731061411468199,8.277977840023818,1,0.7677526755198778
00-0036297,2023,6,10,-0.28242217348452037,-2.824221734845204,-0.08000890910625458,-0.312910924269684,0.15289310605717482,-0.4829453084986285,0.32292749028611933,-0.5755082200872831,0.41549040187477393,14.04701042175293,9.63992700576782,18.45409383773804,6.862255462646484,21.231765380859375,4.87253821182251,23.22148263168335,-1.123885980048641,-3.5484582370277966,1.3006862769305148,-5.112984683807975,2.865212723710693,-6.706191312823487,4.458419352726205,1,0.7677526755198778
00-0036450,2023,6,8,-0.6658559832794708,-5.326847866235767,-0.10032275319099426,-0.33322476835442366,0.13257926197243514,-0.5032591525833682,0.30261364620137965,-0.5958220641720228,0.39517655779003424,9.03293514251709,4.625851726531981,13.4400185585022,1.8481801834106442,16.217690101623536,-0.1415370674133296,18.20740735244751,-0.9062089228930006,-2.9490388411819275,1.1366209953959263,-4.267234833995473,2.4548169882094717,-5.609595391986925,3.797177546200924,1,0.7677526755198778
00-0036555,2023,6,20,0.1462181580835022,2.924363161670044,-0.15087808668613434,-0.38378010184956374,0.08202392847729506,-0.5538144860785083,0.2520583127062396,-0.6463773976671628,0.34462122429489417,11.437211990356445,7.030128574371337,15.844295406341555,4.25245703125,18.62196694946289,2.262739780426026,20.611684200286867,-1.7256246621286948,-5.85373898529181,2.40248966103442,-8.517525975071043,5.066276650813654,-11.230144287874703,7.778894963617313,1,0.7677526755198778
00-0036875,2023,6,16,-0.06892304059692833,-1.1027686495508533,-0.08986309170722961,-0.322765106870659,0.14303892345619978,-0.4927994910996035,0.3130733076851443,-0.5853624026882581,0.4056362192737989,17.519332885742188,13.112249469757078,21.926416301727297,10.334577926635742,24.704087844848633,8.344860675811768,26.69380509567261,-1.5743414177609338,-5.052495315298975,1.9038124797771068,-7.296876254248487,4.14819341872662,-9.582400156595682,6.433717321073814,1,0.7677526755198778
00-0036973,2023,6,21,0.06253431609585716,1.3132206380130005,-0.08128021657466888,-0.3141822317380983,0.15162179858876051,-0.4842166159670428,0.321656182817705,-0.5767795275556974,0.4142190944063596,21.803447723388672,17.396364307403562,26.21053113937378,14.618692764282226,28.988202682495118,12.628975513458252,30.977919933319093,-1.7721889530315025,-6.057870105304336,2.5134921992413313,-8.823331718542551,5.278953812479545,-11.639488507433258,8.095110601370253,1,0.7677526755198778
00-0036997,2023,6,11,0.34168769074578514,3.7585645982036366,-0.09606384485960007,-0.32896586002302947,0.13683817030382933,-0.499000244251974,0.30687255453277384,-0.5915631558406286,0.39943546612142844,12.078666687011719,7.67158327102661,16.48575010299683,4.893911727905273,19.263421646118164,2.9041944770812993,21.25313889694214,-1.1603231627319133,-3.768965126447759,1.4483188009839325,-5.452267956737096,3.131621631273269,-7.166428323522097,4.84578199805827,1,0.7677526755198778
00-0037197,2023,6,22,-0.024354192420353436,-0.5357922332477756,-0.07738695293664932,-0.3102889681000787,0.15551506222678008,-0.48032335232902323,0.3255494464557246,-0.5728862639176778,0.4181123580443792,16.010143280029297,11.603059864044187,20.417226696014406,8.825388320922851,23.194898239135743,6.835671070098877,25.184615489959718,-1.2389762045206396,-5.6804904647872565,3.2025380557459773,-8.546507967023388,6.068555557982108,-11.465063989412345,8.9871115803710655,1,0.7677526755198778
00-0037248,2023,6,14,0.07718914001348562,1.0806479601887986,-0.11517400294542313,-0.3480760181088525,0.11772801221800627,-0.518110402337797,0.2877623964469508,-0.6106733139264516,0.3803253080356054,16.599536895751953,12.192453479766844,21.006620311737063,9.414781936645507,23.7842918548584,7.425064685821534,25.774009105682374,-1.9118351113239953,-5.051080910927686,1.2274106882796958,-7.076771447592845,3.2531012249448548,-9.139596015365957,5.315925792717965,1,0.7677526755198778
00-0037256,2023,6,11,-0.266843919033735,-2.9352831093710847,-0.09043150395154953,-0.32333351911497893,0.14247051121187987,-0.49336790334392344,0.3125048954408244,-0.585930814932578,0.405067807029479,20.43487548828125,16.02779207229614,24.84195890426636,13.250120529174804,27.619630447387696,11.26040327835083,29.60934769821167,-1.8479565234679285,-4.456598487183774,0.7606854402479173,-6.139901317473111,2.443988270537254,-7.854061684258112,4.158148637322255,1,0.7677526755198778
00-0037258,2023,6,13,-0.2580829815482363,-3.3550787601270713,-0.09654223173856735,-0.32944424690199675,0.13635978342486205,-0.49947863113094126,0.30639416765380656,-0.5920415427195959,0.39895707924246115,16.59387969970703,12.186796283721922,21.00096311569214,9.409124740600586,23.778634658813477,7.419407489776612,25.768351909637452,-1.6020101794110246,-4.567629791308542,1.3636094324864931,-6.4812829317946425,3.2772625729725933,-8.430016285157496,5.225995926335448,1,0.7677526755198778
00-0037263,2023,6,15,-0.18796357757430524,-2.8194536636145786,-0.06899935007095337,-0.30190136523438277,0.16390266509247603,-0.4719357494633273,0.33393704932142054,-0.5644986610519819,0.42649996091007514,11.375896453857422,6.968813037872313,15.782979869842531,4.191141494750976,18.560651412963868,2.2014242439270024,20.550368663787843,-0.7849294617906253,-4.094942212423583,2.5250832888423327,-6.2308251388400695,4.660966215258819,-8.405862092782925,6.836003169201675,1,0.7677526755198778
00-0037267,2023,6,19,-0.06762759913812931,-1.2849243836244568,-0.08486080169677734,-0.31776281686020674,0.14804121346665206,-0.48779720108915126,0.31807559769559657,-0.5803601126778059,0.41063850928425116,13.971837043762207,9.564753627777097,18.378920459747317,6.787082084655761,21.156592002868653,4.797364833831788,23.14630925369263,-1.1856612927103924,-5.154367536289641,2.7830449508688555,-7.715291781672824,5.343969196252039,-10.323161717363533,7.951839131942748,1,0.7677526755198778
00-0037299,2023,6,12,-0.11476156087921012,-1.3771387305505214,-0.10746365785598755,-0.34036567301941695,0.12543835730744185,-0.5104000572483615,0.29547274153638636,-0.6029629688370161,0.38803565312504096,8.06645393371582,3.6593705177307116,12.47353734970093,0.8816989746093746,15.251208892822266,-1.1080182762145991,17.24092614364624,-0.8668506456439218,-3.655710848694972,1.9220095574071285,-5.455304790053684,3.72160349876584,-7.287888063292333,5.554186772004489,1,0.7677526755198778
00-0037429,2023,6,6,-0.01799479687664037,-0.10796878125984222,-0.0930960476398468,-0.3259980628032762,0.1398059675235826,-0.4960324470322207,0.3098403517525271,-0.5885953586208753,0.4024032633411817,8.290044784545898,3.8829613685607898,12.697128200531008,1.1052898254394528,15.474799743652344,-0.884427425384521,17.46451699447632,-0.7717704041985485,-2.4097563095234023,0.8662155011263055,-3.46671481466064,1.923174006263543,-4.543048999004137,2.9995081906070404,1,0.7677526755198778
00-0037525,2023,6,5,0.013106583012267947,0.06553291506133974,-0.07542701065540314,-0.30832902581883254,0.15747500450802626,-0.47836341004777705,0.3275093887369708,-0.5709263216364316,0.42007230032562537,7.760267734527588,3.3531843185424792,12.167351150512697,0.5755127754211422,14.945022693634034,-1.4142044754028316,16.93473994445801,-0.5853337971009935,-2.009361856674846,0.8386942624728588,-2.9282577789338062,1.7575901847318192,-3.863998480365359,2.693330886163372,1,0.7677526755198778
00-0037746,2023,6,12,-0.02066524930705782,-0.24798299168469384,-0.12360641360282898,-0.3565084287662584,0.10929560156060042,-0.5265428129952029,0.27932998578954493,-0.6191057245838575,0.3718928973781995,15.814083099365234,11.406999683380125,20.221166515350344,8.629328140258789,22.99883805847168,6.639610889434815,24.988555309295656,-1.9547220963296468,-4.743582299380697,0.8341381067214035,-6.543176240739409,2.633732048080115,-8.375759513978057,4.466315321318764,1,0.7677526755198778
00-0037840,2023,6,20,0.37759736182633785,7.5519472365267575,-0.09649327397346497,-0.32939528913689436,0.13640874118996443,-0.4994296733658389,0.30644312541890895,-0.5919925849544935,0.39900603700756354,21.69464111328125,17.28755769729614,26.10172452926636,14.509886154174804,28.879396072387696,12.52016890335083,30.86911332321167,-2.0933869486998447,-6.22150127186296,2.0347273744632703,-8.885288261642193,4.698514364242504,-11.597906574445853,7.411132677046163,1,0.7677526755198778
00-0038120,2023,6,17,0.04850432609707829,0.824573543650331,-0.07680957019329071,-0.3097115853567201,0.1560924449701387,-0.4797459695856646,0.3261268291990832,-0.5723088811743192,0.4186897407877378,13.50407886505127,9.09699544906616,17.91116228103638,6.319323905944824,20.688833824157715,4.32960665512085,22.67855107498169,-1.037242493480889,-4.68111276945641,2.606627782494632,-7.032427067881503,4.957942080919725,-9.426844583072386,7.352359596110608,1,0.7677526755198778
00-0038134,2023,6,22,0.02439141095568299,0.5366110410250258,-0.08551377058029175,-0.31841578574372115,0.14738824458313765,-0.48845016997266566,0.31742262881208216,-0.5810130815613203,0.40998554040073676,17.72406768798828,13.316984272003172,22.13115110397339,10.539312728881836,24.908822647094727,8.549595478057862,26.898539897918702,-1.5156518580201919,-5.957166118286809,2.925862402246425,-8.82318362052294,5.791879904482556,-11.741739642911897,8.710435926871513,1,0.7677526755198778
00-0038542,2023,6,21,-0.4891957236742157,-10.27311019715853,-0.08782179653644562,-0.320723811699875,0.14508021862698378,-0.49075819592881953,0.3151146028559283,-0.5833211075174741,0.4076775144445829,18.07297134399414,13.665887928009031,22.48005475997925,10.888216384887695,25.257726303100586,8.898499134063721,27.247443553924562,-1.5872008121812655,-5.872881964454099,2.6984803400915682,-8.638343577692314,5.463941953329782,-11.454500366583021,8.28009874222049,1,0.7677526755198778
00-0038685,2023,6,6,-0.2798513518161296,-1.6791081108967774,-0.0690331682562828,-0.3019351834197122,0.1638688469071466,-0.4719695676486567,0.3339032311360911,-0.5645324792373113,0.4264661427247457,10.821109771728516,6.414026355743407,15.228193187713625,3.63635481262207,18.00586473083496,1.6466375617980962,19.995581981658937,-0.7470154915914407,-2.3850013969162944,0.8909704137334133,-3.441959902053532,1.9479289188706508,-4.518294086397029,3.0242631032141483,1,0.7677526755198778
00-0038794,2023,6,9,0.05813094319051339,0.5231784887146205,-0.06725557148456573,-0.30015758664799513,0.16564644367886366,-0.47019197087693965,0.3356808279078082,-0.5627548824655942,0.42824373949646277,8.59028434753418,4.183200931549071,12.99736776351929,1.405529388427734,15.775039306640625,-0.5841878623962398,17.7647565574646,-0.5777444830083311,-2.813913859431641,1.6584248934149786,-4.256867815051486,3.101378849034823,-5.72627334168155,4.570784375664887,1,0.7677526755198778
00-0039032,2023,6,5,0.661561066476861,3.307805332384305,-0.07853478938341141,-0.3114368045468408,0.154367225780018,-0.4814711887757853,0.3244016100089625,-0.5740341003644399,0.4169645215976171,12.784603118896484,8.377519702911375,17.191686534881594,5.599848159790039,19.96935807800293,3.610130908966065,21.959075328826906,-1.00403611329304,-2.4280641728668924,0.4199919462808124,-3.3469600951258527,1.3388878685397727,-4.282700796557405,2.2746285699713256,1,0.7677526755198778
00-0030513,2023,7,6,0.3673284882825101,2.2039709296950605,-0.09232694655656815,-0.24871715663654842,0.06406326352341213,-0.37987718589107705,0.19522329277794076,-0.5959971299157681,0.41134323680263185,9.954536437988281,5.593655333227041,14.315417542749522,3.3450082662154212,16.56406460976114,2.009033086348552,17.90003978962801,-0.9190719537055543,-1.8458342110641448,0.007690303653036135,-3.0885121240725244,1.2503682166614158,-4.4252271407843224,2.5870832333732134,2,0.8286713156886184
00-0030578,2023,7,10,-0.07463259910582565,-0.7463259910582565,-0.09511955082416534,-0.2515097609041456,0.06127065925581493,-0.38266979015867425,0.19243068851034356,-0.5987897341833653,0.40855063253503465,7.9594807624816895,3.598599657720449,12.32036186724293,1.3499525907088294,14.56900893425455,0.013977410841960136,15.904984114121419,-0.7571022349208434,-2.1722703465889937,0.6580658767473069,-4.0698423955156,2.555637925673913,-6.11100931941478,4.596804849573093,2,0.8286713156886184
00-0031687,2023,7,12,-0.5225033587727618,-6.270040305273142,-0.09068437665700912,-0.2470745867369894,0.06570583342297115,-0.37823461599151803,0.19686586267749978,-0.5943545600162091,0.41298580670219087,14.297317504882812,9.936436400121572,18.658198609644053,7.6877893331099525,20.90684567665567,6.351814153243083,22.242820856522542,-1.2965433257976429,-2.94251842688275,0.34943177528746405,-5.149575185225433,2.556488533630147,-7.523646439513535,4.9305597879182494,2,0.8286713156886184
00-0033045,2023,7,12,0.005745454735006206,0.06894545682007447,-0.09539622813463211,-0.2517864382146124,0.060993981945348164,-0.382946467469141,0.1921540111998768,-0.5990664114938321,0.4082739552245679,12.522886276245117,8.162005171483877,16.883767381006358,5.913358104472257,19.132414448017975,4.577382924605388,20.468389627884847,-1.1946361161127328,-2.8406112171978397,0.4513389849723741,-5.047667975540523,2.658395743315057,-7.421739229828625,5.0324669976031595,2,0.8286713156886184
00-0033280,2023,7,18,-0.11066131476481031,-1.9919036657665856,-0.08371153473854065,-0.24010174481852092,0.07267867534143962,-0.37126177407304956,0.20383870459596826,-0.5873817180977406,0.41995864862065935,19.698490142822266,15.337609038061025,24.059371247583506,13.088961971049406,26.308018314595124,11.752986791182536,27.643993494461995,-1.6489908418876666,-3.952261826462387,0.6542801426870537,-7.0406741538718265,3.742692470096493,-10.362795753226422,7.064814069451089,2,0.8286713156886184
00-0033293,2023,7,13,-0.06099444058670018,-0.7929277276271023,-0.08675095438957214,-0.24314116446955242,0.06963925569040813,-0.37430119372408105,0.20079928494493676,-0.5904211377487721,0.41691922896962785,12.246828079223633,7.885946974462392,16.607709183984873,5.637299907450773,18.85635625099649,4.3013247275839035,20.192331430863362,-1.0624240241176608,-2.8212773390296,0.6964292907942784,-5.179690350897578,3.054842302662256,-7.7165714329315565,5.591723384696235,2,0.8286713156886184
00-0033526,2023,7,5,0.3775781669770367,1.8878908348851837,-0.08333475887775421,-0.23972496895773449,0.07305545120222606,-0.3708849982122631,0.2042154804567547,-0.5870049422369542,0.4203354244814458,10.341879844665527,5.980998739904287,14.702760949426768,3.7323516728926673,16.951408016438386,2.396376493025798,18.287383196305257,-0.8618380631979079,-1.658645009333878,-0.06503111706193776,-2.7270683131884947,1.003392186792679,-3.8763423604030667,2.152666234007251,2,0.8286713156886184
00-0033699,2023,7,16,-0.232512210018706,-3.720195360299296,-0.08591154962778091,-0.2423017597077612,0.07047866045219936,-0.3734617889622898,0.201638689706728,-0.5895817329869809,0.4177586337314191,16.939929962158203,12.579048857396963,21.300811066919444,10.330401790385343,23.54945813393106,8.994426610518474,24.885433313797932,-1.4553356336350873,-3.544422065963763,0.6337507986935882,-6.3456383943234,3.434967127053225,-9.358831026122726,6.448159758852552,2,0.8286713156886184
00-0033906,2023,7,32,0.27051185876871753,8.656379480598961,-0.09898297488689423,-0.2553731849668745,0.05740723519308605,-0.38653321422140313,0.18856726444761468,-0.6026531582460942,0.40468720847230577,19.629222869873047,15.268341765111806,23.990103974634287,13.019694698100187,26.238751041645905,11.683719518233318,27.574726221512776,-1.9429588743778936,-5.653278564595093,1.767360815839305,-10.628375783567169,6.742458034811381,-15.979953286141024,12.094035537385237,2,0.8286713156886184
00-0033923,2023,7,11,0.1073972059530206,1.1813692654832266,-0.09248058497905731,-0.24887079505903759,0.06390962510092296,-0.3800308243135662,0.1950696543554516,-0.5961507683382573,0.4111895983801427,10.099467277526855,5.738586172765615,14.460348382288096,3.4899391057539955,16.708995449299714,2.153963925887126,18.044970629166585,-0.934004641802531,-2.4654763026942375,0.5974670190891755,-4.518997572337407,2.6509882887323455,-6.727914854550817,4.859905570945755,2,0.8286713156886184
