player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0027325,2014,6,8,-0.17562247658846852,-1.4049798127077482,-1,22.75,-0.07272586518741476,11.733976079519092,-0.8533635624714551,-2.4471894905627485,0.7404623656198386,-4.363683521292616,2.6569563963497056,-5.812073825198747,4.105346700255837,1,0.7319939270995167
00-0027531,2014,6,10,-0.31912897673319096,-3.1912897673319094,-7.5,19.25,-0.01792814265212131,15.791584815975979,-0.2831137852838902,-2.159742808074484,1.5935152375067037,-4.416293072870144,3.8500655023023636,-6.1216808650576,5.555453294489819,1,0.7319939270995167
00-0027651,2014,6,8,0.13011943327415254,1.0409554661932203,5,24.5,-0.03215852063493564,10.24168826742969,-0.32935754348471596,-1.9231834715760097,1.2644683846065776,-3.8396775023058765,3.180962415336445,-5.288067806212008,4.6293527192425765,1,0.7319939270995167
00-0027772,2014,6,7,-0.28793740924447775,-2.0155618647113442,-3.5,20.75,0.003357533213595242,10.608949806514993,0.0356199013367389,-1.4097903633524669,1.4810301660259446,-3.1478221618123725,3.2190619644858507,-4.461339639250677,4.532579441924155,1,0.7319939270995167
00-0027791,2014,6,13,-0.20677930161428565,-2.6881309209857136,3.5,25.75,-0.031154526986226536,13.748019309781753,-0.42831303859375913,-2.702280628249346,1.8456545510618279,-5.436610165018238,4.579984087830719,-7.5030796270869295,6.646453549899411,1,0.7319939270995167
00-0027861,2014,6,7,-0.46149664606699453,-3.2304765224689618,-3.5,20.75,7.510401508762873e-4,14.89701765131085,0.011188258384447217,-1.4342220063047586,1.456598523073653,-3.1722538047646642,3.194630321533559,-4.485771282202969,4.508147798971863,1,0.7319939270995167
00-0027890,2014,6,25,-0.11913891796371899,-2.978472949092975,1,23.75,-0.04364476504976121,15.024939236096486,-0.6557599428463698,-4.32577713133717,3.0142572456444308,-8.738784794502598,7.427264908809859,-12.073915198200261,10.762395312507522,1,0.7319939270995167
00-0027994,2014,6,8,-0.7519502650854133,-6.015602120683306,3.5,24.25,-0.12946947685362453,13.259664138671418,-1.7167217792885545,-3.310547707379848,-0.12289585119726087,-5.227041738109715,1.7935981795326061,-6.675432042015847,3.241988483438738,1,0.7319939270995167
00-0028009,2014,6,34,-0.035577830435539796,-1.209646234808353,-8,19.75,-0.12210132538013008,20.3173321716512,-2.4807731863469678,-7.07717268101039,2.1156263083164553,-12.60410761105104,7.642561238357105,-16.78108851192155,11.819542139227613,1,0.7319939270995167
00-0028011,2014,6,11,-0.07647597114555538,-0.8412356826011091,3.5,24.25,-0.14342987099878807,15.645270746445794,-2.243999164903833,-4.25622917972718,-0.23176915008048615,-6.6758326909354135,2.187834361127748,-8.5044479690099255,4.016449639202259,1,0.7319939270995167
00-0028043,2014,6,5,0.272005062433891,1.360025312169455,-3.5,20.75,-0.07567376206496754,10.205467802598498,-0.7722861422555258,-1.9021504768350599,0.3575781923240082,-3.260754458983491,1.7161821744724395,-4.28751937608717,2.742947091576118,1,0.7319939270995167
00-0028121,2014,6,6,-0.6107282111091384,-3.6643692666548304,-5,19.5,-0.13779123344872526,11.579507930281258,-1.5955546804427503,-2.8867337908569493,-0.3043755700285513,-4.439310527185568,1.2482011663000676,-5.61267034720661,2.4215609863211096,1,0.7319939270995167
00-0029004,2014,6,5,0.8072867103270255,4.0364335516351275,-8,19.75,-0.13332656550710562,10.51206132374891,-1.4015370326955203,-2.5314013672750546,-0.27167269811598627,-3.8900053494234856,1.086931284032445,-4.916770266527164,2.1136962011361233,1,0.7319939270995167
00-0029141,2014,6,16,-0.15846732646559825,-2.535477223449572,-3.5,20.75,-0.07988154847588938,16.88890225722213,-1.3491116643648473,-3.9963498348177176,1.298126506088023,-7.179518123257418,4.481294794527724,-9.585197457892086,6.886974129162392,1,0.7319939270995167
00-0029239,2014,6,6,-0.293755313672591,-1.762531882035546,3.5,24.25,-0.13395832287211423,10.450422831982284,-1.3999211158767972,-2.691100226290996,-0.10874200546259827,-4.243676962619615,1.4438347308660207,-5.417036782640657,2.6171945508870627,1,0.7319939270995167
00-0029264,2014,6,15,-0.11954392645185136,-1.7931588967777703,3,22.5,-0.0679287901055663,13.53255996691138,-0.9192504255833123,-3.444336348849,1.6058354976823754,-6.480622817606655,4.64212196644003,-8.775296221601119,6.936795370434494,1,0.7319939270995167
00-0029384,2014,6,10,-0.12696209828427527,-1.2696209828427527,-3,19.5,-0.135732127086354,14.259524749061253,-1.935475625430592,-3.8121046482211858,-0.0588466026399983,-6.068654913016846,2.1977036621556616,-7.774042705204302,3.9030914543431177,1,0.7319939270995167
00-0029613,2014,6,13,-0.06115056675536415,-0.7949573678197339,-3,19.5,-0.14485721999615073,16.979949300921437,-2.4596682514070625,-4.733635841062649,-0.1857006617514756,-7.467965377831542,2.548628875017416,-9.534434839900232,4.615098337086108,1,0.7319939270995167
00-0029615,2014,6,17,0.012196777573348406,0.2073452187469229,-3.5,22.25,7.510401508762873e-4,18.33568720343416,0.0137708372836876,-2.7535890369534792,2.781130711520855,-6.081197520653022,6.108739195220398,-8.596037528347022,8.623579202914396,1,0.7319939270995167
00-0029675,2014,6,17,-0.27032317205756795,-4.595493924978655,2.5,24,-0.11337998814641391,16.468118470233346,-1.8671550769487968,-4.634514951185964,0.9002047972883702,-7.962123434885507,4.227813280987913,-10.476963442579505,6.742653288681912,1,0.7319939270995167
00-0029683,2014,6,29,-0.09441078218013241,-2.73791268322384,7.5,26.75,-0.04691452694857663,13.069267051278157,-0.6131384812753338,-4.704340782248116,3.478063819697449,-9.62380196689106,8.397525004340393,-13.341684603637834,12.115407641087167,1,0.7319939270995167
00-0029731,2014,6,11,0.2910219372715801,3.201241309987381,-6.5,18.75,0.03410197518800563,9.616589793447396,0.3279447065293713,-1.6842853082939755,2.340174721352718,-4.10388881950221,4.759778232560953,-5.932504097576721,6.588393510635464,1,0.7319939270995167
00-0029795,2014,6,9,0.02787762936592723,0.25089866429334506,NA,NA,-0.1377638431210983,12.947566919992521,-1.7837065779657715,-3.521044195857561,-0.046368960073981835,-5.610103681820036,2.042690525888493,-7.188910323132066,3.6214971672005225,1,0.7319939270995167
00-0030107,2014,6,9,0.4053169431539977,3.647852488385979,1.5,22.5,-0.041714471140403234,10.762564891502693,-0.44895470256330616,-2.1862923204550957,1.2883829153284836,-4.275351806417571,3.377442401290958,-5.8541584477296,4.956249042602988,1,0.7319939270995167
00-0030247,2014,6,5,0.1957612999016419,0.9788064995082095,1.5,22.5,-0.008559345903017532,16.868842433025065,-0.1443862573677614,-1.2742505919472955,0.9854780772117726,-2.6328545740957265,2.344082059360204,-3.659619491199405,3.3708469764638824,1,0.7319939270995167
00-0030282,2014,6,5,-0.35459653367288413,-1.7729826683644205,3.5,24.25,-0.13421002994589895,10.964923493253645,-1.4716027103840625,-2.601467044963597,-0.3417383758045285,-3.960071027112028,1.0168656063439028,-4.986835944215706,2.043630523447581,1,0.7319939270995167
00-0030287,2014,6,28,-0.13291218340912433,-3.7215411354554817,3.5,24.25,-0.13395832287211423,19.207460547552664,-2.572999201582456,-6.560450502015701,1.4144520988507892,-11.355156423419583,6.20915802025467,-14.978755273867318,9.832756870702404,1,0.7319939270995167
00-0030388,2014,6,5,0.5533411731710658,2.7667058658553287,-8,19.75,-0.13959083926591187,10.493690941743525,-1.4648231255550757,-2.59468746013461,-0.3349587909755416,-3.953291442283041,1.0236451911728897,-4.980056359386719,2.050410108276568,1,0.7319939270995167
00-0030456,2014,6,23,0.10398938345631746,2.3917558194953017,6.5,25.25,-0.1344588889266639,19.42696914056889,-2.6121286858534796,-6.0648458821805225,0.8405885104735638,-10.216561436515587,4.992304064808627,-13.354220337120198,8.12996296541324,1,0.7319939270995167
00-0030485,2014,6,14,-0.20290494291943365,-2.840669200872071,3.5,25.75,-0.04691452694857663,18.84595080004891,-0.884148866680444,-3.2848785556697173,1.5165808223088293,-6.171633023175389,4.4033352898145,-8.353297621890885,6.584999888529996,1,0.7319939270995167
00-0030496,2014,6,24,0.03580927877192153,0.8594226905261166,-1,22.75,-0.08540685340596363,20.473784316467412,-1.7486014957818496,-5.310575523979567,1.8133725324158676,-9.593666821679127,6.096463830115427,-12.830612936230933,9.333409944667233,1,0.7319939270995167
00-0030536,2014,6,11,-0.34953712149184535,-3.844908336410299,NA,NA,-0.1589695962347747,16.176487783649137,-2.5715697314634687,-4.583799746286815,-0.5593397166401219,-7.00340325749505,1.8602637945681124,-8.83201853556956,3.6888790726426235,1,0.7319939270995167
00-0030547,2014,6,8,0.04645522075588815,0.3716417660471052,-5,19.5,-0.12857139239583615,11.402742816570395,-1.4660665210580741,-3.059892449149368,0.12775940703321953,-4.976386479879235,2.0442534377630865,-6.424776783785367,3.492643741669218,1,0.7319939270995167
00-0030578,2014,6,9,-1.457475756527856,-13.117281808750704,-1.5,21,-0.020925556361741548,10.122354428228478,-0.21181589810141915,-1.9491535159932087,1.5255217197903705,-4.0382130019556834,3.6145812057528452,-5.617019643267714,5.193387847064875,1,0.7319939270995167
00-0030656,2014,6,11,-0.16577184906716205,-1.8234903397387825,1,23.75,-0.023162965504881592,11.2948414950067,-0.26162202393194545,-2.273852038755292,1.7506079908914014,-4.693455549963526,4.170211502099636,-6.5220708280380375,5.998826780174147,1,0.7319939270995167
00-0030705,2014,6,9,0.03725920086597196,0.33533280779374763,7.5,26.75,-0.0011064682771976704,10.568253084223906,-0.011693436783090193,-1.7490310546748797,1.7256441811086995,-3.8380905406373547,3.814703667071174,-5.416897181949384,5.393510308383204,1,0.7319939270995167
00-0031045,2014,6,12,-0.7811170763307018,-9.373404915968422,3.5,23.5,-0.11184104192957538,12.231396314766677,-1.3679721080970737,-3.512534174591492,0.7765899583973443,-6.091260198887189,3.3553159826930417,-8.040132311260988,5.304188095066841,1,0.7319939270995167
00-0031055,2014,6,17,-0.1722157129963093,-2.927667120937258,-3,23.5,-0.04588332183461757,12.909379390060973,-0.5923252092393466,-3.3596850834765135,2.1750346649978205,-6.687293567176057,5.502643148697364,-9.202133574870055,8.017483156391362,1,0.7319939270995167
00-0031123,2014,6,9,-0.31160151615040377,-2.804413645353634,-6.5,18.75,0.024820816388966806,16.90085200825273,0.4194929445139419,-1.3178446733778477,2.1568305624057316,-3.406904159340322,4.2458900483682065,-4.9857108006523525,5.824696689680236,1,0.7319939270995167
00-0031243,2014,6,11,-0.313284341965548,-3.446127761621028,-5,19.5,-0.11478647985193964,13.326406804609745,-1.5296913261760878,-3.5419213409994343,0.4825386886472589,-5.961524852207669,2.9021421998554935,-7.79014013028218,4.730757477930005,1,0.7319939270995167
00-0031277,2014,6,31,0.013962497311313786,0.4328374166507274,NA,NA,-0.013785374362193757,13.701790642475322,-0.18888431343892562,-4.484764937381416,4.106996310503566,-9.650341320226094,9.272572693348241,-13.554225510332031,13.176456883454179,1,0.7319939270995167
00-0031285,2014,6,5,-0.3043139001587406,-1.521569500793703,3,28,-0.008296811316637885,9.436842226405316,-0.07829569937736588,-1.2081600339568999,1.0515686352021683,-2.5667640161053313,2.4101726173505993,-3.5935289332090097,3.4369375344542776,1,0.7319939270995167
00-0031301,2014,6,12,-0.13032760105988347,-1.5639312127186016,6.5,25.25,-0.10704289590626719,12.406973575592462,-1.3280783809639514,-3.472640447458369,0.8164836855304667,-6.051366471754067,3.3952097098261635,-8.000238584127866,5.344081822199963,1,0.7319939270995167
00-0031376,2014,6,17,0.07034165829228346,1.195808190968819,-1.5,21,-0.03455696340204279,11.301800182648305,-0.390555895288978,-3.157915769526145,2.376803978948189,-6.485524253225688,5.704412462647732,-9.000364260919687,8.219252470341731,1,0.7319939270995167
00-0031391,2014,6,6,0.4171713784065408,2.503028270439245,NA,NA,-0.11315638149838751,11.42310591732298,-1.2925973310770869,-2.5837764414912856,-0.0014182206628878813,-4.136353177819904,1.551158515665731,-5.309712997840947,2.724518335686773,1,0.7319939270995167
00-0031413,2014,6,19,-0.25490787451608893,-4.843249615805689,5,24.5,-0.022448593277883355,12.604823778761826,-0.282960562348817,-3.285055150646867,2.719134025949233,-6.894920103119953,6.328998978422319,-9.623075428279718,9.057154303582083,1,0.7319939270995167
00-0022736,2014,7,9,-0.25737796187038636,-2.3164016568334773,-6.5,21.5,-0.1188313430793469,17.38055750755393,-2.0653549920904597,-3.8659371095360124,-0.26477287464490695,-6.30031691573154,2.1696069315506206,-7.797816030793526,3.6671060466126066,2,0.2
00-0023500,2014,7,10,-0.35530250378651546,-3.5530250378651544,-7.5,19.75,-0.10943664119296453,15.898032707572261,-1.7398273010926,-3.578754052809663,0.0990994506244629,-6.064975650858008,2.5853210486728084,-7.594365039255832,4.114710437070633,2,0.2
00-0024204,2014,7,6,0.07467589533189312,0.4480553719913587,4,23.25,-0.01532897473656745,14.77694451344135,-0.22651540913020143,-1.8868464248992671,1.433815606638864,-4.131607303743518,3.6785764854831156,-5.5124630851790615,5.059432266918658,2,0.2
00-0024217,2014,7,10,-0.352999935427215,-3.5299993542721495,2.5,27,0.006731399341579384,13.555536070585044,0.09124772658029175,-1.747679025136771,1.9301744782973547,-4.233900623185116,4.4163960763457,-5.76329001158294,5.945785464743524,2,0.2
00-0024813,2014,7,10,-0.3139714640856255,-3.139714640856255,-2.5,24.5,-0.005458555082492842,9.802211216330623,-0.053505909854569864,-1.8924326615716327,1.785420841862493,-4.378654259619978,4.271642439910838,-5.908043648017802,5.801031828308663,2,0.2
00-0025399,2014,7,20,-0.21665602445427795,-4.333120489085559,6.5,25,-0.15794390873722483,19.973925854193716,-3.154759922238868,-5.267132056896299,-1.0423877875814367,-8.123050716732532,1.8135308722547965,-9.879857791335034,3.5703379468572987,2,0.2
00-0025637,2014,7,13,0.08248226570699793,1.0722694541909732,3,26,-0.05597340151987475,15.03919630444531,-0.8417949732849339,-2.7797919766691326,1.096202030099265,-5.399956157905705,3.7163662113358376,-7.011739796897873,5.328149850328006,2,0.2
00-0026144,2014,7,22,-0.29347519026619423,-6.456454185856273,NA,NA,-0.14786309810226533,17.64366922933757,-2.6088475941414613,-4.76187206963437,-0.4558231186485533,-7.672752531348798,2.4550573430658753,-9.463369141121342,4.24567395283842,2,0.2
00-0026153,2014,7,15,-0.2773220586318833,-4.15983087947825,-7,21,-0.08945326303574792,14.52682136372951,-1.2994715725230184,-3.2937357240604523,0.6947925790144154,-5.989972864085914,3.3910297190398766,-7.648552482972667,5.049609337926631,2,0.2
00-0026164,2014,7,16,0.012759642471792176,0.20415427954867482,-10,18,-0.062088248305842586,10.904362002734917,-0.6770327356426005,-2.697205107109051,1.34313963582385,-5.428470056640446,4.074404585355245,-7.1085968940853705,5.754531422800169,2,0.2
00-0026184,2014,7,19,0.5358359386047692,10.180882833490614,3,26,-0.03518312704713511,22.700836970439212,-0.7986864312072645,-2.8894992347000596,1.2921263722855305,-5.716269765209801,4.118896902795272,-7.455146483275067,5.857773620860538,2,0.2
00-0026213,2014,7,26,0.08254838541270712,2.146258020730385,-5.5,19.5,-0.005077581092446151,13.45265069227849,-0.06830692479839588,-2.2944808945750084,2.1578670449782167,-5.304259179383612,5.16764532978682,-7.155712394105051,7.019098544508259,2,0.2
00-0026367,2014,7,9,-0.34888363130933914,-3.1399526817840524,-5,21.75,-0.11032937695301823,10.395706921907141,-1.1469518676801937,-2.9475339851257463,0.653630249765359,-5.381913791321274,3.0880100559608863,-6.87941290638326,4.585509171022872,2,0.2
00-0026373,2014,7,24,-0.10311286633077543,-2.4747087919386104,6.5,28,-0.05860319584935881,13.48319207919788,-0.7901581460917567,-2.980978055900634,1.4006617637171201,-5.942957793329137,4.3626415011456245,-7.765007920569823,6.18469162838631,2,0.2
00-0026796,2014,7,26,-0.4107690835267783,-10.679996171696237,-4,20.25,-0.018302488652908996,20.814045299898574,-0.3809488279225275,-2.60712279769914,1.845225141854085,-5.616901082507743,4.855003426662689,-7.468354297229183,6.706456641384127,2,0.2
00-0026855,2014,7,5,-0.15726346943993122,-0.7863173471996561,-6.5,21.5,-0.09112559562486675,13.975206605232753,-1.2734990258824066,-2.8743777454500075,0.32737969368519426,-5.038759358109984,2.491761306345171,-6.370170151678825,3.8231720999140117,2,0.2
00-0027218,2014,7,23,-0.062383923010202125,-1.4348302292346489,2.5,27,-0.02177488908420824,16.846191219794633,-0.3668239453023909,-2.539074905833191,1.8054270152284093,-5.475949498260617,4.742301607655834,-7.282556294790566,6.5489084041857835,2,0.2
00-0027325,2014,7,8,-0.3806233430514112,-3.0449867444112897,4,24.25,-0.0478033457204162,12.275699135213577,-0.5868194897204289,-2.3454816856558147,1.171842706214957,-4.72318592598133,3.549546946540472,-6.1858212907279455,5.012182311287088,2,0.2
00-0027531,2014,7,25,0.13836066538002342,3.4590166345005855,-10,18,-0.015145284135582133,16.599040100767468,-0.25139717870404515,-2.4601770324935144,1.957382675085424,-5.446438542201743,4.943644184793652,-7.283425505678286,6.780631148270196,2,0.2
00-0027772,2014,7,17,-0.13600028459126512,-2.3120048380515072,4,23.25,-0.07200742765516971,11.355818273242521,-0.8177032627757651,-2.862519170039949,1.227112644488419,-5.627102081200535,3.9916955556490046,-7.327724331041013,5.692317805489482,2,0.2
00-0027791,2014,7,8,0.1629098690173123,1.3032789521384984,7,28,-0.126062945389416,12.352669951639598,-1.5572139575270227,-3.3158761534624084,0.20144823840836312,-5.693580393787924,2.579152478733878,-7.15621575853454,4.041787843480494,2,0.2
00-0027890,2014,7,18,-0.7687134926964063,-13.836842868535314,4,24.5,-0.03962136296664467,15.105506158665992,-0.5985007423073917,-2.666826458654176,1.4698249740393927,-5.46319453746898,4.266193052854196,-7.1833693075501985,5.9863678229354145,2,0.2
00-0027966,2014,7,13,-0.2232474997245635,-2.9022174964193255,-2.5,24.5,-0.06567765395216715,11.660280493187951,-0.7658198672168032,-2.703816870601002,1.1721771361673956,-5.323981051837574,3.792341317403968,-6.935764690829743,5.404124956396137,2,0.2
00-0027994,2014,7,19,0.11211092100047315,2.13010749900899,10,28,-0.08466808984211036,13.325772226342904,-1.1282676800755,-3.219080483568295,0.962545123417295,-6.045851014078036,3.7893156539270363,-7.784727732143303,5.5281923719923025,2,0.2
00-0028000,2014,7,10,0.25836559162708,2.5836559162708,-3,23,-0.01799380797685308,13.021671225210575,-0.23430945156415228,-2.073236203281215,1.6046173001529107,-4.55945780132956,4.090838898201256,-6.088847189727384,5.6202282865990805,2,0.2
00-0028009,2014,7,29,-0.03841649476273988,-1.1140783481194565,5,26.75,-0.07159037577074025,23.806571547573057,-1.7043214029037683,-3.979649502782089,0.5710066969745524,-7.055883974482332,3.647241168674795,-8.948217449879344,5.539574644071808,2,0.2
00-0028043,2014,7,8,-0.5264357987802457,-4.211486390241966,4,25,-0.07420395790692699,9.105404852362538,-0.6756570783902386,-2.4343192743256243,1.0830051175451474,-4.812023514651139,3.4607093578706625,-6.274658879397755,4.923344722617278,2,0.2
00-0028198,2014,7,8,-0.11545715989416006,-0.9236572791532804,-4,19.25,-0.10995333088806432,16.496839014697883,-1.8138823987902053,-3.572544594725591,-0.055220202854819433,-5.950248835051106,2.3224840374706957,-7.4128841997977215,3.7851194022173114,2,0.2
00-0029141,2014,7,18,-0.20848065595297763,-3.7526518071535975,4,25,-0.13109134404546222,18.53274155635047,-2.429481999469174,-4.497807715815958,-0.3611562831223898,-7.294175794630762,2.435211795692414,-9.01435056471198,4.155386565773632,2,0.2
00-0029205,2014,7,9,0.15744501540543349,1.4170051386489013,-2.5,24.5,-0.051014204377463644,9.971814050746751,-0.5087041599988584,-2.309286277444411,1.2918779574466943,-4.743666083639939,3.726257763642222,-6.241165198701925,5.223756878704208,2,0.2
00-0029264,2014,7,9,-0.23797911884105766,-2.141812069569519,6.5,28,-0.08561979525520741,10.139914247365336,-0.8681773817647807,-2.668759499210333,0.9324047356807721,-5.103139305405861,3.3667845418762994,-6.600638420467847,4.8642836569382855,2,0.2
00-0029273,2014,7,6,0.21075717733280422,1.2645430639968254,6.5,25,-0.14377089649418992,10.407499192901305,-1.4962954892259788,-3.156626504995044,0.16403552654308684,-5.401387383839296,2.408796405387338,-6.7822431652748385,3.789652186822881,2,0.2
00-0029588,2014,7,5,0.3568372609260795,1.7841863046303974,3,26,-0.04953669112013672,10.09650247596708,-0.5001473245456769,-2.1010260441132775,1.100731395021924,-4.265407656773254,3.265113007681901,-5.596818450342095,4.596523801250742,2,0.2
00-0029615,2014,7,21,-0.034796946162811156,-0.7307358694190342,-3,23,-0.06943971679051011,15.997333969441216,-1.110850340241205,-3.243935968662195,1.0222352881797847,-6.127859189048714,3.906158508566304,-7.901893158376116,5.680192477893706,2,0.2
00-0029675,2014,7,19,0.20860604521830714,3.9635148591478355,3,26,-0.02381416801176941,17.097184570704254,-0.4071552258949827,-2.4979680293877777,1.6836575775978124,-5.324738559897519,4.510428108107553,-7.063615277962786,6.2493048261728195,2,0.2
00-0029683,2014,7,18,0.05697169802442659,1.0254905644396786,7.5,27.25,-0.14756915742283716,16.823466196314783,-2.4826247315217556,-4.55095044786854,-0.41429901517497125,-7.347318526683344,2.3820690636398325,-9.067493296764562,4.102243833721051,2,0.2
00-0029795,2014,7,7,0.6513656259298192,4.559559381508734,NA,NA,-0.09878756362427361,15.608858780866642,-1.5419611299171654,-3.2542776186441342,0.17035535880980346,-5.569322648573802,2.485400388739471,-6.993413447727383,3.9094911878930514,2,0.2
00-0030280,2014,7,11,-0.237425119169348,-2.611676310862828,-5.5,19.5,-0.06411817571856057,11.327449679818221,-0.7262954090137373,-2.6006120789444305,1.148021260916956,-5.134680704577607,3.682089886550133,-6.693503002862492,5.240912184835018,2,0.2
00-0030282,2014,7,14,-0.020589526850796704,-0.28825337591115385,3.5,23.5,-0.07315592859367671,11.52780680952311,-0.8433274117991728,-2.810262545634141,1.123607722035795,-5.4695509632584125,3.7828961396600667,-7.105401721612542,5.418746898014196,2,0.2
00-0030287,2014,7,33,0.0708465552521822,2.3379363233220123,3.5,23.5,-0.09283864832022704,23.612842153628353,-2.192184348541735,-4.527078614911526,0.14270991782805487,-7.6838463049717465,3.299477607888276,-9.625719471307796,5.241350774224326,2,0.2
00-0030456,2014,7,12,-0.4441403791279299,-5.329684549535159,-3,23,-0.014052555868289747,23.16735422030698,-0.3255605395013221,-2.2327800460658036,1.5816589670631596,-4.811333174955894,4.160212095953249,-6.397519939579047,5.746398860576403,2,0.2
00-0030485,2014,7,15,0.13257994732897108,1.9886992099345662,7,28,-0.17315381649351008,14.510278833884778,-2.512510158472148,-4.506774310009582,-0.5182460069347143,-7.203011450035043,2.177991133090747,-8.861591068921797,3.8365707519775007,2,0.2
00-0030496,2014,7,20,0.3433207791153109,6.866415582306217,4,24.25,-0.0605595264372316,23.21930615543979,-1.4061501849745304,-3.5185223196319617,0.7062219496829008,-6.374440979468194,3.562140609519134,-8.131248054070698,5.318947684121636,2,0.2
00-0030547,2014,7,23,-0.026039028018915458,-0.5988976444350556,-4,20.5,-0.12129208175043348,10.752191266107165,-1.304155662044967,-3.4764066225757673,0.8680952984858332,-6.413281215003193,3.8049698909132585,-8.219888011533142,5.611576687443208,2,0.2
