player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0023921,2014,6,3,0.8131679137489604,2.439503741246881,1,23.75,-0.0018366903104060283,6.428520766198918,-0.01180720180152149,-0.2291551681674964,-2.245651867446879,1.55537152174551,-4.925729049693108,4.472056276557684,-7.525541316768522,5.221476116882812,1,0.21309004544213495
00-0024267,2014,6,6,-0.3248501089999432,-1.9491006539996594,-1.5,21,0.08553574181926211,7.9107653945397285,0.6766531863801034,0.42471031395138975,-1.9127487345681455,2.493277081331875,-5.01940924267158,5.874205586819166,-8.03302920559995,6.742909308245558,1,0.21309004544213495
00-0024324,2014,6,7,0.674035409789732,4.718247868528124,-6.5,18.75,-0.07305464782294682,5.730370688506143,-0.4186302125437536,-0.6789863206505145,-3.0945011350403187,1.4586569780959155,-6.304903681068448,4.952486269595085,-9.41915873935701,5.850198984498064,1,0.21309004544213495
00-0024334,2014,6,9,0.8920872189466738,8.028784970520064,-3,25,0.12856966635595413,8.100010973263446,1.0414157083120485,0.7667367631746473,-1.7816615287075142,3.021977136252173,-5.168676303286311,6.708010666472335,-8.454254277699523,7.655108790495873,1,0.21309004544213495
00-0025465,2014,6,7,0.35007504210807383,2.450525294756517,NA,NA,0.3275393824584011,7.508590080177183,2.4593589579945108,2.19900284988775,-0.21651196450205434,4.33664614863418,-3.426914510530184,7.83047544013335,-6.541169568818747,8.728188155036328,1,0.21309004544213495
00-0026176,2014,6,16,0.40409014157971834,6.4654422652754935,3.5,25.75,0.26811008354437865,7.298622907030101,1.956834397362756,1.6463271272858853,-1.2344768465500595,4.195734513648006,-5.0632840048067935,8.362563566773813,-8.77742324088626,9.433198423181786,1,0.21309004544213495
00-0026189,2014,6,5,0.8209972490672953,4.104986245336477,-3.5,20.75,0.2205187379726574,7.242291780522324,1.5970610434705328,1.3547186788325765,-0.8936694085219934,3.344460865170163,-3.8819478480089646,6.596556075458329,-6.780731135251416,7.432157067027683,1,0.21309004544213495
00-0026345,2014,6,6,-0.7753860872956769,-4.652316523774061,-3.5,20.75,-0.13296176244704594,7.2216636314226355,-0.9602051242336875,-1.2121479966624011,-3.5496070451819364,0.8564187707180841,-6.656267553285371,4.237347276205375,-9.669887516213741,5.106050997631767,1,0.21309004544213495
00-0026364,2014,6,6,0.29227304660404724,1.7536382796242833,3.5,23.5,0.1269134654227999,5.264400741809025,0.6681233415173419,0.4161804690886282,-1.9212785794309069,2.4847472364691137,-5.0279390875343415,5.865675741956404,-8.041559050462713,6.734379463382797,1,0.21309004544213495
00-0026901,2014,6,9,0.4428579024841181,3.985721122357063,-3.5,22.25,-0.004830265047441827,7.965224719301738,-0.03847414655666282,-0.31315309169406397,-2.8615513835762254,1.9420872813834613,-6.248566158155023,5.628120811603623,-9.534144132568233,6.575218935627161,1,0.21309004544213495
00-0026986,2014,6,8,0.07315067504532635,0.5852054003626108,3.5,23.5,0.29438090693529684,7.704769480832079,2.2681370274947437,2.000266287423881,-0.4849672862682062,4.199608168075755,-3.788031355643902,7.794279500354886,-6.9921728420848765,8.717902806374951,1,0.21309004544213495
00-0026995,2014,6,3,0.1929258284314225,0.5787774852942675,3,26.5,0.15306379308460039,8.980321192931356,1.3745620249080968,1.1572140585421218,-0.8592826407372607,2.9417407484551283,-3.5393598229834895,5.858425503267302,-6.139172090058904,6.60784534359243,1,0.21309004544213495
00-0026998,2014,6,4,-0.35599873114551883,-1.4239949245820753,8,27.75,0.0670687590352756,6.982978668648905,0.468339713676083,0.23725097501837766,-1.90672895971566,2.134595720258028,-4.756241038921076,5.235673739625309,-7.520413842515057,6.03247201899906,1,0.21309004544213495
00-0027005,2014,6,7,-0.49176754642987547,-3.4423728250091283,2.5,24,0.011123194808928054,6.505030350569896,0.07235671982737851,-0.18799938827938234,-2.6035142026691864,1.9496439104670475,-5.8139167486973165,5.443473201966217,-8.928171806985878,6.341185916869196,1,0.21309004544213495
00-0027006,2014,6,6,-0.9525133603504704,-5.715080162102822,NA,NA,0.18556494711564103,7.019628452235215,1.3025969825104766,1.050654110081763,-1.2868049384377722,3.119220877462248,-4.393465446541207,6.500149382949539,-7.407085409469578,7.3688531043759316,1,0.21309004544213495
00-0027057,2014,6,5,1.0257798212347553,5.128899106173776,6.5,25.25,0.3180835059515903,6.809637827816775,2.1660334745325316,1.9236911098945753,-0.3246969774599946,3.913433296232162,-3.312975416946966,7.165528506520328,-6.211758704189418,8.001129498089682,1,0.21309004544213495
00-0027089,2014,6,9,-0.1221536358158725,-1.0993827223428525,-3,19.5,0.09134730246545456,6.610267500905541,0.6038301047827829,0.3291511596453817,-2.21924713223678,2.5843915327229072,-5.606261906815577,6.270425062943069,-8.891839881228787,7.2175231869666066,1,0.21309004544213495
00-0027150,2014,6,12,0.6748757072677832,8.0985084872134,3.5,24.25,0.14560190889357483,7.665393607271268,1.1160959416393021,0.8240517508013248,-1.885456678078509,3.221868771582082,-5.48659905432922,7.140933915786405,-8.979891780106232,8.147907730747946,1,0.21309004544213495
00-0027265,2014,6,3,-1.0316777012388532,-3.0950331037165597,-3,23.5,0.27259635365662016,6.574354629712712,1.7921450997052044,1.5747971333392294,-0.441699565940153,3.359323823252236,-3.121776748186382,6.27600857806441,-5.721589015261796,7.025428418389538,1,0.21309004544213495
00-0027595,2014,6,3,-1.0558012325782329,-3.1674036977346987,8,27.75,0.019526758066474997,5.126206201277522,0.10009818829121,-0.11724977807476492,-2.1337464773541472,1.6672769118382413,-4.813823659600376,4.583961666650415,-7.4136359266757905,5.3333815069755435,1,0.21309004544213495
00-0027651,2014,6,6,0.20757889215571787,1.2454733529343072,5,24.5,0.35052359650856457,4.944582152103157,1.733192719187257,1.4812498467585433,-0.8562092017609919,3.5498166141390284,-3.9628697098644263,6.9307451196263195,-6.976489672792797,7.799448841052712,1,0.21309004544213495
00-0027681,2014,6,6,1.9112973589411315,11.46778415364679,3.5,24.25,0.10317180666391135,7.078023869389438,0.7302525102151968,0.4783096377864831,-1.859149410733052,2.5468764051669686,-4.965809918836487,5.927804910654259,-7.979429881764858,6.796508632080651,1,0.21309004544213495
00-0027685,2014,6,6,0.18953112774761394,1.1371867664856836,7.5,26.75,0.46674496525464,9.54719488346228,4.456105144160879,4.204162271732165,1.86670322321263,6.272729039112651,-1.2399572848908047,9.653657544599941,-4.253577247819176,10.522361266026333,1,0.21309004544213495
00-0027690,2014,6,10,0.3184840049012564,3.184840049012564,-7.5,19.25,0.14980390065069127,8.235795108839646,1.2337542322640633,0.9528386457098952,-1.6534215486403294,3.259284710976404,-5.11733918379977,7.029010383550847,-8.477516875577532,7.9976125634570545,1,0.21309004544213495
00-0027691,2014,6,9,-1.434192517985745,-12.907732661871705,-3.5,20.75,0.010455749091875556,7.243172762135895,0.07573279703000015,-0.19894614810740102,-2.7473444399895626,2.0562942249701246,-6.134359214568359,5.742327755190287,-9.41993718898157,6.689425879213824,1,0.21309004544213495
00-0027758,2014,6,7,0.6228818935508441,4.3601732548559085,3,26.5,0.19464941878736805,7.2485331837878215,1.41092277128525,1.150566663178489,-1.2649481512113152,3.288209961924919,-4.475350697239445,6.782039253424089,-7.589605755528007,7.679751968327068,1,0.21309004544213495
00-0027793,2014,6,10,0.15126277321833187,1.5126277321833186,-1,22.75,0.22709591270173013,8.305077993866878,1.8860492670762523,1.6051336805220842,-1.0011265138281404,3.9115797457885932,-4.465044148987581,7.681305418363036,-7.825221840765343,8.649907598269243,1,0.21309004544213495
00-0027874,2014,6,12,0.7854594965558106,9.425513958669727,7.5,26.75,0.5049907181629819,9.058204274325188,4.574309081758469,4.282264890920492,1.5727564620406578,6.680081911701249,-2.0283859142100535,10.599147055905572,-5.5216786399870665,11.606120870867112,1,0.21309004544213495
00-0027891,2014,6,12,-0.2199010563781485,-2.638812676537782,1.5,22.5,0.32699232455732047,7.226789817543778,2.3631048015258136,2.071060610687836,-0.6384478181919975,4.468877631468594,-4.239590194442709,8.387942775672917,-7.732882920219722,9.394916590634459,1,0.21309004544213495
00-0027902,2014,6,10,0.25007859489846795,2.5007859489846798,-8,19.75,0.14673779122879882,8.597135358123097,1.2615246533459916,0.9806090667918235,-1.6256511275584011,3.2870551320583323,-5.0895687627178425,7.0567808046327745,-8.449746454495603,8.025382984538982,1,0.21309004544213495
00-0027944,2014,6,12,-0.3019484376424453,-3.6233812517093433,3,28,0.23912916746583615,9.123009937530762,2.181577771144281,1.8895335803063038,-0.8199748485735299,4.287350601087061,-4.421117224824242,8.206415745291384,-7.914409950601254,9.213389560252926,1,0.21309004544213495
00-0027996,2014,6,5,1.3675270567648112,6.837635283824056,3,22.5,0.3764869597371015,8.10092923809783,3.049894219896846,2.8075518552588896,0.55916376790432,4.797294041596476,-2.4291146715826515,8.049389251884643,-5.327897958825103,8.884990243453997,1,0.21309004544213495
00-0028002,2014,6,7,0.5533265209191346,3.873285646433942,3.5,25.75,0.22132126831257615,6.165959617272372,1.364658002858848,1.104301894752087,-1.3112129196377171,3.241945193498517,-4.521615465665847,6.735774484997687,-7.635870523954409,7.6334871999006655,1,0.21309004544213495
00-0028016,2014,6,4,0.019501746748574078,0.07800698699429631,NA,NA,0.35081911104555474,5.6242554928954,1.9730963123106424,1.742007573652937,-0.40197236108110057,3.639352318892587,-3.251484440286517,6.740430338259868,-6.015657243880498,7.53722861763362,1,0.21309004544213495
00-0028050,2014,6,3,0.41086727442840737,1.232601823285222,-7.5,19.25,0.11443360678494985,6.245461087410572,0.7146906382674467,0.4973426719014718,-1.5191540273779107,2.2818693618144783,-4.1992312096241395,5.198554116626652,-6.799043476699554,5.94797395695178,1,0.21309004544213495
00-0028052,2014,6,16,-0.27947673127710004,-4.471627700433601,-5,19.5,-0.14683259017873407,7.242223621054322,-1.0633944529330166,-1.3739017230098873,-4.254705696845832,1.175505663352233,-8.083512855102565,5.342334716478041,-11.797652091182032,6.412969572886013,1,0.21309004544213495
00-0028091,2014,6,7,-1.3360799132954395,-9.352559393068077,-7.5,19.25,-0.2368992803507485,7.71839144072644,-1.8284813777734705,-2.0888374858802314,-4.504352300270035,0.04880581286619856,-7.714754846298165,3.5426351043653685,-10.829009904586728,4.440347819268347,1,0.21309004544213495
00-0028237,2014,6,6,1.3999369740971208,8.399621844582725,-3.5,20.75,-0.08478412368641815,4.812479169014606,-0.40802182910404516,-0.6599647015327588,-2.997423750052294,1.4086020658477265,-6.104084258155728,4.789530571335018,-9.1177042210841,5.65823429276141,1,0.21309004544213495
00-0028249,2014,6,3,-0.25808114983374253,-0.7742434495012276,1.5,22.5,0.02040961679250542,5.033079875466412,0.10272323154434038,-0.11462473482163454,-2.131121434101017,1.6699019550913716,-4.811198616347246,4.586586709903545,-7.4110108834226605,5.3360065502286735,1,0.21309004544213495
00-0028263,2014,6,8,1.362919128878275,10.9033530310262,NA,NA,0.16247238698149613,6.352224621536258,1.0320610969036266,0.7641903568327642,-1.7210432168593233,2.9635322374846376,-5.024107286235019,6.558203569763769,-8.228248772675993,7.481826875783835,1,0.21309004544213495
00-0028352,2014,6,5,0.40246834428520445,2.012341721426022,6.5,25.25,-0.013389165131908604,5.126043967952271,-0.06863344916033698,-0.3109758137982934,-2.5593639011528633,1.6787663725392932,-5.547642340639834,4.930861582827459,-8.446425627882286,5.766462574396813,1,0.21309004544213495
00-0028434,2014,6,3,1.281907846277101,3.8457235388313027,8,27.75,0.35398508321166544,6.132175623368718,2.170698698306722,1.953350731940747,-0.06314596733863542,3.7378774218537534,-2.7432231495848645,6.654562176665927,-5.343035416660278,7.403982016991055,1,0.21309004544213495
00-0029137,2014,6,7,1.4351990365456524,10.046393255819567,-3,25,0.24999937616688553,7.800045579678057,1.9500065289927873,1.6896504208860263,-0.7258643935037778,3.8272937196324563,-3.936266939531907,7.321123011131626,-7.05052199782047,8.218835726034605,1,0.21309004544213495
00-0029159,2014,6,7,-0.046659484731157316,-0.3266163931181012,8,27.75,0.37266522664089974,5.505840305242926,2.051835225201956,1.791479117095195,-0.6240356972946093,3.9291224158416247,-3.834438243322739,7.422951707340795,-6.948693301611302,8.320664422243773,1,0.21309004544213495
00-0029262,2014,6,9,-0.08460112954748587,-0.7614101659273729,-3,23.5,0.34122778079157573,7.936813278536757,2.708261181592208,2.433582236454807,-0.11481605542735451,4.688822609532332,-3.501830830006152,8.374856139752495,-6.787408804419362,9.321954263776032,1,0.21309004544213495
00-0029394,2014,6,3,0.0070497974326523645,0.021149392297957093,-6.5,18.75,-0.05510968120606255,4.17605405241429,-0.23014100752783717,-0.4474889738938121,-2.4639856731731946,1.3370377160191942,-5.144062855419424,4.253722470831368,-7.743875122494838,5.0031423111564965,1,0.21309004544213495
00-0029435,2014,6,3,1.4348574549076147,4.304572364722844,-2.5,21.5,-0.038993835873504086,4.124251205603654,-0.16082037461241025,-0.37816834097838514,-2.3946650402577676,1.4063583489346212,-5.074742222503997,4.3230431037467945,-7.674554489579411,5.072462944071923,1,0.21309004544213495
00-0029572,2014,6,6,-0.44040870033980656,-2.6424522020388395,-1.5,21,0.2590010754930239,7.370178620826545,1.908884189369767,1.6569413169410534,-0.6805177315784818,3.7255080843215387,-3.7871782396819165,7.10643658980883,-6.800798202610288,7.975140311235222,1,0.21309004544213495
00-0029608,2014,6,9,2.350821425556205,21.157392830005847,2.5,24,0.2624690727329225,7.799668631107941,2.0471717932309645,1.7724928480935633,-0.7759054437885982,4.027733221171089,-4.162920218367395,7.713766751391251,-7.448498192780606,8.660864875414788,1,0.21309004544213495
00-0029632,2014,6,14,0.6292880794540646,8.810033112356905,6.5,25.25,0.3345527285951905,7.530687572583935,2.519412075605847,2.21761552867921,-0.582372669539093,4.695503874813176,-4.303769527409135,8.745440031076555,-7.913715265478392,9.786040151657401,1,0.21309004544213495
00-0029638,2014,6,7,0.5033190415457024,3.523233290819917,3.5,24.25,0.4902231438110096,7.16448596431788,3.512196833217764,3.2518407251110033,0.8363259107211989,5.389484023857433,-2.3740766353069307,8.883313315356602,-5.488331693595493,9.781026030259582,1,0.21309004544213495
00-0029640,2014,6,4,-0.246911276539322,-0.987645106157288,NA,NA,0.20282964394968483,7.40836664261117,1.5026363683695456,1.2715476297118402,-0.8724323050221974,3.1688923749514903,-3.721944384227614,6.269970394318771,-6.486117187821595,7.066768673692523,1,0.21309004544213495
00-0030068,2014,6,3,-2.0989190262819952,-6.296757078845985,-3.5,20.75,-0.04248109352316953,5.835884277894326,-0.24791474579962358,-0.4652627121655985,-2.481759411444981,1.3192639777474078,-5.16183659369121,4.2359487325595815,-7.761648860766624,4.98536857288471,1,0.21309004544213495
00-0030095,2014,6,5,-0.02954673522617668,-0.1477336761308834,1.5,22.5,0.08864268597407772,5.246354970913886,0.4650509961952613,0.2227086315573049,-2.025679455797265,2.2124508178948914,-5.0139578952842365,5.464546028183057,-7.912741182526688,6.300147019752411,1,0.21309004544213495
00-0030113,2014,6,3,0.30699044206024456,0.9209713261807337,-1.5,21,-0.027977198033058558,5.05924832022915,-0.1415435921534698,-0.3588915585194447,-2.3753882577988272,1.4256351313935616,-5.055465440045056,4.342319886205735,-7.6552777071204705,5.0917397265308635,1,0.21309004544213495
00-0030279,2014,6,6,-0.2723101826074223,-1.6338610956445336,NA,NA,0.49739926973335397,8.352348650114182,4.154452119125159,3.902509246696445,1.5650501981769098,5.97107601407693,-1.5416103099265248,9.352004519564222,-4.555230272854896,10.220708240990614,1,0.21309004544213495
00-0030431,2014,6,11,0.5348472704446917,5.8833199748916085,-3.5,20.75,-7.059788809167713e-4,8.673850384736832,-0.006123555187856015,-0.2928027696575146,-2.952536372854321,2.0609653295708927,-6.487524227448222,5.9080355752489755,-9.91664367565502,6.8965108516664575,1,0.21309004544213495
00-0030460,2014,6,11,-0.5667296532615596,-6.2340261858771555,-1,22.75,0.13792892324615533,6.591862235909186,0.909208460385948,0.6225292459162894,-2.0372043572805167,2.976297345144697,-5.572192211874418,6.82336759082278,-9.001311660081218,7.811842867240262,1,0.21309004544213495
00-0030466,2014,6,4,-0.14093260593654122,-0.5637304237461649,-1,22.75,0.11418107534692414,5.0651881676266335,0.5783486318141252,0.34725989315641986,-1.7967200415776179,2.24460463839607,-4.646232120783034,5.345682657763351,-7.410404924377015,6.142480937137103,1,0.21309004544213495
00-0030516,2014,6,5,0.6459286659373902,3.229643329686951,NA,NA,-0.036690761547962636,4.152152084081521,-0.15234562202791121,-0.39468798666586763,-2.6430760740204375,1.595054199671719,-5.631354513507409,4.847149409959885,-8.53013780074986,5.682750401529239,1,0.21309004544213495
00-0030521,2014,6,5,1.0917959598591551,5.458979799295776,5,24.5,0.37097534279412703,7.399531500607967,2.7450437349539816,2.502701370316025,0.2543132829614554,4.492443556653612,-2.733965156525516,7.744538766941778,-5.632748443767968,8.580139758511132,1,0.21309004544213495
00-0030525,2014,6,5,-0.024412763584405184,-0.12206381792202592,NA,NA,0.19714417609946694,4.610932428681425,0.9090184747027136,0.6666761100647571,-1.5817119772898125,2.6564182964023435,-4.569990416776784,5.908513506690509,-7.4687737040192355,6.744114498259863,1,0.21309004544213495
00-0030547,2014,6,3,-0.10054950377282997,-0.3016485113184899,-5,19.5,-0.09462486388135946,4.223719733045391,-0.399668904812432,-0.617016871178407,-2.6335135704577892,1.1675098187345994,-5.313590752704019,4.084194573546773,-7.913403019779433,4.833614413871901,1,0.21309004544213495
00-0030578,2014,6,8,-1.5856482461967971,-12.685185969574377,-1.5,21,-0.016794515776465457,8.057677356102003,-0.13532478947872356,-0.403195529549586,-2.8884291032416733,1.7961463511022875,-6.19149317261737,5.390817683381418,-9.395634659058343,6.314440989401484,1,0.21309004544213495
00-0030821,2014,6,4,-0.8657610848936914,-3.4630443395747657,-5,19.5,-0.04706341750588698,5.861481071294823,-0.27586133086120196,-0.5069500695189073,-2.650930004252945,1.3903946757207428,-5.500442083458362,4.4914726950880235,-8.264614887052343,5.288270974461775,1,0.21309004544213495
00-0031051,2014,6,6,0.14352141538984142,0.8611284923390485,3.5,24.25,0.20925071959825606,6.633754914286636,1.388117989452946,1.1361751170242325,-1.2012839314953028,3.2047418844047177,-4.307944439598737,6.585670389892009,-7.321564402527109,7.454374111318401,1,0.21309004544213495
00-0031228,2014,6,4,-0.23036242560192477,-0.9214497024076991,1,23.75,-0.03360299141472294,5.723163732752592,-0.19231542177673908,-0.4234041604344444,-2.567384095168482,1.4739405848052056,-5.416896174373898,4.575018604172487,-8.181068977967879,5.371816883546239,1,0.21309004544213495
00-0031235,2014,6,4,0.5073477569239913,2.029391027695965,-3,23.5,0.3017653063529359,7.253897884700956,2.188974717429698,1.9578859787719924,-0.18609395596204514,3.8552307240116424,-3.0356060351674614,6.956308743378924,-5.799778838761442,7.753107022752675,1,0.21309004544213495
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,3,26.5,-0.06658423860188964,7.401093095873798,-0.49279614861045906,-0.7447390210391727,-3.082198069558708,1.3238277463413126,-6.188858577662143,4.704756251828603,-9.202478540590514,5.573459973254995,1,0.21309004544213495
00-0031325,2014,6,3,0.5530699094330581,1.6592097282991745,-3.5,20.75,0.11619478589298403,10.05547774915791,1.1683940841150684,0.9510461177490934,-1.065450581530289,2.7355728076620998,-3.745527763776518,5.652257562474274,-6.345340030851933,6.401677402799402,1,0.21309004544213495
00-0031359,2014,6,8,0.1680222812569706,1.3441782500557649,-6.5,18.75,0.015638215950600297,8.27554788499333,0.12941480493505925,-0.13845593513580318,-2.6236895088278906,2.06088594551607,-5.926753578203586,5.655557277795202,-9.13089506464456,6.579180583815267,1,0.21309004544213495
00-0031381,2014,6,8,0.6987468960360275,5.58997516828822,3.5,25.75,0.07180226233906245,6.819710133776881,0.4896706161018103,0.22179987603094786,-2.2634336976611396,2.4211417566828213,-5.566497767036836,6.015813088961952,-8.77063925347781,6.9394363949820175,1,0.21309004544213495
00-0031382,2014,6,8,0.5705597382184351,4.564477905747481,-3.5,22.25,-0.08026423325951783,6.920049850553887,-0.5554324953723487,-0.8233032354432112,-3.3085368091352985,1.3760386452086624,-6.611600878510995,4.970709977487793,-9.81574236495197,5.894333283507859,1,0.21309004544213495
00-0031408,2014,6,8,0.2355891109109507,1.8847128872876056,-3,19.5,0.26618161227401244,6.936476539272915,1.8463625087245268,1.5784917686536644,-0.906741805038423,3.7778336493055376,-4.209805874414119,7.372504981584669,-7.413947360855094,8.296128287604734,1,0.21309004544213495
00-0031428,2014,6,9,0.34787691273959354,3.130892214656342,-5,19.5,-0.1243534792350488,7.969432882045203,-0.9910267064125233,-1.2657056515499245,-3.814103943432086,0.9895347215276009,-7.201118718010884,4.675568251747762,-10.486696692424093,5.622666375771301,1,0.21309004544213495
NA,2014,6,5,-1.8922198414802551,-9.461099207401276,-3,19.5,-1.2689155841716004,4.2182244599240075,-5.352570754731405,-5.5949131193693615,-7.843301206723932,-3.6051709330317756,-10.831579646210903,-0.35307572274360943,-13.730362933453353,0.48252526882574465,1,0.21309004544213495
NA,2014,6,3,-3.3021208213712328,-9.906362464113698,6.5,25.25,-1.3133991782697847,4.2182244599240075,-5.540212539421698,-5.757560505787673,-7.774057205067056,-3.9730338158746665,-10.454134387313285,-1.0563490610624928,-13.0539466543887,-0.3069292207373646,1,0.21309004544213495
NA,2014,6,5,-1.576367650087923,-7.881838250439614,3,28,-1.263986261603113,4.23624699603191,-5.354558003741791,-5.596900368379747,-7.845288455734317,-3.607158182042161,-10.833566895221288,-0.3550629717539948,-13.73235018246374,0.48053801981535926,1,0.21309004544213495
NA,2014,6,3,-1.245814125907297,-3.737442377721891,8,27.75,-1.2847345857562054,4.194936736520088,-5.389380310466623,-5.606728276832598,-7.623224976111981,-3.8222015869195918,-10.30330215835821,-0.9055168321074181,-12.903114425433625,-0.15609699178228986,1,0.21309004544213495
NA,2014,6,3,-1.0461383609993693,-3.138415082998108,7.5,26.75,-1.247302696635286,4.295165764251691,-5.357371840246693,-5.574719806612668,-7.591216505892051,-3.790193116699662,-10.271293688138279,-0.8735083618874881,-12.871105955213693,-0.12408852156235994,1,0.21309004544213495
NA,2014,6,7,-0.7566590444392725,-5.296613311074907,-7.5,19.25,-1.2314836950506811,4.279963941845159,-5.270705809787154,-5.531061917893915,-7.946576732283719,-3.393418619147485,-11.156979278311848,0.10041067235168466,-14.271234336600411,0.9981233872546635,1,0.21309004544213495
NA,2014,6,4,-1.2154713069407568,-4.861885227763027,1.5,22.5,-1.2975801766851798,4.572558530369275,-5.933261305739889,-6.164350044397595,-8.308329979131631,-4.267005299157945,-11.15784205833705,-1.1659272797906635,-13.922014861931029,-0.3691290004169119,1,0.21309004544213495
NA,2014,6,8,-1.6199791552280658,-12.959833241824526,-1.5,21,-1.2601482875642604,4.6231672571659095,-5.82587630224078,-6.093747042311643,-8.57898061600373,-3.894405161659769,-11.882044685379427,-0.29973382938063775,-15.086186171820401,0.6238894766394276,1,0.21309004544213495
NA,2014,6,4,-1.49085926973559,-5.96343707894236,3.5,25.75,-1.2759672891488654,4.540965211846993,-5.794123071479711,-6.025211810137416,-8.169191744871455,-4.1278670648977664,-11.01870382407687,-1.0267890455304851,-13.782876627670852,-0.22999076615673353,1,0.21309004544213495
NA,2014,6,5,-1.6471819264115766,-8.235909632057883,-2.5,21.5,-1.2601482875642604,4.431996354008828,-5.58497261599527,-5.8273149806332265,-8.075703067987796,-3.8375727942956406,-11.063981507474768,-0.5854775840074744,-13.96276479471722,0.2501234075618797,1,0.21309004544213495
NA,2014,6,3,-0.9191188785480335,-2.7573566356441006,2.5,24,-1.2689155841716004,4.698439480824596,-5.961923078505453,-6.179271044871428,-8.19576774415081,-4.394744354958422,-10.87584492639704,-1.4780596001462483,-13.475657193472454,-0.7286397598211201,1,0.21309004544213495
NA,2014,6,7,-1.2298996277136862,-8.609297393995803,-5,19.5,-1.2601482875642604,4.481611723116974,-5.64749533841377,-5.907851446520531,-8.323366260910335,-3.7702081477741007,-11.533768806938465,-0.2763788562749312,-14.648023865227028,0.6213338586280477,1,0.21309004544213495
NA,2014,6,4,-1.2898861387347402,-5.159544554938961,5,24.5,-1.2759672891488654,4.425637766758655,-5.646969024005879,-5.878057762663585,-8.022037697397622,-3.980713017423935,-10.87154977660304,-0.8796349980566536,-13.635722580197019,-0.08283671868290199,1,0.21309004544213495
NA,2014,6,5,-2.050830319477245,-10.254151597386226,-3.5,20.75,-1.2601482875642604,4.599917402158923,-5.796578037267608,-6.038920401905564,-8.287308489260134,-4.049178215567978,-11.275586928747106,-0.7970830052798119,-14.174370215989557,0.03851798628954217,1,0.21309004544213495
