player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0026373,2014,6,14,0.23102897954855248,3.2344057136797346,-0.05866880572600905,-0.22196283414096987,0.15042375508113184,-0.40563168395280186,0.33409260489296383,-0.5609786604113208,0.4894395813514828,12.731233889849063,8.689174519856538,16.773293259841587,4.574749602710202,20.887718176987924,2.386848988915382,23.075618790782745,1,0.4674653109077011,-0.7469262877359372,-3.1723853834052584,1.6785328079333843,-5.788338683985943,4.294486108514068,-8.43890637104215,6.945053795570275
00-0026796,2014,6,24,0.03745305162753526,0.8988732390608463,0.00866109751898821,-0.17420342912415532,0.1981831600979464,-0.35787227893598733,0.3818520099097784,-0.5132192553945063,0.5371989863682973,18.51413662787284,14.472077257880317,22.55619599786537,10.35765234073398,26.670620915011703,8.16975172693916,28.85852152880652,1,0.4674653109077011,0.1603527428138782,-3.279582030324521,3.600287515952277,-6.989687362399976,7.310392848027733,-10.748884939279977,11.06959042490773
00-0026855,2014,6,6,0.9560240058538816,5.736144035123289,0.02760219839813164,-0.14013561818508027,0.23225097103702144,-0.32380446799691226,0.41591982084885343,-0.4791514444554312,0.5712667973073724,10.573244283097626,6.5311849131051005,14.615303653090152,2.416759995958765,18.72972857023649,0.22885938216394489,20.917629184031306,1,0.4674653109077011,0.2918447864139719,-1.1084982348057415,1.6921878076336856,-2.618823416065475,3.2025129888934187,-4.1491332734722315,4.7328228463001745
00-0026988,2014,6,7,-0.6885940150241368,-4.820158105168957,0.02734074489538619,-0.14980606776967606,0.22258052145242568,-0.33347491758150805,0.4062493712642576,-0.488821894040027,0.5615963477227766,16.199509174326725,12.1574498043342,20.24156854431925,8.043024887187864,24.355993461465587,5.855124273393043,26.543894075260404,1,0.4674653109077011,0.4429066477657352,-1.1046126258870934,1.990425921418564,-2.7736732003789513,3.6594864959104214,-4.464818843348024,5.350632138879494
00-0027029,2014,6,24,0.12524437458826773,3.0058649901184253,-0.03165509304077619,-0.22749018603097465,0.1448964031911271,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,18.57515082868957,14.533091458697044,22.617210198682095,10.418666541550708,26.731635115828432,8.230765927755888,28.91953572962325,1,0.4674653109077011,-0.5879981277286193,-4.027932900867018,2.85193664540978,-7.738038232942474,6.562041977485235,-11.497235809822472,10.321239554365231
00-0027218,2014,6,21,-0.03621287615461924,-0.7604703992470041,-0.01825451118962727,-0.17268719054605558,0.19969939867604616,-0.3563560403578876,0.3833682484878781,-0.5117030168164065,0.5387152249463971,16.78903337118043,12.746974001187905,20.831092741172956,8.63254908404157,24.94551765831929,6.444648470246749,27.133418272114113,1,0.4674653109077011,-0.3064755975372389,-3.46114607215312,2.8481948770786416,-6.863582606766589,6.250631411692111,-10.311040301788925,9.698089106714448
00-0027325,2014,6,8,-0.17562247658846852,-1.4049798127077482,-0.07272586518741476,-0.26484987509532854,0.10753671412677317,-0.44851872490716055,0.29120556393860514,-0.6038657013656795,0.4465525403971241,10.489477798089853,6.4474184280973255,14.531537168082377,2.33299351095099,18.64596208522871,0.1450928971561698,20.833862699023538,1,0.4674653109077011,-0.7628563482302628,-2.4503116321893357,0.9245989357288098,-4.2702987132070405,2.7445860167465153,-6.114367927567425,4.5886552311069
00-0027531,2014,6,10,-0.31912897673319096,-3.1912897673319094,-0.01792814265212131,-0.21897829287898565,0.1534082963431161,-0.4026471426908176,0.3370771461549481,-0.5579941191493366,0.492424122613467,16.513159882983178,12.471100512990652,20.555219252975704,8.356675595844317,24.66964417012204,6.168774982049497,26.857544783916858,1,0.4674653109077011,-0.29605028601940925,-2.246160156020251,1.6540595839814325,-4.349430567808377,3.7573299957695583,-6.480531527978237,5.888430955939419
00-0027651,2014,6,8,0.13011943327415254,1.0409554661932203,-0.03215852063493564,-0.19704445052057692,0.1753421387015248,-0.3807133003324089,0.3590109885133568,-0.5360602767909279,0.5143579649718757,10.498184506708949,6.456125136716423,14.540243876701474,2.341700219570088,18.65466879384781,0.15379960577526752,20.842569407642628,1,0.4674653109077011,-0.3376060830883614,-2.0250613670474342,1.3498492008707113,-3.845048448065139,3.1698362818884167,-5.689117662425524,5.013905496248801
00-0027772,2014,6,7,-0.28793740924447775,-2.015561864711344,0.00335753321359524,-0.18558415386022364,0.18680243536187807,-0.3692530036720556,0.3704712851737101,-0.5245999801305746,0.525818261632229,11.61757157668863,7.575512206696104,15.659630946681157,3.461087289549768,19.774055863827492,1.273186675754948,21.96195647762231,1,0.4674653109077011,0.03900638243005212,-1.5085128912227763,1.5865256560828809,-3.177573465714634,3.2555862305747385,-4.868719108683707,4.94673187354381
00-0027791,2014,6,13,-0.20677930161428565,-2.6881309209857136,-0.03115452698622653,-0.21888926884945445,0.15349732037264727,-0.4025581186612864,0.33716617018447925,-0.5579050951198055,0.4925131466429982,13.664332847252432,9.622273477259906,17.706392217244957,5.507848560113571,21.82081713439129,3.3199479463187505,24.008717748186115,1,0.4674653109077011,-0.4257058264385076,-2.73739058399004,1.8859789311130248,-5.230633773378978,4.379222120501963,-7.756867644717711,6.905455991840696
00-0027861,2014,6,7,-0.4614966460669946,-3.2304765224689618,7.510401508762873e-4,-0.1845812346904564,0.1878053545316453,-0.3682500845022884,0.3714742043434773,-0.5235970609608074,0.5268211808019962,16.818816046269916,12.77675667627739,20.86087541626244,8.662331759131055,24.975300333408775,6.474431145336235,27.1632009472036,1,0.4674653109077011,0.01263160614095107,-1.5348876675118777,1.5601508797937798,-3.2039482420037353,3.2292114542856374,-4.895093884972807,4.92035709725471
00-0027890,2014,6,25,-0.119138917963719,-2.978472949092975,-0.04364476504976121,-0.1902860938614943,0.1821004953606074,-0.37395494367332627,0.3657693451724394,-0.5293019201318453,0.5211163216309583,14.365768293120356,10.32370892312783,18.407827663112883,6.209284005981495,22.522252580259217,4.021383392186674,24.710153194054037,1,0.4674653109077011,-0.6269905819125471,-4.159178296691782,2.9051971328666877,-7.968782065003295,6.714800901178202,-11.828794644942173,10.574813481117076
00-0027994,2014,6,8,-0.7519502650854133,-6.015602120683306,-0.12946947685362453,-0.3554097803597296,0.0169768088623721,-0.5390786301715615,0.20064565867420409,-0.6944256066300806,0.35599263513272306,13.285264362343336,9.243204992350812,17.327323732335863,5.128780075204476,21.4417486494822,2.940879461409656,23.629649263277017,1,0.4674653109077011,-1.7200362268546936,-3.4074915108137662,-0.03258094289562097,-5.2274785918314715,1.7874061381220845,-7.071547806191856,3.631475352482469
00-0028009,2014,6,34,-0.03557783043553979,-1.209646234808353,-0.12210132538013008,-0.3601442221697142,0.01224236705238754,-0.5438130719815462,0.19591121686421953,-0.6991600484400651,0.3512581933227385,21.24928744956705,17.20722807957452,25.29134681955957,13.092803162428185,29.40577173670591,10.904902548633364,31.593672350500725,1,0.4674653109077011,-2.5945661609755004,-6.9059542042716995,1.7168218823206982,-11.555956260411277,6.366823938460277,-16.2674873080078,11.0783549860568
00-0028011,2014,6,11,-0.07647597114555538,-0.8412356826011091,-0.14342987099878807,-0.37079397446365847,0.00159261475844324,-0.5544628242754904,0.18526146457027523,-0.7098098007340095,0.3406084410287942,15.79779887279181,11.755739502799283,19.839858242784334,7.64131458565295,23.95428315993067,5.453413971858129,26.142183773725492,1,0.4674653109077011,-2.2658762543893287,-4.340283294614549,-0.1914692141641083,-6.577613107067016,2.045860598288358,-8.844547346626133,4.312794837847475
00-0028043,2014,6,5,0.272005062433891,1.360025312169455,-0.07567376206496754,-0.2893839046430847,0.08300268457901701,-0.4730527544549167,0.266671534390849,-0.6283997309134357,0.422018510849368,10.906898875615092,6.864839505622568,14.94895824560762,2.7504145884762323,19.06338316275395,0.5625139746814121,21.251283776548775,1,0.4674653109077011,-0.8253660703799586,-2.069597570698922,0.4188654299390042,-3.4115503192558494,1.7608181784959325,-4.771259833982926,3.1205276932230093
00-0028121,2014,6,6,-0.6107282111091384,-3.6643692666548304,-0.13779123344872526,-0.3667508328512755,0.00563575637082616,-0.5504196826631076,0.18930460618265815,-0.7057666591216265,0.3446515826411771,12.370705358488546,8.328645988496021,16.412764728481072,4.2142210713496855,20.52718964562741,2.0263204575548652,22.715090259422222,1,0.4674653109077011,-1.704574749976892,-3.1049177711966056,-0.3042317287571783,-4.615242952456339,1.2060934525025548,-6.145552809863095,2.736403309909311
00-0029004,2014,6,5,0.8072867103270255,4.0364335516351275,-0.13332656550710562,-0.3633180226089407,0.00906856661316096,-0.5469868724207727,0.19273741642499295,-0.7023338488792917,0.3480843928835119,10.81888957275927,6.776830202766744,14.860948942751795,2.662405285620409,18.97537385989813,0.4745046718255886,21.16327447369295,1,0.4674653109077011,-1.4424453893366307,-2.6866768896555935,-0.1982138890176679,-4.0286296382125215,1.14373885953926,-5.388339152939599,2.503448374266337
00-0029141,2014,6,16,-0.15846732646559825,-2.535477223449572,-0.07988154847588938,-0.3029532596105972,0.06943332961150452,-0.4866221094224292,0.2531021794233365,-0.6419690858809481,0.4084491558818555,18.08061427313601,14.038554903143485,22.122673643128536,9.92412998599715,26.237098560274873,7.736229372202329,28.42499917406969,1,0.4674653109077011,-1.4443074655333716,-4.0890911762737545,1.2004762452070112,-6.941594724895378,4.052979793828635,-9.83184270123017,6.943227770163427
00-0029239,2014,6,6,-0.293755313672591,-1.762531882035546,-0.13395832287211423,-0.36562749918116255,0.00675909004093913,-0.5492963489929945,0.19042793985277112,-0.7046433254515135,0.3457749163112901,11.41986848161477,7.377809111622245,15.461927851607296,3.2633841944759094,19.57635276875363,1.0754835806810892,21.764253382548453,1,0.4674653109077011,-1.5297864292172323,-2.930129450436946,-0.12944340799751863,-4.440454631696679,1.3808817732622145,-5.970764489103435,2.911191630668971
00-0029264,2014,6,15,-0.11954392645185136,-1.7931588967777703,-0.0679287901055663,-0.22607180360422405,0.14631478561787767,-0.409740653416056,0.32998363542970965,-0.5650876298745751,0.4853306118882286,14.272367773715422,10.230308403722896,18.314427143707945,6.115883486576561,22.428852060854283,3.92798287278174,24.616752674649103,1,0.4674653109077011,-0.9695046748101632,-3.505912747052254,1.5669033974319273,-6.2415288949593695,4.3025195453390435,-9.013342812364636,7.074333462744309
00-0029384,2014,6,10,-0.1269620982842753,-1.2696209828427527,-0.135732127086354,-0.3664326658177504,0.00595392340435133,-0.5501015156295823,0.18962277321618332,-0.7054484920881013,0.3449697496747023,15.407347131537405,11.36528776154488,19.44940650152993,7.250862844398544,23.563831418676266,5.062962230603723,25.75173203247109,1,0.4674653109077011,-2.0912719989214064,-4.041381868922248,-0.14116212892056468,-6.144652280710375,1.9621082828675616,-8.275753240880235,4.093209243037421
00-0029613,2014,6,13,-0.06115056675536415,-0.7949573678197339,-0.14485721999615073,-0.3726633183771356,-2.767291550339057e-4,-0.5563321681889676,0.18339212065679808,-0.7116791446474866,0.338739097115317,18.411504524083124,14.3694451540906,22.45356389407565,10.255020236944263,26.567988811221987,8.067119623149443,28.755889425016804,1,0.4674653109077011,-2.6670393613052337,-4.978724118856766,-0.3553546037537014,-7.471967308245704,2.1378885856352365,-9.998201179584438,4.66412245697397
00-0029615,2014,6,17,0.0121967775733484,0.2073452187469229,7.510401508762873e-4,-0.18899468714684864,0.18339190207525308,-0.3726635369586806,0.3670607518870851,-0.5280105134171996,0.522407728345604,17.778211500867624,13.736152130875098,21.82027087086015,9.621727213728764,25.934695788006486,7.433826599933942,28.122596401801303,1,0.4674653109077011,0.01335215064792216,-2.7374491739796754,2.7641534752755192,-5.704296900766634,5.731001202062478,-8.710402061471177,8.73710636276702
00-0029675,2014,6,17,-0.27032317205756795,-4.595493924978655,-0.11337998814641392,-0.2947426641583142,0.07764392506378752,-0.4784115139701462,0.2613127748756195,-0.6337584904286652,0.41665975133413846,15.965481625364616,11.92342225537209,20.00754099535714,7.808997338225755,24.121965912503477,5.6210967244309344,26.309866526298297,1,0.4674653109077011,-1.8101661174356292,-4.560967442063227,0.940635207191968,-7.527815168850185,3.907482933978927,-10.533920329554729,6.91358809468347
00-0029683,2014,6,29,-0.0944107821801324,-2.73791268322384,-0.04691452694857663,-0.2256455920510746,0.14674099717102712,-0.40931444186290655,0.33040984698285913,-0.5646614183214256,0.4857568234413781,15.292166856774651,11.250107486782126,19.33422622676718,7.13568256963579,23.448651143913512,4.94778195584097,25.636551757708332,1,0.4674653109077011,-0.7174247741042847,-4.606370843203471,3.1715212949949017,-8.800752568050866,7.365903019842297,-13.05063450003786,11.61578495182929
00-0029731,2014,6,11,0.2910219372715801,3.201241309987381,0.03410197518800563,-0.1442976895978914,0.2280888996242103,-0.32796653940972337,0.4117577494360423,-0.48331351586824234,0.5671047258945613,10.65452457151343,6.612465201520905,14.696583941505956,2.4980402843745697,18.811008858652293,0.31013967057974945,20.99890947244711,1,0.4674653109077011,0.36334033257774734,-1.711066707647473,2.437747372802968,-3.94839652009994,4.675077185255435,-6.215330759659056,6.9420114248145515
00-0029795,2014,6,9,0.02787762936592723,0.25089866429334506,-0.1377638431210983,-0.3604543524410191,0.01193223678108265,-0.544123202252851,0.19560108659291464,-0.69947017871137,0.3509480630514336,10.68168452254872,6.639625152556196,14.723743892541249,2.5252002354098604,18.83816880968758,0.3372996216150401,21.026069423482404,1,0.4674653109077011,-1.4715499108334658,-3.2929043881214692,0.3498045664545375,-5.257307030448505,2.314207208781573,-7.247702717926597,4.304602896259665
00-0030107,2014,6,9,0.4053169431539977,3.647852488385979,-0.04171447114040323,-0.18690784880191283,0.1854787404201889,-0.3705766986137448,0.3691475902320209,-0.5259236750722638,0.5244945666905398,11.907517005389794,7.865457635397268,15.94957637538232,3.751032718250933,20.064001292528655,1.5631321044561126,22.251901906323475,1,0.4674653109077011,-0.4967157744751933,-2.3180702517631966,1.32463870281281,-4.282472894090232,3.2890413451398457,-6.272868581568324,5.279437032617937
00-0030247,2014,6,5,0.1957612999016419,0.9788064995082096,-0.00855934590301753,-0.17505078157264267,0.19733580764945904,-0.35871963138447466,0.38100465746129103,-0.5140666078429936,0.53635163391981,13.632652566407293,9.590593196414764,17.674711936399817,5.47616827926843,21.78913685354615,3.28826766547361,23.97703746734097,1,0.4674653109077011,-0.11668658889153968,-1.3609180892105024,1.1275449114274232,-2.7028708377674304,2.4694976599843512,-4.062580352494508,3.829207174711428
00-0030282,2014,6,5,-0.35459653367288413,-1.7729826683644203,-0.13421002994589895,-0.3630848182014508,0.00930177102065094,-0.5467536680132827,0.19297062083248293,-0.7021006444718018,0.34831759729100187,11.367727447951696,7.325668077959172,15.409786817944225,3.2112431608128365,19.52421173509056,1.0233425470180162,21.712112348885377,1,0.4674653109077011,-1.5256630412064147,-2.7698945415253773,-0.2814315408874519,-4.111847290082306,1.060521207669476,-5.471556804809382,2.4202307223965533
00-0030287,2014,6,28,-0.1329121834091243,-3.7215411354554817,-0.13395832287211423,-0.3699916299817554,0.00239495924034632,-0.5536604797935873,0.18606380905217831,-0.7090074562521064,0.34141078551069726,15.713516085987628,11.671456715995102,19.755575455980154,7.557031798848767,23.870000373126487,5.369131185053947,26.05790098692131,1,0.4674653109077011,-2.1049562613028914,-5.906428672615039,1.6965161500092565,-10.00646660736907,5.796554084763287,-14.160756388899715,9.950843866293932
00-0030388,2014,6,5,0.5533411731710658,2.7667058658553287,-0.13959083926591187,-0.3574435038685633,0.01494308535353844,-0.5411123536803952,0.19861193516537043,-0.6964593301389143,0.35395891162388937,13.110303850857925,9.0682444808654,17.15236322085045,4.953819563719064,21.266788137996784,2.7659189499242434,23.454688751791608,1,0.4674653109077011,-1.830078317572374,-3.074309817891337,-0.5858468172534113,-4.416262566448265,0.7561059313035168,-5.7759720811753414,2.115815446030594
00-0030456,2014,6,23,0.10398938345631746,2.3917558194953017,-0.1344588889266639,-0.3673611642213237,0.00502542500077804,-0.5510300140331557,0.18869427481261003,-0.7063769904916746,0.344041251271129,19.214635676734556,15.17257630674203,23.25669504672708,11.058151389595697,27.37111996387342,8.870250775800875,29.559020577668235,1,0.4674653109077011,-2.583578564224365,-5.929898086488464,0.7627409580397337,-9.53903567808684,4.371878549638109,-13.195929505781322,8.028772377332594
00-0030485,2014,6,14,-0.20290494291943365,-2.840669200872071,-0.04691452694857663,-0.2288696459212745,0.1435169433008272,-0.4125384957331065,0.32718579311265916,-0.5678854721916254,0.4825327695711782,16.957617972920687,12.91555860292816,20.999677342913213,8.801133685781826,25.114102260059543,6.613233071987006,27.30200287385437,1,0.4674653109077011,-0.795558625374255,-3.2210177210435766,1.6299004702950664,-5.836971021624261,4.24585377087575,-8.487538708680468,6.896421457931957
00-0030496,2014,6,24,0.03580927877192153,0.8594226905261166,-0.08540685340596363,-0.276002506148533,0.0963840830735687,-0.459671355960365,0.2800529328854007,-0.6150183324188839,0.4353999093439197,20.599997720621715,16.55793835062919,24.64205709061424,12.443513433482854,28.756482007760575,10.255612819688034,30.9443826215554,1,0.4674653109077011,-1.7593809854883238,-5.199315758626723,1.6805537876500751,-8.909421090702178,5.39065911972553,-12.668618667582177,9.149856696605529
00-0030536,2014,6,11,-0.34953712149184535,-3.844908336410299,-0.1589695962347747,-0.37256062421877706,-1.7403499667534297e-4,-0.5562294740306091,0.18349481481515664,-0.711576450489128,0.33884179127367564,17.61889223016825,13.576832860175724,21.660951600160775,9.462407943029389,25.77537651730711,7.274507329234568,27.963277131101933,1,0.4674653109077011,-2.8008681839338556,-4.8752752241590755,-0.7264611437086352,-7.1126050366115425,1.5108686687438315,-9.37953927617066,3.777802908302948
00-0030547,2014,6,8,0.04645522075588815,0.3716417660471052,-0.12857139239583615,-0.36352777301488015,0.00885881620722153,-0.5471966228267122,0.19252766601905352,-0.7025435992852311,0.3478746424775725,11.67239039557759,7.630331025585065,15.714449765570116,3.5159061084387293,19.828874682716453,1.328005494643909,22.01677529651127,1,0.4674653109077011,-1.5007354857471955,-3.188190769706268,0.18671979821187712,-5.008177850723973,2.0067068792295824,-6.852247065084358,3.850776093589967
00-0030578,2014,6,9,-1.457475756527856,-13.117281808750704,-0.02092555636174154,-0.22749018603097465,0.1448964031911271,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,9.332781580164886,5.29072221017236,13.374840950157411,1.1762972930260247,17.489265867303747,-1.0116033207687956,19.677166481098567,1,0.4674653109077011,-0.19529364696756368,-2.0166481242555667,1.6260608303204396,-3.9810507665826025,3.5904634726474756,-5.971446454060694,5.580859160125567
00-0030656,2014,6,11,-0.16577184906716205,-1.8234903397387825,-0.02316296550488159,-0.18053668581646604,0.19184990340563568,-0.3642055356282981,0.3755187532174677,-0.519552512086817,0.5308657296759867,11.120657755914564,7.078598385922037,15.162717125907088,2.9641734687757015,19.277142043053423,0.7762728549808813,21.465042656848244,1,0.4674653109077011,-0.25758741199184293,-2.3319944522170633,1.8168196282333775,-4.569324264669531,4.054149440685844,-6.836258504228647,6.321083680244961
00-0030705,2014,6,9,0.03725920086597196,0.33533280779374763,-0.00110646827719767,-0.20014727872241084,0.17223931049969088,-0.3838161285342429,0.35590816031152284,-0.5391631049927618,0.5112551367700419,10.832176973226597,6.790117603234071,14.874236343219122,2.6756926860877357,18.988661260365458,0.48779207229291544,21.17656187416028,1,0.4674653109077011,-0.0119854601938663,-1.8333399374818695,1.809369017094137,-3.7977425798089057,3.7737716594211728,-5.788138267286997,5.7641673468992645
00-0031045,2014,6,12,-0.7811170763307018,-9.373404915968422,-0.11184104192957538,-0.3040052907648895,0.06838129845721219,-0.48767414057672154,0.25205014826904415,-0.6430211170352405,0.4073971247275632,11.574917961269048,7.532858591276522,15.616977331261571,3.4184336741301866,19.73140224840791,1.2305330603353664,21.919302862202727,1,0.4674653109077011,-1.2945508850376868,-3.4893375837889287,0.9002358137135551,-5.856501606023038,3.267399835947664,-8.254988026213706,5.665886256138333
00-0031055,2014,6,17,-0.1722157129963093,-2.927667120937258,-0.04588332183461757,-0.22314398898865695,0.14924260023344477,-0.4068128388004889,0.3329114500452768,-0.5621598152590079,0.4882584265037957,12.53834814599692,8.496288776004395,16.580407515989446,4.381863858858059,20.69483243313578,2.193963245063239,22.882733046930603,1,0.4674653109077011,-0.5753010632572572,-3.3261023878848546,2.17550026137034,-6.292950114671813,5.142347988157299,-9.299055275376356,8.148453148861842
00-0031123,2014,6,9,-0.31160151615040377,-2.804413645353634,0.0248208163889668,-0.1777919393588375,0.19459464986326425,-0.3614607891706695,0.3782634996750962,-0.5168077656291885,0.5336104761336151,13.584758838496894,9.542699468504368,17.626818208489418,5.428274551358033,21.741243125635755,3.240373937563213,23.929143739430575,1,0.4674653109077011,0.33718480481872537,-1.484169672469278,2.1585392821067284,-3.448572314796314,4.122941924433764,-5.438968002274406,6.113337611911856
00-0031243,2014,6,11,-0.313284341965548,-3.446127761621028,-0.11478647985193964,-0.3558678761498413,0.01651871307226043,-0.5395367259616732,0.2001875628840924,-0.6948837024201923,0.35553453934261137,12.296837298424904,8.254777928432379,16.33889666841743,4.140353011286043,20.453321585563764,1.9524523974912231,22.641222199358587,1,0.4674653109077011,-1.4115106667982302,-3.4859177070234506,0.6628963734269901,-5.723247519475917,2.900226185879457,-7.990181759035034,5.167160425438574
00-0031277,2014,6,31,0.01396249731131378,0.4328374166507274,-0.01378537436219375,-0.20014727872241084,0.17223931049969088,-0.3838161285342429,0.35590816031152284,-0.5391631049927618,0.5112551367700419,12.630738851743434,8.588679481750908,16.67279822173596,4.474254564604573,20.787223138882297,2.286353950809753,22.975123752677113,1,0.4674653109077011,-0.17411946354238855,-4.234896067438193,3.886657140353416,-8.614603801470546,8.26636487438577,-13.052263982942227,12.704025055857452
00-0031285,2014,6,5,-0.3043139001587406,-1.521569500793703,-0.00829681131663788,-0.17723341877244653,0.1951531704496552,-0.3609022685842785,0.3788220202614872,-0.5162492450427975,0.5341689967200062,12.022884513544865,7.980825143552339,16.06494388353739,3.866400226406004,20.17936880068373,1.6784996126111835,22.367269414478542,1,0.4674653109077011,-0.09975160429060942,-1.3439831046095725,1.144479896028353,-2.6859358531665003,2.4864326445852813,-4.045645367893577,3.8461421593123584
