player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0026367,2014,6,10,-0.17543738991371355,-1.7543738991371356,-0.04452034734153556,-0.22562884879079464,0.14675774043130707,-0.40929769860262666,0.33042659024313903,-0.5646446750611456,0.48577356670165805,10.566197946881315,6.678222865433549,14.454173028329082,2.2696328435594033,18.862763050203228,-0.6916501961681316,21.82404608993076,1,0.4731885011830933,-0.47041080267457613,-2.3470398254651696,1.4062182201160176,-4.6035900902608295,3.6627684849116777,-6.308977882448286,5.368156277099134
00-0026373,2014,6,14,0.23102897954855248,3.2344057136797346,-0.05866880572600905,-0.22196283414096987,0.15042375508113184,-0.40563168395280186,0.33409260489296383,-0.5609786604113208,0.4894395813514828,13.704569646347052,9.8165945648992885,17.59254472779482,5.408004543025141,22.001134749668964,2.4467215032976064,24.9624177893965,1,0.4731885011830933,-0.8040307341400958,-3.204760423129369,1.5966989548491777,-6.09151489063504,4.483453422354849,-8.273179489350536,6.665118021070345
00-0026796,2014,6,24,0.03745305162753526,0.8988732390608463,0.00866109751898821,-0.17420342912415532,0.1981831600979464,-0.35787227893598733,0.3818520099097784,-0.5132192553945063,0.5371989863682973,19.72499077855637,15.837015697108605,23.612965860004135,11.42842567523446,28.021555881878285,8.467142635506924,30.98283892160582,1,0.4731885011830933,0.1708400686942199,-3.3911339595034975,3.732814096891937,-7.674225257203057,8.015905394591497,-10.911171371754865,11.252851509143303
00-0026855,2014,6,6,0.9560240058538816,5.736144035123289,0.02760219839813164,-0.14013561818508027,0.23225097103702144,-0.32380446799691226,0.41591982084885343,-0.4791514444554312,0.5712667973073724,10.591832792376223,6.703857710928457,14.47980787382399,2.2952676890543113,18.888397895698137,-0.6660153506732236,21.84968093542567,1,0.4731885011830933,0.2923578701350052,-0.9988212402791938,1.583536980549204,-2.5513979766078125,3.1361137168778233,-3.7247577966288543,4.309473536898865
00-0026988,2014,6,7,-0.6885940150241368,-4.820158105168957,0.02734074489538619,-0.14980606776967606,0.22258052145242568,-0.33347491758150805,0.4062493712642576,-0.488821894040027,0.5615963477227766,14.56243024384939,10.674455162401625,18.45040532529715,6.2658651405274775,22.8589953471713,3.3045821007999425,25.820278386898835,1,0.4731885011830933,0.3981476903539427,-1.047262574335263,1.8435579550431485,-2.785294372795169,3.5815897535030543,-4.098811850233473,4.895107230941359
00-0027029,2014,6,24,0.12524437458826773,3.0058649901184253,-0.03165509304077619,-0.22749018603097465,0.1448964031911271,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,16.963960129111396,13.075985047663629,20.85193521055916,8.667395025789483,25.26052523243331,5.7061119860619485,28.221808272160843,1,0.4731885011830933,-0.5369957362270389,-4.098969764424756,3.0249782919706782,-8.382061062124317,7.308069589670239,-11.619007176676122,10.545015704222044
00-0027218,2014,6,21,-0.03621287615461924,-0.7604703992470041,-0.01825451118962727,-0.17268719054605558,0.19969939867604616,-0.3563560403578876,0.3833682484878781,-0.5117030168164065,0.5387152249463971,16.061767325378675,12.173792243930908,19.94974240682644,7.765202222056763,24.358332428700585,4.803919182329228,27.31961546842812,1,0.4731885011830933,-0.2931997113663148,-3.5234858625515986,2.937086439818969,-7.4077394797015295,6.8213400569689,-10.34326402962655,9.75686460689392
00-0027325,2014,6,8,-0.17562247658846852,-1.4049798127077482,-0.07272586518741476,-0.26484987509532854,0.10753671412677317,-0.44851872490716055,0.29120556393860514,-0.6038657013656795,0.4465525403971241,11.733976079519092,7.846000998071325,15.62195116096686,3.43741097619718,20.03054118284101,0.4761279364696449,22.99182422256854,1,0.4731885011830933,-0.8533635624714551,-2.4471894905627485,0.7404623656198386,-4.363683521292616,2.6569563963497056,-5.812073825198747,4.105346700255837
00-0027531,2014,6,10,-0.31912897673319096,-3.1912897673319094,-0.01792814265212131,-0.21897829287898565,0.1534082963431161,-0.4026471426908176,0.3370771461549481,-0.5579941191493366,0.492424122613467,15.79158481597598,11.903609734528212,19.679559897423744,7.495019712654067,24.08814991929789,4.533736672926532,27.049432959025424,1,0.4731885011830933,-0.2831137852838902,-2.159742808074484,1.5935152375067037,-4.416293072870144,3.850065502302363,-6.1216808650576,5.555453294489819
00-0027651,2014,6,8,0.13011943327415254,1.0409554661932203,-0.03215852063493564,-0.19704445052057692,0.1753421387015248,-0.3807133003324089,0.3590109885133568,-0.5360602767909279,0.5143579649718757,10.24168826742969,6.353713185981924,14.129663348877456,1.9451231641077784,18.538253370751605,-1.0161598756197563,21.499536410479138,1,0.4731885011830933,-0.32935754348471596,-1.9231834715760097,1.2644683846065776,-3.839677502305877,3.180962415336445,-5.288067806212008,4.6293527192425765
00-0027772,2014,6,7,-0.28793740924447775,-2.015561864711344,0.00335753321359524,-0.18558415386022364,0.18680243536187807,-0.3692530036720556,0.3704712851737101,-0.5245999801305746,0.525818261632229,10.608949806514993,6.720974725067226,14.49692488796276,2.3123847031930804,18.905514909836903,-0.6488983365344545,21.86679794956444,1,0.4731885011830933,0.0356199013367389,-1.4097903633524669,1.4810301660259446,-3.1478221618123725,3.2190619644858507,-4.461339639250677,4.532579441924155
00-0027791,2014,6,13,-0.20677930161428565,-2.6881309209857136,-0.03115452698622653,-0.21888926884945445,0.15349732037264727,-0.4025581186612864,0.33716617018447925,-0.5579050951198055,0.4925131466429982,13.748019309781752,9.860044228333988,17.63599439122952,5.451454206459841,22.044584413103664,2.4901711667323063,25.0058674528312,1,0.4731885011830933,-0.42831303859375913,-2.702280628249346,1.845654551061828,-5.436610165018238,4.579984087830719,-7.5030796270869295,6.646453549899411
00-0027861,2014,6,7,-0.4614966460669946,-3.2304765224689618,7.510401508762873e-4,-0.1845812346904564,0.1878053545316453,-0.3682500845022884,0.3714742043434773,-0.5235970609608074,0.5268211808019962,14.89701765131085,11.009042569863084,18.784992732758617,6.600452547988938,23.193582754632764,3.639169508261403,26.154865794360298,1,0.4731885011830933,0.01118825838444721,-1.4342220063047586,1.456598523073653,-3.172253804764664,3.194630321533559,-4.485771282202969,4.508147798971863
00-0027890,2014,6,25,-0.119138917963719,-2.978472949092975,-0.04364476504976121,-0.1902860938614943,0.1821004953606074,-0.37395494367332627,0.3657693451724394,-0.5293019201318453,0.5211163216309583,15.024939236096486,11.13696415464872,18.912914317544253,6.728374132774574,23.321504339418397,3.767091093047039,26.282787379145933,1,0.4731885011830933,-0.6557599428463698,-4.32577713133717,3.0142572456444308,-8.738784794502598,7.427264908809859,-12.07391519820026,10.762395312507522
00-0027994,2014,6,8,-0.7519502650854133,-6.015602120683306,-0.12946947685362453,-0.3554097803597296,0.0169768088623721,-0.5390786301715615,0.20064565867420409,-0.6944256066300806,0.35599263513272306,13.259664138671418,9.371689057223652,17.147639220119185,4.963099035349506,21.55622924199333,2.001815995621971,24.517512281720865,1,0.4731885011830933,-1.7167217792885543,-3.310547707379848,-0.12289585119726087,-5.227041738109715,1.793598179532606,-6.675432042015847,3.241988483438738
00-0028009,2014,6,34,-0.03557783043553979,-1.209646234808353,-0.12210132538013008,-0.3601442221697142,0.01224236705238754,-0.5438130719815462,0.19591121686421953,-0.6991600484400651,0.3512581933227385,20.3173321716512,16.429357090203432,24.205307253098965,12.020767068329286,28.613897274973112,9.059484028601752,31.57518031470065,1,0.4731885011830933,-2.480773186346968,-7.07717268101039,2.1156263083164553,-12.60410761105104,7.642561238357105,-16.78108851192155,11.819542139227613
00-0028011,2014,6,11,-0.07647597114555538,-0.8412356826011091,-0.14342987099878807,-0.37079397446365847,0.00159261475844324,-0.5544628242754904,0.18526146457027523,-0.7098098007340095,0.3406084410287942,15.645270746445794,11.757295664998027,19.53324582789356,7.348705643123882,23.941835849767703,4.387422603396347,26.90311888949524,1,0.4731885011830933,-2.243999164903833,-4.25622917972718,-0.23176915008048615,-6.6758326909354135,2.187834361127748,-8.5044479690099255,4.016449639202259
00-0028043,2014,6,5,0.272005062433891,1.360025312169455,-0.07567376206496754,-0.2893839046430847,0.08300268457901701,-0.4730527544549167,0.266671534390849,-0.6283997309134357,0.422018510849368,10.205467802598498,6.317492721150732,14.093442884046263,1.9089026992765863,18.50203290592041,-1.0523803404509486,21.463315945647945,1,0.4731885011830933,-0.7722861422555258,-1.9021504768350599,0.3575781923240082,-3.260754458983491,1.7161821744724397,-4.28751937608717,2.742947091576118
00-0028121,2014,6,6,-0.6107282111091384,-3.6643692666548304,-0.13779123344872526,-0.3667508328512755,0.00563575637082616,-0.5504196826631076,0.18930460618265815,-0.7057666591216265,0.3446515826411771,11.579507930281258,7.691532848833491,15.467483011729025,3.2829428269593457,19.87607303360317,0.32165978723181077,22.837356073330703,1,0.4731885011830933,-1.5955546804427505,-2.8867337908569493,-0.3043755700285513,-4.439310527185568,1.2482011663000676,-5.61267034720661,2.4215609863211096
00-0029004,2014,6,5,0.8072867103270255,4.0364335516351275,-0.13332656550710562,-0.3633180226089407,0.00906856661316096,-0.5469868724207727,0.19273741642499295,-0.7023338488792917,0.3480843928835119,10.51206132374891,6.624086242301143,14.400036405196676,2.2154962204269975,18.80862642707082,-0.7457868193005375,21.769909466798357,1,0.4731885011830933,-1.4015370326955203,-2.5314013672750546,-0.27167269811598627,-3.8900053494234856,1.086931284032445,-4.916770266527164,2.1136962011361233
00-0029141,2014,6,16,-0.15846732646559825,-2.535477223449572,-0.07988154847588938,-0.3029532596105972,0.06943332961150452,-0.4866221094224292,0.2531021794233365,-0.6419690858809481,0.4084491558818555,16.88890225722213,13.000927175774365,20.776877338669895,8.59233715390022,25.185467360544045,5.631054114172684,28.14675040027158,1,0.4731885011830933,-1.3491116643648473,-3.9963498348177176,1.298126506088023,-7.179518123257418,4.481294794527724,-9.585197457892086,6.886974129162392
00-0029239,2014,6,6,-0.293755313672591,-1.762531882035546,-0.13395832287211423,-0.36562749918116255,0.00675909004093913,-0.5492963489929945,0.19042793985277112,-0.7046433254515135,0.3457749163112901,10.450422831982284,6.562447750534517,14.33839791343005,2.1538577286603715,18.746987935304197,-0.8074253110671634,21.70827097503173,1,0.4731885011830933,-1.3999211158767972,-2.691100226290996,-0.10874200546259828,-4.243676962619615,1.4438347308660209,-5.417036782640657,2.6171945508870627
00-0029264,2014,6,15,-0.11954392645185136,-1.7931588967777703,-0.0679287901055663,-0.22607180360422405,0.14631478561787767,-0.409740653416056,0.32998363542970965,-0.5650876298745751,0.4853306118882286,13.53255996691138,9.644584885463614,17.42053504835915,5.235994863589468,21.829125070233292,2.2747118238619333,24.79040810996083,1,0.4731885011830933,-0.9192504255833124,-3.444336348849,1.6058354976823754,-6.480622817606655,4.64212196644003,-8.775296221601119,6.936795370434494
00-0029384,2014,6,10,-0.1269620982842753,-1.2696209828427527,-0.135732127086354,-0.3664326658177504,0.00595392340435133,-0.5501015156295823,0.18962277321618332,-0.7054484920881013,0.3449697496747023,14.259524749061251,10.371549667613486,18.14749983050902,5.962959645739341,22.556089852383167,3.001676606011806,25.5173728921107,1,0.4731885011830933,-1.935475625430592,-3.8121046482211858,-0.0588466026399983,-6.068654913016846,2.1977036621556616,-7.774042705204302,3.9030914543431177
00-0029613,2014,6,13,-0.06115056675536415,-0.7949573678197339,-0.14485721999615073,-0.3726633183771356,-2.767291550339057e-4,-0.5563321681889676,0.18339212065679808,-0.7116791446474866,0.338739097115317,16.979949300921437,13.09197421947367,20.867924382369203,8.683384197599525,25.27651440424335,5.72210115787199,28.237797443970884,1,0.4731885011830933,-2.4596682514070625,-4.733635841062649,-0.1857006617514756,-7.467965377831542,2.548628875017416,-9.534434839900232,4.615098337086108
00-0029615,2014,6,17,0.0121967775733484,0.2073452187469229,7.510401508762873e-4,-0.18899468714684864,0.18339190207525308,-0.3726635369586806,0.3670607518870851,-0.5280105134171996,0.522407728345604,18.33568720343416,14.447712121986392,22.223662284881925,10.039122100112246,26.632252306756072,7.0778390603847114,29.59353534648361,1,0.4731885011830933,0.0137708372836876,-2.7535890369534792,2.781130711520855,-6.081197520653022,6.108739195220398,-8.596037528347022,8.623579202914396
00-0029675,2014,6,17,-0.27032317205756795,-4.595493924978655,-0.11337998814641392,-0.2947426641583142,0.07764392506378752,-0.4784115139701462,0.2613127748756195,-0.6337584904286652,0.41665975133413846,16.468118470233346,12.58014338878558,20.356093551681113,8.171553366911434,24.76468357355526,5.210270327183899,27.725966613282793,1,0.4731885011830933,-1.8671550769487968,-4.634514951185964,0.9002047972883702,-7.962123434885507,4.227813280987913,-10.476963442579503,6.742653288681912
00-0029683,2014,6,29,-0.0944107821801324,-2.73791268322384,-0.04691452694857663,-0.2256455920510746,0.14674099717102712,-0.40931444186290655,0.33040984698285913,-0.5646614183214256,0.4857568234413781,13.069267051278157,9.18129196983039,16.957242132725924,4.772701947956245,21.36583215460007,1.8114189082287095,24.327115194327604,1,0.4731885011830933,-0.6131384812753338,-4.704340782248116,3.478063819697449,-9.62380196689106,8.397525004340393,-13.341684603637834,12.115407641087168
00-0029731,2014,6,11,0.2910219372715801,3.201241309987381,0.03410197518800563,-0.1442976895978914,0.2280888996242103,-0.32796653940972337,0.4117577494360423,-0.48331351586824234,0.5671047258945613,9.616589793447396,5.728614711999629,13.504564874895165,1.320024690125484,17.913154896769306,-1.641258349602051,20.874437936496843,1,0.4731885011830933,0.3279447065293713,-1.6842853082939755,2.340174721352718,-4.10388881950221,4.759778232560953,-5.932504097576721,6.588393510635464
00-0029795,2014,6,9,0.02787762936592723,0.25089866429334506,-0.1377638431210983,-0.3604543524410191,0.01193223678108265,-0.544123202252851,0.19560108659291464,-0.69947017871137,0.3509480630514336,12.94756691999252,9.059591838544756,16.835542001440288,4.651001816670609,21.244132023314435,1.6897187769430744,24.20541506304197,1,0.4731885011830933,-1.7837065779657717,-3.521044195857561,-0.04636896007398183,-5.610103681820036,2.042690525888493,-7.188910323132066,3.6214971672005225
00-0030107,2014,6,9,0.4053169431539977,3.647852488385979,-0.04171447114040323,-0.18690784880191283,0.1854787404201889,-0.3705766986137448,0.3691475902320209,-0.5259236750722638,0.5244945666905398,10.762564891502691,6.8745898100549265,14.65053997295046,2.465999788180781,19.059129994824605,-0.4952832515467538,22.020413034552146,1,0.4731885011830933,-0.44895470256330616,-2.1862923204550957,1.2883829153284836,-4.275351806417571,3.377442401290958,-5.8541584477296,4.956249042602988
00-0030247,2014,6,5,0.1957612999016419,0.9788064995082096,-0.00855934590301753,-0.17505078157264267,0.19733580764945904,-0.35871963138447466,0.38100465746129103,-0.5140666078429936,0.53635163391981,16.868842433025065,12.9808673515773,20.756817514472832,8.572277329703153,25.165407536346976,5.6109942899756184,28.126690576074513,1,0.4731885011830933,-0.1443862573677614,-1.2742505919472955,0.9854780772117726,-2.6328545740957265,2.344082059360204,-3.659619491199405,3.3708469764638824
00-0030282,2014,6,5,-0.35459653367288413,-1.7729826683644203,-0.13421002994589895,-0.3630848182014508,0.00930177102065094,-0.5467536680132827,0.19297062083248293,-0.7021006444718018,0.34831759729100187,10.964923493253645,7.076948411805878,14.852898574701412,2.6683583899317327,19.261488596575557,-0.29292464979580224,22.222771636303097,1,0.4731885011830933,-1.4716027103840623,-2.601467044963597,-0.3417383758045285,-3.960071027112028,1.0168656063439028,-4.986835944215706,2.043630523447581
00-0030287,2014,6,28,-0.1329121834091243,-3.7215411354554817,-0.13395832287211423,-0.3699916299817554,0.00239495924034632,-0.5536604797935873,0.18606380905217831,-0.7090074562521064,0.34141078551069726,19.207460547552664,15.319485466104895,23.09543562900043,10.910895444230752,27.504025650874578,7.949612404503217,30.46530869060211,1,0.4731885011830933,-2.572999201582456,-6.560450502015701,1.4144520988507892,-11.355156423419585,6.20915802025467,-14.978755273867318,9.832756870702404
00-0030388,2014,6,5,0.5533411731710658,2.7667058658553287,-0.13959083926591187,-0.3574435038685633,0.01494308535353844,-0.5411123536803952,0.19861193516537043,-0.6964593301389143,0.35395891162388937,10.493690941743523,6.605715860295758,14.381666023191292,2.197125838421613,18.790256045065437,-0.7641572013059221,21.751539084792977,1,0.4731885011830933,-1.4648231255550757,-2.59468746013461,-0.3349587909755416,-3.953291442283041,1.0236451911728897,-4.980056359386719,2.050410108276568
00-0030456,2014,6,23,0.10398938345631746,2.3917558194953017,-0.1344588889266639,-0.3673611642213237,0.00502542500077804,-0.5510300140331557,0.18869427481261003,-0.7063769904916746,0.344041251271129,19.42696914056889,15.538994059121125,23.314944222016656,11.130404037246976,27.723534243890803,8.169120997519443,30.684817283618337,1,0.4731885011830933,-2.6121286858534796,-6.0648458821805225,0.8405885104735638,-10.216561436515589,4.992304064808627,-13.354220337120198,8.12996296541324
00-0030485,2014,6,14,-0.20290494291943365,-2.840669200872071,-0.04691452694857663,-0.2288696459212745,0.1435169433008272,-0.4125384957331065,0.32718579311265916,-0.5678854721916254,0.4825327695711782,18.84595080004891,14.957975718601144,22.73392588149668,10.549385696727,27.14251590337082,7.588102656999464,30.10379894309836,1,0.4731885011830933,-0.884148866680444,-3.2848785556697173,1.5165808223088293,-6.171633023175389,4.4033352898145,-8.353297621890885,6.584999888529996
00-0030496,2014,6,24,0.03580927877192153,0.8594226905261166,-0.08540685340596363,-0.276002506148533,0.0963840830735687,-0.459671355960365,0.2800529328854007,-0.6150183324188839,0.4353999093439197,20.473784316467412,16.585809235019646,24.36175939791518,12.1772192131455,28.770349419789326,9.215936173417964,31.73163245951686,1,0.4731885011830933,-1.7486014957818496,-5.310575523979567,1.8133725324158676,-9.593666821679127,6.096463830115427,-12.830612936230931,9.333409944667231
00-0030536,2014,6,11,-0.34953712149184535,-3.844908336410299,-0.1589695962347747,-0.37256062421877706,-1.7403499667534297e-4,-0.5562294740306091,0.18349481481515664,-0.711576450489128,0.33884179127367564,16.176487783649137,12.28851270220137,20.064462865096903,7.879922680327224,24.473052886971047,4.9186396405996895,27.434335926698584,1,0.4731885011830933,-2.5715697314634687,-4.583799746286815,-0.5593397166401219,-7.00340325749505,1.8602637945681124,-8.83201853556956,3.688879072642623
00-0030547,2014,6,8,0.04645522075588815,0.3716417660471052,-0.12857139239583615,-0.36352777301488015,0.00885881620722153,-0.5471966228267122,0.19252766601905352,-0.7025435992852311,0.3478746424775725,11.402742816570395,7.5147677351226285,15.290717898018162,3.106177713248483,19.699307919892306,0.1448946735209482,22.66059095961984,1,0.4731885011830933,-1.466066521058074,-3.059892449149368,0.12775940703321953,-4.976386479879235,2.0442534377630865,-6.424776783785367,3.492643741669218
00-0030578,2014,6,9,-1.457475756527856,-13.117281808750704,-0.02092555636174154,-0.22749018603097465,0.1448964031911271,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,10.122354428228478,6.234379346780711,14.010329509676245,1.825789324906566,18.41891953155039,-1.135493714820969,21.380202571277927,1,0.4731885011830933,-0.21181589810141915,-1.9491535159932087,1.5255217197903703,-4.0382130019556834,3.614581205752845,-5.617019643267714,5.193387847064875
00-0030656,2014,6,11,-0.16577184906716205,-1.8234903397387825,-0.02316296550488159,-0.18053668581646604,0.19184990340563568,-0.3642055356282981,0.3755187532174677,-0.519552512086817,0.5308657296759867,11.2948414950067,7.406866413558934,15.182816576454467,2.9982763916847883,19.59140659832861,0.03699335195725339,22.552689638056147,1,0.4731885011830933,-0.26162202393194545,-2.273852038755292,1.7506079908914014,-4.693455549963526,4.170211502099636,-6.5220708280380375,5.998826780174147
00-0030705,2014,6,9,0.03725920086597196,0.33533280779374763,-0.00110646827719767,-0.20014727872241084,0.17223931049969088,-0.3838161285342429,0.35590816031152284,-0.5391631049927618,0.5112551367700419,10.568253084223906,6.68027800277614,14.456228165671671,2.2716879809019943,18.86481818754582,-0.6895950588255406,21.826101227273355,1,0.4731885011830933,-0.01169343678309019,-1.7490310546748795,1.7256441811086995,-3.838090540637354,3.814703667071174,-5.416897181949384,5.393510308383204
00-0031045,2014,6,12,-0.7811170763307018,-9.373404915968422,-0.11184104192957538,-0.3040052907648895,0.06838129845721219,-0.48767414057672154,0.25205014826904415,-0.6430211170352405,0.4073971247275632,12.231396314766677,8.34342123331891,16.119371396214444,3.9348312114447648,20.527961418088587,0.9735481717172298,23.489244457816124,1,0.4731885011830933,-1.3679721080970737,-3.512534174591492,0.7765899583973443,-6.091260198887189,3.3553159826930417,-8.040132311260988,5.304188095066841
00-0031055,2014,6,17,-0.1722157129963093,-2.927667120937258,-0.04588332183461757,-0.22314398898865695,0.14924260023344477,-0.4068128388004889,0.3329114500452768,-0.5621598152590079,0.4882584265037957,12.909379390060971,9.021404308613208,16.79735447150874,4.612814286739061,21.205944493382887,1.6515312470115262,24.16722753311042,1,0.4731885011830933,-0.5923252092393466,-3.3596850834765135,2.1750346649978205,-6.687293567176057,5.502643148697364,-9.202133574870055,8.017483156391362
00-0031123,2014,6,9,-0.31160151615040377,-2.804413645353634,0.0248208163889668,-0.1777919393588375,0.19459464986326425,-0.3614607891706695,0.3782634996750962,-0.5168077656291885,0.5336104761336151,16.90085200825273,13.012876926804964,20.788827089700497,8.604286904930818,25.197417111574644,5.6430038652032835,28.158700151302178,1,0.4731885011830933,0.4194929445139419,-1.3178446733778475,2.1568305624057316,-3.406904159340322,4.2458900483682065,-4.9857108006523525,5.824696689680236
00-0031243,2014,6,11,-0.313284341965548,-3.446127761621028,-0.11478647985193964,-0.3558678761498413,0.01651871307226043,-0.5395367259616732,0.2001875628840924,-0.6948837024201923,0.35553453934261137,13.326406804609745,9.438431723161978,17.21438188605751,5.0298417012878325,21.622971907931657,2.0685586615602976,24.58425494765919,1,0.4731885011830933,-1.5296913261760878,-3.5419213409994343,0.4825386886472589,-5.961524852207669,2.9021421998554935,-7.79014013028218,4.730757477930005
00-0031277,2014,6,31,0.01396249731131378,0.4328374166507274,-0.01378537436219375,-0.20014727872241084,0.17223931049969088,-0.3838161285342429,0.35590816031152284,-0.5391631049927618,0.5112551367700419,13.701790642475322,9.813815561027557,17.589765723923087,5.40522553915341,21.99835574579723,2.4439424994258747,24.959638785524767,1,0.4731885011830933,-0.1888843134389256,-4.484764937381416,4.106996310503566,-9.650341320226094,9.27257269334824,-13.554225510332031,13.17645688345418
00-0031285,2014,6,5,-0.3043139001587406,-1.521569500793703,-0.00829681131663788,-0.17723341877244653,0.1951531704496552,-0.3609022685842785,0.3788220202614872,-0.5162492450427975,0.5341689967200062,9.436842226405316,5.5488671449575495,13.324817307853085,1.140277123083404,17.73340732972723,-1.8210059166441308,20.69469036945476,1,0.4731885011830933,-0.07829569937736588,-1.2081600339569,1.0515686352021685,-2.5667640161053313,2.4101726173505993,-3.5935289332090097,3.4369375344542776
