player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0023921,2014,6,3,0.8131679137489604,2.439503741246881,0.12087352588174671,0.0319822884612837,-0.32764602470947957,0.48484191675079347,-0.7075970090410875,1.0874440179952136,-1.3816559128973434,1.4129825572314885,6.003750170700344,5.336617555319636,4.361421571648824,7.597635139283987,2.748311780809946,9.527566718911872,2.431795992516421,10.841639608748011,0.7256944516456892,0.2840488113724096,-1.2748321080871339,2.345807593828894,-3.5229293607825016,4.910105196213075,-5.910642738629953,5.270212754908897,1,0.39905848489598
00-0024267,2014,6,6,-0.3248501089999432,-1.9491006539996594,0.10708463568035693,0.018193398259893925,-0.34143491491086936,0.4710530265494037,-0.7213858992424772,1.0736551277938238,-1.395444803098733,1.3991936670300988,7.351971928029667,6.684839312648959,5.709643328978148,8.94585689661331,4.096533538139269,10.875788476241196,3.7800177498457446,12.189861366077334,0.7872832354452682,0.20490850611111788,-1.8507052501407624,2.923640682754882,-4.815152104512944,6.305044201640814,-7.963703353181457,6.779898978644597,1,0.39905848489598
00-0024324,2014,6,7,0.674035409789732,4.718247868528124,0.13490354316901007,0.04601230574854706,-0.3136160074222162,0.49887193403805685,-0.6935669917538241,1.101474035282477,-1.36762589561008,1.4270125745187519,5.4734266478399975,4.80629403245929,3.831098048788478,7.067311616423641,2.2179882579496,8.997243196051526,1.901472469656075,10.311316085887665,0.7383846480692932,0.11906022600736632,-2.0669752206694034,3.010286697949557,-5.219506129619488,6.606228751421815,-8.567822229535878,7.111211446442692,1,0.39905848489598
00-0024334,2014,6,9,0.8920872189466738,8.028784970520064,0.08418557133484444,-0.004705666085618565,-0.36433397925638183,0.4481539622038912,-0.7442849635879898,1.0507560634483113,-1.4183438674442455,1.3762946026845864,8.596214680769759,7.929082065389051,6.953886081718239,10.190099649353401,5.3407762908793615,12.120031228981286,5.024260502585836,13.434104118817427,0.7236772442175796,0.03901996065558122,-2.3776215238010128,3.2352434453554118,-5.862714589049425,7.210523331751518,-9.564246328817369,7.76877691889044,1,0.39905848489598
00-0025465,2014,6,7,0.35007504210807383,2.450525294756517,0.2026048893328126,0.11371365191234958,-0.24591466125841369,0.5665732802018594,-0.6258656455900216,1.1691753814462795,-1.2999245494462774,1.4947139206825544,6.8850274841360175,6.21789486875531,5.242698885084498,8.47891245271966,3.62958909424562,10.408844032347545,3.313073305952095,11.722916922183686,1.394940231476751,0.7756158094148241,-1.4104196372619457,3.666842281357015,-4.56295054621203,7.262784334829273,-7.91126664612842,7.767767029850149,1,0.39905848489598
00-0026176,2014,6,16,0.40409014157971834,6.4654422652754935,0.3459993045096019,0.2571080670891389,-0.10252024608162436,0.7099676953786487,-0.48247123041323225,1.3125697966230687,-1.156530134269488,1.6381083358593438,8.252577430269126,7.585444814888418,6.610248831217606,9.846462398852768,4.997139040378729,11.776393978480655,4.680623252085203,13.090466868316794,2.8553860512847553,1.9940176051642828,-1.046362991485208,6.01519158895109,-5.43096426612632,11.016497703485268,-10.087867390506508,11.71883745278772,1,0.39905848489598
00-0026189,2014,6,5,0.8209972490672953,4.104986245336477,0.3326092692126516,0.2437180317921886,-0.11591028137857468,0.6965776600816984,-0.4958612657101826,1.2991797613261185,-1.1699201695664383,1.6247183005623935,8.01489018605887,7.347757570678163,6.372561587007351,9.608775154642514,4.759451796168474,11.538706734270399,4.442936007874948,12.852779624106539,2.665826767604694,2.1243191460925623,0.2129544184913903,4.652269141769916,-2.5434676656975364,7.7963887002854175,-5.471074946708658,8.237921390333604,1,0.39905848489598
00-0026345,2014,6,6,-0.7753860872956769,-4.652316523774061,-0.13324586832109744,-0.22213710574156045,-0.5817654189123237,0.2307225225479493,-0.9617164032439316,0.8333246237923695,-1.6357753071001875,1.1588631630286443,8.125690875214255,7.458558259833548,6.483362276162736,9.719575843797898,4.870252485323858,11.649507423425785,4.553736697030333,12.963580313261923,-1.0827147363767418,-1.6650894657108921,-3.720703221962772,1.0536427109328723,-6.6851500763349545,4.435046229818804,-9.833701325003467,4.909901006822587,1,0.39905848489598
00-0026364,2014,6,6,0.29227304660404724,1.7536382796242833,0.3184831942082569,0.22959195678779387,-0.1300363563829694,0.6824515850773036,-0.5099873407145773,1.285053686321724,-1.184046244570833,1.6105922255579987,7.081231353836757,6.414098738456049,5.4389027547852375,8.6751163224204,3.8257929639463595,10.605047902048286,3.5092771756528345,11.919120791884424,2.2552531804975895,1.6728784511634391,-0.382735305088441,4.391610627807204,-3.347182159460623,7.773014146693136,-6.495733408129135,8.247868923696918,1,0.39905848489598
00-0026901,2014,6,9,0.4428579024841181,3.985721122357063,0.07911936965282441,-0.009771867767638595,-0.3694001809384019,0.44308776052187115,-0.7493511652700098,1.0456898617662913,-1.4234100691262654,1.3712284010025664,8.498785761881834,7.831653146501126,6.856457162830314,10.092670730465477,5.243347371991437,12.022602310093362,4.926831583697911,13.336675199929502,0.6724185722944898,-0.01223871126750864,-2.428880195724102,3.1839847734323223,-5.913973260972515,7.159264659828428,-9.615505000740459,7.71751824696735,1,0.39905848489598
00-0026986,2014,6,8,0.07315067504532635,0.5852054003626108,0.412979521255889,0.324088283835426,-0.035540029335337286,0.7769479121249357,-0.4154910136669452,1.379550013369356,-1.0895499175232009,1.705088552605631,7.779321928448178,7.1121893130674705,6.136993329396659,9.373206897031821,4.523883538557781,11.303138476659708,4.207367750264256,12.617211366495846,3.2127006457059677,2.5594792751066233,0.2537974389167914,5.60894874770937,-3.071278220694868,9.401704390938463,-6.602854812984549,9.934325867534302,1,0.39905848489598
00-0026995,2014,6,3,0.1929258284314225,0.5787774852942675,0.17398990560956276,0.08509866818909975,-0.27452964498166355,0.5379582964786095,-0.6544806293132714,1.1405603977230296,-1.328539533169527,1.4660989369593047,9.384795083783516,8.717662468402807,7.742466484731996,10.978680052367158,6.1293566938931185,12.908611631995043,5.812840905599593,14.222684521831184,1.6328596107925826,1.191213970519303,-0.36766694894024043,3.2529727529757873,-2.615764201635608,5.817270355359968,-5.00347757948306,6.17737791405579,1,0.39905848489598
00-0026998,2014,6,4,-0.35599873114551883,-1.4239949245820753,-0.16661197754846485,-0.25550321496892786,-0.6151315281396912,0.1973564133205819,-0.995082512471299,0.7999585145650021,-1.6691414163275549,1.125497053801277,6.892441362376824,6.225308746996117,5.250112763325305,8.486326330960468,3.637002972486427,10.416257910588353,3.320487184192902,11.730330800424493,-1.148363285522438,-1.64373569082646,-3.392256496278958,0.6688387219769378,-5.913837695939327,3.5450864540328193,-8.592019503483018,3.9490015643663585,1,0.39905848489598
00-0027005,2014,6,7,-0.49176754642987547,-3.4423728250091283,-0.13671623273881717,-0.22560747015928018,-0.5852357833300434,0.2272521581302296,-0.9651867676616513,0.8298542593746497,-1.6392456715179071,1.1553927986109247,6.525706492732993,5.858573877352285,4.883377893681473,8.119591461316636,3.270268102842595,10.049523040944521,2.95375231454907,11.363595930780662,-0.8921700076456941,-1.511494429707621,-3.6975298763843907,1.3797320422345698,-6.850060785334475,4.975674095706828,-10.198376885250864,5.480656790727704,1,0.39905848489598
00-0027006,2014,6,6,-0.9525133603504704,-5.715080162102822,0.057862995859104815,-0.031028241561358194,-0.39065655473212146,0.42183138672815157,-0.7706075390637294,1.0244334879725718,-1.4446664429199851,1.3499720272088467,5.575390258424229,4.908257643043521,3.9330616593727097,7.169275227007873,2.3199518685338316,9.099206806635758,2.0034360802403066,10.413279696471896,0.3226087834360945,-0.25976594589805585,-2.315379702149936,2.4589662307457085,-5.279826556522118,5.84036974963164,-8.42837780519063,6.315224526635423,1,0.39905848489598
00-0027057,2014,6,5,1.0257798212347553,5.128899106173776,0.19434842703835334,0.10545718961789033,-0.25417112355287297,0.5583168179074001,-0.6341221078844809,1.1609189191518203,-1.3081810117407366,1.4864574583880952,5.915073142374872,5.247940526994165,4.272744543323353,7.508958110958515,2.659634752484475,9.4388896905864,2.34311896419095,10.75296258042254,1.1495851610373662,0.6080775395252344,-1.3032871880759376,3.1360275352025884,-4.059709272264865,6.2801470937180905,-6.987316553275985,6.721679783766277,1,0.39905848489598
00-0027089,2014,6,9,-0.1221536358158725,-1.0993827223428525,0.3282249849866453,0.2393337475661823,-0.12029456560458096,0.6921933758556921,-0.5002455499361889,1.2947954771001122,-1.1743044537924447,1.620334016336387,6.001135949958652,5.334003334577944,4.358807350907132,7.5950209185422946,2.7456975600682543,9.52495249817018,2.4291817717747293,10.83902538800632,1.969722757077996,1.2850654735159976,-1.1315760109405961,4.481288958215829,-4.616669076189009,8.456568844611935,-8.318200815956953,9.014822431750856,1,0.39905848489598
00-0027150,2014,6,12,0.6748757072677832,8.0985084872134,0.11050182362151441,0.0216105862010514,-0.3380177269697119,0.47447021449056115,-0.7179687113013198,1.0770723157349813,-1.3920276151575754,1.4026108549712564,8.255877218017039,7.588744602636331,6.6135486189655195,9.849762186600682,5.000438828126642,11.779693766228569,4.683923039833116,13.093766656064707,0.9122894881861979,0.14434275795885831,-2.5662862978877823,3.7293909756322794,-6.475345455297798,8.188268816840488,-10.627173332741389,8.814434677007222,1,0.39905848489598
00-0027265,2014,6,3,-1.0316777012388532,-3.0950331037165597,0.22463218706499635,0.13574094964453334,-0.22388736352622993,0.5886005779340431,-0.6038383478578379,1.1912026791784633,-1.2778972517140936,1.5167412184147382,7.060357800918038,6.3932251855373305,5.418029201866519,8.654242769501682,3.8049194110276408,10.584174349129567,3.4884036227341157,11.898247238965705,1.585983614281627,1.1443379740083475,-0.41454294545119597,3.2060967564648317,-2.6626401981465637,5.770394358849012,-5.0503535759940155,6.1305019175448345,1,0.39905848489598
00-0027595,2014,6,3,-1.0558012325782329,-3.1674036977346987,-0.15013430539466172,-0.23902554281512473,-0.598653855985888,0.21383408547438504,-0.9786048403174958,0.8164361867188052,-1.6526637441737517,1.14197472595508,5.110017540248104,4.442884924867396,3.4676889411965846,6.703902508831748,1.8545791503577065,8.633834088459633,1.5380633620641815,9.947906978295773,-0.7671889339596869,-1.2088345742329665,-2.76771549369251,0.8529242082235178,-5.015812746387878,3.4172218106076984,-7.403526124235329,3.7773293693035206,1,0.39905848489598
00-0027651,2014,6,6,0.20757889215571787,1.2454733529343072,0.1838261550963707,0.0949349176759077,-0.2646933954948556,0.5477945459654174,-0.6446443798264635,1.1503966472098377,-1.3187032836827193,1.4759351864461125,4.945727013041846,4.278594397661138,3.303398413990326,6.539611981625489,1.690288623151448,8.469543561253374,1.373772834857923,9.783616451089514,0.9091539809637406,0.3267792516295902,-1.72883450462229,3.045511428273355,-4.693281358994472,6.426914947159286,-7.841832607662985,6.901769724163069,1,0.39905848489598
00-0027681,2014,6,6,1.9112973589411315,11.46778415364679,0.07616821667308557,-0.01272302074737744,-0.3723513339181407,0.44013660754213235,-0.7523023182497486,1.0427387087865525,-1.4263612221060045,1.3682772480228274,7.893027350613002,7.225894735232294,6.250698751561482,9.486912319196644,4.637588960722605,11.416843898824531,4.321073172429079,12.73091678866067,0.6011978174480817,0.018823088113931297,-2.036790668137949,2.7375552647576957,-5.001237522510131,6.118958783643627,-8.149788771178644,6.59381356064741,1,0.39905848489598
00-0027685,2014,6,6,0.18953112774761394,1.1371867664856836,0.2236162655752191,0.1347250281547561,-0.22490328501600718,0.5875846564442658,-0.6048542693476151,1.190186757688686,-1.2789131732038708,1.515725296924961,9.790968815569123,9.123836200188414,8.148640216517604,11.384853784152765,6.535530425678726,13.31478536378065,6.2190146373852,14.62885825361679,2.189419882900993,1.6070451535668429,-0.4485686026850373,4.325777330210608,-3.4130154570572193,7.707180849096539,-6.561566705725732,8.182035626100323,1,0.39905848489598
00-0027690,2014,6,10,0.3184840049012564,3.184840049012564,0.3868241451890065,0.2979329077685435,-0.061695405402219794,0.7507925360580532,-0.4416463897338277,1.3533946373024734,-1.1157052935900835,1.6789331765387483,8.370304031698923,7.703171416318216,6.727975432647404,9.964189000282566,5.114865641808526,11.894120579910453,4.798349853515001,13.208193469746591,3.237835702034031,2.523778263777944,0.0033627668496905017,5.857252117594083,-3.6313851369604735,10.00323615980417,-7.491865898913764,10.585461947654995,1,0.39905848489598
00-0027691,2014,6,9,-1.434192517985745,-12.907732661871705,0.017496350754218362,-0.07139488666624465,-0.43102319983700793,0.3814647416232651,-0.8109741841686158,0.9840668428676853,-1.4850330880248717,1.3096053821039602,5.589746589988244,4.922613974607536,3.9474179909367244,7.1836315585718875,2.3343082000978463,9.113563138199773,2.0177924118043213,10.427636028035913,0.09780016696563033,-0.5868571165963681,-3.0034986010529616,2.609366368103463,-6.4885916663013745,6.584646254499568,-10.190123406069318,7.14289984163849,1,0.39905848489598
00-0027758,2014,6,7,0.6228818935508441,4.3601732548559085,0.3096151588479566,0.22072392142749359,-0.13890439174326968,0.6735835497170033,-0.5188553760748775,1.2761856509614236,-1.1929142799311334,1.6017241901976984,6.935141674086979,6.268009058706271,5.292813075035459,8.529026642670622,3.6797032841965813,10.458958222298508,3.3631874959030563,11.773031112134646,2.1472249910555234,1.5279005689935965,-0.6581348776831732,4.419127040935788,-3.8106657866332574,8.015069094408044,-7.158981886549647,8.520051789428923,1,0.39905848489598
00-0027793,2014,6,10,0.15126277321833187,1.5126277321833186,0.4253509776576603,0.33645974023719727,-0.023168572933566,0.789319368526707,-0.4031195572651739,1.3919214697711273,-1.0771784611214297,1.7174600090074021,7.522356808046339,6.855224192665632,5.88002820899482,9.116241776629982,4.266918418155942,11.046173356257867,3.950402629862417,12.360246246094007,3.1996418225922674,2.4855843843361805,-0.034831112592073055,5.819058238152319,-3.669579016402237,9.965042280362406,-7.530059778355527,10.547268068213231,1,0.39905848489598
00-0027874,2014,6,12,0.7854594965558106,9.425513958669727,0.520071703297558,0.431180465877095,0.07155215270633175,0.8840400941666048,-0.30839883162527615,1.486642195411025,-0.9824577354815319,1.8121807346473,9.051389721304227,8.38425710592352,7.409061122252708,10.64527468988787,5.79595133141383,12.575206269515757,5.479435543120305,13.889279159351895,4.7073716695686985,3.9394249393413587,1.2287958834947181,7.52447315701478,-2.6802632739152967,11.983350998222988,-6.832091151358889,12.609516858389723,1,0.39905848489598
00-0027891,2014,6,12,-0.2199010563781485,-2.638812676537782,0.4193195414694317,0.33042830404896867,-0.0292000091217946,0.7832879323384785,-0.4091509934534025,1.3858900335828985,-1.0832098973096582,1.7114285728191736,7.904885257940491,7.237752642559784,6.262556658888972,9.498770226524135,4.649446868050093,11.42870180615202,4.332931079756569,12.74277469598816,3.314672861728077,2.5467261315007375,-0.16390292434590314,6.131774349174158,-4.072962081755918,10.590652190382368,-8.22478995919951,11.2168180505491,1,0.39905848489598
00-0027902,2014,6,10,0.25007859489846795,2.5007859489846798,0.1521462216086077,0.06325498418814468,-0.2963733289826186,0.5161146124776544,-0.6763243133142265,1.1187167137220746,-1.3503832171704824,1.4442552529583494,8.212946506591791,7.5458138912110835,6.570617907540272,9.806831475175434,4.957508116701394,11.736763054803319,4.640992328407869,13.05083594463946,1.249568779251555,0.5355113409954683,-1.9849041559327854,3.868985194811607,-5.61965205974295,8.014969237021694,-9.48013282169624,8.59719502487252,1,0.39905848489598
00-0027944,2014,6,12,-0.3019484376424453,-3.6233812517093433,0.25846481334860477,0.16957357592814176,-0.1900547372426215,0.6224332042176515,-0.5700057215742294,1.2250353054620717,-1.2440646254304852,1.5505738446983466,9.204983441303497,8.537850825922789,7.562654842251978,10.79886840988714,5.9495450514131,12.728799989515025,5.633029263119575,14.042872879351165,2.379164327033506,1.6112175968061662,-1.0994114590404744,5.196265814479587,-5.00847061645049,9.655143655687796,-9.160298493894082,10.281309515854531,1,0.39905848489598
00-0027996,2014,6,5,1.3675270567648112,6.837635283824056,0.40696619935313677,0.31807496193267376,-0.04155335123808951,0.7709345902221836,-0.4215043355696974,1.3735366914666036,-1.0955632394259531,1.6990752307028787,8.666620711109587,7.999488095728879,7.024292112058068,10.26050567969323,5.41118232121919,12.190437259321115,5.094666532925665,13.504510149157255,3.527021692035448,2.9855140705233163,1.0741493429221443,5.513464066200671,-1.6822727412667824,8.657583624716171,-4.6098800222779035,9.099116314764359,1,0.39905848489598
00-0028002,2014,6,7,0.5533265209191346,3.873285646433942,0.41803836901185565,0.32914713159139264,-0.03048118157937063,0.7820067598809024,-0.41043216591097853,1.3846088611253227,-1.0844910697672343,1.7101474003615975,7.308679466453425,6.641546851072717,5.666350867401905,8.902564435037068,4.053241076563028,10.832496014664954,3.7367252882695023,12.146568904501093,3.055308443786629,2.435984021724702,0.24994857504793222,5.327210493666893,-2.902582333902152,8.92315254713915,-6.250898433818541,9.428135242160028,1,0.39905848489598
00-0028016,2014,6,4,0.019501746748574078,0.07800698699429631,0.2265964159641645,0.13770517854370148,-0.22192313462706179,0.5905648068332112,-0.6018741189586697,1.1931669080776315,-1.2759330228149255,1.5187054473139063,5.189840797012797,4.5227081816320895,3.547512197961278,6.78372576559644,1.9344024071223997,8.713657345224327,1.6178866188288747,10.027730235060465,1.175999324027703,0.680626918723681,-1.0678938867288172,2.9932013315270787,-3.5894750863891853,5.869449063582961,-6.267656893932877,6.2733641739165,1,0.39905848489598
00-0028050,2014,6,3,0.41086727442840737,1.232601823285222,0.24162687837299007,0.15273564095252706,-0.2068926722182362,0.6055952692420368,-0.586843656549844,1.208197370486457,-1.2609025604061,1.5337359097227319,5.480400655109086,4.813268039728378,3.838072056057566,7.074285623692729,2.224962265218688,9.004217203320614,1.908446476925163,10.318290093156754,1.3242121025272982,0.8825664622540186,-0.6763144572055249,2.9443252447105026,-2.924411709900893,5.508622847094683,-5.312125087748345,5.868730405790505,1,0.39905848489598
00-0028052,2014,6,16,-0.27947673127710004,-4.471627700433601,0.12007662684720091,0.031185389426737903,-0.3284429237440254,0.48404501771624764,-0.7083939080756333,1.086647118960668,-1.382452811931889,1.4121856581969428,8.585585477768634,7.918452862387926,6.943256878717114,10.179470446352276,5.330147087878236,12.109402025980163,5.013631299584711,13.423474915816302,1.0309281436787714,0.16955969755829892,-2.870820899091192,4.190733681345106,-7.255422173732304,9.192039795879284,-11.912325298112492,9.894379545181737,1,0.39905848489598
00-0028091,2014,6,7,-1.3360799132954395,-9.352559393068077,-0.1108490140629326,-0.1997402514833956,-0.5593685646541589,0.2531193768061142,-0.9393195489857668,0.8557214780505343,-1.6133784528420225,1.1812600172868093,6.691259250079349,6.024126634698641,5.048930651027829,8.285144218662992,3.4358208601889513,10.215075798290878,3.1193050718954263,11.529148688127016,-0.7417194907107736,-1.3610439127727005,-3.5470793594494703,1.5301825591694902,-6.699610268399555,5.126124612641748,-10.047926368315943,5.631107307662624,1,0.39905848489598
00-0028237,2014,6,6,1.3999369740971208,8.399621844582725,-0.002905907734043886,-0.09179714515450689,-0.45142545832527015,0.3610624831350029,-0.831376442656878,0.963664584379423,-1.5054353465131338,1.289203123615698,4.7422315391750365,4.075098923794329,3.099902940123517,6.33611650775868,1.486793149284639,8.266048087386565,1.170277360991114,9.580120977222705,-0.01378048730631558,-0.5961552166404659,-2.651768972892346,2.1225769600032987,-5.616215827264528,5.50398047888923,-8.76476707593304,5.978835255893013,1,0.39905848489598
00-0028249,2014,6,3,-0.25808114983374253,-0.7742434495012276,0.11915654730111128,0.030265309880648267,-0.32936300329011503,0.483124938170158,-0.7093139876217229,1.0857270394145782,-1.3833728914779786,1.4112655786508532,5.045889931422023,4.378757316041315,3.4035613323705034,6.639774900005666,1.7904515415316253,8.569706479633552,1.4739357532381003,9.883779369469691,0.6012508222896894,0.15960518201640977,-1.3992757374431335,2.221363964472894,-3.6473729901385012,4.785661566857074,-6.035086367985953,5.145769125552897,1,0.39905848489598
00-0028263,2014,6,8,1.362919128878275,10.9033530310262,0.01682767333096653,-0.07206356408949648,-0.43169187726025976,0.3807960642000133,-0.8116428615918676,0.9833981654444335,-1.4857017654481235,1.3089367046807083,5.830065339501851,5.162932724121143,4.187736740450331,7.4239503080854945,2.5746269496114533,9.35388188771338,2.2581111613179283,10.667954777549518,0.09810643503132763,-0.5551149355680168,-2.860796771757849,2.4943545370347295,-6.185872431369508,6.287110180263824,-9.717449023659189,6.819731656859662,1,0.39905848489598
00-0028352,2014,6,5,0.40246834428520445,2.012341721426022,-0.02474085309545754,-0.11363209051592055,-0.4732604036866838,0.3392275377735892,-0.8532113880182918,0.9418296390180093,-1.5272702918745475,1.2673681782542843,5.175671369187809,4.508538753807101,3.533342770136289,6.769556337771451,1.920232979297411,8.699487917399338,1.603717191003886,10.013560807235477,-0.12805052501544117,-0.6695581465275731,-2.580922874128745,1.8583918491497813,-5.337344958317671,5.002511407665283,-8.264952239328792,5.444044097713469,1,0.39905848489598
00-0028434,2014,6,3,1.281907846277101,3.8457235388313027,0.28717468666506896,0.19828344924460595,-0.16134486392615732,0.6511430775341157,-0.5412958482577652,1.2537451787785359,-1.2153547521140209,1.579283718014811,5.774350833856788,5.10721821847608,4.132022234805269,7.368235802440431,2.5189124439663906,9.298167382068318,2.2023966556728656,10.612240271904456,1.6582473914070028,1.2166017511337233,-0.34227916832582017,3.2783605335902077,-2.5903764210211877,5.842658135974388,-4.9780897988686394,6.2027656946702106,1,0.39905848489598
00-0029137,2014,6,7,1.4351990365456524,10.046393255819567,0.3544635050501636,0.2655722676297006,-0.09405604554106267,0.7184318959192104,-0.47400702987267057,1.3210339971636305,-1.1480659337289263,1.6465725363999055,8.69349236977024,8.026359754389532,7.051163770718721,10.287377338353883,5.438053979879843,12.217308917981768,5.121538191586318,13.531381807817908,3.0815257765156123,2.4622013544536854,0.27616590777691563,5.353427826395876,-2.8763650011731685,8.949369879868135,-6.224681101089558,9.454352574889011,1,0.39905848489598
00-0029159,2014,6,7,-0.046659484731157316,-0.3266163931181012,0.3652083468833594,0.2763171094628964,-0.08331120370786688,0.7291767377524061,-0.4632621880394748,1.3317788389968264,-1.1373210918957306,1.6573173782331012,5.312238830224188,4.64510621484348,3.6699102311726683,6.9061237988078314,2.0568004403337903,8.836055378435717,1.7402846520402653,10.150128268271857,1.9400739614357665,1.3207495393738395,-0.8652859073029302,4.211976011316031,-4.017816816253014,7.807918064788288,-7.366132916169404,8.312900759809164,1,0.39905848489598
