player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0023462,2014,6,6,7,12.812629297133782,8.280836435709798,0.7735668270578822,0.28236502579586475,0.12282389711073705,1,-3.193451057563724,0.5628822458380967,1.506822693843267,4.195422408486694,6.151136362247178,9.674970204854487,14.5151008787465,17.264745509016464,20.80891836639467,26.715392739176007,37.72839762735116
00-0023496,2014,6,13,10.600000000000001,13.953594595700435,7.448745043629433,0.7735668270578822,0.3234182183974733,0.14045264038176064,1,-0.7935454943505338,2.667337633974702,3.5370335067254786,6.014164431929246,7.816053902246002,11.062724553611396,15.522160188088272,18.055534609674694,21.320944533458647,26.762851801413785,36.909641165161446
00-0023921,2014,6,3,4.9,9.236585499768601,5.722733504388427,0.7735668270578822,0.10919674113240496,0.04885068317529684,1,-2.7902174313765578,0.032252491464523914,0.741519563434661,2.7617055310291434,4.231208731709069,6.878980968757734,10.515805005993435,12.581859490671384,15.244914252675724,19.682977896311783,27.958035657779828
00-0024267,2014,6,6,6.300000000000001,9.674445416900296,7.7426212515034925,0.7735668270578822,0.16733741934077406,0.07561782949659113,1,-5.520793169283447,-1.9547495477626473,-1.0586275740666835,1.493772090399732,3.350412784134453,6.695734986067048,11.290672581548423,13.901024726376246,17.265655601963033,22.872917674170004,33.32802180448984
00-0024272,2014,6,1,3.3000000000000003,6.976186993103078,3.5955248388150873,0.7735668270578822,0.04619751614639078,0.020228356027037653,1,-1.4186547963290108,0.5514605030845949,1.046536783101109,2.4566489866750354,3.4823785134161396,5.33055289123957,7.8690963914023655,9.31122532845368,11.170067078136483,14.267884707065384,20.043966771737725
00-0024324,2014,6,7,9.7,6.292078575595173,5.214986235805865,0.7735668270578822,0.06227533150878051,0.034472558041760526,1,-4.900663554108785,-2.273932394043321,-1.6138531125333815,0.2662326192096698,1.633825526331405,4.097974314429427,7.48258399440297,9.405357253872747,11.883728721256274,16.014011906473723,23.71519302358196
00-0024334,2014,6,9,17.3,14.941383541179388,9.341740554797656,0.7735668270578822,0.36814171913375526,0.19559561698442485,1,-2.629111482441921,1.4943612324201325,2.5305612624544764,5.481941416733653,7.628804454447345,11.49705349628281,16.81025260779031,19.828644132902614,23.719220099875155,30.2029860359648,42.292388518941124
00-0024535,2014,6,1,2.4000000000000004,7.479372958760967,4.098841850272471,0.7735668270578822,0.0580043926866366,0.02910953743432254,1,-1.8108811473572235,0.3693709894899797,0.9172531960439025,2.4777710733231935,3.612907170774039,5.658211898733433,8.467522040305797,10.063471626378842,12.120581531577288,15.548819212410217,21.94099091315028
00-0025396,2014,6,1,0,4.938725475395204,2.782209963576378,0.7735668270578822,0.024149047823268432,0,1,-1.9455545603470128,-0.32994038153818117,0.07605223108945669,1.232429865679419,2.073590364011193,3.5892055823750484,5.6709654030346535,6.853598703260332,8.377961814314407,10.91836038192675,15.655098421789504
00-0025460,2014,6,1,0,4.810927258467568,2.886498381747094,0.7735668270578822,0.025150725654522144,0,1,-2.2721376547180148,-0.6098723134255453,-0.1921565879487659,0.9976116677630511,1.8630608332761351,3.422439725382132,5.564310751377347,6.7810928099953705,8.349472191834021,10.96322524463556,15.836737483956618
00-0025465,2014,6,7,16.6,11.414596610276067,6.967206206579007,0.7735668270578822,0.21288012545529533,0.08462323161878993,1,-2.589511602332479,0.6969955810471209,1.5228719909604962,3.875193140791846,5.586294749333527,8.66938251108165,12.9041303205575,15.309861148793514,18.41074400824686,23.57846180288817,33.21400709457032
00-0026176,2014,6,16,25.700000000000003,14.07893064206145,8.532358368340663,0.7735668270578822,0.3331593087478959,0.16237556751674853,1,-2.3019558924464114,1.5423375426268269,2.508381760289847,5.259939036419524,7.26144894144147,10.867798595013483,15.821268128105462,18.63529977736256,22.26246471398968,28.307247969817467,39.57813874878525
00-0026182,2014,6,2,12.9,11.101379870732396,5.93227764423821,0.7735668270578822,0.18323781813879858,0.0701879612285845,1,-1.2646906876063095,1.6373991208377596,2.3666741166037273,4.443848105340601,5.954804954750142,8.677268978914247,12.416685256889021,14.541021681221443,17.2791993395902,21.84245762808164,30.350948931921323
00-0026189,2014,6,5,21,15.266551956409145,6.819941859532969,0.7735668270578822,0.3831467365429473,0.17042589427993582,1,1.4919736891251514,4.724614406846433,5.536954548378107,7.8507207158636,9.533777049926488,12.566332428273883,16.73167193138595,19.09797238268633,22.148031193768826,27.23104912999368,36.708666037347804
00-0026314,2014,6,1,7.3,4.7329481073860835,2.649850616913511,0.7735668270578822,0.020347116048684,0,1,-1.89658999497739,-0.3407590727134826,0.05021042311163004,1.1637981257374688,1.973832805463033,3.433365071218957,5.438092650483426,6.576964469215987,8.044920925679452,10.491316047861586,15.052778561464727
00-0026345,2014,6,6,13.1,12.16670388410791,7.753724737900523,0.7735668270578822,0.25349555330614537,0.09791870715888051,1,-3.045388827977879,0.5246101475723037,1.4217260742412723,3.9769567877269765,5.835656814444827,9.184689552494016,13.784723721899324,16.39797119498725,19.76633402332157,25.379815510932566,35.84651614500797
00-0026364,2014,6,6,10.3,8.836329083280981,5.315708546206544,0.7735668270578822,0.09417133274704481,0.0450225113868965,1,-2.523277406097792,0.14261375676082189,0.812533674762463,2.7206482217972097,4.108629565648589,6.609514535542333,10.044582871710514,11.996021343424378,14.511341028067708,18.70319956729496,26.51919192913256
00-0026901,2014,6,9,17.7,9.669358661383706,8.863919444001636,0.7735668270578822,0.1829243393727522,0.08472322285669187,1,-7.201808390222881,-3.2424551157901274,-2.247497160303558,0.5864143230496257,2.647829490777908,6.3621173178588695,11.463844370408117,14.36210008710037,18.097826199399243,24.32353003325398,35.93175897445338
00-0026986,2014,6,8,13.9,13.564068958974715,7.666325544462159,0.7735668270578822,0.3073669726293976,0.13286503779571235,1,-1.5152108432486315,2.0236193798410795,2.9129028156779224,5.4458244601320995,7.288296649971618,10.60808983554217,15.167962277362161,17.75839415185623,21.097348661613307,26.661820271034678,37.03713880573817
00-0026995,2014,6,3,3.6,13.656266406751007,9.161938517592356,0.7735668270578822,0.31900101945114434,0.1600941866704375,1,-3.6520474493845096,0.4098961572182187,1.4306343500500258,4.337974977070406,6.452803228234079,10.263331525801906,15.497248821727846,18.470600897870767,22.303122965517097,28.69014027155714,40.59914865334672
00-0026998,2014,6,4,2.9,9.831495327492457,5.574333826476326,0.7735668270578822,0.12755114111400123,0.05077853017371836,1,-1.9533360486906641,0.8123475910481286,1.5073446648092208,3.4868857874943844,4.926823527051688,7.5213242862976495,11.084977758383879,13.109464553031819,15.71894036264121,20.067713014563243,28.1762819256355
00-0027005,2014,6,7,3.8,8.897896603193356,6.623524775906469,0.7735668270578822,0.12097860262991944,0.055986203504817755,1,-4.56878469211267,-1.408401742953572,-0.6142194763811482,1.6478281133729409,3.2932638438230786,6.25803387148817,10.330267408277155,12.643675006554517,15.625557220570702,20.59495673591145,29.86072472196158
00-0027006,2014,6,6,6.9,8.148364096079316,4.458431791914421,0.7735668270578822,0.07405507567976088,0.03575241600336876,1,-1.7663227130894228,0.5604723190965268,1.1451797365955914,2.810585853220938,4.022018690627979,6.204795994176094,9.20293037084167,10.906149693843407,13.101525644717523,16.760187993949184,23.58200144698833
00-0027057,2014,6,5,14.7,7.835456227069926,4.199743680683759,0.7735668270578822,0.06514517027767308,0.03184470369773773,1,-1.6312241539891517,0.5904319916765566,1.1487187378377488,2.738871580202196,3.8955644435860957,5.9797104658901965,8.842370722300092,10.468628138196532,12.564803523582345,16.058145042989832,22.571707076982612
00-0027077,2014,6,2,0,9.262410710745996,7.109890300237407,0.7735668270578822,0.14346613434399724,0.06541638706789543,1,-4.9630428606242365,-1.6245899838428208,-0.7856599822640735,1.6038413550470727,3.341988198720496,6.473806458430888,10.775487610531851,13.219242805987514,16.36913742817386,21.61853485081206,31.406377111145996
00-0027089,2014,6,9,20.2,8.780781735659131,5.795315750995557,0.7735668270578822,0.09830388319623695,0.047592857034463365,1,-3.3638507029423916,-0.5137283571986675,0.2024875764285312,2.2424657962861216,3.7263660765002316,6.40007918082129,10.072534065878006,12.158830187814113,14.847975543697203,19.32951997405468,27.685650484929944
00-0027150,2014,6,12,19.1,11.111949465209124,8.495916040147257,0.7735668270578822,0.22329127277400296,0.09392869963057027,1,-5.214789048240137,-1.383203159943399,-0.42035226045222274,2.322109575023621,4.3170033667932195,7.91143201129317,12.848527548263146,15.653257244009822,19.268432365375244,25.29323422090814,36.526868381928956
00-0027265,2014,6,3,3.6,11.333364573609682,6.312133180874952,0.7735668270578822,0.19798730589697855,0.07718136735661896,1,-1.640906579012297,1.4039167467469298,2.1690596832405777,4.34839534479175,5.933665602766438,8.790028607176527,12.71336064010413,14.942178327877617,17.815027810348983,22.602720885124015,31.529685417224538
00-0027450,2014,6,1,1.6,6.580133994443366,3.107665748326646,0.7735668270578822,0.038918604891770014,0.009848517451491623,1,-0.9192239298928833,0.8407377409884695,1.2830038749812012,2.542698386602339,3.459012600441973,5.110040876321249,7.377796099318254,8.666092096224949,10.326649847666962,13.094021022297293,18.253964221923383
00-0027581,2014,6,1,0,7.676322663774921,2.1398046502914347,0.7735668270578822,0.031042866630907162,0,1,2.0573139304518735,3.375992155810936,3.707366827406988,4.651212225044116,5.337774677720843,6.574832889201,8.273983207351328,9.239258705702014,10.483457022635367,12.556952241223772,16.423118677694536
00-0027595,2014,6,3,1.3,6.6375227302656,3.653315414127914,0.7735668270578822,0.04497099333512078,0.019320185341113794,1,-1.8615074233784483,0.13305897297104696,0.6342796436823317,2.061892746919505,3.100352600710918,4.971464666942756,7.541514025273815,9.001541221601828,10.883453052423285,14.019717689584237,19.8674866969015
00-0027651,2014,6,6,11.8,4.902797663399844,3.091452161357119,0.7735668270578822,0.028928510645555905,0,1,-2.566275529482259,-0.8134211292646079,-0.3729410029853861,0.8816664718009175,1.794280324866505,3.438641236891077,5.697238561488629,6.980332019898906,8.634183924510577,11.390379596690803,16.529485346538397
00-0027681,2014,6,6,25.700000000000003,9.692451222590854,7.871941183536575,0.7735668270578822,0.16988097017768544,0.07694861000298281,1,-5.698746880095413,-2.0867151564506035,-1.1790366923647877,1.406279007038048,3.2868631492813023,6.67532700493113,11.329521435668024,13.97353697717768,17.38155851332237,23.061132471804804,33.65106680822775
00-0027685,2014,6,6,6.800000000000001,13.819454269767894,10.109771361890397,0.7735668270578822,0.32854464061459354,0.17617714361556958,1,-4.8584354816840065,-0.4750775479563085,0.6264298310568375,3.7638231180496184,6.0459939434006165,10.15804252469729,15.80611032807076,19.014738432001376,23.15052111103625,30.04293166439254,42.894278563520594
00-0027690,2014,6,10,17.4,12.365425018609582,7.07367544469251,0.7735668270578822,0.25368087486179425,0.09468446824065468,1,-1.803944586902734,1.5213464123877252,2.356968925644244,4.737049634590406,6.468343820262624,9.587814861132536,13.872536600469912,16.30665727128568,19.44413340842616,24.672835039232574,34.422088652224105
00-0027691,2014,6,9,8.5,8.871418610068332,5.53636170304,0.7735668270578822,0.0968539714423522,0.04648015954995577,1,-2.8512645214527517,-0.1001659341439538,0.5911660173255466,2.5602678726097503,3.992611986082851,6.573430439420955,10.118290701761177,12.132101204435767,14.72781573601932,19.05365478981644,27.119462518445072
00-0027758,2014,6,7,10.9,10.439473217483789,6.833596103633398,0.7735668270578822,0.1763264990914113,0.07379247099490371,1,-3.3564337684805476,-0.11878759192597066,0.6948103866164104,3.0121592167955136,4.697821615042425,7.73507263773495,11.906861801427988,14.2768262601237,17.331607818072037,22.422496358935753,31.914788519561128
00-0027793,2014,6,10,18.6,15.482995134053274,7.7436559676304375,0.7735668270578822,0.39136891762256987,0.1913821557115154,1,0.2861857077192944,3.852597976594092,4.748812588807564,7.301476113025155,9.158308740945689,12.503976772685462,17.099389379626636,19.71001137516671,23.074990076635938,28.682831811501444,39.139016760477055
00-0027874,2014,6,12,28.4,14.146206281318074,8.697735294408947,0.7735668270578822,0.33638374998822396,0.16660924887168183,1,-2.4797527024038093,1.4220547387426716,2.402551826338769,5.195274815898742,7.226729066943507,10.887032878641284,15.914610666376536,18.77074270055459,22.452173210223176,28.58739173244225,40.02690493622242
00-0027891,2014,6,12,11.4,11.194292749329225,8.103507818016583,0.7735668270578822,0.22117162495710063,0.09188928628456816,1,-4.545991622088733,-0.8520357578711639,0.0762296732669796,2.7201826668542406,4.643420155306917,8.108737430437749,12.868493192848636,15.572477393958163,19.057795935434907,24.866187759032485,35.69631136720356
00-0027893,2014,6,1,2.4000000000000004,5.386219962579381,3.9823080339841654,0.7735668270578822,0.04173404659976887,0.017738382919194606,1,-3.699046171688315,-1.566900949738164,-1.0311076764956022,0.49497762326255756,1.6050671241690204,3.605242530237799,6.35256569259065,7.913300906151613,9.925021010110662,13.27761517450279,19.52874462842294
00-0027902,2014,6,10,10.3,15.271440613556901,8.117677107271435,0.7735668270578822,0.3817384155428851,0.19013034996442113,1,-0.4901300246492539,3.208821335721634,4.13834210031826,6.785870625799923,8.711708991422938,12.181712564862213,16.947905150688392,19.655546066488565,23.14557795485061,28.961824717726916,39.80659437008836
00-0027918,2014,6,2,0,8.174093271131222,7.360092233308412,0.7735668270578822,0.11463607992917901,0.05802393470369649,1,-6.437089463221403,-3.0081130310850472,-2.1464350892957285,0.30785858283708656,2.093136009995031,5.309874840418353,9.728197888111064,12.238216534594686,15.473521875673256,20.86525891959927,30.918502643833136
00-0027944,2014,6,12,10.9,14.196918116248208,9.440652042759389,0.7735668270578822,0.34036377092469705,0.17767085334492716,1,-3.5173183794372296,0.6398878208646881,1.684564841300828,4.6600897750769175,6.824515963569581,10.724410545888485,16.081076108434,19.124160622588573,23.04656478312755,29.583373394390534,41.771677388504855
00-0027996,2014,6,5,21.1,12.389575725596227,7.707241951831278,0.7735668270578822,0.2615583719430108,0.0995878155394363,1,-2.751923608784054,0.8015083966023795,1.6944611588300322,4.237834045105776,6.087908571341167,9.421399757185814,14.000086965609148,16.601207378377552,19.95393895111211,25.541370464771596,35.95949923137444
00-0028002,2014,6,7,16.9,11.915557766451704,6.6684104092393275,0.7735668270578822,0.2292818680175851,0.08677250431205141,1,-1.6216649489959405,1.5552727768402264,2.3536151437155226,4.6275118331780005,6.281566715639865,9.261866856742607,13.35543164289691,15.68095737583346,18.678459340659746,23.67388965686198,32.988193760913695
00-0028016,2014,6,4,4.5,8.586639100684724,3.2276817965482243,0.7735668270578822,0.05516351915920814,0.023431227231166418,1,0.8642049095087936,2.6765184861509166,3.1319402901511504,4.429105736197085,5.372676677364289,7.072816520919875,9.408028501462844,10.734646213971597,12.444598997335115,15.294288529993533,20.607719651877883
00-0028050,2014,6,3,3.7,7.59330953728011,4.57980506137921,0.7735668270578822,0.06855101776779948,0.03443340843950904,1,-2.529534675688833,-0.1538889210950769,0.44309434337242326,2.1434654185670245,3.380332111744453,5.608936506488268,8.670016277204388,10.408994441529334,12.650461990362627,16.385937422110757,23.350973853840536
00-0028052,2014,6,16,18.3,10.42337446020481,10.241143001413674,0.7735668270578822,0.22069855407511052,0.09890902217988073,1,-8.441993114998764,-4.0146375767731595,-2.9020739055871907,0.26681071546557433,2.5718886478538163,6.72521158773389,12.429971419718143,15.670805871483456,19.84810113820855,26.809693710954676,39.79003497620158
00-0028086,2014,6,1,1.9,8.428486182401175,6.652857788361162,0.7735668270578822,0.10598855351668202,0.05166049502518455,1,-5.084306534145853,-1.9131020806936103,-1.1162004453150942,1.153592648100295,2.804662534318137,5.779584265779471,9.865761585144796,12.187090549490534,15.179183061340789,20.165598355799034,29.463093366596908
00-0028091,2014,6,7,1.4,11.045977001858587,6.976753772372783,0.7735668270578822,0.19824011308286615,0.08114839697452236,1,-2.972974151160244,0.31701639792463787,1.1437681534260733,3.4985825261119397,5.211497729552057,8.297853252962154,12.537089467442762,14.94537012739848,18.049539609520213,23.222734663128577,32.868492659712295
00-0028237,2014,6,6,18.2,6.701727578425608,3.5492326140464363,0.7735668270578822,0.04433780124101172,0.018107009069759705,1,-1.609382096917205,0.3410828120355358,0.8312210855236328,2.227268500401128,3.24276716110424,5.072507415719345,7.585730889691319,9.013475695663399,10.853776923277724,13.920696195139339,19.639166267285866
00-0028249,2014,6,3,1.8,6.36660715510369,2.3755858529015828,0.7735668270578822,0.026083743933815517,0,1,0.27436701898343774,1.7041039694738522,2.063386926700585,3.0867227296290656,3.831107287237093,5.17235020825308,7.014602508760725,8.061173249715548,9.410157613943774,11.658282041625007,15.850055974544084
00-0028263,2014,6,8,28.1,8.304555285149998,5.356203517109618,0.7735668270578822,0.08829587081367984,0.04324417798947311,1,-3.12193601223313,-0.44034821245711697,0.23351616129092,2.1528655935523746,3.5490193037426696,6.0646293621514715,9.519923212853211,11.482851658945583,14.012981422999168,18.229521420500504,26.0915339634926
00-0028352,2014,6,5,8,6.79778529561908,2.6367943405173597,0.7735668270578822,0.033720703326201806,7.10625121325581e-4,1,0.19352979360710432,1.7434273535741607,2.132905836698245,3.2422467287006116,4.049192236486572,5.5031583873178285,7.500240678868797,8.634769262733407,10.0971274775322,12.534192955745034,17.07825974253145
00-0028434,2014,6,3,5.2,7.342777787236259,5.219790470918729,0.7735668270578822,0.0750607936315093,0.038600672350898924,1,-3.8579398832546863,-1.2293370101397487,-0.5687873801511865,1.312638032276257,2.6812054363429185,5.147110087207807,8.534131516888245,10.45827487462146,12.93841233933561,17.071638614068014,24.778307312628208
00-0028442,2014,6,1,1.8,5.6443813656717845,2.866867238068164,0.7735668270578822,0.02997641397591133,0,1,-1.4013904421211922,0.2521228917672653,0.6676392986206405,1.851143295357442,2.7120357770991634,4.263204370120924,6.393798212737357,7.604173781776639,9.164295475975916,11.764286835320863,16.612139503848663
00-0028497,2014,6,2,10,6.0012306074418795,2.9396359779890298,0.7735668270578822,0.03325408647410599,0.0029067332758875297,1,-1.1824927697651164,0.5033952656719531,0.9270472099804712,2.1337234351418477,3.011471624418923,4.593011076399869,6.765320542569097,7.999394467712486,9.590062316692649,12.240959793673683,17.183730223116143
00-0028984,2014,6,2,11.3,7.170119011488666,3.815688786487297,0.7735668270578822,0.04903206996396947,0.024229788046670087,1,-1.6196766747840883,0.4431270557216127,0.9614952941728943,2.437949344770691,3.511936585457151,5.447062414048996,8.10503730706436,9.615014389169716,11.561309459720526,14.804870769702163,20.852701388681464
00-0029000,2014,6,2,2.1,5.576106910376417,2.733895964469168,0.7735668270578822,0.027371561089179042,0,1,-1.2155117881320683,0.3783564754198361,0.778884490704284,1.9196974624083718,2.749536071421445,4.244751344963729,6.2984910026171415,7.465206242786125,8.969051663745276,11.475256862238485,16.148239145708295
00-0029137,2014,6,7,18.6,13.945681363311278,9.046746339446926,0.7735668270578822,0.32966396968085576,0.16609197377567897,1,-3.1940512800460805,0.8283294098491467,1.8391257167233235,4.718149142372377,6.812379181927339,10.585793322271714,15.768732797211642,18.71312472719712,22.508318420541187,28.833126829028473,40.62614268302623
00-0029159,2014,6,7,9.2,6.953250601653579,4.1592466942152,0.7735668270578822,0.05165169175421169,0.02732936400329078,1,-2.4427376247745087,-0.23767163040412953,0.3164461260585174,1.8947245492924472,3.0427798430672053,5.111362566838796,7.9526459927911,9.566759379726303,11.647281637668005,15.114536733014646,21.57945893593984
00-0029262,2014,6,9,10.8,9.66143929055014,5.917386794338749,0.7735668270578822,0.13027084154369117,0.05418995831557549,1,-2.680612478838631,0.21584056065009882,0.9436990755600707,3.016838540685553,4.524860637822154,7.242036782662613,10.974189940962232,13.094400237435849,15.827259495673092,20.381654504819792,28.87361964895942
00-0029269,2014,6,1,4.4,5.455679841723916,2.4430709523937835,0.7735668270578822,0.021028582706641874,0,1,-0.7700134943314048,0.6910424729484337,1.0581956813886348,2.103948105208212,2.8646387339781527,4.235262171142644,6.1178698186322364,7.187366152015822,8.565900612111292,10.863271194248497,15.14686777897603
00-0029394,2014,6,3,3.3,5.771614359869281,2.4610561022017974,0.7735668270578822,0.02360688743638306,0,1,-0.4895033764797576,0.9798660474132914,1.3491083697116357,2.400811159292881,3.165830142814439,4.544252472514943,6.437572219573343,7.513154022346663,8.899532388959386,11.209975085434978,15.517945475925698
00-0029435,2014,6,3,9.2,6.699426637000713,2.163879361027267,0.7735668270578822,0.02401755971261621,0,1,1.0315758995912248,2.3617164469235075,2.6959715203541856,3.648021087615569,4.3405513342059034,5.588362403545484,7.302282214095853,8.275948158532765,9.530961397130078,11.622480019266323,15.522252261645363
00-0029572,2014,6,6,7.800000000000001,8.502584965998906,5.555446905070978,0.7735668270578822,0.09279048293215908,0.04522200707214086,1,-3.2513465720536363,-0.4929145572265945,0.2002602336018917,2.1746109977395927,3.6107732192898796,6.1984711952858085,9.752780764865,11.77195935337445,14.374593115138715,18.7119632813805,26.799271517706984
00-0029608,2014,6,9,37.3,12.808178785891133,9.107118457108218,0.7735668270578822,0.2878575429129969,0.13709227555253578,1,-4.419967344900407,-0.3768376321364162,0.6391727599534356,3.5330473216594456,5.638080224079262,9.430959119832796,14.640634236668358,17.600214499186194,21.414985295446556,27.772419555245712,39.626268426928995
00-0029632,2014,6,14,28,11.850216444332451,6.2773767203916835,0.7735668270578822,0.21999032468108037,0.08221476862329824,1,-1.0687564485537937,1.9630893905214712,2.7249711748209453,4.89501818593109,6.473531787948338,9.317720551396498,13.224330763789117,15.44364890141815,18.304253875123315,23.07154109495131,31.96045758585239
00-0029638,2014,6,7,14.7,11.794765143639829,7.471017685624629,0.7735668270578822,0.23568755722155488,0.09247546969326503,1,-2.986474398650678,0.4824112452959124,1.3541180945950018,3.836976829201765,5.643032764579461,8.897210613281947,13.366957691978147,15.90618997343206,19.179150424915527,24.63364088227841,34.803892419517396
00-0029640,2014,6,4,2,9.655995600687083,6.170035464575059,0.7735668270578822,0.136294933966709,0.05774427934000448,1,-3.09175504419243,-0.1000919243225109,0.6516922219600136,2.7929784073757915,4.3505711010756745,7.1570642676779554,11.011898027855844,13.20180232247138,16.024494126273794,20.728597868480115,29.499704663785785
00-0029660,2014,6,1,2.1,7.31813595855795,4.676603504905826,0.7735668270578822,0.0665180278659987,0.03412485460297554,1,-2.9698246439535625,-0.5554291030766088,0.05129171332515181,1.7793979908909447,3.036439543863339,5.301395294376055,8.412405146915908,10.17974824405478,12.457776962965752,16.254182722548524,23.332827705832056
00-0029708,2014,6,1,1.6,10.379923216718447,7.053440976376037,0.7735668270578822,0.1780366809622621,0.07549382105223612,1,-3.7580820723755135,-0.44015170252648694,0.39362113571683466,2.7684334660029064,4.495895381068565,7.6084613810292705,11.88369876276016,14.312431435870637,17.44296267729169,22.660090423234376,32.38776377657613
00-0030068,2014,6,3,0,4.026451854645074,2.9851443245042035,0.7735668270578822,0.022055044269817192,0,1,-3.2431506986833254,-1.5371083967309778,-1.1083918253441274,0.1127098383566758,1.0009512339251208,2.6013974975979766,4.799676247025975,6.048503141681035,7.658186929496852,10.340775060384154,15.342634771240842
00-0030095,2014,6,5,3.2,3.76992449115072,2.4941125532858126,0.7735668270578822,0.010470462735946873,0,1,-2.5561504142347204,-1.0715367349125446,-0.6984636371911974,0.3641502450664036,1.1371060650317442,2.52982910205709,4.442791458634816,5.529532091495233,6.930293706866506,9.264706535050784,13.617370792138892
00-0030113,2014,6,3,4.2,3.32473300740754,3.2476801139477356,0.7735668270578822,0.022266707783007322,0,1,-4.434688329045926,-2.613694548223584,-2.156091469250963,-0.8527131574668236,0.09537708352432572,1.8036598672240394,4.1500565108719245,5.483028152834214,7.20117087611179,10.06450919853403,15.403389374947308
00-0030279,2014,6,6,5.7,13.604404262061736,8.141476761535287,0.7735668270578822,0.3119183500104994,0.1427792364367596,1,-2.1929012454636663,1.5144364329027589,2.446064620916429,5.099595662774712,7.029800318021092,10.507671135599958,15.284669704732904,17.9984494246225,21.49639396562008,27.325827410380494,38.1951844871313
00-0030300,2014,6,1,0,5.879527844315032,2.260270881808051,0.7735668270578822,0.02003625026695699,0,1,0.017335707227894126,1.3930846143623086,1.7388007515770267,2.7234945527881287,3.4397705371681266,4.730367022176496,6.503054360375247,7.510105729239694,8.808151334196474,10.971384734175228,15.004873835222707
