player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0023921,2014,6,3,0.8131679137489604,2.439503741246881,0.023148185187663685,-0.0661265994632391,-0.3872302417967761,0.38372483908977817,-0.7961803530747068,1.0671559333060026,-1.4388746002786015,1.3671310130372134,6.329055189761472,5.430977969512149,4.048109795206084,7.996509165836665,3.0559049134572005,10.019876968081881,2.444819913572887,11.318330462498984,0.14650614159554248,-0.33487012378481334,-1.7971795087358782,1.464896537223109,-4.24922686751631,3.9206654145311406,-6.249483496335242,4.754012609997188,1,0.4794805989270179
00-0024267,2014,6,6,-0.3248501089999432,-1.9491006539996594,0.21005831023910293,0.12078352558820014,-0.2003201167453369,0.5706349641412174,-0.6092702280232676,1.254066058357442,-1.2519644752271621,1.5540411380886527,7.787342714727116,6.889265494477794,5.506397320171729,9.45479669080231,4.514192438422845,11.478164493047526,3.9031074385385316,12.776617987464629,1.6357960519083667,0.964641228230992,-1.0741713763811778,3.473950811815798,-4.492917856186353,6.897885987638691,-7.281758897120763,8.059773330782042,1,0.4794805989270179
00-0024324,2014,6,7,0.674035409789732,4.718247868528124,0.00468787015005649,-0.0845869145008463,-0.4056905568343833,0.36526452405217097,-0.8146406681123141,1.0486956182683955,-1.4573349153162085,1.3486706979996064,5.95024601208497,5.052168791835648,3.669300617529583,7.6176999881601635,2.677095735780699,9.64106779040538,2.0660107358963855,10.939521284822483,0.0278939806655458,-0.6947466939459985,-2.889961365772137,2.007057876801761,-6.570967856876251,5.693651100889562,-9.573747394633067,6.944669530394785,1,0.4794805989270179
00-0024334,2014,6,9,0.8920872189466738,8.028784970520064,0.07091850462853089,-0.0183562800223719,-0.33945992235590894,0.43149515853064535,-0.7484100336338396,1.1149262527468697,-1.3911042808377343,1.4149013324780806,8.197167924091922,7.2990907038426,5.916222529536534,9.864621900167116,4.92401764778765,11.887989702412332,4.312932647903336,13.186443196829433,0.5813308913655578,-0.23385200352225155,-2.710188464988901,2.813948859039504,-6.862589005038896,6.972651575712832,-10.249908045188832,8.383876906296761,1,0.4794805989270179
00-0025465,2014,6,7,0.35007504210807383,2.450525294756517,0.23634423291147383,0.14706944826057106,-0.174034194072966,0.5969208868135882,-0.5829843053508967,1.2803519810298127,-1.2256785525547913,1.5803270607610236,7.662036795562552,6.76395957531323,5.381091401007165,9.329490771637746,4.388886519258281,11.352858573882962,3.7778015193739676,12.651312068300065,1.8108782089867184,1.088237534375174,-1.1069771374509645,3.7900421051229336,-4.787983628555079,7.476635329210734,-7.790763166311894,8.727653758715958,1,0.4794805989270179
00-0026176,2014,6,16,0.40409014157971834,6.4654422652754935,0.38976465177361147,0.3004898671227087,-0.020613775210828356,0.750341305675726,-0.42956388648875904,1.4337723998919505,-1.0722581336926535,1.7337474796231613,6.923177629974832,6.0251004097255105,4.642232235419445,8.590631606050026,3.650027353670561,10.613999408295243,3.0389423537862474,11.912452902712344,2.698409918113997,1.6242561439221284,-1.6387737514971317,5.640295759125911,-7.11032711703348,11.120153404411047,-11.573744534384694,12.979702990875959,1,0.4794805989270179
00-0026189,2014,6,5,0.8209972490672953,4.104986245336477,0.30950220216423463,0.22022741751333186,-0.1008762248202052,0.6700788560663491,-0.5098263360981359,1.3535099502825736,-1.1525205833020304,1.6534850300137844,7.471955153298305,6.573877933048983,5.191009758742918,9.1394091293735,4.198804876994034,11.162776931618716,3.5877198771097203,12.461230426035817,2.312586574418227,1.6976124475176357,-0.17053623770734072,3.9968739827817426,-3.3031079742747926,7.134200082561197,-5.858502085600751,8.198828733356537,1,0.4794805989270179
00-0026345,2014,6,6,-0.7753860872956769,-4.652316523774061,-0.15203739607318456,-0.24131218072408733,-0.5624158230576244,0.2085392578289299,-0.9713659343355551,0.8919703520451544,-1.6140601815394495,1.1919454317763654,7.390620621672508,6.492543401423186,5.109675227117121,9.058074597747702,4.117470345368237,11.08144239999292,3.5063853454839236,12.37989589441002,-1.1236507146838686,-1.7948055383612433,-3.833618142973413,0.7145040452235629,-7.252364622778588,4.138439221046456,-10.041205663712999,5.300326564189806,1,0.4794805989270179
00-0026364,2014,6,6,0.29227304660404724,1.7536382796242833,0.35439686684381944,0.26512208219291666,-0.05598156014062039,0.7149735207459339,-0.4649316714185511,1.3984046149621583,-1.1076259186224457,1.6983796946933691,5.660817462229233,4.762740241979911,3.379872067673846,7.3282714383044265,2.387667185924962,9.351639240549645,1.7765821860406485,10.650092734966744,2.0061759723888213,1.3350211487114465,-0.7037914559007232,3.8443307322962528,-4.122537935705898,7.268265908119146,-6.911378976640309,8.430153251262496,1,0.4794805989270179
00-0026901,2014,6,9,0.4428579024841181,3.985721122357063,0.1569673699872595,0.0676925853363567,-0.25341105699718036,0.5175440238893739,-0.662361168275111,1.2009751181055985,-1.3050554154790055,1.5009501978368094,7.809075230606259,6.910998010356938,5.528129836050872,9.476529206681453,4.535924954301988,11.49989700892667,3.9248399544176746,12.798350503343771,1.2257700009809165,0.4105871060931071,-2.0657493553735424,3.4583879686548626,-6.2181498954235375,7.617090685328191,-9.605468935573473,9.028316015912118,1,0.4794805989270179
00-0026986,2014,6,8,0.07315067504532635,0.5852054003626108,0.5423516943909189,0.45307690974001613,0.13197326740647908,0.9029283482930334,-0.2769768438714516,1.586359442509258,-0.9196710910753462,1.8863345222404688,7.578731077969355,6.680653857720033,5.297785683413967,9.246185054044549,4.305580801665084,11.269552856289765,3.69449580178077,12.568006350706867,4.110337641469795,3.3399161023209483,0.9995542521669276,6.220363479565252,-2.924839690947027,10.150713549389648,-6.1261624430144215,11.484449080511094,1,0.4794805989270179
00-0026995,2014,6,3,0.1929258284314225,0.5787774852942675,0.26381640084803015,0.17454161619712738,-0.14656202613640967,0.6243930547501446,-0.5555121374143404,1.3078241489663691,-1.198206384618235,1.60779922869758,9.618842788854874,8.720765568605552,7.337897394299486,11.286296764930068,6.3456925125506025,13.309664567175284,5.7346075126662885,14.608118061592386,2.5376084848787217,2.0562322194983658,0.5939228345473011,3.8559988805062884,-1.8581245242331308,6.311767757814319,-3.858381153052063,7.145114953280367,1,0.4794805989270179
00-0026998,2014,6,4,-0.35599873114551883,-1.4239949245820753,-0.09685379429387549,-0.18612857894477827,-0.5072322212783154,0.263722859608239,-0.916182332556246,0.9471539538244634,-1.5588765797601405,1.2471290335556744,6.52564292747989,5.627565707230568,4.244697532924502,8.193096903555084,3.2524926511756185,10.2164647058003,2.641407651291305,11.514918200217402,-0.6320332777334207,-1.1846071849759194,-2.8631984836169586,0.8813527875460613,-5.677914304128714,3.7003405553505355,-7.9740175820933015,4.65694342301457,1,0.4794805989270179
00-0027005,2014,6,7,-0.49176754642987547,-3.4423728250091283,-0.048153313157338284,-0.13742809780824106,-0.4585317401417781,0.3124233407447762,-0.8674818514197088,0.9958544349610007,-1.5101760986236035,1.2958295146922114,6.4241532608848155,5.526076040635493,4.143207866329428,8.091607236960009,3.1510029845805443,10.114975039205227,2.5399179846962308,11.413428533622326,-0.3093442637421224,-1.0319849383536668,-3.227199610179805,1.6698196323940928,-6.90820610128392,5.356412856481893,-9.910985639040735,6.607431285987117,1,0.4794805989270179
00-0027006,2014,6,6,-0.9525133603504704,-5.715080162102822,0.08638777819759502,-0.002887006453307764,-0.3239906487868448,0.4469644320997095,-0.7329407600647755,1.130395526315934,-1.37563500726867,1.4303706060471448,7.376148050437817,6.478070830188495,5.09520265588243,9.04360202651301,4.102997774133546,11.066969828758229,3.4919127742492324,12.365423323175328,0.6372090417338451,-0.03394578194352971,-2.0727583865556993,2.4753638016412767,-5.4915048663608745,5.89929897746417,-8.280345907295285,7.061186320607519,1,0.4794805989270179
00-0027057,2014,6,5,1.0257798212347553,5.128899106173776,0.3065630770240449,0.21728829237314212,-0.10381534996039493,0.6671397309261593,-0.5127654612383257,1.3505708251423838,-1.1554597084422202,1.6505459048735946,6.286808746733219,5.388731526483896,4.0058633521778315,7.954262722808412,3.0136584704289477,9.97763052505363,2.402573470544634,11.27608401947073,1.9273034340602149,1.312329307159624,-0.5558193780653526,3.6115908424237304,-3.688391114632805,6.748916942203184,-6.243785225958763,7.813545592998525,1,0.4794805989270179
00-0027089,2014,6,9,-0.1221536358158725,-1.0993827223428525,0.12449923140028424,0.03522444674938145,-0.2858791955841556,0.4850758853023987,-0.6948293068620863,1.1685069795186231,-1.337523554065981,1.468482059249834,6.507748777778254,5.609671557528932,4.226803383222866,8.175202753853448,3.2345985014739824,10.198570556098664,2.623513501589669,11.497024050515765,0.8102097209795317,-0.004973173908277673,-2.4813096353749273,3.0428276886534777,-6.633710175424922,7.201530405326806,-10.021029215574858,8.612755735910735,1,0.4794805989270179
00-0027150,2014,6,12,0.6748757072677832,8.0985084872134,0.0939034210563056,0.004628636405402814,-0.3164750059281342,0.4544800749584201,-0.725425117206065,1.1379111691746446,-1.3681193644099594,1.4378862489058555,7.3732705777186265,6.475193357469305,5.092325183163239,9.04072455379382,4.100120301414355,11.064092356039037,3.4890353015300417,12.362545850456138,0.6923753316215818,-0.24337665646094098,-3.085974043514271,3.2552072003731736,-7.852532671074147,8.029000123870212,-11.740850919614335,9.648951814475877,1,0.4794805989270179
00-0027265,2014,6,3,-1.0316777012388532,-3.0950331037165597,0.208187554836947,0.11891277018604422,-0.20219087214749282,0.5687642087390614,-0.6111409834254236,1.252195302955286,-1.2538352306293181,1.5521703826864968,6.997302285819061,6.099225065569739,4.716356891263674,8.664756261894254,3.72415200951479,10.688124064139473,3.1130670096304764,11.986577558556572,1.4567512533396505,0.9753749879592947,-0.4869343969917701,2.7751416489672174,-2.938981755772202,5.230910526275249,-4.9392383845911345,6.064257721741296,1,0.4794805989270179
00-0027595,2014,6,3,-1.0558012325782329,-3.1674036977346987,-0.14771118244179698,-0.23698596709269976,-0.5580896094262369,0.21286547146031748,-0.9670397207041674,0.896296565676542,-1.609733967908062,1.1962716454077529,5.348739197019318,4.450661976769997,3.067793802463931,7.016193173094512,2.075588920715047,9.039560975339729,1.4645039208307336,10.33801446975683,-0.7900685913645112,-1.271444856744867,-2.733754241695932,0.5283218042630554,-5.185801600476363,2.984090681571087,-7.186058229295296,3.817437877037134,1,0.4794805989270179
00-0027651,2014,6,6,0.20757889215571787,1.2454733529343072,0.3834896433317299,0.29421485868082714,-0.026888783652709913,0.7440662972338443,-0.4358388949306406,1.4274973914500688,-1.0785331421345352,1.7274724711812797,4.763350739514433,3.8652735192651106,2.4824053449590453,6.430804715589627,1.4902004632101615,8.454172517834843,0.879115463325848,9.752626012251945,1.8266956761603217,1.155540852482947,-0.8832717521292228,3.664850436067753,-4.302018231934398,7.088785611890646,-7.0908592728688085,8.250672955033997,1,0.4794805989270179
00-0027681,2014,6,6,1.9112973589411315,11.46778415364679,0.16282056906301715,0.07354578441211436,-0.24755785792142268,0.5233972229651316,-0.6565079691993534,1.206828317181356,-1.299202216403248,1.506803396912567,7.428187675323477,6.530110455074155,5.147242280768089,9.09564165139867,4.155037399019205,11.119009453643887,3.543952399134892,12.417462948060988,1.2094617444030589,0.5383069207256841,-1.5005056838864856,3.0476165043104904,-4.919252163691661,6.471551680133384,-7.708093204626071,7.633439023276733,1,0.4794805989270179
00-0027685,2014,6,6,0.18953112774761394,1.1371867664856836,0.32566026671753057,0.2363854820666278,-0.08471816026690926,0.686236920619645,-0.49366827154483994,1.3696680148358695,-1.1363625187487345,1.6696430945670804,9.393705726540654,8.495628506291332,7.112760331985267,11.061159702615848,6.120555450236383,13.084527504861065,5.509470450352069,14.382980999278166,3.0591567123712236,2.3880018886938488,0.34918928408167904,4.8973114722786555,-3.069557195723496,8.321246648101548,-5.858398236657907,9.483133991244898,1,0.4794805989270179
00-0027690,2014,6,10,0.3184840049012564,3.184840049012564,0.3621477728631924,0.2728729882122896,-0.04823065412124744,0.7227244267653068,-0.4571807653991781,1.4061555209815313,-1.0998750126030727,1.7061306007127421,7.779000771303437,6.880923551054115,5.49805537674805,9.446454747378631,4.505850494999166,11.469822549623848,3.8947654951148523,12.768276044040949,2.8171478044285956,1.9597252819866384,-0.6449253657651672,5.165451407825093,-5.012487255945667,9.53964202906845,-8.57532407935662,11.02399160297577,1,0.4794805989270179
00-0027691,2014,6,9,-1.434192517985745,-12.907732661871705,0.05143057554060434,-0.03784420911029845,-0.3589478514438355,0.4120072294427188,-0.7678979627217661,1.0954383236589433,-1.4105922099256607,1.3954134033901542,7.462822991661276,6.564745771411953,5.181877597105888,9.130276967736469,4.189672715357005,11.153644769981685,3.578587715472691,12.452098264398789,0.3838172816187941,-0.4313656132690153,-2.9077020747356648,2.6164352492927403,-7.06010261478566,6.775137965966068,-10.447421654935596,8.186363296549997,1,0.4794805989270179
00-0027758,2014,6,7,0.6228818935508441,4.3601732548559085,0.3183709306189123,0.22909614596800953,-0.09200749636552752,0.6789475845210268,-0.5009576076434582,1.3623786787372514,-1.1436518548473527,1.6623537584684622,7.39228328723541,6.494206066986088,5.111337892680022,9.059737263310604,4.119133010931138,11.08310506555582,3.508048011046825,12.381558559972921,2.3534881095557694,1.630847434944225,-0.5643672368819135,4.332652005691985,-4.245373727986028,8.019245229779784,-7.248153265742843,9.270263659285009,1,0.4794805989270179
00-0027793,2014,6,10,0.15126277321833187,1.5126277321833186,0.4256331205628899,0.3363583359119871,0.015254693578450051,0.7862097744650043,-0.39369541769948063,1.4696408686812288,-1.0363896649033753,1.7696159484124396,7.869593022696846,6.971515802447524,5.588647628141459,9.53704699877204,4.596442746392575,11.560414801017256,3.9853577465082615,12.858868295434359,3.349559435810404,2.492136913368447,-0.11251373438335888,5.697863039206901,-4.480075624563858,10.072053660450258,-8.04291244797481,11.556403234357578,1,0.4794805989270179
00-0027874,2014,6,12,0.7854594965558106,9.425513958669727,0.5781240338268249,0.4888492491759221,0.16774560684238504,0.9387006877289393,-0.24120450443554564,1.6221317819451637,-0.8838987516394402,1.9221068616763746,8.532578314576297,7.634501094326975,6.251632920020909,10.20003229065149,5.259428038272025,12.223400092896707,4.648343038387711,13.521853587313808,4.93288859416614,3.997136606083617,1.1545392190302866,7.495720462917731,-3.61201940852959,12.26951338641477,-7.500337657069777,13.889465077020436,1,0.4794805989270179
00-0027891,2014,6,12,-0.2199010563781485,-2.638812676537782,0.3045547128728901,0.21527992822198733,-0.10582371411154973,0.6651313667750045,-0.5147738253894805,1.348562460991229,-1.157468072593375,1.6485375407224399,7.5057632637587695,6.607686043509448,5.224817869203382,9.173217239833964,4.232612987454498,11.19658504207918,3.6215279875701847,12.495038536496281,2.2859155756859386,1.350163587603416,-1.4924337994499144,4.84874744443753,-6.25899242700979,9.622540367934569,-10.147310675549978,11.242492058540234,1,0.4794805989270179
00-0027902,2014,6,10,0.25007859489846795,2.5007859489846798,0.23332118686022957,0.1440464022093268,-0.17705724012421026,0.5938978407623441,-0.5860073514021409,1.2773289349785686,-1.2287015986060354,1.5773040147097794,8.25809216901653,7.360014948767208,5.977146774461143,9.925546145091724,4.984941892712259,11.94891394733694,4.373856892827945,13.247367441754042,1.9267878660761044,1.0693653436341473,-1.5352853041176584,4.275091469472602,-5.9028471942981575,8.649282090715959,-9.46568401770911,10.133631664623278,1,0.4794805989270179
00-0027944,2014,6,12,-0.3019484376424453,-3.6233812517093433,0.30618034388436316,0.2169055592334604,-0.10419808310007667,0.6667569977864776,-0.5131481943780074,1.350188092002702,-1.155842441581902,1.650163171733913,9.647880542326948,8.749803322077627,7.366935147771561,11.315334518402143,6.374730266022677,13.338702320647359,5.763645266138363,14.63715581506446,2.9539913822049213,2.0182393941223986,-0.8243579929309317,5.516823250956513,-5.590916620490808,10.290616174453552,-9.479234869030996,11.910567865059217,1,0.4794805989270179
00-0027996,2014,6,5,1.3675270567648112,6.837635283824056,0.4135460187264318,0.32427123407552905,0.003167591741991993,0.7741226726285463,-0.4057825195359387,1.4575537668447707,-1.0484767667398334,1.7575288465759815,7.419920882276843,6.521843662027521,5.1389754877214555,9.087374858352037,4.146770605972572,11.110742660597253,3.535685606088258,12.409196155014355,3.068478740130702,2.453504613230111,0.5853559280051344,4.752766148494217,-2.5472158085623176,7.890092248273671,-5.102609919888275,8.954720899069013,1,0.4794805989270179
00-0028002,2014,6,7,0.5533265209191346,3.873285646433942,0.44184192852126586,0.3525671438703631,0.03146350153682603,0.8024185824233803,-0.37748660974110465,1.4858496766396048,-1.0201808569449993,1.7858247563708156,6.269022686459073,5.370945466209751,3.9880772919036858,7.936476662534266,2.995872410154802,9.959844464779483,2.3847874102704885,11.258297959196586,2.769917073728644,2.0472763991170995,-0.1479382727090388,4.74908096986486,-3.828944763813153,8.43567419395266,-6.8317243015699685,9.686692623457883,1,0.4794805989270179
00-0028016,2014,6,4,0.019501746748574078,0.07800698699429631,0.12408454317374988,0.034809758522847095,-0.28629388381068993,0.48466119707586436,-0.6952439950886207,1.1680922912920888,-1.3379382422925152,1.4680673710232996,5.78860778061892,4.890530560369598,3.507662386063532,7.456061756694114,2.5154575043146483,9.47942955893933,1.9043725044303348,10.777883053356431,0.7182767520701128,0.165702844827614,-1.5128884538134253,2.2316628173495947,-4.32760427432518,5.050650585154068,-6.623707552289767,6.007253452818103,1,0.4794805989270179
00-0028050,2014,6,3,0.41086727442840737,1.232601823285222,0.08603115372450243,-0.0032436309264003566,-0.3243472732599374,0.4466078076266169,-0.7332973845378681,1.1300389018428414,-1.3759916317417626,1.4300139815740522,6.708711837429455,5.810634617180133,4.427766442874067,8.376165813504649,3.4355615611251835,10.399533615749865,2.82447656124087,11.697987110166967,0.5771582193792826,0.09578195399892675,-1.366527430952138,1.8955486150068492,-3.81857478973257,4.35131749231488,-5.818831418551502,5.184664687780928,1,0.4794805989270179
00-0028052,2014,6,16,-0.27947673127710004,-4.471627700433601,0.06280728141836614,-0.026467503232536646,-0.3475711455660737,0.4233839353204806,-0.7565212568440044,1.1068150295367052,-1.3992155040478989,1.406790109267916,7.169838305203009,6.2717610849536864,4.8888929106476215,8.837292281278202,3.8966880288987378,10.86066008352342,3.2856030290144242,12.15911357794052,0.45031805215906673,-0.623835722032802,-3.886865617452062,3.3922038931709797,-9.35841898298841,8.872061538456117,-13.821836400339624,10.731611124921029,1,0.4794805989270179
00-0028091,2014,6,7,-1.3360799132954395,-9.352559393068077,-0.16103329550130516,-0.25030808015220796,-0.571411722485745,0.1995433584008093,-0.9803618337636757,0.8829744526170338,-1.6230560809675703,1.1829495323482446,7.094059747794024,6.195982527544702,4.813114353238636,8.761513723869218,3.8209094714897525,10.784881526114434,3.209824471605439,12.083335020531536,-1.1423798196704293,-1.8650204942819737,-4.060235166108113,0.8367840764657859,-7.7412416572122265,4.5233773005535864,-10.744021194969042,5.77439573005881,1,0.4794805989270179
00-0028237,2014,6,6,1.3999369740971208,8.399621844582725,-0.13220410258934007,-0.22147888724024284,-0.5425825295737798,0.2283725513127744,-0.9515326408517106,0.9118036455289988,-1.5942268880556052,1.2117787252602097,4.649425239619222,3.7513480193699,2.3684798450638347,6.316879215694415,1.376274963314951,8.340247017939632,0.7651899634306374,9.638700512356735,-0.6146730913600866,-1.2858279150374614,-3.3246405196496314,1.2234816685473449,-6.743386999454806,4.647416844370238,-9.532228040389217,5.809304187513588,1,0.4794805989270179
00-0028249,2014,6,3,-0.25808114983374253,-0.7742434495012276,0.030118520902924696,-0.05915626374797809,-0.3802599060815151,0.3906951748050392,-0.7892100173594458,1.0741262690212636,-1.4319042645633404,1.3741013487524745,5.277899657254165,4.379822437004844,2.996954262698778,6.9453536333293595,2.004749380949894,8.968721435574576,1.3936643810655807,10.267174929991677,0.15896253115054867,-0.3224137342298071,-1.784723119180872,1.4773529267781154,-4.236770477961304,3.933121804086147,-6.2370271067802365,4.766468999552194,1,0.4794805989270179
00-0028263,2014,6,8,1.362919128878275,10.9033530310262,-0.036596056780232686,-0.12587084143113547,-0.4469744837646725,0.32398059712188176,-0.8559245950426032,1.0074116913381064,-1.4986188422464977,1.3073867710693172,6.413170192390799,5.515092972141478,4.132224797835412,8.080624168465993,3.140019916086528,10.10399197071121,2.5289349162022146,11.402445465128311,-0.23469674050202946,-1.005118279650876,-3.345480129804897,1.8753290975934283,-7.269874072918851,5.805679167417824,-10.471196824986245,7.1394146985392695,1,0.4794805989270179
00-0028352,2014,6,5,0.40246834428520445,2.012341721426022,0.31573596959942485,0.22646118494852208,-0.09464245738501498,0.6763126235015393,-0.5035925686629457,1.3597437177177638,-1.1462868158668402,1.6597187974489747,5.281372931705545,4.383295711456222,3.0004275371501574,6.948826907780738,2.0082226554012736,8.972194710025956,1.3971376555169601,10.270648204443056,1.6675194034082073,1.0525452765076162,-0.8156034087173603,3.351806811771723,-3.948175145284812,6.489132911551177,-6.503569256610771,7.5537615623465175,1,0.4794805989270179
00-0028434,2014,6,3,1.281907846277101,3.8457235388313027,0.26625436713682915,0.17697958248592638,-0.14412405984761067,0.6268310210389436,-0.5530741711255414,1.3102621152551681,-1.195768418329436,1.610237194986379,6.568633227244611,5.670556006995289,4.287687832689223,8.236087203319805,3.2954829509403396,10.259455005565021,2.684397951056026,11.557908499982123,1.7489272828739615,1.2675510174936058,-0.19475836745745911,3.067317678501528,-2.646805726237891,5.523086555809559,-4.647062355056823,6.356433751275607,1,0.4794805989270179
00-0029137,2014,6,7,1.4351990365456524,10.046393255819567,0.35046943970225575,0.261194655051353,-0.05990898728218408,0.7110460936043702,-0.46885909856011476,1.3944771878205948,-1.1115533457640092,1.6944522675518057,8.388176588178071,7.4900993679287495,6.107231193622684,10.055630564253265,5.1150263118738,12.078998366498482,4.503941311989486,13.377451860915583,2.939799548982348,2.2171588743708037,0.021944202544665004,4.918963445118563,-3.6590622885594493,8.605556669206363,-6.661841826316264,9.856575098711588,1,0.4794805989270179
