player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0023921,2014,6,3,0.8131679137489604,2.439503741246881,-0.00183669031040602,-0.04362434998389079,-0.3820343355433381,0.4001639616862302,-0.7842710461509061,1.121509625990368,-1.4932336816793423,1.3738611461155017,6.003750170700344,5.336617555319636,4.361421571648824,7.597635139283987,2.748311780809946,9.527566718911872,2.431795992516421,10.841639608748013,1,0.49043769030682693,-0.01102702976462386,-0.29606521990976215,-2.8831972031519846,2.2742591207055134,-6.571487906911174,6.276540333426262,-10.558284664465795,6.796536082311947
00-0024267,2014,6,6,-0.3248501089999432,-1.9491006539996591,0.08553574181926211,0.03615003235103306,-0.3022599532084142,0.4799383440211541,-0.7044966638159823,1.2012840083252918,-1.4134592993444186,1.4536355284504254,7.351971928029667,6.684839312648959,5.709643328978148,8.94585689661331,4.096533538139269,10.875788476241196,3.780017749845745,12.189861366077334,1,0.49043769030682693,0.6288563726984083,0.3590995180849258,-2.089332342621183,2.791624819721866,-5.579888112146711,6.579337584360322,-9.35294656706305,7.07145556181576
00-0024324,2014,6,7,0.674035409789732,4.718247868528124,-0.07305464782294682,-0.03404093178954956,-0.3724509173489968,0.4097473798805714,-0.7746876279565649,1.1310930441847091,-1.483650263485001,1.3834445643098428,5.4734266478399975,4.80629403245929,3.831098048788478,7.067311616423641,2.2179882579496,8.997243196051526,1.901472469656075,10.311316085887665,1,0.49043769030682693,-0.3998592561426834,-0.6253909192642194,-2.672415490246917,1.40833488781292,-5.59071333683005,4.575072431737732,-8.745199066622975,4.98651030258094
00-0024334,2014,6,9,0.8920872189466738,8.028784970520064,0.12856966635595413,-0.06206442086195851,-0.40047440642140575,0.3817238908081625,-0.8027111170289739,1.1030695551123002,-1.51167375255741,1.3554210752374338,8.596214680769759,7.929082065389051,6.953886081718239,10.1900996493534,5.3407762908793615,12.120031228981286,5.024260502585836,13.434104118817428,1,0.49043769030682693,1.1052124534307226,0.8391180920927619,-1.5760713687556742,3.238616957487527,-5.01923580488195,6.974903883290587,-8.7410673827683,7.460340366828932
00-0025465,2014,6,7,0.35007504210807383,2.450525294756517,0.3275393824584011,0.12014565739656312,-0.21826432816288413,0.5639339690666841,-0.6205010387704523,1.285279633370822,-1.3294636742988883,1.5376311534959557,6.8850274841360175,6.21789486875531,5.242698885084498,8.47891245271966,3.62958909424562,10.408844032347544,3.313073305952095,11.722916922183686,1,0.49043769030682693,2.25511765036303,2.0027243277034392,-0.28810847991758237,4.278674439196864,-3.5539864494004054,7.822582197600363,-7.084183157060275,8.283023848465788
00-0026176,2014,6,16,0.40409014157971834,6.4654422652754935,0.26811008354437865,0.26733902196845827,-0.07107096359098902,0.7111273336385793,-0.4733076741985571,1.4324729979427169,-1.182270309726993,1.6848245180678505,8.252577430269126,7.585444814888418,6.610248831217606,9.846462398852768,4.997139040378729,11.776393978480655,4.680623252085203,13.090466868316794,1,0.49043769030682693,2.212599224285909,1.9831614371981525,-0.09931683294805715,4.052110613827017,-3.068158505623427,7.2736948663862115,-6.277278747217049,7.692258687110105
00-0026189,2014,6,5,0.8209972490672953,4.104986245336477,0.2205187379726574,0.2821455438252385,-0.05626444173420875,0.7259338554953595,-0.4585011523417769,1.4472795197994972,-1.167463787870213,1.6996310399246308,8.01489018605887,7.347757570678163,6.372561587007351,9.608775154642514,4.759451796168474,11.5387067342704,4.442936007874948,12.85277962410654,1,0.49043769030682693,1.767433468819139,1.47434067209234,-1.1858984631748037,4.11729721452023,-4.978412852056509,8.23267485330664,-9.077868476083706,8.767364637329434
00-0026345,2014,6,6,-0.7753860872956769,-4.652316523774061,-0.13296176244704594,-0.2945899224760525,-0.6329999080354998,0.1491983891940685,-1.035236618643068,0.8705440534982062,-1.744199254171504,1.1228955736233397,8.125690875214255,7.458558259833548,6.483362276162736,9.719575843797898,4.870252485323858,11.649507423425783,4.553736697030333,12.963580313261923,1,0.49043769030682693,-1.0804061798683666,-1.363731359740057,-3.9353153083003196,1.191145956042072,-7.601440280991036,5.169374431018707,-11.56427735861518,5.686245131785271
00-0026364,2014,6,6,0.29227304660404724,1.753638279624283,0.1269134654227999,0.1768316581931352,-0.16157832736631206,0.6206199698632562,-0.5638150379738802,1.3419656341673938,-1.2727776735023164,1.5943171542925274,7.081231353836757,6.414098738456049,5.4389027547852375,8.6751163224204,3.825792963946359,10.605047902048286,3.5092771756528345,11.919120791884424,1,0.49043769030682693,0.8987036105760079,0.6338653180629537,-1.7699235096688666,3.0220376160510805,-5.196834871188454,6.740687815150086,-8.901097957232173,7.223832849781441
00-0026901,2014,6,9,0.4428579024841181,3.985721122357063,-0.00483026504744182,-0.01205893879519853,-0.35046892435464583,0.4317293728749224,-0.7527056349622139,1.15307503717906,-1.46166827049065,1.4054265573041935,8.498785761881834,7.831653146501126,6.856457162830314,10.092670730465477,5.243347371991437,12.022602310093362,4.926831583697911,13.336675199929502,1,0.49043769030682693,-0.04105138781131408,-0.3056623445663547,-2.70738777296845,2.0804599592367228,-6.131357492308488,5.795918089115763,-9.83244085895228,6.278648394662301
00-0026986,2014,6,8,0.07315067504532635,0.5852054003626108,0.29438090693529684,0.3571258016479527,0.01871581608850542,0.8009141133180737,-0.3835208945190627,1.522259777622211,-1.0924835300474989,1.774611297747345,7.779321928448178,7.1121893130674705,6.136993329396659,9.37320689703182,4.523883538557781,11.303138476659708,4.207367750264256,12.617211366495846,1,0.49043769030682693,2.2900838446382172,2.029968400247405,-0.3309537806578047,4.375552540208544,-3.6967532019996137,8.027888234922862,-7.334958348331502,8.50241736813782
00-0026995,2014,6,3,0.1929258284314225,0.5787774852942675,0.1530637930846004,0.08522923742118149,-0.25318074813826574,0.5290175490913025,-0.6554174587458339,1.25036321339544,-1.36438009427427,1.5027147335205735,9.384795083783516,8.717662468402807,7.742466484731996,10.978680052367158,6.1293566938931185,12.908611631995043,5.812840905599593,14.222684521831184,1,0.49043769030682693,1.436472332845615,1.0816188811725702,-2.139187122822089,4.281500496061257,-6.730861965888292,9.264072488175634,-11.694156848643468,9.911432360385874
00-0026998,2014,6,4,-0.35599873114551883,-1.423994924582075,0.0670687590352756,-0.19711289535339396,-0.5355228809128412,0.246675416316727,-0.9377595915204092,0.9680210806208648,-1.6467222270488455,1.2203726007459983,6.892441362376824,6.225308746996117,5.250112763325305,8.486326330960468,3.637002972486427,10.416257910588351,3.320487184192902,11.730330800424491,1,0.49043769030682693,0.4622674888980179,0.1762027307023471,-2.420246835686032,2.7557841215614447,-6.121820957346617,6.772479592315945,-10.122976205506262,7.294348111380065
00-0027005,2014,6,7,-0.4917675464298754,-3.4423728250091283,0.01112319480892805,-0.19154973998662805,-0.5299597255460753,0.25223857168349295,-0.9321964361536434,0.9735842359876306,-1.6411590716820796,1.2259357561127642,6.525706492732993,5.858573877352285,4.883377893681473,8.119591461316636,3.270268102842595,10.04952304094452,2.95375231454907,11.363595930780662,1,0.49043769030682693,0.07258670458455573,-0.17325829707758306,-2.404655663151565,2.0436425030188565,-5.5858007361483555,5.4956039082350046,-9.024406822541733,5.944099443812228
00-0027006,2014,6,6,-0.9525133603504704,-5.715080162102822,0.18556494711564103,-0.04845346158900976,-0.386863447148457,0.3953348500811112,-0.7891001577560252,1.116680514385249,-1.4980627932844612,1.3690320345103826,5.575390258424229,4.908257643043521,3.9330616593727097,7.169275227007873,2.3199518685338316,9.099206806635758,2.0034360802403066,10.413279696471896,1,0.49043769030682693,1.0345969984535524,0.799061206612232,-1.3387652367870961,2.922998979819303,-4.3865128772297926,6.230206600418561,-7.680925217986272,6.6598950235928225
00-0027057,2014,6,5,1.0257798212347553,5.128899106173776,0.3180835059515903,0.1383349651095922,-0.20007502044985503,0.5821232767797132,-0.6023117310574232,1.303468941083851,-1.3112743665858593,1.5558204612089843,5.915073142374872,5.247940526994165,4.272744543323353,7.508958110958515,2.659634752484475,9.4388896905864,2.34311896419095,10.75296258042254,1,0.49043769030682693,1.8814872030866896,1.6289658874841952,-0.6630286403822625,3.9060701719549455,-3.930562792081287,7.451775106205236,-7.46254972248112,7.912450254856213
00-0027089,2014,6,9,-0.1221536358158725,-1.0993827223428525,0.09134730246545456,0.22571048874631003,-0.11269949681313723,0.6694988004164311,-0.5149362074207053,1.3908444647205689,-1.2238988429491415,1.6431959848457025,6.001135949958652,5.334003334577944,4.358807350907132,7.5950209185422946,2.7456975600682543,9.52495249817018,2.4291817717747293,10.83902538800632,1,0.49043769030682693,0.5481875807571859,0.32509187860603983,-1.6998228391909609,2.336851472061791,-4.586600235138216,5.469385175365286,-7.707014455799908,5.876379117665412
00-0027150,2014,6,12,0.6748757072677832,8.0985084872134,0.14560190889357483,-0.00252725483961811,-0.34093724039906537,0.4412610568305029,-0.7431739510066335,1.1626067211346405,-1.4521365865350695,1.414958241259774,8.255877218017039,7.588744602636331,6.6135486189655195,9.849762186600682,5.000438828126642,11.779693766228569,4.683923039833116,13.093766656064709,1,0.49043769030682693,1.2020714825342569,0.9573958291889377,-1.2633880172424508,3.1637520617667274,-4.429402147525261,6.599294401182778,-7.8516526919627525,7.045656692251946
00-0027265,2014,6,3,-1.0316777012388532,-3.0950331037165597,0.27259635365662016,0.11678214942588828,-0.221627836133559,0.5605704610960093,-0.6238645467411271,1.281916125400147,-1.3328271822695632,1.5342676455252806,7.060357800918038,6.3932251855373305,5.418029201866519,8.654242769501682,3.8049194110276408,10.584174349129569,3.4884036227341157,11.898247238965704,1,0.49043769030682693,1.9246277920413304,1.6160022431938583,-1.1852189821528785,4.399024967041789,-5.178721544658977,8.732501247146272,-9.495432006569708,9.295527462393009
00-0027595,2014,6,3,-1.0558012325782329,-3.1674036977346987,0.01952675806647499,-0.30769491826103534,-0.6461049038204827,0.1360933934090856,-1.0483416144280508,0.8574390577132233,-1.757304249956487,1.109790577838357,5.110017540248104,4.442884924867396,3.467688941196585,6.703902508831748,1.8545791503577065,8.633834088459633,1.5380633620641817,9.947906978295771,1,0.49043769030682693,0.0997820762238684,-0.1635915631646905,-2.554086554934361,2.211373264012133,-5.96204583673243,5.909457960361015,-9.645822986050595,6.389931025324229
00-0027651,2014,6,6,0.20757889215571787,1.2454733529343072,0.35052359650856457,0.1816586992952323,-0.15675128626421497,0.6254470109653533,-0.558987996871783,1.346792675269491,-1.2679506324002192,1.5991441953946246,4.945727013041846,4.278594397661138,3.303398413990326,6.539611981625489,1.690288623151448,8.469543561253374,1.373772834857923,9.783616451089514,1,0.49043769030682693,1.733594019960988,1.5115024788037632,-0.5042980321482702,3.5142070770560365,-3.378081949372302,6.632641144523115,-6.484451084382172,7.037803193883665
00-0027681,2014,6,6,1.9112973589411315,11.46778415364679,0.10317180666391136,-0.07845165908556614,-0.4168616446450134,0.3653366525845548,-0.8190983552525816,1.0866823168886923,-1.5280609907810176,1.3390338370138262,7.893027350613002,7.225894735232294,6.250698751561482,9.486912319196644,4.637588960722605,11.416843898824531,4.321073172429079,12.73091678866067,1,0.49043769030682693,0.814337891810409,0.5350208245422798,-2.0001837311238946,3.053755090932975,-5.614445181779869,6.975704813355313,-9.521221244128636,7.485263506163064
00-0027685,2014,6,6,0.1895311277476139,1.1371867664856836,0.46674496525464,0.2099890001651434,-0.12842098539430383,0.6537773118352643,-0.530657696001872,1.375122976139402,-1.239620331530308,1.6274744962645356,9.790968815569125,9.123836200188414,8.148640216517604,11.384853784152764,6.535530425678726,13.31478536378065,6.2190146373852,14.62885825361679,1,0.49043769030682693,4.569885399632073,4.259433985360887,1.4416404023508358,7.0589214023745726,-2.5754881958986617,11.418035043137884,-6.917736829895351,11.98439218838346
00-0027690,2014,6,10,0.3184840049012564,3.184840049012564,0.14980390065069127,0.2668170762425871,-0.07159290931686019,0.7106053879127081,-0.4738296199244283,1.4319510522168457,-1.1827922554528645,1.684302572341979,8.370304031698923,7.703171416318216,6.727975432647404,9.964189000282566,5.114865641808526,11.894120579910451,4.798349853515001,13.208193469746591,1,0.49043769030682693,1.253904193580706,0.9973572107469528,-1.3311760435357005,3.3107628430000964,-4.650800867779063,6.912993018026475,-8.239094348035973,7.38101219957921
00-0027691,2014,6,9,-1.434192517985745,-12.907732661871703,0.01045574909187555,-0.04855144128524079,-0.386961426844688,0.3952368703848802,-0.7891981374522562,1.116582534689018,-1.4981607729806925,1.3689340548141515,5.589746589988244,4.922613974607536,3.947417990936725,7.1836315585718875,2.3343082000978463,9.113563138199773,2.0177924118043213,10.427636028035913,1,0.49043769030682693,0.05844498783208406,-0.15701441186262227,-2.1126186898595853,1.78588502616591,-4.900585104208765,4.811195799656036,-7.914191230637405,5.204258819883817
00-0027758,2014,6,7,0.6228818935508441,4.3601732548559085,0.19464941878736805,0.11427122002942888,-0.2241387655300184,0.5580595316995498,-0.6263754761375865,1.2794051960036876,-1.3353381116660228,1.5317567161288212,6.935141674086979,6.268009058706271,5.292813075035459,8.529026642670622,3.6797032841965818,10.458958222298508,3.3631874959030563,11.773031112134646,1,0.49043769030682693,1.3499212960690852,1.0966286548848092,-1.2023667632171102,3.380688347388369,-4.479881587931947,6.937223626454155,-8.022656961546708,7.399305905929704
00-0027793,2014,6,10,0.15126277321833187,1.5126277321833186,0.22709591270173013,0.3033648605954983,-0.03504512496394896,0.7471531722656193,-0.43728183557151706,1.4684988365697569,-1.1462444710999533,1.7208503566948905,7.522356808046339,6.855224192665632,5.88002820899482,9.116241776629982,4.266918418155942,11.046173356257867,3.950402629862417,12.360246246094007,1,0.49043769030682693,1.708296484991357,1.4648425326808479,-0.7448526178129613,3.660182108490194,-3.8950583802164758,7.078570286575468,-7.300221131183899,7.522703825966881
00-0027874,2014,6,12,0.7854594965558106,9.425513958669727,0.5049907181629819,0.42240558228990743,0.08399559673046014,0.8661938939600284,-0.31824111387710796,1.587539558264166,-1.0272037494055442,1.8398910783892997,9.051389721304227,8.38425710592352,7.409061122252708,10.64527468988787,5.79595133141383,12.575206269515755,5.479435543120305,13.889279159351895,1,0.49043769030682693,4.570867795734454,4.3149003454534105,1.9916271835172683,6.623080058240638,-1.320498699880317,10.217172894734626,-4.900686324213623,10.684134833875047
00-0027891,2014,6,12,-0.2199010563781485,-2.638812676537782,0.32699232455732047,0.27718723211282137,-0.06122275344662592,0.7209755437829424,-0.463459464054194,1.44232120808708,-1.1724220995826302,1.6946727282122136,7.904885257940491,7.237752642559784,6.262556658888972,9.498770226524137,4.649446868050093,11.42870180615202,4.332931079756569,12.74277469598816,1,0.49043769030682693,2.5848368058528552,2.345319252094179,0.1713525862186902,4.5051624580767795,-2.927917607945276,7.86827883569995,-6.278022399925174,8.305231195222692
00-0027902,2014,6,10,0.25007859489846795,2.50078594898468,0.14673779122879882,0.14340787989638634,-0.19500210566306092,0.5871961915665074,-0.597238816270629,1.308541855870645,-1.3062014517990652,1.5608933759957786,8.212946506591791,7.5458138912110835,6.570617907540272,9.806831475175434,4.957508116701394,11.73676305480332,4.640992328407869,13.05083594463946,1,0.49043769030682693,1.2051496298575588,0.9509794438041326,-1.3559809575042572,3.242952373954937,-4.644850894252926,6.811809445203486,-8.199900388178216,7.27549263156517
00-0027944,2014,6,12,-0.3019484376424453,-3.6233812517093433,0.23912916746583615,0.19886319058458476,-0.1395467949748625,0.6426515022547057,-0.5417835055824306,1.3639971665588435,-1.250746141110867,1.6163486866839771,9.204983441303495,8.537850825922789,7.562654842251978,10.79886840988714,5.9495450514131,12.728799989515023,5.633029263119575,14.042872879351163,1,0.49043769030682693,2.2011800268557127,1.943091477238819,-0.3994337152010874,4.270398147185796,-3.739005853987057,7.894273785829435,-7.348861053568131,8.365105250793908
00-0027996,2014,6,5,1.3675270567648112,6.837635283824056,0.3764869597371015,0.2941661454540736,-0.04424384010537363,0.7379544571241946,-0.44648055071294174,1.4593001214283323,-1.155443186241378,1.711651641553466,8.666620711109587,7.999488095728879,7.024292112058068,10.26050567969323,5.41118232121919,12.190437259321117,5.094666532925665,13.504510149157255,1,0.49043769030682693,3.262869682720245,2.9583210946187015,0.19410415818793636,5.704579932772372,-3.7466440123149534,9.98081074906682,-8.00633048781084,10.536399356548863
00-0028002,2014,6,7,0.5533265209191346,3.873285646433942,0.22132126831257615,0.3031071910270998,-0.03530279453234741,0.7468955026972208,-0.4375395051399155,1.4682411670013584,-1.1465021406683518,1.720592687126492,7.308679466453425,6.641546851072717,5.666350867401905,8.902564435037068,4.053241076563028,10.832496014664954,3.7367252882695023,12.146568904501091,1,0.49043769030682693,1.6175662092055545,1.3576720627749672,-1.0012415205088756,3.70126065423292,-4.36417742658263,7.350489057716647,-7.999287303505781,7.824614476613551
00-0028016,2014,6,4,0.01950174674857407,0.07800698699429631,0.35081911104555474,0.15804572324019614,-0.18036426231925112,0.6018340349103171,-0.5826009729268192,1.3231796992144549,-1.2915636084552555,1.5755312193395885,5.189840797012797,4.5227081816320895,3.547512197961278,6.78372576559644,1.9344024071223995,8.713657345224327,1.6178866188288747,10.027730235060464,1,0.49043769030682693,1.820695334875983,1.5717906364533685,-0.6873778831773312,3.816282171161012,-3.9081143215004266,7.311205422489217,-7.389516038604039,7.7652827690775075
00-0028050,2014,6,3,0.41086727442840737,1.232601823285222,0.11443360678494983,0.12857265801720186,-0.2098373275422454,0.5723609696873229,-0.6120740381498135,1.2937066339914605,-1.3210366736782495,1.546058154116594,5.480400655109086,4.813268039728378,3.838072056057566,7.074285623692729,2.224962265218688,9.004217203320614,1.908446476925163,10.318290093156754,1,0.49043769030682693,0.6271420135907346,0.3545728844776437,-2.1193844165208304,2.8124577970325264,-5.646329997138139,6.639658299749397,-9.458723415733148,7.136906715283156
00-0028052,2014,6,16,-0.27947673127710004,-4.471627700433601,-0.14683259017873407,-0.03366195403028077,-0.37207193958972806,0.4101263576398402,-0.7743086501972961,1.1314720219439778,-1.4832712857257324,1.3838235420691114,8.585585477768634,7.918452862387926,6.943256878717114,10.179470446352276,5.330147087878236,12.109402025980163,5.013631299584711,13.423474915816302,1,0.49043769030682693,-1.2606437539016926,-1.4945763907422631,-3.617851894232722,0.6149049746476363,-6.644855290955162,3.899602358505238,-9.916844484990175,4.32636614275736
00-0028091,2014,6,7,-1.3360799132954395,-9.352559393068075,-0.2368992803507485,-0.2405956417694475,-0.5790056273288948,0.20319266990067347,-0.9812423379364628,0.9245383342048112,-1.690204973464899,1.1768898543299446,6.691259250079349,6.024126634698641,5.048930651027829,8.285144218662992,3.4358208601889513,10.215075798290878,3.1193050718954263,11.529148688127016,1,0.49043769030682693,-1.5851545009840868,-1.834038801295511,-4.0930221786972645,0.41026879398398663,-7.313494672866632,3.9049056311402865,-10.794611083908233,4.358945765412926
00-0028237,2014,6,6,1.3999369740971208,8.399621844582725,-0.08478412368641815,-0.1663797792104548,-0.504789764769902,0.2774085324596662,-0.9070264753774702,0.9987541967638038,-1.6159891109059064,1.2511057168889377,4.7422315391750365,4.075098923794329,3.099902940123517,6.33611650775868,1.486793149284639,8.266048087386565,1.170277360991114,9.580120977222704,1,0.49043769030682693,-0.4020659453670494,-0.6196278297186044,-2.5943151832053446,1.3422307080941236,-5.409486985754269,4.397062911108671,-8.452500326031917,4.793961498363812
00-0028249,2014,6,3,-0.25808114983374253,-0.7742434495012276,0.02040961679250542,-0.04664596723351572,-0.385055952792963,0.3971423444366052,-0.7872926634005311,1.118488008740743,-1.4962552989289672,1.3708395288658766,5.045889931422023,4.378757316041315,3.4035613323705034,6.639774900005666,1.7904515415316251,8.569706479633552,1.4739357532381003,9.883779369469693,1,0.49043769030682693,0.10298467987748494,-0.15876275940716544,-2.534497643775679,2.201537851344278,-5.921414486584629,5.8767887298083235,-9.582446159943604,6.354295114620925
00-0028263,2014,6,8,1.362919128878275,10.9033530310262,0.16247238698149613,-0.13120040608730363,-0.4696103916467509,0.31258790558281735,-0.8718471022543189,1.033933569886955,-1.5808097377827552,1.2862850900120886,5.830065339501851,5.162932724121143,4.187736740450331,7.4239503080854945,2.5746269496114533,9.35388188771338,2.2581111613179283,10.667954777549518,1,0.49043769030682693,0.9472246319669524,0.7214215669186055,-1.3280663673236197,2.757594733692411,-4.249876056313305,5.928143089186781,-7.408157853998931,6.340076079115994
00-0028352,2014,6,5,0.4024683442852045,2.012341721426022,-0.0133891651319086,-0.1883889557690067,-0.526798941328454,0.2553993559011143,-0.929035651936022,0.976745020205252,-1.6379982874644583,1.2290965403303855,5.175671369187809,4.508538753807101,3.533342770136289,6.769556337771451,1.920232979297411,8.699487917399338,1.603717191003886,10.013560807235477,1,0.49043769030682693,-0.06929791863054707,-0.30581138935492624,-2.4525116763133012,1.826942577321349,-5.512910126578397,5.147877992865373,-8.820997150713003,5.579349997610607
00-0028434,2014,6,3,1.281907846277101,3.8457235388313022,0.35398508321166544,0.1397351051495294,-0.19867488040991785,0.5835234168196504,-0.6009115910174859,1.304869081123788,-1.3098742265459222,1.5572206012489216,5.774350833856788,5.10721821847608,4.132022234805269,7.368235802440431,2.5189124439663906,9.298167382068318,2.2023966556728656,10.612240271904456,1,0.49043769030682693,2.044034060416145,1.764390309857779,-0.7737793670370019,4.28607043417769,-4.392267980873603,8.212607185427146,-8.303613325259986,8.722761847224415
00-0029137,2014,6,7,1.4351990365456524,10.046393255819568,0.24999937616688553,0.2751013980423893,-0.06330858751705792,0.7188897097125103,-0.465545298124626,1.440235374016648,-1.1745079336530622,1.6925868941417817,8.69349236977024,8.026359754389532,7.051163770718721,10.287377338353885,5.438053979879843,12.217308917981768,5.121538191586318,13.531381807817908,1,0.49043769030682693,2.1733676691541395,1.8903890600862971,-0.678049259424621,4.4421411828112305,-4.339689731728297,8.415503384196905,-8.297679362923104,8.9317418351425
