player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0030035,2024,3,5,0.6112832409911789,3.0564162049558945,0.15840808616485838,0.21739823882003356,-0.241210913298246,0.6027756915847947,-0.7068628131668173,1.0237683491487355,-1.0103512810582949,1.3055328617512705,6.864449187050139,6.176369204413211,4.997025726388605,7.988677298859732,4.074880625990471,9.957141854240486,3.3340737596597134,11.205247041428835,1.0873842582965303,1.33577249844364,-1.684490315023644,4.133296374087582,-4.431384349591397,6.592248979237164,-6.222026583362904,8.059355468222432,0.44807952411647056
00-0030035,2024,12,4,1.1825116624252998,4.730046649701199,0.05904779871261068,0.11803795136778586,-0.3405712007504937,0.503415404132547,-0.806223100619065,0.9244080616964876,-1.1097115685105423,1.2061725742990226,5.971392703142287,5.283312720505359,4.103969242480753,7.09562081495188,3.181824142082619,9.064085370332634,2.4410172757518613,10.312190557520983,0.35259759436909793,0.5859481016475219,-2.251464246132468,3.214106403821524,-4.83205790075489,5.524190961147672,-6.5142924274670975,6.9024769993007675,0.44807952411647056
00-0030035,2024,13,10,0.6234365660933145,6.234365660933145,0.18898545906989023,0.2479756117250654,-0.21063354039321416,0.6333530644898266,-0.6762854402617855,1.0543457220537673,-0.979773908153263,1.3361102346563023,5.88567178382425,5.197591801187322,4.018248323162716,7.0098998956338425,3.096103222764582,8.978364451014597,2.3552963564338243,10.226469638202948,1.1123063840007257,1.344149920160678,-1.4749384971973503,3.9553356487485334,-4.038866749411251,6.250501743930674,-5.7102374521026,7.619886848990828,0.44807952411647056
00-0030035,2024,14,11,0.8172146438790316,8.989361082669348,-0.04063207298401179,0.01835807967116339,-0.44025107244711614,0.4037355324359246,-0.9059029723156876,0.8247281899998652,-1.209391440207165,1.1064927026024003,6.365496248589145,5.677416265952217,4.498072787927611,7.489724360398737,3.575927687529477,9.458188915779491,2.835120821198719,10.706294102967842,-0.2586433081521274,-0.018513580429651205,-2.9383574773012633,2.6859970926909686,-5.593921670729217,5.0631934495206385,-7.325027909048938,6.481520990032461,0.44807952411647056
00-0030035,2024,15,7,-0.3894104724417308,-2.7258733070921153,0.24544893942286555,0.30443909207804076,-0.1541700600402388,0.689816544842802,-0.6198219599088102,1.1108092024067426,-0.9233104278002876,1.3925737150092776,7.269476046198902,6.581396063561973,5.402052585537367,8.393704158008493,4.4799074851392335,10.362168713389249,3.739100618808476,11.6102739005776,1.7842851856994464,2.0391366025823574,-1.0597148443099493,4.909453341609051,-3.8780843304104113,7.432389029301624,-5.715319902178119,8.937670306766961,0.44807952411647056
00-0030035,2024,16,6,1.1470947351966363,6.882568411179818,0.22908378378388464,0.2880739364390598,-0.17053521567921973,0.673451389203821,-0.6361871155477911,1.0944440467677616,-0.9396755834392688,1.3762085593702966,7.707485868671291,7.019405886034362,5.840062408009756,8.831713980480883,4.9179173076116225,10.800178535861637,4.177110441280865,12.048283723049988,1.7656600262560402,2.0272810171129625,-1.153884683161922,4.97384148172432,-4.047118028979587,7.563793472400033,-5.9331557705091384,9.109059275296426,0.44807952411647056
00-0030035,2024,17,6,1.5415558358557366,9.24933501513442,0.1969212441620836,0.2559113968172588,-0.20269775530102077,0.6412888495820199,-0.6683496551695921,1.0622815071459606,-0.9718381230610698,1.3440460197484956,8.00834054498649,7.320260562349562,6.140917084324956,9.132568656796082,5.218771983926822,11.101033212176835,4.477965117596064,12.349138399365188,1.5770123837923982,1.8431609047493691,-1.3930570427250308,4.840713612572733,-4.336359769507691,7.475486493028955,-6.255036683515849,9.047494177042278,0.44807952411647056
00-0030035,2024,18,6,0.3048414909668888,1.8290489458013328,0.22291084197479807,0.28190099462997326,-0.1767081574883063,0.6672784473947344,-0.6423600573568776,1.088271104958675,-0.9458485252483552,1.37003561756121,7.838586782124747,7.150506799487818,5.971163321463212,8.96281489393434,5.0490182210650785,10.931279449315094,4.30821135473432,12.179384636503444,1.7473059794959502,2.010911671555329,-1.1943868911854756,4.979825243530393,-4.109568795800439,7.589425049212696,-6.009914339472436,9.146413500536793,0.44807952411647056
00-0030035,2025,2,3,0.9573035067878664,2.871910520363599,0.2567950997202649,0.3157852523754401,-0.1428238997428395,0.7011627051402012,-0.6084757996114107,1.1221553627041418,-0.9119642675028884,1.4039198753066768,5.473346267263413,4.785266284626484,3.6059228066018782,6.597574379073005,2.6837777062037445,8.56603893445376,1.9429708398729864,9.81414412164211,1.4055285005054476,1.6299482989515566,-1.0988715978807981,4.157522647674187,-3.5807016765729824,6.3791964584366205,-5.198554313050822,7.7047332163847955,0.44807952411647056
00-0030035,2025,10,3,-0.4677085855510086,-1.4031257566530255,0.16590439278521774,0.22489454544039292,-0.23371460667788663,0.6102719982051541,-0.6993665065464579,1.0312646557690948,-1.0028549744379356,1.3130291683716298,5.005608113389849,4.317528130752921,3.138184652728315,6.129836225199441,2.216039552330181,8.098300780580196,1.4752326859994231,9.346405967768549,0.8304523745727023,1.0460666144101665,-1.5756825885691037,3.474466539933545,-3.960133111776701,5.608968545510267,-5.514506071731806,6.882495223729095,0.44807952411647056
00-0030035,2025,16,4,1.2999771013128338,5.199908405251335,0.16868415589403232,0.2276743085492075,-0.23093484356907204,0.6130517613139687,-0.6965867434376434,1.0340444188779094,-1.000075211329121,1.3158089314804444,4.996114462149411,4.308034479512482,3.1286910014878764,6.120342573959003,2.2065459010897426,8.088807129339758,1.4657390347589847,9.336912316528108,0.8427653507976406,1.0581962594130705,-1.5613237378995835,3.484531379169126,-3.9437468243820897,5.617218472792857,-5.496798141135613,6.8896623041533935,0.44807952411647056
00-0030035,2025,17,5,-0.6941742462688125,-3.470871231344063,0.16397128270329914,0.22296143535847432,-0.23564771675980525,0.6083388881232354,-0.7012996166283765,1.029331545687176,-1.0047880845198542,1.311096058289711,4.970991869291931,4.282911886655002,3.1035684086303963,6.095219981101523,2.1814233082322625,8.063684536482278,1.4406164419015046,9.311789723670628,0.8150999131154686,1.0300447515358677,-1.5835649026223888,3.4509054052905044,-3.960612600486172,5.578780582006862,-5.510159814874446,6.848353437121464,0.44807952411647056
00-0030035,2025,18,6,0.2393814037689784,1.4362884226138704,0.1111965029324256,0.17018665558760077,-0.28842249653067875,0.5555641083523619,-0.7540743963992501,0.9765567659163026,-1.0575628642907278,1.2583212785188376,5.3712020137396514,4.683122031102723,3.503778553078117,6.495430125549244,2.5816334526799833,8.463894680929998,1.8408265863492257,9.71199986811835,0.5972588804714515,0.8197922958045653,-1.8860902318320574,3.3261208649601337,-4.347059039004593,5.5291201737925935,-5.951312652963484,6.843514999642257,0.44807952411647056
00-0030279,2023,14,12,-0.3984873372683069,-4.7818480472196825,0.28894200425156097,0.3479321569067362,-0.1106769952115434,0.7333096096714973,-0.5763288950801146,1.154302267235438,-0.8798173629715924,1.436066779837973,9.642966598826025,8.954886616189096,7.77554313816449,10.767194710635618,6.853398037766357,12.735659266016372,6.112591171435598,13.983764453204722,2.7862580959956498,3.075505716050471,-0.4415844256490429,6.333216800107065,-3.6403371587532405,9.196662301576374,-5.725536539292775,10.905104939821427,0.44807952411647056
00-0030279,2024,1,11,-0.2623715700185265,-2.8860872702037916,0.26724457523917783,0.32623472789435304,-0.1323744242239265,0.7116121806591142,-0.5980263240924979,1.132604838223055,-0.9015147919839754,1.41436935082559,9.673987338188743,8.985907355551815,7.806563877527209,10.798215449998334,6.884418777129075,12.76668000537909,6.143611910798317,14.01478519256744,2.585320637063435,2.87498482070304,-0.6471705024391259,6.137387538201964,-3.850529959377681,9.004956866594025,-5.938732365936171,10.715859939914218,0.44807952411647056
00-0030279,2024,4,3,0.35216164647135884,1.0564849394140765,0.2274919827127296,0.2864821353679048,-0.17212701675037478,0.6718595881326659,-0.637778916618946,1.0928522456966066,-0.9412673845104238,1.3746167582991415,9.747277712576356,9.059197729939427,7.879854251914823,10.871505824385949,6.957709151516689,12.839970379766704,6.216902285185931,14.088075566955055,2.217427532885595,2.5080729807141706,-1.0260139690556525,5.781527388886271,-4.240225102166247,8.658810873360686,-6.335501487340706,10.375509788940544,0.44807952411647056
00-0030279,2024,5,7,-0.2781501716672044,-1.9470512016704309,0.22206432557700215,0.28105447823217733,-0.1775546738861022,0.6664319309969385,-0.6432065737546735,1.087424588560879,-0.9466950416461511,1.369189101163414,8.948093135116528,8.2600131524796,7.0806696744549935,10.07232124692612,6.15852457405686,12.040785802306877,5.417717707726101,13.288890989495226,1.9870522672498547,2.266767486309478,-1.1344139624833065,5.417117934610999,-4.227749082365121,8.186196157474084,-6.244228946227306,9.838335617487424,0.44807952411647056
00-0030279,2024,6,5,2.1240725183393807,10.620362591696905,0.2133346635163216,0.2723248161714968,-0.18628433594678276,0.6577022689362579,-0.6519362358153541,1.0786949265001986,-0.9554247037068316,1.3604594391027336,9.0564325872736,8.368352604636671,7.189009126612065,10.180660699083193,6.2668640262139315,12.149125254463948,5.526057159883173,13.397230441652296,1.932050998664263,2.213278674209468,-1.206293404017634,5.380663476177567,-4.316354588286895,8.164714464310022,-6.34373782043342,9.825787256766917,0.44807952411647056
00-0030279,2024,8,7,-0.1529054889355653,-1.0703384225489572,0.25646790824986426,0.3154580609050395,-0.1431510912132401,0.7008355136698006,-0.6088029910818114,1.1218281712337412,-0.9122914589732892,1.4035926838362762,9.034097517598768,8.346017534961838,7.166674056937232,10.15832562940836,6.2445289565390985,12.126790184789114,5.50372209020834,13.374895371977464,2.316956093263847,2.597872784013838,-0.8179178921147527,5.761755055471406,-3.924539934988642,8.542727408029567,-5.949681263460336,10.201963367105124,0.44807952411647056
00-0030279,2024,9,10,-0.3490582517836144,-3.4905825178361436,0.3279185861194049,0.3869087387745801,-0.07170041334369948,0.7722861915393413,-0.5373523132122708,1.193278849103282,-0.8408407811037484,1.475043361705817,9.144371436042691,8.456291453405765,7.276947975381159,10.268599547852286,6.354802874983025,12.23706410323304,5.613996008652267,13.485169290421393,2.998609352257792,3.281057357837256,-0.15335325469584538,6.46218637895592,-3.2769099139897095,9.258318187481105,-5.313090561413179,10.9265988659108,0.44807952411647056
00-0030279,2024,10,6,-0.02648108182863022,-0.1588864909717813,0.3421965356773308,0.4011866883325061,-0.05742246378577353,0.7865641410972672,-0.5230743636543449,1.207556798661208,-0.8265628315458224,1.489321311263743,8.856975327488678,8.16889534485175,6.989551866827144,9.98120343929827,6.06740676642901,11.949667994679023,5.326599900098252,13.197773181867376,3.0308262736462184,3.3092616131380703,-0.07635721215060531,6.445197153363951,-3.1555383062717985,9.201605037262572,-5.1627914595343345,10.846184881660111,0.44807952411647056
00-0030279,2024,11,8,-0.24330127054675169,-1.9464101643740133,0.26427648015316924,0.32326663280834445,-0.13534251930993513,0.7086440855731055,-0.6009944191785064,1.1296367431370462,-0.904482887069984,1.4114012557395812,9.388748850740372,8.700668868103444,7.521325390078838,10.512976962549963,6.599180289680704,12.48144151793072,5.858373423349946,13.72954670511907,2.4812254993157783,2.7670311125643203,-0.7082061412748395,5.985975883791476,-3.868894157798608,8.815346778515188,-5.929279953151488,10.50345918487151,0.44807952411647056
00-0030279,2024,12,16,-0.2023554601408047,-3.237687362252875,0.14235493317460465,0.20134508582977984,-0.25726406628849974,0.586722538594541,-0.722915966157071,1.0077151961584816,-1.0264044340485488,1.2894797087610166,9.604530615265062,8.916450632628134,7.737107154603528,10.728758727074656,6.814962054205394,12.69722328245541,6.074155187874636,13.94532846964376,1.3672523139095023,1.6559827671415928,-1.8548189137107849,4.90786915300223,-5.047852364535773,7.766194892339086,-7.129323465692436,9.471582881937856,0.44807952411647056
00-0030279,2024,13,8,0.8503035235880816,6.802428188704653,0.1073073974231914,0.1662975500783666,-0.29231160203991297,0.5516750028431278,-0.7579635019084843,0.9726676604070684,-1.0614519697999618,1.2544321730096035,9.255546798694752,8.567466816057824,7.388123338033218,10.379774910504343,6.465978237635084,12.3482394658851,5.7251713713043255,13.59634465307345,0.9931886386964848,1.2771701941139897,-2.1758875312844035,4.475571137139541,-5.316403523674442,7.286884527398001,-7.363639602329132,8.964223126272078,0.44807952411647056
00-0030279,2024,14,5,0.33699574852362274,1.6849787426181138,0.15468145531942532,0.2136716079746005,-0.24493754414367905,0.5990490607393617,-0.7105894440122503,1.0200417183033024,-1.014077911903728,1.3018062309058374,8.821839300742468,8.13375931810554,6.954415840080934,9.94606741255206,6.0322707396828,11.914531967932817,5.291463873352042,13.162637155121166,1.3645749416329462,1.642514804890775,-1.7370793050422468,4.7728699416576426,-4.810780990352848,7.524372792307828,-6.814462232682938,9.166026103639052,0.44807952411647056
00-0030279,2024,15,13,0.3992466091731448,5.190205919250882,0.18738147391218657,0.24637162656736172,-0.21223752555091785,0.6317490793321229,-0.6778894254194892,1.0527417368960637,-0.9813778933109668,1.3345062494985986,9.300188975164511,8.612108992527585,7.432765514502979,10.424417086974106,6.510620414104845,12.39288164235486,5.769813547774087,13.64098682954321,1.742683117828194,2.027277604128465,-1.4332330198103247,5.232581807862503,-4.580527337069831,8.04996298937413,-6.632182062615427,9.730921867835006,0.44807952411647056
00-0030279,2024,16,13,0.7549960815589517,9.814949060266372,0.1935502414819049,0.25254039413708007,-0.2060687579811995,0.6379178469018412,-0.6717206578497708,1.0589105044657818,-0.9752091257412484,1.3406750170683168,9.416146315956706,8.728066333319777,7.548722855295171,10.5403744277663,6.6265777548970375,12.508838983147053,5.885770888566279,13.756944170335403,1.8224973932823691,2.1086764107072016,-1.371101230178363,5.33182672362111,-4.535918676113633,8.164894182930643,-6.59899635932697,9.855212103081522,0.44807952411647056
00-0030279,2024,17,8,-0.2582603864429984,-2.0660830915439874,0.22117817947064825,0.28016833212582337,-0.17844081999245617,0.6655457848905846,-0.6440927198610275,1.0865384424545252,-0.9475811877525052,1.3683029550570602,9.420462607974292,8.732382625337364,7.553039147312758,10.544690719783883,6.630894046914624,12.51315527516464,5.8900871805838655,13.76126046235299,2.0836007694030685,2.3698385595193727,-1.1106537245972712,5.593650812014366,-4.276121130270994,8.42730009944395,-6.339622508517076,10.1179651608161,0.44807952411647056
00-0030279,2024,18,3,0.9681856583338232,2.9045569750014693,0.04727336639475639,0.10626351904993156,-0.352345633068348,0.49164097181469274,-0.8179975329369192,0.9126336293786336,-1.121486000828397,1.1943981419811684,9.681547921727386,8.993467939090458,7.814124461065852,10.80577603353698,6.891979360667718,12.774240588917731,6.15117249433696,14.022345776106084,0.457679362172211,0.7474449617146329,-2.7759435223847126,4.01098989677318,-5.980424524925799,6.8795632054595055,-8.069358043386577,8.591065292360298,0.44807952411647056
00-0030279,2025,1,10,0.6346878370424017,6.346878370424017,0.19408837437642015,0.2530785270315954,-0.20553062508668415,0.6384559797963565,-0.6711825249552554,1.0594486373602972,-0.9746709928467332,1.341213149962832,7.434255694400543,6.746175711763614,5.566832233739008,8.558483806210134,4.644687133340875,10.52694836159089,3.9038802670101167,11.77505354877924,1.442902602424846,1.7003264817538177,-1.429804677335316,4.599616110591196,-4.2766226992563485,7.148018234334218,-6.132403270972439,8.668493775203698,0.44807952411647056
00-0030279,2025,2,7,0.8201587386928233,5.741111170849763,0.3053322847362252,0.3643224373914003,-0.09428671472687916,0.7496998901561616,-0.5599386145954505,1.1706925477201022,-0.8634270824869281,1.4524570603226372,8.1999090752816,7.511829092644671,6.332485614620065,9.324137187091193,5.410340514221931,11.292601742471946,4.669533647891173,12.540706929660296,2.5036969725850384,2.7726796221980767,-0.49799975301312704,5.8021522895867506,-3.472644749035012,8.464982005737117,-5.41175302672001,10.053729486044633,0.44807952411647056
00-0030279,2025,3,11,0.3886401327185451,4.275041459903996,0.17826569723321067,0.23725584988838583,-0.2213533022298937,0.622633302653147,-0.6870052020984649,1.0436259602170876,-0.9904936699899428,1.3253904728196226,7.6020411433001644,6.913961160663236,5.73461768263863,8.726269255109756,4.812472582240496,10.694733810490511,4.071665715909738,11.942838997678862,1.3551831648059578,1.6151942960650687,-1.5463964071194003,4.54362338433331,-4.421826519889075,7.117638354602505,-6.296258709623677,8.653395513044133,0.44807952411647056
00-0030279,2025,4,7,0.05709197493602654,0.39964382455218583,0.21257006213963775,0.27156021479481296,-0.1870489373234666,0.6569376675595742,-0.6527008371920379,1.0779303251235148,-0.9561893050835156,1.3596948377260498,7.587733869409844,6.899653886772915,5.720310408748309,8.711961981219435,4.798165308350176,10.68042653660019,4.057358442019417,11.928531723788542,1.6129250601194849,1.8727168101656022,-1.2862063395180046,4.798675072194833,-4.159210343286257,7.3705182488038625,-6.032061003778374,8.904979630919874,0.44807952411647056
00-0030279,2025,5,9,0.04081984798216985,0.3673786318395287,0.1542583690494153,0.2132485217045905,-0.24536063041368905,0.5986259744693516,-0.7110125302822603,1.0196186320332925,-1.014500998173738,1.3013831446358273,7.365220382466283,6.677140399829354,5.497796921804748,8.489448494275875,4.575651821406614,10.457913049656629,3.834844955075857,11.70601823684498,1.1361468838887596,1.392496886098673,-1.7245765246566238,4.279691752002449,-4.559518675761657,6.817462885574781,-6.407557617994292,8.331595565410218,0.44807952411647056
00-0030279,2025,6,7,0.05067085744216263,0.3546960020951384,0.23943215902796328,0.2984223116831385,-0.1601868404351411,0.6837997644478997,-0.6258387403037124,1.1047924220118404,-0.92932720819519,1.3865569346143751,7.282513934389227,6.594433951752299,5.415090473727693,8.406742046198818,4.492945373329559,10.375206601579574,3.752138506998801,11.623311788767923,1.74366803446204,1.998724157777895,-1.1026164054539398,4.871346445301241,-3.9232497140250517,7.396308651706129,-5.761961023871729,8.902799028829046,0.44807952411647056
00-0030279,2025,7,14,0.4744692728813139,6.6425698203383945,0.25922648529763426,0.3182166379528094,-0.1403925141654701,0.7035940907175706,-0.6060444140340414,1.1245867482815113,-0.9095328819255192,1.4063512608840465,7.327093400862432,6.639013418225503,5.4596699402008975,8.451321512672024,4.537524839802764,10.41978606805278,3.796717973472006,11.66789125524113,1.899376669753058,2.155131206287516,-0.954701673131801,5.035619516988733,-3.783058644879191,7.567495758463634,-5.626804847702745,9.078111317054075,0.44807952411647056
00-0030279,2025,8,5,1.470686524140183,7.353432620700914,0.21789559932498215,0.27688575198015736,-0.1817234001381222,0.6622632047449185,-0.6473753000066935,1.0832558623088593,-0.9508637678981712,1.3650203749113945,7.4448190980578435,6.756739115420915,5.577395637396309,8.569047209867435,4.655250536998175,10.53751176524819,3.9144436706674175,11.78561695243654,1.622193319237387,1.879781031085542,-1.2523422402913296,4.780915857520645,-4.100972065256447,7.33093986319985,-5.957933713129531,8.852383081733372,0.44807952411647056
00-0030279,2025,9,5,-0.7371692008106038,-3.685846004053019,0.2821080723623755,0.3410982250175507,-0.11751092710072886,0.7264756777823118,-0.5831628269693001,1.1474683353462525,-0.8866512948607779,1.4292328479487877,7.375885235417713,6.687805252780785,5.508461774756179,8.500113347227305,4.586316674358045,10.46857790260806,3.845509808027287,11.716683089796412,2.080796765729797,2.337313026534061,-0.7817819962332972,5.226380414208398,-3.6185627800398885,7.7657974469725115,-5.467800288116844,9.280912134098136,0.44807952411647056
00-0030279,2025,10,5,-0.1815614554448985,-0.9078072772244924,0.259989167714898,0.31897932037007315,-0.13962983174820637,0.7043567731348344,-0.6052817316167777,1.125349430698775,-0.9087701995082552,1.40711394330131,6.796223556432714,6.108143573795785,4.928800095771179,7.920451668242306,4.0066549953730455,9.88891622362306,3.2658481290422876,11.13702141081141,1.7669445060413254,2.0142235109036655,-0.9925516186056655,4.799254394967116,-3.727178760888735,7.2472259770554075,-5.509824466535873,8.70778076180889,0.44807952411647056
00-0030279,2025,11,6,0.3389644291698157,2.033786575018894,0.21399118863358207,0.2729813412887573,-0.1856278108295223,0.6583587940535185,-0.6512797106980937,1.0793514516174592,-0.9547681785895712,1.361115964219994,6.300949322850383,5.612869340213455,4.433525862188849,7.425177434659975,3.511380761790715,9.39364199004073,2.770573895459957,10.641747177229082,1.3483476351167176,1.58738324449979,-1.3191567820594552,4.279571183760507,-3.9626212595836288,6.645936169751422,-5.685839948532575,8.057801294351338,0.44807952411647056
00-0030279,2025,13,5,0.7609455697820522,3.804727848910261,0.276467211388593,0.33545736404376814,-0.12315178807451138,0.7208348168085293,-0.5888036879430827,1.14182747437247,-0.8922921558345603,1.4235919869750049,6.823023128232033,6.134943145595105,4.955599667570499,7.947251240041625,4.033454567172365,9.91571579542238,3.292647700841607,11.16382098261073,1.8863421775021845,2.134057628497389,-0.878024443177932,4.924004077308988,-3.6174781878720745,7.3762963162640425,-5.40327025374066,8.839428972470856,0.44807952411647056
00-0030279,2025,14,3,0.4557129192398861,1.3671387577196583,0.14120077140373782,0.200190924058913,-0.25841822805936654,0.5855683768236741,-0.7240701279279378,1.0065610343876148,-1.0275585958194156,1.2883255469901498,6.687970184914541,5.999890202277613,4.820546724253007,7.812198296724134,3.8984016238548738,9.78066285210489,3.157594757524115,11.02876803929324,0.9443465492351324,1.189852847951993,-1.795367161044286,3.954918262782515,-4.5103901709691785,6.385340703284999,-6.280256356578329,7.835424989565784,0.44807952411647056
00-0030279,2025,15,7,0.17927763232728466,1.2549434262909926,0.14853441319016436,0.20752456584533951,-0.25108458627294,0.5929020186101007,-0.7167364861415113,1.0138946761740413,-1.0202249540329889,1.2956591887765765,6.267859109449469,5.57977912681254,4.400435648787934,7.392087221259061,3.478290548389801,9.360551776639817,2.7374836820590427,10.608656963828167,0.930992774780703,1.169465081328883,-1.7302254961423613,3.855308706024242,-4.367460479082155,6.216097200259643,-6.086618292017146,7.62463517360697,0.44807952411647056
00-0030279,2025,16,5,1.0524588203348686,5.2622941016743425,0.23034093027049,0.28933108292566523,-0.16927806919261434,0.6747085356904263,-0.6349299690611856,1.095701193254367,-0.9384184369526634,1.377465705856902,6.471588005297302,5.7835080226603734,4.6041645446357675,7.595816117106894,3.6820194442376337,9.564280672487648,2.941212577906876,10.812385859676,1.4906716014675254,1.732586441080711,-1.2089634232642186,4.457202305703142,-3.8842689426129215,6.852070616452784,-5.628244134557898,8.280941930038862,0.44807952411647056
