player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026201,2014,6,9,0.15255287910340767,1.372975911930669,-3,25,0.330451967699521,7.1132367225848725,2.350583071690663,1.8106704370695805,-3.1677430643571047,5.407298301007829,-4.5893326086006105,9.985496685540724,-5.963651477829606,10.827602545094686,1,0.9
00-0027061,2014,6,11,-0.0653260777524503,-0.7185868552769534,NA,NA,0.3278908105945319,6.5385190457023485,2.143920309983128,1.497137232026692,-4.466704695940846,5.805682524237618,-6.16968403381426,11.290090653937172,-7.816035927315271,12.298883160135349,1,0.9
00-0027656,2014,6,9,0.7559883133702291,6.8038948203320615,3.5,24.25,0.35982381534351987,6.74834188583053,2.4282141246020252,1.8883014899809427,-3.0901120114457425,5.484929353919192,-4.511701555689248,10.063127738452087,-5.886020424918243,10.905233598006049,1,0.9
00-0027725,2014,6,4,2.6141158628015546,10.456463451206218,-5,19.5,0.14056464013429784,5.7173184860786135,0.8036528155288089,0.5434216994579016,-1.8561111483850907,2.2769512060997275,-2.5412994732570393,4.483585388752541,-3.203703925836234,4.889469847884294,1,0.9
00-0027753,2014,6,5,0.25620403797365726,1.2810201898682863,3.5,25.75,0.22470292697022148,5.172689103318255,1.1623183818225824,0.8442077120722842,-2.08901953930371,2.9633018492986567,-2.926604683697855,5.660726693552568,-3.7363384589552737,6.156886334586649,1,0.9
00-0027873,2014,6,7,0.38575398677494377,2.7002779074246064,6.5,25.25,0.26672906528059054,4.932788727684108,1.3157181265618156,0.8850988488798884,-3.085545082227335,3.753669046254011,-4.219365303219093,7.405112548434168,-5.315483750581177,8.076752724492174,1,0.9
00-0028007,2014,6,3,-0.5140589633839215,-1.5421768901517647,3.5,24.25,0.3374956263212432,5.005969707021069,1.6894928816162458,1.488623213798149,-0.3635510124903827,2.8267164495706623,-0.8924406905885403,4.529994220337912,-1.4037437367413914,4.843292175283884,1,0.9
00-0028040,2014,6,5,1.1516071310143796,5.7580356550718985,1,23.75,0.30414341727976985,5.486894251010522,1.6688027677550634,1.3506920980047652,-1.582535153371229,3.4697862352311377,-2.420120297765374,6.167211079485049,-3.2298540730227927,6.66337072051913,1,0.9
00-0028067,2014,6,6,0.8494038560990399,5.09642313659424,7.5,26.75,0.3035311949548669,5.907922710979443,1.7932388401645873,1.41840278601794,-2.037876532384781,3.915373055473929,-3.0248195694825073,7.093801763228153,-3.978944790950261,7.678436419519362,1,0.9
00-0028112,2014,6,5,0.08712095763767139,0.4356047881883569,-3.5,22.25,0.2179413223002992,5.204559081268935,1.134288488161782,0.8161778184114838,-2.11704943296451,2.935271955637856,-2.9546345773586555,5.632696799891767,-3.7643683526160743,6.128856440925849,1,0.9
00-0029275,2014,6,5,0.8504963204497471,4.252481602248736,NA,NA,0.2198902570803853,5.690429778181416,1.2512700668221914,0.9331593970718932,-2.000067854304101,3.0522535342982655,-2.837652998698246,5.749678378552177,-3.647386773955665,6.245838019586258,1,0.9
00-0029432,2014,6,5,0.8028701537987217,4.014350768993609,-1.5,21,0.2761418026333875,6.281293980660893,1.734527842689945,1.4164171729396469,-1.5168100784363474,3.535511310166019,-2.354395222830492,6.232936154419931,-3.164128998087911,6.729095795454012,1,0.9
00-0029689,2014,6,7,0.4816190568963066,3.371333398274146,2.5,24,0.3404350190552577,5.691372791409306,1.9375426046940023,1.5069233270120752,-2.4637206040951485,4.375493524386198,-3.5975408250869068,8.026937026566355,-4.693659272448991,8.698577202624362,1,0.9
00-0029697,2014,6,4,0.48395246930718216,1.9358098772287287,2.5,24,0.3404350190552577,5.713249987356178,1.9449903683130514,1.6847592522421442,-0.7147735956008483,3.41828875888397,-1.3999619204727969,5.624922941536784,-2.0623663730519914,6.030807400668538,1,0.9
00-0030061,2014,6,5,0.8649213471799158,4.324606735899579,3,26.5,0.35982381534351987,6.069334756974827,2.1838911888517174,1.8657805191014192,-1.067446732274575,3.9848746563277917,-1.90503187666872,6.682299500581703,-2.7147656519261387,7.178459141615784,1,0.9
00-0030089,2014,6,6,-0.3748798364152511,-2.2492790184915066,8,27.75,0.16993648777829679,5.052089338310991,0.8585343180947492,0.483698263948102,-2.972581054454619,2.980668533404091,-3.9595240915523453,6.159097241158315,-4.913649313020099,6.743731897449524,1,0.9
00-0030443,2014,6,6,-0.01772472638792048,-0.10634835832752287,3,28,0.2272640840752106,4.92504474199694,1.1192857823193665,0.7444497281727193,-2.7118295902300016,3.241419997628708,-3.6987726273277284,6.419848705382932,-4.652897848795482,7.004483361674141,1,0.9
00-0030472,2014,6,11,0.29310071734581455,3.22410789080396,-3.5,20.75,0.18002962133967773,5.189172620951411,0.9342047820161056,0.2874217040596694,-5.676420223907869,4.595966996270596,-7.379399561781283,10.08037512597015,-9.025751455282293,11.089167632168326,1,0.9
00-0030514,2014,6,3,-0.9141377903676281,-2.7424133711028844,NA,NA,0.2301077751383098,5.513329443290292,1.2686599718000653,1.0677903039819685,-0.7843839223065632,2.4058835397544818,-1.3132736004047207,4.109161310521731,-1.824576646557572,4.422459265467704,1,0.9
00-0031042,2014,6,12,0.08082877570156703,0.9699453084188043,-7.5,19.25,0.3278908105945319,6.135240861748649,2.011689099351459,1.312220289478861,-5.1374249745933165,5.971731570056841,-6.979125803352744,11.902889261221626,-8.759586422726299,12.993856105852585,1,0.9
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,3,26.5,0.3203588341381399,6.258419451541086,2.0049399590431594,1.630103904896512,-1.826175413506209,4.127074174352501,-2.8131184506039353,7.305502882106724,-3.767243672071689,7.8901375383979335,1,0.9
00-0031387,2014,6,4,-0.19834954185353126,-0.793398167414125,1.5,22.5,0.30505737615159506,5.257731290086745,1.603909711864003,1.343678595793096,-1.0558542520498966,3.0772081024349216,-1.7410425769218452,5.283842285087736,-2.4034470295010397,5.689726744219489,1,0.9
00-0031418,2014,6,5,0.4133173859503586,2.066586929751793,-3,19.5,0.3116753937361618,6.304698751488429,1.965019465758044,1.6469087960077458,-1.2863184553682485,3.766002933234118,-2.1239035997623934,6.463427777488029,-2.933637375019812,6.95958741852211,1,0.9
00-0021547,2014,7,5,0.925912105338648,4.62956052669324,NA,NA,0.3179486256891404,5.49935886847658,1.7485135944035148,1.404936371226484,-0.7119880789225621,3.5602435252678903,-2.2646654335685836,5.828693382630872,-2.6394950207375585,8.229643017616226,2,0.2
00-0022943,2014,7,3,-0.5953571374993771,-1.7860714124981314,-2.5,24.5,0.13386375118640872,4.250502041692423,0.5689881477264368,0.25877898935730337,-1.6525507138733788,2.204763685606093,-3.0544327447883863,4.252902716907849,-3.3928590516673665,6.420673207245978,2,0.2
00-0024221,2014,7,5,-0.3159393026959151,-1.5796965134795755,-7.5,19.75,0.17757589794962939,6.074795510048222,1.07873726755719,0.73516004438015925,-1.381764405768887,2.8904671984215655,-2.9344417604149085,5.158917055784547,-3.3092713475838833,7.5598666907699,2,0.2
00-0024313,2014,7,9,-0.12425357279264265,-1.1182821551337838,6.5,28,0.33393226908817686,6.125608512548419,2.0455383501411455,1.6591012038086261,-0.7219013433119796,4.083274547944048,-2.4682691629138422,6.634704707870801,-2.889857284172803,9.335163477670509,2,0.2
00-0024389,2014,7,5,-0.7975122086005285,-3.9875610430026427,-4,21,0.29495968864843597,5.157008228983148,1.5211095415782916,1.1775323184012607,-0.9393921317477854,3.332839472442667,-2.492069486393807,5.601289329805649,-2.8668990735627817,8.002238964791001,2,0.2
00-0025418,2014,7,8,0.880610541360511,7.044884330884088,-7,21,0.24333587119385405,5.446356732574271,1.3252939603534726,0.9478535793925065,-1.3777160947012344,3.315588977527796,-3.083426173000273,5.8076184852951585,-3.495199167927831,8.445207020755294,2,0.2
00-0025516,2014,7,5,0.1789001382770948,0.8945006913854741,4,23.25,0.2562370122421773,4.468067455403594,1.144884255269125,0.8013070320920942,-1.315617418056952,2.9566141861335007,-2.8682947727029733,5.225064043496483,-3.243124359871948,7.6260136784818355,2,0.2
00-0026178,2014,7,4,-1.7509405576711288,-7.003762230684515,3.5,23.5,0.23588792413760654,4.838184097494981,1.1412692033536704,0.8126882670973976,-1.2118377226692918,2.873921651680247,-2.6967445921523963,5.043359343417687,-3.055213804836714,7.339513528705906,2,0.2
00-0026201,2014,7,8,-0.5474874960564193,-4.379899968451355,3,26,0.23180607739096623,8.399913464254608,1.947150990572423,1.5697106096114568,-0.755859064482284,3.9374460077467464,-2.4615691427813227,6.429475515514109,-2.873342137708881,9.067064050974244,2,0.2
00-0026996,2014,7,6,-0.5513028684483827,-3.3078172106902963,2.5,27,0.15436053127957258,3.781946398348878,0.5837832553199989,0.22744650539636063,-1.968094780561695,2.46279592482675,-3.5784343633736673,4.815489860888299,-3.9671841053732737,7.305604257150822,2,0.2
00-0027061,2014,7,3,0.3624592083506286,1.0873776250518858,NA,NA,0.23687806344239995,7.001710183964956,1.6585515491625487,1.3483423907934151,-0.5629873124372671,3.2943270870422046,-1.9648693433522746,5.342466118343961,-2.303295650231255,7.5102366086820895,2,0.2
00-0027321,2014,7,4,1.7248644130304456,6.899457652121782,-10,18,0.15136238296282783,5.504431574294612,0.8331638799410624,0.5045829436847897,-1.5199430460818997,2.5658163282676387,-3.004849915565004,4.735254020005079,-3.3633191282493216,7.031408205293298,2,0.2
00-0027656,2014,7,10,0.2537781293678563,2.537781293678563,10,28,0.32574228062032323,6.963956225079071,2.268454982897354,1.8737883918194496,-0.5579192417197625,4.349586174180153,-2.3414771648427948,6.95535079372627,-2.7720432950280154,9.713317689864677,2,0.2
00-0027718,2014,7,3,0.296887418992507,0.8906622569775209,-4,20.25,0.25158363002772877,4.558598621496039,1.1468687890353737,0.8366596306662403,-1.074670072564442,2.7826443269150296,-2.4765521034794498,4.830783358216786,-2.81497841035843,6.998553848554915,2,0.2
00-0027725,2014,7,6,-0.15052671171724796,-0.9031602703034878,-4,20.5,0.2726645095784687,5.581493626771256,1.5218752224589334,1.165538472535295,-1.0300028134227606,3.4008878919656844,-2.6403423962347325,5.753581828027234,-3.029092138234339,8.243696224289756,2,0.2
00-0027873,2014,7,12,-0.5452574767235395,-6.543089720682474,-3,23,0.28581425955955897,5.2294249762194225,1.4946442275004186,1.0853207890381456,-1.436693874469948,3.653062989981411,-3.2864883042326714,6.355598644146811,-3.733044493373141,9.215988954888008,2,0.2
00-0027985,2014,7,3,0.4938725308747962,1.4816175926243886,NA,NA,0.4044219148186805,4.460011711552475,1.8037264764997927,1.4935173181306594,-0.41781238510002305,3.439502014379449,-1.8196944160150306,5.4876410456812055,-2.1581207228940107,7.655411536019334,2,0.2
00-0028040,2014,7,6,-1.3850243761765155,-8.310146257059094,4,24.5,0.2914137592727266,4.559761348055239,1.3287771958232528,0.9724404458996145,-1.223100840058441,3.207789865330004,-2.8334404228704133,5.560483801391554,-3.2221901648700197,8.050598197654077,2,0.2
00-0028067,2014,7,6,0.2287546717270743,1.3725280303624459,7.5,27.25,0.30863584793517673,5.7638148202108335,1.7789198743771089,1.4225831244534706,-0.7729581615045851,3.6579325438838604,-2.3832977443165575,6.010626479945409,-2.772047486316164,8.500740876207933,2,0.2
00-0028112,2014,7,5,0.8775247845274954,4.387623922637477,-3,23,0.22107719659006475,3.9413326499813963,0.871338773086778,0.5277615499097472,-1.589162900239299,2.6830687039511534,-3.1418402548853206,4.951518561314136,-3.5166698420542954,7.352468196299489,2,0.2
00-0028838,2014,7,7,-0.21125607043255254,-1.4787924930278677,-5,21.75,0.2901215966286702,5.997613668415481,1.7400372534426352,1.3725434906696754,-0.8917408658358303,3.677882385506833,-2.5525006745185674,6.10423988975433,-2.953422290083248,8.672320530927982,2,0.2
00-0029119,2014,7,3,-0.005850045631329219,-0.017550136893987656,-7.5,19.75,0.3397951900992782,6.0758696753039745,2.0645512913383537,1.7543421329692204,-0.15698757026146204,3.70032682921801,-1.5588696011764696,5.748465860519767,-1.8972959080554497,7.916236350857895,2,0.2
00-0029432,2014,7,3,-1.968352150792877,-5.905056452378631,-4,19.25,0.33311817924431775,5.73475695909921,1.910351796623809,1.6001426382546757,-0.3111870649760067,3.546127334503465,-1.7130690958910142,5.594266365805222,-2.0514954027699943,7.76203685614335,2,0.2
00-0029534,2014,7,6,0.8441807742096987,5.065084645258192,6.5,25,0.34590528875167065,5.260235887458303,1.8195434135531647,1.4632066636295264,-0.7323346223285292,3.6985560830599162,-2.3426742051405016,6.051250019121465,-2.731423947140108,8.541364415383988,2,0.2
00-0029689,2014,7,6,0.22261163545772433,1.335669812746346,3,26,0.33393226908817686,5.68055007964852,1.896918977766054,1.5405822278424157,-0.6549590581156399,3.775931647272805,-2.265298640927612,6.128625583334355,-2.6540483829272183,8.618739979596878,2,0.2
00-0029697,2014,7,5,0.8428327819448895,4.214163909724448,3,26,0.41143203609954015,4.937448617894218,2.031424537997079,1.687847314820048,-0.42907713532899816,3.8431544688614543,-1.9817544899750197,6.111604326224436,-2.3565840771439945,8.51255396120979,2,0.2
00-0029793,2014,7,3,0.212782471984004,0.6383474159520119,-7,21,0.21857156240586934,4.413531035503719,0.9646723741568423,0.6544632157877088,-1.2568664874429736,2.6004479120364983,-2.658748518357981,4.648586943338255,-2.997174825236961,6.816357433676384,2,0.2
00-0030443,2014,7,5,-0.019461315358057618,-0.09730657679028809,-6.5,21.5,0.3661996324731045,5.905624627883697,2.162637568255124,1.8190603450780931,-0.29786410507095296,3.9743674991194995,-1.8505414597169745,6.242817356482481,-2.2253710468859493,8.643766991467835,2,0.2
00-0030472,2014,7,6,0.5314230059702617,3.18853803582157,4,25,0.19590499908239725,6.238501712917191,1.222153672344576,0.8658169224209378,-1.3297243635371179,3.1011663418513273,-2.94006394634909,5.453860277912876,-3.3288136883486965,7.9439746741754,2,0.2
00-0030506,2014,7,4,0.30733007573871873,1.229320302954875,-5.5,19.5,0.39580978584740295,5.849456305992103,2.3152720477984747,1.986691111542202,-0.0378348782244875,4.0479244961250505,-1.5227417477075917,6.217362187862491,-1.8812109603919094,8.513516373150711,2,0.2
00-0030544,2014,7,3,2.6782594042791366,8.03477821283741,5,26.75,0.2681988684854179,3.6881733752748067,0.9891639260267477,0.6789547676576143,-1.232374935573068,2.624939463906404,-2.6342569664880755,4.673078495208161,-2.9726832733670556,6.840848985546289,2,0.2
00-0031042,2014,7,6,-0.3655549775347311,-2.1933298652083866,-10,18,0.3887996645665433,5.309316256997163,2.064260379798192,1.7079236298745537,-0.48761765608350194,3.9432730493049433,-2.097957238895474,6.295966985366492,-2.4867069808950806,8.786081381629016,2,0.2
00-0021547,2014,8,8,0.8964248521551781,7.171398817241425,NA,NA,0.2567943838616861,5.701495179384307,1.4641119416803667,0.17863138209834295,-4.221814057767698,3.610741636863125,-9.831946576717943,6.856486316507947,-13.666444872044044,12.949310305394935,3,0.7937207978175563
00-0022127,2014,8,8,0.4979651099347393,3.9837208794779144,8.5,29,0.2567943838616861,5.7590212875888795,1.4788843231927207,0.1934037636106969,-4.207041676255344,3.625514018375479,-9.817174195205588,6.871258698020301,-13.65167249053169,12.96408268690729,3,0.7937207978175563
00-0023465,2014,8,8,1.4985605903057149,11.988484722445719,-2.5,23,0.2567943838616861,5.8735240701642635,1.508287994694615,0.22280743511259127,-4.17763800475345,3.654917689877373,-9.787770523703694,6.900662369522196,-13.622268819029795,12.993486358409184,3,0.7937207978175563
00-0024268,2014,8,4,0.06493350573873613,0.2597340229549445,6,24.5,0.2567943838616861,6.356537916475264,1.6323232377547114,0.8907880831412147,-1.647628359873932,2.870616085553862,-4.883858152563012,4.742938280483783,-7.095805478483189,8.257610785606058,3,0.7937207978175563
00-0024389,2014,8,9,-0.4862879133886761,-4.376591220498085,-1,21,0.2567943838616861,5.649702996101765,1.450811999885475,0.039359282814795726,-4.7923129086648855,3.8078031602928126,-10.952216866740757,7.371618352093128,-15.162481267239125,14.061515690209365,3,0.7937207978175563
00-0025418,2014,8,3,-2.149928779748734,-6.449786339246202,-3.5,20.5,0.2567943838616861,5.7345385544549226,1.472597294822336,0.8824434088797123,-1.1377660426423255,2.4580978897934886,-3.7133331969119263,3.948193419587275,-5.473720822192596,6.745360383026412,3,0.7937207978175563
00-0025542,2014,8,3,0.369740829177356,1.109222487532068,-7,21.25,0.2567943838616861,5.138036315208906,1.3194188698230391,0.7292649838804154,-1.2909444676416224,2.3049194647941915,-3.866511621911223,3.7950149945879783,-5.626899247191893,6.5921819580271155,3,0.7937207978175563
00-0025549,2014,8,4,-0.7546302344894849,-3.0185209379579394,-3,22.5,0.2567943838616861,5.453453683875688,1.4004162786690997,0.658881124055603,-1.8795353189595438,2.6387091264682505,-5.115765111648624,4.511031321398171,-7.327712437568801,8.025703826520445,3,0.7937207978175563
00-0026178,2014,8,6,-0.564601809552742,-3.3876108573164516,3,25.5,0.2567943838616861,6.164488667219438,1.5830060691209624,0.559950934349309,-2.942162161784373,3.291410381998399,-7.407009830991971,5.874549999254145,-10.458711500896696,10.723549714284847,3,0.7937207978175563
00-0026201,2014,8,7,1.0968232089487304,7.6777624626411125,-7,21.25,0.2567943838616861,7.7769736845269595,1.9970831656266474,0.8408748229082379,-3.11704713190111,3.9278406117792306,-8.16300599437913,6.8471823699769985,-11.61189433901276,12.327291636628644,3,0.7937207978175563
00-0027061,2014,8,3,0.13139880095453313,0.39419640286359936,NA,NA,0.2567943838616861,7.490115025380865,1.9234194729958367,1.333265587053213,-0.6869438644688248,2.9089200679669895,-3.2625110187384254,4.399015597760776,-5.0228986440190955,7.1961825611999135,3,0.7937207978175563
00-0027321,2014,8,3,-1.3059988213547815,-3.9179964640643448,3,22,0.2567943838616861,6.118058743543691,1.5710831254779036,0.9809292395352799,-1.039280211986758,2.5565837204490562,-3.6148473662563587,4.046679250242843,-5.375234991537028,6.84384621368198,3,0.7937207978175563
00-0027656,2014,8,9,1.9635565833402022,17.67200925006182,7,28.25,0.2567943838616861,7.7769736845269595,1.9970831656266474,0.5856304485559682,-4.246041742923713,4.354074326033985,-10.405945700999585,7.9178895178343005,-14.616210101497952,14.607786855950536,3,0.7937207978175563
00-0027696,2014,8,6,0.6272170611773618,3.7633023670641705,2.5,28.25,0.2567943838616861,6.171464553581618,1.5847974375612275,0.561742302789574,-2.9403707933441083,3.293201750438664,-7.405218462551706,5.87634136769441,-10.45692013245643,10.725341082725112,3,0.7937207978175563
00-0027725,2014,8,4,0.05024439570843242,0.20097758283372968,-5,19.25,0.2567943838616861,6.085032013548613,1.5626020466978514,0.8210668920843547,-1.7173495509307921,2.8008948944970022,-4.953579343619872,4.673217089426924,-7.16552666954005,8.187889594549198,3,0.7937207978175563
00-0027753,2014,8,3,-1.3936882954246055,-4.181064886273816,-2.5,25.75,0.2567943838616861,5.278502414706831,1.3554897752970632,0.7653358893544394,-1.2548735621675984,2.3409903702682158,-3.8304407164371987,3.8310859000620026,-5.590828341717868,6.62825286350114,3,0.7937207978175563
00-0027873,2014,8,4,-0.2215233319102512,-0.8860933276410048,2.5,24.25,0.2567943838616861,5.142610614574996,1.320593524210353,0.5790583695968563,-1.9593580734182905,2.5588863720095034,-5.1955878661073704,4.431208566939425,-7.407535192027548,7.945881072061699,3,0.7937207978175563
00-0028040,2014,8,5,-0.12347964142534255,-0.6173982071267128,7,25,0.2567943838616861,5.113412558130009,1.313095627295604,0.42787558615219456,-2.602401662532243,2.7913285052064234,-6.465705313627428,5.026444561563136,-9.10625457238603,9.222143875659176,3,0.7937207978175563
00-0028067,2014,8,6,-0.3172694197042368,-1.9036165182254208,7.5,29.25,0.2567943838616861,5.86358733872853,1.505736297867977,0.4826811630963235,-3.0194319330373585,3.2141406107454134,-7.484279602244956,5.79728022800116,-10.535981272149682,10.64627994303186,3,0.7937207978175563
00-0028093,2014,8,3,0.40335533290635794,1.2100659987190738,-8.5,20.5,0.2567943838616861,5.128698447640529,1.3170209578742358,0.726867071931612,-1.2933423795904258,2.3025215528453886,-3.8689095338600263,3.792617082639175,-5.629297159140696,6.589784046078313,3,0.7937207978175563
00-0028112,2014,8,3,-0.9777229188669784,-2.933168756600935,5,24.25,0.2567943838616861,5.8843167239281735,1.5110594875681507,0.9209056016255269,-1.0993038498965109,2.496560082539303,-3.6748710041661115,3.98665561233309,-5.435258629446781,6.783822575772227,3,0.7937207978175563
00-0029432,2014,8,6,0.28066068204843986,1.6839640922906391,-3,19.25,0.2567943838616861,6.111321974063626,1.5693531609100524,0.546298026138399,-2.955815069995283,3.2777574737874886,-7.42066273920288,5.860897091043235,-10.472364409107605,10.709896806073937,3,0.7937207978175563
00-0029534,2014,8,4,-0.30552855427303993,-1.2221142170921597,3.5,24,0.2567943838616861,5.511794519585832,1.4153978776292622,0.6738627230157654,-1.8645537199993814,2.6536907254284126,-5.100783512688461,4.526012920358334,-7.312730838608639,8.040685425480607,3,0.7937207978175563
00-0029697,2014,8,4,-0.4482783787534572,-1.7931135150138289,2.5,25.5,0.2567943838616861,5.97467976646482,1.5342642094002161,0.7927290547867194,-1.7456873882284274,2.772557057199367,-4.981917180917508,4.644879252129288,-7.193864506837684,8.159551757251561,3,0.7937207978175563
00-0029910,2014,8,7,0.7962945587725179,5.574061911407625,7,28.25,0.2567943838616861,5.360491422727165,1.3765440920950756,0.220335749376666,-3.737586205432682,3.3073015382476587,-8.783545067910703,6.226643296445427,-12.232433412544333,11.706752563097073,3,0.7937207978175563
00-0030061,2014,8,8,0.6175326184747973,4.940260947798379,-3,22.5,0.2567943838616861,7.6609244615976255,1.9672823769268817,0.6818018173448579,-3.718643622521183,4.11391207210964,-9.328776141471428,7.359656751754462,-13.16327443679753,13.45248074064145,3,0.7937207978175563
00-0030089,2014,8,4,0.4484586954349652,1.7938347817398608,3.5,24,0.2567943838616861,5.841588440235485,1.5000871042838195,0.7585519496703228,-1.779864493344824,2.73837995208297,-5.016094286033904,4.6107021470128915,-7.228041611954081,8.125374652135164,3,0.7937207978175563
00-0030472,2014,8,7,0.05750599498726076,0.4025419649108253,-8.5,20.5,0.2567943838616861,5.435440381567153,1.3957905638014652,0.2395822210830556,-3.7183397337262925,3.326548009954048,-8.764298596204313,6.245889768151816,-12.213186940837943,11.725999034803463,3,0.7937207978175563
00-0030506,2014,8,6,0.3416885597980581,2.0501313587883487,6,24.5,0.2567943838616861,7.051594816467082,1.810809946136924,0.7877548113652706,-2.7143582847684113,3.5192142590143605,-7.179205953976009,6.102353876270107,-10.230907623880734,10.951353591300808,3,0.7937207978175563
00-0030514,2014,8,9,0.17156569878958786,1.5440912891062908,NA,NA,0.2567943838616861,5.565022166045088,1.4290664383061742,0.017613721235494983,-4.814058470244186,3.786057598713512,-10.973962428320059,7.349872790513827,-15.184226828818426,14.039770128630064,3,0.7937207978175563
00-0031042,2014,8,5,1.129265156853944,5.64632578426972,3,22,0.2567943838616861,5.372409426305203,1.3796045684807592,0.4943845273373497,-2.5358927213470874,2.8578374463915788,-6.399196372442273,5.0929535027482915,-9.039745631200875,9.288652816844332,3,0.7937207978175563
00-0031299,2014,8,11,-0.23960494221484457,-2.6356543643632904,-3,22.5,0.2567943838616861,5.888879798226046,1.5122312594209881,-0.14292591588864,-5.8088450074391424,4.276185576917419,-13.032331215739033,8.455336755589435,-17.96954891219737,16.300326139469302,3,0.7937207978175563
00-0031384,2014,8,5,0.6014861551233428,3.0074307756167142,-2.5,25.75,0.2567943838616861,5.001616184331757,1.2843869463681112,0.3991669052247018,-2.631110343459736,2.762619824278931,-6.494413994554921,4.997735880635643,-9.134963253313524,9.193435194731682,3,0.7937207978175563
00-0031418,2014,8,4,-1.434980892794556,-5.739923571178224,3,22.25,0.2567943838616861,6.00872436597274,1.5430066713546704,0.8014715167411737,-1.7369449262739731,2.781299519153821,-4.973174718963053,4.653621714083743,-7.18512204488323,8.168294219206016,3,0.7937207978175563
00-0021547,2014,9,5,0.14721623733639716,0.7360811866819859,NA,NA,0.5345198028869312,5.9039046990927035,3.155753976022259,2.775909419737212,-0.610660205711675,5.364200656800065,-2.960279548726771,8.541218805818698,-4.2413401052840065,11.624412812809254,4,0.6198062050392118
00-0022127,2014,9,7,-0.19067689432995394,-1.3347382603096776,3,23.75,0.6410671843269314,6.088384268384931,3.903063360033912,3.435137583259004,-0.7367353483654315,6.623621313202094,-3.6312021454113013,10.537350391609444,-5.2093246855508575,14.335498678315833,4,0.6198062050392118
00-0024221,2014,9,3,0.012171887831451992,0.03651566349435598,9.5,26.5,0.44867732852618153,5.470750177202881,2.4546015745415226,2.177841986722648,-0.28965583087356617,4.063703990197464,-2.0016184485927053,6.378519929683115,-2.9350155073035764,8.624974402759694,4,0.6198062050392118
00-0024268,2014,9,3,0.821912549106249,2.465737647318747,10,25.75,-0.04277605720129471,5.876245731472611,-0.25136262353833627,-0.5281222113572109,-2.995620028953425,1.3577397921176049,-4.707582646672564,3.672555731603256,-5.640979705383435,5.919010204679836,4,0.6198062050392118
