position,threshold,n,stated,emp,brier,delta_pp,band_lo,band_hi,climatology,bt_brier,std_flag,section,week,out_of_band,cov_80,cov_90,brier_clim,skill_vs_clim,brier_vs_backtest,ecr_baseline,cell_id,source_d,n_reg,effect_reg,n_new,effect_new,n_pooled,effect_pooled,n_floor,bar,decision_point,status
TE,start,74,NA,NA,NA,-11.347297297297294,NA,NA,NA,NA,NA,weekly_band,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WR,start,153,NA,NA,NA,-9.445424836601294,NA,NA,NA,NA,NA,weekly_band,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
QB,boom,39,NA,NA,NA,-0.3217948717948643,NA,NA,NA,NA,NA,weekly_band,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RB,boom,97,NA,NA,NA,-3.8304123711340217,NA,NA,NA,NA,NA,weekly_band,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TE,boom,74,NA,NA,NA,2.558108108108109,NA,NA,NA,NA,NA,weekly_band,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WR,boom,153,NA,NA,NA,0.1052287581699396,NA,NA,NA,NA,NA,weekly_band,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
QB,NA,66,NA,NA,NA,NA,NA,NA,NA,NA,NA,coverage,2,NA,0.7878787878787878,0.8939393939393939,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RB,NA,115,NA,NA,NA,NA,NA,NA,NA,NA,NA,coverage,2,NA,0.8782608695652174,0.9478260869565217,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TE,NA,63,NA,NA,NA,NA,NA,NA,NA,NA,NA,coverage,2,NA,0.8095238095238095,0.9047619047619048,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WR,NA,173,NA,NA,NA,NA,NA,NA,NA,NA,NA,coverage,2,NA,0.7687861271676301,0.8901734104046243,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
QB,start,76,NA,NA,0.19564121052631578,NA,NA,NA,NA,NA,NA,skill,2,NA,NA,NA,NA,NA,NA,warming_up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RB,start,186,NA,NA,0.09021645833333332,NA,NA,NA,NA,NA,NA,skill,2,NA,NA,NA,NA,NA,NA,warming_up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TE,start,155,NA,NA,0.1069332258064516,NA,NA,NA,NA,NA,NA,skill,2,NA,NA,NA,NA,NA,NA,warming_up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WR,start,307,NA,NA,0.1023526628664495,NA,NA,NA,NA,NA,NA,skill,2,NA,NA,NA,NA,NA,NA,warming_up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
QB,boom,76,NA,NA,0.11326527631578948,NA,NA,NA,NA,NA,NA,skill,2,NA,NA,NA,NA,NA,NA,warming_up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
RB,boom,186,NA,NA,0.07060924327956988,NA,NA,NA,NA,NA,NA,skill,2,NA,NA,NA,NA,NA,NA,warming_up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
TE,boom,155,NA,NA,0.06531944516129032,NA,NA,NA,NA,NA,NA,skill,2,NA,NA,NA,NA,NA,NA,warming_up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
WR,boom,307,NA,NA,0.05323361482084692,NA,NA,NA,NA,NA,NA,skill,2,NA,NA,NA,NA,NA,NA,warming_up,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,watch,2,NA,NA,NA,NA,NA,NA,NA,windy15_wr_start,D20,265,-6.6,0,NA,265,-6.6,400,4,FALSE,0 rows so far
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,watch,2,NA,NA,NA,NA,NA,NA,NA,cont_broken_qb,D21,592,-1.37,1,-9.150070459228598,593,-1.3831198490037582,300,2,FALSE,accumulating
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,watch,2,NA,NA,NA,NA,NA,NA,NA,own_sack_hi_qb,D21,2040,-0.96,0,NA,2040,-0.96,300,2,FALSE,insufficient season data (<5 wks)
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,watch,2,NA,NA,NA,NA,NA,NA,NA,opp_sack_hi_qb,D21,1981,-0.84,0,NA,1981,-0.84,300,2,FALSE,insufficient season data (<5 wks)
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,watch,2,NA,NA,NA,NA,NA,NA,NA,own_stuff_hi_qb,D21,2056,-0.82,0,NA,2056,-0.82,300,2,FALSE,insufficient season data (<5 wks)
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,watch,2,NA,NA,NA,NA,NA,NA,NA,rookie_day2_qb,D22,95,-1.86,0,NA,95,-1.86,300,2,FALSE,0 rows so far
NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,watch,2,NA,NA,NA,NA,NA,NA,NA,rookie_day3_qb,D22,130,-2.65,1,-9.848780597811762,131,-2.704952523647418,300,2,FALSE,accumulating
