player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0023921,2014,6,3,0.8131679137489604,2.439503741246881,0.05637119086883756,-0.043624349983890795,-0.38203433554333804,0.4001639616862302,-0.7842710461509061,1.1215096259903679,-1.4932336816793423,1.3738611461155015,6.003750170700344,5.336617555319636,4.361421571648824,7.597635139283987,2.748311780809946,9.527566718911872,2.431795992516421,10.841639608748011,0.33843854680136515,-0.04504465540914371,-1.476521861503377,1.8401751704581155,-3.663975580186987,4.164178643569788,-5.723601581334581,4.747329791388829,1,0.49043769030682693
00-0024267,2014,6,6,-0.3248501089999432,-1.9491006539996594,0.13614557320376142,0.03615003235103306,-0.3022599532084142,0.47993834402115404,-0.7044966638159823,1.2012840083252918,-1.4134592993444186,1.4536355284504254,7.351971928029667,6.684839312648959,5.709643328978148,8.94585689661331,4.096533538139269,10.875788476241196,3.7800177498457446,12.189861366077334,1.000938432319562,0.46219399249786064,-1.5488468590162299,3.110684703885243,-4.621937209558329,6.375609848058679,-7.515446103388213,7.1948619995276015,1,0.49043769030682693
00-0024324,2014,6,7,0.674035409789732,4.718247868528124,0.06595460906317879,-0.03404093178954956,-0.3724509173489968,0.4097473798805714,-0.7746876279565649,1.1310930441847091,-1.483650263485001,1.3834445643098428,5.4734266478399975,4.80629403245929,3.831098048788478,7.067311616423641,2.2179882579496,8.997243196051526,1.901472469656075,10.311316085887665,0.36099771479427223,-0.2200556625994421,-2.389028541903251,2.6364275956905674,-5.703456302511746,6.157755412247677,-8.824199629041535,7.041345467869646,1,0.49043769030682693
00-0024334,2014,6,9,0.8920872189466738,8.028784970520064,0.03793111999076984,-0.062064420861958514,-0.40047440642140575,0.3817238908081625,-0.8027111170289739,1.1030695551123002,-1.51167375255741,1.3554210752374338,8.596214680769759,7.929082065389051,6.953886081718239,10.190099649353401,5.3407762908793615,12.120031228981286,5.024260502585836,13.434104118817427,0.326064050522695,-0.33120713190741097,-2.7846880417565516,2.8999661162190127,-6.5338751871196274,6.883192765884042,-10.063971966678055,7.882684900749684,1,0.49043769030682693
00-0025465,2014,6,7,0.35007504210807383,2.450525294756517,0.2201411982492915,0.12014565739656313,-0.21826432816288413,0.5639339690666841,-0.6205010387704523,1.2852796333708219,-1.3294636742988883,1.5376311534959555,6.8850274841360175,6.21789486875531,5.242698885084498,8.47891245271966,3.62958909424562,10.408844032347545,3.313073305952095,11.722916922183686,1.5156782003370077,0.9346248229432934,-1.2343480563605156,3.791108081233303,-4.548775816969011,7.3124358977904125,-7.669519143498801,8.19602595341238,1,0.49043769030682693
00-0026176,2014,6,16,0.40409014157971834,6.4654422652754935,0.3673345628211866,0.26733902196845827,-0.07107096359098902,0.7111273336385793,-0.4733076741985571,1.4324729979427169,-1.1822703097269933,1.6848245180678505,8.252577430269126,7.585444814888418,6.610248831217606,9.846462398852768,4.997139040378729,11.776393978480655,4.680623252085203,13.090466868316794,3.031456922495901,2.159903681526872,-1.0934555038380682,6.444496695516918,-6.0649441296734,11.72632585345194,-10.745915046096698,13.051670144745035,1,0.49043769030682693
00-0026189,2014,6,5,0.8209972490672953,4.104986245336477,0.38214108467796687,0.2821455438252385,-0.05626444173420875,0.7259338554953595,-0.45850115234177685,1.4472795197994972,-1.167463787870213,1.6996310399246308,8.01489018605887,7.347757570678163,6.372561587007351,9.608775154642514,4.759451796168474,11.538706734270399,4.442936007874948,12.852779624106539,3.0628188292753284,2.570156525250755,0.7311324051644918,4.992105485859274,-2.0790975678349755,7.977761439039199,-4.725106794067742,8.726937899502243,1,0.49043769030682693
00-0026345,2014,6,6,-0.7753860872956769,-4.652316523774061,-0.19459438162332413,-0.2945899224760525,-0.6329999080354998,0.1491983891940685,-1.035236618643068,0.8705440534982062,-1.7441992541715041,1.1228955736233397,8.125690875214255,7.458558259833548,6.483362276162736,9.719575843797898,4.870252485323858,11.649507423425785,4.553736697030333,12.963580313261923,-1.5812137911246054,-2.119958230946307,-4.130999082460397,0.5285324804410756,-7.204089433002496,3.7934576246145117,-10.097598326832381,4.612709776083435,1,0.49043769030682693
00-0026364,2014,6,6,0.29227304660404724,1.7536382796242833,0.27682719904586356,0.1768316581931352,-0.16157832736631206,0.6206199698632562,-0.5638150379738802,1.3419656341673938,-1.2727776735023164,1.5943171542925274,7.081231353836757,6.414098738456049,5.4389027547852375,8.6751163224204,3.8257929639463595,10.605047902048286,3.5092771756528345,11.919120791884424,1.960277441478378,1.4215330016566765,-0.589507849857414,4.070023713044058,-3.662598200399513,7.334948857217495,-6.5561070942293975,8.154201008686417,1,0.49043769030682693
00-0026901,2014,6,9,0.4428579024841181,3.985721122357063,0.08793660205752982,-0.012058938795198537,-0.35046892435464583,0.4317293728749224,-0.7527056349622139,1.1530750371790601,-1.46166827049065,1.4054265573041937,8.498785761881834,7.831653146501126,6.856457162830314,10.092670730465477,5.243347371991437,12.022602310093362,4.926831583697911,13.336675199929502,0.7473543415148032,0.09008315908469722,-2.3633977507644435,3.321256407211121,-6.112584896127519,7.304483056876149,-9.642681675685946,8.303975191741792,1,0.49043769030682693
00-0026986,2014,6,8,0.07315067504532635,0.5852054003626108,0.45712134250068104,0.3571258016479527,0.01871581608850542,0.8009141133180737,-0.3835208945190627,1.5222597776222113,-1.0924835300474989,1.774611297747345,7.779321928448178,7.1121893130674705,6.136993329396659,9.373206897031821,4.523883538557781,11.303138476659708,4.207367750264256,12.617211366495846,3.5560940836772184,2.9357145436965117,0.6199438254731957,5.9855268994722035,-2.918807086962039,9.745181031000872,-6.250764846151814,10.688573176309507,1,0.49043769030682693
00-0026995,2014,6,3,0.1929258284314225,0.5787774852942675,0.18522477827390985,0.08522923742118149,-0.25318074813826574,0.5290175490913025,-0.6554174587458339,1.25036321339544,-1.36438009427427,1.5027147335205737,9.384795083783516,8.717662468402807,7.742466484731996,10.978680052367158,6.1293566938931185,12.908611631995043,5.812840905599593,14.222684521831184,1.738296588539881,1.354813386329372,-0.07666381976486125,3.2400332121966313,-2.2641175384484713,5.564036685308304,-4.323743539596065,6.147187833127345,1,0.49043769030682693
00-0026998,2014,6,4,-0.35599873114551883,-1.4239949245820753,-0.09711735450066561,-0.19711289535339396,-0.5355228809128412,0.24667541631672701,-0.9377595915204093,0.9680210806208647,-1.6467222270488455,1.2203726007459983,6.892441362376824,6.225308746996117,5.250112763325305,8.486326330960468,3.637002972486427,10.416257910588353,3.320487184192902,11.730330800424493,-0.6693756711650007,-1.11096748166502,-2.759354184093935,1.059916748195623,-5.278269334615288,3.7360728233093417,-7.649987234009517,4.407587950115898,1,0.49043769030682693
00-0027005,2014,6,7,-0.49176754642987547,-3.4423728250091283,-0.09155419913389969,-0.19154973998662805,-0.5299597255460753,0.25223857168349295,-0.9321964361536434,0.9735842359876306,-1.6411590716820796,1.2259357561127642,6.525706492732993,5.858573877352285,4.883377893681473,8.119591461316636,3.270268102842595,10.049523040944521,2.95375231454907,11.363595930780662,-0.5974558317250586,-1.178509209118773,-3.347482088422582,1.6779740491712367,-6.661909849031077,5.199301865728346,-9.782653175560867,6.082891921350315,1,0.49043769030682693
00-0027006,2014,6,6,-0.9525133603504704,-5.715080162102822,0.05154207926371859,-0.04845346158900976,-0.386863447148457,0.39533485008111124,-0.7891001577560252,1.116680514385249,-1.4980627932844612,1.3690320345103826,5.575390258424229,4.908257643043521,3.9330616593727097,7.169275227007873,2.3199518685338316,9.099206806635758,2.0034360802403066,10.413279696471896,0.2873672066258661,-0.25137723319583527,-2.2624180847099256,2.397113478191547,-5.335508435252025,5.6620386223649835,-8.229017329081909,6.481290773833906,1,0.49043769030682693
00-0027057,2014,6,5,1.0257798212347553,5.128899106173776,0.23833050596232055,0.1383349651095922,-0.20007502044985506,0.5821232767797132,-0.6023117310574232,1.303468941083851,-1.3112743665858593,1.5558204612089845,5.915073142374872,5.247940526994165,4.272744543323353,7.508958110958515,2.659634752484475,9.4388896905864,2.34311896419095,10.75296258042254,1.4097423748263367,0.9170800708017636,-0.9219440492844999,3.3390290314102824,-3.732174022283967,6.324684984590207,-6.378183248516733,7.073861445053252,1,0.49043769030682693
00-0027089,2014,6,9,-0.1221536358158725,-1.0993827223428525,0.3257060295990384,0.22571048874631003,-0.11269949681313723,0.6694988004164311,-0.5149362074207053,1.3908444647205687,-1.2238988429491415,1.6431959848457023,6.001135949958652,5.334003334577944,4.358807350907132,7.5950209185422946,2.7456975600682543,9.52495249817018,2.4291817717747293,10.83902538800632,1.954606163345086,1.2973349809149801,-1.1561459289341607,4.528508229041403,-4.9053330742972365,8.511734878706433,-8.435429853855663,9.511227013572075,1,0.49043769030682693
00-0027150,2014,6,12,0.6748757072677832,8.0985084872134,0.09746828601311024,-0.0025272548396181177,-0.34093724039906537,0.4412610568305029,-0.7431739510066335,1.1626067211346405,-1.4521365865350697,1.414958241259774,8.255877218017039,7.588744602636331,6.6135486189655195,9.849762186600682,5.000438828126642,11.779693766228569,4.683923039833116,13.093766656064707,0.8046862019748056,0.04781974794047272,-2.7774332768654886,3.7686076115406,-7.094728871251002,8.355406349316718,-11.159735680257914,9.506349960071184,1,0.49043769030682693
00-0027265,2014,6,3,-1.0316777012388532,-3.0950331037165597,0.21677769027861662,0.11678214942588827,-0.221627836133559,0.5605704610960093,-0.6238645467411271,1.281916125400147,-1.3328271822695632,1.5342676455252806,7.060357800918038,6.3932251855373305,5.418029201866519,8.654242769501682,3.8049194110276408,10.584174349129567,3.4884036227341157,11.898247238965705,1.5305280566236252,1.1470448544131164,-0.2844323516811169,3.0322646802803757,-2.471886070364727,5.3562681533920475,-4.531512071512321,5.939419301211089,1,0.49043769030682693
00-0027595,2014,6,3,-1.0558012325782329,-3.1674036977346987,-0.20769937740830702,-0.30769491826103534,-0.6461049038204827,0.1360933934090856,-1.0483416144280508,0.8574390577132233,-1.757304249956487,1.109790577838357,5.110017540248104,4.442884924867396,3.4676889411965846,6.703902508831748,1.8545791503577065,8.633834088459633,1.5380633620641815,9.947906978295773,-1.0613474616550596,-1.4448306638655684,-2.8763078699598017,0.44038916200169087,-5.063761588643412,2.764392635113363,-7.1233875897910055,3.347543782932404,1,0.49043769030682693
00-0027651,2014,6,6,0.20757889215571787,1.2454733529343072,0.28165424014796064,0.1816586992952323,-0.15675128626421497,0.6254470109653533,-0.558987996871783,1.346792675269491,-1.2679506324002192,1.5991441953946246,4.945727013041846,4.278594397661138,3.303398413990326,6.539611981625489,1.690288623151448,8.469543561253374,1.373772834857923,9.783616451089514,1.392984983837544,0.8542405440158427,-1.1568003074982478,3.502731255403225,-4.229890658040347,6.767656399576661,-7.123399551870231,7.586908551045584,1,0.49043769030682693
00-0027681,2014,6,6,1.9112973589411315,11.46778415364679,0.021543881767162206,-0.07845165908556614,-0.4168616446450134,0.36533665258455483,-0.8190983552525816,1.0866823168886925,-1.5280609907810176,1.3390338370138262,7.893027350613002,7.225894735232294,6.250698751561482,9.486912319196644,4.637588960722605,11.416843898824531,4.321073172429079,12.73091678866067,0.17004644802658406,-0.3686979917951173,-2.379738843309208,2.279792719592265,-5.452829193851307,5.544717863765701,-8.346338087681191,6.3639700152346235,1,0.49043769030682693
00-0027685,2014,6,6,0.18953112774761394,1.1371867664856836,0.30998454101787176,0.2099890001651434,-0.12842098539430385,0.6537773118352643,-0.530657696001872,1.375122976139402,-1.239620331530308,1.6274744962645356,9.790968815569123,9.123836200188414,8.148640216517604,11.384853784152765,6.535530425678726,13.31478536378065,6.2190146373852,14.62885825361679,3.03504897441449,2.496304534592789,0.48526368307869827,5.144795245980172,-2.5878266674634007,8.409720390153607,-5.481335561293285,9.228972541622529,1,0.49043769030682693
00-0027690,2014,6,10,0.3184840049012564,3.184840049012564,0.36681261709531543,0.2668170762425871,-0.07159290931686019,0.7106053879127081,-0.4738296199244283,1.4319510522168457,-1.1827922554528645,1.6843025723419793,8.370304031698923,7.703171416318216,6.727975432647404,9.964189000282566,5.114865641808526,11.894120579910453,4.798349853515001,13.208193469746591,3.0703331277509522,2.3782061311236307,-0.2053855716769588,5.780732052828871,-4.153396237715629,9.975193595666607,-7.870697934720079,11.027689898485649,1,0.49043769030682693
00-0027691,2014,6,9,-1.434192517985745,-12.907732661871705,0.051444099567487564,-0.04855144128524079,-0.38696142684468804,0.3952368703848802,-0.7891981374522562,1.116582534689018,-1.4981607729806923,1.3689340548141515,5.589746589988244,4.922613974607536,3.9474179909367244,7.1836315585718875,2.3343082000978463,9.113563138199773,2.0177924118043213,10.427636028035913,0.2875594801323793,-0.36971170229772665,-2.823192612146867,2.861461545828697,-6.572379757509943,6.844688195493726,-10.10247653706837,7.844180330359368,1,0.49043769030682693
00-0027758,2014,6,7,0.6228818935508441,4.3601732548559085,0.21426676088215724,0.11427122002942888,-0.22413876553001838,0.5580595316995498,-0.6263754761375865,1.2794051960036876,-1.3353381116660228,1.5317567161288212,6.935141674086979,6.268009058706271,5.292813075035459,8.529026642670622,3.6797032841965813,10.458958222298508,3.3631874959030563,11.773031112134646,1.4859703427654782,0.9049169653717639,-1.264055913932045,3.7614002236617736,-4.57848367454054,7.282728040218883,-7.69922700107033,8.166318095840852,1,0.49043769030682693
00-0027793,2014,6,10,0.15126277321833187,1.5126277321833186,0.40336040144822666,0.3033648605954983,-0.03504512496394896,0.7471531722656193,-0.43728183557151706,1.4684988365697569,-1.1462444710999533,1.7208503566948905,7.522356808046339,6.855224192665632,5.88002820899482,9.116241776629982,4.266918418155942,11.046173356257867,3.950402629862417,12.360246246094007,3.0342208619303723,2.3420938653030507,-0.24149783749753873,5.744619787008291,-4.18950850353621,9.939081329846028,-7.90681020054066,10.99157763266507,1,0.49043769030682693
00-0027874,2014,6,12,0.7854594965558106,9.425513958669727,0.5224011231426358,0.42240558228990743,0.08399559673046014,0.8661938939600284,-0.31824111387710796,1.587539558264166,-1.0272037494055442,1.8398910783892997,9.051389721304227,8.38425710592352,7.409061122252708,10.64527468988787,5.79595133141383,12.575206269515757,5.479435543120305,13.889279159351895,4.7284561564110374,3.9715897023767046,1.1463366775707433,7.692377565976832,-3.1709589168147705,12.27917630375295,-7.235965725821681,13.430119914507415,1,0.49043769030682693
00-0027891,2014,6,12,-0.2199010563781485,-2.638812676537782,0.3771827729655497,0.27718723211282137,-0.06122275344662592,0.7209755437829424,-0.463459464054194,1.44232120808708,-1.1724220995826302,1.6946727282122136,7.904885257940491,7.237752642559784,6.262556658888972,9.498770226524135,4.649446868050093,11.42870180615202,4.332931079756569,12.74277469598816,2.981586541564489,2.224720087530156,-0.6005329372758053,5.945507951130283,-4.9178285316613195,10.5323066889064,-8.98283534066823,11.683250299660868,1,0.49043769030682693
00-0027902,2014,6,10,0.25007859489846795,2.5007859489846798,0.2434034207491147,0.14340787989638634,-0.19500210566306092,0.5871961915665074,-0.597238816270629,1.308541855870645,-1.3062014517990652,1.5608933759957786,8.212946506591791,7.5458138912110835,6.570617907540272,9.806831475175434,4.957508116701394,11.736763054803319,4.640992328407869,13.05083594463946,1.9990592741339335,1.3069322775066117,-1.2766594252939776,4.709458199211852,-5.224670091332649,8.903919742049588,-8.941971788337097,9.95641604486863,1,0.49043769030682693
00-0027944,2014,6,12,-0.3019484376424453,-3.6233812517093433,0.2988587314373131,0.19886319058458476,-0.1395467949748625,0.6426515022547057,-0.5417835055824306,1.3639971665588435,-1.250746141110867,1.6163486866839771,9.204983441303497,8.537850825922789,7.562654842251978,10.79886840988714,5.9495450514131,12.728799989515025,5.633029263119575,14.042872879351165,2.750989674169436,1.9941232201351031,-0.8311298046708582,5.714911083735231,-5.1484253990563715,10.301709821511349,-9.213432208063283,11.452653432265814,1,0.49043769030682693
00-0027996,2014,6,5,1.3675270567648112,6.837635283824056,0.394161686306802,0.2941661454540736,-0.04424384010537363,0.7379544571241946,-0.44648055071294174,1.4593001214283323,-1.1554431862413779,1.711651641553466,8.666620711109587,7.999488095728879,7.024292112058068,10.26050567969323,5.41118232121919,12.190437259321115,5.094666532925665,13.504510149157255,3.4160498340724104,2.923387530047837,1.0843634099615738,5.345336490656356,-1.7258665630378935,8.33099244383628,-4.37187578927066,9.080168904299326,1,0.49043769030682693
00-0028002,2014,6,7,0.5533265209191346,3.873285646433942,0.4031027318798282,0.3031071910270998,-0.035302794532347415,0.7468955026972208,-0.4375395051399155,1.4682411670013584,-1.1465021406683518,1.720592687126492,7.308679466453425,6.641546851072717,5.666350867401905,8.902564435037068,4.053241076563028,10.832496014664954,3.7367252882695023,12.146568904501093,2.9461486593613806,2.3650952819676663,0.19612240266385728,5.221578540257676,-3.118305357944638,8.742906356814785,-6.239048684474428,9.626496412436754,1,0.49043769030682693
00-0028016,2014,6,4,0.019501746748574078,0.07800698699429631,0.2580412640929245,0.15804572324019614,-0.18036426231925112,0.6018340349103171,-0.5826009729268192,1.3231796992144549,-1.2915636084552555,1.5755312193395885,5.189840797012797,4.5227081816320895,3.547512197961278,6.78372576559644,1.9344024071223997,8.713657345224327,1.6178866188288747,10.027730235060465,1.339193079702213,0.8976012692021939,-0.750785433226721,3.0684854990628367,-3.269700583748075,5.744641574176555,-5.641418483142304,6.4161567009831115,1,0.49043769030682693
00-0028050,2014,6,3,0.41086727442840737,1.232601823285222,0.2285681988699302,0.12857265801720186,-0.2098373275422454,0.5723609696873229,-0.6120740381498135,1.2937066339914605,-1.3210366736782497,1.546058154116594,5.480400655109086,4.813268039728378,3.838072056057566,7.074285623692729,2.224962265218688,9.004217203320614,1.908446476925163,10.318290093156754,1.2526453068238692,0.8691621046133604,-0.5623151014808729,2.7543819304806196,-2.749768820164483,5.078385403592292,-4.809394821312077,5.6615365514113325,1,0.49043769030682693
00-0028052,2014,6,16,-0.27947673127710004,-4.471627700433601,0.06633358682244758,-0.03366195403028077,-0.37207193958972806,0.4101263576398402,-0.7743086501972961,1.1314720219439778,-1.4832712857257324,1.3838235420691114,8.585585477768634,7.918452862387926,6.943256878717114,10.179470446352276,5.330147087878236,12.109402025980163,5.013631299584711,13.423474915816302,0.5695126797111107,-0.3020405612579182,-3.555399746622858,3.9825524527321274,-8.52688837245819,9.264381610667149,-13.207859288881489,10.589725901960245,1,0.49043769030682693
00-0028091,2014,6,7,-1.3360799132954395,-9.352559393068077,-0.14060010091671915,-0.2405956417694475,-0.5790056273288948,0.20319266990067347,-0.9812423379364629,0.9245383342048111,-1.690204973464899,1.1768898543299446,6.691259250079349,6.024126634698641,5.048930651027829,8.285144218662992,3.4358208601889513,10.215075798290878,3.1193050718954263,11.529148688127016,-0.9407917258210869,-1.5218451032148013,-3.6908179825186105,1.3346381550752084,-7.005245743127105,4.855965971632318,-10.125989069656896,5.739556027254287,1,0.49043769030682693
00-0028237,2014,6,6,1.3999369740971208,8.399621844582725,-0.06638423835772644,-0.1663797792104548,-0.504789764769902,0.2774085324596662,-0.9070264753774702,0.9987541967638038,-1.6159891109059064,1.2511057168889375,4.7422315391750365,4.075098923794329,3.099902940123517,6.33611650775868,1.486793149284639,8.266048087386565,1.170277360991114,9.580120977222705,-0.31480942884412355,-0.8535538686658249,-2.8645947201799156,1.7949368427215573,-5.937685070722014,5.059861986894994,-8.831193964551899,5.879114138363916,1,0.49043769030682693
00-0028249,2014,6,3,-0.25808114983374253,-0.7742434495012276,0.05334957361921264,-0.04664596723351572,-0.385055952792963,0.39714234443660523,-0.7872926634005311,1.118488008740743,-1.4962552989289672,1.3708395288658766,5.045889931422023,4.378757316041315,3.4035613323705034,6.639774900005666,1.7904515415316253,8.569706479633552,1.4739357532381003,9.883779369469691,0.26919607637084303,-0.11428712583966583,-1.5457643319338992,1.7709327000275934,-3.733218050617509,4.094936173139266,-5.792844051765103,4.678087320958307,1,0.49043769030682693
00-0028263,2014,6,8,1.362919128878275,10.9033530310262,-0.03120486523457527,-0.13120040608730363,-0.4696103916467509,0.31258790558281735,-0.8718471022543189,1.033933569886955,-1.5808097377827552,1.2862850900120886,5.830065339501851,5.162932724121143,4.187736740450331,7.4239503080854945,2.5746269496114533,9.35388188771338,2.2581111613179283,10.667954777549518,-0.18192640322792358,-0.8023059432086299,-3.1180766614319464,2.247506412567061,-6.656827573867181,6.007160544095729,-9.988785333056954,6.950552689404365,1,0.49043769030682693
00-0028352,2014,6,5,0.40246834428520445,2.012341721426022,-0.08839341491627833,-0.1883889557690067,-0.526798941328454,0.2553993559011143,-0.9290356519360221,0.9767450202052519,-1.6379982874644583,1.2290965403303855,5.175671369187809,4.508538753807101,3.533342770136289,6.769556337771451,1.920232979297411,8.699487917399338,1.603717191003886,10.013560807235477,-0.4574952668069204,-0.9501575708314935,-2.789181690917757,1.4717913897770256,-5.599411663917224,4.45744734295695,-8.24542089014999,5.206623803419995,1,0.49043769030682693
00-0028434,2014,6,3,1.281907846277101,3.8457235388313027,0.23973064600225777,0.13973510514952941,-0.19867488040991785,0.5835234168196504,-0.6009115910174859,1.304869081123788,-1.3098742265459222,1.5572206012489216,5.774350833856788,5.10721821847608,4.132022234805269,7.368235802440431,2.5189124439663906,9.298167382068318,2.2023966556728656,10.612240271904456,1.3842888556441637,1.000805653433655,-0.43067155266057844,2.886025479300914,-2.6181252713441885,5.2100289524125865,-4.677751272491783,5.793180100231627,1,0.49043769030682693
00-0029137,2014,6,7,1.4351990365456524,10.046393255819567,0.3750969388951177,0.2751013980423893,-0.06330858751705792,0.7188897097125103,-0.46554529812462603,1.440235374016648,-1.1745079336530622,1.6925868941417817,8.69349236977024,8.026359754389532,7.051163770718721,10.287377338353883,5.438053979879843,12.217308917981768,5.121538191586318,13.531381807817908,3.26090237620888,2.6798489988151655,0.5108761195113565,5.536332257105175,-2.8035516410971386,9.057660073662284,-5.9242949676269285,9.941250129284253,1,0.49043769030682693
