player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0029615,2014,6,17,0.0121967775733484,0.2073452187469229,7.510401508762873e-4,-0.18899468714684864,0.18339190207525308,-0.3726635369586806,0.3670607518870851,-0.5280105134171996,0.522407728345604,17.778211500867624,13.736152130875098,21.82027087086015,9.621727213728764,25.934695788006486,7.433826599933942,28.122596401801303,1,0.4674653109077011,0.01335215064792216,-2.795613003877568,2.822317305173412,-5.825192715329813,5.8518970166256565,-8.894859932536589,8.921564233832433
00-0029675,2014,6,17,-0.27032317205756795,-4.595493924978655,-0.11337998814641392,-0.2947426641583142,0.07764392506378752,-0.4784115139701462,0.2613127748756195,-0.6337584904286652,0.41665975133413846,15.965481625364616,11.92342225537209,20.00754099535714,7.808997338225755,24.121965912503477,5.6210967244309344,26.309866526298297,1,0.4674653109077011,-1.8101661174356292,-4.481406036966945,0.8610738020956863,-7.362443650265669,3.742111415394411,-10.281603255029266,6.661271020158007
00-0029683,2014,6,29,-0.0944107821801324,-2.73791268322384,-0.04691452694857663,-0.2256455920510746,0.14674099717102712,-0.40931444186290655,0.33040984698285913,-0.5646614183214256,0.4857568234413781,15.292166856774651,11.250107486782126,19.33422622676718,7.13568256963579,23.448651143913512,4.94778195584097,25.636551757708332,1,0.4674653109077011,-0.7174247741042847,-3.6008571347369855,2.1660075865284165,-6.710752665140375,5.275903116931805,-9.86179844305162,8.42694889484305
00-0029731,2014,6,11,0.2910219372715801,3.201241309987381,0.03410197518800563,-0.1442976895978914,0.2280888996242103,-0.32796653940972337,0.4117577494360423,-0.48331351586824234,0.5671047258945613,10.65452457151343,6.612465201520905,14.696583941505956,2.4980402843745697,18.811008858652293,0.31013967057974945,20.99890947244711,1,0.4674653109077011,0.36334033257774734,-1.680352201201939,2.407032866357434,-3.8845552069993845,4.61123587215488,-6.117924304827695,6.84460496998319
00-0029795,2014,6,9,0.02787762936592723,0.25089866429334506,-0.1377638431210983,-0.3604543524410191,0.01193223678108265,-0.544123202252851,0.19560108659291464,-0.69947017871137,0.3509480630514336,10.68168452254872,6.639625152556196,14.723743892541249,2.5252002354098604,18.83816880968758,0.3372996216150401,21.026069423482404,1,0.4674653109077011,-1.4715499108334658,-3.444756720377822,0.5016568987108905,-5.572938092462104,2.6298382707951724,-7.729279635634679,4.786179813967747
00-0030107,2014,6,9,0.4053169431539977,3.647852488385979,-0.04171447114040323,-0.18690784880191283,0.1854787404201889,-0.3705766986137448,0.3691475902320209,-0.5259236750722638,0.5244945666905398,11.907517005389794,7.865457635397268,15.94957637538232,3.751032718250933,20.064001292528655,1.5631321044561126,22.251901906323475,1,0.4674653109077011,-0.4967157744751933,-2.572720333537954,1.5792887845875674,-4.8117731330666675,3.818341584116281,-7.080453158327884,6.087021609377497
00-0030247,2014,6,5,0.1957612999016419,0.9788064995082096,-0.00855934590301753,-0.17505078157264267,0.19733580764945904,-0.35871963138447466,0.38100465746129103,-0.5140666078429936,0.53635163391981,13.632652566407293,9.590593196414764,17.674711936399817,5.47616827926843,21.78913685354615,3.28826766547361,23.97703746734097,1,0.4674653109077011,-0.11668658889153968,-2.105224731420617,1.871851553637538,-4.249941550833322,4.016568373050243,-6.423037338957445,6.189664161174364
00-0030282,2014,6,5,-0.35459653367288413,-1.7729826683644203,-0.13421002994589895,-0.3630848182014508,0.00930177102065094,-0.5467536680132827,0.19297062083248293,-0.7021006444718018,0.34831759729100187,11.367727447951696,7.325668077959172,15.409786817944225,3.2112431608128365,19.52421173509056,1.0233425470180162,21.712112348885377,1,0.4674653109077011,-1.5256630412064147,-3.3522812135700057,0.30095513115717676,-5.3223609586487735,2.2710348762359436,-7.318508868502737,4.267182786089909
00-0030287,2014,6,28,-0.1329121834091243,-3.7215411354554817,-0.13395832287211423,-0.3699916299817554,0.00239495924034632,-0.5536604797935873,0.18606380905217831,-0.7090074562521064,0.34141078551069726,15.713516085987628,11.671456715995102,19.755575455980154,7.557031798848767,23.870000373126487,5.369131185053947,26.05790098692131,1,0.4674653109077011,-2.1049562613028914,-5.006786278744352,0.7968737561385693,-8.136524407663526,3.9266118850577425,-11.307675342055006,7.097762819449223
00-0030388,2014,6,5,0.5533411731710658,2.7667058658553287,-0.13959083926591187,-0.3574435038685633,0.01494308535353844,-0.5411123536803952,0.19861193516537043,-0.6964593301389143,0.35395891162388937,13.110303850857925,9.0682444808654,17.15236322085045,4.953819563719064,21.266788137996784,2.7659189499242434,23.454688751791608,1,0.4674653109077011,-1.830078317572374,-3.782628285892839,0.12247165074809074,-5.888530439961986,2.228373804817238,-8.02229796571969,4.362141330574942
00-0030456,2014,6,23,0.10398938345631746,2.3917558194953017,-0.1344588889266639,-0.3673611642213237,0.00502542500077804,-0.5510300140331557,0.18869427481261003,-0.7063769904916746,0.344041251271129,19.214635676734556,15.17257630674203,23.25669504672708,11.058151389595697,27.37111996387342,8.870250775800875,29.559020577668235,1,0.4674653109077011,-2.583578564224365,-5.660103113869294,0.492945985420564,-8.978256186139618,3.8110990576908863,-12.340315177067971,7.173158048619242
00-0030485,2014,6,14,-0.20290494291943365,-2.840669200872071,-0.04691452694857663,-0.2288696459212745,0.1435169433008272,-0.4125384957331065,0.32718579311265916,-0.5678854721916254,0.4825327695711782,16.957617972920687,12.91555860292816,20.999677342913213,8.801133685781826,25.114102260059543,6.613233071987006,27.30200287385437,1,0.4674653109077011,-0.795558625374255,-3.4483572076049445,1.8572399568564342,-6.309505111254543,4.7183878605060325,-9.208511825028381,7.617394574279871
00-0030496,2014,6,24,0.03580927877192153,0.8594226905261166,-0.08540685340596363,-0.276002506148533,0.0963840830735687,-0.459671355960365,0.2800529328854007,-0.6150183324188839,0.4353999093439197,20.599997720621715,16.55793835062919,24.64205709061424,12.443513433482854,28.756482007760575,10.255612819688034,30.9443826215554,1,0.4674653109077011,-1.7593809854883238,-4.962231405693514,1.4434694347168666,-8.416631911957214,4.897869940980566,-11.91674116773816,8.397979196761511
00-0030536,2014,6,11,-0.34953712149184535,-3.844908336410299,-0.1589695962347747,-0.37256062421877706,-1.7403499667534297e-4,-0.5562294740306091,0.18349481481515664,-0.711576450489128,0.33884179127367564,17.61889223016825,13.576832860175724,21.660951600160775,9.462407943029389,25.77537651730711,7.274507329234568,27.963277131101933,1,0.4674653109077011,-2.8008681839338556,-5.386286347488349,-0.21545002037936145,-8.174761811950981,2.5730254440832714,-11.000134482255557,5.398398114387842
00-0030547,2014,6,8,0.04645522075588815,0.3716417660471052,-0.12857139239583615,-0.36352777301488015,0.00885881620722153,-0.5471966228267122,0.19252766601905352,-0.7025435992852311,0.3478746424775725,11.67239039557759,7.630331025585065,15.714449765570116,3.5159061084387293,19.828874682716453,1.328005494643909,22.01677529651127,1,0.4674653109077011,-1.5007354857471955,-3.5141315787601273,0.5126606072657363,-5.685658678226623,2.684187706732232,-7.885919500977215,4.884448529482825
00-0030578,2014,6,9,-1.457475756527856,-13.117281808750704,-0.02092555636174154,-0.22749018603097465,0.1448964031911271,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,9.332781580164886,5.29072221017236,13.374840950157411,1.1762972930260247,17.489265867303747,-1.0116033207687956,19.677166481098567,1,0.4674653109077011,-0.19529364696756368,-2.047825771075583,1.6572384771404558,-4.0458547352188825,3.6552674412837556,-6.070321689191279,5.679734395256152
00-0030656,2014,6,11,-0.16577184906716205,-1.8234903397387825,-0.02316296550488159,-0.18053668581646604,0.19184990340563568,-0.3642055356282981,0.3755187532174677,-0.519552512086817,0.5308657296759867,11.120657755914564,7.078598385922037,15.162717125907088,2.9641734687757015,19.277142043053423,0.7762728549808813,21.465042656848244,1,0.4674653109077011,-0.25758741199184293,-2.342600234883272,1.8274254108995862,-4.5913688022586525,4.076193978274966,-6.869893154749867,6.354718330766181
00-0030705,2014,6,9,0.03725920086597196,0.33533280779374763,-0.00110646827719767,-0.20014727872241084,0.17223931049969088,-0.3838161285342429,0.35590816031152284,-0.5391631049927618,0.5112551367700419,10.832176973226597,6.790117603234071,14.874236343219122,2.6756926860877357,18.988661260365458,0.48779207229291544,21.17656187416028,1,0.4674653109077011,-0.0119854601938663,-1.9981394845454044,1.9741685641576718,-4.140284938468317,4.116314018080583,-6.3107753367036565,6.286804416315924
00-0031045,2014,6,12,-0.7811170763307018,-9.373404915968422,-0.11184104192957538,-0.3040052907648895,0.06838129845721219,-0.48767414057672154,0.25205014826904415,-0.6430211170352405,0.4073971247275632,11.574917961269048,7.532858591276522,15.616977331261571,3.4184336741301866,19.73140224840791,1.2305330603353664,21.919302862202727,1,0.4674653109077011,-1.2945508850376868,-3.4526443950581913,0.8635426249828178,-5.780233365979174,3.1911315959038005,-8.138621076379847,5.549519306304474
00-0031055,2014,6,17,-0.1722157129963093,-2.927667120937258,-0.04588332183461757,-0.22314398898865695,0.14924260023344477,-0.4068128388004889,0.3329114500452768,-0.5621598152590079,0.4882584265037957,12.53834814599692,8.496288776004395,16.580407515989446,4.381863858858059,20.69483243313578,2.193963245063239,22.882733046930603,1,0.4674653109077011,-0.5753010632572572,-2.961223339300465,1.8106212127859505,-5.534534620487762,4.383932493973249,-8.141896047443744,6.9912939209292295
00-0031123,2014,6,9,-0.31160151615040377,-2.804413645353634,0.0248208163889668,-0.1777919393588375,0.19459464986326425,-0.3614607891706695,0.3782634996750962,-0.5168077656291885,0.5336104761336151,13.584758838496894,9.542699468504368,17.626818208489418,5.428274551358033,21.741243125635755,3.240373937563213,23.929143739430575,1,0.4674653109077011,0.33718480481872537,-1.8707267915659915,2.545096401203442,-4.252046533575121,4.926416143212571,-6.664875982524891,7.339245592162341
00-0031243,2014,6,11,-0.313284341965548,-3.446127761621028,-0.11478647985193964,-0.3558678761498413,0.01651871307226043,-0.5395367259616732,0.2001875628840924,-0.6948837024201923,0.35553453934261137,12.296837298424904,8.254777928432379,16.33889666841743,4.140353011286043,20.453321585563764,1.9524523974912231,22.641222199358587,1,0.4674653109077011,-1.4115106667982302,-3.596853838946905,0.7738325053504447,-5.953832645264894,3.130811311668434,-8.341999078402674,5.518977744806216
00-0031277,2014,6,31,0.01396249731131378,0.4328374166507274,-0.01378537436219375,-0.20014727872241084,0.17223931049969088,-0.3838161285342429,0.35590816031152284,-0.5391631049927618,0.5112551367700419,12.630738851743434,8.588679481750908,16.67279822173596,4.474254564604573,20.787223138882297,2.286353950809753,22.975123752677113,1,0.4674653109077011,-0.17411946354238855,-2.842999027264921,2.4947601001801436,-5.7214909037258,5.373251976641023,-8.638071086371792,8.289832159287016
00-0031285,2014,6,5,-0.3043139001587406,-1.521569500793703,-0.00829681131663788,-0.17723341877244653,0.1951531704496552,-0.3609022685842785,0.3788220202614872,-0.5162492450427975,0.5341689967200062,12.022884513544865,7.980825143552339,16.06494388353739,3.866400226406004,20.17936880068373,1.6784996126111835,22.367269414478542,1,0.4674653109077011,-0.09975160429060942,-1.974847801707854,1.775344593126634,-3.99721300889611,3.797709800314891,-6.046338223941054,5.846835015359836
