player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0030061,2024,12,8,0.02171372280322758,0.1737097824258207,0.26861800660801083,0.3575934297082289,-0.05279750847807135,0.7545678228967381,-0.4383258719159613,1.1316050693156714,-0.7387666625197096,1.418839148834673,6.597004864446572,6.004032043619625,5.084999751439304,7.560572014520998,4.211101172453024,9.551520467620808,3.646409069016132,11.04780973546059,1.772074296270989,2.14234460382629,-0.23171005129974187,4.4927629027755955,-2.5071903404611193,6.746045454533741,-4.163884680009044,8.357999250006944,0.5676732210984682
00-0030061,2024,13,6,-0.34358129370957613,-2.061487762257457,0.20604900850101476,0.2950244316012328,-0.11536650658506742,0.6919988247897421,-0.5008948700229574,1.0690360712086753,-0.8013356606267057,1.3562701507276769,6.647469299724312,6.054496478897365,5.135464186717044,7.611036449798738,4.2615656077307635,9.601984902898549,3.696873504293872,11.098274170738328,1.3697044582491291,1.7415800051465307,-0.6427669306591637,4.102188113667056,-2.928112149326912,6.365239360692264,-4.591988784828394,7.984181487655578,0.5676732210984682
00-0030061,2024,17,7,1.2932003082033978,9.052402157423783,0.14256123175713947,0.23153665485735753,-0.1788542833289427,0.6285110480458668,-0.5643826467668327,1.0055482944648,-0.864823437370581,1.2927823739838016,5.987000977056022,5.394028156229075,4.474995864048754,6.950568127130448,3.6010972850624734,8.941516580230257,3.036405181625582,10.437805848070038,0.853514233820304,1.2039420486266044,-1.0428888963642735,3.428403291062393,-3.1964279976505328,5.560934214125511,-4.764341398654308,7.0865046814037465,0.5676732210984682
00-0030061,2024,18,5,0.5577811892610043,2.7889059463050216,0.20799551127240512,0.2969709343726232,-0.11342000381367706,0.6939453275611325,-0.498948367251567,1.0709825739800656,-0.7993891578553153,1.3582166534990674,6.01410364932931,5.4211308285023625,4.502098536322042,6.977670799403736,3.6281999573357617,8.968619252503546,3.06350785389887,10.464908520343329,1.2509065633874872,1.6022340321433495,-0.6503652059117555,3.8324061378663785,-2.809433091946679,5.9704119113450025,-4.381371799801635,7.499898978385677,0.5676732210984682
00-0030061,2025,1,5,-0.05290804539108649,-0.26454022695543244,0.2259453072726847,0.31492073037290275,-0.09547020781339748,0.7118951235614119,-0.4809985712512874,1.0889323699803453,-0.7814393618550357,1.3761664494993469,5.9959874886242,5.403014667797253,4.483982375616932,6.959554638698626,3.610083796630651,8.950503091798435,3.04539169319376,10.446792359638216,1.354765235520368,1.7054915459397826,-0.5432532573470195,3.9318475920822262,-2.6986267506171453,6.066195012291033,-4.267875705627104,7.593064965719451,0.5676732210984682
00-0030061,2025,2,8,0.5820964681333862,4.65677174506709,0.17218704294202955,0.2611624660422476,-0.14922847214405263,0.6581368592307568,-0.5347568355819425,1.03517410564969,-0.8351976261856908,1.3224081851686915,6.0686012260499815,5.475628405223034,4.556596113042714,7.032168376124408,3.682697534056433,9.023116829224218,3.1180054306195415,10.519406097064,1.0449344999079213,1.3980656879029711,-0.8660984203806055,3.639687522700806,-3.0362509856139526,5.7886698422513145,-4.616260044757473,7.32600931337152,0.5676732210984682
00-0030061,2025,3,3,0.689943265971373,2.069829797914119,0.31990078994278354,0.4088762130430016,-0.00151472514329864,0.8058506062315108,-0.3870430885811886,1.182887852650444,-0.6874838791849369,1.4701219321694456,6.207035977126637,5.614063156299689,4.695030864119369,7.170603127201063,3.821132285133088,9.161551580300872,3.2564401816961968,10.657840848140657,1.9856357122860884,2.3433174860461468,0.04997647889023593,4.6138257312170765,-2.148141515925577,6.790500672334442,-3.748511186019223,8.347650897506096,0.5676732210984682
00-0030061,2025,4,5,0.3006898402417966,1.503449201208983,0.24754488327708576,0.3365203063773038,-0.07387063180899645,0.733494699565813,-0.4593989952468864,1.1105319459847462,-0.7598397858506347,1.3977660255037478,6.10678006350363,5.513807242676682,4.594774950496362,7.070347213578056,3.720876371510081,9.061295666677864,3.1561842680731895,10.557584934517646,1.51170215801884,1.86609279140272,-0.4061464774519816,4.11570938956135,-2.5840389102876746,6.272356072852714,-4.1696830851941105,7.8151784782868265,0.5676732210984682
00-0030061,2025,6,6,0.8493685011926573,5.096211007155944,0.1518632397549957,0.24083866285521377,-0.1695522753310865,0.637813056043723,-0.5550806387689764,1.0148503024626565,-0.8555214293727247,1.302084381981658,5.487045172247293,4.894072351420346,3.9750400592400257,6.450612322321719,3.1011414802537445,8.441560775421529,2.536449376816853,9.93785004326131,0.8332804565394822,1.1667839098001327,-0.9715334479745057,3.2838119385451687,-3.0210646114975797,5.31334954080369,-4.513253620345084,6.765240622312122,0.5676732210984682
00-0030061,2025,7,7,-0.02930066485922517,-0.20510465401457623,0.216563647581154,0.3055390706813721,-0.10485186750492816,0.7025134638698813,-0.4903802309428182,1.0795507102888149,-0.7908210215465664,1.3667847898078165,5.916586230030198,5.323613409203251,4.40458111702293,6.880153380104624,3.5306825380366496,8.871101833204435,2.965990434599758,10.367391101044216,1.2813174952037685,1.629399676099232,-0.6023918153043186,3.8389711994455604,-2.7415159240276106,5.957227750904329,-4.298934293851619,7.472586614907304,0.5676732210984682
00-0030061,2025,8,6,-0.846884913490309,-5.081309480941854,0.14208180831641745,0.2310572314166355,-0.17933370676966473,0.6280316246051447,-0.5648620702075546,1.005068871024078,-0.8653028608113029,1.2923029505430796,6.024463429478513,5.431490608651566,4.512458316471245,6.988030579552939,3.638559737484965,8.978979032652749,3.073867634048073,10.47526830049253,0.855966658196433,1.2076375492853044,-1.047163602808594,3.4399896465423616,-3.208341976056979,5.580085319035472,-4.7818172528011,7.111067458518761,0.5676732210984682
00-0030061,2025,9,4,0.4622271934640594,1.8489087738562375,0.1647109861766914,0.25368640927690944,-0.1567045289093908,0.6506608024654187,-0.5422328923472808,1.027698048884352,-0.8426736829510291,1.3149321284033535,6.049984635812547,5.4570118149855995,4.537979522805279,7.013551785886973,3.6640809438189983,9.004500238986783,3.099388840382107,10.500789506826564,0.9964989357185156,1.3490147565196433,-0.9112038143510418,3.5867303361205187,-3.077574666895593,5.731967834299464,-4.654830398737108,7.266628334236693,0.5676732210984682
00-0030061,2025,10,5,0.5873749977152329,2.9368749885761645,0.16346446641283982,0.25243988951305785,-0.15795104867324236,0.6494142827015671,-0.5434794121111323,1.0264515291205003,-0.8439202027148806,1.313685608639502,6.164694237565765,5.571721416738818,4.652689124558497,7.128261387640191,3.7787905455722166,9.119209840740002,3.214098442135325,10.615499108579783,1.0077084541419965,1.3640030835078691,-0.9204439979425452,3.625705951901748,-3.1100373563973425,5.7939394160861575,-4.704200549171336,7.345050775527959,0.5676732210984682
00-0030061,2025,11,8,-0.7870768889551982,-6.296615111641586,0.18657646719898813,0.2755518902992062,-0.13483904788709403,0.6725262834877155,-0.520367411324984,1.0495635299066488,-0.8208082019287323,1.3367976094256502,6.313345136284254,5.720372315457307,4.801340023276986,7.27691228635868,3.9274414442907055,9.26786073945849,3.362749340853814,10.764150007298271,1.1779216317358303,1.5390682507147344,-0.7764882345749806,3.831570794211045,-2.995899287028964,6.029331075191916,-4.611771657026826,7.601565335694734,0.5676732210984682
00-0030061,2025,13,13,0.2737288683017071,3.5584752879221924,0.06296295829590952,0.1519383813961276,-0.25845255679017265,0.5489127745846368,-0.6439809202280626,0.92595002100357,-0.9444217108318108,1.2131841005225716,6.52536885938223,5.932396038555282,5.013363746374962,7.488936009456656,4.139465167388681,9.479884462556466,3.5747730639517896,10.976173730396248,0.41085652735871,0.7788389963464314,-1.5805467704277363,3.114734452052419,-3.841967245828507,5.354094346172681,-5.488425146949236,6.956088147589681,0.5676732210984682
00-0030506,2023,14,10,0.2808915184519719,2.8089151845197193,0.24435285823093345,0.3333282813311515,-0.07706265685514874,0.7303026745196608,-0.4625910202930386,1.107339920938594,-0.763031810896787,1.3945740004575955,7.906746146410158,7.313773325583211,6.39474103340289,8.870313296484584,5.520842454416609,10.861261749584392,4.956150350979717,12.357551017424177,1.9320360201817408,2.3423978412066995,-0.2887107613776356,4.947310829492076,-2.8105717264975647,7.444570567461042,-4.646646864542739,9.23106081909885,0.5676732210984682
00-0030506,2023,15,7,-0.09369634101316215,-0.6558743870921351,0.32828108086022983,0.4172565039604479,0.00686556577414765,0.8142308971489571,-0.3786627976637423,1.1912681435678905,-0.6791035882674905,1.478502223086892,7.6071388650873715,7.014166044260424,6.095133752080104,8.570706015161797,5.221235173093823,10.561654468261608,4.656543069656932,12.05794373610139,2.497279768884745,2.898740809673696,0.3247011600201648,5.44715302996672,-2.1424604420346656,7.890247007426156,-3.938710965646366,9.637988144724133,0.5676732210984682
00-0030506,2023,16,7,0.07110080899747695,0.49770566298233865,0.31578817108786805,0.4047635941880861,-0.00562734399821412,0.8017379873765953,-0.39115570743610406,1.1787752337955286,-0.6915964980398523,1.4660093133145302,7.7893068222707615,7.196334001443814,6.277301709263494,8.752873972345187,5.403403130277213,10.743822425444996,4.838711026840322,12.240111693284778,2.459770955447137,2.866661547996178,0.2578093509461463,5.44953971803349,-2.242719328503128,7.925675270783292,-4.06326320614208,9.697053697890377,0.5676732210984682
00-0030506,2023,17,4,-0.20618589441336643,-0.8247435776534657,0.3725005216692983,0.4614759447695164,0.05108500658321613,0.8584503379580256,-0.3344433568546738,1.2354875843769588,-0.6348841474584221,1.5227216638959604,7.854804971856546,7.261832151029599,6.342799858849278,8.818372121930972,5.4689012798629975,10.809320575030782,4.9042091764261055,12.305609842870563,2.9259189496271616,3.334748281046012,0.7134655111279149,5.929933263764509,-1.7989776048669532,8.417867025494669,-3.628195949904286,10.19768565808368,0.5676732210984682
00-0030506,2024,1,4,0.8682288863346912,3.472915545338765,0.20550900067069297,0.294484423770911,-0.1159065144153892,0.6914588169594202,-0.5014348778532791,1.0684960633783536,-0.8018756684570274,1.3557301428973552,6.79697922724901,6.204006406422063,5.284974114241742,7.760546377323436,4.411075535255462,9.751494830423246,3.84638343181857,11.247784098263027,1.396840408571403,1.773441105477471,-0.6412019792371337,4.164043731027939,-2.955585404557316,6.45584991154826,-4.6406037009296295,8.095362749517106,0.5676732210984682
00-0030506,2024,2,3,-2.241842803603504,-6.725528410810512,0.28937121135461097,0.378346634454829,-0.03204430373147121,0.7753210276433382,-0.41757266716936114,1.1523582740622715,-0.7180134577731094,1.4395923535812731,6.20779142530046,5.614818604473513,4.695786312293192,7.171358575374886,3.821887733306911,9.162307028474697,3.25719562987002,10.658596296314478,1.7963561245759612,2.1540626101260947,-0.1394368411153044,4.42472772189531,-2.3377067011767982,6.6015530467843755,-3.9381869388258277,8.158810853533572,0.5676732210984682
00-0030506,2024,3,5,0.07203130781417713,0.36015653907088563,0.29675832642680683,0.3857337495270249,-0.02465718865927535,0.7827081427155341,-0.4101855520971653,1.1597453891344671,-0.7106263427009136,1.446979468653469,6.1912293671536265,5.598256546326679,4.679224254146359,7.1547965172280525,3.805325675160078,9.14574497032786,3.2406335717231864,10.642034238167644,1.8372988655210083,2.194463283881955,-0.09556060610697226,4.461687437478918,-2.2904992155139396,6.635214008688977,-3.8885540908650587,8.190111952264752,0.5676732210984682
00-0030506,2024,4,9,-0.12624556826065397,-1.1362101143458858,0.26057173001476613,0.3495471531149842,-0.06084378507131605,0.7465215463034934,-0.446372148509206,1.1235587927224266,-0.7468129391129543,1.4107928722414282,6.291812018913152,5.698839198086205,4.779806905905884,7.255379168987578,3.905908326919603,9.246327622087389,3.341216223482712,10.74261688992717,1.6394683426958985,1.9999152003504674,-0.31115463938431875,4.287975767841536,-2.5262653386418625,6.481477646378715,-4.139006778069799,8.05066552995184,0.5676732210984682
00-0030506,2024,5,10,0.5151952396903653,5.151952396903653,0.2930269677935406,0.38200239089375865,-0.02838854729254158,0.7789767840822679,-0.4139169107304315,1.1560140305012012,-0.7143577013341798,1.4432481100202028,7.5858565815823455,6.992883760755398,6.073851468575078,8.549423731656772,5.199952889588797,10.54037218475658,4.635260786151905,12.036661452596364,2.222860552217748,2.6236836210230963,0.053734443456061154,5.1680460944315305,-2.4095065291448154,7.607257688913367,-4.20290258521629,9.352221446174676,0.5676732210984682
00-0030506,2024,7,5,0.08325133444741369,0.4162566722370684,0.25493165586043254,0.3439070789606506,-0.06648385922564964,0.7408814721491599,-0.4520122226635396,1.117918718568093,-0.7524530132672879,1.4051527980870948,7.701034635390363,7.108061814563415,6.189029522383095,8.664601785464788,5.315130943396814,10.655550238564595,4.750438839959923,12.15183950640438,1.9632375114386071,2.3675040697948058,-0.22452366020071923,4.933725279071087,-2.708926450098331,7.393892253349162,-4.517729654760389,9.153847075078517,0.5676732210984682
00-0030506,2024,8,12,0.22336067288415504,2.6803280746098608,0.30950987183605927,0.3984852949362773,-0.01190564325002291,0.7954596881247866,-0.3974340066879128,1.17249693454372,-0.6978747972916611,1.459731014062721,7.644118237878318,7.05114541705137,6.13211312487105,8.607685387952744,5.258214545884769,10.598633841052552,4.693522442447877,12.094923108892337,2.3659300561054013,2.768497783033923,0.18736241620350969,5.3239350747425105,-2.286600278041257,7.773763798460781,-4.087802429222521,9.526322840102361,0.5676732210984682
00-0030506,2024,9,16,0.12265919288074656,1.962547086091945,0.291339615791282,0.3803150388915,-0.0300758992948002,0.7772894320800092,-0.41560426273269013,1.1543266784989423,-0.7160450533364384,1.441560758017944,8.410286264572871,7.817313443745924,6.8982811515656035,9.373853414647296,6.024382572579323,11.364801867747108,5.459690469142432,12.86109113558689,2.4502495690153565,2.8752486203658556,0.15029078363165738,5.573076469230338,-2.461522652464373,8.159411174933997,-4.363088909111756,10.009623897688249,0.5676732210984682
00-0030506,2024,10,12,0.4307398757349547,5.168878508819456,0.25952074649239926,0.3484961695926173,-0.06189476859368292,0.7454705627811266,-0.44742313203157286,1.1225078092000598,-0.7478639226353212,1.4097418887190614,7.508360883772315,6.915388062945367,5.996355770765047,8.47192803384674,5.122457191778766,10.46287648694655,4.557765088341874,11.959165754786332,1.9485754214909217,2.347068861278572,-0.20794348095133053,4.876643212168855,-2.6568678183733554,7.301677832935711,-4.439840453694865,9.036499663446488,0.5676732210984682
00-0030506,2024,11,4,-0.35966435831505805,-1.4386574332602322,0.17644654448784822,0.26542196758806624,-0.14496897059823396,0.6623963607765755,-0.5304973340361239,1.0394336071955088,-0.8309381246398722,1.3266676867145104,7.88981471422185,7.296841893394903,6.377809601214582,8.853381864296276,5.503911022228301,10.844330317396086,4.9392189187914095,12.340619585235869,1.392130542973825,1.801993292870884,-0.8259154254390297,4.403738255290941,-3.344709370354381,6.897960892413204,-5.178551522670605,8.682278462141568,0.5676732210984682
00-0030506,2024,12,8,0.2440091828320874,1.9520734626566991,0.2022654466353515,0.2912408697355696,-0.11915006845073065,0.6882152629240789,-0.5046784318886206,1.065252509343012,-0.8051192224923689,1.3524865888620137,8.378084926269176,7.785112105442229,6.8660798132619085,9.341652076343602,5.992181234275628,11.332600529443411,5.427489130838737,12.828889797283193,1.6945970895607412,2.1186716354869013,-0.6003585684839996,4.810630867769107,-3.2064904961593426,7.391339489233329,-5.1039202534112,9.237527422537038,0.5676732210984682
00-0030506,2024,13,13,0.2308861696880206,3.001520205944268,0.32275233253328756,0.4117277556335056,0.00133681744720537,0.8087021488220149,-0.38419154599068456,1.185739395240948,-0.6846323365944329,1.4729734747599497,8.56393172339202,7.970958902565073,7.051926610384752,9.527498873466444,6.178028031398472,11.518447326566257,5.613335927961581,13.014736594406038,2.7640289393805917,3.1934182658077264,0.4403113910051344,5.919114897739572,-2.198482292215864,8.532166653192416,-4.119691884340354,10.401492225204494,0.5676732210984682
00-0030506,2024,14,6,0.4492728111508768,2.695636866905261,0.1596966637728666,0.24867208687308465,-0.1617188513132156,0.6456464800615939,-0.5472472147511055,1.022683726480527,-0.8476880053548538,1.309917805999529,8.515728893028484,7.922756072201537,7.003723780021216,9.47929604310291,6.129825201034936,11.47024449620272,5.565133097598045,12.966533764042502,1.3599334938108554,1.7879491626117048,-0.9563502593228381,4.5049260296706155,-3.586702188536324,7.109618382011086,-5.501765646964681,8.972963802282157,0.5676732210984682
00-0030506,2024,15,8,-0.03457842357602203,-0.27662738860817626,0.2791832992989611,0.36815872239917913,-0.04223221578712111,0.7651331155876884,-0.42776057922501104,1.1421703620066217,-0.7282013698287593,1.4294044415256233,8.686654725278599,8.093681904451651,7.174649612271331,9.650221875353024,6.30075103328505,11.641170328452834,5.736058929848159,13.137459596292617,2.4251689260741895,2.8580405365306447,0.08260637152521833,5.60584216564332,-2.5775875387955387,8.24008538496304,-4.514377857006773,10.124570911320477,0.5676732210984682
00-0030506,2024,16,7,0.00909828728098156,0.06368801096687093,0.2211446618867492,0.3101200849869673,-0.10027085319933296,0.7070944781754765,-0.4857992166372229,1.0841317245944098,-0.7862400072409712,1.3713658041134114,8.275821487525223,7.682848666698275,6.763816374517955,9.239388637599648,5.889917795531674,11.230337090699456,5.325225692094783,12.72662635853924,1.8301537446938592,2.251282055946894,-0.44885783465535267,4.924539048953055,-3.036883803551001,7.487318338664563,-4.92113127152297,9.320679982452763,0.5676732210984682
00-0030506,2024,17,12,0.273151737771068,3.2778208532528157,0.27644819387650305,0.3654236169767211,-0.04496732120957913,0.7623980101652303,-0.430495684647469,1.1394352565841637,-0.7309364752512173,1.4266693361031653,8.496245873462119,7.903273052635171,6.984240760454851,9.459813023536544,6.11034218146857,11.450761476636355,5.545650078031679,12.947050744476137,2.348771826449295,2.7762313253505297,0.03549788673217025,5.4896777124257525,-2.5914361242249138,8.090985488944067,-4.5040111208303335,9.951909650577008,0.5676732210984682
00-0030506,2025,1,4,0.7431989138713107,2.9727956554852426,0.20438674199793147,0.2933621650981495,-0.11702877308815073,0.6903365582866587,-0.5025571365260406,1.067373804705592,-0.8029979271297889,1.3546078842245937,6.689975556209473,6.097002735382525,5.177970443202205,7.653542706283899,4.304071864215924,9.644491159383708,3.7393797607790327,11.14078042722349,1.3673423079794536,1.7405658665961787,-0.6524240887336978,4.109730943762708,-2.9460534555880304,6.380985525553733,-4.6159614777264615,8.00579615604803,0.5676732210984682
00-0030506,2025,2,6,-0.05021049607118281,-0.3012629764270969,0.26150399324232526,0.3504794163425433,-0.05991152184375692,0.7474538095310526,-0.44543988528164685,1.124491055949986,-0.7458806758853951,1.4117251354689877,6.108821723727594,5.515848902900647,4.596816610720326,7.07238887380202,3.7229180317340456,9.06333732690183,3.158225928297154,10.559626594741612,1.5974812747602305,1.9519391625048568,-0.3207313197767647,4.201982680880843,-2.499037061400972,6.3590386410559,-4.0849821513861615,7.90215383508217,0.5676732210984682
00-0030506,2025,3,7,0.00959131541562133,0.06713920790934935,0.28121868970346686,0.3701941128036849,-0.04019682538261532,0.7671685059921942,-0.4257251888205053,1.1442057524111275,-0.7261659794242535,1.431439831930129,6.977688761613,6.3847159407860525,5.465683648605732,7.941255911687426,4.591785069619451,9.932204364787236,4.027092966182559,11.428493632627015,1.9622564906994144,2.344508806711773,-0.10637065011939839,4.770987030966936,-2.455485858182631,7.097186179169353,-4.165791100852345,8.761303066350528,0.5676732210984682
00-0030506,2025,4,5,0.6465696942002979,3.232848471001489,0.16420850134456472,0.25318392444478277,-0.1572070137415175,0.650158317633292,-0.5427353771794075,1.0271955640522252,-0.8431761677831557,1.3144296435712268,7.200135983362167,6.60716316253522,5.688130870354899,8.163703133436593,4.814232291368619,10.154651586536405,4.249540187931727,11.650940854376184,1.1823235393049751,1.5714466304242196,-0.9234860364375468,4.041539465977316,-3.3148252981393354,6.409550764248202,-5.055872336723066,8.10357923706127,0.5676732210984682
00-0030506,2025,5,8,0.40049680477022775,3.203974438161822,0.18256163936008837,0.2715370624603064,-0.1388538757259938,0.6685114556488156,-0.5243822391638837,1.045548702067749,-0.824823029767632,1.3327827815867506,6.890953443611564,6.297980622784617,5.378948330604296,7.85452059368599,4.5050497516180155,9.8454690467858,3.940357648181124,11.34175831462558,1.2580237574197737,1.637571459660293,-0.7959668796566328,4.0468812165249926,-3.128460999822628,6.356621418662934,-4.82666503363211,8.008963901183929,0.5676732210984682
00-0030506,2025,6,7,1.2452831190270703,8.716981833189493,0.22215801525859608,0.31113343835881413,-0.0992574998274861,0.7081078315473234,-0.484785863265376,1.0851450779662566,-0.7852266538691244,1.3723791574852582,6.852779340464142,6.259806519637195,5.340774227456874,7.816346490538568,4.466875648470594,9.80729494363838,3.902183545033702,11.30358421147816,1.522399857282625,1.9007525388137394,-0.525123710348383,4.302476490158265,-2.850273882015388,6.604944385393523,-4.5431310543441725,8.25208440331261,0.5676732210984682
00-0030506,2025,7,3,1.1213185942421358,3.363955782726407,0.2825538591021817,0.3715292822023998,-0.03886165598390045,0.768503675390909,-0.4243900194217904,1.1455409218098422,-0.7248308100255387,1.4327750013288438,7.474689570300392,6.881716749473445,5.962684457293125,8.438256720374818,5.088785878306844,10.429205173474628,4.524093774869952,11.92549444131441,2.1120023836792043,2.5094803789433007,-0.039021258136942016,5.032608845999451,-2.481705224805662,7.451463972001226,-4.260134473417597,9.181865114111025,0.5676732210984682
00-0030506,2025,8,8,0.2878622653806815,2.302898123045452,0.2752633455863744,0.3642387686865925,-0.04615216949970779,0.7612131618751017,-0.4316805329375977,1.138250408294035,-0.732121323541346,1.4254844878130366,7.010446214789698,6.417473393962751,5.49844110178243,7.974013364864124,4.624542522796149,9.964961817963934,4.0598504193592575,11.461251085803717,1.9297188791363469,2.3129888654673865,-0.14441556759911767,4.745927102557816,-2.4997848249441086,7.078319290617157,-4.214643413161879,8.746866556090257,0.5676732210984682
00-0030506,2025,9,6,0.967305431834388,5.803832591006327,0.22545047572138227,0.3144258988216003,-0.09596503936469993,0.7114002920101096,-0.48149340280258984,1.0884375384290428,-0.7819341934063382,1.3756716179480444,7.354801451680226,6.7618286308532785,5.842796338672958,8.318368601754651,4.968897759686677,10.30931705485446,4.404205656249786,11.805606322694242,1.65814348611762,2.051989787616832,-0.4732265918756775,4.552064827738694,-2.893592140324949,6.948819255880652,-4.6557721613307645,8.663409995619945,0.5676732210984682
