player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0026367,2014,6,10,8.2,8.394377977413553,9.980641281048408,0.5848906325568706,0.17454465327702606,0.07866863322553364,1,-1.1935228153685014,1.2861931775385491,2.092799115714543,3.110171007212748,3.7806300679484126,6.27391515782586,11.91402272575963,13.910011728919304,18.191973718841695,22.429925980115712,31.597168346419572
00-0026373,2014,6,14,11.100000000000001,9.242748141942048,13.373730243217238,0.5848906325568706,0.23327171752951992,0.11711016078686176,1,-2.1350883254837996,0.8075582102622523,1.7647469272262413,2.972048844319139,3.7676738425353387,6.726422648181392,13.419464530190783,15.788078574031083,20.869426862255676,25.89854938111124,36.77719599576799
00-0026796,2014,6,24,29.1,15.534324897126774,20.049066083375294,0.5848906325568706,0.43740752040724007,0.31950356918098566,1,1.1162331335974471,4.845180012161359,6.058137747642331,7.588041071245688,8.596263879376306,12.345615692189712,20.827095656173505,23.828623647390984,30.26775169355547,36.64069879773338,50.42621290686828
00-0026855,2014,6,6,16.9,7.631266446483307,10.326485631053835,0.5848906325568706,0.1601178784197862,0.07254404383244262,1,-2.149580460662195,0.38003712967445225,1.202875138348161,2.240720536776574,2.92467185962514,5.468131610305745,11.221740231634222,13.257896350703328,17.626028185898782,21.94926464434411,31.30098782998831
00-0026988,2014,6,7,2.8,15.152390365360585,17.595041170368756,0.5848906325568706,0.42868637450067537,0.30142578928522135,1,1.794366078541664,5.2491480139786795,6.372924943351858,7.790344535927408,8.724439350859896,12.198125979910053,20.056018494760472,22.836863870267734,28.8025651736937,34.706951384603926,47.47890729224426
00-0027029,2014,6,24,17.4,15.798942722216172,18.92811065208403,0.5848906325568706,0.44429218690329964,0.3223530961761589,1,1.8579663058285245,5.463516980954527,6.636336204313107,8.11561283145025,9.09047210000941,12.715752480828485,20.916568101453933,23.81877122409847,30.044819282742925,36.20687642174411,49.53620808610198
00-0027218,2014,6,21,17.700000000000003,12.828720885769002,16.192411610343232,0.5848906325568706,0.3667925308352735,0.20561490151308048,1,0.10423909780356588,3.3951681210602676,4.465646716136247,5.815841131445851,6.705633828751381,10.01457093646896,17.499780429287984,20.14873626108013,25.831497121366205,31.45585093272859,43.6220603102509
00-0027325,2014,6,8,2.7,9.064177930124039,10.66199833132217,0.5848906325568706,0.19543931594801722,0.09145954934981981,1,-0.901303648365765,1.6760659533102427,2.5144368117201115,3.571873790086765,4.268736175638642,6.860209238418151,12.72242968517727,14.797022661444842,19.24761244669682,23.65245935771611,33.18071657495044
00-0027531,2014,6,10,3.1,11.780144333022445,17.42368225437522,0.5848906325568706,0.3423851184214972,0.19023469118935998,1,-1.5016344300336275,1.9334281477725046,3.0507907333226054,4.460119915452182,5.388883062551204,8.84274242892141,16.655783316195574,19.420756059073458,25.352406067882356,31.223090961181317,43.92214653215923
00-0027651,2014,6,8,11.8,7.999877643733865,9.35728568228811,0.5848906325568706,0.15904722507952662,0.06857177130697378,1,-1.2330958462156802,1.154825401608515,1.931572199992302,2.9112827650718085,3.556922605080275,5.957910645658995,11.389231304963197,13.311332289391164,17.43478354242122,21.515854229914325,30.343741331932012
00-0027772,2014,6,7,2.3000000000000003,7.743437225273533,13.158412356082977,0.5848906325568706,0.18464089019969443,0.09257529896569283,1,-3.5268959326357194,-0.612052946557121,0.33609178781842264,1.5319865316719445,2.3200940795638,5.25088719349765,11.880689974197303,14.226924205372045,19.26026145394472,24.24186638751162,35.01772628015094
00-0027791,2014,6,13,6.2,9.441428448660844,12.316913553115713,0.5848906325568706,0.23008423967440783,0.11077076895151361,1,-1.4015715561275925,1.402750380871021,2.3149446536871157,3.4654950883235767,4.223720246873411,7.043387536488287,13.421810478885883,15.679083393840415,20.52157341127835,25.314292629220297,35.68156813300522
00-0027861,2014,6,7,-0.09999999999999987,12.028021855831982,16.398039694963444,0.5848906325568706,0.3459823115719566,0.18955894952841867,1,-0.7907240238769333,2.524584494005863,3.6029932896335932,4.963190065145926,5.859574425817331,9.193024433650836,16.73368502350531,19.40226455547742,25.127123813169106,30.793143337328814,43.04948107497167
00-0027890,2014,6,25,19.8,13.475623194803479,13.624943819639952,0.5848906325568706,0.3797497488431253,0.203866592081984,1,1.9732655302482591,4.948116946984536,5.915781318547386,7.1362961764698865,7.940628645348683,10.93175855827633,17.698050358226702,20.092586962750737,25.22954648898991,30.313708677149133,41.3114132606458
00-0027994,2014,6,8,1.7000000000000002,11.047478668218227,13.768612990525574,0.5848906325568706,0.3086925258390819,0.15560017930244552,1,-0.5256643782142554,2.467494241245399,3.441113608650637,4.669139501512622,5.478421823510776,8.487959116847357,15.295890601714536,17.705163158024575,22.873735476384915,27.989185542430583,39.05456987832401
00-0028009,2014,6,34,26.6,14.18374055375974,23.36009066674144,0.5848906325568706,0.40720574552862454,0.2991308212873427,1,-1.5826777866649113,2.494986402251854,3.8213754557063115,5.494349675592405,6.596857749063973,10.696835066157671,19.971471644373278,23.25369142395146,30.294982892229612,37.2639044217782,52.338588786891705
00-0028011,2014,6,11,3.9000000000000004,10.40152453611006,15.655327108722295,0.5848906325568706,0.2992811840600017,0.15654029848385642,1,-2.074373430899133,1.1522644310569436,2.2018302955518205,3.5256474884028357,4.398057311321734,7.642351454143228,14.981330868017686,17.57853704326712,23.150280226623785,28.664757393566703,40.593289287320786
00-0028043,2014,6,5,8.600000000000001,7.301350626814494,10.345428099011386,0.5848906325568706,0.15275390797572463,0.0688857749293681,1,-2.4899861455012138,0.04234443561289147,0.8660649302154626,1.9050234079508508,2.589708262080273,5.135895849123493,10.895675160909844,12.934015038027441,17.306831653020787,21.63470474139996,30.996457561109363
00-0028121,2014,6,6,1.1,6.502146744528316,10.389928952427399,0.5848906325568706,0.13496453437921851,0.06004355778746473,1,-3.3138021692699464,-0.775106157163906,0.05068489489436967,1.0922549662908834,1.7786608888395277,4.331248738746816,10.105506206746812,12.148969787666221,16.532778199153565,20.87153011105262,30.256815242057336
00-0029004,2014,6,5,8.4,6.994686907890258,9.688458274086443,0.5848906325568706,0.13857923379353998,0.05946506088995718,1,-2.428031993766795,0.008963054690178218,0.8016726565210073,1.801517102059237,2.4604253866690593,4.910755761519649,10.453694652560028,12.415296437356446,16.62348810001875,20.78842824068951,29.79773588664173
00-0029141,2014,6,16,6.5,12.396613900798972,18.924200984480372,0.5848906325568706,0.36130913866660175,0.2143175257024723,1,-1.5426782171424023,2.0624368483664064,3.2351143759400802,4.714212282215048,5.6889537717964425,9.313796159326502,17.513620987012096,20.41547347595177,26.640769325944667,32.802081987446215,46.12980325006883
00-0029239,2014,6,6,1,7.334184574948949,11.879418236753391,0.5848906325568706,0.16712343968777632,0.08063263699593082,1,-3.2818602650128774,-0.5362356762718798,0.3568654303125962,1.483333658602204,2.2256883831615957,4.986337130473776,11.231253107125141,13.44127897363866,18.182410684372407,22.87481334973709,33.02509109278003
00-0029264,2014,6,15,9.2,9.071003622098514,16.14207813531351,0.5848906325568706,0.25210403252102154,0.13614195139272545,1,-3.6303287163754323,-0.34538682850651625,0.7231442617058956,2.0708822895616352,2.9590562010142385,6.261973411519339,13.733565180491164,16.377701808621023,22.05012411149474,27.664245624469814,39.808321208712286
00-0029384,2014,6,10,4.2,11.361781057482617,15.219174807670429,0.5848906325568706,0.32400775382810953,0.17119125844372474,1,-0.9096326376260553,2.264119516573073,3.2964826344455904,4.598602006784979,5.4567127317223,8.647831774251994,15.866522783563713,18.421159853557093,23.901580243870868,29.325673227536864,41.05869236817398
00-0029613,2014,6,13,5.800000000000001,13.605757890986586,17.713696312329006,0.5848906325568706,0.3894605294486857,0.2472992232227751,1,0.19511894034835464,3.6635085909833,4.79171185946751,6.214714392585237,7.15248842561224,10.639857231777576,18.528700459407062,21.32049904486695,27.30969808731379,33.237340529001564,46.05960269091775
00-0029615,2014,6,17,18.3,13.506823376268331,17.61485854000985,0.5848906325568706,0.3868282245993043,0.242993060809632,1,0.1400013492191139,3.5970586416526196,4.721575702746563,6.139928823297887,7.0746388432454115,10.550613280129097,18.41368108854231,21.196357959090236,27.16598833834599,33.07426324229851,45.85463089915382
00-0029675,2014,6,17,10.100000000000001,14.163188777831841,16.388471057495334,0.5848906325568706,0.4026054989712907,0.2575376693718473,1,1.3488184312998435,4.66299530630994,5.741035999355107,7.100768487161432,7.996846877221812,11.329159049791263,18.867245720878923,21.534914363565377,27.257819505632163,32.921904998441086,45.17405917453262
00-0029683,2014,6,29,14.600000000000001,8.905914057458382,13.69359913882756,0.5848906325568706,0.22258337137781625,0.11347887173524951,1,-2.6303083384111794,0.35330150393364157,1.3238148300239976,2.5479230736622,3.3546236225242785,6.3545598874870155,13.140772703674422,15.542359196673441,20.694442731329154,25.793573484323662,36.82365702191443
00-0029731,2014,6,11,13.2,10.425953826187397,10.699728144069173,0.5848906325568706,0.2563117342383031,0.11413630515548556,1,0.4398611827852452,3.022561418183754,3.8626662335576896,4.92229025145978,5.620593919678276,8.217426785603761,14.091771744882118,16.17065548925395,20.630450187910217,25.04440740482862,34.59237139954873
00-0029795,2014,6,9,11.3,6.976603932020973,10.05855628541582,0.5848906325568706,0.14228457659813665,0.06263878727683692,1,-2.6550046837781203,-0.16398454931882256,0.6462984178911828,1.6683081452970763,2.3418235899691346,4.846474678076499,10.512293486531437,12.517381492275673,16.818863421011166,21.076134996428472,30.28516755388683
00-0030107,2014,6,9,19.1,8.488321491712428,12.630990928802257,0.5848906325568706,0.19630716221158095,0.09725378042661137,1,-2.515550940634471,0.3303773855056349,1.2561054503541964,2.4237260538891787,3.1932006380442832,6.054701988489853,12.5277585546341,14.818521552898634,19.732857288697616,24.59668379934969,35.11777363281503
00-0030247,2014,6,5,1.6,10.546482447651004,14.06921596678602,0.5848906325568706,0.2938071899482222,0.14820300187502367,1,-1.1737822924124135,1.857426367873158,2.8434227127088008,4.087059684467472,4.90662987600636,7.954425421389486,14.848901625021353,17.288801665799593,22.52307861686691,27.703558007650173,38.90960923737204
00-0030282,2014,6,5,2,7.273440979063332,11.80665954878393,0.5848906325568706,0.165255580688783,0.07949722026056205,1,-3.3045253084477677,-0.5687489646500117,0.3211486892509505,1.4435764033790566,2.183268385481882,4.934014997892854,11.156531167068636,13.358629920693678,18.082755728075984,22.758327275665007,32.872197120168096
00-0030287,2014,6,28,15.3,12.36112494959842,15.995345674650302,0.5848906325568706,0.35379187259808853,0.19342282278999345,1,-0.27255037405036475,2.9948933997558154,4.0577326757644006,5.3982916196231905,6.281734437211535,9.567057783331201,16.998850137437735,19.628902070648834,25.271108711920057,30.855325117910173,42.93471206320159
00-0030388,2014,6,5,5.2,9.302717827044845,13.773916721039148,0.5848906325568706,0.23991601258605355,0.1218896815985866,1,-2.2730324684856225,0.7208004630497928,1.6946391717530052,2.9229417197456335,3.7324063604618383,6.742621655734619,13.552086861662001,15.961902189600632,21.13163890690263,26.248241404272868,37.31611859912543
00-0030456,2014,6,23,25.700000000000003,14.585575941026917,21.14458196046828,0.5848906325568706,0.41533467552083425,0.30104302956864637,1,-0.28821447383831433,3.5585896143573983,4.809884129299318,6.388141624361333,7.4282303535477014,11.296084294971827,20.04563017532719,23.14202455246993,29.78466787753136,36.35903854372008,50.58025803540744
00-0030485,2014,6,14,4,13.285866390780777,17.709146786029837,0.5848906325568706,0.38134402762839514,0.2358048298451222,1,-0.12275788820957523,3.3451107084831477,4.473144487717336,5.895933244081482,6.833566395919794,10.320411296916603,18.20806938871149,20.999448564068892,26.987747853002965,32.91449978878643,45.73483567052056
00-0030496,2014,6,24,14.5,14.915050494058626,22.905488478157253,0.5848906325568706,0.42295467205203674,0.3138872317704875,1,-0.6711774734680045,3.3598841317237103,4.671114223073436,6.324968447408155,7.4148762373789,11.467995959698118,20.636635082598374,23.881343209672764,30.842161554128012,37.73143705742048,52.63383670076524
00-0030536,2014,6,11,5.4,13.224465757674789,18.02861831394446,0.5848906325568706,0.3802554910272251,0.23613026791901803,1,-0.32511270833897754,3.179210828739894,4.3191027286118615,5.75684812991486,6.7043378722499805,10.227837196405387,18.198411955168833,21.019134676452353,27.070384186107212,33.059439344310505,46.0145452057217
00-0030547,2014,6,8,6.6,6.577749099226665,11.766040065656572,0.5848906325568706,0.1501694900839392,0.07176795490888954,1,-3.97891644755264,-1.2486491081339404,-0.36054343188618354,0.7596240612241019,1.4978265332733018,4.243033995830961,10.453019948893699,12.650684359154255,17.365297243515975,22.031453641292533,32.124957291245806
00-0030578,2014,6,9,3.7,10.974880153441793,8.709788674156423,0.5848906325568706,0.25795357789994866,0.1005629231555294,1,2.121140118834342,4.410980328422813,5.1558231716400815,6.095293285121336,6.714414233063293,9.016784532363445,14.225020125633293,16.068173087667986,20.022258462162434,23.935704002675745,32.40099609316087
00-0030656,2014,6,11,11.7,9.284513024273789,10.449351631733727,0.5848906325568706,0.19886785530462248,0.09251890419312181,1,-0.5642327412003176,1.9829455111140097,2.811495679676195,3.8565458241091086,4.545245152361974,7.106361657607442,12.899911958870852,14.950203119330148,19.348658623575353,23.70190708635935,33.11855014384476
00-0030705,2014,6,9,4.800000000000001,6.975436042036229,10.085399030825409,0.5848906325568706,0.14254799654314088,0.062863330513655,1,-2.671197918966419,-0.17629178384801403,0.6352552277994823,1.6588592941749303,2.333425425441492,4.8419837785462665,10.516641285380016,12.524857235858262,16.833049492374315,21.096962427256855,30.32036110969869
00-0031045,2014,6,12,2.5,7.568243979739355,10.727955021912154,0.5848906325568706,0.16242851476892717,0.07498709874262299,1,-2.4332487370429163,0.15343441485399634,0.9948347996028364,2.056092918871072,2.7554734775327256,5.356311054621948,11.2397151471032,13.321804846331979,17.78847722658726,22.209241436737607,31.77192984383803
00-0031055,2014,6,17,5.9,9.137141771480879,10.839346507741148,0.5848906325568706,0.1983436871318237,0.09347180883656958,1,-0.9249606473214325,1.6773979741774987,2.523897300458697,3.5915867135544284,4.2952055642850215,6.91180438772154,12.8308622949889,14.925569594392254,19.41931030231168,23.86686463360349,33.48750355981915
00-0031123,2014,6,9,2.9000000000000004,9.678814817799458,12.95151742535308,0.5848906325568706,0.24742696015473065,0.12184478453873926,1,-1.4875303096032244,1.4004182823956839,2.3398147657495887,3.524675342523568,4.305511255177638,7.20926280791981,13.777894359326377,16.102480581219712,21.089376715761333,26.02501785406634,36.70145207476233
00-0031243,2014,6,11,8.7,7.766258928418342,12.278044654497803,0.5848906325568706,0.17915387855819032,0.08772895702845274,1,-3.056714382764728,-0.25757194370748415,0.6529375338303476,1.801362936554809,2.5581876761313476,5.372647125401922,11.739289313220858,13.992393113259634,18.825939197853945,23.609806408116107,33.95793386708456
00-0031277,2014,6,31,22.4,9.094249810488604,12.415979541602278,0.5848906325568706,0.21592680548715149,0.10465409781898627,1,-1.799674362200502,1.0178180775283696,1.9342964722928544,3.090250468995694,3.8520366332878,6.684946495107505,13.093325711665084,15.36119991269063,20.22643269270317,25.041660924575524,35.45762635533584
00-0031285,2014,6,5,5.1,7.688490862122956,10.529639388795538,0.5848906325568706,0.16332440446005303,0.07481914828638803,1,-2.204444998130187,0.3541621255418983,1.1864298954464099,2.236169049630517,2.9279584859351546,5.5005664017421285,11.32011164114451,13.379602202508533,17.797793028412194,22.170573974493855,31.62946833576145
00-0031301,2014,6,12,13.5,7.620221049636651,12.825406778839055,0.5848906325568706,0.17997814246479182,0.08946164796105349,1,-3.482400863252776,-0.6109329876862812,0.32310262217331687,1.501201530394102,2.2775814304680493,5.1647620836923025,11.695908288494131,14.007228745736441,18.965666056149757,23.87314086828195,34.48864765924871
00-0031376,2014,6,17,14.200000000000001,7.256115688952307,9.861299832459052,0.5848906325568706,0.14668501128270106,0.0641776415567552,1,-2.2645627589525867,0.1977675384539337,0.9987182301137292,2.008957160431307,2.6747155227366415,5.150519781949361,10.751083630744802,12.733078427660452,16.985018879828285,21.19325816277291,30.29622748941577
00-0031391,2014,6,6,6.2,6.519388613781361,10.168731256947984,0.5848906325568706,0.13290754490978463,0.05827455803157189,1,-3.173785501902712,-0.6668427001176296,0.14861961749109742,1.1771620584098557,1.8549826318185065,4.375643516671957,10.077678390491933,12.095582972398176,16.424560088672166,20.709044257867085,29.97694119774303
00-0031413,2014,6,19,7.800000000000001,8.730807193752709,11.30167621733946,0.5848906325568706,0.1926683620511772,0.0919612617570188,1,-1.5801387475174913,1.0865782018084733,1.9540121067046625,3.048106299179299,3.7691261846045325,6.450435507001247,12.51587626330257,14.662387283362623,19.26726165105542,23.824807417546488,33.68337213492858
00-0022736,2014,7,9,3.5,9.177865527762727,16.217828907161664,0.9,0.1841454850758184,0.0716302903307352,2,-3.70232245597818,-1.8139352584617185,-0.6320417016566235,0.5724565157661985,2.539127722365147,8.220806131788894,12.24528974198054,14.37473671620777,18.31849208672729,21.282054162045988,23.989936858848687
00-0023500,2014,7,10,2,10.771259228473957,17.451434260604543,0.9,0.2581435291299421,0.11270720598080941,2,-2.9874208233648094,-0.9702363461339605,0.29226815488250146,1.5789190653700267,3.679726905513032,9.748923682095885,14.04789683655553,16.322582550982442,20.535321403411785,23.701012964710777,26.593586558376437
00-0024204,2014,7,6,5.800000000000001,16.534857981547198,16.164816739360106,0.9,0.5204984507023594,0.2808427442994088,2,3.6925682010123246,5.575399075761332,6.753815071350687,7.954769216415029,9.91565376018567,15.580614602817418,19.593256716762976,21.716438082580794,25.64858948873151,28.603431685280896,31.3033468051483
00-0024217,2014,7,10,8.2,14.526005082541047,15.82059255397013,0.9,0.42835094217933334,0.1898403733709596,2,1.9301043385413852,3.776811679783828,4.932618873769048,6.110531805795674,8.033795297421179,13.590069584315701,17.52572612627127,19.608172652737753,23.464882761968,26.36303407750138,29.011149285010532
00-0024813,2014,7,10,7,13.144571016251893,11.49534733263787,0.9,0.3267519146373429,0.0965595606106221,2,3.6952925696888936,5.080668036784774,5.947739334699669,6.8313940654523915,8.274200945868285,12.44244456174113,15.394922140821077,16.95714603243388,19.85039903993725,22.02455389534078,24.01113496349123
00-0025399,2014,7,20,9.100000000000001,19.481355183851,19.54545693352775,0.9,0.5996674025496587,0.43064891216403267,2,4.245388878057788,6.479160912283625,7.877222061022115,9.302022248659753,11.628396388240635,18.349250223262917,23.109809367314178,25.62873086056061,30.29379662042189,33.79939234477623,37.00254509228323
00-0025637,2014,7,13,21.8,14.267708405859782,14.16167051806124,0.9,0.41132372036195963,0.16756123938772693,2,2.8670011035215186,4.538479015143984,5.584614562285346,6.650758289407986,8.391528130242172,13.420581480521127,16.98279344053063,18.86764183712705,22.35839839348121,24.98155139681227,27.378393591529026
00-0026144,2014,7,22,15.5,10.959810383780098,16.471387185714377,0.9,0.25694904022019427,0.10572502522929994,2,-2.101474947982423,-0.18653674717781854,1.0119744078371333,2.2334080483413103,4.227730942974248,9.989294591150502,14.070363036119574,16.22975034974806,20.22895550405557,23.23418570046187,25.98014162847545
00-0026153,2014,7,15,7.2,6.962992773139458,13.075525256489822,0.9,0.08961661860494807,0.008772186141724037,2,-3.6476571972776917,-2.092010991899512,-1.1183715660323816,-0.1261105065510888,1.494025768358978,6.17457087554012,9.489925197490154,11.244155531908504,14.49300623644471,16.934377425009984,19.165120912060992
00-0026164,2014,7,16,10,8.87059905575546,14.9486266260505,0.9,0.1645269123726294,0.052157033058868985,2,-3.0987332262776768,-1.3438881981814994,-0.24557529147145907,0.8737437290000933,2.701336710640181,7.981220582513204,11.721102458056265,13.699960099239002,17.36482264071652,20.118808783053765,22.63519657333397
00-0026184,2014,7,19,28.9,20.647026006076768,25.160963116688613,0.9,0.6001895520350917,0.47409426306675484,2,1.5228252736991337,4.326658251241437,6.081506057280965,7.869916732720098,10.78998396908833,19.22600668364792,25.201465465975044,28.363218340660023,34.21881372796449,38.6190411223783,42.63964177811083
00-0026213,2014,7,26,18.700000000000003,12.78429495759268,20.458661280640033,0.9,0.36310025346185604,0.18332722932859913,2,-3.090870098594282,-0.7633840022417306,0.6933303963997819,2.1779056243085755,4.601878788009314,11.604694481354413,16.564974692975643,19.189573203255833,24.05035377006534,27.703020731085577,31.040556240567334
00-0026367,2014,7,9,4.300000000000001,8.510857947341876,10.398619968887267,0.9,0.09088967263671133,0,2,-0.12303967193492582,1.142791366361366,1.9350428443071372,2.742446766125492,4.060753445343945,7.869318177050028,10.567025656530486,11.994444820316387,14.638038232735601,16.62458466971094,18.439743112950943
00-0026373,2014,7,24,9.5,13.239235939163985,10.960165035856841,0.9,0.3279353694499467,0.09192014366716983,2,4.186827457743474,5.514017115579434,6.3446713941710495,7.191212600946775,8.573421551099933,12.566598815833705,15.39507225210848,16.89168269557121,19.66341899397031,21.74625928323443,23.64940388967744
00-0026796,2014,7,26,19.5,18.25574171080417,20.607436945826713,0.9,0.5586900836609091,0.3825662618689666,2,2.2767143563212695,4.619427888380059,6.085672752050957,7.579960722763877,10.01979258291902,17.068423770457688,22.061156312567924,24.70292609838553,29.595508025331718,33.27207233697089,36.6314434687868
00-0026855,2014,7,5,2.9,6.7931330899629785,11.636599059464768,0.9,0.06754310018457566,0,2,-2.7605806070422556,-1.359893702710096,-0.483239365342917,0.41018168816476575,1.8689347488893597,6.083246598266982,9.06835552979781,10.647845421591477,13.573075220141924,15.771259254927594,17.779796400735123
00-0027218,2014,7,23,14.7,13.238154193324853,16.11818053449702,0.9,0.364394761174223,0.15936394111644148,2,0.4292147401015587,2.307156064231611,3.4825118143481006,4.6803471842945665,6.636139478748881,12.28638890297023,16.288610528811933,18.406278174358526,22.32821811988385,25.275386844171432,27.968290515574438
00-0027325,2014,7,8,2.7,8.872035245041797,9.975297048315467,0.9,0.094101741326724,0,2,0.5551250520783633,1.7744820017682246,2.5376465287144523,3.315407188305432,4.585313172986558,8.25404915231597,10.85271221540706,12.227724697187764,14.774260452801922,16.68787224657477,18.43638843522178
00-0027531,2014,7,25,22.5,9.917828240683564,16.41273786925179,0.9,0.20793866583695342,0.08593376066303615,2,-3.1015932938045,-1.1927928185449197,0.0018768900311663117,1.2193956133574808,3.2073263400498186,8.950423127850197,13.018411005501143,15.170877089676434,19.157264063415468,22.152861949944928,24.890016589312328
00-0027772,2014,7,17,9.600000000000001,9.356148466770644,11.043866599490043,0.9,0.12954261819235768,0.017461257574919897,2,0.24154466231873073,1.5778528867397554,2.4142142444242403,3.2665716827501523,4.65827721409804,8.678889934314352,11.526796631849475,13.033689661452058,15.824469403901503,17.921620020066964,19.837840339323435
00-0027791,2014,7,8,11.3,6.6897691869854095,11.617915902902563,0.9,0.0649184223352458,0,2,-2.8501383215641587,-1.451475567000549,-0.5760880935332136,0.31604186628816233,1.7726868651317575,5.980908560936775,8.961703675058324,10.538911026700431,13.459913539908678,15.654920952073347,17.66055553629753
00-0027890,2014,7,18,4.4,12.307216851061103,16.035634912231615,0.9,0.3172504724300199,0.13471879388569696,2,-0.442669173997853,1.4266142223243303,2.596551195452255,3.7888641499614266,5.735639598002604,11.359839512059402,15.343609578492734,17.45151407896093,21.355372590056515,24.28895389618325,26.96944239503482
00-0027966,2014,7,13,4.9,9.386052683893352,14.20090179207956,0.9,0.1713513730969468,0.05240720066695781,2,-2.04307514585458,-0.3674304503175616,0.6813129809842575,1.7501144701400584,3.49522383094115,8.536813977823678,12.107906083596397,13.997453169852847,17.496911742648564,20.126603936036336,22.529421156467297
00-0027994,2014,7,19,28.4,9.479671884018094,12.029230093220733,0.9,0.14861313089504768,0.03158885899576269,2,-0.36367539156802486,1.0794752052547611,1.9827064886099386,2.903212793477838,4.406189899703809,8.748264236099823,11.823870728025835,13.451244963458137,16.465157006588633,18.729981923503097,20.79941055294753
00-0028000,2014,7,10,8,7.50449628497684,11.529434436232917,0.9,0.0822982219197037,0,2,-1.96999634067663,-0.5809241780782894,0.28846078760642246,1.1744734368776157,2.621130261104722,6.800496296707038,9.76085218087245,11.327244665167251,14.228217944636127,16.408174251463123,18.400056254612302
00-0028009,2014,7,29,20.200000000000003,20.782624090985042,26.286779585156154,0.9,0.5981084638791565,0.4776208835869161,2,0.8899849825463768,3.806480072882824,5.631840232205921,7.4921118661445085,10.52951167794973,19.3045061323434,25.520067594367724,28.808864327174092,34.89974610752884,39.47678107892745,43.65893535365386
00-0028043,2014,7,8,5,7.551979373828338,9.088672635014708,0.9,0.045144118182152804,0,2,-0.09657173886496295,1.0247959010322756,1.7266314092094754,2.4418900834412396,3.609744563866721,6.983655548335289,9.3734862428565,10.638000708383471,12.979893122178542,14.739724270398408,16.347727138044277
