player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0027690,2014,6,10,0.3184840049012564,3.184840049012564,0.36681261709531543,0.2668170762425871,-0.07159290931686019,0.7106053879127081,-0.4738296199244283,1.4319510522168457,-1.1827922554528645,1.6843025723419793,7.932328773475484,7.139151695271435,6.009035847005027,9.358190417793438,4.774094369547092,11.533617103160921,4.058332420748469,12.94637656825153,2.9096782770590157,2.291350687928853,-0.38186012584592044,5.670593342222745,-4.476540896159001,9.893639803062603,-8.907010826157228,11.151705415319691,1,0.5278920515387548
00-0027691,2014,6,9,-1.434192517985745,-12.907732661871705,0.051444099567487564,-0.04855144128524079,-0.38696142684468804,0.3952368703848802,-0.7891981374522562,1.116582534689018,-1.4981607729806923,1.3689340548141515,6.425538085367227,5.632361007163178,4.50224515889677,7.85139972968518,3.267303681438835,10.026826415052664,2.551541732640212,11.439585880143273,0.330556021038315,-0.25431972091449345,-2.7829084263000183,2.9421041317702716,-6.656064817341499,6.936681562092483,-10.846843998248847,8.126685164275735,1,0.5278920515387548
00-0027758,2014,6,7,0.6228818935508441,4.3601732548559085,0.21426676088215724,0.11427122002942888,-0.22413876553001838,0.5580595316995498,-0.6263754761375865,1.2794051960036876,-1.3353381116660228,1.5317567161288212,6.686683011567955,5.893505933363906,4.763390085097498,8.112544655885909,3.5284486076395636,10.287971341253392,2.8126866588409403,11.700730806344001,1.432733909934414,0.920525020697928,-1.2939036505905903,3.719814841893445,-4.685846572125922,7.218093060311275,-8.3559498014391,8.260246768424683,1,0.5278920515387548
00-0027793,2014,6,10,0.15126277321833187,1.5126277321833186,0.40336040144822666,0.3033648605954983,-0.03504512496394896,0.7471531722656193,-0.43728183557151706,1.4684988365697569,-1.1462444710999533,1.7208503566948905,7.918332486035961,7.125155407831912,5.995039559565505,9.344194130353914,4.76009808210757,11.5196208157214,4.0443361333089465,12.932380280812009,3.1939417703679998,2.575614181237837,-0.0975966325369364,5.954856835531729,-4.192277402850017,10.177903296371587,-8.622747332848244,11.435968908628675,1,0.5278920515387548
00-0027874,2014,6,12,0.7854594965558106,9.425513958669727,0.5224011231426358,0.42240558228990743,0.08399559673046014,0.8661938939600284,-0.31824111387710796,1.587539558264166,-1.0272037494055442,1.8398910783892997,9.000384543298292,8.207207465094243,7.077091616827836,10.426246187616245,5.842150139369901,12.60167287298373,5.126388190571277,14.01443233807434,4.701810994134647,4.021013771854005,1.0777284833087881,7.7416612941356835,-3.4306378641748303,12.391362117199964,-8.308718148420011,13.776530091794614,1,0.5278920515387548
00-0027891,2014,6,12,-0.2199010563781485,-2.638812676537782,0.3771827729655497,0.27718723211282137,-0.06122275344662592,0.7209755437829424,-0.463459464054194,1.44232120808708,-1.1724220995826302,1.6946727282122136,8.27711417094636,7.483937092742311,6.353821244475904,9.702975815264313,5.118879767017969,11.878402500631799,4.403117818219346,13.291161965722406,3.121984875149995,2.4411876528693535,-0.5020976356758635,6.161835175151031,-5.010463983159482,10.811535998215314,-9.888544267404663,12.196703972809962,1,0.5278920515387548
00-0027902,2014,6,10,0.25007859489846795,2.5007859489846798,0.2434034207491147,0.14340787989638634,-0.19500210566306092,0.5871961915665074,-0.597238816270629,1.308541855870645,-1.3062014517990652,1.5608933759957786,8.174203702316206,7.381026624112156,6.25091077584575,9.600065346634159,5.015969298387814,11.775492032001644,4.300207349589191,13.188251497092253,1.9896291430438424,1.3713015539136797,-1.3019092598610937,4.750544208207571,-5.396590030174175,8.973590669047429,-9.8270599601724,10.231656281304518,1,0.5278920515387548
00-0027944,2014,6,12,-0.3019484376424453,-3.6233812517093433,0.2988587314373131,0.19886319058458476,-0.1395467949748625,0.6426515022547057,-0.5417835055824306,1.3639971665588435,-1.250746141110867,1.6163486866839771,9.035640118435063,8.242463040231014,7.1123471919646075,10.461501762753016,5.877405714506672,12.636928448120502,5.161643765708049,14.049687913211109,2.7003799435195965,2.0195827212389545,-0.923702567306262,5.740230243520633,-5.43206891478988,10.389931066584914,-10.310149199035061,11.775099041179564,1,0.5278920515387548
00-0027996,2014,6,5,1.3675270567648112,6.837635283824056,0.394161686306802,0.2941661454540736,-0.04424384010537363,0.7379544571241946,-0.44648055071294174,1.4593001214283323,-1.1554431862413779,1.711651641553466,8.897742146692732,8.104565068488682,6.974449220222276,10.323603791010685,5.73950774276434,12.49903047637817,5.023745793965717,13.91178994146878,3.5071490488635115,3.078297203984023,1.2242453884216076,5.422029672121277,-1.6156916181279657,8.350996934104026,-4.688521031797989,9.223550202436876,1,0.5278920515387548
00-0028002,2014,6,7,0.5533265209191346,3.873285646433942,0.4031027318798282,0.3031071910270998,-0.035302794532347415,0.7468955026972208,-0.4375395051399155,1.4682411670013584,-1.1465021406683518,1.720592687126492,7.070752039708889,6.27757496150484,5.147459113238433,8.496613684026842,3.912517635780498,10.672040369394328,3.1967556869818745,12.084799834484937,2.850239463651521,2.338030574415035,0.12360190312651653,5.137320395610552,-3.2683410184088153,8.635598614028382,-6.9384442477219945,9.677752322141789,1,0.5278920515387548
00-0028016,2014,6,4,0.019501746748574078,0.07800698699429631,0.2580412640929245,0.15804572324019614,-0.18036426231925112,0.6018340349103171,-0.5826009729268192,1.3231796992144549,-1.2915636084552555,1.5755312193395885,5.031829388942099,4.2386523107380505,3.1085364624716427,6.457691033260052,1.8735949850137077,8.633117718627537,1.1578330362150844,10.045877183718146,1.298419616222547,0.9172228066706829,-0.7308023686316185,3.00051415766883,-3.2551588314776243,5.604007622558632,-5.986528144153193,6.37960069980423,1,0.5278920515387548
00-0028050,2014,6,3,0.41086727442840737,1.232601823285222,0.2285681988699302,0.12857265801720186,-0.2098373275422454,0.5723609696873229,-0.6120740381498135,1.2937066339914605,-1.3210366736782497,1.546058154116594,6.253540250592898,5.460363172388849,4.330247324122441,7.679401894910851,3.0953058466645063,9.854828580278335,2.379543897865883,11.267588045368944,1.4293604316386306,1.1018726577170395,-0.31395266532533483,2.891636973348497,-2.482637863855421,5.128309101424554,-4.82916866776596,5.7946243589807676,1,0.5278920515387548
00-0028052,2014,6,16,-0.27947673127710004,-4.471627700433601,0.06633358682244758,-0.03366195403028077,-0.37207193958972806,0.4101263576398402,-0.7743086501972961,1.1314720219439778,-1.4832712857257324,1.3838235420691114,8.636686463411808,7.843509385207758,6.713393536941352,10.06254810772976,5.478452059483416,12.237974793097246,4.762690110684793,13.650734258187853,0.5729023913789849,-0.21954773882736334,-3.645541168014137,4.111297800769488,-8.89329392339858,9.523564334869633,-14.571394876069037,11.135904259154318,1,0.5278920515387548
00-0028091,2014,6,7,-1.3360799132954395,-9.352559393068077,-0.14060010091671915,-0.2405956417694475,-0.5790056273288948,0.20319266990067347,-0.9812423379364629,0.9245383342048111,-1.690204973464899,1.1768898543299446,6.567341540747105,5.774164462543055,4.644048614276649,7.993203185065058,3.4091071368187134,10.168629870432543,2.69334518802009,11.581389335523152,-0.9233688833836048,-1.435577772620091,-3.6500064439086093,1.3637120485754264,-7.041949365443941,4.861990266993256,-10.71205259475712,5.904143975106664,1,0.5278920515387548
00-0028237,2014,6,6,1.3999369740971208,8.399621844582725,-0.06638423835772644,-0.1663797792104548,-0.504789764769902,0.2774085324596662,-0.9070264753774702,0.9987541967638038,-1.6159891109059064,1.2511057168889375,4.818945268323746,4.025768190119697,2.8956523418532893,6.244806912641699,1.6607108643953543,8.420233598009183,0.944948915596731,9.832993063099792,-0.31990201132524154,-0.7920807558878171,-2.8334474168432657,1.7884389914542465,-5.960303244562041,5.013319800854832,-9.34358059809515,5.97402712140082,1,0.5278920515387548
00-0028249,2014,6,3,-0.25808114983374253,-0.7742434495012276,0.05334957361921264,-0.04664596723351572,-0.385055952792963,0.39714234443660523,-0.7872926634005311,1.118488008740743,-1.4962552989289672,1.3708395288658766,5.206125483836216,4.412948405632166,3.2828325573657593,6.631987128154169,2.0478910799078243,8.807413813521654,1.332129131109201,10.220173278612261,0.2777445747707792,-0.04974319915081188,-1.4655685221931862,1.7400211164806458,-3.6342537207232724,3.9766932445567025,-5.980784524633812,4.643008502112917,1,0.5278920515387548
00-0028263,2014,6,8,1.362919128878275,10.9033530310262,-0.03120486523457527,-0.13120040608730363,-0.4696103916467509,0.31258790558281735,-0.8718471022543189,1.033933569886955,-1.5808097377827552,1.2862850900120886,6.659471490689635,5.866294412485585,4.736178564219179,8.085333135007588,3.5012370867612432,10.260759820375073,2.78547513796262,11.67351928546568,-0.20780791040046614,-0.7574254695846858,-3.1335827500945563,2.2463077168270207,-6.773252870239053,6.0000792271578645,-10.711398461300664,7.1183456012574755,1,0.5278920515387548
00-0028352,2014,6,5,0.40246834428520445,2.012341721426022,-0.08839341491627833,-0.1883889557690067,-0.526798941328454,0.2553993559011143,-0.9290356519360221,0.9767450202052519,-1.6379982874644583,1.2290965403303855,5.9518568848742275,5.158679806670179,4.028563958403771,7.3777185291921805,2.793622480945836,9.553145214559665,2.077860532147213,10.965904679650274,-0.5261049551469954,-0.9549568000264838,-2.8090086155888994,1.38877566811077,-5.648945622138473,4.3177429300935195,-8.721775035808495,5.190296198426369,1,0.5278920515387548
00-0028434,2014,6,3,1.281907846277101,3.8457235388313027,0.23973064600225777,0.13973510514952941,-0.19867488040991785,0.5835234168196504,-0.6009115910174859,1.304869081123788,-1.3098742265459222,1.5572206012489216,5.804742173726209,5.01156509552216,3.8814492472557522,7.230603818044162,2.646507769797817,9.406030503411646,1.930745820999194,10.818789968502255,1.391574591183934,1.0640868172623428,-0.3517385057800315,2.8538511328938005,-2.520423704310118,5.090523260969857,-4.8669545082206565,5.756838518526071,1,0.5278920515387548
00-0029137,2014,6,7,1.4351990365456524,10.046393255819567,0.3750969388951177,0.2751013980423893,-0.06330858751705792,0.7188897097125103,-0.46554529812462603,1.440235374016648,-1.1745079336530622,1.6925868941417817,8.428706247970226,7.635529169766176,6.50541332149977,9.854567892288179,5.270471844041834,12.029994577655664,4.554709895243211,13.442754042746273,3.1615819124597846,2.6493730232232986,0.4349443519347802,5.448662844418816,-2.9569985696005516,8.946941062836645,-6.627101798913731,9.989094770950054,1,0.5278920515387548
