player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0024267,2014,6,6,6.300000000000001,9.40624773597879,8.021748583396503,0.5399784048966195,0.1662382837447206,0.08111919615129881,1,-1.8035700175682639,-0.2574170940542775,0.5757263348261628,2.176657599900377,4.029537558567437,7.413605680163939,11.713358939213618,13.672815926880329,17.6038485292651,23.94931848365936,29.11329609100315
00-0024324,2014,6,7,9.7,7.731603554121061,5.185994021177965,0.5399784048966195,0.09211102405905902,0.044285516531649916,1,-1.1258043269827143,0.09588432052371232,0.7541903996497883,2.019162009013095,3.4832102129585865,6.1571226983722225,9.554561375861638,11.102821137689721,14.208916162492535,19.222772481929532,23.303075744902497
00-0024334,2014,6,9,17.3,13.47327554158195,8.77037669856663,0.5399784048966195,0.33963941480232895,0.15031427589163993,1,1.710162142302158,3.3326302833357655,4.206896114168238,5.886846353284441,7.831181002450063,11.382280399461354,15.89426144028782,17.95043356134138,22.075494583273354,28.734165070725645,34.15302695786966
00-0025465,2014,6,7,16.6,11.961469217219827,7.313476915606951,0.5399784048966195,0.2547356885187504,0.09801157144190953,1,1.2974470980725457,2.7683192690960343,3.5608977167868456,5.083881122702054,6.846546073887184,10.065847055831092,14.156249314768132,16.020302158212765,19.759936427436777,25.79645133229623,30.708999657184947
00-0026176,2014,6,16,25.700000000000003,14.857031713287306,8.803683752005107,0.5399784048966195,0.4009893400098865,0.18411430744684198,1,3.069817161147938,4.6956095371310465,5.5716666296570505,7.255058877375492,9.203377225839006,12.761752382802772,17.28297791027774,19.343362871666425,23.476875629365118,30.14918890251643,35.57915336210313
00-0026189,2014,6,5,21,14.90884923775623,8.782324772498244,0.5399784048966195,0.4032762371045894,0.18520624327087076,1,3.1370853165232315,4.760746610746473,5.635655371346418,7.316841035637106,9.262605536662187,12.816316390542859,17.331615514747533,19.38929973225626,23.517394298940996,30.180961532116605,35.60380841729006
00-0026345,2014,6,6,13.1,11.871865116657489,8.850281582527517,0.5399784048966195,0.26635170382292905,0.11245540635731144,1,0.05100241758665902,1.681435830729578,2.5599937429054886,4.248191454157657,6.202071532389333,9.770604537043846,14.304736494633058,16.371003094606454,20.516315505564947,27.20767577038631,32.65314077432644
00-0026364,2014,6,6,10.3,10.523219217681858,7.5055792186893795,0.5399784048966195,0.19048817408769358,0.08718997103410953,1,-0.29115430719710567,1.2004556019981667,2.0042085654984465,3.548664422748339,5.3361810809426675,8.600870793583184,12.748943387668442,14.639277399910242,18.431636547516742,24.553259912535545,29.535069960451423
00-0026901,2014,6,9,17.7,11.312185653694513,7.913574942563244,0.5399784048966195,0.2281515995561335,0.09563358199549543,1,0.18424853482806292,1.7191077883222547,2.5461656309570913,4.135403104843415,5.9747489463340715,9.334098588853513,13.602444867561378,15.54758926020586,19.449908153633896,25.74902846001108,30.875286474292622
00-0026986,2014,6,8,13.9,14.35602207004575,8.098608091289506,0.5399784048966195,0.377513316100593,0.16569799659236462,1,3.0883348099707195,4.642469585524383,5.479914029832221,7.089109934379788,8.951555191182914,12.353093208950732,16.675043492498382,18.644615971017135,22.595942116245048,28.97416989266837,34.164805991918854
00-0026995,2014,6,3,3.6,14.556262621080135,9.292873631722674,0.5399784048966195,0.38824947597716175,0.18062801237958326,1,2.4197781510263194,4.09374478965594,4.99576055014726,6.729033816793259,8.735083276082744,12.398897541962702,17.05409263976057,19.17552938595839,23.431523299420704,30.301545564709603,35.89240666639009
00-0026998,2014,6,4,2.9,10.421493584077902,6.875310512584189,0.5399784048966195,0.181950289554774,0.08256463201438546,1,0.1073644466340049,1.5299764167807623,2.296549888750599,3.7695632928197247,5.474394146454847,8.588067926299228,12.544261626143353,14.347153774293247,17.964088393205245,23.802541612186737,28.553906270917167
00-0027005,2014,6,7,3.8,10.652732575926587,6.447048401599416,0.5399784048966195,0.18409611969162643,0.08171612810925866,1,0.6906481220371585,2.0647031103799023,2.8051116864322374,4.2278477931361,5.874488892659746,8.881885905371384,12.703045717178794,14.444401056227269,17.937881471067936,23.577055004044517,28.1662447815567
00-0027006,2014,6,6,6.9,10.505547877624108,5.8001288939170985,0.5399784048966195,0.1723233519929418,0.07546450250071923,1,1.0963492514618398,2.3941455478522276,3.0934621807151874,4.437237841577299,5.992491989756214,8.832981444679776,12.442070668729412,14.086782509878105,17.386378219188725,22.712583202168766,27.047077488944943
00-0027057,2014,6,5,14.7,10.863223576867918,5.96495048585557,0.5399784048966195,0.18504600650317937,0.08011020559213844,1,1.3105763303409965,2.6281582743330745,3.3381363896631306,4.7023986798641415,6.28136356800473,9.165157911012615,12.829269766694594,14.499056181553971,17.848956116661853,23.25636214416692,27.656938278092937
00-0027089,2014,6,9,20.2,8.719008904954492,5.228972238852299,0.5399784048966195,0.10721970257706082,0.05259620866431569,1,-0.17796060085772858,1.0491847207041323,1.7104311248547823,2.981052731683288,4.451640108982548,7.137495628257912,10.550108970359481,12.105284036582578,15.225252439164706,20.261503154875903,24.36003109808864
00-0027150,2014,6,12,19.1,12.316930309392312,8.774599841801955,0.5399784048966195,0.28728771698843325,0.12233048914230449,1,0.5507586941717637,2.1736486502269425,3.048141775790798,4.728528774328301,6.673368918511816,10.225391542938716,14.738545624598428,16.795252316572466,20.92138578649892,27.58178741872026,33.002058120796306
00-0027265,2014,6,3,3.6,11.261588549952418,7.605406807775129,0.5399784048966195,0.22138373063213368,0.09372820935009518,1,0.36978274764371477,1.8720727717841612,2.68158070780426,4.237095063647847,6.037410566404845,9.325475868853651,13.50324918551567,15.407118227533726,19.226631144607786,25.39208610446008,30.409566540202402
00-0027595,2014,6,3,1.3,8.484051643923271,4.9618510092095365,0.5399784048966195,0.09804581088530606,0.047773496663323534,1,-0.1645397825318362,1.02834713251728,1.6711334181143664,2.906282884222648,4.335815645333577,6.94668971897484,10.26403260443992,11.775791606826875,14.808659366995652,19.704312289366985,23.688420991504252
00-0027651,2014,6,6,11.8,8.876551201456298,3.9482670082828943,0.5399784048966195,0.0938416787406392,0.03972969714601915,1,1.23186904572474,2.286288298944042,2.8544613811435244,3.946237442426323,5.209833217857431,7.517642831868584,10.449915928200125,11.78619330557313,14.467012516888214,18.79438892893908,22.31603114787408
00-0027681,2014,6,6,25.700000000000003,12.36172914262684,8.10347981990967,0.5399784048966195,0.28383441790070973,0.11528927548168422,1,1.0903823652572466,2.6450218924034896,3.4827383217563916,5.092456860639391,6.955507002053718,10.358149770682722,14.68150373640967,16.65171589229803,20.604325348469096,26.984624644479155,32.17694655752058
00-0027685,2014,6,6,6.800000000000001,14.32668926048262,8.894996466488301,0.5399784048966195,0.37769471402207466,0.17204661923205122,1,2.4736146247921287,4.1084909808152545,4.989442969676103,6.682241031939928,8.641445447560901,12.219702730544114,16.766190230614548,18.838087422064394,22.99469583941851,29.704290109509785,35.164594045094496
00-0027690,2014,6,10,17.4,12.854734236490357,7.722830708009146,0.5399784048966195,0.30546080840185186,0.12300418837154081,1,1.8724433870380057,3.3872138745768154,4.2034468996302135,5.771883886704638,7.5871557370220994,10.902537055685627,15.115017749836282,17.03470342347164,20.885947424687323,27.102622677375354,32.16178646315264
00-0027691,2014,6,9,8.5,8.587569493394364,6.078552216679905,0.5399784048966195,0.1190541400012568,0.06013774144538764,1,-1.062889074398667,0.2681838347146339,0.9854315472294584,2.3636627712468634,3.9587949727987137,6.872117019245233,10.573746393644484,12.260630060318427,15.644830240196812,21.107603697747503,25.553238144294447
00-0027758,2014,6,7,10.9,11.697187803829939,7.308847680250901,0.5399784048966195,0.24049731328992552,0.09579903129784684,1,1.0368110918192404,2.507180457442539,3.2994879687927057,4.821950755516132,6.584013154369631,9.80221364508769,13.891217634083086,15.754633266589618,19.492989172987585,25.527440545507325,30.438309556669736
00-0027793,2014,6,10,18.6,15.250209786542532,8.53686641669399,0.5399784048966195,0.4185673584161672,0.1917006913884447,1,3.6572623803214235,5.256259787625476,6.1178784298905065,7.773526395363248,9.689734168149872,13.189463121399266,17.636173539694695,19.662600935946053,23.727988546477633,30.290334256850308,35.630806521878625
00-0027874,2014,6,12,28.4,15.785670029012024,9.125049713482403,0.5399784048966195,0.44140201600417517,0.21712328067255837,1,3.7680328675413275,5.425607079669687,6.318789792526951,8.03508986868371,10.021494958987311,13.649431086867532,18.25903988579378,20.359702325540916,24.574019143530542,31.376766271760577,36.912878504752086
00-0027891,2014,6,12,11.4,13.394720705600818,8.028614456375703,0.5399784048966195,0.33267970472549746,0.1405840505866084,1,2.17972311389701,3.7265904845220454,4.560118892732019,6.161789916920565,8.015526055279462,11.401157888754843,15.702897979926643,17.6632603944517,21.596109450334374,27.944511522637683,33.11087530331981
00-0027902,2014,6,10,10.3,13.665995198797937,8.664580183133786,0.5399784048966195,0.3477932067022218,0.1539766340639267,1,1.9797173534834904,3.5915876847216825,4.4601428931071165,6.129119854752018,8.060754292265187,11.588658240920768,16.07116744457407,18.113908842093252,22.212025352142824,28.827202028202677,34.21066841750291
00-0027944,2014,6,12,10.9,13.857734529669122,9.835655031724471,0.5399784048966195,0.3597202337406048,0.1685718766840868,1,1.343475769116301,3.069548234667028,3.9996411838021704,5.786866324251802,7.855358405460254,11.6332168031667,16.433314902286266,18.620785948911937,23.009256864672025,30.09312341027008,35.85801213841664
00-0027996,2014,6,5,21.1,14.421251446992104,8.726635729312433,0.5399784048966195,0.38159044605235093,0.17292955450886416,1,2.689853284286757,4.307946991513534,5.17985566172767,6.855276486099804,8.794368897833458,12.335893962467534,16.83570998020258,18.88633833209882,23.00027752924225,29.640995175247497,35.045246943379524
00-0028002,2014,6,7,16.9,13.016642123877004,7.744405448033739,0.5399784048966195,0.31328960929394967,0.12748117500774225,1,2.017795114382036,3.534849167614315,4.352312690455479,5.923114147213936,7.741122578786321,11.061501942435777,15.280333088009076,17.20291275012825,21.05996262672288,27.286009719205303,32.35280035865705
00-0028016,2014,6,4,4.5,9.900939844557316,5.097929167181558,0.5399784048966195,0.14284724672560078,0.0629468872513742,1,1.1250700945454142,2.3355123130253146,2.9877582616821954,4.241084994542546,5.691655694010367,8.340953096807226,11.707116168162175,13.24112320401006,16.31862462821145,21.286325178450753,25.329066627988357
00-0028050,2014,6,3,3.7,8.39274377363169,5.358930704604911,0.5399784048966195,0.09986097981344622,0.050874580085718324,1,-0.6229519619682335,0.6205690858828401,1.2906395387698826,2.578217044207121,4.068428777278991,6.790125882765226,10.248279081507446,11.824207289814698,14.985810328241463,20.089267642710965,24.24248867777473
00-0028052,2014,6,16,18.3,11.348091795718055,7.857054312622672,0.5399784048966195,0.2292694635959357,0.09565226799823445,1,0.26314202803041553,1.7920721022854362,2.615935010805641,4.199033241751721,6.031273668754243,9.377646104332914,13.629503711467995,15.567133988584422,19.454378178507966,25.729164909503176,30.83562012914819
00-0028091,2014,6,7,1.4,10.030724734695854,6.9028451726776625,0.5399784048966195,0.17144261750888934,0.07940218338893568,1,-0.3056885950570809,1.119996999464691,1.8882266917940687,3.3644226150592074,5.072936841094513,8.19333786900541,12.158079123378307,13.964866510263963,17.589615697477658,23.440683186901698,28.20231340682247
00-0028237,2014,6,6,18.2,7.211610292037596,5.005951943768137,0.5399784048966195,0.08542935061482104,0.038651135858913555,1,-1.4784040744921523,-0.2798037570216012,0.3660611915017551,1.607126479018981,3.0435060718251954,5.666885081237162,9.00011657662447,10.51911623815178,13.566510097807635,18.485611039356904,22.48880186572479
00-0028249,2014,6,3,1.8,8.756413605255704,5.079250212795803,0.5399784048966195,0.10525460421392152,0.05120267508956977,1,-0.0020784632538450865,1.2059668783410356,1.85692127155329,3.1077662090585996,4.555464537316494,7.199515890686657,10.559013399378838,12.089982846195586,15.161390305799022,20.119253982837122,24.153990132010474
00-0028263,2014,6,8,28.1,8.639787412544656,5.564473757475929,0.5399784048966195,0.1114123189868862,0.05553411398268282,1,-0.5610151315947114,0.7080374136881602,1.3918654962321941,2.7058790493986775,4.226687238478678,7.004265185530832,10.533419860014076,12.141704422138277,15.368220282101476,20.57645982566379,24.814953202819126
00-0028352,2014,6,5,8,8.34986081171259,4.931200918707819,0.5399784048966195,0.09644767259124909,0.046469044425401784,1,-0.2698418956440083,0.9190604428069218,1.5596996420717542,2.7907233628173946,4.2154810838852095,6.817634106433194,10.123896136988364,11.630605440642759,14.653342572543163,19.532642642166063,23.503443304707204
00-0028434,2014,6,3,5.2,8.765896187120108,6.080170353021153,0.5399784048966195,0.12435000368935145,0.06178471807054542,1,-0.8859494964547192,0.4453147354051623,1.1626655420490906,2.541094867148259,4.136456346203896,7.050197141144043,10.752358571972271,12.43948470411453,15.82417131450244,21.287729967826174,25.734003410920018
00-0029137,2014,6,7,18.6,13.113564799353341,8.353672642034596,0.5399784048966195,0.32146762996691547,0.1371478546458904,1,1.6556203839207342,3.23599703632226,4.087581897742009,5.7239493973246205,7.617842415180196,11.07681608342034,15.471743362829265,17.47457246698772,21.492617545296497,27.978542974747945,33.25682400378264
00-0029159,2014,6,7,9.2,8.688513522599179,5.443054069828011,0.5399784048966195,0.11057821009269009,0.05470049093568263,1,-0.40332961923528643,0.8506943232529718,1.526424253619969,2.824876758640195,4.327674958862418,7.072359771700008,10.559720854577682,12.148959499371893,15.337265731648557,20.48382732211875,24.672126849027585
00-0029262,2014,6,9,10.8,11.461559352354723,6.56415852158392,0.5399784048966195,0.2165076654294712,0.08961997961533552,1,1.4021648480863238,2.789641662027716,3.537282579481106,4.973916030948522,6.636641588407893,9.673414978741214,13.531900036636845,15.2902650062054,18.817869881317367,24.5121270931294,29.1461442650002
00-0029394,2014,6,3,3.3,8.061640509389223,4.34384804806279,0.5399784048966195,0.08845457941573776,0.03789835981585088,1,0.01246648078676138,1.1226766759755789,1.720912668503046,2.8704562778392066,4.200910846264434,6.630830211078106,9.718254380056251,11.12523624559995,13.947901718345294,18.504246261950918,22.212223978909243
00-0029435,2014,6,3,9.2,7.413355891342677,4.662559596221778,0.5399784048966195,0.08446341694570592,0.03647321072400489,1,-0.9495176485444183,0.20396063780709284,0.8255116112036367,2.0198562482188747,3.4021624658218093,5.92678279181416,9.134532779254572,10.596348783312235,13.529021665038147,18.26294008783863,22.115428383588117
00-0029572,2014,6,6,7.800000000000001,8.7960823853800445,6.097831728648298,0.5399784048966195,0.12552870503616975,0.06222143307317951,1,-0.870892140339647,0.4624587894510963,1.1809340118256522,2.5615239640578027,4.159386101823897,7.077694056868221,10.785658462352078,12.475429090248667,15.86542104752225,21.33754358791227,25.790786368401136
00-0029608,2014,6,9,37.3,15.040729713770597,8.350233364792198,0.5399784048966195,0.40916755533720084,0.18508315685828713,1,3.5853327970266466,5.165358076851765,6.016753601402781,7.652757279700508,9.54622921941113,13.004433837762004,17.398383972311862,19.400767778052778,23.41791950549539,29.90240288863145,35.179510372611965
00-0029632,2014,6,14,28,13.462529349271447,6.273032578406444,0.5399784048966195,0.32564443692419176,0.11861664722914589,1,3.6465542861943625,5.000456630959482,5.730005969018006,7.131875448180272,8.754366006815456,11.717654886586443,15.482771474218834,17.19858714142917,20.64083025773158,26.197296580846412,30.719178785749854
00-0029638,2014,6,7,14.7,11.709289447122044,6.7604351776712965,0.5399784048966195,0.23355014061890278,0.09294426082346274,1,1.4885766677703565,2.898303863307591,3.6579343834288256,5.117606520795211,6.8069965080820865,9.89246935492241,13.812831313431717,15.599394441819605,19.183570031340572,24.969143649015834,29.677474603545754
00-0029640,2014,6,4,2,10.738059429502263,6.097560054950533,0.5399784048966195,0.18281127484469306,0.07996367298107965,1,1.0713174683641729,2.4046363208798294,3.1230942584369865,4.503650996934709,6.101474693910614,9.019712441356196,12.727587641971637,14.417317617976774,17.807228020048257,23.279218914090627,27.732354560073112
00-0030068,2014,6,3,0,7.543765802685648,5.911719430120717,0.5399784048966195,0.09531494242068861,0.04915782805696667,1,-1.962754702189482,-0.6515349487365434,0.05501490464066361,1.4126895995310385,2.9840301607606765,5.853899564094359,9.500318571229904,11.162042110471228,14.49576642798554,19.877061785390467,24.256388915431994
00-0030095,2014,6,5,3.2,8.323170016168286,5.298002244191768,0.5399784048966195,0.09877419573146495,0.0496198567731535,1,-0.6370301567246965,0.5988364735071219,1.264782348776773,2.5444342497694334,4.025473075823961,6.730416941536321,10.167283690145446,11.73351136892391,14.875653353559711,19.947696649219882,24.075352786671026
00-0030113,2014,6,3,4.2,7.708122411715158,4.817981732477728,0.5399784048966195,0.0889284447462051,0.040448511417086275,1,-0.804144417230316,0.3699394557336886,1.0025937351637717,2.2182739899833352,3.625273546705724,6.194993363001826,9.460046180482063,10.947975876179658,13.93303764617988,18.751522174152605,22.67283082152117
00-0030279,2014,6,6,5.7,14.938497731024231,8.850445634971278,0.5399784048966195,0.40460082532949115,0.18643495172120483,1,3.1175167143597005,4.747966446866361,5.626533152720089,7.3147477615114624,9.268647396555117,12.837216119435016,17.371393460140197,19.437680741826792,23.583034644121586,30.274461884227684,35.71998139301507
00-0030431,2014,6,11,22.8,11.215017991142286,8.430297490298223,0.5399784048966195,0.22969006677950943,0.09720377472429587,1,-0.2995584521787471,1.2886293687367818,2.1444232728846764,3.7888786813025987,5.692132453436265,9.168202442459854,13.584852086302654,15.597580372161595,19.635485037206127,26.153467797055185,31.457837254136074
00-0030460,2014,6,11,7.300000000000001,10.905911236170487,5.668986019146004,0.5399784048966195,0.1829152865135808,0.07816212680844359,1,1.6121945057949194,2.89406256189549,3.5847962735420102,4.912079375686433,6.448245426717261,9.253872708968153,12.818666506572256,14.443192309676158,17.702291098581533,22.96312598223421,27.24442173028237
00-0030466,2014,6,4,2.9,7.495070664132443,4.417325722960937,0.5399784048966195,0.08297978867098488,0.03422667514256028,1,-0.6273401543188335,0.4929714786652335,1.096650623932229,2.256653552875574,3.599213490284614,6.051241893024171,9.16675752011145,10.586541051371624,13.434889029838223,18.032690255413083,21.774405643324478
00-0030516,2014,6,5,15.4,8.244629024343078,4.277944613517556,0.5399784048966195,0.08984814230498184,0.03859047102369262,1,0.26162867550969526,1.3627116368144243,1.9560294257032105,3.096122434218157,4.415639100910185,6.825581669925868,9.887623580110343,11.283038399509861,14.082498241413463,18.601384272670522,22.278878050635733
00-0030521,2014,6,5,10.7,10.935496322659526,5.6507051223388425,0.5399784048966195,0.18360535543644785,0.07829292309096192,1,1.6579745733998408,2.93760888066086,3.6271389382967447,4.952109152562371,6.485598321898925,9.286336593415744,12.844918477109717,14.466613425189005,17.720032996094478,22.97170049020148,27.245535767288168
00-0030525,2014,6,5,9.100000000000001,9.386515131553418,4.819034580570655,0.5399784048966195,0.12050519169314633,0.05447409405853465,1,0.8732439172821991,2.0474663235695703,2.680195251584725,3.8960189477969607,5.303184520192554,7.873207544661828,11.13864561453177,12.626750875067984,15.612164860558917,20.43121793451939,24.352989267673337
00-0030547,2014,6,3,6.6,6.629036740051569,3.967343653434167,0.5399784048966195,0.06812453009437736,0.020879749500185008,1,-1.0355681769385185,0.021598992102572545,0.5912527868339286,1.6858741192965638,2.952762944255223,5.266586927344573,8.20650180336727,9.546261645363689,12.23406732387732,16.572721286175117,20.10354123620953
00-0030578,2014,6,8,3.7,8.073574710954938,5.937259647950078,0.5399784048966195,0.10125025650328223,0.05403807106651359,1,-1.4551011070675965,-0.14082550534420868,0.567370989750942,1.9282097979467245,3.5032124290343525,6.3797701738374935,10.034687301281968,11.700283551401833,15.041777242175666,20.43561391621909,24.825147237252494
00-0030821,2014,6,4,3.8,7.673927097328436,5.024651973881617,0.5399784048966195,0.09027832624582588,0.04230153916031976,1,-1.0336010487492509,0.16741491740044712,0.8145815365366564,2.0581480562651757,3.4974225160387524,6.126088660742288,9.466037921961755,10.988098962226005,14.041634513023283,18.970649367925347,22.981908190347575
00-0031051,2014,6,6,8.3,12.546008528947896,5.695985947103178,0.5399784048966195,0.26707050586687886,0.09393146121548346,1,3.2284165379962744,4.513577672071074,5.2060858564966415,6.536778706413806,8.076891118821948,10.88972596768869,14.463677606368314,16.09237676422219,19.359848073518023,24.634197873467244,28.926492133150013
00-0031228,2014,6,4,3.4000000000000004,9.282553773255424,6.060403922123615,0.5399784048966195,0.13931728870030968,0.066340323971945,1,-0.35233587110025155,0.976589640346301,1.6926802291199783,3.068687975749758,4.661246777193835,7.569868809897914,11.265526407524211,12.949688652985921,16.328429159302985,21.782389615780332,26.220851994612296
00-0031235,2014,6,4,4.800000000000001,12.571331732561788,7.801694993686407,0.5399784048966195,0.2919207053924664,0.11670079947372425,1,1.5286241891212828,3.051727858348908,3.872451212567114,5.449516615951646,7.2747747911069185,10.608394961876037,14.844049706005727,16.77429611450846,20.64672690029257,26.89760184514994,31.984597524515845
00-0031299,2014,6,6,9,11.268583447353391,6.594789829694774,0.5399784048966195,0.2060657375719851,0.08811799806468967,1,1.1838686120767345,2.574837820334741,3.324360612039828,4.764610189161054,6.4315209648731635,9.475938165915734,13.344135350999029,15.10692627115973,18.64341042057258,24.35200055047308,28.997681928240162
00-0031325,2014,6,3,4.7,13.04820674247109,9.650931976602383,0.5399784048966195,0.3251537567284456,0.14849508641237297,1,0.6614123054495327,2.3699038128790413,3.2905232749422684,5.0595445850345175,7.10696798379794,10.84634690187444,15.59755347103647,17.76274397172351,22.106515997416118,29.118229627328375,34.82439992428167
00-0031359,2014,6,8,17.9,11.667088357853675,8.170323820677956,0.5399784048966195,0.24932599972759073,0.09958126338309214,1,0.3456319031983899,1.9071829810705232,2.74862369473132,4.3654986522834855,6.236831463302192,9.654601557389482,13.997176107514505,15.976147349363568,19.946329149656172,26.354993710707237,31.5703994291328
00-0031381,2014,6,8,13.7,11.126745394869268,6.265366318930627,0.5399784048966195,0.19593999605584567,0.08469517647243152,1,1.317249778815011,2.670258423416813,3.3993261917630964,4.800270308038357,6.421689873567694,9.383022709931232,13.145653974067224,14.86033704501023,18.300307964025215,23.85310650793896,28.37200385438444
00-0031382,2014,6,8,19.5,9.509821615483244,5.427155022629971,0.5399784048966195,0.13606600955347758,0.06251857467032962,1,0.43232837373011357,1.6843730565684218,2.3590364642478336,3.6554395868252785,5.15586588030877,7.8962186834312185,11.378075570701231,12.964805877482739,16.148079920449916,21.286518554613718,25.46820757595352
00-0031408,2014,6,8,15.5,12.424151958509544,7.102390886439967,0.5399784048966195,0.2773543132176617,0.10272375209335172,1,1.9274497448175705,3.3752437385977263,4.155386526511029,5.654474123073949,7.389482630031329,10.558272357411738,14.584495668519079,16.419301278411105,20.100260195561297,26.042061389976812,30.87753118745052
00-0031428,2014,6,9,14.8,10.86450706027111,5.841414769019701,0.5399784048966195,0.18368134472044473,0.07916208109719736,1,1.4192020741384699,2.7219784652327146,3.4239786186676833,4.7729108130092355,6.334133011003086,9.185522409569707,12.808460961268395,14.45948413244034,17.771741535394646,23.118385015002524,27.46951226035742
00-0020337,2014,7,5,9.7,15.541831560029161,8.453145503268116,0.9,0.5325521224173692,0.30798430026619317,2,4.309078268596053,5.498433812136922,6.6687341165821366,8.606939654671239,10.403279680942326,15.89360943061541,20.170749867649796,22.046112712445133,30.29672762304744,33.24146283032545,39.48779520863716
00-0020498,2014,7,8,5.5,13.946353576866478,7.9799513504352495,0.9,0.4645587300928581,0.2068520538595522,2,3.2811308439733686,4.410394654132787,5.5215659838547815,7.361844429355109,9.067425063695556,14.280358005252399,18.341397559608676,20.12200841482871,27.955764166592036,30.751717755189485,36.68245658207926
00-0022044,2014,7,9,12.7,14.254852647160144,9.207121843723165,0.9,0.48418480359671145,0.2631530018991083,2,2.1242825487015615,3.4087014635117256,4.672542083081577,6.765665428267306,8.705584168044794,14.634747585428528,19.25375332215809,21.27901105359823,30.189085007130217,33.3691883999937,40.11478058095707
00-0022084,2014,7,10,12,14.097934992038393,8.355136454391701,0.9,0.4738233988526801,0.22879135302751852,2,2.9824631521069325,4.159400605364951,5.317481775744181,7.235450462464973,9.013034858642033,14.446039941284868,18.6785226505372,20.534304786059987,28.698774824840477,31.612763979887383,37.793878249256124
00-0022097,2014,7,6,9.3,7.460608618451441,5.33260765667029,0.9,0.14050248277877775,0.04383989697453983,2,0.04041258363303957,0.8260838308509406,1.5991674598855132,2.8795182942050435,4.066154802129426,7.692988044291027,10.518405792533486,11.757243643215126,17.207481751013365,19.152731676986477,23.278969433944543
