player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,alpha_fold
00-0030061,2025,8,6,-0.846884913490309,-5.081309480941854,0.14208180831641745,0.2310572314166355,-0.17933370676966473,0.6280316246051447,-0.5648620702075546,1.005068871024078,-0.8653028608113029,1.2923029505430796,6.024463429478513,5.431490608651566,4.512458316471245,6.988030579552939,3.6385597374849645,8.978979032652749,3.073867634048073,10.47526830049253,0.855966658196433,1.2068261855715916,-1.0427727621806784,3.434027872220773,-3.1989649345368445,5.569185985147442,-4.768809939978095,7.096635892120746,0.5676732210984682
00-0030061,2025,9,4,0.4622271934640594,1.8489087738562375,0.1647109861766914,0.25368640927690944,-0.1567045289093908,0.6506608024654187,-0.5422328923472808,1.027698048884352,-0.8426736829510291,1.3149321284033535,6.049984635812547,5.4570118149855995,4.537979522805279,7.013551785886973,3.6640809438189983,9.004500238986783,3.099388840382107,10.500789506826564,0.9964989357185157,1.2752207638006021,-0.511854353867826,3.0445035598371026,-2.2247273901835722,4.740667198121004,-3.4718078756288637,5.954069135814986,0.5676732210984682
00-0030061,2025,10,5,0.5873749977152329,2.9368749885761645,0.16346446641283982,0.25243988951305785,-0.15795104867324236,0.6494142827015671,-0.5434794121111323,1.0264515291205003,-0.8439202027148806,1.313685608639502,6.164694237565765,5.571721416738818,4.652689124558497,7.128261387640191,3.7787905455722166,9.119209840740002,3.214098442135325,10.615499108579783,1.0077084541419963,1.324070372991812,-0.7043409546916417,3.3322866084896194,-2.6485295539260303,5.257509282950355,-4.064022477642933,6.634775527171091,0.5676732210984682
00-0030061,2025,11,8,-0.7870768889551982,-6.296615111641586,0.18657646719898813,0.2755518902992062,-0.13483904788709405,0.6725262834877155,-0.520367411324984,1.0495635299066488,-0.8208082019287323,1.3367976094256502,6.313345136284254,5.720372315457307,4.801340023276986,7.27691228635868,3.9274414442907055,9.26786073945849,3.362749340853814,10.764150007298271,1.1779216317358303,1.5910239660761714,-1.0576559304009243,4.213333306468515,-3.596358602522714,6.7272704574257975,-5.444695574164606,8.525691400642529,0.5676732210984682
00-0030061,2025,13,13,0.2737288683017071,3.5584752879221924,0.06296295829590952,0.1519383813961276,-0.25845255679017265,0.5489127745846368,-0.6439809202280626,0.92595002100357,-0.9444217108318109,1.2131841005225716,6.52536885938223,5.932396038555282,5.013363746374962,7.488936009456656,4.139465167388681,9.479884462556466,3.5747730639517896,10.976173730396248,0.41085652735871,0.9550501626931001,-2.5341451816098206,4.409506684218691,-5.87846381970514,7.721200866160827,-8.313340440596056,10.090321419578727,0.5676732210984682
00-0030506,2023,14,10,0.2808915184519719,2.8089151845197193,0.24435285823093345,0.3333282813311515,-0.07706265685514874,0.7303026745196608,-0.46259102029303867,1.107339920938594,-0.763031810896787,1.3945740004575957,7.906746146410158,7.3137733255832105,6.39474103340289,8.870313296484584,5.520842454416609,10.861261749584393,4.956150350979717,12.357551017424175,1.9320360201817406,2.4009259096910722,-0.6054459279019382,5.377365969850233,-3.4869886268292305,8.230798678789185,-5.584934937864022,10.272088033163605,0.5676732210984682
00-0030506,2023,15,7,-0.09369634101316215,-0.6558743870921351,0.32828108086022983,0.4172565039604479,0.006865565774147653,0.8142308971489571,-0.3786627976637423,1.1912681435678905,-0.6791035882674905,1.478502223086892,7.6071388650873715,7.014166044260424,6.095133752080104,8.570706015161797,5.221235173093823,10.561654468261608,4.656543069656932,12.05794373610139,2.4972797688847446,2.880225448103335,0.42490036840189926,5.311105034105557,-1.928475873497471,7.641523648959103,-3.6418834197426437,9.308659059173644,0.5676732210984682
00-0030506,2023,16,7,0.07110080899747695,0.49770566298233865,0.31578817108786805,0.4047635941880861,-0.005627343998214129,0.8017379873765953,-0.39115570743610406,1.1787752337955286,-0.6915964980398523,1.4660093133145302,7.7893068222707615,7.196334001443814,6.277301709263494,8.752873972345187,5.403403130277213,10.743822425444996,4.838711026840322,12.240111693284778,2.459770955447137,2.8427166346657278,0.3873915549642919,5.273596220667949,-1.9659846869350783,7.604014835521496,-3.679392233180251,9.271150245736036,0.5676732210984682
00-0030506,2023,17,4,-0.20618589441336643,-0.8247435776534657,0.3725005216692983,0.46147594476951637,0.05108500658321613,0.8584503379580256,-0.3344433568546738,1.2354875843769588,-0.6348841474584221,1.5227216638959604,7.854804971856546,7.261832151029599,6.342799858849278,8.818372121930972,5.4689012798629975,10.809320575030782,4.9042091764261055,12.305609842870563,2.9259189496271616,3.204640777709248,1.41756566004082,4.973923573745749,-0.29530737627492654,6.6700872120296495,-1.542387861720218,7.883489149723632,0.5676732210984682
00-0030506,2024,1,4,0.8682288863346912,3.472915545338765,0.20550900067069297,0.294484423770911,-0.11590651441538921,0.6914588169594202,-0.5014348778532791,1.0684960633783536,-0.8018756684570274,1.3557301428973552,6.79697922724901,6.204006406422063,5.284974114241742,7.760546377323436,4.411075535255462,9.751494830423246,3.84638343181857,11.247784098263027,1.396840408571403,1.6755622366534895,-0.11151288101493861,3.44484503268999,-1.8243859173306851,5.141008670973891,-3.0714664027759766,6.354410608667873,0.5676732210984682
00-0030506,2024,2,3,-2.241842803603504,-6.725528410810512,0.28937121135461097,0.378346634454829,-0.03204430373147121,0.7753210276433382,-0.41757266716936114,1.1523582740622715,-0.7180134577731094,1.4395923535812731,6.20779142530046,5.614818604473513,4.695786312293192,7.171358575374886,3.8218877333069114,9.162307028474697,3.25719562987002,10.658596296314478,1.7963561245759612,2.033082477202798,0.5152689016143428,3.535784529471848,-0.9395227420471775,4.976384407537227,-1.998703563237201,6.006961083060597,0.5676732210984682
00-0030506,2024,3,5,0.07203130781417713,0.36015653907088563,0.29675832642680683,0.3857337495270249,-0.024657188659275353,0.7827081427155341,-0.4101855520971653,1.1597453891344673,-0.7106263427009136,1.446979468653469,6.1912293671536265,5.598256546326679,4.679224254146359,7.1547965172280525,3.805325675160078,9.145744970327861,3.2406335717231864,10.642034238167643,1.8372988655210085,2.153660784370824,0.12524945668737053,4.161877019868632,-1.8189391425470183,6.087099694329368,-3.2344320662639205,7.464365938550103,0.5676732210984682
00-0030506,2024,4,9,-0.12624556826065397,-1.1362101143458858,0.26057173001476613,0.3495471531149842,-0.06084378507131605,0.7465215463034934,-0.446372148509206,1.1235587927224266,-0.7468129391129543,1.4107928722414282,6.291812018913152,5.698839198086205,4.779806905905884,7.255379168987578,3.9059083269196035,9.246327622087389,3.341216223482712,10.74261688992717,1.6394683426958985,2.0811359680735015,-0.7506954282086749,4.8847733312610995,-3.4649448708468666,7.572544761032495,-5.441091053768557,9.495323311021231,0.5676732210984682
00-0030506,2024,5,10,0.5151952396903653,5.151952396903653,0.2930269677935406,0.38200239089375865,-0.028388547292541588,0.7789767840822679,-0.4139169107304315,1.1560140305012012,-0.7143577013341798,1.4432481100202028,7.5858565815823455,6.992883760755398,6.073851468575078,8.549423731656772,5.199952889588797,10.540372184756581,4.635260786151905,12.036661452596363,2.222860552217748,2.6917504417270797,-0.31462139586593096,5.66819050188624,-3.1961640947932235,8.521623210825192,-5.294110405828015,10.562912565199612,0.5676732210984682
00-0030506,2024,7,5,0.08325133444741369,0.4162566722370684,0.25493165586043254,0.3439070789606506,-0.06648385922564964,0.7408814721491599,-0.4520122226635396,1.117918718568093,-0.7524530132672879,1.4051527980870948,7.7010346353903625,7.108061814563415,6.189029522383095,8.664601785464788,5.315130943396814,10.655550238564597,4.750438839959923,12.151839506404379,1.9632375114386074,2.2795994302884233,0.2511881026049694,4.287815665786231,-1.6930004966294194,6.213038340246967,-3.1084934203463215,7.590304584467702,0.5676732210984682
00-0030506,2024,8,12,0.22336067288415506,2.6803280746098608,0.30950987183605927,0.3984852949362773,-0.011905643250022913,0.7954596881247866,-0.39743400668791284,1.17249693454372,-0.6978747972916611,1.4597310140627213,7.644118237878318,7.05114541705137,6.13211312487105,8.607685387952744,5.258214545884769,10.598633841052553,4.693522442447877,12.094923108892335,2.3659300561054013,2.885949929617211,-0.448250994080611,6.186955172488085,-3.6440108160360523,9.35153975743116,-5.970727172493481,11.615421013163939,0.5676732210984682
00-0030506,2024,9,16,0.12265919288074656,1.962547086091945,0.291339615791282,0.38031503889150003,-0.0300758992948002,0.7772894320800092,-0.41560426273269013,1.1543266784989425,-0.7160450533364384,1.4415607580179441,8.410286264572871,7.817313443745924,6.8982811515656035,9.373853414647296,6.024382572579323,11.364801867747108,5.459690469142432,12.86109113558689,2.4502495690153565,3.062521452461743,-0.8631698207483893,6.9491281001460425,-4.625860411815793,10.675112938116849,-7.365338417133513,13.34060883731348,0.5676732210984682
00-0030506,2024,10,12,0.4307398757349547,5.168878508819456,0.25952074649239926,0.3484961695926173,-0.061894768593682925,0.7454705627811266,-0.44742313203157286,1.1225078092000598,-0.7478639226353212,1.4097418887190614,7.508360883772315,6.915388062945367,5.996355770765047,8.47192803384674,5.122457191778766,10.46287648694655,4.557765088341874,11.959165754786332,1.9485754214909217,2.4685952950027312,-0.8656056286950906,5.769600537873606,-4.061365450650532,8.93418512281668,-6.388081807107961,11.19806637854946,0.5676732210984682
00-0030506,2024,11,4,-0.35966435831505805,-1.4386574332602322,0.17644654448784822,0.26542196758806624,-0.14496897059823396,0.6623963607765755,-0.5304973340361239,1.0394336071955088,-0.8309381246398722,1.3266676867145104,7.88981471422185,7.296841893394903,6.377809601214582,8.853381864296276,5.503911022228301,10.844330317396086,4.9392189187914095,12.340619585235867,1.392130542973825,1.6708523710559116,-0.11622274661251653,3.4401351670924125,-1.829095782928263,5.136298805376313,-3.0761762683735547,6.349700743070295,0.5676732210984682
00-0030506,2024,12,8,0.2440091828320874,1.9520734626566991,0.20226544663535154,0.2912408697355696,-0.11915006845073065,0.6882152629240789,-0.5046784318886206,1.065252509343012,-0.8051192224923689,1.3524865888620137,8.378084926269176,7.785112105442229,6.8660798132619085,9.341652076343602,5.992181234275628,11.332600529443411,5.427489130838737,12.828889797283193,1.6945970895607412,2.1076994239010824,-0.5409804725760134,4.7300087642934265,-3.0796831446978032,7.243945915250708,-4.928020116339695,9.042366858467439,0.5676732210984682
00-0030506,2024,13,13,0.23088616968802061,3.001520205944268,0.32275233253328756,0.4117277556335056,0.001336817447205374,0.8087021488220149,-0.38419154599068456,1.185739395240948,-0.6846323365944329,1.4729734747599497,8.56393172339202,7.970958902565073,7.051926610384752,9.527498873466445,6.178028031398472,11.518447326566257,5.613335927961581,13.014736594406038,2.7640289393805917,3.308222574714982,-0.18097276958793884,6.762679096240572,-3.525291407683259,10.074373278182708,-5.9601680285741745,12.443493831600609,0.5676732210984682
00-0030506,2024,14,6,0.4492728111508768,2.695636866905261,0.1596966637728666,0.24867208687308465,-0.1617188513132156,0.6456464800615939,-0.5472472147511055,1.022683726480527,-0.8476880053548538,1.3099178059995287,8.515728893028484,7.922756072201537,7.003723780021216,9.47929604310291,6.129825201034936,11.47024449620272,5.565133097598045,12.966533764042502,1.3599334938108554,1.710793021186014,-0.5388059265662561,3.9379947078351956,-2.6949980989224223,6.073152820761864,-4.264843104363673,7.600602727735168,0.5676732210984682
00-0030506,2024,15,8,-0.03457842357602203,-0.27662738860817626,0.2791832992989611,0.36815872239917913,-0.04223221578712111,0.7651331155876884,-0.42776057922501104,1.1421703620066217,-0.7282013698287593,1.4294044415256233,8.686654725278599,8.093681904451651,7.174649612271331,9.650221875353024,6.30075103328505,11.641170328452834,5.736058929848159,13.137459596292615,2.4251689260741895,2.8382712604145306,0.18959136393743492,5.460580600806875,-2.3491113081843547,7.974517751764157,-4.197448279826247,9.772938694980887,0.5676732210984682
00-0030506,2024,16,7,0.009098287280981563,0.06368801096687093,0.22114466188674922,0.3101200849869673,-0.10027085319933296,0.7070944781754765,-0.4857992166372229,1.0841317245944098,-0.7862400072409712,1.3713658041134114,8.275821487525223,7.682848666698275,6.763816374517955,9.239388637599648,5.889917795531674,11.230337090699457,5.325225692094783,12.726626358539239,1.8301537446938594,2.2130994239124497,-0.24222565578898592,4.643979009914672,-2.595601897688356,6.974397624768218,-4.309009443933529,8.641533034982759,0.5676732210984682
00-0030506,2024,17,12,0.273151737771068,3.2778208532528157,0.27644819387650305,0.3654236169767211,-0.044967321209579136,0.7623980101652303,-0.43049568464746907,1.1394352565841637,-0.7309364752512173,1.4266693361031653,8.496245873462119,7.903273052635171,6.984240760454851,9.459813023536544,6.11034218146857,11.450761476636355,5.545650078031679,12.947050744476137,2.348771826449295,2.868791699961104,-0.46540922373671734,6.169796942831979,-3.6611690456921586,9.334381527775054,-5.987885402149588,11.598262783507831,0.5676732210984682
00-0030506,2025,1,4,0.7431989138713107,2.9727956554852426,0.20438674199793147,0.2933621650981495,-0.11702877308815071,0.6903365582866587,-0.5025571365260406,1.067373804705592,-0.8029979271297889,1.3546078842245937,6.689975556209473,6.097002735382525,5.177970443202205,7.653542706283899,4.304071864215924,9.644491159383708,3.7393797607790327,11.14078042722349,1.3673423079794536,1.64606413606154,-0.14101098160688808,3.415346932098041,-1.8538840179226346,5.111510570381942,-3.1009645033679263,6.324912508075924,0.5676732210984682
00-0030506,2025,2,6,-0.05021049607118281,-0.3012629764270969,0.26150399324232526,0.3504794163425433,-0.05991152184375692,0.7474538095310526,-0.44543988528164685,1.1244910559499859,-0.7458806758853951,1.4117251354689875,6.108821723727594,5.515848902900647,4.596816610720326,7.07238887380202,3.7229180317340456,9.06333732690183,3.158225928297154,10.559626594741612,1.5974812747602305,1.9483408021353892,-0.301258145616881,4.17554248878457,-2.4574503179730467,6.31070060171124,-4.027295323414298,7.838150508684544,0.5676732210984682
00-0030506,2025,3,7,0.009591315415621336,0.06713920790934935,0.28121868970346686,0.3701941128036849,-0.04019682538261532,0.7671685059921942,-0.42572518882050525,1.1442057524111275,-0.7261659794242535,1.431439831930129,6.977688761613,6.3847159407860525,5.465683648605732,7.941255911687426,4.591785069619451,9.932204364787236,4.027092966182559,11.428493632627017,1.9622564906994142,2.3452021699180046,-0.11012290978343109,4.776081755920226,-2.463499151682801,7.106500370773773,-4.176906697927974,8.773635780988313,0.5676732210984682
00-0030506,2025,4,5,0.6465696942002979,3.232848471001489,0.16420850134456472,0.25318392444478277,-0.15720701374151747,0.650158317633292,-0.5427353771794075,1.0271955640522252,-0.8431761677831557,1.3144296435712268,7.200135983362167,6.60716316253522,5.688130870354899,8.163703133436593,4.814232291368619,10.154651586536403,4.249540187931727,11.650940854376184,1.1823235393049751,1.4986854581547908,-0.5297258695286629,3.5069016936525985,-2.4739144687630517,5.432124368113334,-3.8894073924799537,6.80939061233407,0.5676732210984682
00-0030506,2025,5,8,0.40049680477022775,3.203974438161822,0.18256163936008837,0.2715370624603064,-0.1388538757259938,0.6685114556488156,-0.5243822391638837,1.045548702067749,-0.824823029767632,1.3327827815867506,6.890953443611564,6.297980622784617,5.378948330604296,7.85452059368599,4.5050497516180155,9.8454690467858,3.940357648181124,11.341758314625581,1.2580237574197735,1.6711260917601145,-0.9775538047169812,4.293435432152458,-3.5162564768387705,6.807372583109741,-5.3645934484806626,8.60579352632647,0.5676732210984682
00-0030506,2025,6,7,1.2452831190270703,8.716981833189493,0.22215801525859608,0.31113343835881413,-0.0992574998274861,0.7081078315473234,-0.48478586326537604,1.0851450779662566,-0.7852266538691244,1.3723791574852582,6.852779340464142,6.259806519637195,5.340774227456874,7.816346490538568,4.466875648470594,9.807294943638379,3.902183545033702,11.30358421147816,1.522399857282625,1.9053455365012153,-0.5499795432002204,4.336225122503437,-2.9033557850995906,6.666643737356983,-4.616763331344764,8.333779147571525,0.5676732210984682
00-0030506,2025,7,3,1.1213185942421358,3.363955782726407,0.2825538591021817,0.3715292822023998,-0.038861655983900456,0.768503675390909,-0.4243900194217904,1.1455409218098422,-0.7248308100255387,1.4327750013288438,7.474689570300392,6.881716749473445,5.962684457293125,8.438256720374818,5.088785878306844,10.429205173474628,4.524093774869952,11.92549444131441,2.1120023836792043,2.3487287363060414,0.830915160717586,3.851430788575091,-0.6238764829439343,5.29203066664047,-1.6830573041339578,6.32260734216384,0.5676732210984682
00-0030506,2025,8,8,0.2878622653806815,2.302898123045452,0.2752633455863744,0.36423876868659244,-0.046152169499707796,0.7612131618751017,-0.4316805329375977,1.138250408294035,-0.732121323541346,1.4254844878130366,7.010446214789698,6.417473393962751,5.49844110178243,7.974013364864124,4.624542522796149,9.964961817963934,4.0598504193592575,11.461251085803715,1.9297188791363469,2.342821213476688,-0.30585868300040775,4.965130553869032,-2.844561355122197,7.479067704826314,-4.692898326764089,9.277488648043045,0.5676732210984682
00-0030506,2025,9,6,0.9673054318343879,5.803832591006327,0.22545047572138227,0.3144258988216003,-0.09596503936469991,0.7114002920101096,-0.48149340280258984,1.0884375384290428,-0.7819341934063382,1.3756716179480444,7.354801451680226,6.7618286308532785,5.842796338672958,8.318368601754651,4.968897759686677,10.30931705485446,4.404205656249786,11.805606322694242,1.6581434861176199,2.0090030134927783,-0.24059593425949166,4.236204700141959,-2.3967881066156576,6.371362813068629,-3.9666331120569085,7.898812720041933,0.5676732210984682
