player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026855,2014,6,6,0.9560240058538815,5.736144035123289,0.04605767642597058,-0.14013561818508027,0.23225097103702144,-0.32380446799691226,0.41591982084885343,-0.47915144445543123,0.5712667973073724,10.573244283097626,6.5311849131051005,14.615303653090152,2.416759995958765,18.72972857023649,0.22885938216394486,20.917629184031306,0.4869790639636537,-1.1549882741536437,2.128946402080951,-2.8818100389732004,3.855768166900508,-4.976370949179812,5.95032907710712,1,0.46746531090770116
00-0026988,2014,6,7,-0.6885940150241368,-4.820158105168957,0.03638722684137479,-0.14980606776967606,0.22258052145242566,-0.33347491758150805,0.40624937126425764,-0.488821894040027,0.5615963477227766,16.199509174326725,12.157449804334199,20.24156854431925,8.043024887187864,24.355993461465587,5.855124273393043,26.543894075260404,0.5894552150451585,-1.1751998042308447,2.354110234321162,-3.031049566856385,4.209959996946702,-5.2821159173073635,6.461026347397681,1,0.46746531090770116
00-0027029,2014,6,24,0.12524437458826773,3.0058649901184253,-0.0412968914199238,-0.22749018603097465,0.14489640319112707,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,18.57515082868957,14.533091458697044,22.617210198682095,10.418666541550708,26.731635115828432,8.230765927755888,28.91953572962325,-0.7670959868811007,-3.90620700265196,2.372015028889759,-7.207542600736012,5.673350626973811,-11.211921417413127,9.677729443650925,1,0.46746531090770116
00-0027218,2014,6,21,-0.036212876154619246,-0.7604703992470041,0.013506104064995273,-0.17268719054605558,0.19969939867604614,-0.3563560403578876,0.3833682484878781,-0.5117030168164065,0.5387152249463971,16.78903337118043,12.746974001187905,20.831092741172956,8.63254908404157,24.94551765831929,6.444648470246749,27.133418272114113,0.2267544318618413,-2.7223995690464955,3.1759084327701776,-5.8239614566370905,6.277470320360773,-9.58602331078145,10.039532174505133,1,0.46746531090770116
00-0027325,2014,6,8,-0.17562247658846852,-1.4049798127077482,-0.0786565804842777,-0.26484987509532854,0.10753671412677315,-0.44851872490716055,0.29120556393860514,-0.6038657013656795,0.4465525403971241,10.489477798089851,6.4474184280973255,14.531537168082377,2.33299351095099,18.64596208522871,0.1450928971561698,20.833862699023534,-0.8250664546634985,-2.7033841038396678,1.0532511945126708,-4.678770411804344,3.028637502477346,-7.074829476795641,5.424696567468644,1,0.46746531090770116
00-0027531,2014,6,10,-0.31912897673319096,-3.1912897673319094,-0.03278499826793477,-0.21897829287898563,0.1534082963431161,-0.4026471426908176,0.3370771461549481,-0.5579941191493366,0.492424122613467,16.513159882983178,12.471100512990652,20.555219252975704,8.356675595844317,24.66964417012204,6.168774982049497,26.857544783916858,-0.5413839181617334,-2.6262161305577445,1.5434482942342775,-4.818789366813652,3.7360215304901856,-7.478286882416671,6.395519046093205,1,0.46746531090770116
00-0027651,2014,6,8,0.13011943327415254,1.0409554661932203,-0.010851155909526075,-0.19704445052057692,0.1753421387015248,-0.3807133003324089,0.3590109885133568,-0.5360602767909279,0.5143579649718757,10.498184506708949,6.456125136716423,14.540243876701474,2.341700219570088,18.65466879384781,0.15379960577526752,20.842569407642628,-0.1139174368492699,-1.9922350860254392,1.7644002123268994,-3.9676213939901146,3.7397865202915748,-6.3636804589814115,6.135845585282873,1,0.46746531090770116
00-0027772,2014,6,7,-0.28793740924447775,-2.0155618647113442,6.091407508272238e-4,-0.18558415386022364,0.18680243536187807,-0.3692530036720556,0.3704712851737101,-0.5245999801305746,0.525818261632229,11.61757157668863,7.575512206696104,15.659630946681155,3.461087289549768,19.774055863827492,1.273186675754948,21.96195647762231,0.007076736273013126,-1.7575782830029902,1.7717317555490164,-3.61342804562853,3.6275815181745568,-5.864494396079509,5.878647868625535,1,0.46746531090770116
00-0027791,2014,6,13,-0.20677930161428565,-2.6881309209857136,-0.0326959742384036,-0.21888926884945445,0.15349732037264727,-0.40255811866128643,0.33716617018447925,-0.5579050951198055,0.4925131466429982,13.664332847252432,9.622273477259906,17.706392217244957,5.507848560113571,21.82081713439129,3.3199479463187505,24.008717748186115,-0.4467686747587376,-2.803638918051216,1.9101015685337404,-5.282308705502415,4.38877135598494,-8.288829095664353,7.395291746146877,1,0.46746531090770116
00-0027861,2014,6,7,-0.46149664606699453,-3.2304765224689618,0.0016120599205944354,-0.18458123469045642,0.1878053545316453,-0.3682500845022884,0.3714742043434773,-0.5235970609608074,0.5268211808019962,16.818816046269916,12.77675667627739,20.86087541626244,8.662331759131055,24.975300333408775,6.474431145336235,27.1632009472036,0.027112939260042296,-1.737542080015961,1.7917679585360455,-3.593391842641501,3.647617721161586,-5.84445819309248,5.898684071612564,1,0.46746531090770116
00-0027890,2014,6,25,-0.11913891796371899,-2.978472949092975,-0.004092799250443451,-0.1902860938614943,0.1821004953606074,-0.37395494367332627,0.3657693451724394,-0.5293019201318453,0.5211163216309583,14.365768293120356,10.32370892312783,18.407827663112883,6.209284005981495,22.522252580259217,4.021383392186674,24.710153194054037,-0.058796205702127284,-3.2583856732968988,3.140793261892644,-6.623325159526417,6.5057327481221625,-10.704852770920377,10.587260359516124,1,0.46746531090770116
00-0027994,2014,6,8,-0.7519502650854133,-6.015602120683306,-0.16921648574867876,-0.3554097803597296,0.0169768088623721,-0.5390786301715615,0.20064565867420409,-0.6944256066300806,0.35599263513272306,13.285264362343337,9.243204992350812,17.327323732335863,5.128780075204476,21.4417486494822,2.940879461409656,23.629649263277017,-2.248085747637901,-4.12640339681407,-0.36976809846173175,-6.101789704778746,1.6056182095029436,-8.497848769770043,4.0016772744942415,1,0.46746531090770116
00-0028009,2014,6,34,-0.035577830435539796,-1.209646234808353,-0.17395092755866332,-0.3601442221697142,0.012242367052387543,-0.5438130719815462,0.19591121686421953,-0.6991600484400651,0.3512581933227385,21.249287449567046,17.20722807957452,25.29134681955957,13.092803162428185,29.40577173670591,10.904902548633364,31.593672350500725,-3.6963332618128506,-7.390521879272294,-0.0021446443534074433,-11.275620662840133,3.882954139214431,-15.988079244344508,8.595412720718809,1,0.46746531090770116
00-0028011,2014,6,11,-0.07647597114555538,-0.8412356826011091,-0.1846006798526076,-0.37079397446365847,0.0015926147584432448,-0.5544628242754904,0.18526146457027523,-0.7098098007340095,0.3406084410287942,15.79779887279181,11.755739502799285,19.839858242784338,7.64131458565295,23.95428315993067,5.453413971858129,26.142183773725492,-2.9162844120921263,-5.096105015012631,-0.7364638091716218,-7.388575500352038,1.5560066761677853,-10.169244104500686,4.336675280316435,1,0.46746531090770116
00-0028043,2014,6,5,0.272005062433891,1.360025312169455,-0.10319061003203385,-0.2893839046430847,0.08300268457901701,-0.4730527544549167,0.266671534390849,-0.6283997309134357,0.422018510849368,10.906898875615093,6.864839505622568,14.948958245607619,2.7504145884762323,19.063383162753954,0.5625139746814121,21.251283776548775,-1.1254895485324257,-2.6333113835658533,0.38233228650100193,-4.219055205480953,1.9680761084161018,-6.142494607654619,3.891515510589768,1,0.46746531090770116
00-0028121,2014,6,6,-0.6107282111091384,-3.6643692666548304,-0.1805575382402247,-0.3667508328512755,0.005635756370826167,-0.5504196826631076,0.18930460618265815,-0.7057666591216265,0.3446515826411771,12.370705358488546,8.328645988496021,16.412764728481072,4.2142210713496855,20.52718964562741,2.0263204575548652,22.715090259422226,-2.233624105823848,-3.8755914439411456,-0.5916567677065507,-5.602413208760702,1.135164997113006,-7.696974118967314,3.229725907319618,1,0.46746531090770116
00-0029004,2014,6,5,0.8072867103270255,4.0364335516351275,-0.1771247279978899,-0.36331802260894075,0.009068566613160967,-0.5469868724207727,0.19273741642499295,-0.7023338488792917,0.3480843928835119,10.81888957275927,6.776830202766744,14.860948942751795,2.662405285620409,18.97537385989813,0.47450467182558853,21.16327447369295,-1.9162928728141928,-3.4241147078476204,-0.4084710377807652,-5.00985852976272,1.1772727841343347,-6.933297931936386,3.1007121863080007,1,0.46746531090770116
00-0029141,2014,6,16,-0.15846732646559825,-2.535477223449572,-0.11675996499954634,-0.3029532596105972,0.06943332961150452,-0.48662210942242917,0.2531021794233365,-0.6419690858809481,0.4084491558818555,18.08061427313601,14.038554903143485,22.122673643128536,9.92412998599715,26.237098560274873,7.736229372202329,28.42499917406969,-2.1110918897016586,-4.708200546128307,0.48601676672498906,-7.439523910124743,3.217340130721426,-10.752502277616403,6.530318498213086,1,0.46746531090770116
00-0029239,2014,6,6,-0.293755313672591,-1.762531882035546,-0.17943420457011172,-0.36562749918116255,0.006759090040939136,-0.5492963489929945,0.19042793985277112,-0.7046433254515135,0.3457749163112901,11.41986848161477,7.377809111622245,15.461927851607296,3.2633841944759094,19.57635276875363,1.0754835806810892,21.764253382548453,-2.0491150172938357,-3.691082355411133,-0.40714767917653827,-5.4179041202306895,1.3196740856430185,-7.512465030437301,3.4142349958496303,1,0.46746531090770116
00-0029264,2014,6,15,-0.11954392645185136,-1.7931588967777703,-0.03987850899317319,-0.22607180360422405,0.14631478561787767,-0.40974065341605603,0.32998363542970965,-0.5650876298745751,0.4853306118882286,14.272367773715422,10.230308403722896,18.314427143707945,6.115883486576561,22.428852060854283,3.9279828727817403,24.616752674649103,-0.5691607466179857,-3.089086028824249,1.9507645355882777,-5.739237296767426,4.600915803531455,-8.953757385091833,7.815435891855863,1,0.46746531090770116
00-0029384,2014,6,10,-0.12696209828427527,-1.2696209828427527,-0.18023937120669953,-0.36643266581775036,0.00595392340435133,-0.5501015156295823,0.18962277321618332,-0.7054484920881013,0.3449697496747023,15.407347131537405,11.365287761544879,19.44940650152993,7.250862844398544,23.563831418676266,5.062962230603723,25.751732032471086,-2.7770105589516474,-4.861842771347659,-0.6921783465556364,-7.0544160076035665,1.5003948897002717,-9.713913523206585,4.159892405303291,1,0.46746531090770116
00-0029613,2014,6,13,-0.06115056675536415,-0.7949573678197339,-0.18647002376608476,-0.3726633183771356,-2.767291550339057e-4,-0.5563321681889676,0.18339212065679808,-0.7116791446474866,0.338739097115317,18.411504524083124,14.369445154090599,22.45356389407565,10.255020236944263,26.567988811221987,8.067119623149443,28.755889425016804,-3.4331936861751573,-5.790063929467635,-1.0763234428826793,-8.268733716918835,1.4023463445685205,-11.275254107080771,4.4088667347304575,1,0.46746531090770116
00-0029615,2014,6,17,0.012196777573348406,0.2073452187469229,-0.0028013925357977683,-0.18899468714684864,0.18339190207525308,-0.3726635369586806,0.3670607518870851,-0.5280105134171996,0.522407728345604,17.778211500867624,13.736152130875098,21.82027087086015,9.621727213728763,25.934695788006486,7.433826599933942,28.122596401801303,-0.0498037489983646,-2.721567081806679,2.62195958380995,-5.531403164679265,5.431795666682536,-8.939614100616811,8.840006602620083,1,0.46746531090770116
00-0029675,2014,6,17,-0.27032317205756795,-4.595493924978655,-0.10854936954726334,-0.2947426641583142,0.07764392506378752,-0.4784115139701462,0.2613127748756195,-0.6337584904286652,0.41665975133413846,15.965481625364616,11.92342225537209,20.00754099535714,7.808997338225755,24.121965912503477,5.6210967244309344,26.309866526298297,-1.7330429649517463,-4.404806297760061,0.9387203678565683,-7.214642380632647,3.7485564507291542,-10.622853316570193,7.156767386666701,1,0.46746531090770116
00-0029683,2014,6,29,-0.09441078218013241,-2.73791268322384,-0.03945229744002372,-0.2256455920510746,0.14674099717102712,-0.40931444186290655,0.33040984698285913,-0.5646614183214256,0.4857568234413781,15.292166856774651,11.250107486782126,19.33422622676718,7.13568256963579,23.448651143913512,4.94778195584097,25.636551757708332,-0.6033111153359462,-4.032774200668584,2.8261519699966917,-7.639466830856927,6.432844600185035,-12.014230661281646,10.807608430609752,1,0.46746531090770116
00-0029731,2014,6,11,0.2910219372715801,3.201241309987381,0.041895605013159455,-0.1442976895978914,0.2280888996242103,-0.32796653940972337,0.4117577494360423,-0.48331351586824234,0.5671047258945613,10.65452457151343,6.612465201520905,14.696583941505956,2.4980402843745697,18.811008858652293,0.31013967057974945,20.99890947244711,0.4463777530511287,-1.733442849869376,2.626198355971633,-4.025913335208783,4.918668841311041,-6.806581939357431,7.6993374454596895,1,0.46746531090770116
00-0029795,2014,6,9,0.02787762936592723,0.25089866429334506,-0.1742610578299682,-0.3604543524410191,0.011932236781082656,-0.544123202252851,0.19560108659291464,-0.69947017871137,0.3509480630514336,10.681684522548721,6.639625152556196,14.723743892541247,2.5252002354098604,18.83816880968758,0.3372996216150401,21.026069423482404,-1.861401644305339,-3.846038577329069,0.1232352887183914,-5.933238591392496,2.2104353027818187,-8.464922897384998,4.74211960877432,1,0.46746531090770116
00-0030107,2014,6,9,0.4053169431539977,3.647852488385979,-7.145541908619662e-4,-0.18690784880191283,0.1854787404201889,-0.3705766986137448,0.3691475902320209,-0.5259236750722638,0.5244945666905398,11.907517005389794,7.865457635397268,15.94957637538232,3.751032718250933,20.064001292528655,1.5631321044561126,22.251901906323475,-0.008508566178961407,-1.9931454992026918,1.976128366844769,-4.080345513266119,4.063328380908196,-6.61202981925862,6.595012686900697,1,0.46746531090770116
00-0030247,2014,6,5,0.1957612999016419,0.9788064995082095,0.01114251303840819,-0.17505078157264267,0.19733580764945904,-0.35871963138447466,0.38100465746129103,-0.5140666078429936,0.53635163391981,13.632652566407291,9.590593196414765,17.674711936399817,5.47616827926843,21.789136853546154,3.28826766547361,23.97703746734097,0.1519020089692821,-1.3559198260641454,1.6597238440027098,-2.9416636479792455,3.2454676659178094,-4.865103050152912,5.1689070680914755,1,0.46746531090770116
00-0030282,2014,6,5,-0.35459653367288413,-1.7729826683644205,-0.17689152359039992,-0.3630848182014508,0.00930177102065094,-0.5467536680132827,0.19297062083248293,-0.7021006444718018,0.34831759729100187,11.367727447951697,7.325668077959172,15.409786817944223,3.2112431608128365,19.52421173509056,1.0233425470180162,21.712112348885377,-2.0108546280285844,-3.518676463062012,-0.5030327929951568,-5.104420284977111,1.082711028919943,-7.027859687150778,3.006150431093609,1,0.46746531090770116
00-0030287,2014,6,28,-0.13291218340912433,-3.7215411354554817,-0.18379833537070453,-0.3699916299817554,0.0023949592403463282,-0.5536604797935873,0.18606380905217831,-0.7090074562521064,0.34141078551069726,15.713516085987628,11.671456715995102,19.755575455980154,7.557031798848767,23.870000373126487,5.369131185053947,26.05790098692131,-2.8881180994253146,-6.261783264041956,0.4855470651913265,-9.809794420069833,4.033558221219204,-14.113380133311939,8.33714393446131,1,0.46746531090770116
00-0030388,2014,6,5,0.5533411731710658,2.7667058658553287,-0.17125020925751241,-0.3574435038685633,0.014943085353538443,-0.5411123536803952,0.19861193516537043,-0.6964593301389143,0.35395891162388937,13.110303850857925,9.068244480865399,17.15236322085045,4.953819563719064,21.266788137996784,2.7659189499242434,23.454688751791608,-2.2451422778889905,-3.752964112922418,-0.7373204428555629,-5.338707934837518,0.848423379059537,-7.262147337011184,2.771862781233203,1,0.46746531090770116
00-0030456,2014,6,23,0.10398938345631746,2.3917558194953017,-0.1811678696102728,-0.3673611642213237,0.005025425000778044,-0.5510300140331557,0.18869427481261003,-0.7063769904916746,0.344041251271129,19.214635676734556,15.17257630674203,23.25669504672708,11.058151389595695,27.37111996387342,8.870250775800875,29.559020577668235,-3.4810746108915422,-6.558349719643207,-0.4037995021398775,-9.794653823123635,2.83250460134055,-13.720152219537283,6.7580029977541995,1,0.46746531090770116
00-0030485,2014,6,14,-0.20290494291943365,-2.840669200872071,-0.042676351310223654,-0.2288696459212745,0.1435169433008272,-0.4125384957331065,0.32718579311265916,-0.5678854721916254,0.4825327695711782,16.957617972920687,12.915558602928161,20.999677342913213,8.801133685781826,25.114102260059546,6.613233071987006,27.30200287385437,-0.723689261996926,-3.163639090599424,1.7162605666055721,-5.729681892601586,4.282303368607734,-8.842182010731845,7.3948034867379935,1,0.46746531090770116
00-0030496,2014,6,24,0.03580927877192153,0.8594226905261166,-0.08980921153748216,-0.276002506148533,0.0963840830735687,-0.459671355960365,0.2800529328854007,-0.6150183324188839,0.43539990934391964,20.599997720621715,16.55793835062919,24.64205709061424,12.443513433482854,28.756482007760575,10.255612819688034,30.9443826215554,-1.8500695529629658,-4.9891805687338255,1.2890414628078937,-8.290516166817877,4.590377060891946,-12.294894983494991,8.59475587756906,1,0.46746531090770116
00-0030536,2014,6,11,-0.34953712149184535,-3.844908336410299,-0.1863673296077262,-0.37256062421877706,-1.7403499667534295e-4,-0.5562294740306091,0.18349481481515664,-0.711576450489128,0.33884179127367564,17.61889223016825,13.576832860175724,21.660951600160775,9.462407943029389,25.77537651730711,7.274507329234568,27.963277131101933,-3.2835858955827724,-5.463406498503277,-1.1037652926622679,-7.755876983842684,1.1887051926771393,-10.536545587991332,3.969373796825788,1,0.46746531090770116
00-0030547,2014,6,8,0.04645522075588815,0.3716417660471052,-0.17733447840382932,-0.36352777301488015,0.008858816207221537,-0.5471966228267122,0.19252766601905352,-0.7025435992852311,0.3478746424775725,11.67239039557759,7.630331025585065,15.714449765570116,3.5159061084387293,19.828874682716453,1.328005494643909,22.01677529651127,-2.069917262525619,-3.948234911701788,-0.19159961334944953,-5.9236212196664635,1.7837866946152259,-8.31968028465776,4.179845759606524,1,0.46746531090770116
00-0030578,2014,6,9,-1.457475756527856,-13.117281808750704,-0.0412968914199238,-0.22749018603097465,0.14489640319112707,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,9.332781580164886,5.29072221017236,13.374840950157411,1.1762972930260247,17.489265867303747,-1.0116033207687956,19.677166481098567,-0.38541486756193416,-2.3700518005856646,1.5992220654617961,-4.457251814649092,3.686422079525223,-6.9889361206415925,6.218106385517724,1,0.46746531090770116
00-0030656,2014,6,11,-0.16577184906716205,-1.8234903397387825,0.0056566087945848125,-0.18053668581646604,0.19184990340563568,-0.36420553562829805,0.37551875321746764,-0.519552512086817,0.5308657296759867,11.120657755914563,7.078598385922037,15.162717125907088,2.9641734687757015,19.277142043053423,0.7762728549808813,21.465042656848244,0.06290521046367412,-2.1169153924568302,2.2427258133841788,-4.409385877796238,4.535196298723585,-7.190054481944887,7.315864902872234,1,0.46746531090770116
00-0030705,2014,6,9,0.03725920086597196,0.33533280779374763,-0.013953984111359993,-0.20014727872241084,0.17223931049969088,-0.38381612853424285,0.35590816031152284,-0.5391631049927618,0.5112551367700419,10.832176973226597,6.790117603234071,14.874236343219122,2.6756926860877357,18.988661260365458,0.48779207229291544,21.176561874160278,-0.15115202537584352,-2.1357889583995737,1.8334849076478867,-4.222988972463001,3.920684921711314,-6.754673278455502,6.452369227703815,1,0.46746531090770116
00-0031045,2014,6,12,-0.7811170763307018,-9.373404915968422,-0.11781199615383867,-0.3040052907648895,0.06838129845721219,-0.48767414057672154,0.25205014826904415,-0.6430211170352405,0.4073971247275632,11.574917961269048,7.532858591276522,15.616977331261573,3.4184336741301866,19.73140224840791,1.2305330603353664,21.919302862202727,-1.3636641903340272,-3.6339764504911987,0.9066480698231443,-6.021615067146811,3.2942866864787574,-8.91771854234781,6.190390161679755,1,0.46746531090770116
00-0031055,2014,6,17,-0.1722157129963093,-2.927667120937258,-0.03695069437760609,-0.22314398898865695,0.14924260023344477,-0.4068128388004889,0.3329114500452768,-0.5621598152590079,0.4882584265037957,12.53834814599692,8.496288776004395,16.580407515989446,4.381863858858059,20.69483243313578,2.193963245063239,22.882733046930603,-0.4633006703427562,-3.135064003151071,2.2084626624655583,-5.944900086023656,5.018298745338145,-9.353111021961203,8.426509681275691,1,0.46746531090770116
00-0031123,2014,6,9,-0.31160151615040377,-2.804413645353634,0.008401355252213354,-0.1777919393588375,0.19459464986326422,-0.3614607891706695,0.3782634996750962,-0.5168077656291885,0.5336104761336151,13.584758838496894,9.542699468504368,17.626818208489418,5.428274551358033,21.741243125635755,3.240373937563213,23.929143739430575,0.11413038501785766,-1.8705065480058727,2.0987673180415882,-3.9577065620692995,4.185967332105015,-6.4893908680618,6.717651638097516,1,0.46746531090770116
00-0031243,2014,6,11,-0.313284341965548,-3.446127761621028,-0.16967458153879042,-0.3558678761498413,0.016518713072260438,-0.5395367259616732,0.20018756288409242,-0.6948837024201923,0.35553453934261137,12.296837298424904,8.254777928432379,16.33889666841743,4.140353011286043,20.453321585563764,1.9524523974912231,22.641222199358587,-2.086460722860836,-4.266281325781341,0.09335988005966867,-6.5587518111207475,2.385830365399076,-9.339420415269396,5.166498969547725,1,0.46746531090770116
00-0031277,2014,6,31,0.013962497311313786,0.4328374166507274,-0.013953984111359993,-0.20014727872241084,0.17223931049969088,-0.38381612853424285,0.35590816031152284,-0.5391631049927618,0.5112551367700419,12.630738851743434,8.588679481750908,16.67279822173596,4.474254564604573,20.787223138882297,2.286353950809753,22.975123752677113,-0.17624912925196523,-3.714312893126686,3.361814634622755,-7.435218523188504,7.082720264684574,-11.94851783529764,11.596019576793708,1,0.46746531090770116
00-0031285,2014,6,5,-0.3043139001587406,-1.521569500793703,0.008959875838604334,-0.17723341877244653,0.1951531704496552,-0.3609022685842785,0.3788220202614872,-0.5162492450427975,0.5341689967200062,12.022884513544865,7.980825143552339,16.06494388353739,3.866400226406004,20.179368800683726,1.6784996126111835,22.367269414478546,0.10772355246324086,-1.4000982825701866,1.6155453874966685,-2.9858421044852865,3.2012892094117684,-4.909281506658953,5.124728611585434,1,0.46746531090770116
