player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0026176,2014,6,16,25.700000000000003,16.76593278426467,8.803683752005107,0.9,0.44486459112679144,0.244098868896089,1,3.3159885001983405,5.037686773307238,6.387715237419524,8.261494106363044,9.547288993411453,13.626298034922488,18.609309834967455,21.09707732297674,24.81011762590765,32.623427461508896,37.93329139410879
00-0026189,2014,6,5,21,16.36159657571239,8.782324772498244,0.9,0.42875560832120707,0.22752581226065627,1,2.941024174483207,4.658962616406885,6.0060428989477685,7.875729824293682,9.158716802552483,13.228818136111085,18.200948074069796,20.683282794950788,24.38821458959022,32.18446178045371,37.48273007384384
00-0026345,2014,6,6,13.1,12.597331153906406,8.850281582527517,0.9,0.2779760978317396,0.11822236134563469,1,-0.9166676131726827,0.8132301357450924,2.1696880224255946,4.052390641103347,5.344309042495822,9.44274409870551,14.44948716766558,16.94910248618887,20.679825901554047,28.53034611599164,33.86549792948438
00-0026364,2014,6,6,10.3,11.025029308295869,7.5055792186893795,0.9,0.1930644949559449,0.0851764291458027,1,-0.6261071061212036,0.865329662744978,2.0348040833455325,3.6579820498428557,4.771813550818547,8.305292186457727,12.621871423574182,14.776922608766508,17.993377500176464,24.761728120821147,29.361445986865014
00-0026901,2014,6,9,17.7,11.354656608274508,7.913574942563244,0.9,0.21281367411473262,0.09058271140843166,1,-0.8649702077549168,0.6992377876727378,1.925774022623001,3.628151224391533,4.796329571442654,8.502216169465449,13.02941296154104,15.28961491230583,18.663009321711904,25.761606042455657,30.58575656158692
00-0026986,2014,6,8,13.9,13.34467706799729,8.098608091289506,0.9,0.30236396455234205,0.12341971430968257,1,0.8682038109620702,2.4652901636969506,3.7176071750534447,5.455766936478388,6.648499425437224,10.432280692241935,15.054635413547587,17.362344938459138,20.80664530605931,28.05444865408457,32.97999882398829
00-0026995,2014,6,3,3.6,14.46875557236943,9.292873631722674,0.9,0.353677139197326,0.17475542507750552,1,0.3480133930545346,2.1555790536754156,3.572938373077937,5.5401694448634835,6.890091623872147,11.172535759384793,16.404068576087706,19.015910124151013,22.914133322086908,31.11712148511849,36.69180774521784
00-0026998,2014,6,4,2.9,8.778719946462132,6.875310512584189,0.9,0.10733925200527406,0.06177335299976017,1,-1.988053648405911,-0.6098222510313462,0.4708848889189703,1.970857857034746,3.00014557346711,6.265420574895691,10.254356048420172,12.245831160462169,15.218145650837958,21.472754313130565,25.723337183543357
00-0027005,2014,6,7,3.8,11.424289062043034,6.447048401599416,0.9,0.18917746415829584,0.07883704405003666,1,1.2630344674354212,2.5637546874352175,3.5836832941331087,4.999298388084608,5.970699378884371,9.05233663247521,12.816935985364333,14.696411341094748,17.501564064501665,23.40441606071031,27.41594786651789
00-0027006,2014,6,6,6.9,10.337919053257545,5.8001288939170985,0.9,0.13385608219051126,0.06146351363818037,1,1.099101822982929,2.2817428313755315,3.2090824524308923,4.49618819313111,5.379405528918498,8.181292155304186,11.604141670856137,13.312998499383342,15.863499825107123,21.230491688422333,24.877857161083327
00-0027057,2014,6,5,14.7,8.273728264493624,5.96495048585557,0.9,0.09037463485052855,0.04554464315109974,1,-1.2010412496319738,0.011803500208360518,0.9628266617039953,2.2828040927414515,3.1885781197504075,6.062022774843584,9.572289233532604,11.32478895069106,13.94042811795558,19.444488824175174,23.18500520477853
00-0027089,2014,6,9,20.2,10.039510291179898,5.228972238852299,0.9,0.10313687094122881,0.04965494794304326,1,1.6236755694088547,2.7009683671499065,3.545701712039307,4.718153651848247,5.52269507053033,8.074993072436111,11.192939350882304,12.749573308844836,15.0728791043759,19.96178591451833,23.284248543957844
00-0027150,2014,6,12,19.1,13.368885022110462,8.774599841801955,0.9,0.30832416640898186,0.13752428569224784,1,-0.041062652766864716,1.6755157409197423,3.0215295742103176,4.889736315898519,6.171707585948351,10.238586723642236,15.206780352597326,17.6871498721192,21.389148566344318,29.1792236662941,34.47329745522697
00-0027265,2014,6,3,3.6,11.451492358635559,7.605406807775129,0.9,0.21138408377503803,0.08907335784855053,1,-0.3390205877762593,1.1702574694535866,2.353721709004178,3.9963169158232894,5.123472608217803,8.699220425213706,13.067436672038962,15.248267622378627,18.503199303703045,25.35251620980488,30.00725812685292
00-0027595,2014,6,3,1.3,8.059995411495189,4.9618510092095365,0.9,0.07707052172024231,0.026571178953502694,1,0.032097467568847904,1.0597313175563476,1.865525787956372,2.9839323189919407,3.7513875524143803,6.186034685963941,9.160255942146536,10.645135216004654,12.861345780454876,17.524893274758632,20.694203485028137
00-0027651,2014,6,6,11.8,9.22838228509257,3.9482670082828943,0.9,0.07546851282017897,0.014350393965891772,1,2.692738724817189,3.5293523191732437,4.185362831284925,5.095875956064082,5.720673865697677,7.702760081923758,10.124122452942744,11.332987056324932,13.137240474210218,16.93391107990027,19.51409857243486
00-0027681,2014,6,6,25.700000000000003,12.927825855255982,8.10347981990967,0.9,0.284352685257636,0.11142817735966437,1,0.4445980859577059,2.0425490691961343,3.295544059853041,5.034644826094154,6.228023036488628,10.013852766544197,14.638709937941796,16.94766881048264,20.393833853187008,27.645561016507337,32.573777780434824
00-0027685,2014,6,6,6.800000000000001,12.62486943413734,8.894996466488301,0.9,0.27950780256302554,0.11985512213969152,1,-0.9505637698561475,0.7871980684370925,2.1498223924469606,4.041083749159936,5.338875192343877,9.455941673215364,14.485445321521196,16.99642385401563,20.744107082405556,28.630315644694264,33.98972097878915
00-0027690,2014,6,10,17.4,14.64219626273919,7.722830708009146,0.9,0.35782866692975046,0.15429536504872654,1,2.6879731119049435,4.21820735826773,5.418103891600962,7.083506384100845,8.226312531200467,11.851709282788448,16.280577816581996,18.491689407154496,21.791815520082743,28.736234571099583,33.45560715809702
00-0027691,2014,6,9,8.5,10.64688367454575,6.078552216679905,0.9,0.15302230051359555,0.06794231801696915,1,1.009866523718987,2.2434802425620646,3.2107888936593927,4.553369852768473,5.474654515159999,8.397304547100118,11.967681432355672,13.750191266066778,16.410621103196036,22.008934322947756,25.81350397069287
00-0027758,2014,6,7,10.9,12.167768526653544,7.308847680250901,0.9,0.23949520395210833,0.09221843003981878,1,0.7918488933463053,2.248055757406952,3.3899054919528755,4.9747416350247144,6.062262816603755,9.512275549722247,13.726890909600538,15.83103665267808,18.971514203310917,25.579986542131383,30.071052384880808
00-0027793,2014,6,10,18.6,14.922239084390505,8.53686641669399,0.9,0.3707777637209032,0.17605118210950843,1,1.8397273655870325,3.5143913908406077,4.827539076023998,6.650129080388584,7.900797954735979,11.868374508186202,16.715257803178947,19.135063166543624,22.746668705536774,30.34653048399703,35.51133679518632
00-0027874,2014,6,12,28.4,16.57358569308411,9.125049713482403,0.9,0.4351390369814666,0.24074047490627248,1,2.682563327664294,4.460723051834526,5.855024410476842,7.790252068421919,9.118213371168073,13.330989619728776,18.477414534185627,21.046765981748162,24.8815718963586,32.95111176819799,38.435107618832205
00-0027891,2014,6,12,11.4,14.404319076244624,8.028614456375703,0.9,0.34801040492381474,0.1529106424021811,1,2.024934979348437,3.609593158715567,4.85216491559545,6.576798701534569,7.760249609614109,11.514586326041837,16.10097090350069,18.3907223424209,21.808219925045893,28.99962246769806,33.88684309371814
00-0027902,2014,6,10,10.3,15.153394327332421,8.664580183133786,0.9,0.3802320388158067,0.18423305226385855,1,1.8948676170150325,3.59206294057962,4.922878003681873,6.769989535032023,8.037485183628629,12.05844238510706,16.97053671452303,19.422898671732433,23.08309554639271,30.7852075375946,36.01950228942701
00-0027944,2014,6,12,10.9,13.801086375722784,9.835655031724471,0.9,0.33043517312301673,0.16554807154501416,1,-1.059825357696317,0.8424878064230494,2.33414111137715,4.404488898044471,5.825170197545814,10.332087999244493,15.837843039046476,18.586589968531783,22.689147052716343,31.32211276323458,37.18900838393346
00-0027996,2014,6,5,21.1,14.873961354130403,8.726635729312433,0.9,0.368887547992937,0.17749530236534883,1,1.53000359986601,3.238134766563249,4.577524909131364,6.4365382656131835,7.7122009963316405,11.7590671527712,16.702812460889167,19.17097616189091,22.854757439772282,30.606497831050717,35.874519653374854
00-0028002,2014,6,7,16.9,13.957965678263138,7.744405448033739,0.9,0.32704800318973093,0.1340210035106575,1,1.9736906008366706,3.507771729314703,4.710684703121148,6.380273879508357,7.525952946580145,11.160463645237016,15.600465987592175,17.817136129512484,21.125558486072745,28.0874352312378,32.8186719299183
00-0028016,2014,6,4,4.5,10.355381722528728,5.097929167181558,0.9,0.11211359156358502,0.050560622917049214,1,2.1296050852238757,3.1825689587028796,4.008225360339216,5.154199359792186,5.940571505197921,8.435229963877617,11.482762443010833,13.004242327961446,15.275080000754127,20.053578717797286,23.30100887524347
00-0028050,2014,6,3,3.7,11.251311397875975,5.358930704604911,0.9,0.1588212800589165,0.06395779545550717,1,2.647461552608041,3.748821759596761,4.612426987004298,5.811072252079845,6.633587639975054,9.242905609583836,12.430508799552095,14.021918954472092,16.397128885541584,21.3952569967269,24.791945563609303
00-0028052,2014,6,16,18.3,11.726262563778574,7.857054312622672,0.9,0.22831753430819213,0.09282300554498468,1,-0.41478820138975436,1.139361443741569,2.358010664216561,4.049441044154539,5.210107636338294,8.892164215801953,13.390249705973815,15.635917846000076,18.987620266388916,26.040570773433252,30.833700484624984
00-0028091,2014,6,7,1.4,11.713568251173095,6.9028451726776625,0.9,0.2096652024910155,0.08547269753483733,1,0.9079949313511975,2.2911929975861884,3.3757946319657126,4.881172983420174,5.914169896479,9.191211818688242,13.194522034828765,15.193173733795232,18.17619941668257,24.45334752346639,28.719248023140395
00-0028237,2014,6,6,18.2,6.937799486377359,5.005951943768137,0.9,0.06572460246848688,0.016929489473653136,1,-1.154286777482148,-0.1184363195111029,0.6938010072415661,1.8211499335007524,2.594741475879956,5.048855213293218,8.046857323053842,9.543609182557452,11.777539806946631,16.47837542831413,19.673026356560516
00-0028249,2014,6,3,1.8,8.872109172141888,5.079250212795803,0.9,0.08714585168398081,0.0364522016655805,1,0.6734630380915085,1.722953994537158,2.5458871914623327,3.688081505094428,4.471860014301315,6.958290515620115,9.995771531713565,11.512233226067673,13.77558115392944,18.53831928316302,21.775038669050478
00-0028263,2014,6,8,28.1,9.54735768109897,5.564473757475929,0.9,0.0987473864688142,0.05039462707685294,1,0.6470671393427327,1.786374078633366,2.6797343273055327,3.919678225389747,4.770532907768821,7.469753426838728,10.767183650838994,12.413424927083417,14.870471349832206,20.040807089586544,23.55452660687242
00-0028352,2014,6,5,8,7.661514501048066,4.931200918707819,0.9,0.07235823363971294,0.022146107018818473,1,-0.3217390611303337,0.7001799581235906,1.5014932808809585,2.61368018026828,3.3768674764729463,5.7979751608652155,8.755656312765055,10.2322779433877,12.43616381821628,17.07377660382174,20.225461789969962
00-0028434,2014,6,3,5.2,9.445734687721858,6.080170353021153,0.9,0.1079236253119693,0.057237120326373736,1,-0.193591305674655,1.0403179631113257,2.007858362617606,3.3507609781088643,4.27226636245347,7.19561660470811,10.766848883081027,12.549785771608022,15.21085299617425,20.810507463293103,24.615988612203445
00-0029137,2014,6,7,18.6,12.3422406575016,8.353672642034596,0.9,0.26209864126998406,0.10043458115666581,1,-0.4873323502022302,1.154953537796267,2.442712682146448,4.230064532211928,5.456552837881889,9.347419832709935,14.100592956457524,16.473613538514364,20.015391901375864,27.468317121773172,32.533266503382656
00-0029159,2014,6,7,9.2,7.843611414218079,5.443054069828011,0.9,0.08088333507034129,0.033720435552265116,1,-0.8816988483114381,0.2352092439497948,1.1110059732032056,2.326572495234993,3.160699320337323,5.806852991993038,9.039455527658948,10.653331595504797,13.06207232900574,18.130758938634088,21.575398506296462
00-0029262,2014,6,9,10.8,12.651573504109862,6.56415852158392,0.9,0.2511545818694533,0.09023308024720511,1,2.3243482510730225,3.6463140160333936,4.682901807955743,6.121639102717974,7.108906644300491,10.240878367838569,14.066967473543533,15.977141574137365,18.82811275826324,24.827380036984433,28.90443491072823
00-0029394,2014,6,3,3.3,7.847005169397499,4.34384804806279,0.9,0.06503367738368926,0.009924902750222842,1,0.724879088008028,1.6365670412227207,2.3514453137121407,3.343664245731717,4.024529021596505,6.184479729733278,8.823125478401177,10.140468757791103,12.106628663307042,16.24399730862076,19.05572051016592
00-0029435,2014,6,3,9.2,8.115280552301197,4.662559596221778,0.9,0.07341228963064428,0.020615711529746172,1,0.5245346877687611,1.4962096457131109,2.2581252912003213,3.315629984162597,4.041294121899002,6.3433646999846465,9.15562736927446,10.559648856106637,12.65517763518898,17.064775777031237,20.06150400402928
00-0029572,2014,6,6,7.800000000000001,7.870154081040117,6.097831728648298,0.9,0.0879801554612375,0.0442179481001278,1,-1.7943681063797952,-0.5572335273008635,0.4128359220215687,1.7592487450602876,2.683162848486856,5.614154423750946,9.19472153128621,10.982318831112249,13.650341808201569,19.264633188784515,23.08006146900321
00-0029608,2014,6,9,37.3,16.02472482411766,8.350233364792198,0.9,0.41711994906207395,0.206515920728511,1,3.1999057530284425,4.84158309988454,6.1288650712732,7.915554626701272,9.141588463024497,13.03101371578847,17.782425574080456,20.154566844766176,23.69503281867834,31.14519639345658,36.20826898241661
00-0029632,2014,6,14,28,12.187388467573395,6.273032578406444,0.9,0.2207178423351548,0.08365094963918251,1,2.2733115504376027,3.5423910906348475,4.537509416097936,5.9186889540992205,6.866460122561185,9.873134985232557,13.546158547357333,15.379914710741016,18.116830669812412,23.876092793993145,27.790042051737217
00-0029638,2014,6,7,14.7,12.064619327259564,6.7604351776712965,0.9,0.22444808191447396,0.08707186244431708,1,1.4598876860710082,2.817376443481505,3.881818739115193,5.3592168338876895,6.373013577931771,9.589145580682969,13.518046830255772,15.479549869882948,18.40713047199346,24.56760610564863,28.754216909914646
00-0029640,2014,6,4,2,11.123290140434005,6.097560054950533,0.9,0.17133830675099926,0.07241968870817761,1,1.4591554747104958,2.6962404479753506,3.6662710000867946,5.012629835543807,5.936506892466292,8.867380942745147,12.447804479039876,14.235330100957306,16.90324609740443,22.517312359799668,26.332587651467975
00-0030068,2014,6,3,0,6.62069496116431,5.911719430120717,0.9,0.07474156022496936,0.03141764346212983,1,-2.777943160144148,-1.57484382521218,-0.6314622974025239,0.6779088893181449,1.5764048671723447,4.4267609032285025,7.908821770819939,9.647239853150232,12.241861912545899,17.701696550037397,21.412157242057923
00-0030095,2014,6,5,3.2,8.502905981951855,5.298002244191768,0.9,0.08580984220786458,0.03699841351345379,1,-0.012854140099838318,1.077229891974186,1.9319931769003276,3.1183662229653297,3.932460362911792,6.515063071113216,9.670030279773416,11.245146928577945,13.596038491803833,18.542993729237082,21.904905613461196
00-0030113,2014,6,3,4.2,6.8867990590719215,4.817981732477728,0.9,0.06215789284825557,0.012135003089179142,1,-0.9312992900763453,0.06947856761858606,0.8542145548957354,1.9433928572408856,2.6907915580433324,5.06181207530877,7.958305585238744,9.404379299767912,11.562671828686018,16.104343038392326,19.1908270838943
00-0030279,2014,6,6,5.7,16.132902665358014,8.850445634971278,0.9,0.419240781417491,0.21939252439374002,1,2.6186784475740428,4.348605055948857,5.70508557208138,7.58781959942209,8.879759553570285,12.97826298296013,17.985089578178677,20.48474659716718,24.215532251269998,32.06618343399807,37.40142425251128
00-0030431,2014,6,11,22.8,12.04086895507297,8.430297490298223,0.9,0.25041926154857985,0.09851842044679993,1,-0.8945680595715277,0.7612692509521963,2.0596544187026513,3.861754711958495,5.098363460953119,9.02133618293969,13.813730405648284,16.2063321122849,19.77733567609137,27.29175916512058,32.3985022865659
00-0030460,2014,6,11,7.300000000000001,12.2436364511202,5.668986019146004,0.9,0.20944456449613358,0.07771483996481965,1,3.193037047578507,4.351584699120682,5.260032091466677,6.520916267300755,7.386140255743851,10.130945439946418,13.484062945329368,15.158106083917009,17.65664731511331,22.91430012350098,26.487359634104912
00-0030466,2014,6,4,2.9,9.221013092416134,4.417325722960937,0.9,0.08268493357921647,0.02630820739919182,1,1.9905522723414322,2.9161079211073266,3.641860214915222,4.649171800096297,5.340393217605781,7.533198959880523,10.211981178248363,11.549362580847644,13.545429766457097,17.745731972046556,20.600224326343806
00-0030516,2014,6,5,15.4,8.678826157178403,4.277944613517556,0.9,0.07402787162754465,0.017126622585351803,1,1.6540233610019541,2.55325317100463,3.2583626888818733,4.237023028283013,4.908583841255858,7.03901899513091,9.64160785996397,10.940949748443597,12.880242235568986,16.96107406812514,19.73437529623752
00-0030521,2014,6,5,10.7,12.489049122994416,5.6507051223388425,0.9,0.2236677865795239,0.0798407604486513,1,3.46472104973949,4.619905765121357,5.525716191623617,6.782940377311214,7.645652865227228,10.382490656293513,13.725875009920815,15.395058874746884,17.886347547411628,23.12873887671889,26.691426806132235
00-0030525,2014,6,5,9.100000000000001,9.494279615895321,4.819034580570655,0.9,0.09087599059267026,0.03749926488142974,1,1.6746436805920624,2.675618361364613,3.460508682743929,4.549901193890659,5.297446885667545,7.668933711766377,10.565996875353802,12.012354989339622,14.171071989857172,18.713636410477534,21.80072747509388
00-0030547,2014,6,3,6.6,7.008912182447443,3.967343653434167,0.9,0.04708197188262586,0,1,0.4448553265808721,1.2851060454423893,1.9439685216215192,2.858440044424591,3.4859542233172807,5.476657433574548,7.908546523828855,9.122666589353194,10.934763884465108,14.747940274656251,17.339344968562052
00-0030578,2014,6,8,3.7,10.171833401868826,5.937259647950078,0.9,0.13128381266894407,0.061821723349640756,1,0.7366589822090059,1.9444352496582216,2.8914840820831156,4.205945322885369,5.107934117112609,7.96937063708535,11.464967680141132,13.210143694939473,15.814852097106034,21.29591131465794,25.02079606441054
00-0030821,2014,6,4,3.8,7.723774180571063,5.024651973881617,0.9,0.07434382418230401,0.024696549011636315,1,-0.3955126297858804,0.643819711302533,1.4587872733063962,2.589925643460231,3.3661175180692684,5.828480455089144,8.836559977908271,10.338342983549236,12.579782689260512,17.2964195877927,20.501808939763624
00-0031051,2014,6,6,8.3,10.80364490077169,5.695985947103178,0.9,0.1494113238362229,0.06439378921535699,1,1.714259602203903,2.8777721522673696,3.7901126508735388,5.056400283330039,5.925332146278849,8.68190005701419,12.049387181222945,13.730604348683967,16.239852954451905,21.52003717328185,25.108408853270497
00-0031228,2014,6,4,3.4000000000000004,8.908300676739245,6.060403922123615,0.9,0.09692427669482784,0.05214763285677093,1,-0.7028173123745081,0.5274811108023201,1.4921901522082806,2.831162969832442,3.7499717104650303,6.664767218061871,10.225548834690171,12.003268232759648,14.656548253560935,20.239816193520248,24.03416118741104
00-0031235,2014,6,4,4.800000000000001,11.753438373937838,7.801694993686407,0.9,0.22860474820366983,0.09264244310304748,1,-0.3105960052726662,1.2336949388927536,2.4446136951330875,4.125314537942713,5.278618476929395,8.937318042562252,13.40687006434798,15.638292876885648,18.968733874995866,25.976944205189092,30.739668843959734
00-0031299,2014,6,6,9,11.701427765207194,6.594789829694774,0.9,0.2021353055319618,0.08260342204812954,1,1.3308402957197334,2.658356764207527,3.6992970073548754,5.1440753089183,6.135488214602388,9.280610540791777,13.122764726893061,15.040959315156993,17.903901229711565,23.928358384697788,28.02253210029742
00-0031325,2014,6,3,4.7,12.866966871145017,9.650931976602383,0.9,0.2951619404930459,0.13978659794643966,1,-1.7425153549161472,0.12761286185443232,1.5940291112132137,3.6293489982873517,5.025994006768744,9.456659951050387,14.869263957986878,17.571505255871,21.604651800171613,30.091557675696524,35.85919218092054
00-0031359,2014,6,8,17.9,12.253034861154438,8.170323820677956,0.9,0.2560041385495194,0.09845628910986215,1,-0.3228293076493003,1.2869798607003133,2.549273163194348,4.3012795686130145,5.5035136825207696,9.317437559524103,13.976615190702063,16.30270854484585,19.77444712730753,27.07998840882076,32.044776824361904
00-0031381,2014,6,8,13.7,12.054250036237356,6.265366318930627,0.9,0.2132805289516403,0.08241912495330705,1,2.1510781603724958,3.4187617698262507,4.412785509631054,5.792445811904155,6.7391744744632645,9.742542129238252,13.411525529695043,15.243264643300954,17.97717011720684,23.730097310593788,27.639741399178412
00-0031382,2014,6,8,19.5,8.894319833028142,5.427155022629971,0.9,0.09108925944386415,0.042616271880817624,1,0.19195072818922654,1.3059221724804138,2.1794161995643675,3.3917866744154486,4.223720358591798,6.862916589557328,10.087019754737785,11.696652513835687,14.099060028305978,19.154419714845403,22.590002410358665
00-0031408,2014,6,8,15.5,12.383092021687187,7.102390886439967,0.9,0.24647946410996124,0.09234204628067733,1,1.2967924798690653,2.7159257025195274,3.8287050291119904,5.373192751700281,6.433026678599437,9.795205369670121,13.902520632020865,15.953096826239051,19.013620806096764,25.45384772607929,29.830575305005855
00-0031428,2014,6,9,14.8,12.811920057275875,5.841414769019701,0.9,0.24686892523854342,0.08493793566341057,1,3.513937326636295,4.704151982744795,5.637430298258598,6.9327786801187274,7.821652150701338,10.641482093864935,14.086251580254492,15.80605194914968,18.37288671706165,23.77424886297182,27.44497210945009
00-0020337,2014,7,5,9.7,15.316843749958958,8.453145503268116,0.9,0.5047652764697101,0.3092288716661785,2,4.3170076158678246,5.3417137941838035,6.691345472922503,8.030456869269713,10.588151505910465,15.107684111907222,20.236673944720856,21.975260874651262,29.88343787255681,33.53702350664026,38.4417755965695
00-0020498,2014,7,8,5.5,15.088711164187547,7.9799513504352495,0.9,0.4954873036090347,0.285459225609182,2,4.644637538455816,5.617570829516932,6.899012884520014,8.17046619037076,10.598934284947731,14.890119236752055,19.75996882237601,21.41071431345221,28.919333696923424,32.388323315961614,37.04526468479002
00-0022044,2014,7,9,12.7,14.187055661139535,9.207121843723165,0.9,0.4624902460262357,0.2733759548290744,2,2.308019432513685,3.4146288099194706,4.872134486513154,6.318279010618704,9.080406271428842,13.961178212812609,19.50012036590687,21.377669892599442,29.91793539431527,33.86354654548086,39.16032797553549
00-0022084,2014,7,10,12,14.87361844643549,8.355136454391701,0.9,0.48686389802523145,0.28500846990521655,2,3.988631870116661,5.002639066194041,6.338179207607176,7.663308909154254,10.194298593616274,14.666642649273857,19.742080573955732,21.46251487528175,29.28812240397679,32.90356086120755,37.757102314756004
00-0022097,2014,7,6,9.3,8.141502300359917,5.33260765667029,0.9,0.1529090883322195,0.05367706171835829,2,0.8751680056251523,1.5520742390232574,2.443621606905002,3.328219426829878,5.0177958920721455,8.003334437446092,11.391471702874458,12.539957342053913,17.76398586649899,20.177492237690434,23.417501259985706
00-0022414,2014,7,7,8,9.951438214034278,6.182332268086971,0.9,0.19959654729725584,0.11581024482028512,2,1.6508892918461324,2.424139334873524,3.4425803043335765,4.453082599289638,6.383135847415498,9.79360497115397,13.663974539363254,14.975923707645713,20.943486247327286,23.700506072661188,27.40166436060018
00-0022427,2014,7,3,14,12.462384885536101,6.668625833529311,0.9,0.3693520281010847,0.16620765273883797,2,3.5764644376912056,4.404245640241211,5.494509130075857,6.576274093997929,8.642438607179303,12.293420922621456,16.436736793567654,17.84120727500914,24.22961441437348,27.181064863097546,31.143236331492176
00-0022811,2014,7,8,5.1,9.076834008442859,5.970948384133981,0.9,0.1817836218928358,0.0949484930770037,2,1.0321555427620268,1.7815695909222793,2.768616376910331,3.74796920380881,5.6185271570679305,8.92386609004728,12.674928701866905,13.946436083015806,19.730044167928412,22.4020768523008,25.989144244611275
