player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0023921,2014,6,3,0.8131679137489604,2.439503741246881,0.05637119086883756,-0.043624349983890795,-0.38203433554333804,0.4001639616862302,-0.7842710461509061,1.1215096259903679,-1.4932336816793423,1.3738611461155015,6.5691469455922045,5.393831541680285,4.7391442338264165,7.526954713017798,3.4492321579400724,9.969020698961053,2.597495710607212,11.382533661998416,0.37031063631541944,-0.026253248706299914,-1.6990011554781863,1.9469177167626517,-4.2439775747617,4.502221264611302,-6.603770763581427,5.073121239052614,1,0.38190621488997384
00-0024267,2014,6,6,-0.3248501089999432,-1.9491006539996594,0.13614557320376142,0.03615003235103306,-0.3022599532084142,0.47993834402115404,-0.7044966638159823,1.2012840083252918,-1.4134592993444186,1.4536355284504254,7.926193244358705,6.750877840446787,6.096190532592917,8.8840010117843,4.806278456706574,11.326066997727553,3.954542009373713,12.739579960764917,1.0791161225769974,0.5623686195076906,-1.6173263470206924,3.1335335895076444,-4.933589526061804,6.463253661880376,-8.008547393230586,7.2071719747613425,1,0.38190621488997384
00-0024324,2014,6,7,0.674035409789732,4.718247868528124,0.06595460906317879,-0.03404093178954956,-0.3724509173489968,0.4097473798805714,-0.7746876279565649,1.1310930441847091,-1.483650263485001,1.3834445643098428,5.4233384910276206,4.248023087115701,3.5933357792618326,6.381146258453214,2.3034237033754885,8.82321224439647,1.4516872560426282,10.236725207433832,0.3576941699930167,-0.19038813607014943,-2.502256576020644,2.5366884683762603,-6.019613040997006,6.068317832758681,-9.281031797497318,6.857346249973374,1,0.38190621488997384
00-0024334,2014,6,9,0.8920872189466738,8.028784970520064,0.03793111999076984,-0.062064420861958514,-0.40047440642140575,0.3817238908081625,-0.8027111170289739,1.1030695551123002,-1.51167375255741,1.3554210752374338,8.15054360725145,6.975228203339531,6.320540895485662,9.108351374677044,5.030628819599318,11.550417360620298,4.178892372266457,12.963930323657662,0.3091592475566568,-0.29413437307506196,-2.838889907294397,2.7076555045330593,-6.7105688382384185,6.595045121745068,-10.300528061951265,7.463556667067435,1,0.38190621488997384
00-0025465,2014,6,7,0.35007504210807383,2.450525294756517,0.2201411982492915,0.12014565739656313,-0.21826432816288413,0.5639339690666841,-0.6205010387704523,1.2852796333708219,-1.3294636742988883,1.5376311534959555,8.232686068851878,7.05737066493996,6.40268335708609,9.190493836277472,5.1127712811997466,11.632559822220726,4.261034833866885,13.04607278525809,1.8123533760073014,1.2642710699441353,-1.0475973700063592,3.9913476743905454,-4.564953834982721,7.522977038772966,-7.826372591483034,8.31200545598766,1,0.38190621488997384
00-0026176,2014,6,16,0.40409014157971834,6.4654422652754935,0.3673345628211866,0.26733902196845827,-0.07107096359098902,0.7111273336385793,-0.4733076741985571,1.4324729979427169,-1.1822703097269933,1.6848245180678505,6.966343463374175,5.791028059462256,5.136340751608387,7.924151230799768,3.8464286757220427,10.366217216743022,2.9946922283891824,11.779730179780387,2.558978730580783,1.807427668299951,-1.3626932472584503,5.546897628048471,-6.185824660971118,10.389600577991711,-10.658004667285624,11.471546005836126,1,0.38190621488997384
00-0026189,2014,6,5,0.8209972490672953,4.104986245336477,0.38214108467796687,0.2821455438252385,-0.05626444173420875,0.7259338554953595,-0.45850115234177685,1.4472795197994972,-1.167463787870213,1.6996310399246308,7.428229089612776,6.252913685700857,5.598226377846988,8.38603685703837,4.308314301960644,10.828102842981624,3.4565778546277834,12.241615806018988,2.8386315215410525,2.3566409123221614,0.32355415604719395,4.754867053583915,-2.7696542300643916,7.860627210486023,-5.637787712889023,8.5545089200344009,1,0.38190621488997384
00-0026345,2014,6,6,-0.7753860872956769,-4.652316523774061,-0.19459438162332413,-0.2945899224760525,-0.6329999080354998,0.1491983891940685,-1.035236618643068,0.8705440534982062,-1.7441992541715041,1.1228955736233397,7.24643998346585,6.071124579553931,5.416437271700062,8.204247750891444,4.126525195813718,10.646313736834697,3.2747887484808573,12.059826699872062,-1.4101165075530682,-1.9268640106223751,-4.106558977150758,0.6443009593775788,-7.42282215619187,3.9740210317503104,-10.49778002336065,4.717939344631277,1,0.38190621488997384
00-0026364,2014,6,6,0.29227304660404724,1.7536382796242833,0.27682719904586356,0.1768316581931352,-0.16157832736631206,0.6206199698632562,-0.5638150379738802,1.3419656341673938,-1.2727776735023164,1.5943171542925274,6.147196395244137,4.971880991332219,4.317193683478349,7.10500416266973,3.027281607592005,9.547070148612985,2.1755451602591447,10.96058311165035,1.7017111600802637,1.184963657010957,-0.9947313095174262,3.7561286270109107,-4.3109944885585385,7.085848699383643,-7.385952355727319,7.829767012264609,1,0.38190621488997384
00-0026901,2014,6,9,0.4428579024841181,3.985721122357063,0.08793660205752982,-0.012058938795198537,-0.35046892435464583,0.4317293728749224,-0.7527056349622139,1.1530750371790601,-1.46166827049065,1.4054265573041937,8.418780746957728,7.243465343045809,6.58877803519194,9.376588514383322,5.298865959305596,11.818654500326575,4.447129511972735,13.23216746336394,0.7403189723548154,0.1370253517230966,-2.4077301824962385,3.138815229331218,-6.27940911344026,7.0262048465432265,-9.869368337153107,7.894716391865593,1,0.38190621488997384
00-0026986,2014,6,8,0.07315067504532635,0.5852054003626108,0.45712134250068104,0.3571258016479527,0.01871581608850542,0.8009141133180737,-0.3835208945190627,1.5222597776222113,-1.0924835300474989,1.774611297747345,7.655752248985298,6.480436845073379,5.82574953721951,8.613560016410892,4.535837461333166,11.055626002354145,3.6841010140003054,12.46913896539151,3.4996077459087673,2.9228502245273553,0.49002672988951446,5.792605233214823,-3.211354931427699,9.509006540291985,-6.643408433934269,10.339316275121844,1,0.38190621488997384
00-0026995,2014,6,3,0.1929258284314225,0.5787774852942675,0.18522477827390985,0.08522923742118149,-0.25318074813826574,0.5290175490913025,-0.6554174587458339,1.25036321339544,-1.36438009427427,1.5027147335205737,8.75820255639426,7.582887152482341,6.928199844628471,9.716010323819853,5.638287768742128,12.158076309763107,4.7865513214092665,13.571589272800471,1.6222361265861172,1.2256722415643977,-0.44707566520748854,3.1988432070333497,-2.9920520844910024,5.754146754881999,-5.35184527331073,6.3250467293233115,1,0.38190621488997384
00-0026998,2014,6,4,-0.35599873114551883,-1.4239949245820753,-0.09711735450066561,-0.19711289535339396,-0.5355228809128412,0.24667541631672701,-0.9377595915204093,0.9680210806208647,-1.6467222270488455,1.2203726007459983,6.815237213161911,5.6399218092499925,4.985234501396123,7.773044980587504,3.695322425509779,10.215110966530759,2.8435859781769186,11.628623929568123,-0.6618778084367737,-1.104494757790148,-2.971499302321642,1.0978210512772528,-5.812024477270058,3.949872646844708,-8.445861046333965,4.587071379803695,1,0.38190621488997384
00-0027005,2014,6,7,-0.49176754642987547,-3.4423728250091283,-0.09155419913389969,-0.19154973998662805,-0.5299597255460753,0.25223857168349295,-0.9321964361536434,0.9735842359876306,-1.6411590716820796,1.2259357561127642,6.128386939403043,4.953071535491125,4.298384227637255,7.086194706828636,3.008472151750911,9.528260692771891,2.156735704418051,10.941773655809255,-0.5610795582196962,-1.1091618642828625,-3.4210303042333567,1.6179147401635476,-6.938386769209719,5.149544104545968,-10.199805525710032,5.938572521760661,1,0.38190621488997384
00-0027006,2014,6,6,-0.9525133603504704,-5.715080162102822,0.05154207926371859,-0.04845346158900976,-0.386863447148457,0.39533485008111124,-0.7891001577560252,1.116680514385249,-1.4980627932844612,1.3690320345103826,7.075809572577073,5.900494168665155,5.245806860811285,8.033617340002667,3.9558947849249413,10.475683325945921,3.104158337592081,11.889196288983285,0.3647019378447463,-0.15204556522456053,-2.3317405317529434,2.4191194047753934,-5.648003710794056,5.748839477148125,-8.722961577962836,6.492757790029091,1,0.38190621488997384
00-0027057,2014,6,5,1.0257798212347553,5.128899106173776,0.23833050596232055,0.1383349651095922,-0.20007502044985506,0.5821232767797132,-0.6023117310574232,1.303468941083851,-1.3112743665858593,1.5558204612089845,7.5037368525261074,6.328421448614188,5.6737341407603195,8.4615446199517,4.383822064873975,10.903610605894954,3.532085617541115,12.31712356893232,1.7883694006706579,1.3063787914517668,-0.7267079648232007,3.70460493271352,-3.819916350934786,6.810365089615629,-6.688049833759417,7.504246799164007,1,0.38190621488997384
00-0027089,2014,6,9,-0.1221536358158725,-1.0993827223428525,0.3257060295990384,0.22571048874631003,-0.11269949681313723,0.6694988004164311,-0.5149362074207053,1.3908444647205687,-1.2238988429491415,1.6431959848457023,6.540347985043259,5.36503258113134,4.710345273277471,7.498155752468852,3.420433197391127,9.940221738412106,2.5686967500582667,11.353734701449472,2.130230774404511,1.526937153772792,-1.0178183804465428,4.528727031380914,-4.889497311390565,8.416116648592922,-8.479456535103411,9.284628193915289,1,0.38190621488997384
00-0027150,2014,6,12,0.6748757072677832,8.0985084872134,0.09746828601311024,-0.0025272548396181177,-0.34093724039906537,0.4412610568305029,-0.7431739510066335,1.1626067211346405,-1.4521365865350697,1.414958241259774,7.551233543511013,6.375918139599094,5.721230831745225,8.509041310936606,4.4313187558588805,10.951107296879862,3.5795823085260206,12.364620259917224,0.7360057907707233,0.06265152929091533,-2.777627109154916,3.413040025091478,-7.098925094210516,7.751873182387493,-11.105787191135358,8.721245193274761,1,0.38190621488997384
00-0027265,2014,6,3,-1.0316777012388532,-3.0950331037165597,0.21677769027861662,0.11678214942588827,-0.221627836133559,0.5605704610960093,-0.6238645467411271,1.281916125400147,-1.3328271822695632,1.5342676455252806,6.976230194461164,5.800914790549244,5.146227482695376,7.934037961886757,3.8563154068090317,10.37610394783001,3.0045789594761714,11.789616910867377,1.5122910684072355,1.1157271833855162,-0.5570207233863702,3.088898148854468,-3.101997142669884,5.644201696703118,-5.4617903314896115,6.21510167114443,1,0.38190621488997384
00-0027595,2014,6,3,-1.0558012325782329,-3.1674036977346987,-0.20769937740830702,-0.30769491826103534,-0.6461049038204827,0.1360933934090856,-1.0483416144280508,0.8574390577132233,-1.757304249956487,1.109790577838357,6.039625205699589,4.86430980178767,4.209622493933801,6.997432973125182,2.919710418047457,9.4394989590684375,2.0679739707145965,10.8530119221058,-1.2544263950033228,-1.650990280025042,-3.3237381867969287,0.32218068544390954,-5.8687146060804425,2.8774842332925594,-8.22850779490017,3.448384207733871,1,0.38190621488997384
00-0027651,2014,6,6,0.20757889215571787,1.2454733529343072,0.28165424014796064,0.1816586992952323,-0.15675128626421497,0.6254470109653533,-0.558987996871783,1.346792675269491,-1.2679506324002192,1.5991441953946246,4.6902484943043214,3.5149330903924025,2.8602457825385335,5.648056261729915,1.5703337066521894,8.090122247673168,0.718597259319329,9.503635210710534,1.3210283757684003,0.8042808726990934,-1.3754140938292896,3.3754458426990475,-4.691677272870401,6.705165915071779,-7.766635140039182,7.449084227952746,1,0.38190621488997384
00-0027681,2014,6,6,1.9112973589411315,11.46778415364679,0.021543881767162206,-0.07845165908556614,-0.4168616446450134,0.36533665258455483,-0.8190983552525816,1.0866823168886925,-1.5280609907810176,1.3390338370138262,7.209761952839709,6.034446548927789,5.379759241073921,8.167569720265302,4.089847165187576,10.609635706208557,3.2381107178547164,12.02314866924592,0.1553262590813632,-0.3614212439879436,-2.5411162105163267,2.20974372601201,-5.857379389557439,5.539463798384742,-8.93233725672622,6.283382111265708,1,0.38190621488997384
00-0027685,2014,6,6,0.18953112774761394,1.1371867664856836,0.30998454101787176,0.2099890001651434,-0.12842098539430385,0.6537773118352643,-0.530657696001872,1.375122976139402,-1.239620331530308,1.6274744962645356,9.227555087884015,8.052239683972097,7.397552376118227,10.18536285530961,6.107640300231884,12.627428841252863,5.2559038528990225,14.040941804290227,2.860399428634854,2.3436519255655472,0.16395695903716412,4.914816895565501,-3.152306220003948,8.244536967938233,-6.2272640871727285,8.988455280819199,1,0.38190621488997384
00-0027690,2014,6,10,0.3184840049012564,3.184840049012564,0.36681261709531543,0.2668170762425871,-0.07159290931686019,0.7106053879127081,-0.4738296199244283,1.4319510522168457,-1.1827922554528645,1.6843025723419793,8.767574933276935,7.592259529365016,6.937572221511147,9.725382700702529,5.647660145624803,12.167448686645782,4.795923698291942,13.580961649683147,3.216057106854598,2.5879932482329915,-0.06124573824412094,5.713031652132722,-4.091889400887933,9.760031055831334,-7.829246411191406,10.664202248361761,1,0.38190621488997384
00-0027691,2014,6,9,-1.434192517985745,-12.907732661871705,0.051444099567487564,-0.04855144128524079,-0.38696142684468804,0.3952368703848802,-0.7891981374522562,1.116582534689018,-1.4981607729806923,1.3689340548141515,7.125740550826385,5.950425146914466,5.295737839060597,8.083548318251978,4.005825763174252,10.525614304195233,3.1540893158413925,11.939127267232596,0.3665773063887962,-0.23671631424292255,-2.7814718484622576,2.7650735633651986,-6.653150779406279,6.652463180577207,-10.243110003119126,7.520974725899574,1,0.38190621488997384
00-0027758,2014,6,7,0.6228818935508441,4.3601732548559085,0.21426676088215724,0.11427122002942888,-0.22413876553001838,0.5580595316995498,-0.6263754761375865,1.2794051960036876,-1.3353381116660228,1.5317567161288212,6.9585284756065695,5.78321307169465,5.1285257638407815,7.916336243032163,3.8386136879544375,10.358402228975418,2.986877240621577,11.77191519201278,1.490981356974475,0.9428990509113089,-1.3689693890391856,3.6699756553577187,-4.886325854015547,7.201605019740139,-8.147744610515861,7.990633436954832,1,0.38190621488997384
00-0027793,2014,6,10,0.15126277321833187,1.5126277321833186,0.40336040144822666,0.3033648605954983,-0.03504512496394896,0.7471531722656193,-0.43728183557151706,1.4684988365697569,-1.1462444710999533,1.7208503566948905,8.199499197391066,7.024183793479148,6.3694964856252785,9.15730696481666,5.079584409738935,11.599372950759914,4.227847962406074,13.012885913797279,3.307353287934073,2.6792894293124667,0.030050442835354296,5.804327833212197,-4.000593219808458,9.851327236910809,-7.73795023011193,10.755498429441236,1,0.38190621488997384
00-0027874,2014,6,12,0.7854594965558106,9.425513958669727,0.5224011231426358,0.42240558228990743,0.08399559673046014,0.8661938939600284,-0.31824111387710796,1.587539558264166,-1.0272037494055442,1.8398910783892997,8.660622348167713,7.485306944255795,6.830619636401925,9.618430115593307,5.540707560515582,12.060496101536561,4.6889711131827205,13.474009064573925,4.524318841797025,3.8509645803172172,1.0106859418713858,7.20135307611778,-3.3106120431842143,11.540186233413795,-7.317474140109057,12.509558244301061,1,0.38190621488997384
00-0027891,2014,6,12,-0.2199010563781485,-2.638812676537782,0.3771827729655497,0.27718723211282137,-0.06122275344662592,0.7209755437829424,-0.463459464054194,1.44232120808708,-1.1724220995826302,1.6946727282122136,7.428666593637766,6.253351189725848,5.598663881871978,8.38647436106336,4.308751805985635,10.828540347006614,3.457015358652774,12.242053310043978,2.801965065224837,2.1286108037450293,-0.7116678347008021,5.478999299545592,-5.032965819756402,9.817832456841607,-9.039827916681244,10.787204467728873,1,0.38190621488997384
00-0027902,2014,6,10,0.25007859489846795,2.5007859489846798,0.2434034207491147,0.14340787989638634,-0.19500210566306092,0.5871961915665074,-0.597238816270629,1.308541855870645,-1.3062014517990652,1.5608933759957786,8.658070642254712,7.4827552383427935,6.828067930488924,9.615878409680306,5.53815585460258,12.05794439562356,4.686419407269719,13.471457358660924,2.107404011412281,1.4793401527906749,-1.1698988336864375,4.6043785566904045,-5.20054249633025,8.651377960389018,-8.937899506633721,9.555549152919443,1,0.38190621488997384
00-0027944,2014,6,12,-0.3019484376424453,-3.6233812517093433,0.2988587314373131,0.19886319058458476,-0.1395467949748625,0.6426515022547057,-0.5417835055824306,1.3639971665588435,-1.250746141110867,1.6163486866839771,8.887326564285999,7.712011160374081,7.057323852520211,9.845134331711593,5.7674117766338675,12.287200317654847,4.915675329301006,13.700713280692211,2.656055142871648,1.9827008813918403,-0.8575777570539911,5.333089377192403,-5.178875742109591,9.671922534488418,-9.185737839034434,10.641294545375686,1,0.38190621488997384
00-0027996,2014,6,5,1.3675270567648112,6.837635283824056,0.394161686306802,0.2941661454540736,-0.04424384010537363,0.7379544571241946,-0.44648055071294174,1.4593001214283323,-1.1554431862413779,1.711651641553466,7.875808742482213,6.700493338570293,6.045806030716425,8.833616509907806,4.75589395483008,11.275682495851061,3.9041575074972203,12.689195458888424,3.1043420549666427,2.6223514457477517,0.5892646894727842,5.020577587009505,-2.5039436966388013,8.126337743911613,-5.3720771794634326,8.820219453459991,1,0.38190621488997384
00-0028002,2014,6,7,0.5533265209191346,3.873285646433942,0.4031027318798282,0.3031071910270998,-0.035302794532347415,0.7468955026972208,-0.4375395051399155,1.4682411670013584,-1.1465021406683518,1.720592687126492,6.358795809128998,5.183480405217079,4.52879309736321,7.316603576554591,3.238881021476866,9.758669562497847,2.387144574144006,11.17218252553521,2.5632479621259017,2.0151656560627353,-0.29670278388775895,4.742242260509146,-3.814059248864121,8.273871624891566,-7.075478005364435,9.062900042106259,1,0.38190621488997384
00-0028016,2014,6,4,0.019501746748574078,0.07800698699429631,0.2580412640929245,0.15804572324019614,-0.18036426231925112,0.6018340349103171,-0.5826009729268192,1.3231796992144549,-1.2915636084552555,1.5755312193395885,5.588534966503901,4.413219562591982,3.758532254738113,6.546342733929494,2.468620178851769,8.988408719872748,1.6168837315189086,10.401921682910114,1.4420726271841762,0.9994556778308019,-0.8675488667006923,3.2017714868982026,-3.708074041649108,6.053823082465658,-6.341910610713016,6.691021815424645,1,0.38190621488997384
00-0028050,2014,6,3,0.41086727442840737,1.232601823285222,0.2285681988699302,0.12857265801720186,-0.2098373275422454,0.5723609696873229,-0.6120740381498135,1.2937066339914605,-1.3210366736782497,1.546058154116594,6.157744831978171,4.982429428066252,4.327742120212383,7.115552599403764,3.037830044326039,9.557618585347019,2.1860935969931785,10.971131548384383,1.4074646453458715,1.010900760324152,-0.6618471464477342,2.984071725793104,-3.206823565731248,5.539375273641754,-5.566616754550976,6.110275248083065,1,0.38190621488997384
00-0028052,2014,6,16,-0.27947673127710004,-4.471627700433601,0.06633358682244758,-0.03366195403028077,-0.37207193958972806,0.4101263576398402,-0.7743086501972961,1.1314720219439778,-1.4832712857257324,1.3838235420691114,7.8069858392775995,6.631670435365681,5.9769831275118115,8.764793606703194,4.687071051625468,11.206859592646447,3.835334604292607,12.620372555683812,0.5178653729913395,-0.23368568928949252,-3.403806604847894,3.5057842704590274,-8.226938018560562,8.348487220402266,-12.699118024875068,9.430432648246683,1,0.38190621488997384
00-0028091,2014,6,7,-1.3360799132954395,-9.352559393068077,-0.14060010091671915,-0.2405956417694475,-0.5790056273288948,0.20319266990067347,-0.9812423379364629,0.9245383342048111,-1.690204973464899,1.1768898543299446,7.5031989224601165,6.327883518548198,5.6731962106943286,8.46100668988571,4.383284134807985,10.903072675828964,3.531547687475124,12.316585638866329,-1.0549505256961107,-1.6030328317592768,-3.9149012717097715,1.124043772687133,-7.432257736686133,4.655673137069554,-10.693676493186446,5.444701554284247,1,0.38190621488997384
00-0028237,2014,6,6,1.3999369740971208,8.399621844582725,-0.06638423835772644,-0.1663797792104548,-0.504789764769902,0.2774085324596662,-0.9070264753774702,0.9987541967638038,-1.6159891109059064,1.2511057168889375,4.956815199267802,3.781499795355883,3.126812487502014,5.914622966693395,1.83690041161567,8.356688952636649,0.9851639642828096,9.770201915674015,-0.32905440168339506,-0.8458019047527019,-3.025496871281085,1.7253630652472518,-6.341760050322197,5.055083137619984,-9.416717917490978,5.79900145050095,1,0.38190621488997384
00-0028249,2014,6,3,-0.25808114983374253,-0.7742434495012276,0.05334957361921264,-0.04664596723351572,-0.385055952792963,0.39714234443660523,-0.7872926634005311,1.118488008740743,-1.4962552989289672,1.3708395288658766,5.432014171583587,4.2566987676716685,3.602011459817799,6.38982193900918,2.312099383931455,8.831887924952435,1.4603629365985946,10.245400887989799,0.2897956399475049,-0.10676824507421445,-1.7795161518461007,1.866402720394737,-4.324492571129615,4.421706268243387,-6.684285759949343,4.992606242684698,1,0.38190621488997384
00-0028263,2014,6,8,1.362919128878275,10.9033530310262,-0.03120486523457527,-0.13120040608730363,-0.4696103916467509,0.31258790558281735,-0.8718471022543189,1.033933569886955,-1.5808097377827552,1.2862850900120886,7.022528852145655,5.847213448233736,5.192526140379867,7.980336619571248,3.9026140644935228,10.422402605514502,3.0508776171606624,11.835915568551867,-0.21913706643712172,-0.7958945878185335,-3.228718082456375,2.0738604208689333,-6.930099743773588,5.7902617279460955,-10.362153246280158,6.620571462775955,1,0.38190621488997384
00-0028352,2014,6,5,0.40246834428520445,2.012341721426022,-0.08839341491627833,-0.1883889557690067,-0.526798941328454,0.2553993559011143,-0.9290356519360221,0.9767450202052519,-1.6379982874644583,1.2290965403303855,5.897109877056458,4.72179447314454,4.06710716529067,6.854917644482051,2.777195089404326,9.296983630425306,1.9254586420714657,10.71049659346267,-0.5212656801695346,-1.0032562893884256,-3.036343045663393,1.3949698518733276,-6.129551431774979,4.500730008775436,-8.99768491459961,5.194611718323815,1,0.38190621488997384
00-0028434,2014,6,3,1.281907846277101,3.8457235388313027,0.23973064600225777,0.13973510514952941,-0.19867488040991785,0.5835234168196504,-0.6009115910174859,1.304869081123788,-1.3098742265459222,1.5572206012489216,6.308069747749238,5.13275434383732,4.47806703598345,7.265877515174831,3.188154960097106,9.707943501118086,2.336418512764246,11.12145646415545,1.512237635655224,1.1156737506335048,-0.5570741561383816,3.0888447161024564,-3.102050575421895,5.644148263951107,-5.461843764241623,6.215048238392418,1,0.38190621488997384
00-0029137,2014,6,7,1.4351990365456524,10.046393255819567,0.3750969388951177,0.2751013980423893,-0.06330858751705792,0.7188897097125103,-0.46554529812462603,1.440235374016648,-1.1745079336530622,1.6925868941417817,8.007232964723237,6.831917560811318,6.1772302529574485,8.96504073214883,4.887318177071105,11.407106718092084,4.035581729738244,12.820619681129449,3.003488574087764,2.455406268024598,0.1435378280741033,5.182482872471008,-3.373818636902259,8.714112236853428,-6.635237393402572,9.503140654068122,1,0.38190621488997384
