player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026201,2014,6,9,0.15255287910340767,1.372975911930669,-3,25,0.330451967699521,6.83461744294979,2.258512782496227,1.9733180221925708,-3.0542893080403544,5.394969056359507,-4.722020001199926,9.99078888348892,-6.180504400421244,10.447481592140365,1,0.9
00-0027061,2014,6,11,-0.0653260777524503,-0.7185868552769534,NA,NA,0.3278908105945319,6.165240309529654,2.021525642601761,1.6798793593735448,-4.342893836305652,5.778812863910758,-6.340735564312604,11.284330429007406,-8.087912734081641,11.831421007817708,1,0.9
00-0027656,2014,6,9,0.7559883133702291,6.8038948203320615,3.5,24.25,0.35982381534351987,6.238617135413629,2.2448030201319926,1.9596082598283364,-3.0679990704045887,5.381259293995273,-4.73572976356416,9.977079121124685,-6.194214162785478,10.43377182977613,1,0.9
00-0027725,2014,6,4,2.6141158628015546,10.456463451206218,-5,19.5,0.14056464013429784,5.4943168350158285,0.7723066686978142,0.6348463723232323,-1.7883972838119824,2.284039242298101,-2.59222255434155,4.49916673920145,-3.295193736424997,4.719286895043364,1,0.9
00-0027753,2014,6,5,0.25620403797365726,1.2810201898682863,3.5,25.75,0.22470292697022148,5.103192444414829,1.1467022791523314,0.9786686189044235,-1.983543102968575,2.9946683053991503,-2.9661519432607606,5.702475512551976,-3.825475136136711,5.971553904320205,1,0.9
00-0027873,2014,6,7,0.38575398677494377,2.7002779074246064,6.5,25.25,0.26672906528059054,4.818545073456207,1.2852460234553684,1.0577826269619326,-2.9520969316682857,3.7867961790279185,-4.282232476579855,7.45229405296389,-5.445479006166661,7.816539435849043,1,0.9
00-0028007,2014,6,3,-0.5140589633839215,-1.5421768901517647,3.5,24.25,0.3374956263212432,4.914351632681735,1.6585721822347463,1.5524680218720945,-0.31800832853313765,2.825462692769025,-0.9384726200941462,4.535296363683569,-1.4810886990734229,4.705204802196299,1,0.9
00-0028040,2014,6,5,1.1516071310143796,5.7580356550718985,1,23.75,0.30414341727976985,5.537679850581333,1.684248873557132,1.516215213309224,-1.4459965085637745,3.532214899803951,-2.4286053488559602,6.240022106956776,-3.287928541731911,6.5091004987250045,1,0.9
00-0028067,2014,6,6,0.8494038560990399,5.09642313659424,7.5,26.75,0.3035311949548669,5.5759659659233085,1.6924796126643706,1.4944822483490383,-1.9959500412858484,3.8699743003437925,-3.153777349479716,7.060636750351307,-4.16633475633173,7.3776971076970685,1,0.9
00-0028112,2014,6,5,0.08712095763767139,0.4356047881883569,-3.5,22.25,0.2179413223002992,5.9074449616807945,1.2874763663649527,1.1194427061170447,-1.8427690157559538,3.135442392611772,-2.8253778560481395,5.843249599764596,-3.68470104892409,6.112327991532825,1,0.9
00-0029275,2014,6,5,0.8504963204497471,4.252481602248736,NA,NA,0.2198902570803853,5.436356592652804,1.1954018487390725,1.0273681884911645,-1.934843533381834,3.0433678749858917,-2.9174523736740197,5.751175082138716,-3.7767755665499703,6.020253473906945,1,0.9
00-0029432,2014,6,5,0.8028701537987217,4.014350768993609,-1.5,21,0.2761418026333875,5.822556326808872,1.6078512000194372,1.4398175397715292,-1.5223941821014693,3.455817226266256,-2.505003022393655,6.163624433419081,-3.3643262152696054,6.4327028251873095,1,0.9
00-0029689,2014,6,7,0.4816190568963066,3.371333398274146,2.5,24,0.3404350190552577,5.243871906554169,1.785197632431099,1.5577342359376631,-2.452145322692555,4.286747788003649,-3.7822808676041246,7.952245661939621,-4.94552739719093,8.316491044824774,1,0.9
00-0029697,2014,6,4,0.48395246930718216,1.9358098772287287,2.5,24,0.3404350190552577,5.679831740660616,1.9336136268624542,1.7961533304878723,-0.6270903256473424,3.4453462004627413,-1.4309155961769098,5.66047369736609,-2.1338867782603566,5.880593853208004,1,0.9
00-0030061,2014,6,5,0.8649213471799158,4.324606735899579,3,26.5,0.35982381534351987,5.753302349838971,2.0701752023438966,1.9021415420959886,-1.0600701797770098,3.9181412285907156,-2.0426790200691953,6.62594843574354,-2.902002212945146,6.895026827511769,1,0.9
00-0030089,2014,6,6,-0.3748798364152511,-2.2492790184915066,8,27.75,0.16993648777829679,5.175147058271301,0.8794463148188094,0.6814489505034771,-2.8089833391314096,3.056941002498231,-3.966810647325277,6.2476034525057464,-4.979368054177291,6.564663809851508,1,0.9
00-0030443,2014,6,6,-0.01772472638792048,-0.10634835832752287,3,28,0.2272640840752106,4.82045432707325,1.0955161374686877,0.8975187731533554,-2.5929135164815316,3.273010825148109,-3.7507408246753986,6.4636732751556245,-4.763298231527412,6.780733632501386,1,0.9
00-0030472,2014,6,11,0.29310071734581455,3.22410789080396,-3.5,20.75,0.18002962133967773,5.972917336528322,1.0753020463883904,0.7336557631601741,-5.2891174325190224,4.832589267697388,-7.286959160525974,10.338106832794036,-9.034136330295011,10.885197411604338,1,0.9
00-0030514,2014,6,3,-0.9141377903676281,-2.7424133711028844,NA,NA,0.2301077751383098,5.297779380264106,1.2190602263661872,1.1129560660035354,-0.7575202844016968,2.385950736900466,-1.3779845759627054,4.095784407815009,-1.920600654941982,4.26569284632774,1,0.9
00-0031042,2014,6,12,0.08082877570156703,0.9699453084188043,-7.5,19.25,0.3278908105945319,5.751530800292142,1.8858740962672071,1.5163979499801319,-4.996979011929282,5.9492228612692815,-7.157561166023548,11.903209522698624,-9.047060098859323,12.494865070122714,1,0.9
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,3,26.5,0.3203588341381399,5.943420408488159,1.9040272328560939,1.7060298685407616,-1.7844024210941252,4.081521920535516,-2.942229729287993,7.27218437054303,-3.9547871361400064,7.589244727888792,1,0.9
00-0031387,2014,6,4,-0.19834954185353126,-0.793398167414125,1.5,22.5,0.30505737615159506,5.139595471460193,1.5678715090042665,1.4304112126296846,-0.99283244350553,3.079604082604553,-1.7966577140350974,5.294731579507903,-2.499628896118544,5.514851735349817,1,0.9
00-0031418,2014,6,5,0.4133173859503586,2.066586929751793,-3,19.5,0.3116753937361618,5.96831451920392,1.8601767777141331,1.6921431174662251,-1.2700686044067733,3.708142803960952,-2.252677444698959,6.415950011113777,-3.1120006375749094,6.685028402882006,1,0.9
00-0021547,2014,7,5,0.925912105338648,4.62956052669324,NA,NA,0.3179486256891404,6.842964569591118,2.175711180540976,1.7289775078495508,-0.30880217824399736,4.051001963144267,-1.7913383952443795,6.272730074754966,-2.2490908158943257,8.874441541509338,2,0.2
00-0022943,2014,7,3,-0.5953571374993771,-1.7860714124981314,-2.5,24.5,0.13386375118640872,4.387039265694211,0.5872655327078952,0.18391843263149066,-1.6559530102990627,2.2804289210999666,-2.9945059791915396,4.286383801504491,-3.407801691399119,6.635418225143645,2,0.2
00-0024221,2014,7,5,-0.3159393026959151,-1.5796965134795755,-7.5,19.75,0.17757589794962939,5.9906353096792415,1.0637924444050475,0.6170587717136221,-1.420720914379926,2.939083227008338,-2.9032571313803084,5.1608113386190375,-3.3610095520302545,7.762522805373409,2,0.2
00-0024313,2014,7,9,-0.12425357279264265,-1.1182821551337838,6.5,28,0.33393226908817686,6.131898883162181,2.047638907873605,1.5451769459042313,-0.7468078354694048,4.156864926617853,-2.41428468313297,6.6557449846105134,-2.9291399390403825,9.582009844359712,2,0.2
00-0024389,2014,7,5,-0.7975122086005285,-3.9875610430026427,-4,21,0.29495968864843597,4.962095591966857,1.4636181708503206,1.0168844981588951,-1.0208951879346528,3.338908953453611,-2.503431404935035,5.560637065064311,-2.961183825584981,8.162348531818683,2,0.2
00-0025418,2014,7,8,0.880610541360511,7.044884330884088,-7,21,0.24333587119385405,6.585695027222815,1.602535836866296,1.1117718506812664,-1.126852508411832,3.6626562978599218,-2.755508300430769,6.103359139229447,-3.258377048359664,8.961496701672887,2,0.2
00-0025516,2014,7,5,0.1789001382770948,0.8945006913854741,4,23.25,0.2562370122421773,4.36729017757056,1.1190613866952883,0.6723277140038629,-1.3654519720896852,2.994352169298579,-2.847988189090067,5.216080280909279,-3.3057406097400133,7.817791747663651,2,0.2
00-0026178,2014,7,4,-1.7509405576711288,-7.003762230684515,3.5,23.5,0.23588792413760654,3.5201162367970187,0.8303529118211321,0.4031180472023033,-1.5457176496146177,2.6237919395970035,-2.9635448667721986,4.748547172989694,-3.4013175385457153,7.236700437952641,2,0.2
00-0026201,2014,7,8,-0.5474874960564193,-4.379899968451355,3,26,0.23180607739096623,7.909633395646074,1.8335010910453047,1.342737104860275,-0.8958872542328233,3.8936215520389306,-2.52454304625176,6.334324393408456,-3.0274117941806553,9.192461955851895,2,0.2
00-0026996,2014,7,6,-0.5513028684483827,-3.3078172106902963,2.5,27,0.15436053127957258,3.565002215446088,0.5502956359891114,0.08697148563852103,-2.026485814261827,2.4952296349762895,-3.5640794077050124,4.799466706295241,-4.038831512445187,7.497798684560945,2,0.2
00-0027061,2014,7,3,0.3624592083506286,1.0873776250518858,NA,NA,0.23687806344239995,7.165080206506736,1.6972503237267866,1.293903223650382,-0.5459682192801711,3.390413712118858,-1.884521188172648,5.396368592523382,-2.2978169003802273,7.745403016162536,2,0.2
00-0027321,2014,7,4,1.7248644130304456,6.899457652121782,-10,18,0.15136238296282783,4.677193131699179,0.7079510979913591,0.2807162333725303,-1.6681194634443908,2.5013901257672306,-3.0859466806019715,4.6261453591599215,-3.523719352375488,7.114298624122869,2,0.2
00-0027656,2014,7,10,0.2537781293678563,2.537781293678563,10,28,0.32574228062032323,8.327866179066874,2.7127381218701005,2.1995758869276765,-0.1412182863343565,4.866881558987603,-1.8442052000262237,7.418976986045482,-2.3700246526227273,10.407558668083153,2,0.2
00-0027718,2014,7,3,0.296887418992507,0.8906622569775209,-4,20.25,0.25158363002772877,6.3604703899565935,1.6001902293891634,1.196843129312759,-0.6430283136177943,3.293353617781235,-1.9815812825102712,5.299308498185759,-2.3948769947178503,7.648342921824913,2,0.2
00-0027725,2014,7,6,-0.15052671171724796,-0.9031602703034878,-4,20.5,0.2726645095784687,5.170768756272301,1.4098851270726556,0.9465609767220653,-1.1668963231782827,3.3548191260598337,-2.704489916621468,5.659056197378785,-3.1792420213616426,8.35738817564449,2,0.2
00-0027873,2014,7,12,-0.5452574767235395,-6.543089720682474,-3,23,0.28581425955955897,4.2182708851652055,1.2056419696651386,0.6734222803270166,-1.7543026434249882,3.439784454879515,-3.520533874867155,6.08665778822678,-4.065880836613574,9.18622729289649,2,0.2
00-0027985,2014,7,3,0.4938725308747962,1.4816175926243886,NA,NA,0.4044219148186805,4.20807598904728,1.7018381491930137,1.2984910491166093,-0.5413803938139441,3.395001537585085,-1.879933362706421,5.400956417989609,-2.2932290749140005,7.7499908416287635,2,0.2
00-0028040,2014,7,6,-1.3850243761765155,-8.310146257059094,4,24.5,0.2914137592727266,4.213141752453023,1.2277674764312188,0.7644433260806285,-1.3490139738197195,3.172701475418397,-2.886607567262905,5.476938546737348,-3.361359672003079,8.175270525003052,2,0.2
00-0028067,2014,7,6,0.2287546717270743,1.3725280303624459,7.5,27.25,0.30863584793517673,5.836695507901549,1.8014134672206317,1.3380893168700414,-0.7753679830303066,3.7463474662078102,-2.312961576473492,6.0505845375267615,-2.7877136812136665,8.748916515792466,2,0.2
00-0028112,2014,7,5,0.8775247845274954,4.387623922637477,-3,23,0.22107719659006475,5.153698723941244,1.1393652659587243,0.692631593267299,-1.3451480928262491,3.014656048562015,-2.8276843098266315,5.236384160172714,-3.2854367304765777,7.838095626927086,2,0.2
00-0028838,2014,7,7,-0.21125607043255254,-1.4787924930278677,-5,21.75,0.2901215966286702,5.354104369806139,1.5533413082846972,1.0755103367881818,-1.1041199588992512,3.5591717868587613,-2.6898560789910526,5.9355552270776295,-3.1794728176315017,8.718372806560994,2,0.2
00-0029119,2014,7,3,-0.005850045631329219,-0.017550136893987656,-7.5,19.75,0.3397951900992782,5.836973829676992,1.9833756320596057,1.580028531983201,-0.2598429109473521,3.676539020451677,-1.598395879839829,5.682493900856201,-2.0116915920474083,8.031528324495355,2,0.2
00-0029432,2014,7,3,-1.968352150792877,-5.905056452378631,-4,19.25,0.33311817924431775,5.399951949326203,1.798822161366349,1.3954750612899445,-0.4443963816406087,3.4919855497584207,-1.7829493505330856,5.497940430162945,-2.196245062740665,7.846974853802099,2,0.2
00-0029534,2014,7,6,0.8441807742096987,5.065084645258192,6.5,25,0.34590528875167065,5.385317767892173,1.8628098975222445,1.3994857471716542,-0.7139715527286938,3.8077438965094226,-2.2515651461718793,6.111980967828374,-2.7263172509120537,8.81031294609408,2,0.2
00-0029689,2014,7,6,0.22261163545772433,1.335669812746346,3,26,0.33393226908817686,4.311532935044499,1.4397599762478166,0.9764358258972263,-1.1370214740031217,3.384693975234995,-2.6746150674463074,5.688931046553946,-3.1493671721864818,8.387263024819651,2,0.2
00-0029697,2014,7,5,0.8428327819448895,4.214163909724448,3,26,0.41143203609954015,5.9685153420000825,2.455638419650437,2.0089047469590118,-0.028874939134536426,4.330929202253728,-1.5114111561349186,6.552657313864428,-1.9691635767848648,9.1543687806188,2,0.2
00-0029793,2014,7,3,0.212782471984004,0.6383474159520119,-7,21,0.21857156240586934,4.068137580760198,0.88917918710879,0.48583208703238545,-1.3540393558981678,2.5823425755008613,-2.6925923247906445,4.588297455905385,-3.1058880369982242,6.93733187954454,2,0.2
00-0030443,2014,7,5,-0.019461315358057618,-0.09730657679028809,-6.5,21.5,0.3661996324731045,4.749882461825487,1.739405211810938,1.2926715391195125,-0.7451081469740355,3.6146959944142285,-2.2276443639744175,5.8364241060249284,-2.6853967846243636,8.4381355727793,2,0.2
00-0030472,2014,7,6,0.5314230059702617,3.18853803582157,4,25,0.19590499908239725,6.9702926264505205,1.3655151705888295,0.9021910202382393,-1.2112662796621088,3.3104491695760077,-2.7488598731052942,5.614686240894959,-3.2236119778454686,8.313018219160664,2,0.2
00-0030506,2014,7,4,0.30733007573871873,1.229320302954875,-5.5,19.5,0.39580978584740295,4.955498721384245,1.9614348876781773,1.5342000230593484,-0.4146356737575725,3.754873915454049,-1.8324628909151532,5.879629148846739,-2.27023556268867,8.367782413809687,2,0.2
00-0030544,2014,7,3,2.6782594042791366,8.03477821283741,5,26.75,0.2681988684854179,4.22816387007084,1.1339887657239247,0.7306416656475202,-1.109229777283033,2.8271521541159963,-2.44778274617551,4.83310703452052,-2.8610784583830893,7.182141458159674,2,0.2
00-0031042,2014,7,6,-0.3655549775347311,-2.1933298652083866,-10,18,0.3887996645665433,4.418083126592031,1.7177492376460866,1.2544250872954963,-0.8590322126048517,3.662683236633265,-2.3966258060480374,5.966920307952216,-2.871377910788212,8.665252286217921,2,0.2
00-0021547,2014,8,8,0.8964248521551781,7.171398817241425,NA,NA,0.2567943838616861,6.3187092257406725,1.6226090424252277,0.32345117555864755,-3.883336599589282,3.4945539205673883,-9.033791572060993,6.654756444302018,-11.765999237567687,11.838474032098748,3,0.6523289942318604
00-0022127,2014,8,8,0.4979651099347393,3.9837208794779144,8.5,29,0.2567943838616861,5.999209637085703,1.5405633424125127,0.2414054755459325,-3.965382299601997,3.4125082205546735,-9.115837272073708,6.572710744289303,-11.848044937580402,11.756428332086033,3,0.6523289942318604
00-0023465,2014,8,8,1.4985605903057149,11.988484722445719,-2.5,23,0.2567943838616861,5.589534536012103,1.4353610772488437,0.13620321038226346,-4.0705845647656655,3.3073059553910045,-9.221039537237377,6.467508479125634,-11.953247202744071,11.651226066922364,3,0.6523289942318604
00-0024268,2014,8,4,0.06493350573873613,0.2597340229549445,6,24.5,0.2567943838616861,5.638591466768478,1.4479586215565723,0.6213663637906813,-2.055212282796989,2.638987966565135,-5.332201409980689,4.649674277838143,-7.070574982981102,7.947826822495516,3,0.6523289942318604
00-0024389,2014,8,9,-0.4862879133886761,-4.376591220498085,-1,21,0.2567943838616861,5.735351188640409,1.472805974717303,0.0698947145975406,-4.472855700272007,3.4942481834330006,-10.034636496818141,6.90683091712283,-12.9850438312014,12.504530749200073,3,0.6523289942318604
00-0025418,2014,8,3,-2.149928779748734,-6.449786339246202,-3.5,20.5,0.2567943838616861,7.434931055052314,1.909248539336275,1.224091423126271,-0.9945077587265518,2.896485261772015,-3.7107834062884804,4.5631304809738165,-5.1517103118849965,7.2969483519828895,3,0.6523289942318604
00-0025542,2014,8,3,0.369740829177356,1.109222487532068,-7,21.25,0.2567943838616861,5.088503036283707,1.3066990019807936,0.6215418857707896,-1.5970572960820333,2.2939357244165337,-4.313332943643962,3.960580943618335,-5.754259849240478,6.694398814627408,3,0.6523289942318604
00-0025549,2014,8,4,-0.7546302344894849,-3.0185209379579394,-3,22.5,0.2567943838616861,5.186965540445686,1.3319836200705477,0.5053913623046568,-2.1711872842830138,2.5230129650791104,-5.448176411466713,4.5336992763521184,-7.186549984467127,7.831851821009492,3,0.6523289942318604
00-0026178,2014,8,6,-0.564601809552742,-3.3876108573164516,3,25.5,0.2567943838616861,5.60035783602872,1.438140439907961,0.3612766667464782,-3.125703223820301,2.9897837590439407,-7.394882910605666,5.60925572658182,-9.659592635863728,9.906006585707084,3,0.6523289942318604
00-0026201,2014,8,7,1.0968232089487304,7.6777624626411125,-7,21.25,0.2567943838616861,7.274595027562826,1.8680751479462816,0.6772935925437988,-3.1785621259154335,3.5838615742703688,-7.899363915726068,6.4804386358985795,-10.403649635414334,11.231728259269433,3,0.6523289942318604
00-0027061,2014,8,3,0.13139880095453313,0.39419640286359936,NA,NA,0.2567943838616861,7.648522282672762,1.9640975670313292,1.2789404508213251,-0.9396587310314977,2.951334289467069,-3.655934378593426,4.617979508668871,-5.096861284189942,7.351797379677944,3,0.6523289942318604
00-0027321,2014,8,3,-1.3059988213547815,-3.9179964640643448,3,22,0.2567943838616861,5.629002464122581,1.4454962195302712,0.7603391033202672,-1.4582600785325557,2.432732941966011,-4.174535726094485,4.099378161167812,-5.615462631691001,6.833196032176886,3,0.6523289942318604
00-0027656,2014,8,9,1.9635565833402022,17.67200925006182,7,28.25,0.2567943838616861,7.477429166495488,1.92016181567961,0.5172505555598477,-4.025499859309699,3.941604024395308,-9.587280655855835,7.354186758085138,-12.537687990239094,12.95188659016238,3,0.6523289942318604
00-0027696,2014,8,6,0.6272170611773618,3.7633023670641705,2.5,28.25,0.2567943838616861,7.485454349483461,1.922222637600384,0.8453588644389012,-2.6416210261278783,3.4738659567363634,-6.910800712913244,6.093337924274242,-9.175510438171305,10.390088783399507,3,0.6523289942318604
00-0027725,2014,8,4,0.05024439570843242,0.20097758283372968,-5,19.25,0.2567943838616861,5.694073371881709,1.462206063195597,0.6356138054297061,-2.0409648411579644,2.65323540820416,-5.317953968341664,4.663921719477168,-7.056327541342077,7.962074264134541,3,0.6523289942318604
00-0027753,2014,8,3,-1.3936882954246055,-4.181064886273816,-2.5,25.75,0.2567943838616861,5.1923408905685955,1.3333639797934012,0.6482068635833972,-1.5703923182694257,2.3206007022291413,-4.286667965831354,3.987245921430942,-5.72759487142787,6.721063792440016,3,0.6523289942318604
00-0027873,2014,8,4,-0.2215233319102512,-0.8860933276410048,2.5,24.25,0.2567943838616861,4.739409150151894,1.217053652581693,0.3904613948158021,-2.286117251771868,2.4080829975902556,-5.563106378955569,4.418769308863264,-7.301479951955981,7.7169218535206365,3,0.6523289942318604
00-0028040,2014,8,5,-0.12347964142534255,-0.6173982071267128,7,25,0.2567943838616861,5.179671814994389,1.3301106323372256,0.37399912658032763,-2.721974270245865,2.707763096122229,-6.512436834229827,5.033505079082462,-8.523197228891254,8.84844716940799,3,0.6523289942318604
00-0028067,2014,8,6,-0.3172694197042368,-1.9036165182254208,7.5,29.25,0.2567943838616861,5.900118765074766,1.515117362988147,0.4382535898266642,-3.048726300740115,3.0667606821241264,-7.317905987525481,5.6862326496620055,-9.582615712783543,9.98298350878727,3,0.6523289942318604
00-0028093,2014,8,3,0.40335533290635794,1.2100659987190738,-8.5,20.5,0.2567943838616861,5.2622368826313615,1.3513128780095605,0.6661557617995565,-1.5524434200532664,2.3385496004453006,-4.268719067615195,4.005194819647102,-5.709645973211711,6.739012690656175,3,0.6523289942318604
00-0028112,2014,8,3,-0.9777229188669784,-2.933168756600935,5,24.25,0.2567943838616861,6.503173343191953,1.6699783918107192,0.9848212756007152,-1.2337779062521077,2.6572151142464593,-3.950053553814036,4.32386033344826,-5.390980459410552,7.057678204457334,3,0.6523289942318604
00-0029432,2014,8,6,0.28066068204843986,1.6839640922906391,-3,19.25,0.2567943838616861,5.681362057655906,1.4589418690909097,0.382078095929427,-3.1049017946373523,3.010585188226889,-7.374081481422718,5.630057155764768,-9.638791206680779,9.926808014890032,3,0.6523289942318604
00-0029534,2014,8,4,-0.30552855427303993,-1.2221142170921597,3.5,24,0.2567943838616861,5.35052377004819,1.3739844548668307,0.5473921971009398,-2.1291864494867303,2.565013799875393,-5.406175576670431,4.575700111148402,-7.144549149670844,7.873852655805774,3,0.6523289942318604
00-0029697,2014,8,4,-0.4482783787534572,-1.7931135150138289,2.5,25.5,0.2567943838616861,5.703262670068637,1.4645658233616303,0.6379735655957394,-2.038605080991931,2.655595168370193,-5.31559420817563,4.666281479643201,-7.053967781176045,7.964434024300575,3,0.6523289942318604
00-0029910,2014,8,7,0.7962945587725179,5.574061911407625,7,28.25,0.2567943838616861,5.863873981929342,1.5058099062321175,0.31502835082963476,-3.5408273676295976,3.2215963325562047,-8.261629157440233,6.118173394184415,-10.765914877128498,10.869463017555269,3,0.6523289942318604
00-0030061,2014,8,8,0.6175326184747973,4.940260947798379,-3,22.5,0.2567943838616861,6.920359625017522,1.7771094860076637,0.47795161914108353,-3.728836156006846,3.6490543641498245,-8.879291128478558,6.809256887884454,-11.611498793985252,11.992974475681184,3,0.6523289942318604
00-0030089,2014,8,4,0.4484586954349652,1.7938347817398608,3.5,24,0.2567943838616861,5.610727654830558,1.4408033511379361,0.6142110933720452,-2.0623675532156254,2.631832696146499,-5.339356680399325,4.642519007419507,-7.077730253399738,7.94067155207688,3,0.6523289942318604
00-0030472,2014,8,7,0.05750599498726076,0.4025419649108253,-8.5,20.5,0.2567943838616861,6.208119038164293,1.594210103345403,0.40342854794292027,-3.4524271705163123,3.30999652966949,-8.173228960326947,6.206573591297701,-10.677514680015213,10.957863214668555,3,0.6523289942318604
00-0030506,2014,8,6,0.3416885597980581,2.0501313587883487,6,24.5,0.2567943838616861,6.56472146642318,1.685783604193725,0.6089198310322423,-2.878060059534537,3.2374269233297044,-7.147239746319903,5.856898890867583,-9.411949471577964,10.153649749992848,3,0.6523289942318604
00-0030514,2014,8,9,0.17156569878958786,1.5440912891062908,NA,NA,0.2567943838616861,5.216175272178553,1.3394845151336545,-0.0634267449861079,-4.606177159855655,3.360926723849352,-10.16795795640179,6.773509457539182,-13.11836529078505,12.371209289616424,3,0.6523289942318604
00-0031042,2014,8,5,1.129265156853944,5.64632578426972,3,22,0.2567943838616861,5.2838406910365245,1.3568606146780302,0.40074910892113225,-2.6952242879050603,2.734513078463034,-6.485686851889022,5.060255061423267,-8.49644724655045,8.875197151748795,3,0.6523289942318604
00-0031299,2014,8,11,-0.23960494221484457,-2.6356543643632904,-3,22.5,0.2567943838616861,5.660498193742082,1.4535841460121852,-0.145534868977377,-5.323623302132782,3.7577403428794196,-11.6632612263458,7.6475985932170865,-15.026305350729098,14.028179101861975,3,0.6523289942318604
00-0031384,2014,8,5,0.6014861551233428,3.0074307756167142,-2.5,25.75,0.2567943838616861,5.3597749641793975,1.3763601095637392,0.42024860380684126,-2.6757247930193513,2.754012573348743,-6.466187357003313,5.079754556308976,-8.47694775166474,8.894696646634504,3,0.6523289942318604
00-0031418,2014,8,4,-1.434980892794556,-5.739923571178224,3,22.25,0.2567943838616861,5.61874653139043,1.4428625536033917,0.6162702958375007,-2.0603083507501694,2.633891898611954,-5.33729747793387,4.644578209884963,-7.075671050934283,7.942730754542335,3,0.6523289942318604
00-0021547,2014,9,5,0.14721623733639716,0.7360811866819859,NA,NA,0.5345198028869312,6.594177547598366,3.5247184829437064,3.170201278972917,-0.24780545565382983,5.715896962927404,-2.7138289973335805,8.91865860964483,-4.044329101099993,11.762375768989104,4,0.6781504516427885
00-0022127,2014,9,7,-0.19067689432995394,-1.3347382603096776,3,23.75,0.6410671843269314,6.569660077360217,4.211593487778365,3.766210003152119,-0.5278658072547273,6.9643927762822635,-3.625955676693562,10.98805404480517,-5.297476172381248,14.560644157595746,4,0.6781504516427885
00-0024221,2014,9,3,0.012171887831451992,0.03651566349435598,9.5,26.5,0.44867732852618153,6.2087889616342435,2.785742844688897,2.5350219749494105,0.1177468422265151,4.335383223498904,-1.6262688507860568,6.600433203130995,-2.567222179618802,8.611560537709218,4,0.6781504516427885
