player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0027725,2014,6,4,2.6141158628015546,10.456463451206218,0.14056464013429784,0.1444456216649811,-0.4041654888101589,0.65234201514259,-0.5960488685075667,1.103059378906439,-0.737287370647586,1.280053626213013,5.4943168350158285,4.4526943241760515,3.420465062364779,6.14337257152127,2.983643116045351,8.282428371908978,2.417710829356813,9.333691959924677,1,0.9,0.7723066686978142,0.6348463723232323,-1.7883972838119824,2.284039242298101,-2.59222255434155,4.49916673920145,-3.295193736424997,4.719286895043364
00-0027753,2014,6,5,0.25620403797365726,1.2810201898682865,0.22470292697022148,0.19847097983017917,-0.35014013064496086,0.7063673733077881,-0.5420235103423686,1.157084737071637,-0.6832620124823879,1.3340789843782113,5.103192444414829,4.061569933575052,3.02934067176378,5.752248180920271,2.592518725444352,7.891303981307979,2.026586438755814,8.942567569323678,1,0.9,1.1467022791523314,0.9786686189044236,-1.983543102968575,2.9946683053991503,-2.9661519432607606,5.702475512551976,-3.825475136136711,5.971553904320205
00-0027873,2014,6,7,0.38575398677494377,2.7002779074246064,0.26672906528059054,0.24795243779938747,-0.3006586726757525,0.7558488312769964,-0.4925420523731603,1.2065661950408453,-0.6337805545131796,1.3835604423474197,4.818545073456207,3.77692256261643,2.7446933008051575,5.467600809961648,2.307871354485729,7.606656610349356,1.741939067797191,8.657920198365055,1,0.9,1.2852460234553684,1.0577826269619326,-2.9520969316682857,3.7867961790279185,-4.282232476579855,7.45229405296389,-5.445479006166661,7.816539435849043
00-0028007,2014,6,3,-0.5140589633839215,-1.5421768901517647,0.3374956263212432,0.2971617988473764,-0.25144931162776357,0.8050581923249853,-0.44333269132517134,1.2557755560888342,-0.5845711934651907,1.4327698033954084,4.914351632681735,3.8727291218419584,2.840499860030686,5.563407369187177,2.403677913711258,7.702463169574885,1.83774562702272,8.753726757590584,1,0.9,1.6585721822347463,1.5524680218720943,-0.31800832853313765,2.825462692769025,-0.9384726200941462,4.535296363683569,-1.4810886990734229,4.705204802196299
00-0028040,2014,6,5,1.1516071310143796,5.7580356550718985,0.30414341727976985,0.2517022232959805,-0.2969088871791595,0.7595986167735895,-0.4887922668765672,1.2103159805374384,-0.6300307690165865,1.3873102278440126,5.537679850581333,4.496057339741556,3.463828077930284,6.186735587086774,3.0270061316108556,8.325791387474482,2.4610738449223177,9.377054975490182,1,0.9,1.684248873557132,1.516215213309224,-1.4459965085637745,3.532214899803951,-2.42860534885596,6.240022106956776,-3.287928541731911,6.5091004987250045
00-0028067,2014,6,6,0.8494038560990399,5.09642313659424,0.3035311949548669,0.287585549105427,-0.261025561369713,0.795481942583036,-0.4529089410671208,1.2461993063468848,-0.5941474432071401,1.423193553653459,5.5759659659233085,4.5343434550835315,3.5021141932722593,6.22502170242875,3.065292246952831,8.364077502816457,2.499359960264293,9.415341090832158,1,0.9,1.6924796126643706,1.4944822483490383,-1.9959500412858484,3.869974300343793,-3.153777349479716,7.060636750351307,-4.16633475633173,7.3776971076970685
00-0028112,2014,6,5,0.08712095763767139,0.4356047881883569,0.2179413223002992,0.20881503843121155,-0.3397960720439285,0.7167114319088205,-0.5316794517413362,1.1674287956726694,-0.6729179538813556,1.3444230429792436,5.9074449616807945,4.8658224508410175,3.833593189029745,6.556500698186236,3.396771242710317,8.695556498573943,2.830838956021779,9.746820086589643,1,0.9,1.2874763663649529,1.1194427061170449,-1.8427690157559535,3.135442392611772,-2.8253778560481395,5.843249599764596,-3.68470104892409,6.112327991532825
00-0029275,2014,6,5,0.8504963204497471,4.252481602248736,0.2198902570803853,0.2369801803832324,-0.31163093009190757,0.7448765738608414,-0.5035143097893153,1.1955939376246902,-0.6447528119293346,1.3725881849312644,5.436356592652804,4.394734081813027,3.362504820001755,6.085412329158245,2.9256828736823266,8.224468129545954,2.3597505869937887,9.275731717561651,1,0.9,1.1954018487390723,1.0273681884911643,-1.934843533381834,3.0433678749858917,-2.9174523736740197,5.751175082138716,-3.7767755665499703,6.020253473906945
00-0029432,2014,6,5,0.8028701537987217,4.014350768993609,0.2761418026333875,0.26344228957121857,-0.2851688209039214,0.7713386830488276,-0.4770522006013292,1.2220560468126764,-0.6182907027413485,1.3990502941192506,5.822556326808872,4.780933815969095,3.7487045541578223,6.471612063314313,3.3118826078383945,8.610667863702021,2.7459503211498566,9.66193145171772,1,0.9,1.6078512000194372,1.4398175397715292,-1.5223941821014693,3.455817226266256,-2.505003022393655,6.163624433419081,-3.3643262152696054,6.4327028251873095
00-0029689,2014,6,7,0.4816190568963066,3.371333398274146,0.3404350190552577,0.33304512465682296,-0.21556598581831704,0.840941518134432,-0.4074493655157248,1.2916588818982808,-0.5486878676557441,1.468653129204855,5.243871906554169,4.202249395714392,3.17002013390312,5.89292764305961,2.7331981875836915,8.031983443447318,2.1672659008951536,9.083247031463015,1,0.9,1.785197632431099,1.5577342359376631,-2.452145322692555,4.286747788003649,-3.7822808676041246,7.952245661939621,-4.94552739719093,8.316491044824774
00-0029697,2014,6,4,0.48395246930718216,1.9358098772287289,0.3404350190552577,0.32130505838158496,-0.22730605209355503,0.8292014518591939,-0.4191894317909628,1.2799188156230428,-0.5604279339309821,1.456913062929617,5.679831740660616,4.638209229820839,3.6059799680095663,6.328887477166057,3.169158021690138,8.467943277553765,2.6032257350016,9.519206865569464,1,0.9,1.9336136268624544,1.7961533304878723,-0.6270903256473424,3.4453462004627413,-1.4309155961769098,5.66047369736609,-2.133886778260357,5.880593853208004
00-0030061,2014,6,5,0.8649213471799158,4.324606735899579,0.35982381534351987,0.3513943934776331,-0.19721671699750687,0.8592907869552421,-0.38910009669491463,1.3100081507190908,-0.530338598834934,1.4870023980256653,5.753302349838971,4.711679838999194,3.6794505771879216,6.402358086344412,3.2426286308684933,8.54141388673212,2.6766963441799554,9.59267747474782,1,0.9,2.0701752023438966,1.9021415420959888,-1.0600701797770098,3.918141228590715,-2.0426790200691953,6.62594843574354,-2.902002212945146,6.895026827511769
00-0030089,2014,6,6,-0.3748798364152511,-2.2492790184915066,0.1699364877782968,0.1444456216649811,-0.4041654888101589,0.65234201514259,-0.5960488685075667,1.103059378906439,-0.737287370647586,1.280053626213013,5.175147058271301,4.133524547431524,3.1012952856202514,5.824202794776742,2.664473339300823,7.96325859516445,2.098541052612285,9.014522183180148,1,0.9,0.8794463148188094,0.6814489505034771,-2.8089833391314096,3.056941002498231,-3.966810647325277,6.2476034525057464,-4.979368054177291,6.564663809851508
00-0030443,2014,6,6,-0.01772472638792048,-0.10634835832752287,0.2272640840752106,0.2024928622479915,-0.34611824822714843,0.7103892557256005,-0.5380016279245562,1.1611066194894493,-0.6792401300645755,1.3381008667960237,4.82045432707325,3.778831816233473,2.746602554422201,5.469510063578691,2.3097806081027725,7.608565863966399,1.7438483214142346,8.659829451982098,1,0.9,1.0955161374686877,0.8975187731533554,-2.5929135164815316,3.273010825148109,-3.7507408246753986,6.4636732751556245,-4.763298231527412,6.780733632501386
00-0030472,2014,6,11,0.29310071734581455,3.22410789080396,0.18002962133967773,0.189905197216377,-0.358705913258763,0.697801590693986,-0.5505892929561708,1.1485189544578347,-0.6918277950961901,1.3255132017644091,5.972917336528322,4.931294825688545,3.899065563877273,6.621973073033764,3.462243617557845,8.761028873421472,2.896311330869307,9.81229246143717,1,0.9,1.0753020463883904,0.7336557631601741,-5.2891174325190224,4.832589267697388,-7.286959160525974,10.338106832794036,-9.034136330295013,10.885197411604338
00-0030514,2014,6,3,-0.914137790367628,-2.7424133711028844,0.2301077751383098,0.22440744479275088,-0.3242036656823891,0.7323038382703598,-0.5160870453797969,1.1830212020342086,-0.6573255475198162,1.360015449340783,5.297779380264106,4.256156869424329,3.2239276076130565,5.946835116769547,2.787105661293628,8.085890917157254,2.2211733746050903,9.137154505172957,1,0.9,1.2190602263661872,1.1129560660035354,-0.7575202844016968,2.385950736900466,-1.3779845759627054,4.095784407815009,-1.920600654941982,4.26569284632774
00-0031042,2014,6,12,0.08082877570156703,0.9699453084188044,0.3278908105945319,0.34737251105982075,-0.20123859941531924,0.8552689045374298,-0.393121979112727,1.3059862683012786,-0.5343604812527463,1.4829805156078528,5.751530800292142,4.709908289452365,3.677679027641093,6.400586536797583,3.240857081321664,8.539642337185292,2.6749247946331263,9.590905925200987,1,0.9,1.8858740962672071,1.516397949980132,-4.996979011929282,5.9492228612692815,-7.157561166023548,11.903209522698624,-9.047060098859324,12.494865070122714
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,0.3203588341381399,0.3059348179262372,-0.24267629254890277,0.8138312114038462,-0.43455967224631054,1.264548575167695,-0.5757981743863299,1.4415428224742692,5.943420408488159,4.901797897648382,3.8695686358371097,6.5924761449936,3.432746689517681,8.731531945381308,2.866814402829143,9.782795533397008,1,0.9,1.904027232856094,1.7060298685407616,-1.7844024210941252,4.081521920535516,-2.942229729287993,7.27218437054303,-3.9547871361400064,7.589244727888792
00-0031387,2014,6,4,-0.1983495418535313,-0.793398167414125,0.30505737615159506,0.28160708661938483,-0.26700402385575517,0.7895034800969938,-0.458887403553163,1.2402208438608426,-0.6001259056931822,1.4172150911674168,5.139595471460193,4.097972960620416,3.0657436988091433,5.788651207965634,2.628921752489715,7.927707008353342,2.062989465801177,8.978970596369042,1,0.9,1.5678715090042663,1.4304112126296846,-0.99283244350553,3.079604082604553,-1.7966577140350974,5.294731579507903,-2.499628896118544,5.514851735349817
00-0031418,2014,6,5,0.4133173859503586,2.066586929751793,0.3116753937361618,0.3089018651226144,-0.2397092453525256,0.8167982586002234,-0.43159262504993334,1.2675156223640722,-0.5728311271899527,1.4445098696706464,5.96831451920392,4.926692008364143,3.894462746552871,6.617370255709361,3.4576408002334427,8.75642605609707,2.8917085135449048,9.807689644112768,1,0.9,1.8601767777141331,1.6921431174662251,-1.2700686044067733,3.708142803960952,-2.252677444698959,6.415950011113777,-3.1120006375749094,6.685028402882006
00-0021547,2014,7,5,0.925912105338648,4.62956052669324,0.3179486256891404,0.11109831259518067,-0.22280147846570345,0.5554764057465098,-0.4209477121275699,1.000919173964145,-0.7164346398196785,1.596629862237469,6.842964569591118,7.14869226928781,6.030355971067284,9.208760987354248,4.7761766878505085,10.497515674550122,4.427123694304152,11.827935214143022,2,0.2,2.175711180540976,1.7289775078495508,-0.30880217824399736,4.051001963144267,-1.7913383952443795,6.272730074754966,-2.2490908158943257,8.874441541509338
00-0022943,2014,7,3,-0.5953571374993771,-1.7860714124981314,0.13386375118640872,-0.31393059511441057,-0.6478303861752948,0.13044749803691855,-0.8459766198371612,0.5758902662545538,-1.1414635475292698,1.1716009545278778,4.387039265694211,4.692766965390904,3.5744306671703776,6.7528356834573415,2.320251383953602,8.041590370653216,1.9711983904072456,9.372009910246115,2,0.2,0.5872655327078952,0.18391843263149063,-1.6559530102990627,2.280428921099966,-2.9945059791915396,4.286383801504491,-3.407801691399119,6.635418225143645
00-0024221,2014,7,5,-0.3159393026959151,-1.5796965134795755,0.1775758979496294,0.03088379176257352,-0.3030159992983106,0.4752618849139027,-0.501162232960177,0.920704653131538,-0.7966491606522856,1.516415341404862,5.9906353096792415,6.296363009375934,5.1780267111554075,8.356431727442372,3.923847427938632,9.645186414638246,3.5747944343922757,10.975605954231144,2,0.2,1.0637924444050475,0.6170587717136221,-1.420720914379926,2.939083227008338,-2.9032571313803084,5.1608113386190375,-3.3610095520302545,7.762522805373409
00-0024313,2014,7,9,-0.12425357279264264,-1.1182821551337838,0.33393226908817686,0.1614515033279256,-0.1724482877329585,0.6058295964792548,-0.37059452139482496,1.05127236469689,-0.6660814490869336,1.646983052970214,6.131898883162181,6.437626582858874,5.319290284638347,8.497695300925312,4.065111001421572,9.786449988121186,3.716058007875215,11.116869527714083,2,0.2,2.047638907873605,1.5451769459042313,-0.7468078354694048,4.156864926617853,-2.41428468313297,6.6557449846105134,-2.9291399390403825,9.582009844359712
00-0024389,2014,7,5,-0.7975122086005285,-3.9875610430026422,0.29495968864843597,0.3427108074079075,0.00881101634702341,0.7870889005592367,-0.18933521731484304,1.232531668776872,-0.4848221450069517,1.828242357050196,4.962095591966857,5.267823291663549,4.1494869934430225,7.327892009729987,2.895307710226247,8.616646696925862,2.546254716679891,9.94706623651876,2,0.2,1.4636181708503206,1.0168844981588951,-1.0208951879346528,3.338908953453611,-2.503431404935035,5.560637065064311,-2.961183825584981,8.162348531818683
00-0025418,2014,7,8,0.880610541360511,7.044884330884088,0.24333587119385405,0.4940448764545448,0.16014508539366068,0.938422969605874,-0.03800114826820577,1.383865737823509,-0.3334880759603144,1.9795764260968332,6.585695027222815,6.891422726919508,5.773086428698981,8.951491444985946,4.518907145482206,10.24024613218182,4.16985415193585,11.57066567177472,2,0.2,1.602535836866296,1.1117718506812664,-1.126852508411832,3.6626562978599218,-2.755508300430769,6.103359139229447,-3.258377048359664,8.961496701672887
00-0025516,2014,7,5,0.1789001382770948,0.8945006913854741,0.2562370122421773,-0.22526991418171757,-0.5591697052426017,0.21910817896961163,-0.7573159389044681,0.6645509471872468,-1.0528028665965767,1.260261635460571,4.36729017757056,4.673017877267252,3.554681579046726,6.73308659533369,2.3005022958299506,8.021841282529564,1.951449302283594,9.352260822122464,2,0.2,1.1190613866952883,0.6723277140038629,-1.3654519720896852,2.994352169298579,-2.847988189090067,5.216080280909279,-3.3057406097400133,7.817791747663651
00-0026178,2014,7,4,-1.7509405576711288,-7.003762230684515,0.23588792413760656,-0.06222316832221313,-0.3961229593830972,0.38215492482911606,-0.5942691930449637,0.8275976930467512,-0.8897561207370723,1.4233083813200753,3.5201162367970187,3.8258439364937114,2.707507638273185,5.8859126545601494,1.4533283550564096,7.174667341756024,1.104275361510053,8.505086881348923,2,0.2,0.8303529118211321,0.4031180472023033,-1.5457176496146177,2.6237919395970035,-2.963544866772198,4.748547172989694,-3.4013175385457153,7.236700437952641
00-0026201,2014,7,8,-0.5474874960564193,-4.379899968451355,0.23180607739096623,-0.02341246095324839,-0.3573122520141325,0.4209656321980808,-0.555458485675999,0.866408400415716,-0.8509454133681076,1.46211908868904,7.909633395646074,8.215361095342766,7.0970247971222395,10.275429813409204,5.8428455139054645,11.564184500605078,5.493792520359108,12.894604040197978,2,0.2,1.833501091045305,1.342737104860275,-0.8958872542328233,3.8936215520389306,-2.52454304625176,6.334324393408456,-3.0274117941806553,9.192461955851895
00-0026996,2014,7,6,-0.5513028684483827,-3.3078172106902963,0.15436053127957258,0.03312372315535206,-0.300776067905532,0.4775018163066812,-0.4989223015673985,0.9229445845243164,-0.7944092292595071,1.5186552727976406,3.565002215446088,3.870729915142781,2.7523936169222543,5.930798633209218,1.4982143337054787,7.219553320405093,1.149161340159122,8.549972859997991,2,0.2,0.5502956359891114,0.08697148563852103,-2.026485814261827,2.4952296349762895,-3.5640794077050124,4.799466706295241,-4.038831512445187,7.497798684560945
00-0027061,2014,7,3,0.3624592083506286,1.0873776250518858,0.23687806344239995,0.14480673738788977,-0.1890930536729943,0.5891848305392189,-0.3872392873348608,1.0346275987568545,-0.6827262150269694,1.6303382870301784,7.165080206506736,7.4708079062034285,6.352471607982902,9.530876624269863,5.098292324766127,10.81963131146574,4.74923933121977,12.15005085105864,2,0.2,1.6972503237267866,1.293903223650382,-0.5459682192801711,3.390413712118858,-1.884521188172648,5.396368592523382,-2.2978169003802273,7.745403016162536
00-0027321,2014,7,4,1.7248644130304456,6.899457652121782,0.15136238296282783,0.06779892107603644,-0.26610086998484767,0.5121770142273656,-0.4642471036467141,0.9576197824450008,-0.7597340313388228,1.5533304707183249,4.677193131699179,4.982920831395871,3.864584533175345,7.042989549462309,2.6104052499585695,8.331744236658183,2.261352256412213,9.662163776251084,2,0.2,0.7079510979913591,0.2807162333725303,-1.6681194634443908,2.50139012576723,-3.0859466806019715,4.6261453591599215,-3.523719352375488,7.114298624122869
00-0027656,2014,7,10,0.2537781293678563,2.537781293678563,0.32574228062032323,0.3211886118164333,-0.01271117924445081,0.7655667049677625,-0.2108574129063173,1.2110094731853978,-0.5063443405984258,1.8067201614587216,8.327866179066874,8.633593878763566,7.51525758054304,10.693662596830004,6.261078297326264,11.982417284025878,5.912025303779908,13.312836823618778,2,0.2,2.7127381218701005,2.1995758869276765,-0.1412182863343565,4.866881558987603,-1.8442052000262237,7.418976986045482,-2.3700246526227273,10.407558668083151
00-0027718,2014,7,3,0.296887418992507,0.8906622569775209,0.25158363002772877,0.07135507507302072,-0.2625447159878634,0.5157331682243499,-0.46069094964972984,0.9611759364419852,-0.7561778773418384,1.5568866247153093,6.3604703899565935,6.666198089653286,5.5478617914327595,8.726266807719725,4.293682508215984,10.0150214949156,3.944629514669628,11.345441034508497,2,0.2,1.6001902293891634,1.196843129312759,-0.6430283136177943,3.293353617781235,-1.9815812825102712,5.299308498185759,-2.3948769947178503,7.648342921824913
00-0027725,2014,7,6,-0.15052671171724796,-0.9031602703034878,0.2726645095784687,0.33433158018201226,4.317891211281233e-4,0.7787096733333414,-0.19771444454073833,1.2241524415509766,-0.49320137223284694,1.8198631298243009,5.170768756272301,5.476496455968993,4.3581601577484665,7.536565174035431,3.1039808745316915,8.825319861231305,2.754927880985335,10.155739400824205,2,0.2,1.4098851270726556,0.9465609767220652,-1.1668963231782827,3.3548191260598337,-2.704489916621468,5.659056197378785,-3.1792420213616426,8.35738817564449
00-0027873,2014,7,12,-0.5452574767235395,-6.543089720682474,0.28581425955955897,0.2012132221160964,-0.1326865689447877,0.6455913152674255,-0.33083280260665415,1.0910340834850607,-0.6263197302987628,1.6867447717583848,4.2182708851652055,4.523998584861898,3.405662286641372,6.584067302928336,2.1514830034245964,7.87282199012421,1.80243000987824,9.20324152971711,2,0.2,1.2056419696651386,0.6734222803270166,-1.7543026434249882,3.439784454879515,-3.520533874867155,6.08665778822678,-4.065880836613574,9.18622729289649
00-0027985,2014,7,3,0.4938725308747962,1.4816175926243886,0.4044219148186805,0.4684781886954966,0.13457839763461257,0.9128562818468258,-0.06356783602725391,1.3582990500644612,-0.3590547637193625,1.9540097383377852,4.20807598904728,4.513803688743972,3.395467390523446,6.57387240681041,2.1412881073066705,7.862627094006285,1.792235113760314,9.193046633599185,2,0.2,1.7018381491930137,1.2984910491166093,-0.5413803938139441,3.395001537585085,-1.879933362706421,5.400956417989609,-2.2932290749140005,7.7499908416287635
00-0028040,2014,7,6,-1.3850243761765155,-8.310146257059094,0.2914137592727266,0.102641219818204,-0.2312585712426801,0.5470193129695332,-0.4294048049045466,0.9924620811871684,-0.7248917325966552,1.5881727694604926,4.213141752453023,4.5188694521497155,3.400533153929189,6.578938170216153,2.1463538707124137,7.8676928574120275,1.797300877166057,9.198112397004929,2,0.2,1.2277674764312188,0.7644433260806285,-1.3490139738197195,3.172701475418397,-2.886607567262905,5.476938546737348,-3.361359672003079,8.175270525003052
00-0028067,2014,7,6,0.2287546717270743,1.372528030362446,0.30863584793517673,0.3528401367541866,0.01894034569330249,0.7972182299055157,-0.17920588796856396,1.2426609981231511,-0.47469281566067256,1.8383716863964752,5.836695507901549,6.142423207598242,5.024086909377715,8.20249192566468,3.76990762616094,9.491246612860554,3.4208546326145832,10.821666152453451,2,0.2,1.8014134672206317,1.3380893168700414,-0.7753679830303066,3.7463474662078102,-2.312961576473492,6.0505845375267615,-2.7877136812136665,8.748916515792466
00-0028112,2014,7,5,0.8775247845274954,4.387623922637477,0.22107719659006475,-0.05490761282404802,-0.3888074038849321,0.3894704803272811,-0.5869536375467985,0.8349132485449164,-0.8824405652389071,1.4306239368182403,5.153698723941244,5.459426423637937,4.34109012541741,7.5194951417043745,3.086910842200635,8.80824982890025,2.7378578486542784,10.138669368493147,2,0.2,1.1393652659587243,0.692631593267299,-1.3451480928262491,3.014656048562015,-2.8276843098266315,5.236384160172714,-3.2854367304765777,7.838095626927086
00-0028838,2014,7,7,-0.21125607043255257,-1.4787924930278675,0.2901215966286702,0.1740681826384902,-0.1598316084223939,0.6184462757898194,-0.35797784208426037,1.0638890440074549,-0.6534647697763689,1.6595997322807787,5.354104369806139,5.659832069502832,4.541495771282305,7.719900787569269,3.28731648806553,9.008655474765144,2.9382634945191732,10.339075014358045,2,0.2,1.5533413082846972,1.0755103367881818,-1.1041199588992512,3.5591717868587613,-2.6898560789910526,5.9355552270776295,-3.1794728176315017,8.718372806560994
