player_id,season,week,fold,dropbacks,carries,rush_tier,total_vol,pass_epa,rush_epa,total_epa,pred_pass_eff,lo_50_pass_eff,hi_50_pass_eff,lo_80_pass_eff,hi_80_pass_eff,lo_90_pass_eff,hi_90_pass_eff,pred_db,lo_50_db,hi_50_db,lo_80_db,hi_80_db,lo_90_db,hi_90_db,pred_carry,lo_50_carry,hi_50_carry,lo_80_carry,hi_80_carry,lo_90_carry,hi_90_carry,pred_rush,lo_50_rush,hi_50_rush,lo_80_rush,hi_80_rush,lo_90_rush,hi_90_rush,pred_rush_eff,pred_tot_H,pred_tot_S,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0024226,2014,6,1,41,3,statue (0-3),44,19.33732472058757,-3.398720179859083,15.938604540728488,-0.032192186341880556,-0.24355448004654207,0.17917010736278094,-0.36060981300726164,0.29622544032350057,-0.5217680486963692,0.4573836760126081,34.54600843877362,24.80515987651703,44.28685700103021,18.859865309972886,50.23215156757435,15.081648101291986,54.01036877625525,2.3786726319897222,0.8503152506135556,3.9070300133658886,0.007078264187330596,4.750266999792114,-0.4227955018313492,5.180140765810794,1.1406769252528368,0.3408872408140001,1.9404666096916734,-1.6199778334213402,3.9013316839270136,-3.0231684719407097,5.304522322446384,-0.19697383497890178,0.028565384223658397,-1.5806478115115519,0.028565384223658397,-8.248824396297668,8.305955164744983,-11.82600782175565,11.883138590202966,-19.217088814395314,19.27421958284263
00-0024296,2014,6,1,31,1,statue (0-3),32,1.7955830871360465,-0.4058034769259393,1.3897796102101072,0.1175338958371701,-0.0938283978674914,0.3288961895418316,-0.210883730828211,0.4459515225025512,-0.3720419665173185,0.6071097581916587,32.13331389304116,22.392465330784574,41.87416245529775,16.44717076424043,47.8194570218419,12.66895355555953,51.5976742305228,2.546604350248426,1.0182469688722595,4.074961731624593,0.1750099824460345,4.918198718050817,-0.2548637835726453,5.3480724840694975,1.173693473412423,0.3739037889735862,1.9734831578512595,-1.586961285261754,3.9343482320865997,-2.9901519237811236,5.33753887060597,-0.1642070417476663,4.9504470414202135,3.358583201151759,4.9504470414202135,-3.3269427391011117,13.227836821941539,-6.904126164559095,16.805020247399522,-14.295207157198758,24.196101240039184
00-0026143,2014,6,1,41,0,statue (0-3),41,-7.109509545746966,0,-7.109509545746966,-0.06713091128957091,-0.2784932049942324,0.1442313824150906,-0.39554853795495204,0.26128671537581016,-0.5567067736440595,0.42244495106491775,37.66224804427462,27.921399482018032,47.40309660653121,21.976104915473886,53.348391173075356,18.197887706792987,57.126608381756256,1.2493829893269612,-0.2789743920492054,2.777740370703128,-1.1222113784754304,3.6209773571293526,-1.5520851444941102,4.050851123148033,1.6681336028214206,0.868343918382584,2.4679232872602572,-1.0925211558527563,4.428788361495598,-2.4957117943721263,5.831979000014967,0.021880125247796575,-0.8601674296045945,-2.5009643761370746,-0.8601674296045945,-9.13755721012592,7.417222350916731,-12.714740635583903,10.994405776374714,-20.105821628223566,18.385486769014378
00-0026158,2014,6,1,27,0,statue (0-3),27,27.500935972076217,0,27.500935972076217,0.39904982931011956,0.18768753560545806,0.6104121230147811,0.07063220264473846,0.7274674559755007,-0.09052603304436907,0.8886256916646083,36.04930811105199,26.308459548795405,45.79015667330858,20.36316498225126,51.73545123985272,16.58494777357036,55.51366844853362,3.3182623349784266,1.78990495360226,4.846619716354593,0.946667967176035,5.689856702780818,0.5167942011573552,6.119730468799498,0.7649672763969046,-0.03482240804193204,1.5647569608357412,-1.9956874822772723,3.5256220350710814,-3.398878120796642,4.928812673590452,0.2046363363064293,15.150437524860111,15.06450729559681,15.150437524860111,6.873047744338786,23.427827305381435,3.2958643188808026,27.00501073083942,-4.095216673758861,34.39609172347908
00-0026498,2014,6,1,37,1,statue (0-3),38,-3.350493475093892,-1.5256017287020327,-4.876095203795924,0.5433911959336041,0.33202890222894255,0.7547534896382656,0.21497356926822297,0.8718088225989852,0.05381533357911544,1.0329670582880928,30.031714292936133,20.290865730679545,39.77256285519272,14.3455711641354,45.717857421736866,10.5673539554545,49.496074630417766,2.5283759038812352,1.0000185225050686,4.056733285257402,0.1567815360788436,4.899970271683626,-0.2730922299398362,5.329844037702307,1.1964801340299367,0.3966904495911,1.9962698184687735,-1.5641746246442403,3.9571348927041137,-2.96736526316361,5.360325531223483,0.7909280266772925,17.515449279604812,18.318732509930076,17.515449279604812,9.238059499083487,25.792839060126138,5.660876073625504,29.370022485584123,-1.7302049190141595,36.76110347822379
00-0026625,2014,6,1,18,1,statue (0-3),19,7.863509518702221,-1.1361653949134052,6.727344123788816,0.18342210105311937,-0.02794019265154213,0.3947843947577809,-0.14499552561226173,0.5118397277185005,-0.3061537613013693,0.672997963407608,33.82650883109749,24.085660268840904,43.56735739335408,18.14036570229676,49.51265195989822,14.362148493615859,53.29086916857912,1.3728393631895477,-0.15551801818661892,2.9011967445657145,-0.9987550046128439,3.7444337309919393,-1.4286287706315237,4.174307497010619,-0.42868420356994374,-1.2284738880087804,0.37110548086889295,-3.1893389622441206,2.3319705551042333,-4.59252960076349,3.735161193623603,-0.2842866402423707,5.775845117521856,5.814249430938167,5.775845117521856,-2.5015446629994695,14.053234898043181,-6.078728088457453,17.630418323501164,-13.469809081097116,25.021499316140826
00-0027939,2014,6,1,45,17,scrambler (8+),62,12.023316883504158,7.632441733789165,19.655758617293323,0.31716484076901114,0.10580254706434963,0.5285271344736726,-0.011252785896369966,0.6455824674343922,-0.1724110215854775,0.8067407031234998,37.27807286876637,27.537224306509785,47.01892143102296,21.59192973996564,52.96421599756711,17.81371253128474,56.74243320624801,3.2941355785080693,1.7657781971319026,4.822492959884236,0.9225412107056776,5.665729946310461,0.49266744468699786,6.09560371232914,0.15355351885645088,-0.6462361655823858,0.9533432032952875,-2.6071012398177262,2.9142082775306277,-4.010291878337096,4.3173989160499975,0.13476814797298103,11.976847564454332,12.267238596685317,11.976847564454332,3.6994577839330063,20.254237344975657,0.12227435847502299,23.83142077043364,-7.2688066341646405,31.222501763073303
00-0027973,2014,6,1,44,4,mover (4-7),48,10.3571634077853,1.799783141254466,12.156946549039766,0.45998392825461915,0.24862163454995764,0.6713462219592806,0.13156630158923804,0.7884015549200003,-0.029591934099869488,0.9495597906091078,33.50194723658384,23.76109867432725,43.242795798840426,17.815804107783105,49.18809036538457,14.037586899102205,52.96630757406547,2.9438658058717753,1.4155084244956087,4.472223187247942,0.5722714380693836,5.3154601736741665,0.14239767205070386,5.745333939692847,1.1938184958661986,0.3940288114273619,1.9936081803050354,-1.5668362628079784,3.9544732545403756,-2.970026901327348,5.357663893059746,0.16170866934185146,16.604175789929016,15.886405916251318,16.604175789929016,8.32678600940769,24.88156557045034,4.749602583949708,28.458748995908323,-2.641478408689956,35.84982998854799
00-0027974,2014,6,1,35,3,statue (0-3),38,11.26577343002739,3.942395034537185,15.208168464564576,0.28853395563205214,0.07717166192739064,0.4998962493367136,-0.03988367103332896,0.6169515822974332,-0.2010419067224365,0.7781098179865408,37.13922646210133,27.39837789984474,46.880075024357915,21.453083333300594,52.825369590902056,17.674866124619694,56.603586799582956,4.278961994532451,2.750604613156284,5.807319375908618,1.9073676267300592,6.650556362334843,1.4774938607113794,7.080430128353522,1.7402502983966563,0.9404606139578197,2.540039982835493,-1.0204044602775206,4.500905057070833,-2.4235950987968904,5.904095695590203,0.24091517603825788,12.456178218621337,11.746794802398481,12.456178218621337,4.178788438100012,20.733567999142664,0.6016050126420289,24.310751424600646,-6.7894759799976345,31.70183241724031
00-0028957,2014,6,1,45,0,statue (0-3),45,-11.79141672636393,0,-11.79141672636393,0.18002522853049263,-0.03133706517416887,0.39138752223515416,-0.14839239813488847,0.5084428551958737,-0.309550633823996,0.6696010908849812,29.864535868867748,20.12368730661116,39.605384431124335,14.178392740067014,45.550678997668484,10.400175531386115,49.328896206349384,1.824422839652948,0.29606545827678143,3.3527802210291147,-0.5471715281494436,4.1960172074553395,-0.9770452941681234,4.62589097347402,0.07825936130067354,-0.7215303231381631,0.8780490457395103,-2.6823953973735035,2.8389141199748504,-4.085586035892873,4.242104758494221,0.1314296029513149,5.454629256050684,5.616153064180908,5.454629256050684,-2.822760524470641,13.732019036572009,-6.399943949928624,17.309202462029994,-13.791024942568288,24.700283454669655
00-0029263,2014,6,1,30,2,statue (0-3),32,-7.102480732910886,1.5427700774744153,-5.55971065543647,0.005510194186954249,-0.20585209951770725,0.21687248789161576,-0.32290743247842685,0.33392782085233536,-0.4840656681675344,0.4950860565414429,39.44766812847364,29.70681956621705,49.188516690730225,23.761524999672904,55.133811257274374,19.983307790992004,58.912028465955274,4.370612914905308,2.8422555335291415,5.898970296281475,1.9990185471029167,6.7422072827076995,1.569144781084237,7.17208104872638,1.808462716318244,1.0086730318794075,2.6082524007570806,-0.9521920423559329,4.569117474992421,-2.3553826808753024,5.972308113511791,0.316928423038903,2.02582702792866,1.6025357704448184,2.02582702792866,-6.251562752592665,10.303216808449985,-9.828746178050649,13.880400233907968,-17.219827170690312,21.271481226547632
00-0029567,2014,6,1,35,2,statue (0-3),37,-0.16508218612425196,-1.1347034380462613,-1.2997856241705132,0.12024219166744113,-0.09112010203722037,0.33160448537210263,-0.20817543499793997,0.4486598183328222,-0.3693336706870475,0.6098180540219298,32.900549544414154,23.159700982157567,42.64139810667074,17.21440641561342,48.586692673214884,13.436189206932522,52.364909881895784,2.5143634302834488,0.9860060489072822,4.042720811659615,0.14276906248105714,4.88595779808584,-0.28710470353762263,5.315831564104521,1.601943238334402,0.8021535538955654,2.4017329227732387,-1.1587115203397749,4.362597997008579,-2.5619021588591444,5.765788635527949,0.24570163068385156,5.557977422617991,4.5738173792360755,5.557977422617991,-2.719412357903334,13.835367203139317,-6.296595783361317,17.4125506285973,-13.68767677600098,24.803631621236963
00-0029604,2014,6,1,40,0,statue (0-3),40,-10.117538530947698,0,-10.117538530947698,-0.18423065629694996,-0.39559295000161143,0.027131637407711545,-0.5126482829623311,0.14418697036843114,-0.6738065186514386,0.3053452060575387,30.766793325175914,21.025944762919327,40.5076418874325,15.080650196375181,46.45293645397665,11.302432987694282,50.23115366265755,1.1029212928652623,-0.4254360885109043,2.631278674241429,-1.2686730749371293,3.474515660667654,-1.698546840955809,3.9043894266863335,0.5010339026840107,-0.298755781754826,1.3008235871228475,-2.2596208559901663,3.2616886613581877,-3.662811494509536,4.6648792998775575,0.4107808367778757,-5.167152623765768,-5.215127594866449,-5.167152623765768,-13.444542404287093,3.1102371567555576,-17.021725829745076,6.687420582213541,-24.412806822384738,14.078501574853204
00-0029668,2014,6,1,47,4,mover (4-7),51,14.796801690458743,-6.418448518204968,8.378353172253775,-0.011986623321128011,-0.22334891702578952,0.1993756703835335,-0.3404042499865091,0.3164310033442531,-0.5015624856756167,0.47758923903336065,34.30898920290427,24.568140640647684,44.04983776516086,18.62284607410354,49.99513233170501,14.844628865422639,53.77334954038591,1.971010186798396,0.4426528054222294,3.499367568174563,-0.4005841810039956,4.342604554600788,-0.8304579470226754,4.772478320619467,0.03680775962169786,-0.7629819248171388,0.8365974440605346,-2.723846999052479,2.797462518295875,-4.127037637571849,4.200653156815244,0.01364806391609983,-0.37444117048216363,-0.3843484570951531,-0.37444117048216363,-8.65183095100349,7.902948610039162,-12.229014376461473,11.480132035497144,-19.620095369101136,18.871213028136808
00-0029701,2014,6,1,32,3,statue (0-3),35,6.415600812353659,2.0601860599126667,8.475786872266326,0.21461911605591769,0.0032568223512561834,0.4259814097605792,-0.11379851060946342,0.5430367427212988,-0.2749567462985709,0.7041949784104063,35.54364009923068,25.80279153697409,45.284488661487266,19.857496970429946,51.22978322803141,16.079279761749046,55.00800043671231,1.9494615957894292,0.4211042144132626,3.4778189771655956,-0.4221327720129624,4.321055963591821,-0.8520065380316422,4.750929729610501,0.22740334791367653,-0.5723863365251601,1.0271930323525131,-2.5332514107605006,2.9880581065878533,-3.9364420492798704,4.391248745107223,0.12273037237081422,7.855747967420235,7.867602767080396,7.855747967420235,-0.4216418131010906,16.13313774794156,-3.998825238559074,19.710321173399542,-11.389906231198736,27.101402166039207
00-0030520,2014,6,1,49,0,statue (0-3),49,-7.997187619279437,0,-7.997187619279437,0.12686548039353987,-0.08449681331112163,0.3382277740982014,-0.20155214627184123,0.45528310705892094,-0.36271038196094874,0.6164413427480285,43.76900551202378,34.028156949767194,53.50985407428037,28.08286238322305,59.45514864082452,24.30464517454215,63.23336584950542,3.0813486004736013,1.5529912190974346,4.609705981849768,0.7097542326712096,5.452942968275993,0.27988046665252986,5.882816734294673,0.44683656037750064,-0.35295312406133605,1.2466262448163374,-2.3138181982966763,3.2074913190516776,-3.717008836816046,4.610681957571048,-0.15682094220087922,5.999612471007893,5.0695559198547615,5.999612471007893,-2.277777309513432,14.277002251529218,-5.8549607349714154,17.8541856769872,-13.246041727611079,25.245266669626865
00-0030565,2014,6,1,47,2,statue (0-3),49,-9.207939685830521,0.5683212106814608,-8.63961847514906,0.09061467855606321,-0.12074761514859829,0.30197697226072473,-0.2378029481093179,0.4190323052214443,-0.39896118379842543,0.5801905409105519,36.54877410131218,26.807925539055596,46.28962266356877,20.86263097251145,52.23491723011291,17.08441376383055,56.01313443879381,3.626738501682184,2.0983811203060174,5.15509588305835,1.2551441338797922,5.9983328694845754,0.8252703678611124,6.428206635503255,-0.02320827297445024,-0.822997957413287,0.7765814114643864,-2.783863031648627,2.737446485699727,-4.187053670167997,4.140637124219096,0.054344707372793,3.2886471438341216,3.5089494594001316,3.2886471438341216,-4.988742636687204,11.566036924355448,-8.565926062145188,15.14322034981343,-15.95700705478485,22.534301342453094
00-0031237,2014,6,1,45,2,statue (0-3),47,-25.771945619266653,1.3702249733032659,-24.401720645963387,-0.0647558757458335,-0.276118169450495,0.146606417958828,-0.3931735024112146,0.2636617509195476,-0.5543317381003221,0.42481998660865516,40.75392287841871,31.013074316162125,50.4947714406753,25.06777974961798,56.44006600721944,21.28956254093708,60.21828321590034,1.4455318755605282,-0.08282550581563841,2.973889256936695,-0.9260624922418634,3.81712624336292,-1.3559362582605432,4.247000009381599,0.41808859647993835,-0.38170108795889834,1.2178782809187751,-2.3425661621942386,3.1787433551541153,-3.7457568007136084,4.581933993673485,0.11547320437612235,-2.220967369590225,-2.472135768371363,-2.220967369590225,-10.49835715011155,6.0564224109311,-14.075540575569534,9.633605836389084,-21.4666215682092,17.024686829028745
00-0031280,2014,6,1,34,1,statue (0-3),35,11.351563318328113,0.325680322595872,11.677243640923985,0.1601382041253849,-0.0512240895792766,0.3715004978300464,-0.1682794225399962,0.48855583079076603,-0.32943765822910376,0.6497140664798735,36.928877746667894,27.188029184411306,46.66972630892448,21.24273461786716,52.61502087546863,17.46451740918626,56.39323808414953,3.7337343879499967,2.20537700657383,5.2620917693261635,1.362140020147605,6.105328755752389,0.9322662541289253,6.535202521771068,0.665159361249692,-0.1346303231891447,1.4649490456885288,-2.095495397424485,3.425814119923869,-3.4986860359438547,4.829004758443238,0.30445367977875293,6.578883523966979,7.050473336445133,6.578883523966979,-1.6985062565543458,14.856273304488305,-5.275689682012329,18.433456729946286,-12.666770674651993,25.82453772258595
00-0031407,2014,6,1,51,5,mover (4-7),56,-3.8389235825910086,4.097742579178885,0.258818996587876,0.31930924140950356,0.10794694770484206,0.5306715351141651,-0.009108385255877538,0.6477268680748847,-0.17026662094498507,0.8088851037639921,43.86185060240662,34.12100204015003,53.60269916466321,28.175707473605886,59.547993731207356,24.397490264924986,63.326210939888256,2.381915596383385,0.8535582150072185,3.9102729777595515,0.010321228580993491,4.753509964185777,-0.4195525374376863,5.183383730204456,0.8902278669946374,0.09043818255580072,1.690017551433474,-1.8704268916795397,3.6508826256688143,-3.2736175301989094,5.054073264188184,0.2788196336795283,14.895722109666071,14.669619076710605,14.895722109666071,6.618332329144746,23.173111890187396,3.0411489036867625,26.75029531564538,-4.349932088952901,34.14137630828505
00-0010346,2014,7,2,28,0,statue (0-3),28,20.5682622778113,0,20.5682622778113,0.160969652203919,-0.05859033568927971,0.38052964009711776,-0.32649688754655093,0.648436191954389,-0.39473918238988315,0.7166784867977212,39.26717023748785,31.788477799511398,46.74586267546431,28.40411858034074,50.13022189463497,26.787662558550572,51.746677916425135,0.5457908785672949,-0.5022379403577664,1.5938196974923562,-1.879744897822366,2.9713266549569557,-2.3098167658719486,3.401398523006539,-0.9701452648323426,-2.525435579378265,0.5851450497135794,-4.335534694831212,2.395244165166527,-7.086387898050339,5.146097368385655,0.14790105527735134,5.350677471328157,6.401545783061355,5.350677471328157,-3.4976540933674913,14.199009036023806,-13.25521264118822,23.956567583844535,-16.782167837867036,27.48352278052335
00-0019596,2014,7,2,38,0,statue (0-3),38,8.019179077959784,0,8.019179077959784,0.1638459025794052,-0.055714085313793515,0.3834058904726039,-0.3236206371710647,0.6513124423298752,-0.3918629320143969,0.7195547371732074,33.23111778271253,25.752425344736075,40.709810220688986,22.368066125565417,44.09416943985964,20.75161010377525,45.71062546164981,0.20817807869409022,-0.8398507402309711,1.2562068976191516,-2.217357697695571,2.633713855083751,-2.6474295657451536,3.063785723133334,-0.15432522777685664,-1.7096155423227786,1.4009650867690655,-3.5197146577757263,3.2110642022220133,-6.270567860994854,5.96191740544114,-0.35975196578710805,5.2904572590542,5.369890013787075,5.2904572590542,-3.557874305641448,14.138788823749849,-13.315432853462177,23.896347371570577,-16.842388050140993,27.423302568249394
00-0020531,2014,7,2,45,1,statue (0-3),46,3.493018282298202,1.5254756277427077,5.01849391004091,0.0422416007055959,-0.17731838718760282,0.2618015885987946,-0.44522493904487404,0.5297081404560658,-0.5134672338882063,0.5979504352993981,38.0881489536342,30.609456515657747,45.56684139161066,27.22509729648709,48.951200610781314,25.60864127469692,50.567656632571484,0.9391438398570723,-0.108884979067989,1.9871726587821334,-1.4863919365325886,3.3646796162467334,-1.9164638045821714,3.794751484296316,-0.4158913790662537,-1.9711816936121758,1.1393989354796683,-3.7812808090651235,2.949498050932616,-6.53213401228425,5.700351254151744,-0.12013966542070127,1.1930130006484225,1.4960759530123349,1.1930130006484225,-7.655318564047226,10.04134456534407,-17.412877111867953,19.7989031131648,-20.93983230854677,23.325858309843618
00-0021429,2014,7,2,32,0,statue (0-3),32,8.860942580970004,0,8.860942580970004,0.09791142162849165,-0.12164856626470708,0.3174714095216904,-0.3895551181219783,0.5853779613789616,-0.4577974129653105,0.6536202562222938,41.96606111143396,34.4873686734575,49.444753549410414,31.103009454286845,52.82911276858107,29.486553432496677,54.44556879037124,0.7535888872597583,-0.294439931665303,1.8016177061848195,-1.6719468891299027,3.1791246636494193,-2.1020187571794855,3.609196531699002,1.0247562974974926,-0.5305340170484294,2.5800466120434145,-2.3406331325013774,4.390145727496362,-5.0914863357205045,7.140998930715489,-0.2446372319713019,5.133713001066149,3.924600804145096,5.133713001066149,-3.7146185636294993,13.982044565761797,-13.472177111450229,23.739603113582525,-16.999132308129045,27.266558310261342
