player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026367,2014,6,10,-0.17543738991371355,-1.7543738991371356,-0.03943555417974379,-0.22562884879079464,0.14675774043130707,-0.40929769860262666,0.33042659024313903,-0.5646446750611456,0.48577356670165805,10.566197946881315,6.678222865433549,14.454173028329082,2.2696328435594033,18.862763050203228,-0.6916501961681316,21.82404608993076,-0.4166838716081357,-2.464972166765952,1.6316044235496805,-4.790485767856153,3.9571180246398816,-7.240902144484763,6.407534401268491,1,0.47318850118309325
00-0026373,2014,6,14,0.23102897954855248,3.2344057136797346,-0.035769539529919014,-0.22196283414096987,0.15042375508113184,-0.40563168395280186,0.33409260489296383,-0.5609786604113208,0.4894395813514828,13.704569646347053,9.816594564899287,17.59254472779482,5.408004543025141,22.001134749668964,2.4467215032976064,24.9624177893965,-0.49020614570553916,-2.8920080755101387,1.9115957840990603,-5.61888156694653,4.638469275535452,-8.492214776985662,7.511802485574584,1,0.47318850118309325
00-0026796,2014,6,24,0.03745305162753526,0.8988732390608463,0.011989865486895531,-0.17420342912415532,0.1981831600979464,-0.35787227893598733,0.38185200990977836,-0.5132192553945063,0.5371989863682973,19.72499077855637,15.837015697108605,23.612965860004138,11.42842567523446,28.021555881878285,8.467142635506924,30.98283892160582,0.23649998616514564,-2.8630787355994114,3.336078707929703,-6.3821695257744775,6.855169498104768,-10.090269834904177,10.56326980723447,1,0.47318850118309325
00-0026855,2014,6,6,0.9560240058538815,5.736144035123289,0.04605767642597058,-0.14013561818508027,0.23225097103702144,-0.32380446799691226,0.41591982084885343,-0.47915144445543123,0.5712667973073724,10.591832792376223,6.703857710928457,14.47980787382399,2.2952676890543113,18.888397895698134,-0.6660153506732236,21.84968093542567,0.48783520750924847,-1.1206416100189474,2.0963120250374443,-2.9468175077393903,3.9224879227578873,-4.871076873189155,5.846747288207652,1,0.47318850118309325
00-0026988,2014,6,7,-0.6885940150241368,-4.820158105168957,0.03638722684137479,-0.14980606776967606,0.22258052145242566,-0.33347491758150805,0.40624937126425764,-0.488821894040027,0.5615963477227766,14.56243024384939,10.674455162401623,18.450405325297154,6.2658651405274775,22.8589953471713,3.3045821007999425,25.820278386898835,0.5298864526446445,-1.2003013935980669,2.260074298887356,-3.1646612829701724,4.224434188259462,-5.234526468988952,6.294299374278242,1,0.47318850118309325
00-0027029,2014,6,24,0.12524437458826773,3.0058649901184253,-0.0412968914199238,-0.22749018603097465,0.14489640319112707,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,16.963960129111396,13.075985047663629,20.851935210559162,8.667395025789483,25.26052523243331,5.7061119860619485,28.221808272160843,-0.7005588195038298,-3.800137541268387,2.3990199022607275,-7.319228331443453,5.918110692435793,-11.027328640573153,9.626211001565494,1,0.47318850118309325
00-0027218,2014,6,21,-0.036212876154619246,-0.7604703992470041,0.013506104064995273,-0.17268719054605558,0.19969939867604614,-0.3563560403578876,0.3833682484878781,-0.5117030168164065,0.5387152249463971,16.061767325378675,12.173792243930908,19.94974240682644,7.765202222056763,24.358332428700585,4.803919182329228,27.319615468428122,0.21693190096430517,-2.6928574381746575,3.126721240103268,-5.9964718270629955,6.430335628991607,-9.477522549278879,9.911386351207488,1,0.47318850118309325
00-0027325,2014,6,8,-0.17562247658846852,-1.4049798127077482,-0.0786565804842777,-0.26484987509532854,0.10753671412677315,-0.44851872490716055,0.29120556393860514,-0.6038657013656795,0.4465525403971241,11.733976079519092,7.846000998071325,15.621951160966859,3.43741097619718,20.030541182841006,0.4761279364696449,22.99182422256854,-0.9229544338992828,-2.765992814972079,0.9200839471735132,-4.858476979749198,3.012568111950632,-7.063347965153083,5.217439097354518,1,0.47318850118309325
00-0027531,2014,6,10,-0.31912897673319096,-3.1912897673319094,-0.03278499826793477,-0.21897829287898563,0.1534082963431161,-0.4026471426908176,0.3370771461549481,-0.5579941191493366,0.492424122613467,15.791584815975979,11.903609734528212,19.679559897423744,7.4950197126540665,24.08814991929789,4.533736672926532,27.049432959025424,-0.5177270808397174,-2.5660153759975337,1.5305612143180989,-4.891528977087734,3.8560748154083,-7.341945353716344,6.30649119203691,1,0.47318850118309325
00-0027651,2014,6,8,0.13011943327415254,1.0409554661932203,-0.010851155909526075,-0.19704445052057692,0.1753421387015248,-0.3807133003324089,0.3590109885133568,-0.5360602767909279,0.5143579649718757,10.24168826742969,6.353713185981924,14.129663348877457,1.9451231641077786,18.538253370751605,-1.0161598756197563,21.499536410479138,-0.11113415616664356,-1.9541725372394394,1.7319042249061525,-4.046656702016558,3.8243883896832713,-6.251527687420444,6.029259375087157,1,0.47318850118309325
00-0027772,2014,6,7,-0.28793740924447775,-2.0155618647113442,6.091407508272238e-4,-0.18558415386022364,0.18680243536187807,-0.3692530036720556,0.3704712851737101,-0.5245999801305746,0.525818261632229,10.608949806514993,6.720974725067226,14.49692488796276,2.3123847031930804,18.905514909836903,-0.6488983365344545,21.86679794956444,0.006462343650628873,-1.7237255025920826,1.7366501898933402,-3.6880853919641883,3.701010079265446,-5.757950577982968,5.770875265284226,1,0.47318850118309325
00-0027791,2014,6,13,-0.20677930161428565,-2.6881309209857136,-0.0326959742384036,-0.21888926884945445,0.15349732037264727,-0.40255811866128643,0.33716617018447925,-0.5579050951198055,0.4925131466429982,13.748019309781753,9.860044228333987,17.63599439122952,5.451454206459841,22.044584413103664,2.4901711667323063,25.0058674528312,-0.4495048851816994,-2.768542363270769,1.86953259290737,-5.401449659320388,4.502439888956989,-8.17576977224528,7.276760001881881,1,0.47318850118309325
00-0027861,2014,6,7,-0.46149664606699453,-3.2304765224689618,0.0016120599205944354,-0.18458123469045642,0.1878053545316453,-0.3682500845022884,0.3714742043434773,-0.5235970609608074,0.5268211808019962,14.89701765131085,11.009042569863084,18.784992732758617,6.600452547988938,23.193582754632764,3.6391695082614035,26.154865794360298,0.024014885092066073,-1.7061729611506453,1.7542027313347774,-3.670532850522751,3.718562620706883,-5.740398036541531,5.788427806725664,1,0.47318850118309325
00-0027890,2014,6,25,-0.11913891796371899,-2.978472949092975,-0.004092799250443451,-0.1902860938614943,0.1821004953606074,-0.37395494367332627,0.3657693451724394,-0.5293019201318453,0.5211163216309583,15.024939236096486,11.13696415464872,18.912914317544253,6.728374132774574,23.321504339418397,3.767091093047039,26.282787379145933,-0.0614940600434541,-3.2215277990851026,3.0985396789981947,-6.809255882781971,6.686267762695063,-10.589679977940891,10.466691857853982,1,0.47318850118309325
00-0027994,2014,6,8,-0.7519502650854133,-6.015602120683306,-0.16921648574867876,-0.3554097803597296,0.0169768088623721,-0.5390786301715615,0.20064565867420409,-0.6944256066300806,0.35599263513272306,13.259664138671418,9.371689057223652,17.147639220119185,4.963099035349506,21.55622924199333,2.001815995621971,24.517512281720865,-2.2437537677537587,-4.086792148826555,-0.40071538668096274,-6.1792763136036735,1.6917687780961561,-8.384147299007559,3.896639763500042,1,0.47318850118309325
00-0028009,2014,6,34,-0.035577830435539796,-1.209646234808353,-0.17395092755866332,-0.3601442221697142,0.012242367052387543,-0.5438130719815462,0.19591121686421953,-0.6991600484400651,0.3512581933227385,20.3173321716512,16.429357090203432,24.205307253098965,12.020767068329286,28.613897274973112,9.059484028601752,31.575180314700646,-3.5342187767761972,-7.189163350811766,0.1207257972593716,-11.338785910411303,4.270348356858908,-15.711283698471252,8.642846144918856,1,0.47318850118309325
00-0028011,2014,6,11,-0.07647597114555538,-0.8412356826011091,-0.1846006798526076,-0.37079397446365847,0.0015926147584432448,-0.5544628242754904,0.18526146457027523,-0.7098098007340095,0.3406084410287942,15.645270746445794,11.757295664998027,19.53324582789356,7.348705643123882,23.941835849767706,4.387422603396347,26.90311888949524,-2.8881276162720075,-5.030907822237026,-0.745347410306989,-7.463702329191224,1.687447096647209,-10.02716164330489,4.250906410760876,1,0.47318850118309325
00-0028043,2014,6,5,0.272005062433891,1.360025312169455,-0.10319061003203385,-0.2893839046430847,0.08300268457901701,-0.4730527544549167,0.266671534390849,-0.6283997309134357,0.422018510849368,10.205467802598498,6.317492721150732,14.093442884046265,1.9089026992765863,18.50203290592041,-1.0523803404509486,21.463315945647945,-1.0531084482124191,-2.5286354139899743,0.42241851756513604,-4.2038673800188,2.097650483593962,-5.9690756515526004,3.8628587551277622,1,0.47318850118309325
00-0028121,2014,6,6,-0.6107282111091384,-3.6643692666548304,-0.1805575382402247,-0.3667508328512755,0.005635756370826167,-0.5504196826631076,0.18930460618265815,-0.7057666591216265,0.3446515826411771,11.579507930281258,7.691532848833491,15.467483011729025,3.2829428269593457,19.87607303360317,0.32165978723181077,22.837356073330703,-2.0907674459247434,-3.699244263452939,-0.48229062839654757,-5.525420161173383,1.3438852693238954,-7.449679526623147,3.2681446347736602,1,0.47318850118309325
00-0029004,2014,6,5,0.8072867103270255,4.0364335516351275,-0.1771247279978899,-0.36331802260894075,0.009068566613160967,-0.5469868724207727,0.19273741642499295,-0.7023338488792917,0.3480843928835119,10.51206132374891,6.624086242301143,14.400036405196676,2.2154962204269975,18.80862642707082,-0.7457868193005375,21.769909466798357,-1.861946002666164,-3.337472968443719,-0.3864190368886089,-5.012704934472545,1.288812929140217,-6.777913206006345,3.0540212006740175,1,0.47318850118309325
00-0029141,2014,6,16,-0.15846732646559825,-2.535477223449572,-0.11675996499954634,-0.3029532596105972,0.06943332961150452,-0.48662210942242917,0.2531021794233365,-0.6419690858809481,0.4084491558818555,16.88890225722213,13.000927175774365,20.776877338669898,8.59233715390022,25.185467360544045,5.631054114172684,28.14675040027158,-1.9719476364340154,-4.5304057541334615,0.5865104812654307,-7.435138044307136,3.4912427714391057,-10.495882806335908,6.551987533467878,1,0.47318850118309325
00-0029239,2014,6,6,-0.293755313672591,-1.762531882035546,-0.17943420457011172,-0.36562749918116255,0.006759090040939136,-0.5492963489929945,0.19042793985277112,-0.7046433254515135,0.3457749163112901,10.450422831982284,6.562447750534517,14.33839791343005,2.1538577286603715,18.746987935304197,-0.8074253110671634,21.70827097503173,-1.8751633082780754,-3.4836401258062715,-0.2666864907498796,-5.3098160235267144,1.5594894069705634,-7.234075388976479,3.483748772420328,1,0.47318850118309325
00-0029264,2014,6,15,-0.11954392645185136,-1.7931588967777703,-0.03987850899317319,-0.22607180360422405,0.14631478561787767,-0.40974065341605603,0.32998363542970965,-0.5650876298745751,0.4853306118882286,13.53255996691138,9.644584885463614,17.42053504835915,5.235994863589468,21.829125070233292,2.2747118238619333,24.79040810996083,-0.539658314341131,-3.021164957654647,1.9418483289723847,-5.838530786411992,4.75921415772973,-8.807216655419325,7.727900026737063,1,0.47318850118309325
00-0029384,2014,6,10,-0.12696209828427527,-1.2696209828427527,-0.18023937120669953,-0.36643266581775036,0.00595392340435133,-0.5501015156295823,0.18962277321618332,-0.7054484920881013,0.3449697496747023,14.259524749061253,10.371549667613486,18.14749983050902,5.962959645739341,22.556089852383167,3.001676606011806,25.5173728921107,-2.5701277744771702,-4.6184160696349865,-0.5218394793193539,-6.943929670725188,1.8036741217708472,-9.394346047353798,4.2540904983994565,1,0.47318850118309325
00-0029613,2014,6,13,-0.06115056675536415,-0.7949573678197339,-0.18647002376608476,-0.3726633183771356,-2.767291550339057e-4,-0.5563321681889676,0.18339212065679808,-0.7116791446474866,0.338739097115317,16.979949300921437,13.09197421947367,20.867924382369203,8.683384197599525,25.27651440424335,5.72210115787199,28.237797443970884,-3.1662515496897345,-5.485289027778804,-0.8472140716006651,-8.118196323828423,1.7856932244489538,-10.892516436753315,4.560013337373846,1,0.47318850118309325
00-0029615,2014,6,17,0.012196777573348406,0.2073452187469229,-0.0028013925357977683,-0.18899468714684864,0.18339190207525308,-0.3726635369586806,0.3670607518870851,-0.5280105134171996,0.522407728345604,18.33568720343416,14.447712121986392,22.223662284881925,10.039122100112246,26.632252306756072,7.0778390603847114,29.593535346483606,-0.05136545727042311,-2.6842806041083467,2.5815496895675007,-5.673547300091805,5.570816385550959,-8.823366790510793,8.720635875969947,1,0.47318850118309325
00-0029675,2014,6,17,-0.27032317205756795,-4.595493924978655,-0.10854936954726334,-0.2947426641583142,0.07764392506378752,-0.4784115139701462,0.2613127748756195,-0.6337584904286652,0.41665975133413846,16.468118470233346,12.58014338878558,20.356093551681113,8.171553366911434,24.76468357355526,5.210270327183899,27.725966613282793,-1.7876038775734724,-4.420519024411396,0.8453112692644513,-7.409785720394854,3.8345779652479095,-10.559605210813842,6.9843974556668975,1,0.47318850118309325
00-0029683,2014,6,29,-0.09441078218013241,-2.73791268322384,-0.03945229744002372,-0.2256455920510746,0.14674099717102712,-0.40931444186290655,0.33040984698285913,-0.5646614183214256,0.4857568234413781,13.069267051278157,9.18129196983039,16.957242132725924,4.772701947956245,21.36583215460007,1.8114189082287098,24.327115194327604,-0.5156126110301276,-3.9055564148858215,2.874331192825566,-7.754311710433938,6.723086488373682,-11.80978272613813,10.778557504077876,1,0.47318850118309325
00-0029731,2014,6,11,0.2910219372715801,3.201241309987381,0.041895605013159455,-0.1442976895978914,0.2280888996242103,-0.32796653940972337,0.4117577494360423,-0.48331351586824234,0.5671047258945613,9.616589793447396,5.728614711999629,13.504564874895163,1.320024690125484,17.913154896769306,-1.641258349602051,20.874437936496843,0.4028928475598528,-1.7398873584051657,2.5456730535248715,-4.172681865359364,4.97846756047907,-6.73614117947303,7.541926874592736,1,0.47318850118309325
00-0029795,2014,6,9,0.02787762936592723,0.25089866429334506,-0.1742610578299682,-0.3604543524410191,0.011932236781082656,-0.544123202252851,0.19560108659291464,-0.69947017871137,0.3509480630514336,12.947566919992521,9.059591838544755,16.835542001440288,4.651001816670609,21.244132023314435,1.6897187769430744,24.20541506304197,-2.2562567078022,-4.2049305921122535,-0.3075828234921463,-6.417347483213586,1.9048340676091855,-8.748592752793146,4.236079337188745,1,0.47318850118309325
00-0030107,2014,6,9,0.4053169431539977,3.647852488385979,-7.145541908619662e-4,-0.18690784880191283,0.1854787404201889,-0.3705766986137448,0.3691475902320209,-0.5259236750722638,0.5244945666905398,10.762564891502693,6.8745898100549265,14.65053997295046,2.465999788180781,19.059129994824605,-0.4952832515467538,22.020413034552142,-0.007690435847647111,-1.9563643201577008,1.9409834484624067,-4.168781211259033,4.153400339563738,-6.500026480838592,6.484645609143298,1,0.47318850118309325
00-0030247,2014,6,5,0.1957612999016419,0.9788064995082095,0.01114251303840819,-0.17505078157264267,0.19733580764945904,-0.35871963138447466,0.38100465746129103,-0.5140666078429936,0.53635163391981,16.868842433025065,12.980867351577299,20.756817514472832,8.572277329703153,25.165407536346976,5.6109942899756184,28.126690576074513,0.18796129675283513,-1.28756566902472,1.6634882625303904,-2.962797635053546,3.3387202285592164,-4.728005906587346,5.103928500093017,1,0.47318850118309325
00-0030282,2014,6,5,-0.35459653367288413,-1.7729826683644205,-0.17689152359039992,-0.3630848182014508,0.00930177102065094,-0.5467536680132827,0.19297062083248293,-0.7021006444718018,0.34831759729100187,10.964923493253645,7.076948411805878,14.852898574701412,2.6683583899317327,19.261488596575557,-0.29292464979580224,22.222771636303094,-1.9396020227738073,-3.4151289885513627,-0.4640750569962522,-5.090360954580189,1.2111569090325738,-6.855569226113989,2.976365180566374,1,0.47318850118309325
00-0030287,2014,6,28,-0.13291218340912433,-3.7215411354554817,-0.18379833537070453,-0.3699916299817554,0.0023949592403463282,-0.5536604797935873,0.18606380905217831,-0.7090074562521064,0.34141078551069726,19.207460547552664,15.319485466104897,23.09543562900043,10.910895444230752,27.504025650874574,7.949612404503217,30.46530869060211,-3.5302992753386606,-6.864418470858584,-0.19618007981873742,-10.649793583906382,3.5891950332290605,-14.638480282769905,7.577881732092584,1,0.47318850118309325
00-0030388,2014,6,5,0.5533411731710658,2.7667058658553287,-0.17125020925751241,-0.3574435038685633,0.014943085353538443,-0.5411123536803952,0.19861193516537043,-0.6964593301389143,0.35395891162388937,10.493690941743525,6.605715860295758,14.381666023191292,2.197125838421613,18.790256045065437,-0.7641572013059221,21.751539084792974,-1.7970467696572412,-3.272573735434796,-0.32151980387968604,-4.947805701463622,1.35371216214914,-6.713013972997422,3.1189204336829404,1,0.47318850118309325
00-0030456,2014,6,23,0.10398938345631746,2.3917558194953017,-0.1811678696102728,-0.3673611642213237,0.005025425000778044,-0.5510300140331557,0.18869427481261003,-0.7063769904916746,0.344041251271129,19.42696914056889,15.538994059121123,23.314944222016656,11.130404037246977,27.723534243890803,8.169120997519443,30.684817283618337,-3.5195426121813784,-6.5573241323033375,-0.4817610920594193,-10.00625378682728,2.9671685624645234,-13.64042462260461,6.601339398241853,1,0.47318850118309325
00-0030485,2014,6,14,-0.20290494291943365,-2.840669200872071,-0.042676351310223654,-0.2288696459212745,0.1435169433008272,-0.4125384957331065,0.32718579311265916,-0.5678854721916254,0.4825327695711782,18.84595080004891,14.957975718601144,22.733925881496678,10.549385696726999,27.14251590337082,7.588102656999464,30.103798943098358,-0.8042764171180778,-3.206078346922677,1.5975255126865215,-5.9329518383590685,4.324399004122913,-8.806285048398202,7.197732214162046,1,0.47318850118309325
00-0030496,2014,6,24,0.03580927877192153,0.8594226905261166,-0.08980921153748216,-0.276002506148533,0.0963840830735687,-0.459671355960365,0.2800529328854007,-0.6150183324188839,0.43539990934391964,20.473784316467412,16.585809235019646,24.36175939791518,12.1772192131455,28.770349419789326,9.215936173417965,31.73163245951686,-1.8387344266504064,-4.938313148414964,1.2608442951141507,-8.45740393859003,4.779935085289217,-12.16550424771973,8.488035394418917,1,0.47318850118309325
00-0030536,2014,6,11,-0.34953712149184535,-3.844908336410299,-0.1863673296077262,-0.37256062421877706,-1.7403499667534295e-4,-0.5562294740306091,0.18349481481515664,-0.711576450489128,0.33884179127367564,16.176487783649137,12.28851270220137,20.064462865096903,7.879922680327224,24.473052886971047,4.9186396405996895,27.434335926698584,-3.014768830670695,-5.1575490366357135,-0.8719886247056765,-7.590343543589912,1.5608058822485216,-10.153802857703578,4.124265196362188,1,0.47318850118309325
00-0030547,2014,6,8,0.04645522075588815,0.3716417660471052,-0.17733447840382932,-0.36352777301488015,0.008858816207221537,-0.5471966228267122,0.19252766601905352,-0.7025435992852311,0.3478746424775725,11.402742816570395,7.5147677351226285,15.290717898018162,3.106177713248483,19.699307919892306,0.1448946735209482,22.660590959619842,-2.022099449749523,-3.8651378308223188,-0.1790610686767269,-5.957621995599437,1.913423096100392,-8.162492981003323,4.118294081504278,1,0.47318850118309325
00-0030578,2014,6,9,-1.457475756527856,-13.117281808750704,-0.0412968914199238,-0.22749018603097465,0.14489640319112707,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,10.122354428228478,6.234379346780711,14.010329509676245,1.825789324906566,18.41891953155039,-1.135493714820969,21.380202571277927,-0.4180217717365363,-2.36669565604659,1.5306521125735175,-4.579112547147922,3.743069003674849,-6.9103578167274815,6.074314273254409,1,0.47318850118309325
00-0030656,2014,6,11,-0.16577184906716205,-1.8234903397387825,0.0056566087945848125,-0.18053668581646604,0.19184990340563568,-0.36420553562829805,0.37551875321746764,-0.519552512086817,0.5308657296759867,11.2948414950067,7.406866413558934,15.182816576454467,2.9982763916847883,19.59140659832861,0.036993351957253395,22.552689638056147,0.06389049973409637,-2.078889706230922,2.206670705699115,-4.51168421318512,4.639465212653313,-7.075143527298787,7.20292452676698,1,0.47318850118309325
00-0030705,2014,6,9,0.03725920086597196,0.33533280779374763,-0.013953984111359993,-0.20014727872241084,0.17223931049969088,-0.38381612853424285,0.35590816031152284,-0.5391631049927618,0.5112551367700419,10.568253084223906,6.68027800277614,14.456228165671673,2.2716879809019943,18.86481818754582,-0.6895950588255406,21.826101227273355,-0.14746923562209163,-2.096143119932145,1.801204648687962,-4.308560011033477,4.013621539789294,-6.639805280613037,6.344866809368853,1,0.47318850118309325
00-0031045,2014,6,12,-0.7811170763307018,-9.373404915968422,-0.11781199615383867,-0.3040052907648895,0.06838129845721219,-0.48767414057672154,0.25205014826904415,-0.6430211170352405,0.4073971247275632,12.231396314766677,8.34342123331891,16.119371396214444,3.9348312114447648,20.527961418088587,0.9735481717172298,23.489244457816124,-1.4410052155913682,-3.673851049513175,0.7918406183304387,-6.208901104819321,3.3268906736365844,-8.880108088164114,5.998097656981378,1,0.47318850118309325
00-0031055,2014,6,17,-0.1722157129963093,-2.927667120937258,-0.03695069437760609,-0.22314398898865695,0.14924260023344477,-0.4068128388004889,0.3329114500452768,-0.5621598152590079,0.4882584265037957,12.909379390060973,9.021404308613207,16.79735447150874,4.612814286739061,21.205944493382887,1.6515312470115262,24.16722753311042,-0.47701053244670993,-3.1099256792846335,2.155904614391214,-6.099192375268092,5.145171310374672,-9.24901186568708,8.29499080079366,1,0.47318850118309325
00-0031123,2014,6,9,-0.31160151615040377,-2.804413645353634,0.008401355252213354,-0.1777919393588375,0.19459464986326422,-0.3614607891706695,0.3782634996750962,-0.5168077656291885,0.5336104761336151,16.90085200825273,13.012876926804964,20.788827089700497,8.604286904930818,25.197417111574644,5.6430038652032835,28.158700151302178,0.14199006178641468,-1.806683822523639,2.0906639460964684,-4.019100713624971,4.3030808371978,-6.35034598320453,6.63432610677736,1,0.47318850118309325
00-0031243,2014,6,11,-0.313284341965548,-3.446127761621028,-0.16967458153879042,-0.3558678761498413,0.016518713072260438,-0.5395367259616732,0.20018756288409242,-0.6948837024201923,0.35553453934261137,13.326406804609745,9.438431723161978,17.21438188605751,5.0298417012878325,21.622971907931657,2.0685586615602976,24.58425494765919,-2.2611524979878475,-4.403932703952866,-0.11837229202282895,-6.836727210907064,2.314422214931369,-9.40018652502073,4.877881529045036,1,0.47318850118309325
00-0031277,2014,6,31,0.013962497311313786,0.4328374166507274,-0.013953984111359993,-0.20014727872241084,0.17223931049969088,-0.38381612853424285,0.35590816031152284,-0.5391631049927618,0.5112551367700419,13.701790642475322,9.813815561027555,17.589765723923087,5.40522553915341,21.998355745797234,2.4439424994258747,24.959638785524767,-0.19119456892228168,-3.6898227232776364,3.307433585433073,-7.661972238238183,7.279583100393619,-11.847464947166518,11.465075809321956,1,0.47318850118309325
00-0031285,2014,6,5,-0.3043139001587406,-1.521569500793703,0.008959875838604334,-0.17723341877244653,0.1951531704496552,-0.3609022685842785,0.3788220202614872,-0.5162492450427975,0.5341689967200062,9.436842226405316,5.5488671449575495,13.324817307853083,1.1402771230834041,17.73340732972723,-1.8210059166441308,20.69469036945476,0.08455293465709013,-1.390974031120465,1.5600799004346453,-3.066205997149291,3.235311866463471,-4.831414268683091,5.000520137997271,1,0.47318850118309325
