player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026367,2014,6,10,-0.17543738991371355,-1.7543738991371356,-0.03943555417974379,-0.22562884879079464,0.14675774043130707,-0.40929769860262666,0.33042659024313903,-0.5646446750611456,0.48577356670165805,10.566197946881315,6.678222865433549,14.454173028329082,2.2696328435594033,18.862763050203228,-0.6916501961681316,21.82404608993076,-0.4166838716081357,-2.519053902835342,1.6856861596190704,-4.905968925345201,4.072601182128929,-7.421084578952654,6.587716835736383,1,0.4731885011830933
00-0026373,2014,6,14,0.23102897954855248,3.2344057136797346,-0.03576953952991901,-0.22196283414096987,0.15042375508113184,-0.40563168395280186,0.33409260489296383,-0.5609786604113208,0.4894395813514828,13.704569646347052,9.8165945648992885,17.59254472779482,5.408004543025141,22.001134749668964,2.4467215032976064,24.9624177893965,-0.4902061457055392,-2.867890597393651,1.8874783059825728,-5.567382433856729,4.586970142445651,-8.411863326827346,7.431451035416267,1,0.4731885011830933
00-0026796,2014,6,24,0.03745305162753526,0.8988732390608463,0.01198986548689553,-0.17420342912415532,0.1981831600979464,-0.35787227893598733,0.3818520099097784,-0.5132192553945063,0.5371989863682973,19.72499077855637,15.837015697108605,23.612965860004135,11.42842567523446,28.021555881878285,8.467142635506924,30.98283892160582,0.23649998616514564,-2.588312634245829,3.0613126065761205,-5.795449141751397,6.268449114081688,-9.174840178806999,9.647840151137293,1,0.4731885011830933
00-0026855,2014,6,6,0.9560240058538816,5.736144035123289,0.04605767642597058,-0.14013561818508027,0.23225097103702144,-0.32380446799691226,0.41591982084885343,-0.4791514444554312,0.5712667973073724,10.591832792376223,6.703857710928457,14.47980787382399,2.2952676890543113,18.888397895698137,-0.6660153506732236,21.84968093542567,0.48783520750924847,-1.6169468276839996,2.5926172427024965,-4.006600306514764,4.982270721533261,-6.52460149827271,7.500271913291207,1,0.4731885011830933
00-0026988,2014,6,7,-0.6885940150241368,-4.820158105168957,0.03638722684137479,-0.14980606776967606,0.22258052145242568,-0.33347491758150805,0.4062493712642576,-0.488821894040027,0.5615963477227766,14.56243024384939,10.674455162401625,18.45040532529715,6.2658651405274775,22.8589953471713,3.3045821007999425,25.820278386898835,0.5298864526446445,-1.9170994530519294,2.976872358341218,-4.695272339566894,5.755045244856183,-7.6226602228415405,8.68243312813083,1,0.4731885011830933
00-0027029,2014,6,24,0.12524437458826773,3.0058649901184253,-0.0412968914199238,-0.22749018603097465,0.1448964031911271,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,16.963960129111396,13.075985047663629,20.85193521055916,8.667395025789483,25.26052523243331,5.7061119860619485,28.221808272160843,-0.7005588195038298,-3.3308312651376486,1.9297136261299892,-6.317097583875242,4.915979944867582,-9.463755547508969,8.06263790850131,1,0.4731885011830933
00-0027218,2014,6,21,-0.03621287615461924,-0.7604703992470041,0.01350610406499527,-0.17268719054605558,0.19969939867604616,-0.3563560403578876,0.3833682484878781,-0.5117030168164065,0.5387152249463971,16.061767325378675,12.173792243930908,19.94974240682644,7.765202222056763,24.358332428700585,4.803919182329228,27.31961546842812,0.21693190096430515,-2.346195071128662,2.780058873057272,-5.256228121170617,5.69009192309923,-8.322558345603793,8.756422147532401,1,0.4731885011830933
00-0027325,2014,6,8,-0.17562247658846852,-1.4049798127077482,-0.0786565804842777,-0.26484987509532854,0.10753671412677317,-0.44851872490716055,0.29120556393860514,-0.6038657013656795,0.4465525403971241,11.733976079519092,7.846000998071325,15.62195116096686,3.43741097619718,20.03054118284101,0.4761279364696449,22.99182422256854,-0.9229544338992828,-3.1322394784289926,1.2863306106304269,-5.64053991244732,3.794631044648753,-8.283560558786148,6.437651690987582,1,0.4731885011830933
00-0027531,2014,6,10,-0.31912897673319096,-3.1912897673319094,-0.03278499826793477,-0.21897829287898565,0.1534082963431161,-0.4026471426908176,0.3370771461549481,-0.5579941191493366,0.492424122613467,15.79158481597598,11.903609734528212,19.679559897423744,7.495019712654067,24.08814991929789,4.533736672926532,27.049432959025424,-0.5177270808397174,-3.060361086259742,2.024906924580307,-5.947127551789508,4.911673390110074,-8.988941549058863,7.953487387379429,1,0.4731885011830933
00-0027651,2014,6,8,0.13011943327415254,1.0409554661932203,-0.01085115590952607,-0.19704445052057692,0.1753421387015248,-0.3807133003324089,0.3590109885133568,-0.5360602767909279,0.5143579649718757,10.24168826742969,6.353713185981924,14.129663348877456,1.9451231641077784,18.538253370751605,-1.0161598756197563,21.499536410479138,-0.11113415616664356,-2.1827001958784287,1.9604318835451422,-4.534642064752482,4.3123737524191945,-7.0129061650637725,6.790637852730485,1,0.4731885011830933
00-0027772,2014,6,7,-0.28793740924447775,-2.015561864711344,6.091407508272238e-4,-0.18558415386022364,0.18680243536187807,-0.3692530036720556,0.3704712851737101,-0.5245999801305746,0.525818261632229,10.608949806514993,6.720974725067226,14.49692488796276,2.3123847031930804,18.905514909836903,-0.6488983365344545,21.86679794956444,0.00646234365062887,-2.0999285337323443,2.112853221033602,-4.4914086032842775,4.504333290585535,-7.011334491511188,7.0242591788124455,1,0.4731885011830933
00-0027791,2014,6,13,-0.20677930161428565,-2.6881309209857136,-0.0326959742384036,-0.21888926884945445,0.15349732037264727,-0.4025581186612864,0.33716617018447925,-0.5579050951198055,0.4925131466429982,13.748019309781752,9.860044228333988,17.63599439122952,5.451454206459841,22.044584413103664,2.4901711667323063,25.0058674528312,-0.4495048851816994,-2.830753414556595,1.9317436441931963,-5.534291708325294,4.635281937961895,-8.383036392849041,7.484026622485642,1,0.4731885011830933
00-0027861,2014,6,7,-0.4614966460669946,-3.2304765224689618,0.00161205992059443,-0.1845812346904564,0.1878053545316453,-0.3682500845022884,0.3714742043434773,-0.5235970609608074,0.5268211808019962,14.89701765131085,11.009042569863084,18.784992732758617,6.600452547988938,23.193582754632764,3.639169508261403,26.154865794360298,0.02401488509206607,-2.449415530014145,2.4974453001982777,-5.257612054535366,5.305641824719499,-8.216636138183992,8.264665908368125,1,0.4731885011830933
00-0027890,2014,6,25,-0.119138917963719,-2.978472949092975,-0.00409279925044345,-0.1902860938614943,0.1821004953606074,-0.37395494367332627,0.3657693451724394,-0.5293019201318453,0.5211163216309583,15.024939236096486,11.13696415464872,18.912914317544253,6.728374132774574,23.321504339418397,3.767091093047039,26.282787379145933,-0.0614940600434541,-2.5449521264286994,2.4219640063417915,-5.364533493352971,5.241545373266062,-8.33555389654868,8.212565776461771,1,0.4731885011830933
00-0027994,2014,6,8,-0.7519502650854133,-6.015602120683306,-0.16921648574867876,-0.3554097803597296,0.0169768088623721,-0.5390786301715615,0.20064565867420409,-0.6944256066300806,0.35599263513272306,13.259664138671418,9.371689057223652,17.147639220119185,4.963099035349506,21.55622924199333,2.001815995621971,24.517512281720865,-2.2437537677537587,-4.5845955706099115,0.09708803510239461,-7.242258294852093,2.754750759344574,-10.042663444056739,5.555155908549223,1,0.4731885011830933
00-0028009,2014,6,34,-0.03557783043553979,-1.209646234808353,-0.17395092755866332,-0.3601442221697142,0.01224236705238754,-0.5438130719815462,0.19591121686421953,-0.6991600484400651,0.3512581933227385,20.3173321716512,16.429357090203432,24.205307253098965,12.020767068329286,28.613897274973112,9.059484028601752,31.57518031470065,-3.5342187767761972,-6.398858808214067,-0.6695787453383275,-9.651213162376383,2.5827756088239875,-13.078250685744358,6.009813132191959,1,0.4731885011830933
00-0028011,2014,6,11,-0.07647597114555538,-0.8412356826011091,-0.1846006798526076,-0.37079397446365847,0.00159261475844324,-0.5544628242754904,0.18526146457027523,-0.7098098007340095,0.3406084410287942,15.645270746445794,11.757295664998027,19.53324582789356,7.348705643123882,23.941835849767703,4.387422603396347,26.90311888949524,-2.8881276162720075,-5.419586762947414,-0.3566684695966007,-8.293665909967233,2.517410677423218,-11.32211115590453,5.545855923360516,1,0.4731885011830933
00-0028043,2014,6,5,0.272005062433891,1.360025312169455,-0.10319061003203384,-0.2893839046430847,0.08300268457901701,-0.4730527544549167,0.266671534390849,-0.6283997309134357,0.422018510849368,10.205467802598498,6.317492721150732,14.093442884046263,1.9089026992765863,18.50203290592041,-1.0523803404509486,21.463315945647945,-1.0531084482124191,-3.121204559303008,1.0149876628781698,-5.469206862529743,3.362989966104905,-7.943319804071433,5.837102907646596,1,0.4731885011830933
00-0028121,2014,6,6,-0.6107282111091384,-3.6643692666548304,-0.1805575382402247,-0.3667508328512755,0.00563575637082616,-0.5504196826631076,0.18930460618265815,-0.7057666591216265,0.3446515826411771,11.579507930281258,7.691532848833491,15.467483011729025,3.2829428269593457,19.87607303360317,0.32165978723181077,22.837356073330703,-2.0907674459247434,-4.286242507634231,0.10470761578474486,-6.7788638485506905,2.5973289567012032,-9.405363281472622,5.223828389623137,1,0.4731885011830933
00-0029004,2014,6,5,0.8072867103270255,4.0364335516351275,-0.1771247279978899,-0.3633180226089407,0.00906856661316096,-0.5469868724207727,0.19273741642499295,-0.7023338488792917,0.3480843928835119,10.51206132374891,6.624086242301143,14.400036405196676,2.2154962204269975,18.80862642707082,-0.7457868193005375,21.769909466798357,-1.861946002666164,-3.959212123872412,0.23532011854008394,-6.340332448340722,2.6164404430083943,-8.849342172070159,5.125450166737831,1,0.4731885011830933
00-0029141,2014,6,16,-0.15846732646559825,-2.535477223449572,-0.11675996499954634,-0.3029532596105972,0.06943332961150452,-0.4866221094224292,0.2531021794233365,-0.6419690858809481,0.4084491558818555,16.88890225722213,13.000927175774365,20.776877338669895,8.59233715390022,25.185467360544045,5.631054114172684,28.14675040027158,-1.9719476364340152,-4.596706791045398,0.6528115181773668,-7.576713623122956,3.632818350254926,-10.716775904575403,6.772880631707373,1,0.4731885011830933
00-0029239,2014,6,6,-0.293755313672591,-1.762531882035546,-0.17943420457011172,-0.36562749918116255,0.00675909004093913,-0.5492963489929945,0.19042793985277112,-0.7046433254515135,0.3457749163112901,10.450422831982284,6.562447750534517,14.33839791343005,2.1538577286603715,18.746987935304197,-0.8074253110671634,21.70827097503173,-1.8751633082780752,-3.9666013683307666,0.2162747517746153,-6.341104833486536,2.5907782169303846,-8.843142307983076,5.092815691426923,1,0.4731885011830933
00-0029264,2014,6,15,-0.11954392645185136,-1.7931588967777703,-0.03987850899317319,-0.22607180360422405,0.14631478561787767,-0.409740653416056,0.32998363542970965,-0.5650876298745751,0.4853306118882286,13.53255996691138,9.644584885463614,17.42053504835915,5.235994863589468,21.829125070233292,2.2747118238619333,24.79040810996083,-0.539658314341131,-2.9031744400317194,1.8238578113494572,-5.586580340306121,4.5072637116238585,-8.41411132532881,7.334794696646547,1,0.4731885011830933
00-0029384,2014,6,10,-0.1269620982842753,-1.2696209828427527,-0.18023937120669953,-0.3664326658177504,0.00595392340435133,-0.5501015156295823,0.18962277321618332,-0.7054484920881013,0.3449697496747023,14.259524749061251,10.371549667613486,18.14749983050902,5.962959645739341,22.556089852383167,3.001676606011806,25.5173728921107,-2.5701277744771702,-4.992895733474383,-0.14735981547995713,-7.743572898526223,2.6033173495718818,-10.641988271758839,5.501732722804498,1,0.4731885011830933
00-0029613,2014,6,13,-0.06115056675536415,-0.7949573678197339,-0.18647002376608476,-0.3726633183771356,-2.767291550339057e-4,-0.5563321681889676,0.18339212065679808,-0.7116791446474866,0.338739097115317,16.979949300921437,13.09197421947367,20.867924382369203,8.683384197599525,25.27651440424335,5.72210115787199,28.237797443970884,-3.1662515496897345,-5.797696800461873,-0.5348062989175957,-8.785294657492702,2.4527915581132342,-11.93335567602077,5.6008525766413,1,0.4731885011830933
00-0029615,2014,6,17,0.0121967775733484,0.2073452187469229,-0.00280139253579776,-0.18899468714684864,0.18339190207525308,-0.3726635369586806,0.3670607518870851,-0.5280105134171996,0.522407728345604,18.33568720343416,14.447712121986392,22.223662284881925,10.039122100112246,26.632252306756072,7.0778390603847114,29.59353534648361,-0.05136545727042311,-2.780219370223647,2.677488455682801,-5.878409651817769,5.775678737276923,-9.143002987402124,9.040272072861278,1,0.4731885011830933
00-0029675,2014,6,17,-0.27032317205756795,-4.595493924978655,-0.10854936954726334,-0.2947426641583142,0.07764392506378752,-0.4784115139701462,0.2613127748756195,-0.6337584904286652,0.41665975133413846,16.468118470233346,12.58014338878558,20.356093551681113,8.171553366911434,24.76468357355526,5.210270327183899,27.725966613282793,-1.7876038775734724,-4.381212997838965,0.8060052426920201,-7.325853798329543,3.7506460431825985,-10.4286505471545,6.853442792007556,1,0.4731885011830933
00-0029683,2014,6,29,-0.0944107821801324,-2.73791268322384,-0.03945229744002372,-0.2256455920510746,0.14674099717102712,-0.40931444186290655,0.33040984698285913,-0.5646614183214256,0.4857568234413781,13.069267051278157,9.18129196983039,16.957242132725924,4.772701947956245,21.36583215460007,1.8114189082287095,24.327115194327604,-0.5156126110301276,-2.840488800288438,1.809263578228183,-5.480025047091233,4.448799825030977,-8.261330150118024,7.230104928057768,1,0.4731885011830933
00-0029731,2014,6,11,0.2910219372715801,3.201241309987381,0.04189560501315945,-0.1442976895978914,0.2280888996242103,-0.32796653940972337,0.4117577494360423,-0.48331351586824234,0.5671047258945613,9.616589793447396,5.728614711999629,13.504564874895165,1.320024690125484,17.913154896769306,-1.641258349602051,20.874437936496843,0.4028928475598528,-1.607851510575262,2.4136372056949673,-3.890739795497244,4.69652549061695,-6.296241460490276,7.102027155609982,1,0.4731885011830933
00-0029795,2014,6,9,0.02787762936592723,0.25089866429334506,-0.1742610578299682,-0.3604543524410191,0.01193223678108265,-0.544123202252851,0.19560108659291464,-0.69947017871137,0.3509480630514336,12.94756691999252,9.059591838544756,16.835542001440288,4.651001816670609,21.244132023314435,1.6897187769430744,24.20541506304197,-2.2562567078022,-4.570863549968795,0.058350134364394624,-7.1987405462683505,2.686227130663949,-9.96776018325488,5.455246767650477,1,0.4731885011830933
00-0030107,2014,6,9,0.4053169431539977,3.647852488385979,-7.145541908619662e-4,-0.18690784880191283,0.1854787404201889,-0.3705766986137448,0.3691475902320209,-0.5259236750722638,0.5244945666905398,10.762564891502691,6.8745898100549265,14.65053997295046,2.465999788180781,19.059129994824605,-0.4952832515467538,22.020413034552146,-0.00769043584764711,-2.1284589388786763,2.1130780671833826,-4.536262571903086,4.5208817002077915,-7.073388758265917,7.058007886570623,1,0.4731885011830933
00-0030247,2014,6,5,0.1957612999016419,0.9788064995082096,0.01114251303840819,-0.17505078157264267,0.19733580764945904,-0.35871963138447466,0.38100465746129103,-0.5140666078429936,0.53635163391981,16.868842433025065,12.9808673515773,20.756817514472832,8.572277329703153,25.165407536346976,5.6109942899756184,28.126690576074513,0.18796129675283513,-2.4353222013542486,2.811244794859919,-5.413653654394884,5.789576247900555,-8.55195057260576,8.92787316611143,1,0.4731885011830933
00-0030282,2014,6,5,-0.35459653367288413,-1.7729826683644203,-0.17689152359039992,-0.3630848182014508,0.00930177102065094,-0.5467536680132827,0.19297062083248293,-0.7021006444718018,0.34831759729100187,10.964923493253645,7.076948411805878,14.852898574701412,2.6683583899317327,19.261488596575557,-0.29292464979580224,22.222771636303097,-1.9396020227738071,-4.07914628710101,0.19994224155339513,-6.508266884328307,2.6290628387806927,-9.067854963908308,5.1886509183606915,1,0.4731885011830933
00-0030287,2014,6,28,-0.1329121834091243,-3.7215411354554817,-0.18379833537070453,-0.3699916299817554,0.00239495924034632,-0.5536604797935873,0.18606380905217831,-0.7090074562521064,0.34141078551069726,19.207460547552664,15.319485466104895,23.09543562900043,10.910895444230752,27.504025650874578,7.949612404503217,30.46530869060211,-3.5302992753386606,-6.319795666796399,-0.7408028838809222,-9.486836075054551,2.426237524377231,-12.823977461027173,5.763378910349853,1,0.4731885011830933
00-0030388,2014,6,5,0.5533411731710658,2.7667058658553287,-0.1712502092575124,-0.3574435038685633,0.01494308535353844,-0.5411123536803952,0.19861193516537043,-0.6964593301389143,0.35395891162388937,10.493690941743523,6.605715860295758,14.381666023191292,2.197125838421613,18.790256045065437,-0.7641572013059221,21.751539084792977,-1.7970467696572412,-3.8925778165922402,0.2984842772777585,-6.271728233393632,2.67763469407915,-8.77866224618971,5.184568706875227,1,0.4731885011830933
00-0030456,2014,6,23,0.10398938345631746,2.3917558194953017,-0.1811678696102728,-0.3673611642213237,0.00502542500077804,-0.5510300140331557,0.18869427481261003,-0.7063769904916746,0.344041251271129,19.42696914056889,15.538994059121125,23.314944222016656,11.130404037246976,27.723534243890803,8.169120997519443,30.684817283618337,-3.5195426121813784,-6.3240787258688576,-0.7150064984938993,-9.50819440555465,2.4691091811918944,-12.863328171671625,5.824242947308868,1,0.4731885011830933
00-0030485,2014,6,14,-0.20290494291943365,-2.840669200872071,-0.04267635131022365,-0.2288696459212745,0.1435169433008272,-0.4125384957331065,0.32718579311265916,-0.5678854721916254,0.4825327695711782,18.84595080004891,14.957975718601144,22.73392588149668,10.549385696727,27.14251590337082,7.588102656999464,30.10379894309836,-0.8042764171180778,-3.5688051064016912,1.9602522721655353,-6.707498562167287,5.098945727931132,-10.014770487654832,8.406217653418675,1,0.4731885011830933
00-0030496,2014,6,24,0.03580927877192153,0.8594226905261166,-0.08980921153748216,-0.276002506148533,0.0963840830735687,-0.459671355960365,0.2800529328854007,-0.6150183324188839,0.4353999093439197,20.473784316467412,16.585809235019646,24.36175939791518,12.1772192131455,28.770349419789326,9.215936173417964,31.73163245951686,-1.8387344266504064,-4.7137914117371444,1.036322558436331,-7.977972600749628,4.300503747448815,-11.41747217541971,7.740003322118898,1,0.4731885011830933
00-0030536,2014,6,11,-0.34953712149184535,-3.844908336410299,-0.1863673296077262,-0.37256062421877706,-1.7403499667534297e-4,-0.5562294740306091,0.18349481481515664,-0.711576450489128,0.33884179127367564,16.176487783649137,12.28851270220137,20.064462865096903,7.879922680327224,24.473052886971047,4.9186396405996895,27.434335926698584,-3.014768830670695,-5.586542235611278,-0.4429954257301123,-8.50639196880061,2.476854307459221,-11.58306612806918,5.553528466727791,1,0.4731885011830933
00-0030547,2014,6,8,0.04645522075588815,0.3716417660471052,-0.17733447840382932,-0.36352777301488015,0.00885881620722153,-0.5471966228267122,0.19252766601905352,-0.7025435992852311,0.3478746424775725,11.402742816570395,7.5147677351226285,15.290717898018162,3.106177713248483,19.699307919892306,0.1448946735209482,22.66059095961984,-2.022099449749523,-4.201651486547615,0.15745258704856946,-6.676194702871218,2.631995803372173,-9.283645039481568,5.2394461399825225,1,0.4731885011830933
00-0030578,2014,6,9,-1.457475756527856,-13.117281808750704,-0.0412968914199238,-0.22749018603097465,0.1448964031911271,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,10.122354428228478,6.234379346780711,14.010329509676245,1.825789324906566,18.41891953155039,-1.135493714820969,21.380202571277927,-0.4180217717365363,-2.478130998173935,1.6420874547008624,-4.817065432910067,3.9810218894369944,-7.281623472928039,6.445579929454966,1,0.4731885011830933
00-0030656,2014,6,11,-0.16577184906716205,-1.8234903397387825,0.00565660879458481,-0.18053668581646604,0.19184990340563568,-0.3642055356282981,0.3755187532174677,-0.519552512086817,0.5308657296759867,11.2948414950067,7.406866413558934,15.182816576454467,2.9982763916847883,19.59140659832861,0.03699335195725339,22.552689638056147,0.06389049973409637,-2.105877789427954,2.233658788896147,-4.56931307809751,4.697094077565703,-7.1650588829342645,7.292839882402458,1,0.4731885011830933
00-0030705,2014,6,9,0.03725920086597196,0.33533280779374763,-0.01395398411135999,-0.20014727872241084,0.17223931049969088,-0.3838161285342429,0.35590816031152284,-0.5391631049927618,0.5112551367700419,10.568253084223906,6.68027800277614,14.456228165671671,2.2716879809019943,18.86481818754582,-0.6895950588255406,21.826101227273355,-0.14746923562209163,-2.2500327500215507,1.9550942787773677,-4.637167442657788,4.342228971413604,-7.152514564821211,6.857576093577028,1,0.4731885011830933
00-0031045,2014,6,12,-0.7811170763307018,-9.373404915968422,-0.11781199615383868,-0.3040052907648895,0.06838129845721219,-0.48767414057672154,0.25205014826904415,-0.6430211170352405,0.4073971247275632,12.231396314766677,8.34342123331891,16.119371396214444,3.9348312114447648,20.527961418088587,0.9735481717172298,23.489244457816124,-1.4410052155913682,-3.6941221858168483,0.8121117546341121,-6.252186971664192,3.370176540481455,-8.947644801185676,6.065634370002941,1,0.4731885011830933
00-0031055,2014,6,17,-0.1722157129963093,-2.927667120937258,-0.03695069437760609,-0.22314398898865695,0.14924260023344477,-0.4068128388004889,0.3329114500452768,-0.5621598152590079,0.4882584265037957,12.909379390060971,9.021404308613208,16.79735447150874,4.612814286739061,21.205944493382887,1.6515312470115262,24.16722753311042,-0.47701053244670993,-2.788384546657402,1.8343634817639825,-5.412591168332834,4.458570103439414,-8.177743295757995,7.223722230864575,1,0.4731885011830933
00-0031123,2014,6,9,-0.31160151615040377,-2.804413645353634,0.00840135525221335,-0.1777919393588375,0.19459464986326425,-0.3614607891706695,0.3782634996750962,-0.5168077656291885,0.5336104761336151,16.90085200825273,13.012876926804964,20.788827089700497,8.604286904930818,25.197417111574644,5.6430038652032835,28.158700151302178,0.14199006178641468,-2.4836477109480906,2.7676278345209195,-5.4646520776013805,5.74863220117421,-8.60576547097142,8.889745594544248,1,0.4731885011830933
00-0031243,2014,6,11,-0.313284341965548,-3.446127761621028,-0.16967458153879042,-0.3558678761498413,0.01651871307226043,-0.5395367259616732,0.2001875628840924,-0.6948837024201923,0.35553453934261137,13.326406804609745,9.438431723161978,17.21438188605751,5.0298417012878325,21.622971907931657,2.0685586615602976,24.58425494765919,-2.2611524979878475,-4.60756234347303,0.08525734749733527,-7.271546716330724,2.7492417203550295,-10.078613048375793,5.556308052400098,1,0.4731885011830933
00-0031277,2014,6,31,0.01396249731131378,0.4328374166507274,-0.01395398411135999,-0.20014727872241084,0.17223931049969088,-0.3838161285342429,0.35590816031152284,-0.5391631049927618,0.5112551367700419,13.701790642475322,9.813815561027557,17.589765723923087,5.40522553915341,21.99835574579723,2.4439424994258747,24.959638785524767,-0.19119456892228168,-2.568650862795619,2.1862617249510556,-5.267883661454933,4.885494523610369,-8.112091603763721,7.729702465919157,1,0.4731885011830933
00-0031285,2014,6,5,-0.3043139001587406,-1.521569500793703,0.00895987583860433,-0.17723341877244653,0.1951531704496552,-0.3609022685842785,0.3788220202614872,-0.5162492450427975,0.5341689967200062,9.436842226405316,5.5488671449575495,13.324817307853085,1.140277123083404,17.73340732972723,-1.8210059166441308,20.69469036945476,0.08455293465709013,-1.9083188775265592,2.077424746840739,-4.1709156591506416,4.340021528464821,-6.555035969089774,6.724141838403954,1,0.4731885011830933
