player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,med_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,med_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,fold,alpha_fold,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot
00-0027089,2014,6,9,-0.1221536358158725,-1.0993827223428525,0.09134730246545456,0.22571048874631003,-0.11269949681313723,0.6694988004164311,-0.5149362074207053,1.3908444647205689,-1.2238988429491415,1.6431959848457025,6.001135949958652,5.334003334577944,4.358807350907132,7.5950209185422946,2.7456975600682543,9.52495249817018,2.4291817717747293,10.83902538800632,1,0.49043769030682693,0.5481875807571859,0.2760348647020603,-2.194142888229703,2.730164783520513,-5.715700235046357,6.551518342858401,-9.522269331544546,7.04800709520523
00-0027150,2014,6,12,0.6748757072677832,8.0985084872134,0.14560190889357483,-0.00252725483961811,-0.34093724039906537,0.4412610568305029,-0.7431739510066335,1.1626067211346405,-1.4521365865350695,1.414958241259774,8.255877218017039,7.588744602636331,6.6135486189655195,9.849762186600682,5.000438828126642,11.779693766228569,4.683923039833116,13.093766656064709,1,0.49043769030682693,1.2020714825342569,0.9081396139611442,-1.7597153064354567,3.558662464570423,-5.5630869804022485,7.685821687729483,-9.67427860694382,8.22204219222475
00-0027265,2014,6,3,-1.0316777012388532,-3.0950331037165597,0.27259635365662016,0.11678214942588828,-0.221627836133559,0.5605704610960093,-0.6238645467411271,1.281916125400147,-1.3328271822695632,1.5342676455252806,7.060357800918038,6.3932251855373305,5.418029201866519,8.654242769501682,3.8049194110276408,10.584174349129569,3.4884036227341157,11.898247238965704,1,0.49043769030682693,1.9246277920413304,1.721797175842561,-0.11918270857702606,3.550816892717103,-2.743737249085254,6.398804259475068,-5.580706016611837,6.768828564335829
00-0027595,2014,6,3,-1.0558012325782329,-3.1674036977346987,0.01952675806647499,-0.30769491826103534,-0.6461049038204827,0.1360933934090856,-1.0483416144280508,0.8574390577132233,-1.757304249956487,1.109790577838357,5.110017540248104,4.442884924867396,3.467688941196585,6.703902508831748,1.8545791503577065,8.633834088459633,1.5380633620641817,9.947906978295771,1,0.49043769030682693,0.0997820762238684,-0.1030485399749013,-1.9440284243944883,1.7259711768996406,-4.568582964902716,4.573958543657606,-7.405551732429299,4.943982848518367
00-0027651,2014,6,6,0.20757889215571787,1.2454733529343072,0.35052359650856457,0.1816586992952323,-0.15675128626421497,0.6254470109653533,-0.558987996871783,1.346792675269491,-1.2679506324002192,1.5991441953946246,4.945727013041846,4.278594397661138,3.303398413990326,6.539611981625489,1.690288623151448,8.469543561253374,1.373772834857923,9.783616451089514,1,0.49043769030682693,1.733594019960988,1.4894252626984337,-0.7267577719356555,3.691210573256865,-3.886212850924741,7.119635478101015,-7.301373497485198,7.565073037617438
00-0027681,2014,6,6,1.9112973589411315,11.46778415364679,0.10317180666391136,-0.07845165908556614,-0.4168616446450134,0.3653366525845548,-0.8190983552525816,1.0866823168886923,-1.5280609907810176,1.3390338370138262,7.893027350613002,7.225894735232294,6.250698751561482,9.486912319196644,4.637588960722605,11.416843898824531,4.321073172429079,12.73091678866067,1,0.49043769030682693,0.814337891810409,0.5701691345478546,-1.6460139000862344,2.7719544451062856,-4.80546897907532,6.200379349950436,-8.220629625635777,6.645816909466859
00-0027685,2014,6,6,0.1895311277476139,1.1371867664856836,0.46674496525464,0.2099890001651434,-0.12842098539430383,0.6537773118352643,-0.530657696001872,1.375122976139402,-1.239620331530308,1.6274744962645356,9.790968815569125,9.123836200188414,8.148640216517604,11.384853784152764,6.535530425678726,13.31478536378065,6.2190146373852,14.62885825361679,1,0.49043769030682693,4.569885399632073,4.325716642369519,2.10953360773543,6.52750195292795,-1.049921471253655,9.9559268577721,-4.465082117814112,10.401364417288525
00-0027690,2014,6,10,0.3184840049012564,3.184840049012564,0.14980390065069127,0.2668170762425871,-0.07159290931686019,0.7106053879127081,-0.4738296199244283,1.4319510522168457,-1.1827922554528645,1.684302572341979,8.370304031698923,7.703171416318216,6.727975432647404,9.964189000282566,5.114865641808526,11.894120579910451,4.798349853515001,13.208193469746591,1,0.49043769030682693,1.253904193580706,0.9739689864233269,-1.5668460787566176,3.4982773129160596,-5.189106035177673,7.4289064676078755,-9.104527949876694,7.939592834270359
00-0027691,2014,6,9,-1.434192517985745,-12.907732661871703,0.01045574909187555,-0.04855144128524079,-0.386961426844688,0.3952368703848802,-0.7891981374522562,1.116582534689018,-1.4981607729806925,1.3689340548141515,5.589746589988244,4.922613974607536,3.947417990936725,7.1836315585718875,2.3343082000978463,9.113563138199773,2.0177924118043213,10.427636028035913,1,0.49043769030682693,0.05844498783208406,-0.21370772822304152,-2.683885481154805,2.240422190595411,-6.205442827971458,6.061775749933299,-10.012011924469649,6.558264502280128
00-0027758,2014,6,7,0.6228818935508441,4.3601732548559085,0.19464941878736805,0.11427122002942888,-0.2241387655300184,0.5580595316995498,-0.6263754761375865,1.2794051960036876,-1.3353381116660228,1.5317567161288212,6.935141674086979,6.268009058706271,5.292813075035459,8.529026642670622,3.6797032841965818,10.458958222298508,3.3631874959030563,11.773031112134646,1,0.49043769030682693,1.3499212960690852,1.095469649074862,-1.2140454155282894,3.389980645814899,-4.506557354672791,6.962789769365256,-8.065543610775725,7.4269864254925775
00-0027793,2014,6,10,0.15126277321833187,1.5126277321833186,0.22709591270173013,0.3033648605954983,-0.03504512496394896,0.7471531722656193,-0.43728183557151706,1.4684988365697569,-1.1462444710999533,1.7208503566948905,7.522356808046339,6.855224192665632,5.88002820899482,9.116241776629982,4.266918418155942,11.046173356257867,3.950402629862417,12.360246246094007,1,0.49043769030682693,1.708296484991357,1.4283612778339776,-1.1124537873459668,3.95266960432671,-4.7347137437670215,7.883298759018527,-8.650135658466043,8.39398512568101
00-0027874,2014,6,12,0.7854594965558106,9.425513958669727,0.5049907181629819,0.42240558228990743,0.08399559673046014,0.8661938939600284,-0.31824111387710796,1.587539558264166,-1.0272037494055442,1.8398910783892997,9.051389721304227,8.38425710592352,7.409061122252708,10.64527468988787,5.79595133141383,12.575206269515755,5.479435543120305,13.889279159351895,1,0.49043769030682693,4.570867795734454,4.276935927161341,1.6090810067647403,6.927458777770621,-2.1942906672020515,11.05461800092968,-6.305482293743623,11.590838505424948
00-0027891,2014,6,12,-0.2199010563781485,-2.638812676537782,0.32699232455732047,0.27718723211282137,-0.06122275344662592,0.7209755437829424,-0.463459464054194,1.44232120808708,-1.1724220995826302,1.6946727282122136,7.904885257940491,7.237752642559784,6.262556658888972,9.498770226524137,4.649446868050093,11.42870180615202,4.332931079756569,12.74277469598816,1,0.49043769030682693,2.5848368058528552,2.2909049372797425,-0.37694998311685834,4.941427787889022,-4.180321657083651,9.06858701104808,-8.291513283625221,9.60480751554335
00-0027902,2014,6,10,0.25007859489846795,2.50078594898468,0.14673779122879882,0.14340787989638634,-0.19500210566306092,0.5871961915665074,-0.597238816270629,1.308541855870645,-1.3062014517990652,1.5608933759957786,8.212946506591791,7.5458138912110835,6.570617907540272,9.806831475175434,4.957508116701394,11.73676305480332,4.640992328407869,13.05083594463946,1,0.49043769030682693,1.2051496298575588,0.9252144227001796,-1.6156006424797649,3.449522749192912,-5.23786059890082,7.380151903884728,-9.15328251359984,7.890838270547211
00-0027944,2014,6,12,-0.3019484376424453,-3.6233812517093433,0.23912916746583615,0.19886319058458476,-0.1395467949748625,0.6426515022547057,-0.5417835055824306,1.3639971665588435,-1.250746141110867,1.6163486866839771,9.204983441303495,8.537850825922789,7.562654842251978,10.79886840988714,5.9495450514131,12.728799989515023,5.633029263119575,14.042872879351163,1,0.49043769030682693,2.2011800268557127,1.9072481582826,-0.7606067621140009,4.557771008891879,-4.563978436080793,8.684930232050938,-8.675170062622364,9.221150736546209
00-0027996,2014,6,5,1.3675270567648112,6.837635283824056,0.3764869597371015,0.2941661454540736,-0.04424384010537363,0.7379544571241946,-0.44648055071294174,1.4593001214283323,-1.155443186241378,1.711651641553466,8.666620711109587,7.999488095728879,7.024292112058068,10.26050567969323,5.41118232121919,12.190437259321117,5.094666532925665,13.504510149157255,1,0.49043769030682693,3.262869682720245,3.030327930859639,0.9196767112058306,5.127267027730437,-2.089329138805452,8.392434702879417,-5.341864182765239,8.816661092839208
00-0028002,2014,6,7,0.5533265209191346,3.873285646433942,0.22132126831257615,0.3031071910270998,-0.03530279453234741,0.7468955026972208,-0.4375395051399155,1.4682411670013584,-1.1465021406683518,1.720592687126492,7.308679466453425,6.641546851072717,5.666350867401905,8.902564435037068,4.053241076563028,10.832496014664954,3.7367252882695023,12.146568904501091,1,0.49043769030682693,1.6175662092055545,1.3631145622113312,-0.9464005023918204,3.657625558951368,-4.238912441536321,7.230434682501725,-7.797898697639257,7.694631338629047
00-0028016,2014,6,4,0.01950174674857407,0.07800698699429631,0.35081911104555474,0.15804572324019614,-0.18036426231925112,0.6018340349103171,-0.5826009729268192,1.3231796992144549,-1.2915636084552555,1.5755312193395885,5.189840797012797,4.5227081816320895,3.547512197961278,6.78372576559644,1.9344024071223995,8.713657345224327,1.6178866188288747,10.027730235060464,1,0.49043769030682693,1.820695334875983,1.601633100674123,-0.3866720879588492,3.5770210035789947,-3.221257872902375,6.652919934582964,-6.285256435950866,7.052555613115602
00-0028050,2014,6,3,0.41086727442840737,1.232601823285222,0.11443360678494983,0.12857265801720186,-0.2098373275422454,0.5723609696873229,-0.6120740381498135,1.2937066339914605,-1.3210366736782495,1.546058154116594,5.480400655109086,4.813268039728378,3.838072056057566,7.074285623692729,2.224962265218688,9.004217203320614,1.908446476925163,10.318290093156754,1,0.49043769030682693,0.6271420135907346,0.42431139739196494,-1.416668487027622,2.2533311142665067,-4.04122302753585,5.101318481024473,-6.878191795062433,5.471342785885233
00-0028052,2014,6,16,-0.27947673127710004,-4.471627700433601,-0.14683259017873407,-0.03366195403028077,-0.37207193958972806,0.4101263576398402,-0.7743086501972961,1.1314720219439778,-1.4832712857257324,1.3838235420691114,8.585585477768634,7.918452862387926,6.943256878717114,10.179470446352276,5.330147087878236,12.109402025980163,5.013631299584711,13.423474915816302,1,0.49043769030682693,-1.2606437539016926,-1.5780976621896472,-4.459448960830773,1.2845345594102071,-8.567187289558916,5.741971692303563,-13.00737901120512,6.321103501598408
00-0028091,2014,6,7,-1.3360799132954395,-9.352559393068075,-0.2368992803507485,-0.2405956417694475,-0.5790056273288948,0.20319266990067347,-0.9812423379364628,0.9245383342048112,-1.690204973464899,1.1768898543299446,6.691259250079349,6.024126634698641,5.048930651027829,8.285144218662992,3.4358208601889513,10.215075798290878,3.1193050718954263,11.529148688127016,1,0.49043769030682693,-1.5851545009840868,-1.83960614797831,-4.149121212581461,0.4549048487617271,-7.441633151725963,4.027713972312084,-11.000619407828898,4.491910628439406
00-0028237,2014,6,6,1.3999369740971208,8.399621844582725,-0.08478412368641815,-0.1663797792104548,-0.504789764769902,0.2774085324596662,-0.9070264753774702,0.9987541967638038,-1.6159891109059064,1.2511057168889377,4.7422315391750365,4.075098923794329,3.099902940123517,6.33611650775868,1.486793149284639,8.266048087386565,1.170277360991114,9.580120977222704,1,0.49043769030682693,-0.4020659453670494,-0.6462347026296038,-2.862417737263693,1.5555506079288273,-6.0218728162527775,4.983975512772977,-9.437033462813234,5.429413072289401
00-0028249,2014,6,3,-0.25808114983374253,-0.7742434495012276,0.02040961679250542,-0.04664596723351572,-0.385055952792963,0.3971423444366052,-0.7872926634005311,1.118488008740743,-1.4962552989289672,1.3708395288658766,5.045889931422023,4.378757316041315,3.4035613323705034,6.639774900005666,1.7904515415316251,8.569706479633552,1.4739357532381003,9.883779369469693,1,0.49043769030682693,0.10298467987748494,-0.09984593632128476,-1.9408258207408715,1.7291737805532572,-4.565380361249099,4.577161147311223,-7.402349128775683,4.947185452171984
00-0028263,2014,6,8,1.362919128878275,10.9033530310262,0.16247238698149613,-0.13120040608730363,-0.4696103916467509,0.31258790558281735,-0.8718471022543189,1.033933569886955,-1.5808097377827552,1.2862850900120886,5.830065339501851,5.162932724121143,4.187736740450331,7.4239503080854945,2.5746269496114533,9.35388188771338,2.2581111613179283,10.667954777549518,1,0.49043769030682693,0.9472246319669524,0.6835161520015336,-1.710018000117985,3.061500395223942,-5.122309997424264,6.764286658578076,-8.810770523820578,7.245370573885353
00-0028352,2014,6,5,0.4024683442852045,2.012341721426022,-0.0133891651319086,-0.1883889557690067,-0.526798941328454,0.2553993559011143,-0.929035651936022,0.976745020205252,-1.6379982874644583,1.2290965403303855,5.175671369187809,4.508538753807101,3.533342770136289,6.769556337771451,1.920232979297411,8.699487917399338,1.603717191003886,10.013560807235477,1,0.49043769030682693,-0.06929791863054707,-0.30183967049115307,-2.4124908901449613,1.795099426379645,-5.421496740156244,5.060267101528623,-8.67403178411603,5.484493491488415
00-0028434,2014,6,3,1.281907846277101,3.8457235388313022,0.35398508321166544,0.1397351051495294,-0.19867488040991785,0.5835234168196504,-0.6009115910174859,1.304869081123788,-1.3098742265459222,1.5572206012489216,5.774350833856788,5.10721821847608,4.132022234805269,7.368235802440431,2.5189124439663906,9.298167382068318,2.2023966556728656,10.612240271904456,1,0.49043769030682693,2.044034060416145,1.8412034442173753,2.2355979778820867e-4,3.670223161091917,-2.6243309807104396,6.518210527849883,-5.461299748237023,6.888234832710643
00-0029137,2014,6,7,1.4351990365456524,10.046393255819568,0.24999937616688553,0.2751013980423893,-0.06330858751705792,0.7188897097125103,-0.465545298124626,1.440235374016648,-1.1745079336530622,1.6925868941417817,8.69349236977024,8.026359754389532,7.051163770718721,10.287377338353885,5.438053979879843,12.217308917981768,5.121538191586318,13.531381807817908,1,0.49043769030682693,2.1733676691541395,1.9189160221599164,-0.39059904244323507,4.213427018899953,-3.683110981587736,7.78623614245031,-7.242097237690672,8.250432798577632
00-0029159,2014,6,7,-0.04665948473115731,-0.3266163931181012,0.37266522664089974,0.2522069226456126,-0.08620306291383467,0.6959952343157336,-0.4884397735214028,1.4173408986198712,-1.197402409049839,1.6696924187450048,5.312238830224188,4.64510621484348,3.669910231172668,6.9061237988078314,2.0568004403337903,8.836055378435717,1.7402846520402653,10.150128268271857,1,0.49043769030682693,1.979686687636085,1.725235040641862,-0.5842800239612895,4.019746037381899,-3.8767919631057906,7.592555160932256,-7.435778219208726,8.056751817059578
