player_id,season,week,opportunities,epa_per_opp_obs,total_epa,pred_eff,lo_50_eff,hi_50_eff,lo_80_eff,hi_80_eff,lo_90_eff,hi_90_eff,pred_vol,lo_50_vol,hi_50_vol,lo_80_vol,hi_80_vol,lo_90_vol,hi_90_vol,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0026367,2014,6,10,-0.17543738991371355,-1.7543738991371356,-0.03943555417974379,-0.22562884879079464,0.14675774043130707,-0.40929769860262666,0.33042659024313903,-0.5646446750611456,0.48577356670165805,11.348214299093591,7.522161931033343,15.17426666715384,3.224735459152102,19.47169313903508,-0.1201917577185352,22.81662035590572,-0.4475231198352485,-2.6433772366898305,1.7483309970193333,-5.174000346784778,4.278954107114281,-7.6336400067908015,6.738593767120304,1,0.46330361040255535
00-0026373,2014,6,14,0.23102897954855248,3.2344057136797346,-0.03576953952991901,-0.22196283414096987,0.15042375508113184,-0.40563168395280186,0.33409260489296383,-0.5609786604113208,0.4894395813514828,15.53313476633611,11.707082398275862,19.35918713439636,7.4096559263946205,23.6566136062776,4.064728709523983,27.001540823148236,-0.5556130780480188,-3.095219392003161,1.9839932359071235,-6.022001448838468,4.91077529274243,-8.866687879808438,7.755461723712401,1,0.46330361040255535
00-0026796,2014,6,24,0.03745305162753526,0.8988732390608463,0.01198986548689553,-0.17420342912415532,0.1981831600979464,-0.35787227893598733,0.3818520099097784,-0.5132192553945063,0.5371989863682973,18.87341559285057,15.047363224790322,22.699467960910816,10.74993675290908,26.99689443279206,7.405009536038444,30.3418216496627,0.22628971423655503,-2.553154078242019,3.0057335067151287,-5.756338042271277,6.208917470744386,-8.869673364624381,9.322252793097492,1,0.46330361040255535
00-0026855,2014,6,6,0.9560240058538816,5.736144035123289,0.04605767642597058,-0.14013561818508027,0.23225097103702144,-0.32380446799691226,0.41591982084885343,-0.4791514444554312,0.5712667973073724,11.863480986547364,8.037428618487116,15.689533354607612,3.7400021466058746,19.986959826488853,0.3950749297352374,23.33188704335949,0.5464043685640527,-1.6950923818289023,2.7879011189570075,-4.278316574277744,5.371125311405848,-6.789081867255647,7.881890604383753,1,0.46330361040255535
00-0026988,2014,6,7,-0.6885940150241368,-4.820158105168957,0.03638722684137479,-0.14980606776967606,0.22258052145242568,-0.33347491758150805,0.4062493712642576,-0.488821894040027,0.5615963477227766,13.04866731410464,9.222614946044391,16.874719682164887,4.92518847416315,21.17214615404613,1.5802612572925128,24.51707337091677,0.4748048175359582,-1.8677921694753308,2.8174018045472473,-4.567529837595729,5.517139472667644,-7.191540427569343,8.141150062641259,1,0.46330361040255535
00-0027029,2014,6,24,0.12524437458826773,3.0058649901184253,-0.0412968914199238,-0.22749018603097465,0.1448964031911271,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,16.527902572966518,12.70185020490627,20.353954941026764,8.404423733025029,24.65138141290801,5.0594965161543914,27.99630862977865,-0.6825509979548775,-3.296255166850151,1.9311531709403962,-6.3084316689178035,4.943329673008048,-9.236117248753448,7.871015252843695,1,0.46330361040255535
00-0027218,2014,6,21,-0.03621287615461924,-0.7604703992470041,0.01350610406499527,-0.17268719054605558,0.19969939867604616,-0.3563560403578876,0.3833682484878781,-0.5117030168164065,0.5387152249463971,15.58973033535615,11.763677967295902,19.415782703416397,7.46625149541466,23.71320917529764,4.121324278544023,27.058136392168276,0.2105565202545338,-2.3333326288787233,2.7544456693877906,-5.2650504606342645,5.686163501143333,-8.11453421906807,8.535647259577136,1,0.46330361040255535
00-0027325,2014,6,8,-0.17562247658846852,-1.4049798127077482,-0.0786565804842777,-0.26484987509532854,0.10753671412677317,-0.44851872490716055,0.29120556393860514,-0.6038657013656795,0.4465525403971241,12.875982574472426,9.049930206412178,16.702034942532674,4.752503734530936,20.999461414413915,1.4075765176602992,24.344388631284552,-1.0127807596831475,-3.3409631947553526,1.315401675389057,-6.024088740067262,3.998527220700966,-8.631953173810162,6.6063916544438674,1,0.46330361040255535
00-0027531,2014,6,10,-0.31912897673319096,-3.1912897673319094,-0.03278499826793477,-0.21897829287898565,0.1534082963431161,-0.4026471426908176,0.3370771461549481,-0.5579941191493366,0.492424122613467,16.24648208963446,12.42042972157421,20.072534457694708,8.12300324969297,24.369960929575942,4.778076032822332,27.714888146446583,-0.532640887168699,-3.125631372637266,2.060349598299868,-6.113936286163372,5.048654511825974,-9.018419870533982,7.953138096196585,1,0.46330361040255535
00-0027651,2014,6,8,0.13011943327415254,1.0409554661932203,-0.01085115590952607,-0.19704445052057692,0.1753421387015248,-0.3807133003324089,0.3590109885133568,-0.5360602767909279,0.5143579649718757,9.337169544143356,5.511117176083108,13.163221912203603,1.2136907042018663,17.460648384084845,-2.131236512668771,20.80557560095548,-0.10131908247717808,-2.1074347846885852,1.904796619734229,-4.419392905482427,4.216754740528071,-6.666501083501149,6.463862918546793,1,0.46330361040255535
00-0027772,2014,6,7,-0.28793740924447775,-2.015561864711344,6.091407508272238e-4,-0.18558415386022364,0.18680243536187807,-0.3692530036720556,0.3704712851737101,-0.5245999801305746,0.525818261632229,11.4688691735931,7.642816805532853,15.294921541653348,3.3453903336516113,19.59234801353459,4.631167809741043e-4,22.937275230405227,0.0069861555795417,-2.199653761718472,2.213626072877555,-4.742707021727987,4.75667933288707,-7.214428168537686,7.228400479696769,1,0.46330361040255535
00-0027791,2014,6,13,-0.20677930161428565,-2.6881309209857136,-0.0326959742384036,-0.21888926884945445,0.15349732037264727,-0.4025581186612864,0.33716617018447925,-0.5579050951198055,0.4925131466429982,13.170380474123071,9.344328106062823,16.99643284218332,5.046901634181584,21.29385931406456,1.7019744173109466,24.6387865309352,-0.43061842069190176,-2.7833137804190042,1.9220769390352008,-5.494689368915276,4.633452527531473,-8.130011438027093,7.26877459664329,1,0.46330361040255535
00-0027861,2014,6,7,-0.4614966460669946,-3.2304765224689618,0.00161205992059443,-0.1845812346904564,0.1878053545316453,-0.3682500845022884,0.3714742043434773,-0.5235970609608074,0.5268211808019962,14.87570989186441,11.049657523804164,18.701762259924656,6.752231051922921,22.9991887318059,3.407303835052284,26.34411594867654,0.0239805357070648,-2.4652487569936725,2.513209828407802,-5.333973562563694,5.3819346339778225,-8.12223123604963,8.17019230746376,1,0.46330361040255535
00-0027890,2014,6,25,-0.119138917963719,-2.978472949092975,-0.00409279925044345,-0.1902860938614943,0.1821004953606074,-0.37395494367332627,0.3657693451724394,-0.5293019201318453,0.5211163216309583,15.33538405531951,11.509331687259262,19.16143642337976,7.211905215378021,23.458862895261,3.866977998507384,26.803790112131637,-0.06276464836687413,-2.587340168963741,2.461810872229993,-5.496799912470693,5.371270615736944,-8.324649917385946,8.199120620652197,1,0.46330361040255535
00-0027994,2014,6,8,-0.7519502650854133,-6.015602120683306,-0.16921648574867876,-0.3554097803597296,0.0169768088623721,-0.5390786301715615,0.20064565867420409,-0.6944256066300806,0.35599263513272306,16.01002045366901,12.183968085608765,19.83607282172926,7.8865416137275215,24.133499293610495,4.541614396856884,27.478426510481135,-2.7091593979343376,-5.284595984201042,-0.13372281166763278,-8.252670818391941,2.834352022523265,-11.137491772930613,5.7191729770619375,1,0.46330361040255535
00-0028009,2014,6,34,-0.03557783043553979,-1.209646234808353,-0.17395092755866332,-0.3601442221697142,0.01224236705238754,-0.5438130719815462,0.19591121686421953,-0.6991600484400651,0.3512581933227385,21.689538851764297,17.86348648370405,25.515591219824543,13.566060011822808,29.813017691705788,10.22113279495217,33.157944908576425,-3.772915401584065,-6.7373464166789105,-0.8084843864892197,-10.153719834885383,2.607889031717252,-13.474264691719359,5.928433888551229,1,0.46330361040255535
00-0028011,2014,6,11,-0.07647597114555538,-0.8412356826011091,-0.1846006798526076,-0.37079397446365847,0.00159261475844324,-0.5544628242754904,0.18526146457027523,-0.7098098007340095,0.3406084410287942,16.303643614069248,12.477591246009,20.129695982129498,8.180164774127759,24.427122454010735,4.835237557257122,27.772049670881373,-3.009663695231808,-5.606876991049697,-0.41245039941391815,-8.6000485035805,2.5807211131168843,-11.509262179869403,5.489934789405787,1,0.46330361040255535
00-0028043,2014,6,5,0.272005062433891,1.360025312169455,-0.10319061003203384,-0.2893839046430847,0.08300268457901701,-0.4730527544549167,0.266671534390849,-0.6283997309134357,0.422018510849368,9.703436857015532,5.877384488955284,13.52948922507578,1.579958017074043,17.826915696957023,-1.7649691997965942,21.17184291382766,-1.001303568682754,-3.043501997732238,1.0408948603667298,-5.397043838369218,3.394436701003709,-7.684569321568134,5.681962184202624,1,0.46330361040255535
00-0028121,2014,6,6,-0.6107282111091384,-3.6643692666548304,-0.1805575382402247,-0.3667508328512755,0.00563575637082616,-0.5504196826631076,0.18930460618265815,-0.7057666591216265,0.3446515826411771,10.642161531064891,6.816109163004645,14.46821389912514,2.518682691123404,18.765640371006384,-0.8262445257472333,22.11056758787702,-1.9215224876038977,-4.052988379323513,0.20994340411571777,-6.509406955841364,2.6663619806335688,-8.8969235039504,5.053878528742606,1,0.46330361040255535
00-0029004,2014,6,5,0.8072867103270255,4.0364335516351275,-0.1771247279978899,-0.3633180226089407,0.00906856661316096,-0.5469868724207727,0.19273741642499295,-0.7023338488792917,0.3480843928835119,10.934030391513934,7.107978023453686,14.760082759574182,2.810551551572445,19.057509231455423,-0.5343756652981924,22.40243644832606,-1.9366871590175672,-4.095039804996508,0.22166548696137411,-6.582444156553713,2.7090698385185785,-9.000077335179082,5.126703017143948,1,0.46330361040255535
00-0029141,2014,6,16,-0.15846732646559825,-2.535477223449572,-0.11675996499954634,-0.3029532596105972,0.06943332961150452,-0.4866221094224292,0.2531021794233365,-0.6419690858809481,0.4084491558818555,17.592913517502588,13.76686114944234,21.418965885562834,9.469434677561098,25.71639235744408,6.124507460690461,29.061319574314716,-2.0541479665436477,-4.744575107320648,0.6362791742333531,-7.845171383829959,3.736875450742662,-10.858796581887663,6.750500648800369,1,0.46330361040255535
00-0029239,2014,6,6,-0.293755313672591,-1.762531882035546,-0.17943420457011172,-0.36562749918116255,0.00675909004093913,-0.5492963489929945,0.19042793985277112,-0.7046433254515135,0.3457749163112901,11.02550469782152,7.199452329761273,14.851557065881767,2.902025857880032,19.14898353776301,-0.4429013589906052,22.49391075463365,-1.9783526654376349,-4.145052399804047,0.18834706892877717,-6.642076395313553,2.685371064438285,-9.069059388886012,5.112354058010743,1,0.46330361040255535
00-0029264,2014,6,15,-0.11954392645185136,-1.7931588967777703,-0.03987850899317319,-0.22607180360422405,0.14631478561787767,-0.409740653416056,0.32998363542970965,-0.5650876298745751,0.4853306118882286,13.91833673126896,10.092284363208712,17.744389099329208,5.794857891327471,22.04181557121045,2.4499306744568337,25.386742788081087,-0.5550425165079219,-2.9687236432360318,1.8586386102201877,-5.750382585337181,4.640297552321337,-8.45401657465362,7.343931541637777,1,0.46330361040255535
00-0029384,2014,6,10,-0.1269620982842753,-1.2696209828427527,-0.18023937120669953,-0.3664326658177504,0.00595392340435133,-0.5501015156295823,0.18962277321618332,-0.7054484920881013,0.3449697496747023,14.941630160475643,11.115577792415396,18.767682528535893,6.818151320534154,23.06510900041713,3.473224103663517,26.410036217287768,-2.693070024927187,-5.187403853659086,-0.19873619619528737,-8.062011407426093,2.675871357571719,-10.855986819249836,5.469846769395466,1,0.46330361040255535
00-0029613,2014,6,13,-0.06115056675536415,-0.7949573678197339,-0.18647002376608476,-0.3726633183771356,-2.767291550339057e-4,-0.5563321681889676,0.18339212065679808,-0.7116791446474866,0.338739097115317,16.016454417934266,12.190402049874018,19.842506785994516,7.892975577992777,24.139933257875754,4.54804836112214,27.48486047474639,-2.986588635960616,-5.562504686747486,-0.41067258517374583,-8.531132082233732,2.5579548103124994,-11.41649009883874,5.443312826917507,1,0.46330361040255535
00-0029615,2014,6,17,0.0121967775733484,0.2073452187469229,-0.00280139253579776,-0.18899468714684864,0.18339190207525308,-0.3726635369586806,0.3670607518870851,-0.5280105134171996,0.522407728345604,17.12592488063159,13.299872512571342,20.95197724869184,9.002446040690101,25.24940372057308,5.657518823819464,28.594330937443715,-0.04797643812923462,-2.7050777862122204,2.609124909953751,-5.767267585485003,5.671314709226534,-8.743563599977112,8.647610723718643,1,0.46330361040255535
00-0029675,2014,6,17,-0.27032317205756795,-4.595493924978655,-0.10854936954726334,-0.2947426641583142,0.07764392506378752,-0.4784115139701462,0.2613127748756195,-0.6337584904286652,0.41665975133413846,15.804821123174982,11.978768755114734,19.630873491235228,7.6813422832334926,23.928299963116473,4.336415066362855,27.27322717998711,-1.7156033687279146,-4.275693728595615,0.8444869911397856,-7.226082727065469,3.79487598960964,-10.093713929883986,6.662507192428152,1,0.46330361040255535
00-0029683,2014,6,29,-0.0944107821801324,-2.73791268322384,-0.03945229744002372,-0.2256455920510746,0.14674099717102712,-0.40931444186290655,0.33040984698285913,-0.5646614183214256,0.4857568234413781,14.107358557647864,10.281306189587616,17.933410925708113,5.983879717706376,22.230837397589355,2.638952500835739,25.57576461445999,-0.5565677059093876,-2.985380804574887,1.8722453927561111,-5.784478663766263,4.671343251947489,-8.505062412188112,7.391927000369336,1,0.46330361040255535
00-0029731,2014,6,11,0.2910219372715801,3.201241309987381,0.04189560501315945,-0.1442976895978914,0.2280888996242103,-0.32796653940972337,0.4117577494360423,-0.48331351586824234,0.5671047258945613,9.29933998886144,5.473287620801193,13.125392356921688,1.1758611489199513,17.42281882880293,-2.169066067950686,20.76774604567357,0.3896014750564176,-1.6127444945287035,2.3919474446415387,-3.9203581680162647,4.699561118129099,-6.163243759568944,6.94244670968178,1,0.46330361040255535
00-0029795,2014,6,9,0.02787762936592723,0.25089866429334506,-0.1742610578299682,-0.3604543524410191,0.01193223678108265,-0.544123202252851,0.19560108659291464,-0.69947017871137,0.3509480630514336,13.717537209362378,9.89148484130213,17.543589577422626,5.594058369420889,21.841016049303867,2.249131152550252,25.185943266174505,-2.390432544925438,-4.7879175321008525,0.007052442249976032,-7.550911151796575,2.7700460619456977,-10.236403377105548,5.455538287254672,1,0.46330361040255535
00-0030107,2014,6,9,0.4053169431539977,3.647852488385979,-7.145541908619662e-4,-0.18690784880191283,0.1854787404201889,-0.3705766986137448,0.3691475902320209,-0.5259236750722638,0.5244945666905398,12.150213342422946,8.324160974362698,15.976265710483194,4.026734502481457,20.273692182364435,0.6818072856108195,23.618619399235072,-0.00868198586369529,-2.2751176201225882,2.257753648395198,-4.887082754588797,4.869718782861406,-7.425782812158812,7.408418840431421,1,0.46330361040255535
00-0030247,2014,6,5,0.1957612999016419,0.9788064995082096,0.01114251303840819,-0.17505078157264267,0.19733580764945904,-0.35871963138447466,0.38100465746129103,-0.5140666078429936,0.53635163391981,15.482542898644231,11.656490530583984,19.30859526670448,7.359064058702744,23.606021738585724,4.014136841832107,26.95094895545636,0.17251443611585748,-2.3632562740913823,2.7082851463230977,-5.285617970115329,5.630646842347044,-8.126008030472153,8.471036902703869,1,0.46330361040255535
00-0030282,2014,6,5,-0.35459653367288413,-1.7729826683644203,-0.17689152359039992,-0.3630848182014508,0.00930177102065094,-0.5467536680132827,0.19297062083248293,-0.7021006444718018,0.34831759729100187,12.385977057364755,8.559924689304507,16.212029425425,4.262498217423266,20.50945589730625,0.9175710005526287,23.854383114176883,-2.1909743528329897,-4.477680146091174,0.09573144042519477,-7.113005727144056,2.7310570214780765,-9.674410975649385,5.292462269983407,1,0.46330361040255535
00-0030287,2014,6,28,-0.1329121834091243,-3.7215411354554817,-0.18379833537070453,-0.3699916299817554,0.00239495924034632,-0.5536604797935873,0.18606380905217831,-0.7090074562521064,0.34141078551069726,19.26732444174365,15.441272073683402,23.0933768098039,11.14384560180216,27.390803281685137,7.798918384931524,30.735730498555775,-3.541302159439772,-6.347473272561064,-0.7351310463184793,-9.58145927155714,2.4988549526775956,-12.724732638224724,5.642128319345183,1,0.46330361040255535
00-0030388,2014,6,5,0.5533411731710658,2.7667058658553287,-0.1712502092575124,-0.3574435038685633,0.01494308535353844,-0.5411123536803952,0.19861193516537043,-0.6964593301389143,0.35395891162388937,11.37288187442277,7.546829506362522,15.198934242483018,3.249403034481281,19.496360714364258,-0.09552418238935624,22.841287931234895,-1.9476084008558696,-4.145672633279824,0.25045583156808604,-6.678842802167479,2.7836260004557407,-9.140958076498652,5.245741274786916,1,0.46330361040255535
00-0030456,2014,6,23,0.10398938345631746,2.3917558194953017,-0.1811678696102728,-0.3673611642213237,0.00502542500077804,-0.5510300140331557,0.18869427481261003,-0.7063769904916746,0.344041251271129,20.461554451635543,16.635502083575297,24.287606819695796,12.338075611694055,28.585033291577034,8.99314839482342,31.92996050844767,-3.706976228917406,-6.592431515665959,-0.8215209421688527,-9.917788958924152,2.503836501089342,-13.149870819911825,5.735918362077013,1,0.46330361040255535
00-0030485,2014,6,14,-0.20290494291943365,-2.840669200872071,-0.04267635131022365,-0.2288696459212745,0.1435169433008272,-0.4125384957331065,0.32718579311265916,-0.5678854721916254,0.4825327695711782,20.299928237204476,16.47387586914423,24.12598060526472,12.176449397262989,28.423407077145967,8.83152218039235,31.768334294016604,-0.8663268690232674,-3.7411999417511494,2.0085462037046145,-7.054361859290613,5.321708121244078,-10.274590276510715,8.541936538464183,1,0.46330361040255535
00-0030496,2014,6,24,0.03580927877192153,0.8594226905261166,-0.08980921153748216,-0.276002506148533,0.0963840830735687,-0.459671355960365,0.2800529328854007,-0.6150183324188839,0.4353999093439197,20.255216511313893,16.429164143253644,24.081268879374143,12.131737671372404,28.37869535125538,8.786810454501767,31.723622568126014,-1.8191050244020908,-4.691042691007323,1.052832642203141,-8.000821685011715,4.362611636207533,-11.21776206899588,7.579552020191698,1,0.46330361040255535
00-0030536,2014,6,11,-0.34953712149184535,-3.844908336410299,-0.1863673296077262,-0.37256062421877706,-1.7403499667534297e-4,-0.5562294740306091,0.18349481481515664,-0.711576450489128,0.33884179127367564,16.971171983398264,13.145119615338016,20.79722435145851,8.847693143456775,25.094650823339755,5.502765926586138,28.439578040210392,-3.162872002859393,-5.8088223136205475,-0.5169216920982382,-8.85816104390311,2.532417038184324,-11.821966459208113,5.496222453489327,1,0.46330361040255535
00-0030547,2014,6,8,0.04645522075588815,0.3716417660471052,-0.17733447840382932,-0.36352777301488015,0.00885881620722153,-0.5471966228267122,0.19252766601905352,-0.7025435992852311,0.3478746424775725,11.0142047562075,7.1881523881472535,14.84025712426775,2.890725916266012,19.13768359614899,-0.45420130060462505,22.482610813019622,-1.9531982554750331,-4.118868880252537,0.21247236930246904,-6.614706873245515,2.708310362295449,-9.040537131424514,5.134140620474449,1,0.46330361040255535
00-0030578,2014,6,9,-1.457475756527856,-13.117281808750704,-0.0412968914199238,-0.22749018603097465,0.1448964031911271,-0.41115903584280666,0.328565253002959,-0.5665060123013256,0.483912229461478,10.608665802453222,6.7826134343929745,14.43471817051347,2.485186962511733,18.73214464239471,-0.8597402543589041,22.07707185926535,-0.4381049197541695,-2.5664600199783987,1.6902501804700598,-5.0192935492071395,4.1430837096988,-7.403325609855316,6.527115770346977,1,0.46330361040255535
00-0030656,2014,6,11,-0.16577184906716205,-1.8234903397387825,0.00565660879458481,-0.18053668581646604,0.19184990340563568,-0.3642055356282981,0.3755187532174677,-0.519552512086817,0.5308657296759867,10.649752331246257,6.823699963186009,14.475804699306504,2.5262734913047673,18.773231171187746,-0.8186537255658699,22.118158388058383,0.06024148269707768,-2.071928645765603,2.1924116111597587,-4.529158823456456,4.6496417888506105,-6.917464207494976,7.0379471728891305,1,0.46330361040255535
00-0030705,2014,6,9,0.03725920086597196,0.33533280779374763,-0.01395398411135999,-0.20014727872241084,0.17223931049969088,-0.3838161285342429,0.35590816031152284,-0.5391631049927618,0.5112551367700419,11.061413053507232,7.235360685446984,14.88746542156748,2.937934213565743,19.18489189344872,-0.4069930033048941,22.52981911031936,-0.15435078199782995,-2.3243170140981366,2.0156154501024766,-4.825105501333673,4.516403937338013,-7.255747393424909,6.947045829429249,1,0.46330361040255535
00-0031045,2014,6,12,-0.7811170763307018,-9.373404915968422,-0.11781199615383868,-0.3040052907648895,0.06838129845721219,-0.48767414057672154,0.25205014826904415,-0.6430211170352405,0.4073971247275632,11.536236557336151,7.710184189275903,15.3622889253964,3.412757717394662,19.65971539727764,0.06783050052402473,23.00464261414828,-1.3591070569226598,-3.57174271974431,0.8535286058989904,-6.1217058068083166,3.4034916929629984,-8.600142961465735,5.881928847620415,1,0.46330361040255535
00-0031055,2014,6,17,-0.1722157129963093,-2.927667120937258,-0.03695069437760609,-0.22314398898865695,0.14924260023344477,-0.4068128388004889,0.3329114500452768,-0.5621598152590079,0.4882584265037957,13.27729651380007,9.451244145739825,17.10334888186032,5.1538176738585815,21.40077535374156,1.8088904569879445,24.745702570612195,-0.4906053256422812,-2.8521301167115327,1.8709194654269705,-5.573681227721772,4.592470576437209,-8.218893398064703,7.23768274678014,1,0.46330361040255535
00-0031123,2014,6,9,-0.31160151615040377,-2.804413645353634,0.00840135525221335,-0.1777919393588375,0.19459464986326425,-0.3614607891706695,0.3782634996750962,-0.5168077656291885,0.5336104761336151,15.982807051705333,12.156754683645085,19.80885941976558,7.859328211763842,24.10628589164682,4.5144009948932045,27.451213108517457,0.1342772399689572,-2.4391302357056066,2.7076847156435213,-5.404866611199273,5.673421091137188,-8.287414700319129,8.555969180257044,1,0.46330361040255535
00-0031243,2014,6,11,-0.313284341965548,-3.446127761621028,-0.16967458153879042,-0.3558678761498413,0.01651871307226043,-0.5395367259616732,0.2001875628840924,-0.6948837024201923,0.35553453934261137,13.282063079295243,9.456010711234995,17.108115447355495,5.158584239353756,21.405541919236732,1.8136570224831183,24.75046913610737,-2.253628494951238,-4.615546032473246,0.10828904257076788,-7.337549766106326,2.830292776203848,-9.983201863101993,5.4759448731995155,1,0.46330361040255535
00-0031277,2014,6,31,0.01396249731131378,0.4328374166507274,-0.01395398411135999,-0.20014727872241084,0.17223931049969088,-0.3838161285342429,0.35590816031152284,-0.5391631049927618,0.5112551367700419,13.21537006808055,9.3893177000203,17.0414224361408,5.09189122813906,21.338848908022037,1.7469640112684228,24.68377612489267,-0.1844070639557384,-2.540822463100372,2.1720083351888957,-5.256485229714813,4.887671101803336,-7.895974222493333,7.527160094581853,1,0.46330361040255535
00-0031285,2014,6,5,-0.3043139001587406,-1.521569500793703,0.00895987583860433,-0.17723341877244653,0.1951531704496552,-0.3609022685842785,0.3788220202614872,-0.5162492450427975,0.5341689967200062,9.684977595740811,5.8589252276805635,13.51102996380106,1.561498755799322,17.808456435682302,-1.7834284610713151,21.15338365255294,0.0867761967575024,-1.9536213960685813,2.1271737895835856,-4.305087853951554,4.478640247466559,-6.590596168449576,6.76414856196458,1,0.46330361040255535
