player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0026986,2014,6,8,13.9,14.35602207004575,8.063168419996902,0.23686504955922935,0.3719822787445125,0.16503255767114355,1,3.6836823523849205,5.017978556646266,6.142051480496239,7.624533673026462,9.425895916629244,12.59468749300363,16.35246803058411,18.42513072411577,22.92894676268428,27.92245702728917,34.17365242269961
00-0026995,2014,6,3,3.6,14.556262621080135,9.473583490792718,0.23686504955922935,0.38352442682382537,0.17400671282550406,1,3.468543361699835,4.85477188450675,6.022594998879182,7.5627770763485485,9.434250377415164,12.726374908663614,16.630412518158654,18.783745589747483,23.46285524635867,28.650718582563286,35.145217578424855
00-0026998,2014,6,4,2.9,10.421493584077902,6.880539966638742,0.23686504955922935,0.18479778484268838,0.08625934404489488,1,0.14266517251885524,1.4277631076137265,2.5103891307727606,3.93820912932411,5.673151409920136,8.725103066935517,12.344326440247686,14.34056576034696,18.67831675800917,23.48770593967987,29.508406792204397
00-0027005,2014,6,7,3.8,10.652732575926587,6.008381720774291,0.23686504955922935,0.18685887537689638,0.08549287347945844,1,0.6986657094567814,1.9431607300674418,2.9915809774359623,4.374288730673692,6.054415178849226,9.009939840881852,12.51481316108698,14.447980918941449,18.64867984609444,23.306115458833247,29.136591119040418
00-0027006,2014,6,6,6.9,10.505547877624108,5.916038246775844,0.23686504955922935,0.1829618181496725,0.08353814244779023,1,0.5879322894127395,1.8278700335959819,2.872451020219998,4.2500953691487675,5.924069281130466,8.868770964645808,12.360809619947716,14.286898217414066,18.472214402264072,23.112594726569714,28.92171948633385
00-0027057,2014,6,5,14.7,10.863223576867918,5.247818813341255,0.23686504955922935,0.18866156529020917,0.08455715007653741,1,1.2232035113724375,2.42843521526099,3.4437782260407266,4.782862106502454,6.4099812418519875,9.272260291034794,12.666556269456297,14.5387333630682,18.60690193075852,23.117397325539642,28.763923826693578
00-0027089,2014,6,9,20.2,8.719008904954492,6.462383756107916,0.23686504955922935,0.14338321612305194,0.06680499342916224,1,-1.4082947888569795,-0.1421410460471222,0.9245255120817459,2.3312973898150133,4.040664125334324,7.047625624435553,10.613496438667172,12.580308319429633,16.854114627165814,21.592606493586906,27.524553554259487
00-0027150,2014,6,12,19.1,12.316930309392312,8.02429393117915,0.23686504955922935,0.2667241117889696,0.11956240660029249,1,1.6568007152868311,2.98957036380272,4.112357246386342,5.593143344974816,7.39244466696676,10.557610858683962,14.311092154872997,16.381383534499168,20.880046799471977,25.86784403592009,32.11188749743732
00-0027265,2014,6,3,3.6,11.261588549952418,6.7437016070824285,0.23686504955922935,0.2081568524171611,0.0945599504313942,1,1.0315525075832799,2.310550236469453,3.3880371633714494,4.809079471147486,6.535786188225121,9.573250595717843,13.17529394851203,15.162057359295787,19.479217571738367,24.26577715813475,30.257898463748266
00-0027595,2014,6,3,1.3,8.484051643923271,5.518697962860573,0.23686504955922935,0.13207702092517104,0.059696221044687636,1,-1.2715775637712685,-0.051891968449815806,0.9756276699423685,2.3307706807483246,3.9774032451379835,6.8740085325819305,10.309011028600796,12.203640439362111,16.32059702567028,20.885185098676203,26.59942827269674
00-0027651,2014,6,6,11.8,8.876551201456298,4.731959956346279,0.23686504955922935,0.13609227915647326,0.05947490518541909,1,-0.5300720538775661,0.6459794996293393,1.636739800173431,2.943402803488101,4.531127371879958,7.324107104740506,10.636222978896088,12.463072349252448,16.432745523733246,20.83403624567778,26.343853355678117
00-0027681,2014,6,6,25.700000000000003,12.36172914262684,8.740224801903501,0.23686504955922935,0.27144173101801905,0.12396073465080903,1,1.483607419418302,2.8436312669304744,3.98937834909729,5.50044547865522,7.336541243211526,10.56643285041326,14.396670190896277,16.509297568572414,21.099955323348745,26.189749494215825,32.561479239128786
00-0027685,2014,6,6,6.800000000000001,14.32668926048262,9.876333102736695,0.23686504955922935,0.3721020964675493,0.17029019162915737,1,3.129085826202699,4.52905248341648,5.708449238530488,7.263895197851365,9.153915622516948,12.478666555942471,16.42139489537582,18.5960684448682,23.32155013632746,28.56082748012507,35.119689817703005
00-0027690,2014,6,10,17.4,12.854734236490357,7.151389317639837,0.23686504955922935,0.2898357194945037,0.12712476409200035,1,2.481472271764215,3.7783766462040838,4.870948960713121,6.311886613373242,8.062768138943166,11.142758656763156,14.79523252411635,16.8098116748287,21.187414416586833,26.040988372125128,32.11700254940762
00-0027691,2014,6,9,8.5,8.587569493394364,5.735622302450718,0.23686504955922935,0.13600736727002538,0.06196656417460944,1,-1.2575577705929586,-0.02668279037939847,1.0102633041112021,2.377838384943992,4.039577141953706,6.962755860752461,10.429271039368167,12.341281763630464,16.49600727334398,21.10247083706546,26.86913642755666
00-0027758,2014,6,7,10.9,11.697187803829939,7.447388466020628,0.23686504955922935,0.23394464507456592,0.10249558803280845,1,1.223795081231188,2.533218181057782,3.636336849669746,5.091183548461996,6.85896593845592,9.968686909998034,13.656417283712642,15.690442712542822,20.110301466121342,25.010725876242912,31.145390447826145
00-0027793,2014,6,10,18.6,15.250209786542532,8.05186068671784,0.23686504955922935,0.4195779748682248,0.18485149706463655,1,4.5814170834572,5.915269826564783,7.038969158198775,8.52095863909463,10.321722189411512,13.489460599357031,17.24599221657975,19.317966048532924,23.820285217478016,28.812135859717053,35.061253633746574
00-0027874,2014,6,12,28.4,15.785670029012024,9.048558532826686,0.23686504955922935,0.4469457539686812,0.19929650268799082,1,4.817849302246877,6.189087657836742,7.344282361037161,8.867809473970649,10.719045348621865,13.975570051695634,17.837390829243308,19.967438546155,24.595950025751705,29.72771370910006,36.15198357294102
00-0027891,2014,6,12,11.4,13.394720705600818,7.90689288915759,0.23686504955922935,0.3204220312650866,0.14300693500670758,1,2.771741835648644,4.099866760370622,5.218740712497857,6.694366247568498,8.487396975334367,11.641532511650073,15.381932864777552,17.445009245441234,21.927994596131647,26.898409278490888,33.120692147494466
00-0027902,2014,6,10,10.3,13.665995198797937,8.026146068409892,0.23686504955922935,0.33517960607108854,0.1495582310283563,1,3.005282842249228,4.338125349925953,5.4609736124413235,6.9418406618772615,8.741240347141925,11.906579570525096,15.660266060085512,17.730670617328517,22.22957981289461,27.21764971965861,33.46203452730968
00-0027944,2014,6,12,10.9,13.857734529669122,9.48814391876534,0.23686504955922935,0.3477608039036062,0.15912580225148698,1,2.7659811529977762,4.152714036378979,5.320962047459956,6.861704499430581,8.733858710847374,12.027181037258659,15.932639078247039,18.086755611066646,22.76756769869461,27.957318569088947,34.45418050092346
00-0027996,2014,6,5,21.1,14.421251446992104,8.324012403616623,0.23686504955922935,0.37568539324077366,0.16741147291340364,1,3.6681245443474353,5.012521067482487,6.145102967774065,7.638807213414629,9.453805359607358,12.646583967694403,16.432810049499437,18.521162328338654,23.059071230240484,28.090381232123022,34.388896755278594
00-0028002,2014,6,7,16.9,13.016642123877004,7.50669989593437,0.23686504955922935,0.29899680236736614,0.13264504187576864,1,2.5235520801039524,3.8354378133897757,4.940631118491035,6.3982139490645045,8.169321009337128,11.28489043651929,14.979556328790226,17.0174071514741,21.445578338255515,26.355218981937032,32.50142102390485
00-0028016,2014,6,4,4.5,9.900939844557316,5.488777098221544,0.23686504955922935,0.16633334169695746,0.07507411636003014,1,0.15786498507783975,1.3759809883872798,2.4021783297688293,3.755577430789299,5.400090972596662,8.292968669472542,11.723550720993515,13.615741966378224,17.727400513424094,22.286114498054285,27.9930041127026
00-0028050,2014,6,3,3.7,8.39274377363169,5.091436814306273,0.23686504955922935,0.12676649528426476,0.05624592280428686,1,-1.1784452359669242,0.018180949446001904,1.026274272875022,2.3557969120944664,3.9712981952616193,6.813140182292253,10.183200425244959,12.042009919484276,16.081131209660846,20.559421053153542,26.165630586232364
00-0028052,2014,6,16,18.3,11.348091795718055,8.239130662494166,0.23686504955922935,0.2210273880780773,0.09965099822388546,1,0.62103927382846,1.9621758794392985,3.0920114742169673,4.582093758209638,6.3926908633691815,9.577727562907427,13.354772733766689,15.438061137422233,19.964966433990355,24.98407642243739,31.267319188800506
00-0028091,2014,6,7,1.4,10.030724734695854,6.361842594373788,0.23686504955922935,0.1736425464888448,0.0802546333065669,1,-0.059034990331355175,1.2024248637561588,2.265137072615725,3.6666937616807127,5.369723528022491,8.365537610983063,11.918189018886418,13.87770952910363,18.135671970055633,22.856597286080287,28.766553415898102
00-0028237,2014,6,6,18.2,7.211610292037596,4.808397252390538,0.23686504955922935,0.09769738262274497,0.045739657155807634,1,-2.2307846293779168,-1.050260767123767,-0.05573278654444902,1.2558992169488246,2.8496616111947075,5.653262534642436,8.97797377908744,10.811770323140886,14.796539437939085,19.214567462713767,24.74533739844975
00-0028249,2014,6,3,1.8,8.756413605255704,5.766901512237359,0.23686504955922935,0.14026473955090013,0.0639563677566014,1,-1.1014046569250837,0.13105699979670504,1.1693397840688613,2.5386777565753587,4.202558601035823,7.129505484008051,10.600489222215705,12.514964650488102,16.675045866890244,21.287447456520162,27.061546647474707
00-0028263,2014,6,8,28.1,8.639787412544656,5.673400283012987,0.23686504955922935,0.1368681753598563,0.06221436101481148,1,-1.1799364791113973,0.04776247558444524,1.0820329390730823,2.4460792672510996,4.1035302413576895,7.019166284943283,10.476736817805502,12.38381398265029,16.527819058160425,21.122396568415873,26.87418243727656
00-0028352,2014,6,5,8,8.34986081171259,5.393722103448299,0.23686504955922935,0.1279387579298803,0.05753203153455999,1,-1.3529807046479636,-0.13989482579375334,0.8820649057634853,2.2298752402812303,3.86759787895529,6.748529640625073,10.164945344584613,12.049322919160037,16.14400266110618,20.683891756615644,26.36721517154575
00-0028434,2014,6,3,5.2,8.765896187120108,6.245502598803644,0.23686504955922935,0.14329606615560797,0.0663373616629388,1,-1.27985057793156,-0.023893390268399983,1.0341831175250622,2.4296260179429066,4.125226927405444,7.107972845323348,10.645127084960619,12.596099889371366,16.835488495504872,21.535820467124474,27.419996531837903
00-0029137,2014,6,7,18.6,13.113564799353341,8.585482683011355,0.23686504955922935,0.30733673159911856,0.13970218855639527,1,2.2813729804854397,3.6356544979514265,4.776563975316469,6.281251035733896,8.109594386319102,11.325848656458053,15.139913863632891,17.24362124796523,21.814896201472877,26.883200103584947,33.228026956149876
00-0029159,2014,6,7,9.2,8.688513522599179,5.518697962860573,0.23686504955922935,0.13704335647886356,0.06193587416788027,1,-1.0671156850953611,0.15256991022609157,1.1800895486182759,2.535232559424232,4.181865123813891,7.078470411257838,10.513472907276704,12.408102318038019,16.52505890434619,21.08964697735211,26.80389015137265
00-0029262,2014,6,9,10.8,11.461559352354723,6.52698288504451,0.23686504955922935,0.2168386963898713,0.09595607481179413,1,1.310367714300888,2.579508018087383,3.648690593513269,5.058780717562932,6.772179449998933,9.78623366901863,13.360515539713173,15.331966670365176,19.61585388905935,24.365522751146834,30.311461889564704
00-0029394,2014,6,3,3.3,8.061640509389223,5.159221104900579,0.23686504955922935,0.11910637165136506,0.0529660676129553,1,-1.5395788883100927,-0.3391981903989425,0.6720581082585415,2.005752233466235,3.6263222839999134,6.477080782626526,9.857714865142647,11.722356526154691,15.774150889635756,20.266491733677356,25.890291207554895
00-0029435,2014,6,3,9.2,7.413355891342677,5.159221104900579,0.23686504955922935,0.1031064328615402,0.04796333660467833,1,-2.1878635063566385,-0.9874828084454883,0.023773490211995707,1.3574676154196892,2.9780376659533676,5.82879616457998,9.209430247096101,11.074071908108145,15.12586627158921,19.61820711563081,25.24200658950835
00-0029572,2014,6,6,7.800000000000001,8.7960823853800445,5.530446089103815,0.23686504955922935,0.13973206550096373,0.06317597340926284,1,-0.9644619610244991,0.2558381434952821,1.2838754728987194,2.639701239857887,4.287163420388758,7.18522809261177,10.621961231870317,12.517545206008293,16.636576021692548,21.20346385241324,26.920586010169743
00-0029608,2014,6,9,37.3,15.040729713770597,7.829053528334909,0.23686504955922935,0.4084395913913502,0.17946420279891762,1,4.44261527193993,5.767631551984046,6.883886637849727,8.356058284373646,10.144892196519717,13.291645078940663,17.023290551081878,19.08153804005669,23.554030395478392,28.51281119245421,34.72053001995473
00-0029632,2014,6,14,28,13.462529349271447,6.151671118802697,0.23686504955922935,0.31901175534197945,0.13558623161840477,1,3.4527383880043683,4.704200245329462,5.758489678633285,7.148938000520185,8.838470003905009,11.810540057751062,15.335034091355798,17.27902396090017,21.503238919075613,26.186747431170836,32.049862813690595
00-0029638,2014,6,7,14.7,11.709289447122044,7.3260477369931865,0.23686504955922935,0.23390887412326,0.10203809161073962,1,1.2765699447229863,2.580907925000984,3.6797426533747455,5.128939482854915,6.889856723768902,9.987501153431495,13.66091029681512,15.687036626819369,20.089730943515086,24.971124649223675,31.081965368347632
00-0029640,2014,6,4,2,10.738059429502263,6.147208893904172,0.23686504955922935,0.18943759836266716,0.0869454379585497,1,0.7299887697620111,1.981235548495329,3.0353437896315185,4.4255531464510796,6.114794783683772,9.086354051972839,12.610242359395004,14.553898131179128,18.77738710781606,23.46009070331758,29.322198439785232
00-0030068,2014,6,3,0,7.543765802685648,5.172157945071997,0.23686504955922935,0.10643413475267494,0.04869840953157578,1,-2.0631507277094663,-0.8620577527595152,0.14979860106640874,1.484284108294676,3.105815766124083,5.958265836287354,9.340905905768906,11.206654000300786,15.260852601117616,19.75585909218207,25.382995593423548
00-0030095,2014,6,5,3.2,8.323170016168286,5.274503357067066,0.23686504955922935,0.12642134759593404,0.056555417865221225,1,-1.328438328167998,-0.12175781390793716,0.8948057418341575,2.2354993365177007,3.8645744335892562,6.73029423160005,10.128670496991798,12.003098136769864,16.076157054419365,20.592074520730392,26.245388717670522
00-0030113,2014,6,3,4.2,7.708122411715158,4.847242208512766,0.23686504955922935,0.10770271706038237,0.04855978632882363,1,-1.7522853828657086,-0.5695094832019363,0.4269157180001857,1.741049868577453,3.3378526185913584,6.146801857615868,9.477855518625319,11.31515032184225,15.307521018787295,19.73397713612891,25.275297896966823
00-0030279,2014,6,6,5.7,14.938497731024231,8.656268994869949,0.23686504955922935,0.40303789731945117,0.1798390779544342,1,4.085217685418817,5.4421357326088255,6.585266344731078,8.092882745990108,9.924785534939765,13.147301243246385,16.968791713306658,19.076594617645657,23.656768978061073,28.734939908347087,35.09211893760114
00-0030431,2014,6,11,22.8,11.215017991142286,7.547147563908342,0.23686504955922935,0.21082501596243797,0.09648781908157855,1,0.7085632901048342,2.0221199232992912,3.1287208718756343,4.588160171314216,6.36152302456492,9.481060636276524,13.180432286636895,15.220878643876132,19.65468982707162,24.570583696849592,30.724613927027555
00-0030460,2014,6,11,7.300000000000001,10.905911236170487,6.012353842922877,0.23686504955922935,0.19290119116850468,0.08822616009391715,1,0.950286048092039,2.1949758959535597,3.2435602748221326,4.626484492686755,6.306873966757589,9.262861319869904,12.768283332373734,14.701753730056788,18.9031102818769,23.5612750219818,29.39266345044056
00-0030466,2014,6,4,2.9,7.495070664132443,5.393722103448299,0.23686504955922935,0.10706312902968507,0.04909789548216348,1,-2.2077708522281103,-0.9946849733739,0.027274758183338577,1.3750850927010836,3.012807731375143,5.893739493044927,9.310155197004466,11.19453277157989,15.289212513526035,19.829101609035497,25.512425023965605
00-0030516,2014,6,5,15.4,8.244629024343078,4.731959956346279,0.23686504955922935,0.12017353347293547,0.05229607723430807,1,-1.1619942309907856,0.014057322516119797,1.0048176230602115,2.3114806263748813,3.899205194766738,6.692184927627286,10.004300801782868,11.831150172139228,15.800823346620025,20.20211406856456,25.711931178564896
00-0030521,2014,6,5,10.7,10.935496322659526,5.602502105662578,0.23686504955922935,0.19197390178091522,0.08690290536681655,1,1.1449784992125647,2.3690260009952,3.400220311423264,4.760209658922325,6.41273100091939,9.319695286917767,12.766982227090956,14.66838731537117,18.800067187420442,23.380979390419082,29.11565815400232
00-0030525,2014,6,5,9.100000000000001,9.386515131553418,4.917352045717245,0.23686504955922935,0.15022016748929334,0.06636082740947546,1,-0.10612649069130597,1.0806794038038277,2.0804996593115233,3.399111373082331,5.001354804489125,7.819874792222703,11.162278134131695,13.00583303155815,17.011806671611975,21.453344762875453,27.01354610289276
00-0030547,2014,6,3,6.6,6.629036740051569,4.731959956346279,0.23686504955922935,0.09074397728819517,0.04230385589480923,1,-2.7775865152822954,-1.60153496177539,-0.6107746612312983,0.6958883420833715,2.2836129104752283,5.076592643335776,8.38870851749136,10.215557887847718,14.185231062328516,18.58652178427305,24.096338894273387
00-0030578,2014,6,8,3.7,8.073574710954938,5.735622302450718,0.23686504955922935,0.12363603777454524,0.05638750362925504,1,-1.7715525530323841,-0.540677572818824,0.4962685216717766,1.8638436025045664,3.5255823595142806,6.448761078313035,9.915276256928742,11.827286981191039,15.982012490904555,20.588476054626035,26.355141645117236
00-0030821,2014,6,4,3.8,7.673927097328436,5.675028502405154,0.23686504955922935,0.11357277943711797,0.05171260589243365,1,-2.1464642496556117,-0.9186818471747262,0.11565891659312921,1.4797979602078968,3.1373615927248206,6.053195814674007,9.511001361666922,11.418208152235266,15.56249489943978,20.15738470719696,25.909561530036193
00-0031051,2014,6,6,8.3,12.546008528947896,5.544069175646852,0.23686504955922935,0.2669398461289372,0.10948875422161874,1,2.7797745715348317,4.0007860127036725,5.029422605047675,6.386038709198658,8.034461227455154,10.934215237903297,14.372951715706142,16.269640662585807,20.3910725413913,24.96062249979198,30.68107727917402
00-0031228,2014,6,4,3.4000000000000004,9.282553773255424,5.518697962860573,0.23686504955922935,0.15147246784311397,0.06844292629564264,1,-0.4730754344391155,0.7466101608823372,1.7741297992745215,3.1292728100804776,4.7759053744701365,7.6725106619140835,11.10751315793295,13.002142568694264,17.119099155002438,21.683687228008353,27.397930402028898
00-0031235,2014,6,4,4.800000000000001,12.571331732561788,7.636978477116732,0.23686504955922935,0.27762956410128425,0.12327105254206183,1,2.03538959715333,3.3526328607208367,4.462339597479261,5.925874961840333,7.704214938415619,10.832507849912997,14.542262163298908,16.58843524089803,21.03469036641262,25.96438119263162,32.135683334952475
00-0031299,2014,6,6,9,11.268583447353391,6.426128952858557,0.23686504955922935,0.20635074046994828,0.09358494266714368,1,1.1547662571136517,2.4192338663295097,3.4844799474211534,4.889378430761671,6.596468807115603,9.599425943533163,13.160548097022845,15.124740779600204,19.392855670768178,24.125037300090312,30.049084802534978
00-0031325,2014,6,3,4.7,13.04820674247109,9.254444502080641,0.23686504955922935,0.3057123921992282,0.1409512863141682,1,2.0217814093250013,3.4003467340626834,4.561714015440751,6.09338182550893,7.954509450987861,11.228434816704455,15.110890549200803,17.25231979860943,21.9055629090514,27.064747262211462,33.52334407358692
00-0031359,2014,6,8,17.9,11.667088357853675,8.316971631465227,0.23686504955922935,0.23669549193494943,0.10668232390730692,1,0.9161165359180732,2.260243622726504,3.3925985373768963,4.886003423283869,6.70063781784163,9.892776547347411,13.67824381519415,15.76617755831342,20.30317699824921,25.333478653515495,31.63073186391101
00-0031381,2014,6,8,13.7,11.126745394869268,6.186618918114844,0.23686504955922935,0.1987792705603365,0.09123897573533224,1,1.1035139958570337,2.3566562274525698,3.4123612858726933,4.804676603202405,6.496477190396601,9.472537929231734,13.001764403586245,14.94836452492508,19.17825145950714,23.86804865483554,29.73903661307605
00-0031382,2014,6,8,19.5,9.509821615483244,5.3506173051303705,0.23686504955922935,0.1560121750982023,0.07008745654328796,1,-0.17459668200848988,1.036185856467016,2.0562051474040652,3.4014563341974444,5.036069355697212,7.911530963463947,11.321459766225027,13.202259388874786,17.289164379377617,21.820433384544913,27.492965619283215
00-0031408,2014,6,8,15.5,12.424151958509544,7.188515030377346,0.23686504955922935,0.26861913000885806,0.11750085868359073,1,2.038159589538086,3.336655567179559,4.430568721944848,5.87327474012712,7.626305004414137,10.710075386706547,14.367031688706142,16.384083196432123,20.767058274560195,25.626588693812472,31.710059553182063
00-0031428,2014,6,9,14.8,10.86450706027111,6.222138864922071,0.23686504955922935,0.19271210616529444,0.08857512353083197,1,0.8276744239657301,2.0825171335982873,3.139654753478836,4.533859402727967,6.22795571475611,9.208054882586477,12.742070415960786,14.691312017787418,18.926938787521458,23.623099903024013,29.502054623398045
00-0020337,2014,7,5,9.7,15.541831560029161,8.913400748254531,0.9,0.5316491734111838,0.320264532441778,2,3.558448146136053,5.3069556206366,6.374879646635245,8.576737552351414,10.340313452073616,15.8759994268236,20.464966344931184,22.435090332353184,31.05415106668915,34.17963387342169,42.09881020746982
00-0020498,2014,7,8,5.5,13.946353576866478,7.776309062560096,0.9,0.46264179223276425,0.202460308113123,2,3.348045809186896,4.894455509085217,5.8389456509020246,7.786306170004123,9.346042641028554,14.241897312390321,18.30045757487998,20.042868681828203,27.66571234590641,30.429942410508925,37.433796427018265
00-0022044,2014,7,9,12.7,14.254852647160144,8.7833415300141091,0.9,0.4816558905331284,0.25439270473015374,2,2.428953840274982,4.154482578056404,5.2083720372102835,7.3812933133459415,9.121692448384604,14.584628908231963,19.11328801286904,21.057520798182264,29.563310568413815,32.647718545565446,40.46282173685255
00-0022084,2014,7,10,12,14.097934992038393,8.400999043152694,0.9,0.47309777741892844,0.2339153516384166,2,2.7363686933864084,4.394146209892709,5.4066557161178075,7.494259334558485,9.166323376519163,14.414762906353678,18.76560858003489,20.633502940629977,28.8053210810505,31.76862275450102,39.276873458195496
00-0022097,2014,7,6,9.3,7.460608618451441,4.974455585019829,0.9,0.13211904716741885,0.04031058088069828,2,0.3711778273252193,1.405603773662473,2.0373930781522844,3.340023453507822,4.383363957115799,7.658304034047579,10.373160284993679,11.538695691511089,16.63777601383027,18.48682759483002,23.171852733712694
