player_id,season,week,dropbacks,carries,wt_carries,total_epa,team_spread,implied_total,pred_pass_eff,pred_db,pred_carry,pred_rush,pred_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold
00-0020531,2014,7,45,1,0.73035874084273,5.01849391004091,-1.5,22,0.08558730987785663,41.09043505973402,1.0243294149973166,0.25888039800827684,3.775700196481677,-5.82838008283532,13.379780475798675,-11.220833088929492,18.772233481892847,-20.43634462365744,27.987745016620792,2
00-0021429,2014,7,32,0,1.918918918918919,8.860942580970004,3.5,24.75,0.07263889194484775,38.132788055346914,0.8495709993108564,0.158307964432695,2.9282314355408205,-6.675848843776177,12.53231171485782,-12.068301849870348,17.92476472095199,-21.283813384598297,27.140276255679936,2
00-0021678,2014,7,25,1,1.0196821266606109,19.62979404538055,5,26,0.07713279171817318,39.8336480965239,0.93808227512793,-0.07373621950621022,2.9987442624979734,-6.605336016819024,12.602824541814972,-11.997789022913196,17.995277547909144,-21.213300557641144,27.21078908263709,2
00-0022803,2014,7,33,1,0.8748527505936321,8.428626998473192,-5,21,0.05499654214701333,35.49087909314916,0.9759016023742051,0.12423953207109792,2.07611515995203,-7.527965119364968,11.680195439269028,-12.92041812545914,17.0726484453632,-22.135929660187088,26.288159980091145,2
00-0022924,2014,7,36,1,0.8248663169194834,6.039100192839578,3,23.75,0.12172933161086266,37.21113344328298,1.0832406909961225,0.19862895982996545,4.728315362363421,-4.875764916953576,14.332395641680419,-10.268217923047748,19.724848647774593,-19.483729457775695,28.940360182502538,2
00-0022942,2014,7,33,0,2.9063805548205957,1.3564892654374106,NA,NA,0.04365062705508887,34.55759264801074,1.6642099981994949,0.4159571905934625,1.9244177791934602,-7.679662500123538,11.528498058510458,-13.07211550621771,16.92095106460463,-22.287627040945654,26.136462599332578,2
00-0023436,2014,7,31,6,2.790156745834463,10.552491940715962,-3,21.5,0.051073588254473355,36.2374058855579,3.8569482957356755,0.2263079969363103,2.077082344545524,-7.526997934771474,11.681162623862521,-12.919450940865646,17.073615629956695,-22.134962475593593,26.28912716468464,2
00-0023459,2014,7,24,3,2.3756810548366056,13.61804390144513,6.5,27.5,0.17224853026885645,35.055831890270106,2.710825579190397,0.03755072738201364,6.075866247833147,-3.5282140314838504,15.679946527150145,-8.920667037578022,21.072399533244315,-18.13617857230597,30.287911067972264,2
00-0023541,2014,7,48,0,0.4594594594594595,-7.705423224651636,7,25.25,0.031082076612793944,38.25819625818749,1.7151198884522014,0.26141295260835484,1.4505571397726449,-8.153523139544353,11.054637419089643,-13.545976145638525,16.447090425183816,-22.76148768036647,25.66260195991176,2
00-0023682,2014,7,33,4,2.47163289690772,1.90309539973254,-3,20.75,0.11285481080117954,35.15046915865305,3.493511325463955,-0.04006395880490763,3.9268355876675796,-5.677244691649419,13.530915866984577,-11.06969769774359,18.92336887307875,-20.285209232471537,28.138880407806695,2
00-0024226,2014,7,37,2,2.605211491436362,-16.53514355100924,3,25.25,0.08677107959539306,35.967964619401144,1.8608029859474378,0.17163495908741228,3.29261407996175,-6.311466199355248,12.896694359278747,-11.70391920544942,18.28914736537292,-20.919430740177365,27.504658900100868,2
00-0024296,2014,7,27,2,2.1234207968901844,2.4201214924226804,-6,20,0.08487023675174322,32.751389355922434,2.44157646160783,0.2832206859538059,3.062838854539466,-6.541241424777532,12.666919133856464,-11.933694430871704,18.059372139950636,-21.14920596559965,27.274883674678584,2
00-0026143,2014,7,49,1,0.9774883253761073,-12.473240845198077,-7,21.25,0.11631944966085302,40.92485236763879,0.8966935133143814,0.25888039800827684,5.019236702863679,-4.584843576453319,14.623316982180675,-9.977296582547492,20.015769988274847,-19.192808117275437,29.231281523002796,2
00-0026158,2014,7,26,1,1.1138593921948965,10.514710343011185,7,28.25,0.0672851301779707,33.228142647136515,2.5468730270537274,0.22688717744090384,2.4626470810256644,-7.141433198291333,12.066727360342663,-12.533886204385505,17.459180366436833,-21.74939773911345,26.67469190116478,2
00-0026498,2014,7,43,1,1.950013566325851,-4.434872169469195,1.5,23.5,0.14461844004287966,36.41431454616079,2.1995855150900137,0.0917063037236647,5.357887668620179,-4.246192610696819,14.961967947937175,-9.638645616790992,20.354420954031347,-18.854157151518937,29.569932488759296,2
00-0026625,2014,7,44,0,1.2240381812022967,-22.368901569314467,4,24.25,0.062019079426642,36.43874416166044,1.7860068813446295,-0.2280994622871083,2.0317979060819975,-7.572282373235,11.635878185398996,-12.964735379329172,17.028331191493166,-22.18024691405712,26.243842726221114,2
00-0027939,2014,7,34,7,6.643763450464372,-5.039848472880985,-6.5,21,0.10891950168512825,35.137792973530814,3.81977794973371,0.772315237214252,4.599506138206429,-5.004574141110568,14.203586417523427,-10.39702714720474,19.596039423617597,-19.612538681932687,28.811550958345546,2
00-0027973,2014,7,41,1,2.820791363390469,-23.76772103671101,-3,23.75,0.09729726128926662,36.229416561642275,1.7203698361633835,0.559296865765029,4.084319875320821,-5.519760403996177,13.688400154637819,-10.912213410090349,19.08085316073199,-20.127724944818297,28.296364695459935,2
00-0027974,2014,7,45,3,6.641279380364386,-7.786650258347808,-7,20.5,0.09301027107724112,34.56983899639514,4.516117462931966,0.9015410171701299,4.116891113321423,-5.4871891659955745,13.720971392638422,-10.879642172089746,19.113424398732594,-20.095153706817694,28.32893593346054,2
00-0028957,2014,7,20,0,1.1887488814100888,6.822359358717222,NA,NA,0.052866462383043655,36.38178388589743,1.7679945593676352,0.03046385324806289,1.953840062479883,-7.650240216837115,11.55792034179688,-13.042693222931288,16.950373347891052,-22.258204757659232,26.165884882619,2
00-0029263,2014,7,40,7,5.513159336075809,25.00204362310713,7,25.25,0.15160302621559257,33.58875579345213,5.571463758099637,1.0332575738092302,6.125414598913091,-3.478665680403907,15.729494878230089,-8.871118686498079,21.12194788432426,-18.086630221226024,30.33745941905221,2
00-0029604,2014,7,17,0,0.9843928268684032,-4.350101106991021,6,26,0.05092661633673233,40.40918252596046,1.8416658638007668,-0.09799636737612692,1.9599065676044496,-7.644173711712548,11.563986846921447,-13.03662671780672,16.95643985301562,-22.252138252534667,26.171951387743565,2
00-0029668,2014,7,44,4,3.143583970501246,3.44229080542587,3,26.75,0.09410879388091188,38.112982271081535,2.274181911379676,0.6076009966560848,4.194367789392146,-5.409712489924852,13.798448068709144,-10.802165496019024,19.190901074803314,-20.01767703074697,28.406412609531262,2
00-0029701,2014,7,36,4,2.9528431142891334,18.156540325189102,-3,22.25,0.05499654214701333,40.32218590627588,1.8488902974162156,-0.03271022781507339,2.184870568839135,-7.419209710477863,11.788950848156134,-12.811662716572034,17.181403854250306,-22.027174251299982,26.39691538897825,2
00-0030565,2014,7,37,7,2.8890476776303924,6.293347593462241,-9.5,17.5,0.052866462383043655,34.30758454820803,3.688710946623051,0.20915807916990556,2.022878707140835,-7.5812015721761625,11.626958986457833,-12.973654578270335,17.019411992552005,-22.18916611299828,26.234923527279953,2
00-0031237,2014,7,31,1,3.552964042759961,-8.392537822691306,-7,18.25,0.09442327771509741,31.955215869666187,2.1516752919149016,0.40113691189927825,3.418453134406657,-6.185627144910341,13.022533413723654,-11.578080151004514,18.414986419817826,-20.79359168573246,27.630497954545774,2
00-0031280,2014,7,29,1,1.3904051528444623,-4.255987171606968,NA,NA,0.052866462383043655,33.61119039011518,2.188994161782929,0.32296111564503616,2.099865848053379,-7.504214431263619,11.703946127370376,-12.896667437357792,17.096399133464548,-22.112178972085736,26.311910668192496,2
00-0031407,2014,7,33,4,4.155101400384419,-16.70447263538314,-4,20.25,0.08700031651571292,33.00741073720161,3.114780986347396,0.3133364721773735,3.184991653678055,-6.419088625638943,12.789071932995054,-11.811541631733114,18.181524939089226,-21.027053166461062,27.39703647381717,2
00-0010346,2014,8,35,1,0.22919507028367947,17.302122469606445,9,30,0.2619022554091256,34.991886649875944,1.0906513192218101,-1.0612756079242163,8.103178426698765,-0.18279987367643358,16.389156727073964,-8.348156570992806,24.554513424390336,-11.77981463126137,27.9861714846589,3
00-0019596,2014,8,35,2,1.237653379531869,31.67011324943794,5.5,28.25,0.0938927891466387,35.33265669949548,0.9061007769690334,-0.4198494974110029,2.8976321880652978,-5.3883461123099,11.183610488440497,-13.553702809626273,19.34896718575687,-16.985360869894837,22.780625246025433,3
00-0020245,2014,8,39,8,0.7774538386783285,-11.404672817632555,3,21.5,0.14665763437067178,34.27213407907734,3.950998951594771,0.31682423690348244,5.343094345775446,-2.9428839545997523,13.629072646150645,-11.108240651916125,21.794429343467016,-14.539898712184689,25.226087403735583,3
00-0020531,2014,8,34,1,0.7708049297163204,16.35884612823764,2,28.5,0.13947304993163023,37.90146483490336,0.8776832205511494,-1.0424121075546902,4.243820789845714,-4.042157510529485,12.529799090220912,-12.207514207845858,20.695155787537285,-15.639172268114422,24.12681384780585,3
00-0021429,2014,8,42,0,1.1729834791059282,7.565267520374926,1,25,-0.1921961490241279,38.130759685950885,0.8593756386173839,-0.28827432865443614,-7.616859499658661,-15.90283780003386,0.6691188007165376,-24.068194497350234,8.83447549803291,-27.499852557618794,12.266133558301474,3
00-0021678,2014,8,33,1,1.1363710668187892,-5.583854801487178,9.5,29.25,0.19730554966352393,32.068430542673426,0.6378515761601439,-1.5244150732995627,4.802864241769157,-3.4831140586060414,13.088842542144356,-11.648470755922414,21.25419923946073,-15.080128816190978,24.685857299729292,3
00-0022924,2014,8,49,1,0.9707776285388308,34.76301617413992,-5,21.5,0.00616045297998176,38.093525338824655,1.0094167642795928,-1.9729708826757537,-1.7382975109841807,-10.024275811359379,6.547680789391018,-18.189632508675754,14.71303748670739,-21.621290568944318,18.144695546975953,3
00-0022942,2014,8,43,1,1.154369620867537,10.033971116645262,NA,NA,0.23139768690403167,37.37410319632618,2.251720300929163,-0.3350634244962993,8.313217605246155,0.027239304870956715,16.599195905621354,-8.138117392445416,24.764552602937727,-11.56977545271398,28.19621066320629,3
00-0023436,2014,8,31,3,3.271633233959294,13.694101277277587,7.5,26,0.29616264859119973,35.33629097158195,3.526607468772177,-0.34297127453579884,10.12231825099721,1.836339950622012,18.40829655137241,-6.329016746694361,26.57365324868878,-9.760674806962925,30.005311308957346,3
00-0023459,2014,8,42,2,2.349687637453845,14.811634485043292,-2,26.5,0.3288786156087724,36.127077204550424,2.5694538591775014,-0.6107543520304771,11.270668784993305,2.984690484618106,19.556647085368503,-5.1806662126982665,27.722003782684876,-8.61232427296683,31.15366184295344,3
00-0023541,2014,8,21,1,0.28085519922254615,8.424554908757681,-3,18.5,-0.01541012853019955,35.59887896209203,1.3465528598880612,0.4961446033447852,-0.052438696992069656,-8.338416997367268,8.233539603383129,-16.50377369468364,16.3988963006995,-19.935431754952205,19.830554360968065,3
00-0023682,2014,8,40,2,3.1794529990006417,5.765890344207279,3.5,23.25,0.14085331056761213,39.1251220477871,2.7829028040427826,0.03288765830272299,5.543790625095409,-2.74218767527979,13.829768925470606,-10.907544372596163,21.99512562278698,-14.339202432864727,25.426783683055543,3
00-0024226,2014,8,35,1,2.3947885085636376,1.3029681723276152,-5.5,22.75,-0.08373838231653308,33.6859215603036,1.687314210032421,-0.4903426951238857,-3.3111472734253327,-11.59712557380053,4.974831026949866,-19.762482271116905,13.140187724266239,-23.19414033138547,16.5718457845348,3
00-0026143,2014,8,29,1,0.7415825582551514,7.628565093764337,-3.5,20.75,-0.061025257407748605,37.64450807749178,0.909190779562529,-0.7751012959722461,-3.0723670913892533,-11.358345391764452,5.213611208985945,-19.523702089080825,13.378967906302318,-22.95536014934939,16.810625966570882,3
00-0026158,2014,8,35,1,0.8574979650511223,-9.091189802385152,2.5,23.5,-0.15861571647983744,35.71457032932374,2.260142331378901,0.5126604985464839,-5.152231663008745,-13.438209963383944,3.1337466373664533,-21.603566660700317,11.299103334682826,-25.03522472096888,14.73076139495139,3
00-0026498,2014,8,45,3,1.8075115313769734,10.11125673898624,3.5,24.25,0.30815674949747884,35.58578249489279,1.6214514169974534,-0.6465874327322617,10.319411629218184,2.0334333288429853,18.605389929593382,-6.131923368473387,26.770746626909755,-9.563581428741951,30.20240468717832,3
00-0026625,2014,8,29,1,0.9207911948646822,3.9334149693755904,6.5,25.5,0.36427780099641854,32.73077790040184,1.4658684410372693,-1.2882194645720166,10.634876333888538,2.34889803351334,18.920854634263737,-5.816458663803033,27.08621133158011,-9.248116724071597,30.517869391848674,3
00-0027688,2014,8,33,6,1,9.21655625179801,-9.5,19.75,-0.118867475763685,37.49617191702891,2.137753392110713,0.44767187451950685,-4.009403432058893,-12.295381732434091,4.276574868316305,-20.460738429750464,12.441931565632679,-23.892396490019028,15.873589625901243,3
00-0027939,2014,8,25,11,7.175763969523796,-13.640563717226108,-6,19.25,0.09519549304251854,34.117890939632396,4.394918169792161,0.9569264052708016,4.2047958548399835,-4.081182445535215,12.490774155215181,-12.246539142851589,20.656130852531554,-15.678197203120153,24.087788912800118,3
00-0027973,2014,8,30,5,2.188748881410089,2.8634390185386662,-2.5,21,0.10344207046961781,38.959716382283496,2.337819131633358,0.019457379760529733,4.0495311072530225,-4.236447193122176,12.335509407628221,-12.401803890438549,20.500866104944592,-15.833461950707113,23.93252416521316,3
00-0028957,2014,8,32,1,0.8907952900413056,-10.249198449897538,NA,NA,-0.06623222517111302,38.10723977481026,1.2916921148767837,-1.0235655246891966,-3.547492810104024,-11.833471110479223,4.738485490271175,-19.998827807795596,12.903842187587546,-23.43048586806416,16.33550024785611,3
00-0029263,2014,8,33,5,6.095109213136249,-2.268152093119732,6,25.25,0.13047438302875214,35.358567535082024,5.437679774080385,2.1872866694418702,6.800673953362162,-1.4853043470130363,15.08665225373736,-9.650661044329409,23.252008951053732,-13.082319104597973,26.6836670113223,3
00-0029567,2014,8,62,2,1.857497965051122,-0.33079855716102635,-1,24,0.0719055658861439,36.78944591360248,1.9711893971613186,-0.2833547734885189,2.362011153566751,-5.923967146808447,10.64798945394195,-14.08932384412482,18.813346151258322,-17.520981904393384,22.245004211526886,3
00-0029668,2014,8,47,2,3.391687634083329,8.95898516358895,5,26.5,0.1858397566258376,36.85444323132334,2.4188322236095403,-1.3159911826204462,5.5330295780694305,-2.752948722305768,13.81900787844463,-10.91830541962214,21.984364575761003,-14.349963479890704,25.416022636029567,3
00-0029701,2014,8,32,4,3.4688404246175724,-3.2532251175758233,7,24.5,0.054959848339300614,38.385638568645696,2.0153977961316936,-0.2606403223063736,1.849028551833602,-6.436949748541597,10.1350068522088,-14.60230644585797,18.300363549525173,-18.033964506126534,21.732021609793737,3
00-0030520,2014,8,33,3,0.8448985996155807,-11.929115439741897,1,22,0.14021672909759306,35.23706656005562,1.6473714809383777,-0.651776569239463,4.28904964680571,-3.996928653569489,12.575027947180908,-12.162285350885861,20.740384644497283,-15.593943411154426,24.172042704765843,3
00-0031237,2014,8,42,1,2.751814223512337,-1.2537629691735197,-1,21,0.1620121322820918,35.530764825490394,1.751100014813725,-0.4869658980967359,5.269449072894508,-3.0165292274806905,13.555427373269707,-11.181885924797063,21.720784070586078,-14.613543985065627,25.152442130854645,3
00-0031266,2014,8,43,0,0,-4.556238258342663,-3.5,19.75,0.183460995328204,37.41511994086048,2.164866437879201,1.540802442670487,8.405017587344883,0.11903928696968435,16.69099588772008,-8.046317410346688,24.856352585036454,-11.477975470615252,28.288010645305018,3
00-0031280,2014,8,55,1,1.451485639075063,4.9760458199954645,NA,NA,-0.048770018515799075,38.54621324954288,1.8227961110362818,-0.6104822181416774,-2.490381752035823,-10.776360052411022,5.795596548339375,-18.941716749727394,13.960953245655748,-22.37337480999596,17.392611305924312,3
00-0031407,2014,8,38,6,4.113279663487709,-18.366266983341028,-7,17.5,0.1124279950559358,36.49466915771632,1.8239456885327874,1.0258410709095107,5.128863554541254,-3.157114745833945,13.414841854916453,-11.322471443150317,21.580198552232826,-14.75412950341888,25.01185661250139,3
00-0010346,2014,9,58,1,0.46445706889839744,-3.2860332036015434,3,27.75,0.13030448306991882,34.582743542125826,1.152621566749623,-0.022503184817935635,4.483783335578344,-3.5736446521155623,12.54121132327225,-8.24776574434458,17.215332415501265,-15.14456500460809,24.11213167576478,4
00-0019596,2014,9,55,2,1.5912878909166284,8.655081839296244,-3,24.75,0.07727811286824568,38.25741605281023,0.3359312706857982,0.31762983127372035,3.274090747050223,-4.783337240643682,11.33151873474413,-9.457458332872699,16.005639826973145,-16.35425759313621,22.902439087236658,4
00-0020245,2014,9,31,4,3.0439728552936103,-3.891196746379137,-9.5,16,0.032401332185362036,36.937565465617524,4.323981897305527,0.37574326035052485,1.5725695891205551,-6.484858398573351,9.62999757681446,-11.158979490802368,14.304118669043477,-18.05577875106588,21.20091792930699,4
00-0020531,2014,9,37,2,0.8051841902588723,6.616088150301948,3,25.75,0.12129766425167791,34.69705020756166,1.0262514524703994,0.34954657849655796,4.558217725096984,-3.4992102625969217,12.61564571279089,-8.173331354825939,17.28976680501991,-15.07013061508945,24.18656606528342,4
00-0021429,2014,9,36,0,0.8048876162083709,6.195459268608829,-1.5,21.75,0.016453912969897407,37.57933343757965,0.9547210538993182,0.0877939626724705,0.7061210445211616,-7.3513069431727445,8.763549032215067,-12.025428035401761,13.437670124444084,-18.922227295665273,20.334469384707596,4
00-0022803,2014,9,55,1,0.8936248380045873,3.0741406121676444,-3,24,0.024049666171256437,36.58317292280823,0.7508970137282938,0.08658763708030046,0.9664007333591861,-7.09102725433472,9.023828721053093,-11.765148346563736,13.69794981328211,-18.661947606827248,20.59474907354562,4
00-0022924,2014,9,40,2,0.9751609842580062,18.870273863198236,2.5,25,0.12558041607650114,39.830569092342834,1.0598525815861222,0.08658763708030046,5.08852707626054,-2.9689009114333658,13.145955063954446,-7.643022003662383,17.82007615618346,-14.539821263925894,24.716875416446975,4
00-0022942,2014,9,26,1,1.1312141777374063,-12.119267817470245,NA,NA,0.15180581916065145,36.715491283650714,2.741861397848358,0.3439488305383548,5.917574060738709,-2.1398539269551966,13.975002048432614,-6.8139750191842134,18.649123140661633,-13.710774279447726,25.545922400925143,4
00-0023436,2014,9,32,0,2.9916057305508605,9.202207766504543,9.5,25.5,0.1453635043180364,37.19600691925015,3.6658739726594574,0.6129101320214076,6.019852044441539,-2.0375759432523672,14.077280032135445,-6.711697035481384,18.751401124364463,-13.608496295744896,25.648200384627973,4
00-0023682,2014,9,31,6,2.404328753364196,2.019038004084934,-1.5,23.5,0.08592526295308792,36.26776989054068,2.375809064707741,0.5122572995968109,3.628574964163603,-4.428853023530303,11.686002951857509,-9.10297411575932,16.360124044086525,-15.999773376022832,23.25692330435004,4
00-0026158,2014,9,48,1,0.6395907519789141,-3.7220797878878003,-2.5,22.5,0.016453912969897407,36.57503775990685,1.7929750728288432,0.2744385293538484,0.8762410175260671,-7.181186970167839,8.933669005219972,-11.855308062396855,13.60779009744899,-18.75210732266037,20.5045893577125,4
