player_id,season,week,opportunities,epa_per_opp_obs,total_epa,team_spread,implied_total,pred_eff,pred_vol,pred_tot,med_tot,lo_50_tot,hi_50_tot,lo_80_tot,hi_80_tot,lo_90_tot,hi_90_tot,fold,alpha_fold
00-0027005,2014,6,7,-0.49176754642987547,-3.4423728250091283,2.5,24.25,-0.1236243241123806,6.505030350569896,-0.8041799804197256,-1.5972290735672763,-3.775131210889935,1.6084457315760374,-6.34226542160344,4.66223069623587,-9.9993749906354,5.862518164653861,1,0.39058799112359854
00-0027006,2014,6,6,-0.9525133603504704,-5.715080162102822,NA,NA,0.19325333827330937,7.019628452235215,1.356566631832759,0.6098575030383122,-1.4407840292598557,3.6282162170574335,-3.8579137713446268,6.503560417296578,-7.301328717271073,7.633711901724965,1,0.39058799112359854
00-0027057,2014,6,5,1.0257798212347553,5.128899106173776,7,25.25,0.44708289463619594,6.809637827816775,3.0444725914844613,2.349089355078318,0.439400976498316,5.159977785728653,-1.811584632286376,7.837681966166416,-5.0183125763433845,8.89015121632789,1,0.39058799112359854
00-0027089,2014,6,9,-0.1221536358158725,-1.0993827223428525,-3.5,20.25,-0.1781395062620961,6.610267500905541,-1.177549788871693,-2.0523937370662964,-4.454924073536053,1.4839134441560364,-7.28683176733653,4.852664910495918,-11.321134563969222,6.176749682690382,1,0.39058799112359854
00-0027150,2014,6,12,0.6748757072677832,8.0985084872134,-1,21.5,0.1309900503571746,7.665393607271268,1.0040902946240275,0.02520870166146072,-2.6630338446323676,3.982058393430564,-5.831715893757915,7.751426414402728,-10.345783524003092,9.232973167624229,1,0.39058799112359854
00-0027265,2014,6,3,-1.0316777012388532,-3.0950331037165597,-1,24.75,0.0652332658709199,6.574354629712712,0.4288666234897625,-0.14073702115276537,-1.7050046129233156,2.161723278374527,-3.548836243705942,4.355089440513446,-6.1755373614261515,5.217190062703347,1,0.39058799112359854
00-0027595,2014,6,3,-1.0558012325782329,-3.1674036977346987,10,28.5,-0.0941135096800625,5.126206201277522,-0.4824452569459285,-1.0520489015884564,-2.6163164933590064,1.2504113979388356,-4.460148124141633,3.443777560077755,-7.0868492418618425,4.305878182267656,1,0.39058799112359854
00-0027651,2014,6,6,0.20757889215571787,1.2454733529343072,4,23.25,0.22038932423674945,4.944582152103157,1.0897331191351072,0.34302399034066045,-1.7076175419575075,3.361382704359782,-4.124747284042279,6.236726904598926,-7.568162229968725,7.366878389027312,1,0.39058799112359854
00-0027681,2014,6,6,1.9112973589411315,11.46778415364679,-1,21.5,0.11025641456887961,7.078023869389438,0.7803975340718272,0.033688405277380484,-2.0169531270207877,3.0520471192965015,-4.434082869105558,5.927391319535647,-7.8774978150320045,7.057542803964033,1,0.39058799112359854
00-0027685,2014,6,6,0.18953112774761394,1.1371867664856836,10,28.5,0.554616802079828,9.54719488346228,5.295034695098746,4.5483255663043,2.4976840340061313,7.56668428032342,0.08055429192136021,10.442028480562566,-3.362860654005086,11.572179964990951,1,0.39058799112359854
00-0027690,2014,6,10,0.3184840049012564,3.184840049012564,-10,18.5,0.24193281523468496,8.235795108839646,1.9925090963776242,1.080912031437907,-1.4225511378212556,4.765783206211621,-4.3734302599506645,8.276059473841116,-8.57721837105089,9.655770443500074,1,0.39058799112359854
00-0027691,2014,6,9,-1.434192517985745,-12.907732661871705,-5,21,-0.0015533936873722526,7.243172762135895,-0.011251498845248542,-0.886095447039852,-3.288625783509608,2.650211734182481,-6.120533477310085,6.0189632005223626,-10.154836273942779,7.3430479727168265,1,0.39058799112359854
00-0027758,2014,6,7,0.6228818935508441,4.3601732548559085,1,25.75,0.1806211362503256,7.2485331837878215,1.3092382998039467,0.5161892066563959,-1.6617129306662628,3.7218640117997097,-4.228847141379768,6.775648976459542,-7.885956710411729,7.975936444877533,1,0.39058799112359854
00-0027793,2014,6,10,0.15126277321833187,1.5126277321833186,-2.5,22,0.3519269474572323,8.305077993866878,2.9227807467758047,2.0111836818360875,-0.49227948742307515,5.696054856609802,-3.443158609552484,9.206331124239297,-7.646946720652709,10.586042093898254,1,0.39058799112359854
00-0027874,2014,6,12,0.7854594965558106,9.425513958669727,10,28.5,0.6756723250633145,9.058204274325188,6.1203779429317535,5.141496349969187,2.4532538036753584,9.09834604173829,-0.7154282454501883,12.867714062710453,-5.229495875695367,14.349260815931954,1,0.39058799112359854
00-0027891,2014,6,12,-0.2199010563781485,-2.638812676537782,-1,21,0.33728534777531227,7.226789817543778,2.4374903169093387,1.4586087239467718,-1.2296338223470564,5.415458415715875,-4.398315871472603,9.184826436688038,-8.912383501717782,10.666373189909539,1,0.39058799112359854
00-0027902,2014,6,10,0.25007859489846795,2.5007859489846798,-10,18.5,0.16362370541714605,8.597135358123097,1.4066951432688641,0.4950980783291471,-2.008365090930016,4.179969253102861,-4.959244213059424,7.690245520732357,-9.16303232415965,9.069956490391313,1,0.39058799112359854
00-0027944,2014,6,12,-0.3019484376424453,-3.6233812517093433,3.5,29.5,0.4989617049612968,9.123009937530762,4.552032592809203,3.573150999846636,0.884908453552808,7.53000069161574,-2.2837735955727387,11.299368712587903,-6.797841225817917,12.780915465809404,1,0.39058799112359854
00-0027996,2014,6,5,1.3675270567648112,6.837635283824056,3.5,23.75,0.38300544688503707,8.10092923809783,3.1027000230217223,2.407316786615579,0.49762840803557706,5.218205217265914,-1.753357200749115,7.895909397703678,-4.960085144806124,8.94837864786515,1,0.39058799112359854
00-0028002,2014,6,7,0.5533265209191346,3.873285646433942,1.5,24,0.2809170074219292,6.165959617272372,1.7321229235686186,0.9390738304210678,-1.2388283069015908,4.1447486355643814,-3.8059625176150966,7.198533600224214,-7.463072086647057,8.398821068642205,1,0.39058799112359854
00-0028016,2014,6,4,0.019501746748574078,0.07800698699429631,NA,NA,0.5126019047044276,5.6242554928954,2.883004078202521,2.2456623852347453,0.4953699414085677,4.821934428249431,-1.5677326812019943,7.276138709110661,-4.5068047061690795,8.240761522224702,1,0.39058799112359854
00-0028050,2014,6,3,0.41086727442840737,1.232601823285222,-10,18.5,0.18650605581157734,6.245461087410572,1.1648163141376306,0.5952126694951028,-0.9690549222754474,2.897672969022395,-2.8128865530580742,5.091039131161314,-5.439587670778283,5.953139753351215,1,0.39058799112359854
00-0028052,2014,6,16,-0.27947673127710004,-4.471627700433601,-4,19.25,-0.05591585146327978,7.242223621054322,-0.40495510025872966,-1.5002466377019137,-4.508178682515575,2.9271570579921597,-8.053684756188428,7.144783504909782,-13.104571513482702,8.802517834369166,1,0.39058799112359854
00-0028091,2014,6,7,-1.3360799132954395,-9.352559393068077,-10,18.5,-0.022436233652234766,7.71839144072644,-0.17317163378354733,-0.9662207269310981,-3.144122864253757,2.2394540782122156,-5.711257074967262,5.293239042872048,-9.368366643999222,6.493526511290039,1,0.39058799112359854
00-0028237,2014,6,6,1.3999369740971208,8.399621844582725,1,22.5,-0.04885970811379367,4.812479169014606,-0.23513632750176594,-0.9818454562962127,-3.0324869885943806,2.0365132577229086,-5.449616730679152,4.9118574579620535,-8.893031676605599,6.0420089423904395,1,0.39058799112359854
00-0028249,2014,6,3,-0.25808114983374253,-0.7742434495012276,-1,21,-0.11985250187300986,5.033079875466412,-0.6032272152013464,-1.1728308598438741,-2.7370984516144246,1.1296294396834177,-4.580930082397051,3.322995601822337,-7.20763120011726,4.185096224012239,1,0.39058799112359854
00-0028263,2014,6,8,1.362919128878275,10.9033530310262,NA,NA,0.21947054112408593,6.352224621536258,1.3941261750303044,0.5586173703087043,-1.7358892715600818,3.9359234512490358,-4.440467404851139,7.153207535861206,-8.293377989025176,8.417758188179581,1,0.39058799112359854
00-0028352,2014,6,5,0.40246834428520445,2.012341721426022,7,25.25,-0.5077130805292521,5.126043967952271,-2.6025595738974387,-3.297942810303582,-5.207631188883584,-0.48705437965324716,-7.458616797668276,2.190649800784516,-10.665344741725285,3.2431190509459893,1,0.39058799112359854
00-0028434,2014,6,3,1.281907846277101,3.8457235388313027,10,28.5,0.3533243410359651,6.132175623368718,2.1666469112435607,1.5970432666010328,0.032775674830482604,3.899503566128325,-1.8110559559521442,6.092869728267244,-4.437757073672353,6.954970350457145,1,0.39058799112359854
00-0029137,2014,6,7,1.4351990365456524,10.046393255819567,-3.5,26,0.3458686328061441,7.800045579678057,2.6977911004688573,1.9047420073213064,-0.2731601300013522,5.110416812464621,-2.8402943407148578,8.164201777124452,-6.497403909746819,9.364489245542444,1,0.39058799112359854
00-0029159,2014,6,7,-0.046659484731157316,-0.3266163931181012,10,28.5,0.42158853348809366,5.505840305242926,2.3211991399070033,1.5281500467594524,-0.6497520905632062,4.733824851902766,-3.2168863012767117,7.787609816562599,-6.873995870308672,8.98789728498059,1,0.39058799112359854
00-0029262,2014,6,9,-0.08460112954748587,-0.7614101659273729,-1,24.75,0.15276065867358812,7.936813278536757,1.2124328241985554,0.33758887600395193,-2.0649414604658043,3.873896057226285,-4.896849154266281,7.242647523566166,-8.931151950898975,8.56673229576063,1,0.39058799112359854
00-0029394,2014,6,3,0.0070497974326523645,0.021149392297957093,-7,18.25,-0.06989655298141159,4.17605405241429,-0.291891783327814,-0.861495427970342,-2.425763019740892,1.44096487155695,-4.269594650523519,3.6343310336958696,-6.896295768243728,4.496431655885771,1,0.39058799112359854
00-0029435,2014,6,3,1.4348574549076147,4.304572364722844,-2.5,21.75,-0.3455220193541482,4.124251205603654,-1.425019604883955,-1.9946232495264828,-3.558890841297033,0.3078370500008092,-5.40272247207966,2.5012032121397283,-8.029423589799869,3.3633038343296295,1,0.39058799112359854
00-0029572,2014,6,6,-0.44040870033980656,-2.6424522020388395,1,22,0.47261596548231993,7.370178620826545,3.4832640846590905,2.736554955864644,0.6859134235664759,5.754913669883765,-1.7312163185182952,8.630257870122911,-5.174631264444741,9.760409354551296,1,0.39058799112359854
00-0029608,2014,6,9,2.350821425556205,21.157392830005847,2.5,24.25,0.18049241136661826,7.799668631107941,1.4077809990892427,0.5329370508946393,-1.869593285575117,4.069244232116972,-4.701500979375593,7.437995698456854,-8.735803776008288,8.762080470651318,1,0.39058799112359854
00-0029632,2014,6,14,0.6292880794540646,8.810033112356905,7,25.25,0.5360155683582921,7.530687572583935,4.036565779347305,2.9969358489470665,0.14186386537439333,7.199343371197235,-3.2234631791590234,11.202634312072075,-8.017668985042665,12.776124261223945,1,0.39058799112359854
00-0029638,2014,6,7,0.5033190415457024,3.523233290819917,5,26,0.6988318708322278,7.16448596431788,5.006771129995501,4.21372203684795,2.0358198995252916,7.419396841991264,-0.5313143111882139,10.473181806651096,-4.188423880220174,11.673469275069088,1,0.39058799112359854
00-0029640,2014,6,4,-0.246911276539322,-0.987645106157288,NA,NA,0.3344383997813267,7.40836664261117,2.4776422849482396,1.8403005919804638,0.09000814815428626,4.416572634995149,-1.9730944744562757,6.87077691585638,-4.912166499423361,7.83539972897042,1,0.39058799112359854
00-0030068,2014,6,3,-2.0989190262819952,-6.296757078845985,1,22.5,0.11017104073310215,5.835884277894326,0.6429454444935663,0.07334179985103839,-1.4909257919195118,2.3758020993783306,-3.334757422702139,4.56916826151725,-5.961458540422347,5.431268883707151,1,0.39058799112359854
00-0030095,2014,6,5,-0.02954673522617668,-0.1477336761308834,-1,21,0.1213134735839923,5.246354970913886,0.6364535451762084,-0.058929691229934744,-1.9686180698099367,2.7519587394204,-4.219603678594629,5.429662919858163,-7.426331622651637,6.482132170019637,1,0.39058799112359854
00-0030113,2014,6,3,0.30699044206024456,0.9209713261807337,1,22,-0.055705779659039605,5.05924832022915,-0.2818293721670513,-0.8514330168095792,-2.4157006085801296,1.4510272827177129,-4.259532239362756,3.6443934448566324,-6.886233357082965,4.506494067046534,1,0.39058799112359854
00-0030279,2014,6,6,-0.2723101826074223,-1.6338610956445336,NA,NA,0.6845390907791464,8.352348650114182,5.717509150819593,4.970800022025147,2.9201584897269783,7.989158736044267,0.5030287476422073,10.864502936283412,-2.940386198284239,11.994654420711798,1,0.39058799112359854
00-0030431,2014,6,11,0.5348472704446917,5.8833199748916085,1,22.5,0.041960603283117875,8.673850384736832,0.36395999493106157,-0.5822126850290461,-3.180628747498496,3.2424205535322868,-6.243430630705687,6.8858367417612385,-10.606662606805969,8.317878238975693,1,0.39058799112359854
00-0030460,2014,6,11,-0.5667296532615596,-6.2340261858771555,-2.5,22,-0.11522223885161602,6.591862235909186,-0.7595291250228758,-1.7057018049829835,-4.304117867452433,2.1189314335783496,-7.3669197506596245,5.762347621807301,-11.730151726759907,7.194389119021754,1,0.39058799112359854
00-0030466,2014,6,4,-0.14093260593654122,-0.5637304237461649,-2.5,22,0.0015963924165818444,5.0651881676266335,0.008086027979359246,-0.6292556649884165,-2.379548108814594,1.947016378026269,-4.442650731425156,4.4012206588875,-7.381722756392242,5.365843472001539,1,0.39058799112359854
00-0030516,2014,6,5,0.6459286659373902,3.229643329686951,NA,NA,-0.09953685568238901,4.152152084081521,-0.41329216276455316,-1.1086753991706964,-3.0183637777506984,1.7022130314796384,-5.26934938653539,4.379917211917402,-8.4760773305924,5.432386462078875,1,0.39058799112359854
00-0030521,2014,6,5,1.0917959598591551,5.458979799295776,4,23.25,0.6273592435521451,7.399531500607967,4.642164484861683,3.9467812484555402,2.037092869875538,6.7576696791058755,-0.21389273890915383,9.435373859543638,-3.4206206829661623,10.48784310970511,1,0.39058799112359854
00-0030525,2014,6,5,-0.024412763584405184,-0.12206381792202592,NA,NA,0.2400792332790844,4.610932428681425,1.106989122179503,0.41160588577335977,-1.4980824928066423,3.2224943164236945,-3.7490681015913343,5.900198496861458,-6.955796045648343,6.9526677470229306,1,0.39058799112359854
00-0030547,2014,6,3,-0.10054950377282997,-0.3016485113184899,-4,19.25,-0.09266201811890676,4.223719733045391,-0.391378394432636,-0.9609820390751639,-2.525249630845714,1.3414782604521283,-4.369081261628341,3.5348444225910476,-6.99578237934855,4.396945044780948,1,0.39058799112359854
00-0030578,2014,6,8,-1.5856482461967971,-12.685185969574377,1,22,0.03474688982452871,8.057677356102003,0.2799792273340761,-0.5555295773875241,-2.8500362192563102,2.8217765035528073,-5.554614352547368,6.039060588164978,-9.407524936721405,7.303611240483353,1,0.39058799112359854
00-0030821,2014,6,4,-0.8657610848936914,-3.4630443395747657,-4,19.25,-0.020525854424704698,5.861481071294823,-0.12031190718255967,-0.7576536001503353,-2.507946043976513,1.8186184428643501,-4.571048666587075,4.272822723725581,-7.51012069155416,5.237445536839621,1,0.39058799112359854
00-0031051,2014,6,6,0.14352141538984142,0.8611284923390485,5,26,0.46262794740442276,6.633754914286636,3.068960419580429,2.3222512907859825,0.27160975848781455,5.340610004805104,-2.1455199835969565,8.215954205044248,-5.588934929523402,9.346105689472635,1,0.39058799112359854
00-0031228,2014,6,4,-0.23036242560192477,-0.9214497024076991,2.5,24.5,-0.14956111529820182,5.723163732752592,-0.8559627509046975,-1.4933044438724732,-3.2435968876986507,1.0829675991422123,-5.306699510309213,3.5371718800034433,-8.2457715352763,4.501794693117483,1,0.39058799112359854
00-0031235,2014,6,4,0.5073477569239913,2.029391027695965,-1,24.75,0.24200636981571616,7.253897884700956,1.755489494090381,1.1181478011226051,-0.6321446427035724,3.6944198441372906,-2.6952472653141344,6.148624124998522,-5.63431929028122,7.113246938112561,1,0.39058799112359854
00-0031299,2014,6,6,-0.37706959882052615,-2.262417592923157,1,25.75,-0.16833061545994218,7.401093095873798,-1.2458305559047653,-1.992539684699212,-4.04318121699738,1.0258190293199092,-6.460310959082151,3.901163229559054,-9.903725905008598,5.03131471398744,1,0.39058799112359854
00-0031325,2014,6,3,0.5530699094330581,1.6592097282991745,1,22.5,0.11773617209242053,10.05547774915791,1.1838934587463612,0.6142898141038333,-0.9499777776667169,2.9167501136311254,-2.7938094084493437,5.110116275770045,-5.4205105261695525,5.972216897959946,1,0.39058799112359854
00-0031359,2014,6,8,0.1680222812569706,1.3441782500557649,-7,18.25,0.1039682596784569,8.27554788499333,0.8603943114884912,0.024885506766891052,-2.269621135101895,3.4021915877072226,-4.974199268392953,6.6194756723193935,-8.82710985256699,7.884026324637769,1,0.39058799112359854
00-0031381,2014,6,8,0.6987468960360275,5.58997516828822,1.5,24,-0.09013995429756295,6.819710133776881,-0.6147283597812749,-1.450237164502875,-3.744743806371661,1.9270689164374564,-6.449321939662719,5.144353001049627,-10.302232523836755,6.408903653368002,1,0.39058799112359854
00-0031382,2014,6,8,0.5705597382184351,4.564477905747481,-1.5,22.5,-0.1278790126802798,6.920049850553887,-0.8849291425871488,-1.720437947308749,-4.014944589177535,1.6568681336315825,-6.719522722468593,4.874152218243753,-10.57243330664263,6.1387028705621285,1,0.39058799112359854
00-0031408,2014,6,8,0.2355891109109507,1.8847128872876056,-3.5,20.25,0.2415835990242313,6.936476539272915,1.6757389669046954,0.8402301621830952,-1.4542764796856908,4.217536243123426,-4.158854612976748,7.434820327735597,-8.011765197150785,8.699370980053972,1,0.39058799112359854
00-0031428,2014,6,9,0.34787691273959354,3.130892214656342,-4,19.25,-0.04453205300961076,7.969432882045203,-0.35489520755977205,-1.2297391557543755,-3.6322694922241316,2.3065680254679575,-6.4641771860246084,5.675319491807839,-10.498479982657303,6.999404264002303,1,0.39058799112359854
NA,2014,6,5,-1.8922198414802551,-9.461099207401276,-3.5,20.25,-1.2850388747906247,4.2182244599240075,-5.420582413595037,-6.11596565000118,-8.025654028581183,-3.3050772193508453,-10.276639637365875,-0.627373038913082,-13.483367581422883,0.42509621124839114,1,0.39058799112359854
NA,2014,6,3,-3.3021208213712328,-9.906362464113698,7,25.25,-1.4060084943448077,4.2182244599240075,-5.930859421706193,-6.500463066348721,-8.064730658119272,-4.198002766821429,-9.908562288901898,-2.00463660468251,-12.535263406622107,-1.1425359824926087,1,0.39058799112359854
NA,2014,6,5,-1.576367650087923,-7.881838250439614,3.5,29.5,-1.4449298709098262,4.23624699603191,-6.121079825118526,-6.8164630615246695,-8.726151440104672,-4.005574630874335,-10.977137048889364,-1.3278704504365715,-14.183864992946372,-0.2754012002750983,1,0.39058799112359854
NA,2014,6,3,-1.245814125907297,-3.737442377721891,10,28.5,-1.4140754519171626,4.194936736520088,-5.93195706145855,-6.501560706101078,-8.065828297871628,-4.199100406573786,-9.909659928654255,-2.0057342444348665,-12.536361046374463,-1.1436336222449652,1,0.39058799112359854
NA,2014,6,3,-1.0461383609993693,-3.138415082998108,10,28.5,-1.3628744744488561,4.295165764251691,-5.853771783625243,-6.423375428267771,-7.9876430200383215,-4.120915128740479,-9.831474650820947,-1.9275489666015595,-12.458175768541157,-1.0654483444116583,1,0.39058799112359854
NA,2014,6,7,-0.7566590444392725,-5.296613311074907,-10,18.5,-1.335367460747483,4.279963941845159,-5.715324581112558,-6.508373674260109,-8.686275811582767,-3.302698869116795,-11.253410022296272,-0.2489139044569626,-14.910519591328233,0.9513735639610283,1,0.39058799112359854
NA,2014,6,4,-1.2154713069407568,-4.861885227763027,-1,21,-1.3821095261399576,4.572558530369275,-6.319776703655899,-6.957118396623675,-8.707410840449853,-4.380846353608989,-10.770513463060414,-1.9266420727477582,-13.7095854880275,-0.9620192596337187,1,0.39058799112359854
NA,2014,6,8,-1.6199791552280658,-12.959833241824526,1,22,-1.3416628828484416,4.6231672571659095,-6.202731910139737,-7.038240714861337,-9.332747356730124,-3.6609346339210056,-12.037325490021182,-0.44365054930883474,-15.890236074195219,0.8209001030095404,1,0.39058799112359854
NA,2014,6,4,-1.49085926973559,-5.96343707894236,1.5,24,-1.4819141760617467,4.540965211846993,-6.729320720439292,-7.3666624134070675,-9.116954857233246,-4.790390370392382,-11.180057479843807,-2.336186089531151,-14.119129504810893,-1.3715632764171115,1,0.39058799112359854
NA,2014,6,5,-1.6471819264115766,-8.235909632057883,-2.5,21.75,-1.354758131718109,4.431996354008828,-6.004283100338471,-6.699666336744614,-8.609354715324617,-3.8887779060942793,-10.860340324109309,-1.211073725656516,-14.067068268166317,-0.15860447549504286,1,0.39058799112359854
NA,2014,6,3,-0.9191188785480335,-2.7573566356441006,2.5,24.25,-1.4931887739041187,4.698439480824596,-7.015657087635183,-7.58526073227771,-9.14952832404826,-5.2828004327504186,-10.993359954830888,-3.0894342706114992,-13.620061072551096,-2.227333648421598,1,0.39058799112359854
NA,2014,6,7,-1.2298996277136862,-8.609297393995803,-4,19.25,-1.3317200307002544,4.481611723116974,-5.968252101495957,-6.761301194643508,-8.939203331966166,-3.555626389500194,-11.506337542679672,-0.5018414248403618,-15.163447111711633,0.6984460435776292,1,0.39058799112359854
NA,2014,6,4,-1.2898861387347402,-5.159544554938961,4,23.25,-1.33739072482234,4.425637766758655,-5.918806900686479,-6.556148593654255,-8.3064410374804325,-3.9798765506395695,-10.369543660090994,-1.5256722697783385,-13.30861568505808,-0.561049456664299,1,0.39058799112359854
NA,2014,6,5,-2.050830319477245,-10.254151597386226,1,22.5,-1.3601939021929916,4.599917402158923,-6.2567796010079935,-6.952162837414137,-8.86185121599414,-4.141274406763802,-11.112836824778832,-1.4635702263260386,-14.31956476883584,-0.4111009761645654,1,0.39058799112359854
NA,2014,6,8,-1.505511783689144,-12.044094269513153,-1,24.75,-1.452587464386396,4.560592838781278,-6.624659987784052,-7.460168792505653,-9.754675434374438,-4.082862711565321,-12.459253567665495,-0.86557862695315,-16.312164151839532,0.39897202536522514,1,0.39058799112359854
