player_id,season,week,opportunities,fantasy_points_ppr,pred_fp,pred_vol,alpha_fold,p_start_raw,p_boom_raw,fold,q02,q05,q10,q20,q30,q50,q70,q80,q90,q95,q98
00-0029239,2014,6,6,1,7.624619294929519,11.879418236753391,0.4177750610194853,0.19038470412523734,0.08842712642982309,1,-2.478984149918076,-1.5462252654442432,0.6184970508741463,1.7375238724726882,2.7105241645149016,5.895169505856373,11.30832930287663,14.634144333919338,18.439078376988462,25.18295928757752,33.43244364422295
00-0029264,2014,6,15,9.2,9.2088190549751765,16.14207813531351,0.4177750610194853,0.25756903460558733,0.1347113111403313,1,-2.275599293004486,-1.215364367359708,1.245200996622959,2.517160276497637,3.623136225327814,7.243012994002957,13.39596545624036,17.176304953231533,21.50124254362749,29.1667799025442,38.54368488738341
00-0029384,2014,6,10,4.2,10.53958580423967,15.219174807670429,0.4177750610194853,0.2898333074754791,0.1600341102155728,1,-0.6658096919489687,0.36866600379333114,2.7694500236909976,4.010506066250646,5.089611471540483,8.621540526319823,14.62500223587578,18.31349545252187,22.533355329469437,30.01265251238525,39.16173831730895
00-0029613,2014,6,13,5.800000000000001,13.008695476477364,17.713696312329006,0.4177750610194853,0.3738394600185416,0.23286343600179404,1,1.0697457497504423,2.1719427520061014,4.729892601079868,6.052193603771839,7.2019419716877,10.965086560178074,17.361561147897703,21.29151927350688,25.78762964657183,33.75655435685579,43.5045793603149
00-0029615,2014,6,17,18.3,15.776044432607993,17.61485854000985,0.4177750610194853,0.46042356580174815,0.3037215695127087,1,3.8649706338856973,4.964594146430363,7.516571508186207,8.835785106341328,9.982848958159789,13.73720708301468,20.118746716724786,24.039528890321577,28.52514141793704,36.475459703319075,46.20072430913823
00-0029675,2014,6,17,10.100000000000001,12.823325788793387,16.388471057495334,0.4177750610194853,0.36579619526246243,0.22211673350290861,1,1.2659949988238939,2.3329611593618402,4.809148196460859,6.089182909883602,7.2021804948792205,10.845039189752898,17.03705560593865,20.841395777228207,25.19379159420687,32.90799602803044,42.34443324341326
00-0029683,2014,6,29,14.600000000000001,8.35820674738986,13.69359913882756,0.4177750610194853,0.22256911744504437,0.09884171312844237,1,-2.3634620530383383,-1.3736437288556687,0.923500636236902,2.1109814222225998,3.143502832127745,6.522961733407387,12.26725948066718,15.796523811850918,19.834216189619877,26.990638939934648,35.74476706155749
00-0029731,2014,6,11,13.2,9.608275126911378,10.699728144069173,0.4177750610194853,0.24140301439015832,0.09969309195361109,1,-0.06336067231465314,0.8295192064699535,2.9016913739717474,3.97287552397773,4.9042763364246795,7.952765923262496,13.134492459302525,16.31811619230246,19.96037476920727,26.415929007515366,34.312716392769936
00-0029795,2014,6,9,11.3,6.061042534011154,10.05855628541582,0.4177750610194853,0.1323800987448942,0.06939538446513882,1,-3.36410302386415,-2.493978983015092,-0.4746179664179513,0.5692661026971466,1.4769293369494454,4.447725455007662,9.497391081084126,12.599877331386475,16.14930970863695,22.440338404907926,30.13586913938553
00-0030107,2014,6,9,19.1,9.658819340479148,12.630990928802257,0.4177750610194853,0.25422711190865754,0.11931554040488301,1,-0.7070745793138471,0.24989881161341643,2.4708175184148082,3.618894379250926,4.617153848389199,7.88447287577474,13.43815879912865,16.850312294347486,20.754022775223206,27.672975454678614,36.1366171841634
00-0030247,2014,6,5,1.6,10.42440398491862,14.06921596678602,0.4177750610194853,0.28257126062373306,0.1497328230199355,1,-0.41916381865153696,0.5819081516990394,2.905169683194547,4.1061514200822256,5.1504119848645615,8.568293325681672,14.377900324903585,17.947290294344175,22.030888835137333,29.268675859574333,38.12233321598945
00-0030282,2014,6,5,2,7.145688339114708,11.80665954878393,0.4177750610194853,0.17726710307206683,0.08463134639947312,1,-2.9320160069135905,-2.00164811241234,0.15752525718692034,1.2736836183997973,2.2441897675500844,5.420671739767853,10.819955699194825,14.137245493413477,17.93242614866208,24.65902011414464,32.887358133077264
00-0030287,2014,6,28,15.3,11.150384172777946,15.995345674650302,0.4177750610194853,0.31049305592725285,0.17882153503280773,1,-0.2903049760565537,0.765892894963482,3.21708916862298,4.484205211429064,5.585969937622558,9.192063308018223,15.321587184201093,19.087532289269983,23.396001822560194,31.032351128624256,40.373551689171094
00-0030388,2014,6,5,5.2,7.9792860414059135,13.773916721039148,0.4177750610194853,0.21231801790626326,0.09639924183207993,1,-2.768610327174134,-1.7763706889181918,0.5263929982698077,1.7167786243343377,2.751825809484979,6.1395516130817445,11.897901180394472,15.435798871038848,19.483368335480165,26.657297275260497,35.43283992629976
00-0030456,2014,6,23,25.700000000000003,15.285836845435892,21.14458196046828,0.4177750610194853,0.4444021524156745,0.29935886127810374,1,2.430341670412398,3.6171536236199024,6.371475628101196,7.795288823493183,9.033302629945958,13.08534139445765,19.972869198976976,24.204527667955524,29.04580152623447,37.626495432151955,48.12287001001296
00-0030485,2014,6,14,4,12.18145559546649,17.709146786029837,0.4177750610194853,0.34796450798382417,0.21179249995879212,1,0.24378701317483653,1.3458657409098436,3.9035411015830537,5.225700210841335,6.37532520159612,10.1380659746874,16.53385416971664,20.463390579505017,24.959018484101918,32.927088065268045,42.67406702797199
00-0030496,2014,6,24,14.5,16.553380937436305,22.905488478157253,0.4177750610194853,0.47972656804585245,0.33930851748114155,1,3.2610083777866823,4.488152600976884,7.336076678140206,8.808276324347991,10.088362429574984,14.278104493239471,21.39969602636758,25.775161937952472,30.780960229764943,39.65325792541259,50.50633822415017
00-0030536,2014,6,11,5.4,10.72395397397037,18.02861831394446,0.4177750610194853,0.30338264130672055,0.17942262595050473,1,-1.303216320442509,-0.192874845895199,2.383976480524799,3.7160483715929926,4.874292583451179,8.66524420350462,15.108984307223047,19.067982100873298,23.59731561488193,31.625125158244135,41.44518131346335
00-0030547,2014,6,8,6.6,8.710180713257543,11.766040065656572,0.4177750610194853,0.22088076089269426,0.09613959075475198,1,-1.3530243335439707,-0.42399500604470575,1.7320718524193417,2.846624340557555,3.8157341737836195,6.9876459819022765,12.379161720408085,15.691678763244397,19.48139910153482,26.198315178548555,34.41481467444268
00-0030578,2014,6,9,3.7,9.57107780559701,8.709788674156423,0.4177750610194853,0.22492659471895005,0.09215390117532218,1,0.6961380570851308,1.5154674126741927,3.4169454580523473,4.399891361745781,5.2545685087950105,8.05194032559942,12.806824789332076,15.728199146146457,19.070428536247935,24.994209796995953,32.240503361581105
00-0030656,2014,6,11,11.7,8.800368713844495,10.449351631733727,0.4177750610194853,0.21409014378505242,0.09257328723348379,1,-0.7760645446937531,0.10802629004970932,2.159801075021398,3.220441046695808,4.142673635112785,7.161155479728708,12.29187580114062,15.444161601833407,19.05056768412806,25.442576811992286,33.2616323390634
00-0030705,2014,6,9,4.800000000000001,6.14070373493624,10.085399030825409,0.4177750610194853,0.13490218473717708,0.07015109303955225,1,-3.294941714387356,-2.4238483295722695,-0.40223768496259726,0.6428093019390753,1.551483699931259,4.525589372899059,9.580880476120509,12.686822988042156,16.240209538141773,22.538246626803435,30.242350410562125
00-0031045,2014,6,12,2.5,6.4737221492591805,10.727955021912154,0.4177750610194853,0.15038635447062065,0.07553038668381828,1,-3.2085648698678666,-2.314701676561133,-0.2402474585472003,0.8321163696614198,1.764542919126936,4.816389759445903,10.003822849159791,13.190952656743818,16.837222395549713,23.299886033880984,31.205370026482846
00-0031055,2014,6,17,5.9,8.675111362551647,10.839346507741148,0.4177750610194853,0.21316476675798068,0.0929392814804646,1,-1.0490499938846902,-0.15132098573576513,1.9321049138123119,3.009106543458958,3.9455656880924677,7.010611276161356,12.220479181383082,15.42139281383696,19.083432084021318,25.574045705303245,33.513719647309145
00-0031123,2014,6,9,2.9000000000000004,8.248384993966265,12.95151742535308,0.4177750610194853,0.2149522479646473,0.09614087098922108,1,-2.2266022462302217,-1.2595574224326391,0.9847348012063666,2.1448943167364396,3.1536597239978663,6.455364852984775,12.067499188269657,15.515563060094701,19.460357189090676,26.452126697211018,35.00484195823291
00-0031243,2014,6,11,8.7,7.516800949912559,12.278044654497803,0.4177750610194853,0.1902443049596101,0.08889517137468894,1,-2.7270840654645276,-1.7813744667278506,0.41340352704769945,1.547967264842069,2.53447699535724,5.763338942437591,11.251656732544003,14.623648413174358,18.481411343109095,25.31892639232656,33.68294915380208
00-0031277,2014,6,31,22.4,8.240104081005512,12.415979541602278,0.4177750610194853,0.21122268568355207,0.09458482170712601,1,-2.051703255349972,-1.1015694953819857,1.1034759755602979,2.243347360554086,3.234472121000098,6.478439134018874,11.992432039218254,15.3801983666172,19.256008448888124,26.125510345907113,34.52866117089022
00-0031285,2014,6,5,5.1,8.817110236719003,10.529639388795538,0.4177750610194853,0.215247432460817,0.09298351874053057,1,-0.7899947114839119,0.09692771608608197,2.1552739873060904,3.2193110087148717,4.144497351518989,7.172646880950023,12.319800028363643,15.482182065223167,19.100138853837656,25.512620501585918,33.35671913584762
00-0031301,2014,6,12,13.5,7.114389725498578,12.825406778839055,0.4177750610194853,0.18350399335637735,0.08765390840486986,1,-3.3178645754041156,-2.354764832092277,-0.11962824761073776,1.035798371829685,2.0404484985736557,5.328684249354395,10.917923760009987,14.35192117993995,18.28062243510463,25.24386886676716,33.76169313903024
00-0031376,2014,6,17,14.200000000000001,7.3390447437235204,9.861299832459052,0.4177750610194853,0.16659261488063248,0.07871664974497994,1,-2.0084360036417364,-1.1454819336263187,0.8572392030090379,1.8925214889554347,2.7927054230035866,5.739021673227805,10.74707719136693,13.823998424634775,17.344182872364726,23.583372416804153,31.21549066257297
00-0031391,2014,6,6,6.2,4.9480543698995785,10.168731256947984,0.4177750610194853,0.10230925970262073,0.06109276774019112,1,-4.520084293164469,-3.6459911534632212,-1.6174187565147111,-0.5687729765790506,0.3430305927658521,3.327378093050867,8.400077931606788,11.516716272917897,15.082339500338101,21.4020649267363,29.13269907264867
00-0031413,2014,6,19,7.800000000000001,7.469359539630955,11.30167621733946,0.4177750610194853,0.1821386151487987,0.08532065121425048,1,-2.4259753443757335,-1.5124436941793915,0.607656561910602,1.7036165532491392,2.656560102998607,5.775559409670326,11.077136145589527,14.334395169469115,18.060896983723012,24.665764286009072,32.74519958599697
00-0022736,2014,7,9,3.5,8.52479616385235,16.217828907161664,0.9,0.17263458675344312,0.05923933812144777,2,-3.1099643501455017,-2.61191705654114,-1.5357105815423466,0.06872365555178028,2.4654814518927735,7.105399854858888,10.937304934380066,14.035838289107899,17.559124059380025,20.553280469171217,23.68644720053821
00-0023500,2014,7,10,2,10.386233182782078,17.451434260604543,0.9,0.23846543829481592,0.10097637075580579,2,-2.042075130259363,-1.5100585655914607,-0.360449524332342,1.353415006236622,3.9136434534637,8.870027075630997,12.963286897979891,16.27315544271436,20.03674660346163,23.235119183076296,26.581983270802414
00-0024204,2014,7,6,5.800000000000001,16.80830946136177,16.164816739360106,0.9,0.5169938143169049,0.2745492299990383,2,5.2077826494472745,5.704364506556217,6.77740439021856,8.377117797552684,10.766823459707744,15.393089533164614,19.21371975260198,22.303136093908392,25.81605507448434,28.801401585833666,31.92534939977386
00-0024217,2014,7,10,8.2,16.470071427441255,15.82059255397013,0.9,0.5036144760250318,0.2613659262268133,2,5.092109490898187,5.579164049727396,6.631616852143516,8.200638548583298,10.544495901304197,15.082003563288197,18.829332104067653,21.859475657670398,25.30499663229555,28.233067014292146,31.29707952812491
00-0024813,2014,7,10,7,11.672557665952807,11.49534733263787,0.9,0.23148098939997686,0.06131297727342866,2,3.1369608334668815,3.502342733386783,4.291878931235353,5.468938293617269,7.227269135929947,10.631247479592657,13.44244387850409,15.715617568340448,18.300401915598485,20.497001659670005,22.795583396331555
00-0025399,2014,7,20,9.100000000000001,18.470720457160546,19.54545693352775,0.9,0.565289204070422,0.3584401610175131,2,4.707969525961836,5.2971093578980195,6.57015332370478,8.468037578739336,11.303160876186165,16.791717451483088,21.324475572116192,24.98972873842117,29.157421271271595,32.6992070147281,36.405427980586644
00-0025637,2014,7,13,21.8,15.210284896651283,14.16167051806124,0.9,0.438316711096699,0.20321962374976832,2,4.9119492418973465,5.352788414762891,6.3053766094251635,7.725517770877989,9.846972375824272,13.953927312019678,17.345681242716267,20.08830207157193,23.20688619938678,25.857119323976246,28.630395372340598
00-0026144,2014,7,22,15.5,10.13696384379982,16.471387185714377,0.9,0.22308940590642312,0.08844490424010798,2,-1.661383123797263,-1.1563332115839984,-0.06499511437658612,1.5619977053857141,3.9924542708219555,8.697610612774252,12.583392844449408,15.725492036415492,19.298315725708985,22.334570417455346,25.511789936458392
00-0026153,2014,7,15,7.2,8.164226327113282,13.075525256489822,0.9,0.12090190324824068,0.027605352960698326,2,-1.4204452211203318,-1.010155751135855,-0.12358094209396953,1.1981458923163002,3.172585867334152,6.994933035505788,10.151641894878644,12.704201911097485,15.606671354967451,18.073246040141264,20.654336900574155
00-0026164,2014,7,16,10,8.791990814836582,14.9486266260505,0.9,0.16680964312792979,0.049689344070362185,2,-2.019987612008732,-1.5571610168656278,-0.557061257483479,0.9339112758903987,3.1611761652050694,7.47297077540236,11.033892807588298,13.913305387320591,17.187432920410984,19.969849839978444,22.881446607827105
00-0026184,2014,7,19,28.9,20.275681005206266,25.160963116688613,0.9,0.5919751324744077,0.4356077686055363,2,3.000661741224075,3.7401506702001655,5.338076778370503,7.720303066590837,11.278952774341736,18.168194688527294,23.857717389646794,28.45834697103059,33.689638967177686,38.13529211115852,42.787344517094525
00-0026213,2014,7,26,18.700000000000003,15.05890761873136,20.458661280640033,0.9,0.4284114790939346,0.24847862635412088,2,0.7187641532726055,1.3326203331464708,2.65907266805881,4.636579391393838,7.590645408492861,13.30946493094931,18.032387119183703,21.85140967541494,26.193950577286135,29.884325847389142,33.74603493671243
00-0026367,2014,7,9,4.300000000000001,8.276865276495116,10.398619968887267,0.9,0.08337840466525936,0,2,0.47780743436832385,0.8116604299896695,1.5330673329069073,2.608557920266321,4.215161912221527,7.325410031548479,9.894027522623606,11.971048431666617,14.332791029087097,16.33984557913493,18.440082067678006
00-0026373,2014,7,24,9.5,12.834895214772565,10.960165035856841,0.9,0.2784380872878329,0.08062030808117837,2,4.657793693493305,5.007829543161333,5.764205198108041,6.891828033588893,8.576308930210594,11.837320086036165,14.530446155752198,16.70814648556959,19.184369816280345,21.288712308246154,23.490753546195037
00-0026796,2014,7,26,19.5,15.123501441746981,20.607436945826713,0.9,0.4311128182972507,0.25099996895491816,2,0.6895384630457109,1.3074107595041422,2.64254132784564,4.632985768203094,7.606378581890871,13.362613131973161,18.11643475031784,21.960443028494662,26.331394739130126,30.045914064162375,33.93288814946825
00-0026855,2014,7,5,2.9,6.8176264970123395,11.636599059464768,0.9,0.06665107869280873,0,2,-1.8123074002469117,-1.442887228998572,-0.6446249245989222,0.5454435251954237,2.323207779584557,5.764807549351995,8.607073833823781,10.90537107832511,13.51872296141899,15.73959995011726,18.063586056084645
00-0027218,2014,7,23,14.7,12.648751769012181,16.11818053449702,0.9,0.30251477735737475,0.14660958943635993,2,1.0783505322696865,1.5736428088011305,2.643896099733512,4.239455188277834,6.622954989377493,11.237207045831408,15.047915415619507,18.12930880712919,21.633105037804345,24.61069885979738,27.72653404866217
00-0027325,2014,7,8,2.7,8.02611696816554,9.975297048315467,0.9,0.07051009153224796,0,2,0.5133960021588928,0.8349918218771162,1.5299127821107312,2.565917495494741,4.113536161589976,7.109593727586736,9.583906249621982,11.584670809401988,13.859703702748671,15.793070668770747,17.816198464518315
00-0027531,2014,7,25,22.5,10.119931078859398,16.41273786925179,0.9,0.22204791843795457,0.08764124948030927,2,-1.6406000388362934,-1.137168903535203,-0.04932874360570061,1.5724492679778148,3.995115777661093,8.685191236971226,12.558518829193407,15.690547021235094,19.25191916017755,22.27844210289154,25.445478054928433
00-0027772,2014,7,17,9.600000000000001,9.651507627601239,11.043866599490043,0.9,0.14189762386373594,0.025149508026069967,2,1.418224652334306,1.7706654523299017,2.5322378489270827,3.667608110593383,5.363662372880214,8.647078576231188,11.358707991903612,13.55137039239607,16.044606820810884,18.1634073723445,20.380577917195943
00-0027791,2014,7,8,11.3,6.406163363634719,11.617915902902563,0.9,0.05710754776287019,0,2,-2.2112993106504915,-1.842412993007705,-1.0453042672227308,0.14304440010648278,1.9182395856388075,5.354865857506127,8.19302474822412,10.488000695281226,13.097575991621172,15.315243563833324,17.63587124906874
00-0027890,2014,7,18,4.4,13.142733372586715,16.035634912231615,0.9,0.3279892711537007,0.1598015928822505,2,1.6256754950475134,2.118684311111423,3.1840033819965825,4.7722064178121535,7.1447175000722885,11.737696335324477,15.530836084869476,18.59802323830956,22.085665814752353,25.049531948866793,28.151002111636373
00-0027966,2014,7,13,4.9,9.192274287442526,14.20090179207956,0.9,0.17065121307302367,0.048550277931430186,2,-1.131733821045037,-0.6897956916443047,0.2651671854107871,1.6888485799153274,3.8155917039990035,7.932784761588025,11.332993907649579,14.082451744804267,17.208810110070658,19.86564993204845,22.6458394083131
00-0027994,2014,7,19,28.4,10.084779623516326,12.029230093220733,0.9,0.17387076371236188,0.04094445710117722,2,1.1932177649373639,1.573837401607424,2.396300092914415,3.6224470557144617,5.454106605608766,9.000043064644311,11.92847644406572,14.296449636232946,16.98902876875014,19.277234606755066,21.671675452501248
00-0028000,2014,7,10,8,7.1517475135665824,11.529434436232917,0.9,0.07269593779292993,0,2,-1.4066254566313843,-1.0402685823033204,-0.2486256090852299,0.9315745841792813,2.6945973052432404,6.107658725467042,8.926356438882168,11.205595799112665,13.797277309557344,15.999738396338824,18.304453601485825
00-0028009,2014,7,29,20.200000000000003,21.29368173678593,26.286779585156154,0.9,0.6144705051546182,0.46963616730042845,2,3.3245269146487253,4.093729591124621,5.7558627090838215,8.233810336247785,11.935451797780292,19.101513535335805,25.01964958590675,29.805139197461195,35.24663216265662,39.87091815672606,44.70989683718689
00-0028043,2014,7,8,5,8.47497086786277,9.088672635014708,0.9,0.0673723629337345,0,2,1.5659831583982635,1.8617350671809758,2.5008111615850757,3.4535610193402855,4.876810783489768,7.632100776819922,9.907573921831776,11.747554112178165,13.839762031237168,15.617760797139876,17.47830708106845
